diffNuisances run on fitDiagnosticsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-23 21:26:00.979090 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRF_muon2016M_bin14_Fake                 +0.00, 0.82     * +0.00, 0.82*     *-0.11*      -0.066
prop_binCRF_muon2017_bin14_Fake                  +0.06, 0.96        -0.00, 1.00       -0.02      -0.023
prop_binCRF_muon2017_bin12                       +0.01, 0.96        -0.00, 0.96       -0.02      -0.024
prop_binCRF_muon2017_bin11                       +0.01, 0.97        -0.00, 0.97       -0.02      -0.026
prop_binCRF_muon2016M_bin9                       +0.01, 0.97        -0.00, 0.97       -0.02      -0.023
prop_binCRF_muon2016M_bin8                       +0.01, 0.95        -0.00, 0.95       -0.02      -0.026
prop_binCRF_muon2016M_bin7                       +0.02, 0.97        -0.00, 0.98       -0.02      -0.027
prop_binCRF_muon2016M_bin2                       -0.01, 0.72     * -0.00, 0.69*     *+0.02*      +0.017
prop_binCRF_electron2018_bin9                    +0.01, 0.94        -0.00, 0.95       -0.02      -0.025
prop_binCRF_electron2018_bin8                    +0.01, 0.91        +0.00, 0.92       -0.02      -0.025
prop_binCRF_electron2018_bin13                   +0.01, 0.97        +0.00, 0.97       -0.02      -0.021
prop_binCRF_electron2017_bin7                    +0.01, 0.99        -0.00, 0.99       -0.02      -0.025
prop_binCRF_electron2017_bin5                    +0.01, 0.94        +0.00, 0.94       -0.02      -0.020
prop_binCRF_electron2017_bin15_Fake              +0.06, 0.96        -0.00, 1.00       -0.02      -0.022
prop_binCRF_electron2017_bin12_TTTo2L2Nu         +0.04, 0.98        -0.00, 1.00       -0.02      -0.024
prop_binCRF_electron2017_bin1                    -0.01, 0.61     * +0.00, 0.61*     *+0.02*      +0.014
prop_binCRF_electron2016M_bin1                   -0.01, 0.59     * -0.00, 0.59*     *+0.02*      +0.020
lumi_2017                                        +0.01, 1.00        -0.00, 1.00       -0.02      -0.022
QCDScale_WrongSign                               -0.02, 0.97        +0.00, 0.96       +0.02      +0.028
QCDScale_TVX                                     -0.03, 1.00        +0.00, 1.00       +0.02      +0.026
tau_vsjet_2018                                   +0.00, 1.00        -0.00, 1.00       -0.01      -0.008
prop_binCRF_muon2018_bin7                        +0.00, 0.81     * +0.00, 0.82*     *-0.01*      -0.009
prop_binCRF_muon2018_bin6                        +0.01, 0.82     * +0.00, 0.83*     *-0.01*      -0.017
prop_binCRF_muon2018_bin4                        +0.00, 0.76     * +0.00, 0.76*     *-0.01*      -0.007
prop_binCRF_muon2018_bin18                       +0.01, 0.95        -0.00, 0.95       -0.01      -0.010
prop_binCRF_muon2018_bin17                       +0.01, 0.96        -0.00, 0.96       -0.01      -0.017
prop_binCRF_muon2018_bin13                       +0.01, 0.91        -0.00, 0.92       -0.01      -0.016
prop_binCRF_muon2017_bin9                        +0.01, 0.92        -0.00, 0.92       -0.01      -0.015
prop_binCRF_muon2017_bin5                        +0.00, 0.82     * -0.00, 0.83*     *-0.01*      -0.009
prop_binCRF_muon2017_bin4                        +0.01, 0.84     * -0.00, 0.85*     *-0.01*      -0.015
prop_binCRF_muon2017_bin3                        +0.00, 0.80     * -0.00, 0.80*     *-0.01*      -0.010
prop_binCRF_muon2017_bin15_Fake                  +0.01, 0.99        -0.00, 1.00       -0.01      -0.019
prop_binCRF_muon2017_bin13                       +0.01, 0.95        -0.00, 0.96       -0.01      -0.018
prop_binCRF_muon2017_bin10                       +0.01, 0.99        -0.00, 1.00       -0.01      -0.019
prop_binCRF_muon2016M_bin6                       +0.01, 0.87     * -0.00, 0.87*     *-0.01*      -0.012
prop_binCRF_muon2016M_bin5                       +0.00, 0.84     * -0.00, 0.85*     *-0.01*      -0.009
prop_binCRF_muon2016M_bin4                       +0.00, 0.83     * +0.00, 0.83*     *-0.01*      -0.009
prop_binCRF_muon2016M_bin3                       +0.00, 0.75     * -0.00, 0.75*     *-0.01*      -0.008
prop_binCRF_muon2016M_bin17                      +0.00, 0.96        +0.00, 0.96       -0.01      -0.009
prop_binCRF_muon2016M_bin16                      +0.01, 0.99        -0.00, 1.00       -0.01      -0.011
prop_binCRF_muon2016M_bin14_ZZtoLep              +0.01, 1.01        +0.00, 1.00       -0.01      -0.012
prop_binCRF_muon2016M_bin13                      +0.01, 0.94        -0.00, 0.94       -0.01      -0.012
prop_binCRF_muon2016M_bin12                      +0.01, 0.95        -0.00, 0.96       -0.01      -0.016
prop_binCRF_muon2016M_bin11                      +0.01, 0.96        -0.00, 0.96       -0.01      -0.016
prop_binCRF_muon2016M_bin10                      +0.01, 0.93        +0.00, 0.93       -0.01      -0.013
prop_binCRF_electron2018_bin6_WrongSign          +0.01, 0.93        +0.00, 0.93       -0.01      -0.012
prop_binCRF_electron2018_bin6_Fake               +0.01, 0.91        +0.00, 0.91       -0.01      -0.013
prop_binCRF_electron2018_bin4                    -0.00, 0.70     * -0.00, 0.70*     *+0.01*      +0.006
prop_binCRF_electron2018_bin2_Fake               -0.01, 0.68     * -0.00, 0.68*     *+0.01*      +0.012
prop_binCRF_electron2018_bin17                   +0.01, 0.96        +0.00, 0.96       -0.01      -0.013
prop_binCRF_electron2018_bin15                   +0.01, 0.95        -0.00, 0.96       -0.01      -0.015
prop_binCRF_electron2018_bin14                   +0.01, 0.96        +0.00, 0.96       -0.01      -0.019
prop_binCRF_electron2018_bin12                   +0.01, 0.92        -0.00, 0.93       -0.01      -0.019
prop_binCRF_electron2018_bin11                   +0.01, 0.89     * -0.00, 0.89*     *-0.01*      -0.014
prop_binCRF_electron2018_bin10                   +0.00, 0.86     * +0.00, 0.87*     *-0.01*      -0.009
prop_binCRF_electron2017_bin9                    +0.01, 0.97        -0.00, 0.97       -0.01      -0.019
prop_binCRF_electron2017_bin8                    +0.00, 0.90        -0.00, 0.91       -0.01      -0.008
prop_binCRF_electron2017_bin6                    +0.00, 0.85     * +0.00, 0.85*     *-0.01*      -0.010
prop_binCRF_electron2017_bin2                    -0.00, 0.69     * +0.00, 0.69*     *+0.01*      +0.006
prop_binCRF_electron2017_bin16_TVX               +0.02, 1.01        +0.00, 1.00       -0.01      -0.019
prop_binCRF_electron2017_bin14                   +0.00, 0.93        -0.00, 0.94       -0.01      -0.009
prop_binCRF_electron2017_bin13                   +0.01, 0.95        +0.00, 0.95       -0.01      -0.015
prop_binCRF_electron2017_bin11                   +0.01, 0.97        -0.00, 0.97       -0.01      -0.014
prop_binCRF_electron2017_bin10                   +0.01, 0.94        +0.00, 0.95       -0.01      -0.014
prop_binCRF_electron2016M_bin9                   +0.00, 0.90        -0.00, 0.91       -0.01      -0.008
prop_binCRF_electron2016M_bin8                   +0.01, 0.96        +0.00, 0.96       -0.01      -0.015
prop_binCRF_electron2016M_bin7                   +0.00, 0.88     * +0.00, 0.88*     *-0.01*      -0.007
prop_binCRF_electron2016M_bin6                   +0.00, 0.87     * -0.00, 0.87*     *-0.01*      -0.007
prop_binCRF_electron2016M_bin5                   +0.00, 0.88     * -0.00, 0.88*     *-0.01*      -0.008
prop_binCRF_electron2016M_bin4                   +0.01, 0.87     * +0.00, 0.87*     *-0.01*      -0.014
prop_binCRF_electron2016M_bin2                   -0.00, 0.70     * +0.00, 0.70*     *+0.01*      +0.007
prop_binCRF_electron2016M_bin18_ZZtoLep          +0.01, 1.00        +0.00, 1.00       -0.01      -0.009
prop_binCRF_electron2016M_bin17                  +0.00, 0.98        -0.00, 0.98       -0.01      -0.007
prop_binCRF_electron2016M_bin15_WrongSign         +0.01, 0.93        +0.00, 0.89     *-0.01*      -0.018
prop_binCRF_electron2016M_bin14_TTTo2L2Nu         +0.01, 1.00        +0.00, 1.00       -0.01      -0.010
prop_binCRF_electron2016M_bin13                  +0.01, 0.98        +0.00, 0.98       -0.01      -0.013
prop_binCRF_electron2016M_bin12                  +0.01, 0.97        -0.00, 0.98       -0.01      -0.015
prop_binCRF_electron2016M_bin11                  +0.01, 0.99        -0.00, 0.99       -0.01      -0.013
prop_binCRF_electron2016M_bin10                  +0.01, 0.97        -0.00, 0.97       -0.01      -0.012
metUnclust                                       -0.00, 2.05     ! +0.00, 0.94!       -0.01      -0.014
lumi_2018                                        +0.01, 1.00        -0.00, 1.00       -0.01      -0.016
lumi_2016M                                       +0.01, 1.00        -0.00, 1.00       -0.01      -0.014
jes_2018                                         +0.01, 1.05        -0.00, 0.99       -0.01      -0.020
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.01      -0.013
TES                                              -0.02, 0.99        +0.00, 0.97       -0.01      -0.011
QCDScale_TTdilep                                 -0.01, 1.00        +0.00, 1.00       +0.01      +0.011
ISR                                              -0.01, 0.98        +0.00, 0.98       +0.01      +0.009
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
puID                                             +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRF_muon2018_bin19                       +0.00, 1.00        -0.00, 1.00       -0.00      -0.006
prop_binCRF_muon2017_bin2                        -0.00, 0.72     * -0.00, 0.72*     *+0.00*      +0.003
prop_binCRF_muon2017_bin19                       +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binCRF_muon2017_bin18                       +0.00, 0.96        +0.00, 0.96       -0.00      -0.005
prop_binCRF_muon2017_bin17                       +0.01, 1.00        -0.00, 1.00       -0.00      -0.005
prop_binCRF_muon2017_bin16                       +0.01, 1.00        -0.00, 1.00       -0.00      -0.005
prop_binCRF_muon2017_bin15_ZZtoLep               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2017_bin15_WrongSign             +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCRF_muon2017_bin15_WpWpJJ                +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCRF_muon2017_bin15_Triboson              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2017_bin15_TVX                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCRF_muon2017_bin14_ZZtoLep               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2017_bin14_WrongSign             +0.01, 1.00        +0.00, 1.00       -0.00      -0.007
prop_binCRF_muon2017_bin14_WpWpJJ                +0.00, 1.00        -0.00, 1.00       -0.00      -0.005
prop_binCRF_muon2017_bin14_Triboson              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2017_bin14_TVX                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.004
prop_binCRF_muon2016M_bin20                      +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCRF_muon2016M_bin19                      +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCRF_muon2016M_bin18                      +0.01, 1.00        -0.00, 1.00       -0.00      -0.004
prop_binCRF_muon2016M_bin15                      +0.01, 1.00        -0.00, 1.00       -0.00      -0.005
prop_binCRF_muon2016M_bin14_WrongSign            +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binCRF_muon2016M_bin14_WpWpJJ               +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binCRF_muon2016M_bin14_TVX                  +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCRF_electron2018_bin7                    -0.00, 0.76     * -0.00, 0.76*     *+0.00*      +0.003
prop_binCRF_electron2018_bin6_ZZtoLep            +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2018_bin6_WpWpJJ             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2018_bin6_Triboson           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2018_bin6_TVX                +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2018_bin6_TTTo2L2Nu          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2018_bin5                    -0.00, 0.73     * +0.00, 0.73*     *+0.00*      +0.001
prop_binCRF_electron2018_bin3                    -0.00, 0.69     * -0.00, 0.69*     *+0.00*      +0.003
prop_binCRF_electron2018_bin2_ZZtoLep            -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2018_bin2_WrongSign          -0.00, 0.94        -0.00, 0.93       +0.00      +0.006
prop_binCRF_electron2018_bin2_WpWpJJ             +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2018_bin2_Triboson           -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2018_bin2_TVX                -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2018_bin2_TTTo2L2Nu          -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2018_bin20                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binCRF_electron2018_bin19                   +0.00, 0.96        +0.00, 0.96       -0.00      -0.004
prop_binCRF_electron2018_bin18                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.005
prop_binCRF_electron2018_bin16                   +0.00, 0.91        -0.00, 0.91       -0.00      -0.005
prop_binCRF_electron2017_bin4                    +0.00, 0.76     * -0.00, 0.77*     *-0.00*      -0.002
prop_binCRF_electron2017_bin3                    -0.00, 0.74     * -0.00, 0.74*     *+0.00*      +0.000
prop_binCRF_electron2017_bin21                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2017_bin20                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCRF_electron2017_bin19                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binCRF_electron2017_bin18                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
prop_binCRF_electron2017_bin17                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binCRF_electron2017_bin16_WrongSign         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRF_electron2017_bin16_WpWpJJ            +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binCRF_electron2017_bin16_Triboson          +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRF_electron2017_bin15_WrongSign         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2017_bin15_WpWpJJ            +0.00, 1.00        -0.00, 1.00       -0.00      -0.005
prop_binCRF_electron2017_bin15_Triboson          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2017_bin15_TVX               +0.01, 1.01        +0.00, 1.00       -0.00      -0.002
prop_binCRF_electron2017_bin12_WrongSign         +0.01, 1.00        +0.00, 1.00       -0.00      -0.007
prop_binCRF_electron2017_bin12_WpWpJJ            +0.00, 1.00        -0.00, 1.00       -0.00      -0.005
prop_binCRF_electron2017_bin12_Triboson          +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRF_electron2017_bin12_TVX               +0.01, 1.00        +0.00, 1.00       -0.00      -0.011
prop_binCRF_electron2016M_bin3                   +0.00, 0.78     * +0.00, 0.78*     *-0.00*      -0.004
prop_binCRF_electron2016M_bin20                  +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCRF_electron2016M_bin19                  +0.00, 0.97        -0.00, 0.97       -0.00      -0.002
prop_binCRF_electron2016M_bin18_WpWpJJ           +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCRF_electron2016M_bin16                  +0.00, 0.96        -0.00, 0.96       -0.00      -0.006
prop_binCRF_electron2016M_bin15_ZZtoLep          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin15_WpWpJJ           +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin15_TVX              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin15_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRF_electron2016M_bin15_Fake             +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
prop_binCRF_electron2016M_bin14_ZZtoLep          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin14_WrongSign         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin14_WpWpJJ           +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRF_electron2016M_bin14_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin14_TVX              +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
mistag                                           -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
lep_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
lep_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
jes_2017                                         -0.02, 1.06        +0.00, 0.97       -0.00      -0.005
jer_2018                                         +0.01, 1.05        +0.00, 1.00       -0.00      -0.002
jer_2017                                         -0.02, 1.01        +0.00, 0.99       +0.00      +0.006
jer_2016M                                        -0.00, 0.96        +0.00, 0.99       +0.00      +0.002
btag                                             -0.00, 1.00        +0.00, 1.00       +0.00      +0.003
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.006
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.006
QCDScale_ZZtoLep                                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_VG                                      -0.00, 1.01        +0.00, 1.00       +0.00      +0.004
QCDScale_Triboson                                -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
FSR                                              -0.00, 0.90     * +0.00, 0.95*       -0.00      -0.003
FES                                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
