diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-18 09:50:18.047523 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
jes_2016M                                        -0.90, 0.46     ! -0.90, 0.46!     !+0.00!      +0.000
jer_2018                                         +0.15, 0.96        +0.14, 0.96       +0.00      +0.002
jer_2017                                         -0.26, 0.70     * -0.27, 0.70*     *+0.00*      +0.001
jer_2016M                                        +0.44, 0.89     * +0.44, 0.90*     *+0.00*      +0.001
btag                                             +0.05, 0.88     * +0.05, 0.88*     *+0.00*      +0.001
VBS_2018                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
TES                                              -0.07, 0.44     ! -0.06, 0.44!     !-0.00!      -0.001
QCDScale_sig                                     +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
QCDScale_ZZtoLep                                 -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
QCDScale_WrongSign                               +1.00, 0.82     * +1.00, 0.82*     *+0.00*      +0.000
QCDScale_WpWpJJ_QCD                              -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_VG                                      +0.01, 1.00        +0.01, 1.00       +0.00      +0.000
QCDScale_Triboson                                -0.01, 1.00        -0.01, 1.00       +0.00      +0.000
QCDScale_TVX                                     +0.02, 0.99        +0.02, 0.99       +0.00      +0.000
QCDScale_TTdilep                                 +0.55, 0.85     * +0.55, 0.86*     *+0.00*      +0.003
PF                                               -0.05, 1.10     * -0.06, 1.10*     *+0.00*      +0.001
ISR                                              -1.01, 0.82     * -1.02, 0.82*     *+0.00*      +0.003
FSR                                              -0.13, 0.28     ! -0.13, 0.28!     !-0.00!      -0.000
FES                                              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root, at 2022-12-18 09:50:23.427557 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsjet_2018                                   -0.03, 1.00        -0.03, 1.00       -0.00      -0.000
tau_vsjet_2017                                   +0.08, 0.99        +0.08, 0.99       -0.00      -0.000
tau_vsjet_2016M                                  -0.19, 0.91        -0.18, 0.91       -0.00      -0.001
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
puID                                             +0.31, 0.99     * +0.31, 0.99*     *-0.00*      -0.000
pu                                               -0.51, 0.83     * -0.52, 0.83*     *+0.00*      +0.003
prop_binCROS_muon2018_bin9                       +0.17, 0.81     * +0.17, 0.81*     *+0.00*      +0.000
prop_binCROS_muon2018_bin8                       -0.03, 0.76     * -0.03, 0.76*     *-0.00*      -0.000
prop_binCROS_muon2018_bin7                       +0.75, 0.76     * +0.75, 0.75*     *+0.00*      +0.000
prop_binCROS_muon2018_bin6_ZZtoLep               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2018_bin6_WrongSign             +0.53, 0.85     * +0.53, 0.85*     *+0.00*      +0.001
prop_binCROS_muon2018_bin6_WpWpJJ_EWK            +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
prop_binCROS_muon2018_bin6_Triboson              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2018_bin6_TVX                   +0.01, 1.00        +0.01, 1.00       +0.00      +0.000
prop_binCROS_muon2018_bin6_TTTo2L2Nu             +0.06, 1.00        +0.06, 1.00       +0.00      +0.000
prop_binCROS_muon2018_bin6_Fake                  +0.44, 0.91     * +0.44, 0.91*     *+0.00*      +0.000
prop_binCROS_muon2018_bin5                       +0.05, 0.66     * +0.05, 0.66*     *+0.00*      +0.000
prop_binCROS_muon2018_bin4                       +0.51, 0.58     * +0.51, 0.58*     *+0.00*      +0.000
prop_binCROS_muon2018_bin3                       +0.04, 0.56     * +0.04, 0.56*     *+0.00*      +0.000
prop_binCROS_muon2018_bin2                       -1.08, 0.64     * -1.08, 0.64*     *-0.00*      -0.000
prop_binCROS_muon2018_bin17                      +0.29, 0.93        +0.29, 0.93       +0.00      +0.000
prop_binCROS_muon2018_bin16                      -0.01, 0.96        -0.01, 0.96       -0.00      -0.000
prop_binCROS_muon2018_bin15                      +0.23, 0.96        +0.24, 0.96       -0.00      -0.001
prop_binCROS_muon2018_bin14                      -0.88, 0.92     * -0.88, 0.92*     *-0.00*      -0.000
prop_binCROS_muon2018_bin13                      -0.24, 0.97        -0.24, 0.97       +0.00      +0.000
prop_binCROS_muon2018_bin12                      +0.01, 0.84     * +0.01, 0.84*     *-0.00*      -0.000
prop_binCROS_muon2018_bin11                      -0.48, 0.84     * -0.48, 0.84*     *+0.00*      +0.000
prop_binCROS_muon2018_bin10                      -1.66, 0.95     * -1.66, 0.95*     *+0.00*      +0.000
prop_binCROS_muon2018_bin1                       +0.05, 0.53     * +0.05, 0.53*     *+0.00*      +0.000
prop_binCROS_muon2018_bin0                       +0.41, 0.62     * +0.41, 0.62*     *+0.00*      +0.000
prop_binCROS_muon2017_bin9_ZZtoLep               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin9_WrongSign             +0.33, 0.76     * +0.33, 0.76*     *-0.00*      -0.000
prop_binCROS_muon2017_bin9_WpWpJJ_EWK            +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin9_VG                    +0.01, 1.01        +0.01, 1.01       -0.00      -0.000
prop_binCROS_muon2017_bin9_Triboson              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin9_TVX                   +0.01, 1.00        +0.01, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin9_TTTo2L2Nu             +0.04, 1.00        +0.04, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin9_Fake                  +0.15, 0.96        +0.15, 0.96       -0.00      -0.000
prop_binCROS_muon2017_bin8_ZZtoLep               -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin8_WrongSign             -0.69, 0.80     * -0.69, 0.79*     *+0.00*      +0.000
prop_binCROS_muon2017_bin8_WpWpJJ_EWK            +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin8_VG                    -0.02, 0.99        -0.02, 0.99       +0.00      +0.000
prop_binCROS_muon2017_bin8_Triboson              -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin8_TVX                   -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin8_TTTo2L2Nu             -0.06, 1.00        -0.06, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin8_Fake                  -0.31, 0.96     * -0.31, 0.96*     *-0.00*      -0.000
prop_binCROS_muon2017_bin7                       +0.02, 0.77     * +0.02, 0.77*     *-0.00*      -0.001
prop_binCROS_muon2017_bin6                       -0.72, 0.66     * -0.72, 0.66*     *+0.00*      +0.001
prop_binCROS_muon2017_bin5                       -0.29, 0.73     * -0.29, 0.73*     *+0.00*      +0.000
prop_binCROS_muon2017_bin4_ZZtoLep               -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin4_WrongSign             -0.03, 0.77     * -0.03, 0.77*     *+0.00*      +0.000
prop_binCROS_muon2017_bin4_WpWpJJ_EWK            +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin4_WZ                    -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin4_VG                    -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin4_Triboson              -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin4_TVX                   -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin4_TTTo2L2Nu             -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin4_Fake                  -0.02, 0.91        -0.02, 0.91       -0.00      -0.000
prop_binCROS_muon2017_bin3                       -0.53, 0.67     * -0.53, 0.67*     *-0.00*      -0.000
prop_binCROS_muon2017_bin2                       -0.71, 0.63     * -0.71, 0.62*     *+0.00*      +0.000
prop_binCROS_muon2017_bin17                      +0.44, 0.93     * +0.45, 0.93*     *-0.00*      -0.001
prop_binCROS_muon2017_bin16                      -0.20, 1.00        -0.20, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin15                      -0.05, 0.97        -0.05, 0.97       -0.00      -0.000
prop_binCROS_muon2017_bin14                      +0.62, 0.94     * +0.62, 0.94*     *-0.00*      -0.000
prop_binCROS_muon2017_bin13_ZZtoLep              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin13_WrongSign            +0.07, 0.82     * +0.07, 0.82*     *+0.00*      +0.000
prop_binCROS_muon2017_bin13_WpWpJJ_EWK           +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin13_Triboson             +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin13_TVX                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin13_TTTo2L2Nu            +0.01, 1.00        +0.01, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin13_Fake                 +0.02, 0.98        +0.02, 0.98       +0.00      +0.000
prop_binCROS_muon2017_bin12_ZZtoLep              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin12_WrongSign            +0.68, 0.68     * +0.69, 0.68*     *-0.00*      -0.000
prop_binCROS_muon2017_bin12_WpWpJJ_EWK           +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
prop_binCROS_muon2017_bin12_Triboson             +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin12_TVX                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin12_TTTo2L2Nu            +0.05, 1.00        +0.05, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin12_Fake                 +0.13, 0.99        +0.13, 0.99       -0.00      -0.000
prop_binCROS_muon2017_bin11                      +0.37, 0.98     * +0.37, 0.98*     *+0.00*      +0.000
prop_binCROS_muon2017_bin10                      -0.08, 0.73     * -0.08, 0.73*     *-0.00*      -0.000
prop_binCROS_muon2017_bin1                       -0.14, 0.64     * -0.14, 0.65*     *-0.00*      -0.000
prop_binCROS_muon2017_bin0                       -0.51, 0.77     * -0.51, 0.77*     *+0.00*      +0.001
prop_binCROS_muon2016M_bin9_ZZtoLep              -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2016M_bin9_WrongSign            -0.05, 0.81     * -0.05, 0.81*     *+0.00*      +0.000
prop_binCROS_muon2016M_bin9_WpWpJJ_EWK           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2016M_bin9_VG                   -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2016M_bin9_Triboson             -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2016M_bin9_TVX                  -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2016M_bin9_TTTo2L2Nu            -0.01, 1.00        -0.01, 1.00       -0.00      -0.000
prop_binCROS_muon2016M_bin9_Fake                 -0.01, 0.99        -0.01, 0.99       +0.00      +0.000
prop_binCROS_muon2016M_bin8                      +0.28, 0.76     * +0.28, 0.76*     *-0.00*      -0.001
prop_binCROS_muon2016M_bin7                      -0.64, 0.84     * -0.64, 0.84*     *+0.00*      +0.001
prop_binCROS_muon2016M_bin6                      -0.86, 0.76     * -0.86, 0.76*     *-0.00*      -0.000
prop_binCROS_muon2016M_bin5                      +0.02, 0.76     * +0.02, 0.76*     *-0.00*      -0.000
prop_binCROS_muon2016M_bin4                      +0.30, 0.67     * +0.30, 0.67*     *-0.00*      -0.000
prop_binCROS_muon2016M_bin3                      -0.35, 0.79     * -0.35, 0.79*     *+0.00*      +0.000
prop_binCROS_muon2016M_bin2                      +0.38, 0.59     * +0.38, 0.59*     *+0.00*      +0.000
prop_binCROS_muon2016M_bin17                     +0.08, 0.97        +0.08, 0.97       -0.00      -0.000
prop_binCROS_muon2016M_bin16                     -0.11, 0.99        -0.11, 0.99       -0.00      -0.000
prop_binCROS_muon2016M_bin15                     +0.22, 0.97        +0.22, 0.97       +0.00      +0.000
prop_binCROS_muon2016M_bin14                     +0.10, 0.98        +0.10, 0.98       -0.00      -0.001
prop_binCROS_muon2016M_bin13                     +0.23, 0.96        +0.23, 0.96       -0.00      -0.000
prop_binCROS_muon2016M_bin12                     -0.14, 0.97        -0.14, 0.97       -0.00      -0.000
prop_binCROS_muon2016M_bin11                     -1.16, 1.08     * -1.16, 1.08*     *+0.00*      +0.000
prop_binCROS_muon2016M_bin10                     -0.83, 0.80     * -0.83, 0.80*     *-0.00*      -0.000
prop_binCROS_muon2016M_bin1                      +0.89, 0.56     * +0.89, 0.56*     *+0.00*      +0.000
prop_binCROS_muon2016M_bin0                      -0.33, 0.78     * -0.33, 0.78*     *+0.00*      +0.000
prop_binCROS_electron2018_bin9                   +0.43, 0.88     * +0.43, 0.88*     *-0.00*      -0.000
prop_binCROS_electron2018_bin8                   +0.16, 0.73     * +0.16, 0.73*     *-0.00*      -0.001
prop_binCROS_electron2018_bin7                   -0.98, 0.48     ! -0.97, 0.48!     !-0.00!      -0.001
prop_binCROS_electron2018_bin6                   -0.19, 0.85     * -0.19, 0.85*     *+0.00*      +0.001
prop_binCROS_electron2018_bin5                   -0.73, 0.63     * -0.73, 0.63*     *-0.00*      -0.000
prop_binCROS_electron2018_bin4                   -0.49, 0.70     * -0.49, 0.70*     *+0.00*      +0.001
prop_binCROS_electron2018_bin3                   -0.18, 0.57     * -0.18, 0.56*     *+0.00*      +0.000
prop_binCROS_electron2018_bin2                   +0.01, 0.60     * +0.01, 0.60*     *+0.00*      +0.001
prop_binCROS_electron2018_bin17                  +0.12, 0.94        +0.13, 0.94       -0.00      -0.001
prop_binCROS_electron2018_bin16                  -0.50, 1.00     * -0.50, 1.00*     *+0.00*      +0.000
prop_binCROS_electron2018_bin15_ZZtoLep          -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin15_WrongSign         -0.48, 0.55     * -0.48, 0.55*     *-0.00*      -0.000
prop_binCROS_electron2018_bin15_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2018_bin15_VG               -0.10, 0.99        -0.10, 0.99       -0.00      -0.000
prop_binCROS_electron2018_bin15_Triboson         -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2018_bin15_TVX              -0.01, 0.99        -0.01, 0.99       -0.00      -0.000
prop_binCROS_electron2018_bin15_TTTo2L2Nu         -0.03, 1.00        -0.03, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin15_Fake             -0.03, 1.00        -0.03, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin14_ZZtoLep          +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2018_bin14_WrongSign         +0.40, 0.78     * +0.41, 0.78*     *-0.00*      -0.001
prop_binCROS_electron2018_bin14_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
prop_binCROS_electron2018_bin14_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin14_TVX              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2018_bin14_TTTo2L2Nu         +0.05, 1.00        +0.05, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin14_Fake             +0.17, 0.97        +0.17, 0.97       -0.00      -0.000
prop_binCROS_electron2018_bin13                  +0.02, 0.97        +0.02, 0.97       -0.00      -0.001
prop_binCROS_electron2018_bin12                  +0.49, 0.89     * +0.49, 0.89*     *-0.00*      -0.000
prop_binCROS_electron2018_bin11                  -0.56, 0.78     * -0.56, 0.77*     *+0.00*      +0.000
prop_binCROS_electron2018_bin10_ZZtoLep          +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2018_bin10_WrongSign         +0.01, 0.81     * +0.01, 0.81*     *-0.00*      -0.001
prop_binCROS_electron2018_bin10_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2018_bin10_Triboson         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2018_bin10_TVX              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2018_bin10_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin10_Fake             +0.00, 0.89     * +0.01, 0.89*     *-0.00*      -0.001
prop_binCROS_electron2018_bin1                   -0.11, 0.62     * -0.12, 0.62*     *+0.00*      +0.002
prop_binCROS_electron2018_bin0                   +0.55, 0.50     * +0.54, 0.51*     *+0.00*      +0.001
prop_binCROS_electron2017_bin9_ZZtoLep           -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin9_WrongSign         -0.43, 0.75     * -0.43, 0.75*     *+0.00*      +0.000
prop_binCROS_electron2017_bin9_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin9_WZ                -0.01, 0.99        -0.01, 0.99       +0.00      +0.000
prop_binCROS_electron2017_bin9_Triboson          -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin9_TVX               -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin9_TTTo2L2Nu         -0.02, 1.00        -0.02, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin9_Fake              -0.19, 0.95        -0.19, 0.95       -0.00      -0.000
prop_binCROS_electron2017_bin8                   -0.25, 0.84     * -0.26, 0.84*     *+0.00*      +0.000
prop_binCROS_electron2017_bin7                   -0.71, 0.75     * -0.71, 0.75*     *+0.00*      +0.000
prop_binCROS_electron2017_bin6                   -0.06, 0.75     * -0.05, 0.75*     *-0.00*      -0.001
prop_binCROS_electron2017_bin5                   -0.73, 0.79     * -0.73, 0.79*     *+0.00*      +0.000
prop_binCROS_electron2017_bin4                   -0.27, 0.74     * -0.27, 0.74*     *+0.00*      +0.000
prop_binCROS_electron2017_bin3                   -0.17, 0.69     * -0.17, 0.69*     *+0.00*      +0.001
prop_binCROS_electron2017_bin2                   -0.04, 0.68     * -0.04, 0.68*     *+0.00*      +0.000
prop_binCROS_electron2017_bin17                  +0.42, 0.94     * +0.43, 0.94*     *-0.00*      -0.004
prop_binCROS_electron2017_bin16                  -0.14, 0.98        -0.14, 0.98       -0.00      -0.000
prop_binCROS_electron2017_bin15                  +0.05, 0.98        +0.05, 0.98       -0.00      -0.001
prop_binCROS_electron2017_bin14                  +0.51, 0.94     * +0.51, 0.94*     *+0.00*      +0.000
prop_binCROS_electron2017_bin13                  -0.37, 0.92     * -0.37, 0.92*     *-0.00*      -0.000
prop_binCROS_electron2017_bin12                  -0.04, 0.98        -0.04, 0.98       -0.00      -0.000
prop_binCROS_electron2017_bin11_ZZtoLep          -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin11_WrongSign         -0.20, 0.75     * -0.20, 0.75*     *-0.00*      -0.000
prop_binCROS_electron2017_bin11_VG               -0.01, 0.99        -0.01, 0.99       +0.00      +0.000
prop_binCROS_electron2017_bin11_Triboson         -0.01, 1.00        -0.01, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin11_TVX              -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin11_TTTo2L2Nu         -0.02, 1.00        -0.02, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin11_Fake             -0.08, 0.98        -0.08, 0.98       -0.00      -0.000
prop_binCROS_electron2017_bin10_ZZtoLep          -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin10_WrongSign         -0.94, 0.88     * -0.94, 0.88*     *-0.00*      -0.000
prop_binCROS_electron2017_bin10_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCROS_electron2017_bin10_Triboson         -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin10_TVX              -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin10_TTTo2L2Nu         -0.11, 1.00        -0.11, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin10_Fake             -0.60, 0.95     * -0.60, 0.95*     *-0.00*      -0.000
prop_binCROS_electron2017_bin1                   +0.67, 0.58     * +0.67, 0.58*     *+0.00*      +0.000
prop_binCROS_electron2017_bin0                   +0.68, 0.65     * +0.68, 0.65*     *+0.00*      +0.001
prop_binCROS_electron2016M_bin9_ZZtoLep          -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin9_WrongSign         -0.62, 0.60     * -0.62, 0.60*     *+0.00*      +0.001
prop_binCROS_electron2016M_bin9_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2016M_bin9_Triboson         -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin9_TVX              -0.01, 1.00        -0.01, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin9_TTTo2L2Nu         -0.07, 1.00        -0.07, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin9_Fake             -0.21, 0.99        -0.21, 0.99       +0.00      +0.000
prop_binCROS_electron2016M_bin8                  -0.90, 0.94     * -0.90, 0.94*     *+0.00*      +0.000
prop_binCROS_electron2016M_bin7_ZZtoLep          +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin7_WrongSign         +0.58, 0.79     * +0.58, 0.79*     *-0.00*      -0.000
prop_binCROS_electron2016M_bin7_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
prop_binCROS_electron2016M_bin7_WZ               +0.04, 1.04        +0.04, 1.04       +0.00      +0.000
prop_binCROS_electron2016M_bin7_Triboson         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin7_TVX              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin7_TTTo2L2Nu         +0.06, 1.00        +0.06, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin7_Fake             +0.27, 0.96        +0.27, 0.96       +0.00      +0.000
prop_binCROS_electron2016M_bin6_ZZtoLep          +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin6_WrongSign         +0.63, 0.81     * +0.63, 0.81*     *-0.00*      -0.001
prop_binCROS_electron2016M_bin6_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       +0.00      +0.002
prop_binCROS_electron2016M_bin6_WZ               +0.01, 1.01        +0.01, 1.01       +0.00      +0.000
prop_binCROS_electron2016M_bin6_VG               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin6_Triboson         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin6_TVX              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin6_TTTo2L2Nu         +0.05, 1.00        +0.05, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin6_Fake             +0.25, 0.98        +0.25, 0.98       -0.00      -0.000
prop_binCROS_electron2016M_bin5                  -0.08, 0.84     * -0.08, 0.84*     *+0.00*      +0.001
prop_binCROS_electron2016M_bin4                  -0.01, 0.78     * -0.01, 0.78*     *+0.00*      +0.001
prop_binCROS_electron2016M_bin3                  -0.21, 0.60     * -0.21, 0.60*     *+0.00*      +0.000
prop_binCROS_electron2016M_bin2                  +0.35, 0.72     * +0.35, 0.72*     *+0.00*      +0.000
prop_binCROS_electron2016M_bin17_ZZtoLep         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin17_WrongSign         +0.16, 1.01        +0.17, 1.02       -0.00      -0.005
prop_binCROS_electron2016M_bin17_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       +0.00      +0.003
prop_binCROS_electron2016M_bin17_Triboson         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin17_TVX             +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin17_TTTo2L2Nu         +0.04, 1.01        +0.04, 1.01       -0.00      -0.002
prop_binCROS_electron2016M_bin16                 -0.27, 1.00        -0.27, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin15_ZZtoLep         -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin15_WrongSign         -0.57, 0.62     * -0.57, 0.61*     *+0.00*      +0.000
prop_binCROS_electron2016M_bin15_WpWpJJ_EWK         +0.00, 1.00        +0.01, 1.00       -0.00      -0.002
prop_binCROS_electron2016M_bin15_Triboson         -0.01, 1.00        -0.01, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin15_TVX             -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin15_TTTo2L2Nu         -0.13, 1.00        -0.13, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin15_Fake            -0.18, 1.00        -0.18, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin14                 -0.35, 1.00     * -0.35, 1.00*     *+0.00*      +0.000
prop_binCROS_electron2016M_bin13                 -0.11, 0.99        -0.11, 0.99       -0.00      -0.000
prop_binCROS_electron2016M_bin12                 -0.46, 1.00     * -0.46, 1.00*     *+0.00*      +0.000
