diffNuisances run on fitDiagnosticsFS0_DNN_dim8_final_3_noQUAD_fix_countings_t0.root, at 2022-11-21 19:15:10.605537 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsFS0_DNN_dim8_final_3_noQUAD_fix_countings_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'k_cS0', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_electron2017_bin21_WZ                 +0.00, 0.96        +0.00, 0.96       -0.07      -2.420
prop_binSR_electron2018_bin14_TTTo2L2Nu          +0.00, 1.00        +0.00, 1.00       +0.00      +0.092
prop_binSR_electron2018_bin13                    -0.00, 0.96        +0.00, 0.96       -0.00      -0.004
prop_binSR_electron2018_bin12                    -0.00, 0.93        -0.00, 0.93       -0.00      -0.048
prop_binSR_electron2018_bin11                    -0.00, 0.96        +0.00, 0.96       +0.00      +0.045
prop_binSR_electron2018_bin10                    +0.00, 0.93        +0.00, 0.93       -0.00      -0.023
prop_binSR_electron2018_bin1                     -0.00, 0.58     * +0.00, 0.58*     *+0.00*      +0.067
prop_binSR_electron2018_bin0                     -0.00, 0.32     ! +0.00, 0.32!     !+0.00!      +0.021
prop_binSR_electron2017_bin9                     +0.00, 0.98        +0.00, 0.98       +0.00      +0.093
prop_binSR_electron2017_bin8                     +0.00, 0.96        +0.00, 0.96       +0.00      +0.036
prop_binSR_electron2017_bin7                     -0.00, 0.97        -0.00, 0.97       -0.00      -0.056
prop_binSR_electron2017_bin6                     +0.00, 0.99        +0.00, 0.99       -0.00      -0.005
prop_binSR_electron2017_bin5                     -0.00, 0.95        +0.00, 0.95       +0.00      +0.026
prop_binSR_electron2017_bin4                     -0.00, 0.90     * +0.00, 0.90*     *+0.00*      +0.028
prop_binSR_electron2017_bin3                     +0.00, 0.92        +0.00, 0.92       +0.00      +0.033
prop_binSR_electron2017_bin21_sm_lin_quad_cS0         +0.00, 1.00        +0.00, 1.00       -0.00      -0.105
prop_binSR_electron2017_bin21_sm                 +0.00, 1.00        -0.00, 1.00       -0.00      -0.124
prop_binSR_electron2017_bin21_quad_cS0           +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binSR_electron2017_bin21_ZZtoLep            +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binSR_electron2017_bin21_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       -0.00      -0.091
prop_binSR_electron2017_bin21_TVX                -0.00, 1.00        +0.00, 1.00       -0.00      -0.017
prop_binSR_electron2017_bin2                     -0.00, 0.75     * +0.00, 0.75*     *+0.00*      +0.049
prop_binSR_electron2017_bin19_sm_lin_quad_cS0         +0.00, 1.00        +0.00, 1.00       +0.00      +0.008
prop_binSR_electron2017_bin19_sm                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binSR_electron2017_bin19_quad_cS0           +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_electron2017_bin19_ZZtoLep            +0.00, 1.00        +0.00, 1.00       +0.00      +0.009
prop_binSR_electron2017_bin19_WrongSign          +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2017_bin19_WpWpJJ_QCD         -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binSR_electron2017_bin19_WZ                 +0.00, 0.98        +0.00, 0.98       +0.00      +0.075
prop_binSR_electron2017_bin19_Triboson           +0.00, 1.00        +0.00, 1.00       +0.00      +0.027
prop_binSR_electron2017_bin19_TVX                +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binSR_electron2017_bin19_TTTo2L2Nu          +0.00, 1.00        +0.00, 1.00       +0.00      +0.018
prop_binSR_electron2017_bin16                    +0.00, 0.99        +0.00, 0.99       +0.00      +0.131
prop_binSR_electron2017_bin15_sm_lin_quad_cS0         +0.00, 1.00        +0.00, 1.00       -0.00      -0.018
prop_binSR_electron2017_bin15_sm                 +0.00, 1.00        -0.00, 1.00       -0.00      -0.006
prop_binSR_electron2017_bin15_quad_cS0           +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2017_bin15_ZZtoLep            +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_electron2017_bin15_WrongSign          +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binSR_electron2017_bin15_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       -0.00      -0.005
prop_binSR_electron2017_bin15_WZ                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.054
prop_binSR_electron2017_bin15_Triboson           +0.00, 1.00        +0.00, 1.00       -0.00      -0.006
prop_binSR_electron2017_bin15_TVX                +0.00, 1.00        +0.00, 1.00       -0.00      -0.004
prop_binSR_electron2017_bin14                    +0.00, 0.97        +0.00, 0.97       -0.00      -0.005
prop_binSR_electron2017_bin13_sm_lin_quad_cS0         +0.00, 1.00        +0.00, 1.00       -0.00      -0.076
prop_binSR_electron2017_bin13_sm                 -0.00, 1.00        -0.00, 1.00       -0.00      -0.028
prop_binSR_electron2017_bin13_quad_cS0           +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2017_bin13_ZZtoLep            +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binSR_electron2017_bin13_WrongSign          +0.00, 1.00        -0.00, 1.00       -0.00      -0.012
prop_binSR_electron2017_bin13_WpWpJJ_QCD         +0.00, 1.00        -0.00, 1.00       -0.00      -0.043
prop_binSR_electron2017_bin13_Triboson           +0.00, 1.00        -0.00, 1.00       -0.00      -0.013
prop_binSR_electron2017_bin13_TVX                +0.00, 1.00        -0.00, 1.00       -0.00      -0.047
prop_binSR_electron2017_bin13_TTTo2L2Nu          +0.00, 1.00        -0.00, 1.00       -0.00      -0.248
prop_binSR_electron2017_bin12                    +0.00, 0.98        -0.00, 0.98       -0.00      -0.032
prop_binSR_electron2017_bin1                     +0.00, 0.77     * -0.00, 0.77*     *-0.00*      -0.101
prop_binSR_electron2017_bin0                     -0.00, 0.38     ! -0.00, 0.38!     !-0.00!      -0.043
prop_binSR_electron2016M_bin8                    +0.00, 0.98        +0.00, 0.98       +0.00      +0.121
prop_binSR_electron2016M_bin7                    -0.00, 0.98        +0.00, 0.98       +0.00      +0.062
prop_binSR_electron2016M_bin6                    +0.00, 0.95        +0.00, 0.95       +0.00      +0.024
prop_binSR_electron2016M_bin5                    +0.00, 0.90        +0.00, 0.90       +0.00      +0.005
prop_binSR_electron2016M_bin4                    -0.00, 0.95        +0.00, 0.95       -0.00      -0.015
prop_binSR_electron2016M_bin3                    +0.00, 0.87     * +0.00, 0.87*     *+0.00*      +0.077
prop_binSR_electron2016M_bin21_sm_lin_quad_cS0         +0.00, 1.00        +0.00, 1.00       +0.00      +0.069
prop_binSR_electron2016M_bin21_quad_cS0          +0.00, 1.00        -0.00, 1.00       +0.00      +0.026
prop_binSR_electron2016M_bin21_WrongSign         +0.00, 1.00        +0.00, 1.00       -0.00      -0.006
prop_binSR_electron2016M_bin21_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       -0.00      -0.078
prop_binSR_electron2016M_bin21_Triboson          +0.00, 1.00        +0.00, 1.00       -0.00      -0.050
prop_binSR_electron2016M_bin21_TVX               +0.00, 1.00        +0.00, 1.00       -0.00      -0.170
prop_binSR_electron2016M_bin20_sm_lin_quad_cS0         +0.00, 1.00        +0.00, 1.00       -0.00      -0.155
prop_binSR_electron2016M_bin20_sm                +0.00, 1.00        -0.00, 1.00       -0.00      -0.173
prop_binSR_electron2016M_bin20_quad_cS0          +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin20_ZZtoLep           +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binSR_electron2016M_bin20_WrongSign         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin20_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       -0.00      -0.008
prop_binSR_electron2016M_bin20_WZ                +0.00, 1.00        +0.00, 1.00       -0.00      -0.100
prop_binSR_electron2016M_bin20_Triboson          +0.00, 1.00        +0.00, 1.00       -0.00      -0.017
prop_binSR_electron2016M_bin20_TVX               +0.00, 1.00        +0.00, 1.00       -0.00      -0.018
prop_binSR_electron2016M_bin2                    +0.00, 0.77     * +0.00, 0.77*     *+0.00*      +0.116
prop_binSR_electron2016M_bin19_sm_lin_quad_cS0         +0.00, 1.00        +0.00, 1.00       -0.00      -0.016
prop_binSR_electron2016M_bin19_sm                -0.00, 1.00        -0.00, 1.00       -0.00      -0.008
prop_binSR_electron2016M_bin19_quad_cS0          +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin19_ZZtoLep           +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_electron2016M_bin19_WrongSign         +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binSR_electron2016M_bin19_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       -0.00      -0.005
prop_binSR_electron2016M_bin19_Triboson          +0.00, 1.00        +0.00, 1.00       -0.00      -0.006
prop_binSR_electron2016M_bin19_TVX               +0.00, 1.00        +0.00, 1.00       -0.00      -0.023
prop_binSR_electron2016M_bin19_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       -0.00      -0.062
prop_binSR_electron2016M_bin18                   -0.00, 0.99        +0.00, 0.99       +0.00      +0.029
prop_binSR_electron2016M_bin17                   +0.00, 0.99        +0.00, 0.99       +0.00      +0.054
prop_binSR_electron2016M_bin15_sm_lin_quad_cS0         +0.00, 1.00        +0.00, 1.00       +0.00      +0.013
prop_binSR_electron2016M_bin15_sm                +0.00, 1.00        +0.00, 1.00       +0.00      +0.005
prop_binSR_electron2016M_bin15_quad_cS0          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin15_ZZtoLep           +0.00, 1.00        +0.00, 1.00       +0.00      +0.024
prop_binSR_electron2016M_bin15_WrongSign         +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binSR_electron2016M_bin15_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       +0.00      +0.007
prop_binSR_electron2016M_bin15_Triboson          +0.00, 1.00        +0.00, 1.00       +0.00      +0.007
prop_binSR_electron2016M_bin15_TVX               +0.00, 1.00        +0.00, 1.00       +0.00      +0.008
prop_binSR_electron2016M_bin15_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       +0.00      +0.111
prop_binSR_electron2016M_bin14                   -0.00, 0.98        +0.00, 0.98       +0.00      +0.066
prop_binSR_electron2016M_bin13                   -0.00, 0.95        +0.00, 0.95       +0.00      +0.150
prop_binSR_electron2016M_bin11                   -0.00, 0.98        +0.00, 0.98       +0.00      +0.176
prop_binSR_electron2016M_bin10                   -0.00, 0.98        +0.00, 0.98       -0.00      -0.002
prop_binSR_electron2016M_bin1                    +0.00, 0.68     * +0.00, 0.68*     *+0.00*      +0.033
prop_binSR_electron2016M_bin0                    +0.00, 0.39     ! +0.00, 0.39!     !+0.00!      +0.021
prop_binCRTT_muon2018_bin9                       -0.00, 0.73     * -0.00, 0.73*     *+0.00*      +0.008
prop_binCRTT_muon2018_bin8                       -0.00, 0.73     * -0.00, 0.73*     *-0.00*      -0.070
prop_binCRTT_muon2018_bin7                       +0.00, 0.76     * -0.00, 0.76*     *-0.00*      -0.005
prop_binCRTT_muon2018_bin6                       +0.00, 0.66     * -0.00, 0.66*     *-0.00*      -0.011
prop_binCRTT_muon2018_bin5                       +0.00, 0.65     * -0.00, 0.65*     *-0.00*      -0.005
prop_binCRTT_muon2018_bin4                       +0.00, 0.63     * -0.00, 0.63*     *+0.00*      +0.013
prop_binCRTT_muon2018_bin3                       +0.00, 0.59     * -0.00, 0.59*     *-0.00*      -0.035
prop_binCRTT_muon2018_bin21                      +0.00, 0.93        -0.00, 0.93       +0.00      +0.028
prop_binCRTT_muon2018_bin20                      +0.00, 0.91        -0.00, 0.91       +0.00      +0.029
prop_binCRTT_muon2018_bin2                       -0.00, 0.55     * -0.00, 0.55*     *-0.00*      -0.067
prop_binCRTT_muon2018_bin19                      +0.00, 0.89     * -0.00, 0.89*     *+0.00*      +0.036
prop_binCRTT_muon2018_bin18                      -0.00, 0.89     * -0.00, 0.89*     *+0.00*      +0.087
prop_binCRTT_muon2018_bin17                      -0.00, 0.87     * -0.00, 0.87*     *+0.00*      +0.004
prop_binCRTT_muon2018_bin16                      +0.00, 0.80     * -0.00, 0.80*     *+0.00*      +0.062
prop_binCRTT_muon2018_bin15                      -0.00, 0.78     * -0.00, 0.78*     *+0.00*      +0.018
prop_binCRTT_muon2018_bin14                      -0.00, 0.85     * -0.00, 0.85*     *+0.00*      +0.018
prop_binCRTT_muon2018_bin13                      -0.00, 0.90     * -0.00, 0.90*     *-0.00*      -0.037
prop_binCRTT_muon2018_bin12                      +0.00, 0.74     * -0.00, 0.74*     *+0.00*      +0.030
prop_binCRTT_muon2018_bin11                      +0.00, 0.80     * -0.00, 0.80*     *+0.00*      +0.004
prop_binCRTT_muon2018_bin10                      +0.00, 0.79     * -0.00, 0.79*     *-0.00*      -0.010
prop_binCRTT_muon2018_bin1                       +0.00, 0.42     ! -0.00, 0.42!     !-0.00!      -0.052
prop_binCRTT_muon2017_bin9                       +0.00, 0.83     * -0.00, 0.83*     *+0.00*      +0.057
prop_binCRTT_muon2017_bin8                       -0.00, 0.82     * -0.00, 0.82*     *+0.00*      +0.044
prop_binCRTT_muon2017_bin7                       +0.00, 0.78     * -0.00, 0.78*     *-0.00*      -0.071
prop_binCRTT_muon2017_bin6                       +0.00, 0.75     * -0.00, 0.75*     *-0.00*      -0.062
prop_binCRTT_muon2017_bin5                       -0.00, 0.74     * -0.00, 0.74*     *-0.00*      -0.051
prop_binCRTT_muon2017_bin4                       -0.00, 0.75     * -0.00, 0.75*     *+0.00*      +0.030
prop_binCRTT_muon2017_bin3                       -0.00, 0.70     * -0.00, 0.70*     *-0.00*      -0.052
prop_binCRTT_muon2017_bin21                      -0.00, 0.95        -0.00, 0.95       +0.00      +0.042
prop_binCRTT_muon2017_bin20                      -0.00, 0.91        -0.00, 0.91       +0.00      +0.032
prop_binCRTT_muon2017_bin2                       +0.00, 0.62     * -0.00, 0.62*     *-0.00*      -0.038
prop_binCRTT_muon2017_bin19                      -0.00, 0.89     * -0.00, 0.89*     *-0.00*      -0.017
prop_binCRTT_muon2017_bin18                      -0.00, 0.85     * -0.00, 0.85*     *+0.00*      +0.048
prop_binCRTT_muon2017_bin17                      -0.00, 0.85     * -0.00, 0.85*     *-0.00*      -0.011
prop_binCRTT_muon2017_bin16                      -0.00, 0.86     * -0.00, 0.86*     *+0.00*      +0.045
prop_binCRTT_muon2017_bin15                      +0.00, 0.91        -0.00, 0.91       -0.00      -0.056
prop_binCRTT_muon2017_bin14                      -0.00, 0.87     * -0.00, 0.87*     *-0.00*      -0.014
prop_binCRTT_muon2017_bin13                      -0.00, 0.89     * -0.00, 0.89*     *+0.00*      +0.033
prop_binCRTT_muon2017_bin12                      +0.00, 0.82     * -0.00, 0.82*     *+0.00*      +0.042
prop_binCRTT_muon2017_bin11                      +0.00, 0.89     * -0.00, 0.89*     *-0.00*      -0.084
prop_binCRTT_muon2017_bin10                      -0.00, 0.88     * -0.00, 0.88*     *+0.00*      +0.006
prop_binCRTT_muon2017_bin1                       -0.00, 0.51     * -0.00, 0.51*     *+0.00*      +0.026
prop_binCRTT_muon2016M_bin9                      +0.00, 0.89     * -0.00, 0.89*     *+0.00*      +0.021
prop_binCRTT_muon2016M_bin8                      -0.00, 0.82     * -0.00, 0.82*     *+0.00*      +0.030
prop_binCRTT_muon2016M_bin7                      +0.00, 0.81     * -0.00, 0.81*     *+0.00*      +0.008
prop_binCRTT_muon2016M_bin6                      +0.00, 0.79     * -0.00, 0.79*     *-0.00*      -0.003
prop_binCRTT_muon2016M_bin5                      -0.00, 0.85     * -0.00, 0.85*     *-0.00*      -0.019
prop_binCRTT_muon2016M_bin4                      -0.00, 0.66     * -0.00, 0.66*     *-0.00*      -0.030
prop_binCRTT_muon2016M_bin3                      -0.00, 0.69     * -0.00, 0.69*     *-0.00*      -0.061
prop_binCRTT_muon2016M_bin21                     -0.00, 0.95        -0.00, 0.95       +0.00      +0.022
prop_binCRTT_muon2016M_bin20                     -0.00, 0.89     * -0.00, 0.89*     *+0.00*      +0.016
prop_binCRTT_muon2016M_bin2                      -0.00, 0.58     * -0.00, 0.58*     *-0.00*      -0.074
prop_binCRTT_muon2016M_bin19                     +0.00, 0.89     * -0.00, 0.89*     *-0.00*      -0.001
prop_binCRTT_muon2016M_bin18                     +0.00, 0.97        -0.00, 0.97       +0.00      +0.020
prop_binCRTT_muon2016M_bin17                     -0.00, 0.88     * -0.00, 0.88*     *-0.00*      -0.024
prop_binCRTT_muon2016M_bin16                     +0.00, 0.96        -0.00, 0.96       +0.00      +0.013
prop_binCRTT_muon2016M_bin15                     -0.00, 0.91        -0.00, 0.91       +0.00      +0.010
prop_binCRTT_muon2016M_bin14                     -0.00, 0.82     * -0.00, 0.82*     *-0.00*      -0.012
prop_binCRTT_muon2016M_bin13                     -0.00, 0.92        -0.00, 0.92       +0.00      +0.005
prop_binCRTT_muon2016M_bin12                     -0.00, 0.80     * -0.00, 0.80*     *+0.00*      +0.010
prop_binCRTT_muon2016M_bin11                     +0.00, 0.79     * -0.00, 0.79*     *+0.00*      +0.048
prop_binCRTT_muon2016M_bin10                     -0.00, 0.90        -0.00, 0.90       -0.00      -0.010
prop_binCRTT_muon2016M_bin1                      -0.00, 0.48     ! -0.00, 0.48!     !-0.00!      -0.022
prop_binCRTT_muon2016M_bin0                      +0.00, 0.34     ! -0.00, 0.34!     !+0.00!      +0.002
prop_binCRTT_electron2018_bin9                   +0.00, 0.78     * -0.00, 0.78*     *-0.00*      -0.008
prop_binCRTT_electron2018_bin8                   -0.00, 0.81     * -0.00, 0.81*     *-0.00*      -0.007
prop_binCRTT_electron2018_bin7                   -0.00, 0.76     * -0.00, 0.76*     *+0.00*      +0.038
prop_binCRTT_electron2018_bin6                   -0.00, 0.80     * -0.00, 0.80*     *+0.00*      +0.009
prop_binCRTT_electron2018_bin5                   +0.00, 0.75     * -0.00, 0.75*     *+0.00*      +0.001
prop_binCRTT_electron2018_bin4                   +0.00, 0.72     * -0.00, 0.72*     *-0.00*      -0.075
prop_binCRTT_electron2018_bin3                   +0.00, 0.69     * -0.00, 0.69*     *+0.00*      +0.047
prop_binCRTT_electron2018_bin21                  +0.00, 0.95        -0.00, 0.95       +0.00      +0.014
prop_binCRTT_electron2018_bin20                  -0.00, 0.79     * -0.00, 0.79*     *+0.00*      +0.024
prop_binCRTT_electron2018_bin2                   +0.00, 0.63     * -0.00, 0.63*     *-0.00*      -0.047
prop_binCRTT_electron2018_bin19                  -0.00, 0.92        -0.00, 0.92       +0.00      +0.034
prop_binCRTT_electron2018_bin18                  -0.00, 0.88     * -0.00, 0.88*     *+0.00*      +0.036
prop_binCRTT_electron2018_bin17                  +0.00, 0.90     * -0.00, 0.90*     *+0.00*      +0.052
prop_binCRTT_electron2018_bin16                  -0.00, 0.90        -0.00, 0.90       +0.00      +0.018
prop_binCRTT_electron2018_bin15                  -0.00, 0.91        -0.00, 0.91       +0.00      +0.046
prop_binCRTT_electron2018_bin14                  -0.00, 0.87     * -0.00, 0.87*     *+0.00*      +0.073
prop_binCRTT_electron2018_bin13                  -0.00, 0.81     * -0.00, 0.81*     *+0.00*      +0.055
prop_binCRTT_electron2018_bin12                  +0.00, 0.86     * -0.00, 0.86*     *-0.00*      -0.007
prop_binCRTT_electron2018_bin11                  +0.00, 0.85     * -0.00, 0.85*     *+0.00*      +0.099
prop_binCRTT_electron2018_bin10                  +0.00, 0.88     * -0.00, 0.88*     *-0.00*      -0.005
prop_binCRTT_electron2018_bin1                   +0.00, 0.51     * -0.00, 0.51*     *-0.00*      -0.053
prop_binCRTT_electron2018_bin0                   -0.00, 0.35     ! -0.00, 0.35!     !-0.00!      -0.060
prop_binCRTT_electron2017_bin9                   +0.00, 0.87     * -0.00, 0.87*     *+0.00*      +0.009
prop_binCRTT_electron2017_bin8                   -0.00, 0.93        -0.00, 0.93       -0.00      -0.050
prop_binCRTT_electron2017_bin7                   +0.00, 0.82     * -0.00, 0.82*     *-0.00*      -0.010
prop_binCRTT_electron2017_bin6                   -0.00, 0.83     * +0.00, 0.83*     *+0.00*      +0.155
prop_binCRTT_electron2017_bin5                   -0.00, 0.81     * -0.00, 0.81*     *-0.00*      -0.128
prop_binCRTT_electron2017_bin4                   -0.00, 0.79     * -0.00, 0.79*     *-0.00*      -0.120
prop_binCRTT_electron2017_bin3                   -0.00, 0.70     * -0.00, 0.70*     *+0.00*      +0.044
prop_binCRTT_electron2017_bin21                  +0.00, 0.96        -0.00, 0.96       -0.00      -0.026
prop_binCRTT_electron2017_bin20                  +0.00, 0.97        -0.00, 0.97       -0.00      -0.007
prop_binCRTT_electron2017_bin2                   +0.00, 0.76     * -0.00, 0.76*     *-0.00*      -0.131
prop_binCRTT_electron2017_bin19                  +0.00, 0.96        -0.00, 0.96       +0.00      +0.013
prop_binCRTT_electron2017_bin18                  +0.00, 0.95        +0.00, 0.95       +0.00      +0.092
prop_binCRTT_electron2017_bin17                  +0.00, 0.89     * -0.00, 0.89*     *-0.00*      -0.067
prop_binCRTT_electron2017_bin16                  +0.00, 0.94        +0.00, 0.94       +0.00      +0.112
prop_binCRTT_electron2017_bin15                  -0.00, 0.97        -0.00, 0.97       -0.00      -0.050
prop_binCRTT_electron2017_bin14                  +0.00, 0.91        -0.00, 0.91       -0.00      -0.003
prop_binCRTT_electron2017_bin13                  -0.00, 0.94        -0.00, 0.94       -0.00      -0.035
prop_binCRTT_electron2017_bin12                  +0.00, 0.92        +0.00, 0.92       +0.00      +0.096
prop_binCRTT_electron2017_bin11                  +0.00, 0.88     * -0.00, 0.88*     *-0.00*      -0.000
prop_binCRTT_electron2017_bin10                  +0.00, 0.87     * -0.00, 0.87*     *-0.00*      -0.014
prop_binCRTT_electron2017_bin1                   +0.00, 0.57     * -0.00, 0.57*     *-0.00*      -0.039
prop_binCRTT_electron2016M_bin9                  +0.00, 0.92        -0.00, 0.92       -0.00      -0.015
prop_binCRTT_electron2016M_bin8                  -0.00, 0.87     * -0.00, 0.87*     *+0.00*      +0.013
prop_binCRTT_electron2016M_bin7                  -0.00, 0.79     * -0.00, 0.79*     *-0.00*      -0.012
prop_binCRTT_electron2016M_bin6                  -0.00, 0.92        -0.00, 0.92       +0.00      +0.009
prop_binCRTT_electron2016M_bin5                  -0.00, 0.79     * -0.00, 0.79*     *-0.00*      -0.041
prop_binCRTT_electron2016M_bin4                  -0.00, 0.76     * -0.00, 0.76*     *+0.00*      +0.002
prop_binCRTT_electron2016M_bin3                  -0.00, 0.75     * -0.00, 0.75*     *-0.00*      -0.030
prop_binCRTT_electron2016M_bin21                 +0.00, 0.97        -0.00, 0.97       +0.00      +0.003
prop_binCRTT_electron2016M_bin20                 +0.00, 0.97        -0.00, 0.97       +0.00      +0.000
prop_binCRTT_electron2016M_bin2                  -0.00, 0.69     * -0.00, 0.69*     *-0.00*      -0.049
prop_binCRTT_electron2016M_bin19                 -0.00, 0.92        +0.00, 0.92       +0.00      +0.052
prop_binCRTT_electron2016M_bin18                 +0.00, 0.86     * -0.00, 0.86*     *-0.00*      -0.032
prop_binCRTT_electron2016M_bin17                 -0.00, 0.84     * -0.00, 0.84*     *-0.00*      -0.034
prop_binCRTT_electron2016M_bin16                 -0.00, 0.95        -0.00, 0.95       +0.00      +0.012
prop_binCRTT_electron2016M_bin15                 +0.00, 0.88     * -0.00, 0.88*     *+0.00*      +0.033
prop_binCRTT_electron2016M_bin14                 -0.00, 0.92        -0.00, 0.92       +0.00      +0.044
prop_binCRTT_electron2016M_bin13                 -0.00, 0.90        -0.00, 0.90       -0.00      -0.018
prop_binCRTT_electron2016M_bin12                 -0.00, 0.92        -0.00, 0.92       +0.00      +0.003
prop_binCRTT_electron2016M_bin11                 +0.00, 0.89     * -0.00, 0.89*     *-0.00*      -0.008
prop_binCRTT_electron2016M_bin10                 -0.00, 0.93        -0.00, 0.93       +0.00      +0.018
prop_binCRTT_electron2016M_bin1                  +0.00, 0.55     * -0.00, 0.55*     *-0.00*      -0.026
prop_binCRTT_electron2016M_bin0                  +0.00, 0.39     ! -0.00, 0.39!     !-0.00!      -0.017
prop_binCROS_muon2018_bin9                       -0.00, 0.79     * +0.00, 0.79*     *+0.00*      +0.123
prop_binCROS_muon2018_bin8                       -0.00, 0.94        +0.00, 0.94       +0.00      +0.039
prop_binCROS_muon2018_bin7                       +0.00, 0.76     * -0.00, 0.76*     *+0.00*      +0.062
prop_binCROS_muon2018_bin6                       +0.00, 0.70     * +0.00, 0.70*     *+0.00*      +0.033
prop_binCROS_muon2018_bin5                       +0.00, 0.82     * +0.00, 0.82*     *+0.00*      +0.011
prop_binCROS_muon2018_bin4                       +0.00, 0.71     * +0.00, 0.71*     *+0.00*      +0.076
prop_binCROS_muon2018_bin3                       -0.00, 0.63     * -0.00, 0.63*     *-0.00*      -0.033
prop_binCROS_muon2018_bin21                      -0.00, 0.98        -0.00, 0.98       -0.00      -0.125
prop_binCROS_muon2018_bin20                      -0.00, 0.98        +0.00, 0.98       +0.00      +0.017
prop_binCROS_muon2018_bin2                       -0.00, 0.61     * -0.00, 0.61*     *+0.00*      +0.103
prop_binCROS_muon2018_bin19                      -0.00, 0.91        -0.00, 0.91       -0.00      -0.017
prop_binCROS_muon2018_bin18                      +0.00, 0.94        +0.00, 0.94       +0.00      +0.018
prop_binCROS_muon2018_bin17_ZZtoLep              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2018_bin17_Triboson             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2018_bin17_TVX                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2018_bin17_TTTo2L2Nu            +0.00, 1.00        +0.00, 1.00       +0.00      +0.009
prop_binCROS_muon2018_bin17_Fake                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.011
prop_binCROS_muon2018_bin16                      +0.00, 0.99        +0.00, 0.99       +0.00      +0.106
prop_binCROS_muon2018_bin15                      +0.00, 0.92        -0.00, 0.92       -0.00      -0.009
prop_binCROS_muon2018_bin14                      -0.00, 0.81     * +0.00, 0.81*     *+0.00*      +0.013
prop_binCROS_muon2018_bin13                      +0.00, 0.93        +0.00, 0.93       +0.00      +0.057
prop_binCROS_muon2018_bin12                      +0.00, 0.91        +0.00, 0.91       -0.00      -0.085
prop_binCROS_muon2018_bin11                      +0.00, 0.93        +0.00, 0.93       -0.00      -0.002
prop_binCROS_muon2018_bin10                      +0.00, 0.89     * +0.00, 0.89*     *+0.00*      +0.033
prop_binCROS_muon2018_bin1                       +0.00, 0.54     * +0.00, 0.54*     *-0.00*      -0.008
prop_binCROS_muon2018_bin0                       -0.00, 0.73     * -0.00, 0.74*     *-0.00*      -0.094
prop_binCROS_muon2017_bin9                       +0.00, 0.98        +0.00, 0.98       +0.00      +0.028
prop_binCROS_muon2017_bin8_WrongSign             +0.00, 0.90        +0.00, 0.90       +0.00      +0.103
prop_binCROS_muon2017_bin8_Triboson              +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCROS_muon2017_bin8_TVX                   -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin8_TTTo2L2Nu             -0.00, 1.00        +0.00, 1.00       +0.00      +0.017
