diffNuisances run on fitDiagnosticsFM0_DNN_dim6_final_2_DNN_dim6_final_2_t0.root, at 2022-11-11 07:43:34.564582 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsFM0_DNN_dim6_final_2_DNN_dim6_final_2_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'k_cM0', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
QCDScale_sig                                     -0.00, 0.97        -0.00, 0.97       -0.11      -2.308
prop_binSR_muon2016M_bin16_TVX                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binSR_muon2016M_bin16_Fake                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.024
prop_binSR_muon2016M_bin15                       +0.00, 0.97        +0.00, 0.97       +0.00      +0.018
prop_binSR_muon2016M_bin14_sm_lin_quad_cM0         +0.00, 1.00        -0.00, 1.00       +0.00      +0.010
prop_binSR_muon2016M_bin14_sm                    -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2016M_bin14_quad_cM0              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin14_ZZtoLep               +0.00, 1.00        +0.00, 1.00       +0.00      +0.007
prop_binSR_muon2016M_bin14_WrongSign             +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binSR_muon2016M_bin14_WpWpJJ_QCD            -0.00, 1.00        -0.00, 1.00       +0.00      +0.002
prop_binSR_muon2016M_bin14_Triboson              +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binSR_muon2016M_bin14_TVX                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.004
prop_binSR_muon2016M_bin14_TTTo2L2Nu             +0.00, 1.00        +0.00, 1.00       +0.00      +0.009
prop_binSR_muon2016M_bin13                       +0.00, 1.00        +0.00, 1.00       -0.00      -0.023
prop_binSR_muon2016M_bin12                       -0.00, 0.98        -0.00, 0.98       -0.00      -0.068
prop_binSR_muon2016M_bin11                       -0.00, 0.98        -0.00, 0.98       -0.00      -0.073
prop_binSR_muon2016M_bin10                       -0.00, 0.98        -0.00, 0.98       -0.00      -0.068
prop_binSR_electron2018_bin9                     -0.00, 0.90        -0.00, 0.90       +0.00      +0.022
prop_binSR_electron2018_bin8                     +0.00, 0.88     * +0.00, 0.88*     *-0.00*      -0.068
prop_binSR_electron2018_bin7                     -0.00, 0.95        -0.00, 0.95       -0.00      -0.075
prop_binSR_electron2018_bin6                     -0.00, 0.90     * -0.00, 0.90*     *-0.00*      -0.070
prop_binSR_electron2018_bin5                     +0.00, 0.88     * +0.00, 0.88*     *-0.00*      -0.058
prop_binSR_electron2018_bin4                     -0.00, 0.95        -0.00, 0.95       +0.00      +0.044
prop_binSR_electron2018_bin3                     +0.00, 0.82     * +0.00, 0.82*     *-0.00*      -0.042
prop_binSR_electron2018_bin21_sm                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binSR_electron2018_bin21_quad_cM0           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2018_bin21_WrongSign          +0.00, 1.00        +0.00, 1.00       -0.00      -0.037
prop_binSR_electron2018_bin21_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       -0.00      -0.061
prop_binSR_electron2018_bin21_Triboson           +0.00, 1.00        +0.00, 1.00       -0.00      -0.237
prop_binSR_electron2018_bin21_TVX                +0.00, 1.00        +0.00, 1.00       -0.00      -0.021
prop_binSR_electron2018_bin20                    -0.00, 1.00        +0.00, 1.00       -0.00      -0.070
prop_binSR_electron2018_bin2                     -0.00, 0.65     * -0.00, 0.65*     *-0.00*      -0.017
prop_binSR_electron2018_bin19                    -0.00, 1.00        +0.00, 1.00       -0.00      -0.008
prop_binSR_electron2018_bin18                    +0.00, 0.94        +0.00, 0.94       -0.00      -0.025
prop_binSR_electron2018_bin17_sm_lin_quad_cM0         +0.00, 1.00        +0.00, 1.00       -0.00      -0.004
prop_binSR_electron2018_bin17_sm                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2018_bin17_quad_cM0           +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2018_bin17_ZZtoLep            +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2018_bin17_WrongSign          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2018_bin17_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2018_bin17_VG                 +0.00, 0.98        +0.00, 0.98       -0.00      -0.017
prop_binSR_electron2018_bin17_Triboson           +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_electron2018_bin17_TVX                +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2018_bin17_Fake               +0.00, 1.00        +0.00, 1.00       -0.00      -0.004
prop_binSR_electron2018_bin16                    -0.00, 0.98        -0.00, 0.98       -0.00      -0.048
prop_binSR_electron2018_bin15                    -0.00, 0.99        -0.00, 0.99       -0.00      -0.035
prop_binSR_electron2018_bin14                    -0.00, 0.95        -0.00, 0.95       +0.00      +0.031
prop_binSR_electron2018_bin13_sm_lin_quad_cM0         +0.00, 1.00        -0.00, 1.00       +0.00      +0.011
prop_binSR_electron2018_bin13_sm                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2018_bin13_quad_cM0           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2018_bin13_ZZtoLep            +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2018_bin13_WrongSign          +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binSR_electron2018_bin13_WpWpJJ_QCD         -0.00, 1.00        -0.00, 1.00       +0.00      +0.002
prop_binSR_electron2018_bin13_Triboson           -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
prop_binSR_electron2018_bin13_TVX                -0.00, 1.00        -0.00, 1.00       +0.00      +0.002
prop_binSR_electron2018_bin13_TTTo2L2Nu          +0.00, 1.00        +0.00, 1.00       +0.00      +0.012
prop_binSR_electron2018_bin12                    -0.00, 0.99        -0.00, 0.99       -0.00      -0.016
prop_binSR_electron2018_bin11                    +0.00, 0.93        +0.00, 0.93       -0.00      -0.070
prop_binSR_electron2018_bin10                    +0.00, 0.90     * +0.00, 0.90*     *+0.00*      +0.018
prop_binSR_electron2018_bin1                     +0.00, 0.59     * +0.00, 0.59*     *+0.00*      +0.017
prop_binSR_electron2018_bin0                     -0.00, 0.32     ! -0.00, 0.32!     !+0.00!      +0.003
prop_binSR_electron2017_bin9                     -0.00, 0.97        -0.00, 0.97       -0.00      -0.010
prop_binSR_electron2017_bin8                     -0.00, 0.92        -0.00, 0.92       -0.00      -0.083
prop_binSR_electron2017_bin7                     -0.00, 0.98        -0.00, 0.98       -0.00      -0.063
prop_binSR_electron2017_bin6                     +0.00, 0.94        +0.00, 0.94       -0.00      -0.077
prop_binSR_electron2017_bin5                     +0.00, 0.99        +0.00, 0.99       -0.00      -0.063
prop_binSR_electron2017_bin4                     +0.00, 0.88     * +0.00, 0.88*     *-0.00*      -0.052
prop_binSR_electron2017_bin3                     +0.00, 0.86     * +0.00, 0.86*     *+0.00*      +0.027
prop_binSR_electron2017_bin20_sm_lin_quad_cM0         +0.00, 1.00        -0.00, 1.00       -0.00      -0.019
prop_binSR_electron2017_bin20_sm                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2017_bin20_quad_cM0           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin20_WrongSign          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin20_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       -0.00      -0.004
prop_binSR_electron2017_bin20_Triboson           +0.00, 1.00        +0.00, 1.00       -0.00      -0.036
prop_binSR_electron2017_bin20_TVX                +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binSR_electron2017_bin2                     -0.00, 0.86     * -0.00, 0.86*     *+0.00*      +0.029
prop_binSR_electron2017_bin19_sm_lin_quad_cM0         +0.00, 1.00        +0.00, 1.00       -0.00      -0.019
prop_binSR_electron2017_bin19_sm                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2017_bin19_quad_cM0           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin19_ZZtoLep            +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_electron2017_bin19_WrongSign          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin19_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       -0.00      -0.008
prop_binSR_electron2017_bin19_Triboson           +0.00, 1.00        +0.00, 1.00       -0.00      -0.005
prop_binSR_electron2017_bin19_TVX                +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binSR_electron2017_bin19_TTTo2L2Nu          +0.00, 1.00        +0.00, 1.00       -0.00      -0.024
prop_binSR_electron2017_bin18                    -0.00, 0.92        -0.00, 0.92       -0.00      -0.075
prop_binSR_electron2017_bin17                    +0.00, 0.98        +0.00, 0.98       -0.00      -0.011
prop_binSR_electron2017_bin16_sm_lin_quad_cM0         +0.00, 1.00        -0.00, 1.00       +0.00      +0.009
prop_binSR_electron2017_bin16_sm                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2017_bin16_quad_cM0           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin16_ZZtoLep            +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2017_bin16_WrongSign          +0.00, 1.00        +0.00, 1.00       +0.00      +0.006
prop_binSR_electron2017_bin16_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binSR_electron2017_bin16_Triboson           +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binSR_electron2017_bin16_TVX                +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binSR_electron2017_bin15                    +0.00, 0.98        +0.00, 0.98       +0.00      +0.017
prop_binSR_electron2017_bin14_sm_lin_quad_cM0         +0.00, 1.00        +0.00, 1.00       -0.00      -0.029
prop_binSR_electron2017_bin14_sm                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2017_bin14_quad_cM0           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin14_ZZtoLep            +0.00, 1.00        +0.00, 1.00       -0.00      -0.028
prop_binSR_electron2017_bin14_WrongSign          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin14_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       -0.00      -0.004
prop_binSR_electron2017_bin14_Triboson           +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binSR_electron2017_bin14_TVX                +0.00, 1.00        +0.00, 1.00       -0.00      -0.004
prop_binSR_electron2017_bin13                    -0.00, 1.00        -0.00, 1.00       +0.00      +0.008
prop_binSR_electron2017_bin12_sm_lin_quad_cM0         +0.00, 1.00        -0.00, 1.00       -0.00      -0.027
prop_binSR_electron2017_bin12_sm                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2017_bin12_quad_cM0           +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2017_bin12_ZZtoLep            +0.00, 1.00        +0.00, 1.00       -0.00      -0.021
prop_binSR_electron2017_bin12_WrongSign          +0.00, 1.00        +0.00, 1.00       -0.00      -0.005
prop_binSR_electron2017_bin12_WpWpJJ_QCD         -0.00, 1.00        -0.00, 1.00       -0.00      -0.004
prop_binSR_electron2017_bin12_Triboson           +0.00, 1.00        +0.00, 1.00       -0.00      -0.008
prop_binSR_electron2017_bin12_TVX                +0.00, 1.00        +0.00, 1.00       -0.00      -0.006
prop_binSR_electron2017_bin12_TTTo2L2Nu          +0.00, 1.00        +0.00, 1.00       -0.00      -0.050
prop_binSR_electron2017_bin12_Fake               -0.00, 1.00        -0.00, 1.00       -0.00      -0.042
prop_binSR_electron2017_bin11                    +0.00, 0.97        +0.00, 0.97       -0.00      -0.085
prop_binSR_electron2017_bin10                    +0.00, 0.98        +0.00, 0.98       -0.00      -0.070
prop_binSR_electron2017_bin1                     +0.00, 0.70     * +0.00, 0.70*     *-0.00*      -0.027
prop_binSR_electron2017_bin0                     -0.00, 0.38     ! -0.00, 0.38!     !-0.00!      -0.028
prop_binSR_electron2016M_bin9                    +0.00, 0.89     * +0.00, 0.89*     *-0.00*      -0.081
prop_binSR_electron2016M_bin8                    +0.00, 0.98        +0.00, 0.98       +0.00      +0.009
prop_binSR_electron2016M_bin7                    -0.00, 0.96        -0.00, 0.96       -0.00      -0.076
prop_binSR_electron2016M_bin6                    -0.00, 0.91        -0.00, 0.91       +0.00      +0.015
prop_binSR_electron2016M_bin5                    +0.00, 0.84     * +0.00, 0.84*     *+0.00*      +0.015
prop_binSR_electron2016M_bin4                    +0.00, 0.88     * +0.00, 0.88*     *-0.00*      -0.066
prop_binSR_electron2016M_bin3                    +0.00, 0.94        +0.00, 0.94       -0.00      -0.082
prop_binSR_electron2016M_bin21_sm                +0.00, 1.00        +0.00, 1.00       +0.00      +0.004
prop_binSR_electron2016M_bin21_quad_cM0          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin21_ZZtoLep           +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binSR_electron2016M_bin21_WrongSign         +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binSR_electron2016M_bin21_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       -0.00      -0.019
prop_binSR_electron2016M_bin21_Triboson          +0.00, 1.00        +0.00, 1.00       -0.00      -0.017
prop_binSR_electron2016M_bin20                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.027
prop_binSR_electron2016M_bin2                    +0.00, 0.81     * +0.00, 0.81*     *-0.00*      -0.051
prop_binSR_electron2016M_bin1_sm_lin_quad_cM0         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin1_sm                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin1_quad_cM0           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin1_ZZtoLep            +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin1_WrongSign          +0.00, 0.96        +0.00, 0.96       -0.00      -0.007
prop_binSR_electron2016M_bin1_WpWpJJ_QCD         -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin1_WZ                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_electron2016M_bin1_VG                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin1_Triboson           -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin1_TVX                +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin1_TTTo2L2Nu          +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_electron2016M_bin1_Fake               +0.00, 0.71     * +0.00, 0.71*     *-0.00*      -0.017
prop_binSR_electron2016M_bin19                   -0.00, 0.99        -0.00, 0.99       +0.00      +0.016
prop_binSR_electron2016M_bin18                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.015
prop_binSR_electron2016M_bin17                   +0.00, 0.97        +0.00, 0.97       +0.00      +0.008
prop_binSR_electron2016M_bin16_sm_lin_quad_cM0         +0.00, 1.00        +0.00, 1.00       -0.00      -0.021
prop_binSR_electron2016M_bin16_sm                +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin16_quad_cM0          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin16_ZZtoLep           +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_electron2016M_bin16_WrongSign         +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binSR_electron2016M_bin16_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       -0.00      -0.009
prop_binSR_electron2016M_bin16_WZ                +0.00, 1.00        +0.00, 1.00       -0.00      -0.047
prop_binSR_electron2016M_bin16_Triboson          +0.00, 1.00        +0.00, 1.00       -0.00      -0.007
prop_binSR_electron2016M_bin16_TVX               +0.00, 1.00        +0.00, 1.00       -0.00      -0.010
prop_binSR_electron2016M_bin16_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       -0.00      -0.075
prop_binSR_electron2016M_bin15                   +0.00, 0.97        +0.00, 0.97       -0.00      -0.083
prop_binSR_electron2016M_bin14                   -0.00, 0.97        -0.00, 0.97       -0.00      -0.085
prop_binSR_electron2016M_bin13                   -0.00, 0.94        -0.00, 0.94       +0.00      +0.024
prop_binSR_electron2016M_bin12_sm_lin_quad_cM0         +0.00, 1.00        -0.00, 1.00       -0.00      -0.010
prop_binSR_electron2016M_bin12_sm                -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin12_quad_cM0          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin12_ZZtoLep           +0.00, 1.00        +0.00, 1.00       -0.00      -0.009
prop_binSR_electron2016M_bin12_WrongSign         +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binSR_electron2016M_bin12_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       -0.00      -0.004
prop_binSR_electron2016M_bin12_WZ                +0.00, 1.00        +0.00, 1.00       -0.00      -0.040
prop_binSR_electron2016M_bin12_VG                +0.00, 1.00        +0.00, 1.00       -0.00      -0.039
prop_binSR_electron2016M_bin12_Triboson          +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binSR_electron2016M_bin12_TVX               +0.00, 1.00        +0.00, 1.00       -0.00      -0.004
prop_binSR_electron2016M_bin12_Fake              -0.00, 1.00        -0.00, 1.00       -0.00      -0.029
prop_binSR_electron2016M_bin11                   +0.00, 0.98        +0.00, 0.98       -0.00      -0.082
prop_binSR_electron2016M_bin10                   -0.00, 1.00        +0.00, 1.00       -0.00      -0.064
prop_binCRTT_muon2018_bin9                       -0.00, 0.76     * -0.00, 0.76*     *-0.00*      -0.063
prop_binCRTT_muon2018_bin8                       -0.00, 0.75     * +0.00, 0.75*     *-0.00*      -0.066
prop_binCRTT_muon2018_bin7                       -0.00, 0.73     * -0.00, 0.73*     *-0.00*      -0.053
prop_binCRTT_muon2018_bin6                       +0.00, 0.69     * +0.00, 0.69*     *-0.00*      -0.040
prop_binCRTT_muon2018_bin4                       -0.00, 0.60     * -0.00, 0.60*     *-0.00*      -0.061
prop_binCRTT_muon2018_bin21                      -0.00, 0.97        -0.00, 0.97       -0.00      -0.018
prop_binCRTT_muon2018_bin20                      -0.00, 0.93        -0.00, 0.93       +0.00      +0.004
prop_binCRTT_muon2018_bin2                       -0.00, 0.53     * +0.00, 0.53*     *-0.00*      -0.016
prop_binCRTT_muon2018_bin18                      +0.00, 0.92        +0.00, 0.92       +0.00      +0.066
prop_binCRTT_muon2018_bin16                      +0.00, 0.89     * +0.00, 0.89*     *+0.00*      +0.025
prop_binCRTT_muon2018_bin15                      -0.00, 0.84     * -0.00, 0.84*     *-0.00*      -0.010
prop_binCRTT_muon2018_bin14                      -0.00, 0.81     * +0.00, 0.81*     *+0.00*      +0.036
prop_binCRTT_muon2018_bin13                      -0.00, 0.88     * +0.00, 0.88*     *+0.00*      +0.024
prop_binCRTT_muon2018_bin11                      +0.00, 0.82     * +0.00, 0.82*     *-0.00*      -0.030
prop_binCRTT_muon2017_bin5                       -0.00, 0.78     * -0.00, 0.78*     *+0.00*      +0.037
prop_binCRTT_muon2017_bin4                       +0.00, 0.73     * +0.00, 0.73*     *-0.00*      -0.002
prop_binCRTT_muon2017_bin3                       +0.00, 0.69     * +0.00, 0.69*     *-0.00*      -0.044
prop_binCRTT_muon2017_bin21                      -0.00, 0.95        -0.00, 0.95       +0.00      +0.055
prop_binCRTT_muon2017_bin20                      -0.00, 0.96        +0.00, 0.96       +0.00      +0.034
prop_binCRTT_muon2017_bin2                       -0.00, 0.64     * -0.00, 0.64*     *+0.00*      +0.008
prop_binCRTT_muon2017_bin19                      +0.00, 0.87     * +0.00, 0.87*     *+0.00*      +0.011
prop_binCRTT_muon2017_bin18                      -0.00, 0.93        -0.00, 0.93       -0.00      -0.026
prop_binCRTT_muon2017_bin17                      -0.00, 0.92        -0.00, 0.92       +0.00      +0.030
prop_binCRTT_muon2017_bin16                      -0.00, 0.93        -0.00, 0.93       +0.00      +0.015
prop_binCRTT_muon2017_bin14                      -0.00, 0.86     * +0.00, 0.86*     *-0.00*      -0.000
prop_binCRTT_muon2017_bin13                      -0.00, 0.82     * -0.00, 0.82*     *-0.00*      -0.029
prop_binCRTT_muon2017_bin12                      +0.00, 0.87     * +0.00, 0.87*     *-0.00*      -0.021
prop_binCRTT_muon2017_bin11                      +0.00, 0.85     * +0.00, 0.85*     *+0.00*      +0.075
prop_binCRTT_muon2016M_bin9                      +0.00, 0.78     * +0.00, 0.78*     *-0.00*      -0.076
prop_binCRTT_muon2016M_bin8                      -0.00, 0.81     * -0.00, 0.81*     *-0.00*      -0.048
prop_binCRTT_muon2016M_bin7                      +0.00, 0.81     * +0.00, 0.81*     *+0.00*      +0.027
prop_binCRTT_muon2016M_bin5                      +0.00, 0.70     * +0.00, 0.70*     *-0.00*      -0.025
prop_binCRTT_muon2016M_bin4                      -0.00, 0.73     * -0.00, 0.73*     *+0.00*      +0.066
prop_binCRTT_muon2016M_bin3                      -0.00, 0.70     * +0.00, 0.70*     *+0.00*      +0.046
prop_binCRTT_muon2016M_bin21                     -0.00, 0.96        -0.00, 0.96       +0.00      +0.057
prop_binCRTT_muon2016M_bin20                     +0.00, 0.96        +0.00, 0.96       +0.00      +0.047
prop_binCRTT_muon2016M_bin19                     +0.00, 0.95        +0.00, 0.95       +0.00      +0.069
prop_binCRTT_muon2016M_bin18                     +0.00, 0.97        +0.00, 0.97       +0.00      +0.053
prop_binCRTT_muon2016M_bin17                     +0.00, 0.94        +0.00, 0.94       +0.00      +0.055
prop_binCRTT_muon2016M_bin16                     +0.00, 0.93        +0.00, 0.93       -0.00      -0.018
prop_binCRTT_muon2016M_bin15                     +0.00, 0.93        +0.00, 0.93       -0.00      -0.020
prop_binCRTT_muon2016M_bin14                     -0.00, 0.86     * -0.00, 0.86*     *-0.00*      -0.020
prop_binCRTT_muon2016M_bin13                     -0.00, 0.92        -0.00, 0.92       +0.00      +0.032
prop_binCRTT_muon2016M_bin12                     +0.00, 0.90     * +0.00, 0.90*     *-0.00*      -0.006
prop_binCRTT_muon2016M_bin11                     -0.00, 0.84     * -0.00, 0.84*     *-0.00*      -0.060
prop_binCRTT_muon2016M_bin10                     -0.00, 0.91        -0.00, 0.91       +0.00      +0.035
prop_binCRTT_muon2016M_bin1                      -0.00, 0.53     * +0.00, 0.53*     *-0.00*      -0.047
prop_binCRTT_electron2018_bin9                   -0.00, 0.83     * -0.00, 0.83*     *+0.00*      +0.029
prop_binCRTT_electron2018_bin8                   +0.00, 0.82     * +0.00, 0.82*     *+0.00*      +0.013
prop_binCRTT_electron2018_bin7                   -0.00, 0.83     * -0.00, 0.83*     *+0.00*      +0.022
prop_binCRTT_electron2018_bin6                   -0.00, 0.81     * -0.00, 0.81*     *+0.00*      +0.024
prop_binCRTT_electron2018_bin5                   -0.00, 0.81     * -0.00, 0.81*     *-0.00*      -0.011
prop_binCRTT_electron2018_bin4                   -0.00, 0.69     * +0.00, 0.69*     *-0.00*      -0.066
prop_binCRTT_electron2018_bin3                   +0.00, 0.69     * +0.00, 0.69*     *-0.00*      -0.024
prop_binCRTT_electron2018_bin21                  -0.00, 0.95        -0.00, 0.95       +0.00      +0.025
prop_binCRTT_electron2018_bin20                  -0.00, 0.92        +0.00, 0.92       +0.00      +0.020
prop_binCRTT_electron2018_bin19                  +0.00, 0.90     * +0.00, 0.90*     *+0.00*      +0.031
prop_binCRTT_electron2018_bin18                  -0.00, 0.83     * -0.00, 0.83*     *+0.00*      +0.032
prop_binCRTT_electron2018_bin16                  +0.00, 0.91        +0.00, 0.91       +0.00      +0.016
prop_binCRTT_electron2018_bin15                  +0.00, 0.85     * +0.00, 0.85*     *+0.00*      +0.068
prop_binCRTT_electron2018_bin14                  -0.00, 0.94        -0.00, 0.94       +0.00      +0.006
prop_binCRTT_electron2018_bin13                  +0.00, 0.86     * +0.00, 0.86*     *+0.00*      +0.044
prop_binCRTT_electron2018_bin11                  -0.00, 0.91        -0.00, 0.91       -0.00      -0.040
prop_binCRTT_electron2017_bin9                   -0.00, 0.90        -0.00, 0.90       -0.00      -0.045
prop_binCRTT_electron2017_bin8                   +0.00, 0.89     * +0.00, 0.89*     *-0.00*      -0.060
prop_binCRTT_electron2017_bin7                   -0.00, 0.87     * -0.00, 0.87*     *+0.00*      +0.018
prop_binCRTT_electron2017_bin6                   -0.00, 0.87     * -0.00, 0.87*     *-0.00*      -0.065
prop_binCRTT_electron2017_bin4                   -0.00, 0.84     * +0.00, 0.84*     *+0.00*      +0.027
prop_binCRTT_electron2017_bin3                   -0.00, 0.77     * -0.00, 0.77*     *+0.00*      +0.020
prop_binCRTT_electron2017_bin21                  -0.00, 0.96        -0.00, 0.96       +0.00      +0.002
prop_binCRTT_electron2017_bin20                  -0.00, 0.96        +0.00, 0.96       +0.00      +0.048
prop_binCRTT_electron2017_bin19                  -0.00, 0.97        +0.00, 0.97       +0.00      +0.045
prop_binCRTT_electron2017_bin18                  +0.00, 0.94        +0.00, 0.94       +0.00      +0.016
prop_binCRTT_electron2017_bin17                  +0.00, 0.98        +0.00, 0.98       -0.00      -0.013
prop_binCRTT_electron2017_bin15                  +0.00, 0.88     * +0.00, 0.88*     *+0.00*      +0.087
prop_binCRTT_electron2017_bin14                  -0.00, 0.95        +0.00, 0.95       -0.00      -0.059
prop_binCRTT_electron2017_bin13                  -0.00, 0.85     * -0.00, 0.85*     *+0.00*      +0.019
prop_binCRTT_electron2017_bin12                  +0.00, 0.97        +0.00, 0.97       +0.00      +0.036
prop_binCRTT_electron2017_bin11                  -0.00, 0.92        -0.00, 0.92       -0.00      -0.049
prop_binCRTT_electron2017_bin10                  -0.00, 0.86     * -0.00, 0.86*     *+0.00*      +0.053
prop_binCRTT_electron2017_bin0                   -0.00, 0.43     ! -0.00, 0.43!     !-0.00!      -0.025
prop_binCRTT_electron2016M_bin9                  -0.00, 0.93        -0.00, 0.93       -0.00      -0.025
prop_binCRTT_electron2016M_bin8                  -0.00, 0.85     * +0.00, 0.85*     *+0.00*      +0.082
prop_binCRTT_electron2016M_bin7                  +0.00, 0.82     * +0.00, 0.82*     *+0.00*      +0.042
prop_binCRTT_electron2016M_bin6                  -0.00, 0.77     * -0.00, 0.77*     *+0.00*      +0.020
prop_binCRTT_electron2016M_bin5                  -0.00, 0.85     * -0.00, 0.85*     *-0.00*      -0.023
prop_binCRTT_electron2016M_bin3                  -0.00, 0.79     * -0.00, 0.79*     *-0.00*      -0.031
prop_binCRTT_electron2016M_bin21                 +0.00, 0.97        +0.00, 0.97       +0.00      +0.040
prop_binCRTT_electron2016M_bin20                 -0.00, 0.96        -0.00, 0.96       +0.00      +0.064
