diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2023-02-10 15:50:38.914410 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_muon2017_bin7_Fake                    +3.59, 1.78     ! +2.33, 0.47!     !-0.02!      -0.001
prop_binSR_electron2016M_bin4_WpWpJJ_EWK         +0.00, 1.00        +0.00, 0.26     !+0.00!      +0.000
prop_binSR_electron2016M_bin4_WZ                 +0.01, 1.01        +0.00, 0.27     !-0.00!      -0.000
prop_binSR_electron2016M_bin4_Triboson           +0.00, 1.00        +0.00, 0.26     !-0.00!      -0.000
prop_binSR_electron2016M_bin4_TVX                +0.00, 1.00        +0.00, 0.26     !-0.00!      -0.000
prop_binSR_electron2016M_bin4_TTTo2L2Nu          +0.01, 1.00        +0.00, 0.26     !-0.00!      -0.000
prop_binSR_electron2016M_bin4_Fake               +0.36, 0.85     * +0.16, 0.21*     !-0.00!      -0.000
prop_binSR_electron2016M_bin3                    +0.71, 0.79     * +0.54, 0.20*     !-0.00!      -0.000
prop_binSR_electron2016M_bin2_ZZtoLep            +0.03, 1.01        +0.01, 0.27     !-0.00!      -0.000
prop_binSR_electron2016M_bin2_WrongSign          +0.05, 1.00        +0.00, 0.26     !-0.00!      -0.000
prop_binSR_electron2016M_bin2_WpWpJJ_QCD         +0.00, 1.00        +0.00, 0.26     !-0.00!      -0.000
prop_binSR_electron2016M_bin2_WpWpJJ_EWK         +0.00, 1.00        +0.01, 0.26     !+0.00!      +0.000
prop_binSR_electron2016M_bin2_VG                 +0.07, 1.05        +0.05, 0.27     !-0.00!      -0.000
prop_binSR_electron2016M_bin2_Triboson           +0.00, 1.00        +0.00, 0.26     !-0.00!      -0.000
prop_binSR_electron2016M_bin2_TVX                +0.00, 1.00        +0.00, 0.26     !-0.00!      -0.000
prop_binSR_electron2016M_bin2_Fake               +1.10, 0.99     * +0.89, 0.25*     !-0.00!      -0.000
prop_binSR_electron2016M_bin1                    +0.02, 0.19     ! -0.01, 0.20!     !-0.00!      -0.000
prop_binSR_electron2016M_bin0                    +0.41, 0.64     * +0.45, 0.20*     !-0.00!      -0.000
prop_binCRTT_muon2018_bin7                       +0.07, 0.91        +0.08, 0.24     !+0.00!      +0.000
prop_binCRTT_muon2018_bin6                       -0.29, 0.91        -0.33, 0.24     !+0.00!      +0.000
prop_binCRTT_muon2018_bin5                       -0.14, 0.90        -0.13, 0.23     !-0.00!      -0.000
prop_binCRTT_muon2018_bin4                       -0.40, 0.91     * -0.36, 0.24*     !+0.00!      +0.000
prop_binCRTT_muon2018_bin3                       -0.18, 0.92        -0.24, 0.24     !+0.00!      +0.000
prop_binCRTT_muon2018_bin2                       +0.08, 0.91        +0.05, 0.24     !+0.00!      +0.000
prop_binCRTT_muon2018_bin1                       +0.17, 0.92        +0.16, 0.24     !+0.00!      +0.000
prop_binCRTT_muon2018_bin0                       +0.14, 0.96        +0.18, 0.23     !+0.00!      +0.000
prop_binCRTT_muon2017_bin7                       -0.63, 0.90     * -0.62, 0.24*     !-0.00!      -0.000
prop_binCRTT_muon2017_bin6                       -0.31, 0.92     * -0.29, 0.24*     !-0.00!      -0.000
prop_binCRTT_muon2017_bin5                       -0.07, 0.91        -0.09, 0.24     !-0.00!      -0.000
prop_binCRTT_muon2017_bin4                       -0.03, 0.90        -0.05, 0.24     !-0.00!      -0.000
prop_binCRTT_muon2017_bin3                       +0.12, 0.91        +0.08, 0.24     !-0.00!      -0.000
prop_binCRTT_muon2017_bin2                       +0.07, 0.91        +0.01, 0.24     !-0.00!      -0.000
prop_binCRTT_muon2017_bin1                       +0.49, 0.90     * +0.51, 0.23*     !-0.00!      -0.000
prop_binCRTT_muon2017_bin0                       -0.13, 0.95        -0.09, 0.23     !-0.00!      -0.000
prop_binCRTT_muon2016M_bin7                      +0.44, 0.85     * +0.42, 0.22*     !+0.00!      +0.000
prop_binCRTT_muon2016M_bin6                      +1.00, 0.92     * +1.01, 0.24*     !+0.00!      +0.000
prop_binCRTT_muon2016M_bin5                      -0.42, 0.87     * -0.42, 0.23*     !+0.00!      +0.000
prop_binCRTT_muon2016M_bin4                      -0.49, 0.87     * -0.48, 0.23*     !+0.00!      +0.000
prop_binCRTT_muon2016M_bin3                      +0.75, 0.87     * +0.77, 0.23*     !+0.00!      +0.000
prop_binCRTT_muon2016M_bin2                      +0.38, 0.86     * +0.34, 0.22*     !+0.00!      +0.000
prop_binCRTT_muon2016M_bin1                      -0.42, 0.88     * -0.40, 0.22*     !+0.00!      +0.000
prop_binCRTT_muon2016M_bin0                      -0.43, 0.94     * -0.43, 0.22*     !+0.00!      +0.000
prop_binCRTT_electron2018_bin7                   -0.03, 0.89     * -0.01, 0.23*     !+0.00!      +0.000
prop_binCRTT_electron2018_bin6                   -0.16, 0.90     * -0.20, 0.24*     !+0.00!      +0.000
prop_binCRTT_electron2018_bin5                   +0.04, 0.90     * +0.01, 0.24*     !+0.00!      +0.000
prop_binCRTT_electron2018_bin4                   +0.52, 0.91     * +0.52, 0.24*     !+0.00!      +0.000
prop_binCRTT_electron2018_bin3                   +0.18, 0.88     * +0.18, 0.23*     !+0.00!      +0.000
prop_binCRTT_electron2018_bin2                   +0.77, 0.90     * +0.74, 0.23*     !+0.00!      +0.000
prop_binCRTT_electron2018_bin1                   -0.13, 0.89     * -0.18, 0.23*     !+0.00!      +0.000
prop_binCRTT_electron2018_bin0                   -0.49, 0.96     * -0.42, 0.23*     !+0.00!      +0.000
prop_binCRTT_electron2017_bin7                   +0.63, 0.90     * +0.60, 0.24*     !-0.00!      -0.000
prop_binCRTT_electron2017_bin6                   -0.26, 0.92        -0.25, 0.24     !-0.00!      -0.000
prop_binCRTT_electron2017_bin5                   +0.25, 0.90        +0.29, 0.24     !-0.00!      -0.000
prop_binCRTT_electron2017_bin4                   +0.18, 0.89     * +0.14, 0.23*     !-0.00!      -0.000
prop_binCRTT_electron2017_bin3                   +0.20, 0.92        +0.21, 0.24     !+0.00!      +0.000
prop_binCRTT_electron2017_bin2                   -0.93, 0.90     * -0.90, 0.23*     !-0.00!      -0.000
prop_binCRTT_electron2017_bin1                   +0.09, 0.90        +0.07, 0.23     !-0.00!      -0.000
prop_binCRTT_electron2017_bin0                   +0.04, 0.94        +0.04, 0.23     !-0.00!      -0.000
prop_binCRTT_electron2016M_bin7                  +0.12, 0.90        +0.18, 0.23     !+0.00!      +0.000
prop_binCRTT_electron2016M_bin6                  +0.23, 0.88     * +0.23, 0.23*     !+0.00!      +0.000
prop_binCRTT_electron2016M_bin5                  -0.27, 0.91        -0.19, 0.23     !+0.00!      +0.000
prop_binCRTT_electron2016M_bin4                  -1.14, 0.89     * -1.24, 0.23*     !+0.00!      +0.000
prop_binCRTT_electron2016M_bin3                  -0.32, 0.90     * -0.27, 0.23*     !+0.00!      +0.000
prop_binCRTT_electron2016M_bin2                  -0.16, 0.87     * -0.21, 0.22*     !+0.00!      +0.000
prop_binCRTT_electron2016M_bin1                  +0.41, 0.90     * +0.49, 0.23*     !+0.00!      +0.000
prop_binCRTT_electron2016M_bin0                  +0.32, 0.93     * +0.26, 0.22*     !+0.00!      +0.000
prop_binCROS_muon2018_bin7                       -0.04, 0.91        -0.08, 0.24     !-0.00!      -0.000
prop_binCROS_muon2018_bin6                       -0.64, 0.87     * -0.61, 0.23*     !+0.00!      +0.000
prop_binCROS_muon2018_bin5                       -0.72, 0.86     * -0.71, 0.23*     !+0.00!      +0.000
prop_binCROS_muon2018_bin4                       -0.92, 0.71     * -0.96, 0.17*     !+0.00!      +0.000
prop_binCROS_muon2018_bin3                       +0.72, 0.59     * +0.48, 0.14*     !+0.00!      +0.000
prop_binCROS_muon2018_bin2                       -0.05, 0.65     * +0.15, 0.14*     !-0.00!      -0.000
prop_binCROS_muon2018_bin0                       +0.19, 0.96        +0.20, 0.14     !-0.00!      -0.000
prop_binCROS_muon2017_bin7                       +0.10, 0.97        +0.10, 0.26     !+0.00!      +0.000
prop_binCROS_muon2017_bin6                       +0.52, 0.82     * +0.51, 0.21*     !-0.00!      -0.000
prop_binCROS_muon2017_bin5_ZZtoLep               +0.00, 1.00        +0.00, 0.26     !-0.00!      -0.000
prop_binCROS_muon2017_bin5_WrongSign             +0.76, 0.92     * +0.84, 0.22*     !+0.00!      +0.000
prop_binCROS_muon2017_bin5_WpWpJJ_EWK            +0.00, 1.00        +0.00, 0.26     !+0.00!      +0.000
prop_binCROS_muon2017_bin5_Triboson              +0.00, 1.00        +0.00, 0.26     !+0.00!      +0.000
prop_binCROS_muon2017_bin5_TVX                   +0.04, 1.00        +0.04, 0.26     !+0.00!      +0.000
prop_binCROS_muon2017_bin5_TTTo2L2Nu             +0.11, 1.00        +0.11, 0.26     !+0.00!      +0.000
prop_binCROS_muon2017_bin5_Fake                  +1.07, 1.26     * +1.09, 0.30*     !+0.00!      +0.000
prop_binCROS_muon2017_bin4                       +0.70, 0.75     * +0.74, 0.19*     !-0.00!      -0.000
prop_binCROS_muon2017_bin3                       -0.34, 0.76     * -0.27, 0.19*     !+0.00!      +0.000
prop_binCROS_muon2017_bin1                       -0.56, 0.70     * -0.33, 0.16*     !-0.00!      -0.000
prop_binCROS_muon2017_bin0                       -0.26, 1.01        -0.29, 0.16     !+0.00!      +0.000
prop_binCROS_muon2016M_bin7                      +0.15, 0.90        +0.16, 0.24     !-0.00!      -0.000
prop_binCROS_muon2016M_bin6                      +0.17, 0.98        +0.17, 0.26     !+0.00!      +0.000
prop_binCROS_muon2016M_bin5                      -0.13, 0.87     * -0.15, 0.23*     !+0.00!      +0.000
prop_binCROS_muon2016M_bin4                      -0.34, 0.81     * -0.30, 0.21*     !+0.00!      +0.000
prop_binCROS_muon2016M_bin3                      -0.39, 0.83     * -0.41, 0.21*     !-0.00!      -0.000
prop_binCROS_muon2016M_bin2                      +0.10, 0.79     * +0.04, 0.21*     !-0.00!      -0.000
prop_binCROS_muon2016M_bin1                      +0.13, 0.80     * +0.23, 0.21*     !-0.00!      -0.000
prop_binCROS_muon2016M_bin0                      -0.02, 0.98        -0.01, 0.20     !+0.00!      +0.000
prop_binCROS_electron2018_bin7                   -0.44, 0.90     * -0.47, 0.23*     !+0.00!      +0.000
prop_binCROS_electron2018_bin6                   +0.17, 0.86     * +0.13, 0.22*     !+0.00!      +0.000
prop_binCROS_electron2018_bin5                   +0.27, 0.83     * +0.17, 0.21*     !-0.00!      -0.000
prop_binCROS_electron2018_bin4                   +0.13, 0.78     * +0.21, 0.19*     !+0.00!      +0.000
prop_binCROS_electron2018_bin3                   -0.94, 0.68     * -1.11, 0.15*     !+0.00!      +0.000
prop_binCROS_electron2018_bin2                   -0.37, 0.82     * -0.41, 0.19*     !+0.00!      +0.000
prop_binCROS_electron2018_bin1                   +0.32, 0.59     * +0.35, 0.12*     !-0.00!      -0.000
prop_binCROS_electron2018_bin0                   +0.24, 0.92        +0.30, 0.15     !-0.00!      -0.000
prop_binCROS_electron2017_bin7_ZZtoLep           +0.00, 1.00        +0.00, 0.26     !+0.00!      +0.000
prop_binCROS_electron2017_bin7_WrongSign         +0.05, 1.02        +0.05, 0.27     !+0.00!      +0.000
prop_binCROS_electron2017_bin7_WpWpJJ_EWK         +0.00, 1.00        +0.00, 0.26     !+0.00!      +0.000
prop_binCROS_electron2017_bin7_Triboson          +0.00, 1.00        +0.00, 0.26     !+0.00!      +0.000
prop_binCROS_electron2017_bin7_TVX               +0.02, 1.00        +0.02, 0.26     !+0.00!      +0.000
prop_binCROS_electron2017_bin7_TTTo2L2Nu         +0.06, 1.00        +0.06, 0.26     !+0.00!      +0.000
prop_binCROS_electron2017_bin7_Fake              +0.57, 1.11     * +0.54, 0.29*     !+0.00!      +0.000
prop_binCROS_electron2017_bin6                   +0.40, 0.80     * +0.41, 0.21*     !-0.00!      -0.000
prop_binCROS_electron2017_bin5                   +0.16, 0.82     * -0.03, 0.22*     !-0.00!      -0.000
prop_binCROS_electron2017_bin4_ZZtoLep           -0.00, 1.00        -0.00, 0.26     !-0.00!      -0.000
prop_binCROS_electron2017_bin4_WrongSign         -0.46, 0.95     * -0.45, 0.23*     !-0.00!      -0.000
prop_binCROS_electron2017_bin4_WpWpJJ_EWK         +0.00, 1.00        -0.00, 0.26     !-0.00!      -0.000
prop_binCROS_electron2017_bin4_WZ                -0.00, 1.00        -0.02, 0.26     !+0.00!      +0.000
prop_binCROS_electron2017_bin4_VG                -0.02, 0.98        -0.01, 0.26     !-0.00!      -0.000
prop_binCROS_electron2017_bin4_Triboson          -0.00, 1.00        -0.00, 0.26     !+0.00!      +0.000
prop_binCROS_electron2017_bin4_TVX               -0.00, 1.00        -0.00, 0.26     !+0.00!      +0.000
prop_binCROS_electron2017_bin4_TTTo2L2Nu         -0.06, 1.00        -0.05, 0.26     !+0.00!      +0.000
prop_binCROS_electron2017_bin4_Fake              -0.65, 0.88     * -0.52, 0.22*     !+0.00!      +0.000
prop_binCROS_electron2017_bin3                   -0.23, 0.91        -0.32, 0.21     !+0.00!      +0.000
prop_binCROS_electron2017_bin2                   +0.00, 0.87     * -0.16, 0.21*     !-0.00!      -0.000
prop_binCROS_electron2017_bin1                   -0.66, 0.85     * -0.64, 0.20*     !-0.00!      -0.000
prop_binCROS_electron2017_bin0                   +0.55, 0.94     * +0.60, 0.19*     !-0.00!      -0.000
prop_binCROS_electron2016M_bin7_ZZtoLep          -0.00, 1.00        -0.00, 0.26     !+0.00!      +0.000
prop_binCROS_electron2016M_bin7_WrongSign         -0.15, 0.91        -0.00, 0.26     !+0.00!      +0.000
prop_binCROS_electron2016M_bin7_WpWpJJ_EWK         +0.00, 1.00        -0.00, 0.26     !-0.00!      -0.000
prop_binCROS_electron2016M_bin7_Triboson         -0.00, 1.00        -0.00, 0.26     !+0.00!      +0.000
prop_binCROS_electron2016M_bin7_TVX              -0.00, 1.00        -0.00, 0.26     !+0.00!      +0.000
prop_binCROS_electron2016M_bin7_TTTo2L2Nu         -0.06, 1.00        -0.01, 0.26     !+0.00!      +0.000
prop_binCROS_electron2016M_bin6                  -0.71, 0.95     * -0.73, 0.25*     !-0.00!      -0.000
prop_binCROS_electron2016M_bin5                  -1.58, 1.02     * -1.69, 0.26*     !+0.00!      +0.000
prop_binCROS_electron2016M_bin4                  +0.40, 0.81     * +0.44, 0.21*     !+0.00!      +0.000
prop_binCROS_electron2016M_bin3_ZZtoLep          +0.00, 1.00        +0.00, 0.26     !-0.00!      -0.000
prop_binCROS_electron2016M_bin3_WrongSign         +0.05, 0.98        +0.02, 0.26     !-0.00!      -0.000
prop_binCROS_electron2016M_bin3_WpWpJJ_EWK         +0.00, 1.00        +0.00, 0.26     !+0.00!      +0.000
prop_binCROS_electron2016M_bin3_WZ               +0.01, 1.01        +0.01, 0.27     !+0.00!      +0.000
prop_binCROS_electron2016M_bin3_VG               +0.00, 1.00        +0.00, 0.26     !-0.00!      -0.000
prop_binCROS_electron2016M_bin3_Triboson         +0.00, 1.00        +0.00, 0.26     !-0.00!      -0.000
prop_binCROS_electron2016M_bin3_TVX              +0.00, 1.00        +0.00, 0.26     !-0.00!      -0.000
prop_binCROS_electron2016M_bin3_TTTo2L2Nu         +0.02, 1.00        +0.03, 0.26     !-0.00!      -0.000
prop_binCROS_electron2016M_bin3_Fake             +0.14, 0.85     * +0.22, 0.21*     !-0.00!      -0.000
prop_binCROS_electron2016M_bin2                  +1.03, 0.83     * +1.20, 0.20*     !+0.00!      +0.000
prop_binCROS_electron2016M_bin1                  -0.01, 0.79     * +0.03, 0.20*     !-0.00!      -0.000
prop_binCROS_electron2016M_bin0                  -0.39, 0.98     * -0.46, 0.19*     !+0.00!      +0.000
pdf_Tot                                          +0.34, 1.01     * +0.36, 0.14*     !-0.00!      -0.000
mistag                                           -0.04, 1.00        -0.03, 0.23     !+0.00!      +0.000
mischarge_muon_2018                              -0.03, 1.00        -0.03, 0.26     !-0.00!      -0.000
mischarge_muon_2017                              +0.09, 1.01        +0.07, 0.26     !-0.00!      -0.000
mischarge_muon_2016M                             +0.02, 1.00        +0.01, 0.26     !-0.00!      -0.000
mischarge_electron_2018                          +0.04, 1.00        +0.01, 0.26     !-0.00!      -0.000
mischarge_electron_2017                          -0.04, 1.00        -0.05, 0.26     !-0.00!      -0.000
mischarge_electron_2016M                         +0.06, 1.00        +0.01, 0.26     !-0.00!      -0.000
metUnclust                                       -0.81, 0.55     * +0.68, 0.12*     !-0.00!      -0.000
lumi_2018                                        -0.04, 1.00        -0.07, 0.13     !+0.00!      +0.000
lumi_2016M                                       +0.05, 1.00        +0.05, 0.16     !+0.00!      +0.000
lep_2018                                         +0.02, 1.00        +0.02, 0.25     !+0.00!      +0.000
lep_2017                                         -0.01, 1.00        -0.02, 0.26     !-0.00!      -0.000
lep_2016M                                        -0.02, 1.00        -0.01, 0.26     !+0.00!      +0.000
jes_2016M                                        +0.57, 0.93     * +0.56, 0.10*     !+0.00!      +0.000
jer_2018                                         -0.66, 0.84     * -0.64, 0.16*     !+0.00!      +0.000
jer_2017                                         -0.14, 0.66     * -0.09, 0.15*     !-0.00!      -0.000
jer_2016M                                        -0.12, 0.71     * -0.12, 0.19*     !+0.00!      +0.000
btag                                             -0.15, 0.93        -0.16, 0.22     !-0.00!      -0.000
VBS_2018                                         +0.00, 1.00        -0.02, 0.26     !-0.00!      -0.000
VBS_2017                                         +0.00, 1.00        +0.02, 0.26     !-0.00!      -0.000
VBS_2016M                                        +0.00, 1.00        -0.01, 0.26     !-0.00!      -0.000
TES                                              +0.55, 0.72     * +0.08, 0.21*     !+0.00!      +0.000
QCDScale_ZZtoLep                                 -0.01, 1.00        -0.00, 0.26     !+0.00!      +0.000
QCDScale_WrongSign                               +0.23, 1.06        +0.27, 0.09     !+0.00!      +0.000
QCDScale_WpWpJJ_QCD                              -0.06, 1.02        -0.00, 0.26     !+0.00!      +0.000
QCDScale_WZ                                      +0.00, 1.00        +0.00, 0.26     !-0.00!      -0.000
QCDScale_VG                                      -0.02, 0.98        -0.01, 0.26     !+0.00!      +0.000
QCDScale_Triboson                                -0.02, 1.01        +0.00, 0.26     !+0.00!      +0.000
QCDScale_TVX                                     -0.06, 1.04        -0.04, 0.27     !+0.00!      +0.000
QCDScale_TTdilep                                 +0.10, 0.78     * +0.10, 0.02*     !-0.00!      -0.000
PF                                               +0.04, 0.96        +0.12, 0.17     !+0.00!      +0.000
ISR                                              -0.62, 0.84     * -0.35, 0.08*     !-0.00!      -0.000
FR_sys_muon_2018                                 -0.45, 0.32     ! -0.55, 0.03!     !-0.00!      -0.000
FR_sys_muon_2016M                                +0.65, 0.35     ! +0.58, 0.03!     !+0.00!      +0.000
FR_sys_electron_2018                             +0.12, 0.35     ! +0.00, 0.02!     !-0.00!      -0.000
FR_sys_electron_2016M                            +0.24, 0.46     ! +0.52, 0.03!     !-0.00!      -0.000
FES                                              -0.00, 1.58     ! -0.00, 0.37!     !-0.00!      -0.000
diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root, at 2023-02-10 15:50:42.372856 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_muon2017_bin7_Fake                    +3.59, 1.78     ! +2.33, 0.47!     !-0.02!      -0.001
QCDScale_sig                                     +0.00, 1.00        -0.02, 0.26     !+0.02!      +0.001
tau_vsjet_2017                                   +0.07, 0.99        +0.09, 0.16     !-0.01!      -0.000
prop_binSR_muon2018_bin7_Fake                    -0.15, 0.75     * -0.36, 0.19*     !-0.01!      -0.000
prop_binSR_muon2018_bin6_Fake                    -0.17, 0.74     * -0.36, 0.19*     !-0.01!      -0.000
prop_binSR_muon2018_bin5_Fake                    +0.58, 0.88     * +0.32, 0.23*     !-0.01!      -0.001
prop_binSR_muon2017_bin5_Fake                    +0.18, 0.88     * -0.07, 0.23*     !-0.01!      -0.000
prop_binSR_muon2016M_bin7_Fake                   +0.54, 0.72     * +0.04, 0.24*     !-0.01!      -0.000
prop_binSR_muon2016M_bin6_Fake                   +0.46, 0.93     * +0.19, 0.24*     !-0.01!      -0.000
prop_binSR_electron2018_bin5_Fake                +1.20, 0.98     * +0.90, 0.26*     !-0.01!      -0.001
prop_binSR_electron2017_bin6_Fake                +0.09, 0.79     * -0.14, 0.20*     !-0.01!      -0.000
prop_binSR_electron2017_bin5_Fake                +0.75, 0.99     * +0.49, 0.26*     !-0.01!      -0.000
prop_binSR_electron2016M_bin7_Fake               +0.41, 0.88     * +0.08, 0.26*     !-0.01!      -0.000
prop_binCROS_muon2018_bin1                       +0.39, 0.88     * +0.46, 0.16*     !+0.01!      +0.000
prop_binCROS_muon2017_bin2                       -0.16, 0.82     * -0.21, 0.20*     !-0.01!      -0.000
lumi_2017                                        +0.07, 1.00        +0.07, 0.16     !-0.01!      -0.000
jes_2018                                         -0.45, 0.56     * -0.37, 0.05*     !+0.01!      +0.000
jes_2017                                         -0.91, 0.67     * -0.82, 0.94*     *+0.01*      +0.001
FSR                                              -0.66, 0.36     ! -0.58, 0.85!     *-0.01*      -0.001
FR_sys_muon_2017                                 +0.08, 0.37     ! -0.04, 0.03!     !-0.01!      -0.000
FR_sys_electron_2017                             +0.45, 0.33     ! +0.35, 0.03!     !-0.01!      -0.000
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 0.26     !-0.00!      -0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 0.26     !-0.00!      -0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 0.26     !-0.00!      -0.000
tau_vsjet_2018                                   -0.04, 1.00        -0.08, 0.13     !+0.00!      +0.000
tau_vsjet_2016M                                  +0.01, 1.01        +0.00, 0.12     !+0.00!      +0.000
tau_vsele_2018                                   +0.00, 1.00        +0.00, 0.26     !-0.00!      -0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 0.26     !-0.00!      -0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 0.26     !-0.00!      -0.000
puID                                             -0.07, 0.96        +0.03, 0.14     !-0.00!      -0.000
pu                                               +0.45, 0.92     * +0.56, 0.05*     !-0.00!      -0.000
prop_binSR_muon2018_bin7_ZZtoLep                 -0.00, 1.00        -0.00, 0.26     !-0.00!      -0.000
prop_binSR_muon2018_bin7_WrongSign               -0.03, 0.96        -0.08, 0.24     !-0.00!      -0.000
prop_binSR_muon2018_bin7_WpWpJJ_QCD              -0.00, 1.00        -0.00, 0.26     !-0.00!      -0.000
prop_binSR_muon2018_bin7_WpWpJJ_EWK              +0.00, 1.00        -0.01, 0.26     !-0.00!      -0.000
prop_binSR_muon2018_bin7_Triboson                -0.00, 1.00        -0.00, 0.26     !-0.00!      -0.000
prop_binSR_muon2018_bin7_TVX                     -0.00, 1.00        -0.00, 0.26     !-0.00!      -0.000
prop_binSR_muon2018_bin6_ZZtoLep                 -0.00, 1.00        -0.00, 0.26     !-0.00!      -0.000
prop_binSR_muon2018_bin6_WrongSign               -0.01, 0.99        -0.04, 0.25     !-0.00!      -0.000
prop_binSR_muon2018_bin6_WpWpJJ_QCD              -0.00, 1.00        -0.00, 0.26     !-0.00!      -0.000
prop_binSR_muon2018_bin6_WpWpJJ_EWK              +0.00, 1.00        -0.01, 0.26     !-0.00!      -0.000
prop_binSR_muon2018_bin6_Triboson                -0.00, 1.00        -0.00, 0.26     !-0.00!      -0.000
prop_binSR_muon2018_bin6_TVX                     -0.00, 1.00        -0.00, 0.26     !-0.00!      -0.000
prop_binSR_muon2018_bin6_TTTo2L2Nu               -0.00, 1.00        -0.00, 0.26     !-0.00!      -0.000
prop_binSR_muon2018_bin5_ZZtoLep                 +0.00, 1.00        +0.00, 0.26     !-0.00!      -0.000
prop_binSR_muon2018_bin5_WrongSign               +0.05, 1.03        +0.02, 0.27     !-0.00!      -0.000
prop_binSR_muon2018_bin5_WpWpJJ_QCD              +0.00, 1.00        +0.00, 0.26     !-0.00!      -0.000
prop_binSR_muon2018_bin5_WpWpJJ_EWK              +0.00, 1.00        +0.00, 0.26     !-0.00!      -0.000
prop_binSR_muon2018_bin5_Triboson                +0.00, 1.00        +0.00, 0.26     !-0.00!      -0.000
prop_binSR_muon2018_bin5_TVX                     +0.00, 1.00        +0.00, 0.26     !-0.00!      -0.000
prop_binSR_muon2018_bin5_TTTo2L2Nu               +0.00, 1.00        +0.00, 0.26     !-0.00!      -0.000
prop_binSR_muon2018_bin4                         -0.76, 0.89     * -0.86, 0.24*     !-0.00!      -0.000
prop_binSR_muon2018_bin3                         -0.41, 0.82     * -0.55, 0.22*     !-0.00!      -0.000
prop_binSR_muon2018_bin2                         -0.20, 0.84     * -0.27, 0.22*     !-0.00!      -0.000
prop_binSR_muon2018_bin1                         -0.06, 0.85     * -0.07, 0.22*     !-0.00!      -0.000
prop_binSR_muon2018_bin0                         -0.04, 0.93        +0.06, 0.21     !-0.00!      -0.000
prop_binSR_muon2017_bin7_ZZtoLep                 +0.01, 1.01        +0.01, 0.27     !-0.00!      -0.000
prop_binSR_muon2017_bin7_WrongSign               +0.01, 1.01        +0.01, 0.27     !-0.00!      -0.000
prop_binSR_muon2017_bin7_WpWpJJ_QCD              +0.01, 1.00        +0.01, 0.26     !-0.00!      -0.000
prop_binSR_muon2017_bin7_WpWpJJ_EWK              +0.00, 1.00        +0.02, 0.26     !+0.00!      +0.000
prop_binSR_muon2017_bin7_VG                      +0.01, 1.01        +0.01, 0.27     !+0.00!      +0.000
prop_binSR_muon2017_bin7_Triboson                +0.01, 1.00        +0.00, 0.26     !-0.00!      -0.000
prop_binSR_muon2017_bin7_TVX                     +0.01, 1.00        +0.01, 0.26     !-0.00!      -0.000
prop_binSR_muon2017_bin6_WrongSign               +0.01, 1.01        -0.01, 0.26     !-0.00!      -0.000
prop_binSR_muon2017_bin6_WpWpJJ_QCD              +0.00, 1.00        -0.00, 0.26     !-0.00!      -0.000
prop_binSR_muon2017_bin6_WpWpJJ_EWK              +0.00, 1.00        -0.00, 0.26     !-0.00!      -0.000
prop_binSR_muon2017_bin6_Triboson                +0.00, 1.00        -0.00, 0.26     !-0.00!      -0.000
prop_binSR_muon2017_bin6_TVX                     +0.00, 1.00        -0.00, 0.26     !-0.00!      -0.000
prop_binSR_muon2017_bin6_TTTo2L2Nu               +0.01, 1.01        -0.01, 0.26     !-0.00!      -0.000
prop_binSR_muon2017_bin6_Fake                    +0.17, 0.90        -0.13, 0.22     !-0.00!      -0.000
prop_binSR_muon2017_bin5_ZZtoLep                 +0.00, 1.00        -0.00, 0.26     !-0.00!      -0.000
prop_binSR_muon2017_bin5_WrongSign               +0.00, 1.00        -0.00, 0.26     !-0.00!      -0.000
