diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-18 09:00:08.103312 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRF_muon2017_bin10_Fake                  +0.00, 0.95        -0.00, 0.96       -0.15      -0.128
prop_binCRF_muon2017_bin9_TVX                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.005
prop_binCRF_muon2017_bin10_WrongSign             +0.01, 1.00        +0.00, 1.00       -0.00      -0.005
prop_binCRF_muon2017_bin10_WpWpJJ_QCD            +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binCRF_muon2017_bin10_WpWpJJ_EWK            +0.00, 1.00        +0.00, 1.00       -0.00      -0.008
prop_binCRF_muon2017_bin10_Triboson              +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRF_muon2017_bin10_TVX                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binCRF_muon2016M_bin9_WrongSign             +0.00, 1.00        +0.00, 1.00       -0.00      -0.006
prop_binCRF_muon2016M_bin9_WpWpJJ_QCD            +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCRF_muon2016M_bin9_WpWpJJ_EWK            +0.00, 1.00        -0.00, 1.00       -0.00      -0.006
prop_binCRF_muon2016M_bin9_TVX                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.005
prop_binCRF_muon2016M_bin13                      +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCRF_muon2016M_bin12                      +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
prop_binCRF_electron2017_bin13                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCRF_electron2017_bin12                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.005
prop_binCRF_electron2017_bin11                   +0.01, 1.00        -0.00, 1.00       -0.00      -0.006
prop_binCRF_electron2017_bin10_WrongSign         +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCRF_electron2017_bin10_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRF_electron2017_bin10_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       -0.00      -0.005
prop_binCRF_electron2017_bin10_Triboson          +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRF_electron2016M_bin9_ZZtoLep           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin9_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin9_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin9_Triboson          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin9_TVX               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin9_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRF_electron2016M_bin9_Fake              +0.00, 1.00        +0.00, 1.00       -0.00      -0.006
prop_binCRF_electron2016M_bin0                   +0.00, 0.16     ! -0.00, 0.16!     !-0.00!      -0.001
mistag                                           -0.00, 1.00        -0.00, 1.00       +0.00      +0.002
mischarge_muon_2018                              +0.00, 1.00        -0.00, 1.00       -0.00      -0.005
mischarge_muon_2017                              +0.00, 1.00        -0.00, 1.00       -0.00      -0.006
mischarge_electron_2018                          +0.00, 1.00        +0.00, 1.00       -0.00      -0.005
mischarge_electron_2017                          +0.00, 1.00        -0.00, 1.00       -0.00      -0.007
metUnclust                                       +0.01, 0.86     * +0.00, 0.95*       +0.00      +0.006
lep_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
lep_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
lep_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
jer_2018                                         +0.01, 1.05        -0.00, 1.00       +0.00      +0.001
jer_2017                                         +0.00, 1.01        -0.00, 1.00       -0.00      -0.003
jer_2016M                                        +0.00, 0.94        +0.00, 1.00       -0.00      -0.007
btag                                             -0.00, 1.00        +0.00, 1.00       +0.00      +0.006
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.007
TES                                              +0.00, 1.01        +0.00, 1.00       -0.00      -0.006
QCDScale_ZZtoLep                                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
QCDScale_WpWpJJ_QCD                              -0.01, 1.00        +0.00, 1.00       +0.00      +0.007
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_VG                                      -0.00, 1.00        +0.00, 1.00       +0.00      +0.004
QCDScale_Triboson                                -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
FES                                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
