diffNuisances run on fitDiagnosticsFM7_DNN_dim8_final_1_DNN_dim8_final_1_t0.root, at 2022-10-25 00:56:18.236021 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsFM7_DNN_dim8_final_1_DNN_dim8_final_1_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'k_cM7', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
pdf_total                                        -0.00, 0.36     ! -0.00, 0.36!     !-0.05!      -0.857
prop_binSR_electron2018_bin11                    +0.00, 1.00        -0.00, 1.00       -0.00      -0.020
prop_binSR_electron2018_bin10                    -0.00, 0.98        +0.00, 0.98       +0.00      +0.005
prop_binSR_electron2018_bin1                     -0.00, 0.88     * -0.00, 0.88*     *-0.00*      -0.065
prop_binSR_electron2018_bin0                     +0.00, 0.42     ! -0.00, 0.42!     !-0.00!      -0.019
prop_binSR_electron2017_bin9                     +0.00, 0.98        -0.00, 0.98       -0.00      -0.049
prop_binSR_electron2017_bin8_sm_lin_quad_cM7         +0.00, 1.00        +0.00, 1.00       -0.00      -0.007
prop_binSR_electron2017_bin8_sm                  +0.00, 1.00        -0.00, 1.00       -0.00      -0.012
prop_binSR_electron2017_bin8_quad_cM7            +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2017_bin8_ZZtoLep             +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_electron2017_bin8_WrongSign           +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binSR_electron2017_bin8_WpWpJJ_QCD          -0.00, 1.00        +0.00, 1.00       -0.00      -0.005
prop_binSR_electron2017_bin8_Triboson            +0.00, 1.00        +0.00, 1.00       -0.00      -0.009
prop_binSR_electron2017_bin8_TVX                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.017
prop_binSR_electron2017_bin8_TTTo2L2Nu           +0.00, 1.00        +0.00, 1.00       -0.00      -0.040
prop_binSR_electron2017_bin7                     -0.00, 0.94        +0.00, 0.94       +0.00      +0.064
prop_binSR_electron2017_bin5                     +0.00, 0.98        +0.00, 0.98       -0.00      -0.015
prop_binSR_electron2017_bin4                     -0.00, 0.97        +0.00, 0.97       -0.00      -0.080
prop_binSR_electron2017_bin3_sm_lin_quad_cM7         +0.00, 1.00        +0.00, 1.00       -0.00      -0.004
prop_binSR_electron2017_bin3_sm                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.013
prop_binSR_electron2017_bin3_quad_cM7            +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2017_bin3_ZZtoLep             +0.00, 1.00        +0.00, 1.00       -0.00      -0.028
prop_binSR_electron2017_bin3_WrongSign           +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binSR_electron2017_bin3_WpWpJJ_QCD          +0.00, 1.00        +0.00, 1.00       -0.00      -0.005
prop_binSR_electron2017_bin3_Triboson            +0.00, 1.00        +0.00, 1.00       -0.00      -0.008
prop_binSR_electron2017_bin3_TVX                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.005
prop_binSR_electron2017_bin3_TTTo2L2Nu           +0.00, 1.00        +0.00, 1.00       -0.00      -0.067
prop_binSR_electron2017_bin19_sm_lin_quad_cM7         +0.00, 1.00        +0.00, 1.00       -0.00      -0.004
prop_binSR_electron2017_bin19_sm                 +0.00, 1.00        -0.00, 1.00       -0.00      -0.010
prop_binSR_electron2017_bin19_quad_cM7           +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2017_bin19_ZZtoLep            +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binSR_electron2017_bin19_WrongSign          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin19_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       -0.00      -0.010
prop_binSR_electron2017_bin19_Triboson           +0.00, 1.00        +0.00, 1.00       -0.00      -0.123
prop_binSR_electron2017_bin19_TVX                +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binSR_electron2017_bin18                    +0.00, 0.98        +0.00, 0.98       -0.00      -0.180
prop_binSR_electron2017_bin17                    -0.00, 1.00        -0.00, 1.00       -0.00      -0.040
prop_binSR_electron2017_bin16                    +0.00, 1.00        -0.00, 1.00       -0.00      -0.020
prop_binSR_electron2017_bin15                    -0.00, 1.00        +0.00, 1.00       +0.00      +0.050
prop_binSR_electron2017_bin14                    +0.00, 0.98        -0.00, 0.98       -0.00      -0.181
prop_binSR_electron2017_bin13                    +0.00, 1.00        -0.00, 1.00       -0.00      -0.026
prop_binSR_electron2017_bin12_sm_lin_quad_cM7         +0.00, 1.00        +0.00, 1.00       -0.00      -0.005
prop_binSR_electron2017_bin12_sm                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.007
prop_binSR_electron2017_bin12_quad_cM7           +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2017_bin12_WrongSign          +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_electron2017_bin12_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       -0.00      -0.005
prop_binSR_electron2017_bin12_WZ                 +0.00, 0.96        +0.00, 0.96       -0.00      -0.113
prop_binSR_electron2017_bin12_Triboson           +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binSR_electron2017_bin11_sm_lin_quad_cM7         +0.00, 1.00        +0.00, 1.00       -0.00      -0.005
prop_binSR_electron2017_bin11_sm                 +0.00, 1.00        -0.00, 1.00       -0.00      -0.008
prop_binSR_electron2017_bin11_quad_cM7           +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2017_bin11_ZZtoLep            +0.00, 1.00        +0.00, 1.00       -0.00      -0.031
prop_binSR_electron2017_bin11_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       -0.00      -0.007
prop_binSR_electron2017_bin11_Triboson           +0.00, 1.00        +0.00, 1.00       -0.00      -0.005
prop_binSR_electron2017_bin11_TVX                +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin10_sm_lin_quad_cM7         +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binSR_electron2017_bin10_sm                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.021
prop_binSR_electron2017_bin10_quad_cM7           +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin10_ZZtoLep            +0.00, 1.00        +0.00, 1.00       +0.00      +0.007
prop_binSR_electron2017_bin10_WrongSign          +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binSR_electron2017_bin10_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binSR_electron2017_bin10_Triboson           -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binSR_electron2017_bin10_TVX                -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binSR_electron2017_bin10_Fake               +0.00, 1.00        +0.00, 1.00       +0.00      +0.017
prop_binSR_electron2017_bin1                     +0.00, 0.89     * +0.00, 0.89*     *+0.00*      +0.009
prop_binSR_electron2016M_bin9                    +0.00, 0.99        -0.00, 0.99       -0.00      -0.057
prop_binSR_electron2016M_bin8                    +0.00, 0.93        -0.00, 0.93       -0.00      -0.044
prop_binSR_electron2016M_bin7_sm_lin_quad_cM7         +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binSR_electron2016M_bin7_sm                 -0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binSR_electron2016M_bin7_quad_cM7           +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin7_ZZtoLep            +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin7_WrongSign          +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binSR_electron2016M_bin7_WpWpJJ_QCD         -0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binSR_electron2016M_bin7_Triboson           +0.00, 1.00        +0.00, 1.00       -0.00      -0.004
prop_binSR_electron2016M_bin7_TVX                +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binSR_electron2016M_bin7_TTTo2L2Nu          +0.00, 1.00        +0.00, 1.00       -0.00      -0.023
prop_binSR_electron2016M_bin6                    +0.00, 0.98        +0.00, 0.98       +0.00      +0.038
prop_binSR_electron2016M_bin5                    +0.00, 0.98        -0.00, 0.98       -0.00      -0.093
prop_binSR_electron2016M_bin4                    +0.00, 0.92        -0.00, 0.92       -0.00      -0.049
prop_binSR_electron2016M_bin3                    +0.00, 0.93        -0.00, 0.93       -0.00      -0.122
prop_binSR_electron2016M_bin20_quad_cM7          +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binSR_electron2016M_bin20_WrongSign         +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binSR_electron2016M_bin20_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       -0.00      -0.084
prop_binSR_electron2016M_bin20_Triboson          +0.00, 1.00        +0.00, 1.00       -0.00      -0.066
prop_binSR_electron2016M_bin20_TVX               +0.00, 1.00        +0.00, 1.00       -0.00      -0.211
prop_binSR_electron2016M_bin2                    +0.00, 0.96        +0.00, 0.96       +0.00      +0.002
prop_binSR_electron2016M_bin19                   -0.00, 1.00        -0.00, 1.00       -0.00      -0.206
prop_binSR_electron2016M_bin18                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.004
prop_binSR_electron2016M_bin17                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.006
prop_binSR_electron2016M_bin16                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.046
prop_binSR_electron2016M_bin15                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.034
prop_binSR_electron2016M_bin14_sm_lin_quad_cM7         +0.00, 1.00        +0.00, 1.00       -0.00      -0.010
prop_binSR_electron2016M_bin14_sm                +0.00, 1.00        -0.00, 1.00       -0.00      -0.030
prop_binSR_electron2016M_bin14_quad_cM7          +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin14_WrongSign         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_electron2016M_bin14_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       -0.00      -0.024
prop_binSR_electron2016M_bin14_Triboson          +0.00, 1.00        +0.00, 1.00       -0.00      -0.011
prop_binSR_electron2016M_bin14_TVX               +0.00, 1.00        +0.00, 1.00       -0.00      -0.006
prop_binSR_electron2016M_bin13                   +0.00, 0.99        -0.00, 0.99       -0.00      -0.104
prop_binSR_electron2016M_bin12                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.010
prop_binSR_electron2016M_bin11                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.015
prop_binSR_electron2016M_bin10_sm_lin_quad_cM7         +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binSR_electron2016M_bin10_sm                +0.00, 1.00        +0.00, 1.00       +0.00      +0.006
prop_binSR_electron2016M_bin10_quad_cM7          +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin10_ZZtoLep           +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin10_WrongSign         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin10_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binSR_electron2016M_bin10_WZ                +0.00, 0.99        +0.00, 0.99       +0.00      +0.008
prop_binSR_electron2016M_bin10_Triboson          +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binSR_electron2016M_bin10_TVX               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin10_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       +0.00      +0.004
prop_binSR_electron2016M_bin1                    +0.00, 0.87     * +0.00, 0.87*     *-0.00*      -0.062
prop_binCRWS_muon2018_bin9                       +0.00, 0.93        +0.00, 0.93       +0.00      +0.103
prop_binCRWS_muon2018_bin7                       -0.00, 0.89     * +0.00, 0.89*     *+0.00*      +0.027
prop_binCRWS_muon2018_bin6                       +0.00, 0.76     * -0.00, 0.76*     *-0.00*      -0.067
prop_binCRWS_muon2018_bin5                       -0.00, 0.92        +0.00, 0.92       +0.00      +0.091
prop_binCRWS_muon2018_bin4                       -0.00, 0.85     * +0.00, 0.85*     *+0.00*      +0.137
prop_binCRWS_muon2018_bin3                       +0.00, 0.81     * +0.00, 0.81*     *+0.00*      +0.174
prop_binCRWS_muon2018_bin20                      -0.00, 0.99        -0.00, 0.99       -0.00      -0.074
prop_binCRWS_muon2018_bin19                      -0.00, 0.97        +0.00, 0.97       +0.00      +0.013
prop_binCRWS_muon2018_bin18_sm_lin_quad_cM7         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_muon2018_bin18_sm                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2018_bin18_quad_cM7             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_muon2018_bin18_ZZtoLep              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2018_bin18_WrongSign            +0.00, 0.89     * +0.00, 0.89*     *+0.00*      +0.095
prop_binCRWS_muon2018_bin18_WZ                   +0.00, 0.99        +0.00, 0.99       +0.00      +0.024
prop_binCRWS_muon2018_bin18_Triboson             +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binCRWS_muon2018_bin18_TVX                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2018_bin18_TTTo2L2Nu            +0.00, 1.00        +0.00, 1.00       +0.00      +0.019
prop_binCRWS_muon2018_bin17_sm_lin_quad_cM7         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_muon2018_bin17_sm                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2018_bin17_quad_cM7             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_muon2018_bin17_ZZtoLep              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_muon2018_bin17_WrongSign            +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_muon2018_bin17_VG                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_muon2018_bin17_Triboson             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_muon2018_bin17_TVX                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_muon2018_bin17_TTTo2L2Nu            +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRWS_muon2018_bin17_DYJetsToLL_FxFx         +0.00, 0.22     ! +0.00, 0.22!     !-0.00!      -0.010
prop_binCRWS_muon2018_bin15                      +0.00, 0.96        +0.00, 0.96       +0.00      +0.023
prop_binCRWS_muon2018_bin14                      -0.00, 0.97        +0.00, 0.97       +0.00      +0.028
prop_binCRWS_muon2018_bin13                      +0.00, 0.96        +0.00, 0.96       +0.00      +0.028
prop_binCRWS_muon2018_bin12_sm_lin_quad_cM7         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_muon2018_bin12_sm                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2018_bin12_quad_cM7             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_muon2018_bin12_ZZtoLep              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2018_bin12_WrongSign            +0.00, 0.98        +0.00, 0.98       +0.00      +0.006
prop_binCRWS_muon2018_bin12_Triboson             +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2018_bin12_TVX                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2018_bin12_TTTo2L2Nu            +0.00, 0.99        +0.00, 0.99       +0.00      +0.006
prop_binCRWS_muon2018_bin11_sm_lin_quad_cM7         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2018_bin11_sm                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_muon2018_bin11_quad_cM7             +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2018_bin11_WrongSign            +0.00, 0.96        -0.00, 0.96       +0.00      +0.032
prop_binCRWS_muon2018_bin11_Triboson             +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRWS_muon2018_bin11_TVX                  +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2018_bin11_TTTo2L2Nu            +0.00, 0.99        -0.00, 0.99       +0.00      +0.010
prop_binCRWS_muon2018_bin10                      +0.00, 0.98        +0.00, 0.98       +0.00      +0.028
prop_binCRWS_muon2018_bin0                       -0.00, 0.95        +0.00, 0.95       +0.00      +0.034
prop_binCRWS_muon2017_bin9_ZZtoLep               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2017_bin9_WrongSign             +0.00, 1.00        +0.00, 1.00       +0.00      +0.172
prop_binCRWS_muon2017_bin9_Triboson              +0.00, 1.00        +0.00, 1.00       +0.00      +0.007
prop_binCRWS_muon2017_bin9_TVX                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.020
prop_binCRWS_muon2017_bin9_TTTo2L2Nu             +0.00, 1.00        +0.00, 1.00       +0.00      +0.088
prop_binCRWS_muon2017_bin8_sm_lin_quad_cM7         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_muon2017_bin8_sm                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2017_bin8_ZZtoLep               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2017_bin8_WrongSign             +0.00, 1.00        +0.00, 1.00       +0.00      +0.093
prop_binCRWS_muon2017_bin8_Triboson              +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCRWS_muon2017_bin8_TVX                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2017_bin8_TTTo2L2Nu             -0.00, 1.00        +0.00, 1.00       +0.00      +0.025
prop_binCRWS_muon2017_bin8_Fake                  -0.00, 0.99        +0.00, 0.99       +0.00      +0.075
prop_binCRWS_muon2017_bin7                       -0.00, 0.94        +0.00, 0.94       +0.00      +0.026
prop_binCRWS_muon2017_bin6                       -0.00, 0.98        -0.00, 0.98       +0.00      +0.008
prop_binCRWS_muon2017_bin5                       -0.00, 0.96        -0.00, 0.96       +0.00      +0.005
prop_binCRWS_muon2017_bin3                       +0.00, 0.88     * -0.00, 0.88*     *+0.00*      +0.044
prop_binCRWS_muon2017_bin20_sm_lin_quad_cM7         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_muon2017_bin20_sm                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2017_bin20_quad_cM7             +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2017_bin20_WrongSign            +0.00, 0.98        -0.00, 0.98       +0.00      +0.020
prop_binCRWS_muon2017_bin20_Triboson             -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2017_bin20_TVX                  +0.00, 1.00        -0.00, 1.00       +0.00      +0.002
prop_binCRWS_muon2017_bin20_TTTo2L2Nu            +0.00, 1.00        -0.00, 1.00       +0.00      +0.007
prop_binCRWS_muon2017_bin19_sm_lin_quad_cM7         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_muon2017_bin19_sm                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_muon2017_bin19_quad_cM7             +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2017_bin19_WrongSign            +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRWS_muon2017_bin19_Triboson             +0.00, 1.00        +0.00, 1.00       -0.00      -0.004
prop_binCRWS_muon2017_bin19_TTTo2L2Nu            +0.00, 0.99        -0.00, 0.99       -0.00      -0.096
prop_binCRWS_muon2017_bin18_sm_lin_quad_cM7         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2017_bin18_sm                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2017_bin18_quad_cM7             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_muon2017_bin18_ZZtoLep              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2017_bin18_WrongSign            +0.00, 0.98        -0.00, 0.98       +0.00      +0.013
prop_binCRWS_muon2017_bin18_Triboson             +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2017_bin18_TVX                  -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2017_bin18_TTTo2L2Nu            +0.00, 0.99        -0.00, 0.99       +0.00      +0.012
prop_binCRWS_muon2017_bin17                      +0.00, 0.97        -0.00, 0.97       +0.00      +0.005
prop_binCRWS_muon2017_bin15_sm_lin_quad_cM7         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2017_bin15_sm                   +0.00, 0.00     ! +0.00, 0.00!     !+0.00!      +0.000
prop_binCRWS_muon2017_bin15_quad_cM7             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_muon2017_bin15_ZZtoLep              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2017_bin15_WrongSign            -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2017_bin15_Triboson             +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2017_bin15_TVX                  +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2017_bin15_TTTo2L2Nu            +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
prop_binCRWS_muon2017_bin15_DYJetsToLL_FxFx         +0.00, 0.41     ! -0.00, 0.41!     !+0.00!      +0.006
prop_binCRWS_muon2017_bin14                      -0.00, 0.99        +0.00, 0.99       +0.00      +0.008
prop_binCRWS_muon2017_bin13_Triboson             +0.00, 1.00        +0.00, 1.00       +0.00      +0.016
prop_binCRWS_muon2017_bin12_sm_lin_quad_cM7         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2017_bin12_sm                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2017_bin12_quad_cM7             +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2017_bin12_WrongSign            +0.00, 0.99        +0.00, 0.99       +0.00      +0.008
prop_binCRWS_muon2017_bin12_Triboson             +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2017_bin12_TVX                  -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2017_bin12_TTTo2L2Nu            +0.00, 0.99        +0.00, 0.99       +0.00      +0.021
prop_binCRWS_muon2017_bin11                      -0.00, 0.97        -0.00, 0.97       +0.00      +0.004
prop_binCRWS_muon2017_bin10_ZZtoLep              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2017_bin10_WrongSign            +0.00, 1.00        -0.00, 1.00       +0.00      +0.035
prop_binCRWS_muon2017_bin10_VG                   +0.00, 1.00        -0.00, 1.00       +0.00      +0.007
prop_binCRWS_muon2017_bin10_Triboson             +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRWS_muon2017_bin10_TVX                  -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
prop_binCRWS_muon2017_bin10_TTTo2L2Nu            +0.00, 1.00        -0.00, 1.00       +0.00      +0.020
prop_binCRWS_muon2016M_bin9                      +0.00, 0.96        -0.00, 0.96       +0.00      +0.024
prop_binCRWS_muon2016M_bin8                      +0.00, 0.98        +0.00, 0.98       +0.00      +0.032
prop_binCRWS_muon2016M_bin7_sm_lin_quad_cM7         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_muon2016M_bin7_sm                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_muon2016M_bin7_quad_cM7             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_muon2016M_bin7_ZZtoLep              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2016M_bin7_WrongSign            +0.00, 1.00        -0.00, 1.00       +0.00      +0.008
prop_binCRWS_muon2016M_bin7_VG                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCRWS_muon2016M_bin7_Triboson             +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2016M_bin7_TVX                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCRWS_muon2016M_bin7_TTTo2L2Nu            +0.00, 1.00        -0.00, 1.00       +0.00      +0.006
prop_binCRWS_muon2016M_bin7_Fake                 +0.00, 0.97        -0.00, 0.97       +0.00      +0.017
prop_binCRWS_muon2016M_bin7_DYJetsToLL_FxFx         +0.00, 0.84     * +0.00, 0.84*     *+0.00*      +0.037
prop_binCRWS_muon2016M_bin6                      -0.00, 0.98        +0.00, 0.98       +0.00      +0.216
prop_binCRWS_muon2016M_bin3                      -0.00, 0.97        +0.00, 0.97       +0.00      +0.038
prop_binCRWS_muon2016M_bin20_sm_lin_quad_cM7         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_muon2016M_bin20_sm                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_muon2016M_bin20_quad_cM7            +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_muon2016M_bin20_ZZtoLep             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_muon2016M_bin20_WrongSign           +0.00, 0.98        +0.00, 0.98       +0.00      +0.011
prop_binCRWS_muon2016M_bin20_Triboson            +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2016M_bin20_TVX                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2016M_bin20_TTTo2L2Nu           +0.00, 1.00        +0.00, 1.00       +0.00      +0.005
prop_binCRWS_muon2016M_bin19_sm_lin_quad_cM7         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_muon2016M_bin19_sm                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_muon2016M_bin19_quad_cM7            +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_muon2016M_bin19_WrongSign           +0.00, 0.99        -0.00, 0.99       +0.00      +0.008
prop_binCRWS_muon2016M_bin19_Triboson            +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRWS_muon2016M_bin19_TVX                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2016M_bin19_TTTo2L2Nu           +0.00, 0.99        -0.00, 0.99       +0.00      +0.014
prop_binCRWS_muon2016M_bin18_sm_lin_quad_cM7         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_muon2016M_bin18_sm                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
