diffNuisances run on fitDiagnosticsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-23 20:58:34.042606 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
QCDScale_TTdilep                                 +0.00, 0.83     * +0.00, 0.87*     *+0.28*      +4.140
prop_binCROS_muon2016M_bin13_TTTo2L2Nu           +0.00, 1.00        -0.00, 1.00       -0.00      -0.054
prop_binCROS_muon2016M_bin13_Fake                +0.00, 1.00        -0.00, 1.00       -0.00      -0.071
prop_binCROS_muon2016M_bin11_ZZtoLep             +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCROS_muon2016M_bin11_WpWpJJ              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2016M_bin11_VG                  +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binCROS_muon2016M_bin11_Triboson            +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2016M_bin11_TVX                 +0.00, 1.00        -0.00, 1.00       -0.00      -0.011
prop_binCROS_muon2016M_bin11_TTTo2L2Nu           +0.00, 1.00        -0.00, 1.00       -0.00      -0.025
prop_binCROS_muon2016M_bin11_Fake                +0.00, 0.99        -0.00, 0.99       -0.00      -0.045
prop_binCROS_muon2016M_bin10_ZZtoLep             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2016M_bin10_WpWpJJ              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2016M_bin10_VG                  +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
prop_binCROS_muon2016M_bin10_Triboson            +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCROS_muon2016M_bin10_TVX                 -0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCROS_muon2016M_bin10_TTTo2L2Nu           -0.00, 1.00        -0.00, 1.00       -0.00      -0.019
prop_binCROS_electron2018_bin7_ZZtoLep           +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binCROS_electron2018_bin7_WpWpJJ            +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2018_bin7_Triboson          -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_electron2018_bin7_TVX               -0.00, 1.00        +0.00, 1.00       +0.00      +0.011
prop_binCROS_electron2018_bin7_TTTo2L2Nu         -0.00, 1.00        +0.00, 1.00       +0.00      +0.033
prop_binCROS_electron2018_bin21_ZZtoLep          +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
prop_binCROS_electron2018_bin21_WpWpJJ           +0.00, 1.00        -0.00, 1.00       -0.00      -0.007
prop_binCROS_electron2018_bin21_Triboson         +0.00, 1.00        -0.00, 1.00       -0.00      -0.091
prop_binCROS_electron2018_bin21_TVX              -0.00, 1.00        -0.00, 1.00       -0.00      -0.007
prop_binCROS_electron2018_bin19_ZZtoLep          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin19_WpWpJJ           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin19_VG               -0.00, 0.99        -0.00, 0.99       -0.00      -0.016
prop_binCROS_electron2018_bin19_Triboson         +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCROS_electron2018_bin19_TVX              +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2018_bin19_TTTo2L2Nu         -0.00, 1.00        -0.00, 1.00       -0.00      -0.006
prop_binCROS_electron2018_bin19_Fake             -0.00, 1.00        -0.00, 1.00       -0.00      -0.006
prop_binCROS_electron2018_bin18_ZZtoLep          +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2018_bin18_WpWpJJ           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin18_Triboson         +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2018_bin18_TVX              +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2018_bin18_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.00      -0.022
prop_binCROS_electron2018_bin18_Fake             +0.00, 0.99        -0.00, 0.99       -0.00      -0.033
prop_binCROS_electron2018_bin12_ZZtoLep          +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binCROS_electron2018_bin12_WpWpJJ           +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2018_bin12_Triboson         +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binCROS_electron2018_bin12_TVX              +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCROS_electron2018_bin10                  +0.00, 0.74     * -0.00, 0.74*     *-0.00*      -0.001
prop_binCROS_electron2017_bin9_ZZtoLep           +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_electron2017_bin9_WpWpJJ            +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin9_Triboson          +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_electron2017_bin9_TVX               +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binCROS_electron2017_bin9_TTTo2L2Nu         -0.00, 1.00        +0.00, 1.00       +0.00      +0.010
prop_binCROS_electron2017_bin9_Fake              -0.00, 0.97        +0.00, 0.97       +0.00      +0.066
prop_binCROS_electron2017_bin6                   +0.00, 0.74     * +0.00, 0.74*     *+0.00*      +0.010
prop_binCROS_electron2017_bin5                   -0.00, 0.74     * +0.00, 0.74*     *+0.00*      +0.060
prop_binCROS_electron2017_bin17                  +0.00, 0.97        +0.00, 0.97       +0.00      +0.060
prop_binCROS_electron2017_bin14                  +0.00, 0.97        +0.00, 0.97       -0.00      -0.024
prop_binCROS_electron2017_bin13_ZZtoLep          +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2017_bin13_WpWpJJ           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin13_VG               +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCROS_electron2017_bin13_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2017_bin13_TVX              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin13_TTTo2L2Nu         -0.00, 1.00        +0.00, 1.00       -0.00      -0.008
prop_binCROS_electron2017_bin13_Fake             -0.00, 0.97        +0.00, 0.97       -0.00      -0.045
prop_binCROS_electron2017_bin12_ZZtoLep          +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin12_WpWpJJ           +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin12_Triboson         -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin12_TVX              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin12_TTTo2L2Nu         -0.00, 1.00        +0.00, 1.00       +0.00      +0.007
prop_binCROS_electron2017_bin12_Fake             -0.00, 0.98        +0.00, 0.98       +0.00      +0.024
prop_binCROS_electron2017_bin11_ZZtoLep          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin11_WpWpJJ           +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin11_WZ               +0.00, 1.00        -0.00, 1.00       -0.00      -0.023
prop_binCROS_electron2017_bin11_Triboson         +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
prop_binCROS_electron2017_bin11_TVX              +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin11_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.00      -0.030
prop_binCROS_electron2016M_bin9_ZZtoLep          +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_electron2016M_bin9_WZ               +0.00, 1.00        +0.00, 1.00       +0.00      +0.020
prop_binCROS_electron2016M_bin9_Triboson         +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binCROS_electron2016M_bin9_TVX              +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCROS_electron2016M_bin9_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       +0.00      +0.057
prop_binCROS_electron2016M_bin8_ZZtoLep          +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCROS_electron2016M_bin8_WpWpJJ           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin8_VG               -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2016M_bin8_Triboson         +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2016M_bin8_TVX              +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2016M_bin8_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.00      -0.040
prop_binCROS_electron2016M_bin7_ZZtoLep          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin7_WpWpJJ           +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin7_WZ               +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
prop_binCROS_electron2016M_bin7_Triboson         +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCROS_electron2016M_bin7_TVX              +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin7_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.00      -0.018
prop_binCROS_electron2016M_bin7_Fake             +0.00, 0.98        -0.00, 0.98       -0.00      -0.068
prop_binCROS_electron2016M_bin21_ZZtoLep         +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCROS_electron2016M_bin21_WpWpJJ          +0.00, 1.00        -0.00, 1.00       -0.00      -0.011
prop_binCROS_electron2016M_bin21_Triboson         +0.00, 1.00        -0.00, 1.00       -0.00      -0.077
prop_binCROS_electron2016M_bin21_TVX             +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2016M_bin20_ZZtoLep         +0.00, 1.00        -0.00, 1.00       -0.00      -0.007
prop_binCROS_electron2016M_bin20_WpWpJJ          +0.00, 1.00        -0.00, 1.00       -0.00      -0.010
prop_binCROS_electron2016M_bin20_Triboson         +0.00, 1.00        -0.00, 1.00       -0.00      -0.029
prop_binCROS_electron2016M_bin20_TVX             +0.00, 1.00        -0.00, 1.00       -0.00      -0.007
prop_binCROS_electron2016M_bin19_ZZtoLep         +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCROS_electron2016M_bin19_WpWpJJ          +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCROS_electron2016M_bin19_Triboson         +0.00, 1.00        -0.00, 1.00       -0.00      -0.019
prop_binCROS_electron2016M_bin19_TVX             +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2016M_bin18                 -0.00, 0.96        +0.00, 0.96       +0.00      +0.065
prop_binCROS_electron2016M_bin12                 -0.00, 0.98        +0.00, 0.98       -0.00      -0.054
prop_binCROS_electron2016M_bin11_ZZtoLep         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin11_WpWpJJ          +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin11_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin11_TVX             +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_electron2016M_bin11_TTTo2L2Nu         -0.00, 1.00        +0.00, 1.00       +0.00      +0.009
prop_binCROS_electron2016M_bin11_Fake            -0.00, 0.99        +0.00, 0.99       +0.00      +0.025
pdf_Tot                                          +0.00, 0.98        -0.00, 0.98       -0.00      -0.055
lumi_2018                                        -0.00, 1.00        -0.00, 1.00       -0.00      -0.071
lumi_2017                                        -0.00, 1.00        -0.00, 1.00       -0.00      -0.061
lumi_2016M                                       -0.00, 1.00        -0.00, 1.00       +0.00      +0.041
lep_2018                                         -0.00, 1.00        -0.00, 1.00       -0.00      -0.054
lep_2017                                         -0.00, 1.00        +0.00, 1.00       -0.00      -0.043
lep_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.058
jes_2017                                         -0.00, 0.60     * -0.00, 0.60*     *+0.00*      +0.034
jer_2016M                                        -0.00, 0.69     * -0.00, 0.69*     *-0.00*      -0.039
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.010
QCDScale_ZZtoLep                                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_VG                                      -0.00, 1.00        -0.00, 1.00       -0.00      -0.006
QCDScale_TVX                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.068
FES                                              -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
diffNuisances run on fitDiagnosticsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root, at 2022-12-23 20:59:14.856939 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
QCDScale_TTdilep                                 -0.00, 0.83     * +0.00, 0.87*     *+0.29*      +4.402
prop_binCROS_electron2016M_bin0                  -0.00, 0.42     ! -0.00, 0.43!     !+0.19!      +1.461
prop_binCROS_electron2018_bin0                   -0.00, 0.36     ! +0.00, 0.37!     !+0.17!      +1.095
prop_binCROS_electron2016M_bin19_WrongSign         +0.00, 0.72     * -0.00, 0.73*     *-0.15*      -1.969
prop_binCROS_electron2016M_bin21_WrongSign         +0.00, 0.94        +0.00, 0.95       -0.13      -2.965
prop_binCROS_muon2018_bin18                      +0.00, 0.91        -0.00, 0.92       -0.12      -1.909
prop_binCROS_electron2016M_bin1                  -0.00, 0.62     * +0.00, 0.63*     *+0.12*      +1.383
ISR                                              -0.00, 0.81     * +0.00, 0.82*     *+0.12*      +1.723
prop_binCROS_electron2018_bin2                   -0.00, 0.57     * -0.00, 0.58*     *+0.10*      +0.998
prop_binCROS_electron2018_bin1                   -0.00, 0.50     ! -0.00, 0.50!     !+0.10!      +0.884
jes_2016M                                        +0.00, 0.65     * -0.00, 0.65*     *-0.10*      -1.163
prop_binCROS_electron2018_bin3                   -0.00, 0.54     * -0.00, 0.54*     *+0.09*      +0.829
prop_binCROS_electron2016M_bin20_WrongSign         +0.00, 0.96        +0.00, 0.97       -0.09      -2.272
prop_binCROS_muon2018_bin4                       -0.00, 0.60     * -0.00, 0.61*     *+0.08*      +0.838
prop_binCROS_electron2018_bin7_WrongSign         -0.00, 0.70     * -0.00, 0.70*     *+0.08*      +1.622
prop_binCROS_electron2018_bin16                  +0.00, 0.97        +0.00, 0.98       -0.08      -1.457
FSR                                              +0.00, 0.38     ! +0.00, 0.38!     !-0.08!      -0.562
PF                                               -0.00, 0.95        -0.00, 0.96       +0.07      +1.191
prop_binCROS_muon2018_bin1                       -0.00, 0.55     * -0.00, 0.55*     *+0.06*      +0.541
prop_binCROS_electron2018_bin21_WrongSign         +0.00, 0.97        +0.00, 0.97       -0.06      -2.440
prop_binCROS_electron2018_bin20                  +0.00, 0.95        -0.00, 0.95       -0.06      -0.985
prop_binCROS_electron2018_bin12_WrongSign         +0.00, 0.86     * +0.00, 0.86*     *-0.06*      -0.846
prop_binCROS_electron2017_bin21                  +0.00, 0.99        -0.00, 0.99       -0.06      -1.029
prop_binCROS_electron2016M_bin3                  -0.00, 0.68     * +0.00, 0.68*     *+0.06*      +0.691
prop_binCROS_muon2017_bin15_WrongSign            +0.00, 0.79     * +0.00, 0.79*     *-0.05*      -0.974
prop_binCROS_muon2016M_bin0                      -0.00, 0.60     * -0.00, 0.60*     *+0.05*      +0.490
prop_binCROS_electron2018_bin12_Fake             +0.00, 0.88     * +0.00, 0.89*     *-0.05*      -0.763
prop_binCROS_electron2017_bin0                   -0.00, 0.43     ! -0.00, 0.44!     !+0.05!      +0.414
prop_binCROS_electron2016M_bin6                  -0.00, 0.83     * +0.00, 0.83*     *+0.05*      +0.666
prop_binCROS_electron2016M_bin5                  -0.00, 0.74     * +0.00, 0.74*     *+0.05*      +0.604
prop_binCROS_muon2018_bin9                       +0.00, 0.75     * +0.00, 0.75*     *-0.04*      -0.544
prop_binCROS_muon2018_bin6                       -0.00, 0.61     * -0.00, 0.61*     *+0.04*      +0.407
prop_binCROS_muon2017_bin8                       -0.00, 0.78     * -0.00, 0.78*     *+0.04*      +0.506
prop_binCROS_muon2017_bin6                       +0.00, 0.79     * +0.00, 0.79*     *-0.04*      -0.603
prop_binCROS_muon2017_bin1                       -0.00, 0.53     * +0.00, 0.53*     *+0.04*      +0.379
prop_binCROS_muon2016M_bin2                      -0.00, 0.59     * -0.00, 0.59*     *+0.04*      +0.445
prop_binCROS_muon2016M_bin13_WrongSign           +0.00, 0.81     * -0.00, 0.82*     *-0.04*      -0.926
prop_binCROS_muon2016M_bin1                      -0.00, 0.52     * -0.00, 0.52*     *+0.04*      +0.392
prop_binCROS_electron2018_bin4                   -0.00, 0.58     * -0.00, 0.58*     *+0.04*      +0.429
prop_binCROS_electron2016M_bin9_WrongSign         -0.00, 0.75     * +0.00, 0.75*     *+0.04*      +0.541
prop_binCROS_electron2016M_bin8_WrongSign         +0.00, 0.72     * +0.00, 0.72*     *-0.04*      -0.562
prop_binCROS_electron2016M_bin20_TTTo2L2Nu         +0.00, 0.99        +0.00, 0.99       -0.04      -0.678
prop_binCROS_electron2016M_bin17                 +0.00, 0.97        +0.00, 0.97       -0.04      -0.726
prop_binCROS_muon2018_bin7_WrongSign             -0.00, 0.78     * +0.00, 0.78*     *+0.03*      +0.475
prop_binCROS_muon2018_bin2                       -0.00, 0.50     ! -0.00, 0.50!     !+0.03!      +0.274
prop_binCROS_muon2018_bin14                      -0.00, 0.73     * -0.00, 0.73*     *+0.03*      +0.342
prop_binCROS_muon2017_bin7                       -0.00, 0.72     * +0.00, 0.72*     *+0.03*      +0.325
prop_binCROS_muon2017_bin2                       -0.00, 0.70     * +0.00, 0.70*     *+0.03*      +0.380
prop_binCROS_muon2017_bin0                       -0.00, 0.54     * -0.00, 0.54*     *+0.03*      +0.269
prop_binCROS_electron2018_bin5                   -0.00, 0.70     * +0.00, 0.70*     *+0.03*      +0.428
prop_binCROS_electron2018_bin15                  +0.00, 0.90     * +0.00, 0.90*     *-0.03*      -0.486
prop_binCROS_electron2017_bin11_WrongSign         +0.00, 0.84     * -0.00, 0.84*     *-0.03*      -0.678
prop_binCROS_electron2017_bin1                   -0.00, 0.56     * -0.00, 0.56*     *+0.03*      +0.337
prop_binCROS_electron2016M_bin21_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       -0.03      -1.032
prop_binCROS_electron2016M_bin15                 +0.00, 0.96        +0.00, 0.96       -0.03      -0.548
prop_binCROS_electron2016M_bin14                 +0.00, 0.95        +0.00, 0.95       -0.03      -0.509
metUnclust                                       +0.00, 0.50     * -0.00, 0.51*     *-0.03*      -0.284
btag                                             -0.00, 0.98        -0.00, 0.99       +0.03      +0.596
tau_vsjet_2018                                   +0.00, 1.00        +0.00, 1.00       -0.02      -0.266
tau_vsjet_2016M                                  +0.00, 0.99        -0.00, 0.99       -0.02      -0.409
prop_binCROS_muon2018_bin8_WrongSign             +0.00, 0.74     * +0.00, 0.74*     *-0.02*      -0.215
prop_binCROS_muon2018_bin7_Fake                  -0.00, 0.91        +0.00, 0.91       +0.02      +0.315
prop_binCROS_muon2018_bin3                       -0.00, 0.64     * -0.00, 0.64*     *+0.02*      +0.189
prop_binCROS_muon2018_bin16                      +0.00, 0.94        +0.00, 0.94       -0.02      -0.319
prop_binCROS_muon2018_bin12                      +0.00, 0.83     * +0.00, 0.83*     *-0.02*      -0.241
prop_binCROS_muon2018_bin0                       -0.00, 0.59     * -0.00, 0.59*     *+0.02*      +0.200
prop_binCROS_muon2017_bin19                      +0.00, 0.98        +0.00, 0.98       -0.02      -0.311
prop_binCROS_muon2017_bin11_WrongSign            +0.00, 0.74     * +0.00, 0.74*     *-0.02*      -0.274
prop_binCROS_muon2016M_bin5                      -0.00, 0.71     * +0.00, 0.71*     *+0.02*      +0.235
prop_binCROS_muon2016M_bin4                      -0.00, 0.72     * -0.00, 0.72*     *+0.02*      +0.282
prop_binCROS_muon2016M_bin21_WrongSign           +0.00, 0.98        +0.00, 0.98       -0.02      -0.724
prop_binCROS_muon2016M_bin20                     +0.00, 0.98        -0.00, 0.98       -0.02      -0.267
prop_binCROS_muon2016M_bin16                     +0.00, 0.97        -0.00, 0.97       -0.02      -0.381
prop_binCROS_muon2016M_bin11_WrongSign           +0.00, 0.70     * +0.00, 0.70*     *-0.02*      -0.259
prop_binCROS_electron2018_bin7_Fake              -0.00, 0.98        -0.00, 0.98       +0.02      +0.284
prop_binCROS_electron2018_bin21_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       -0.02      -1.346
prop_binCROS_electron2018_bin17                  +0.00, 0.96        -0.00, 0.96       -0.02      -0.370
prop_binCROS_electron2018_bin14                  -0.00, 0.82     * -0.00, 0.82*     *+0.02*      +0.230
prop_binCROS_electron2017_bin9_WrongSign         -0.00, 0.70     * +0.00, 0.70*     *+0.02*      +0.212
prop_binCROS_electron2017_bin3                   -0.00, 0.72     * -0.00, 0.72*     *+0.02*      +0.248
prop_binCROS_electron2017_bin2                   -0.00, 0.56     * -0.00, 0.56*     *+0.02*      +0.170
prop_binCROS_electron2017_bin18                  +0.00, 0.98        +0.00, 0.98       -0.02      -0.414
prop_binCROS_electron2017_bin11_Fake             +0.00, 0.95        -0.00, 0.95       -0.02      -0.273
prop_binCROS_electron2016M_bin8_Fake             +0.00, 0.95        -0.00, 0.95       -0.02      -0.265
prop_binCROS_electron2016M_bin4                  -0.00, 0.61     * +0.00, 0.61*     *+0.02*      +0.199
prop_binCROS_electron2016M_bin13                 +0.00, 0.94        +0.00, 0.94       -0.02      -0.345
mistag                                           -0.00, 1.00        -0.00, 1.00       +0.02      +0.274
jer_2017                                         -0.00, 0.70     * -0.00, 0.70*     *+0.02*      +0.258
TES                                              +0.00, 0.73     * -0.00, 0.73*     *-0.02*      -0.226
QCDScale_WrongSign                               -0.00, 0.69     * +0.00, 0.69*     *-0.02*      -0.239
tau_vsjet_2017                                   +0.00, 1.00        +0.00, 1.00       -0.01      -0.244
pu                                               -0.00, 0.83     * +0.00, 0.83*     *+0.01*      +0.159
prop_binCROS_muon2018_bin8_Fake                  +0.00, 0.93        +0.00, 0.93       -0.01      -0.121
prop_binCROS_muon2018_bin20                      +0.00, 0.96        +0.00, 0.96       -0.01      -0.119
prop_binCROS_muon2018_bin17_WrongSign            +0.00, 0.82     * +0.00, 0.82*     *-0.01*      -0.263
prop_binCROS_muon2018_bin13                      -0.00, 0.80     * -0.00, 0.80*     *+0.01*      +0.100
prop_binCROS_muon2018_bin10                      -0.00, 0.69     * -0.00, 0.69*     *+0.01*      +0.121
prop_binCROS_muon2017_bin9                       -0.00, 0.85     * -0.00, 0.85*     *+0.01*      +0.103
prop_binCROS_muon2017_bin5_WrongSign             +0.00, 0.76     * +0.00, 0.76*     *-0.01*      -0.105
prop_binCROS_muon2017_bin4                       -0.00, 0.67     * +0.00, 0.67*     *+0.01*      +0.092
prop_binCROS_muon2017_bin3                       -0.00, 0.69     * -0.00, 0.69*     *+0.01*      +0.152
prop_binCROS_muon2017_bin21_WrongSign            +0.00, 0.99        +0.00, 0.99       -0.01      -0.436
prop_binCROS_muon2017_bin21_TTTo2L2Nu            +0.00, 0.99        +0.00, 0.99       -0.01      -0.542
prop_binCROS_muon2017_bin20                      +0.00, 0.98        +0.00, 0.98       -0.01      -0.137
prop_binCROS_muon2017_bin18                      +0.00, 0.97        +0.00, 0.97       -0.01      -0.118
prop_binCROS_muon2017_bin17                      +0.00, 0.97        +0.00, 0.97       -0.01      -0.100
prop_binCROS_muon2017_bin13_WrongSign            -0.00, 0.75     * +0.00, 0.75*     *+0.01*      +0.141
prop_binCROS_muon2016M_bin8                      -0.00, 0.76     * -0.00, 0.76*     *-0.01*      -0.101
prop_binCROS_muon2016M_bin7                      -0.00, 0.72     * -0.00, 0.72*     *-0.01*      -0.115
prop_binCROS_muon2016M_bin6                      -0.00, 0.72     * +0.00, 0.72*     *+0.01*      +0.148
prop_binCROS_muon2016M_bin3                      -0.00, 0.57     * +0.00, 0.57*     *+0.01*      +0.145
prop_binCROS_muon2016M_bin21_TTTo2L2Nu           +0.00, 1.00        +0.00, 1.00       -0.01      -0.481
prop_binCROS_muon2016M_bin17                     +0.00, 0.98        -0.00, 0.98       -0.01      -0.226
prop_binCROS_muon2016M_bin15                     +0.00, 0.96        +0.00, 0.96       -0.01      -0.239
prop_binCROS_muon2016M_bin14                     -0.00, 0.99        +0.00, 0.99       +0.01      +0.148
prop_binCROS_muon2016M_bin12                     -0.00, 0.83     * -0.00, 0.83*     *+0.01*      +0.155
prop_binCROS_muon2016M_bin10_WrongSign           +0.00, 0.84     * +0.00, 0.84*     *-0.01*      -0.156
prop_binCROS_muon2016M_bin10_Fake                +0.00, 0.95        -0.00, 0.95       -0.01      -0.094
prop_binCROS_electron2018_bin9                   +0.00, 0.71     * -0.00, 0.71*     *-0.01*      -0.134
prop_binCROS_electron2018_bin8                   +0.00, 0.67     * -0.00, 0.67*     *-0.01*      -0.064
prop_binCROS_electron2018_bin6                   +0.00, 0.65     * -0.00, 0.65*     *-0.01*      -0.062
prop_binCROS_electron2018_bin19_WrongSign         +0.00, 0.73     * +0.00, 0.73*     *-0.01*      -0.152
prop_binCROS_electron2018_bin18_WrongSign         +0.00, 0.75     * +0.00, 0.75*     *-0.01*      -0.198
prop_binCROS_electron2018_bin13                  +0.00, 0.95        +0.00, 0.95       -0.01      -0.204
prop_binCROS_electron2018_bin12_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       -0.01      -0.096
prop_binCROS_electron2018_bin11                  +0.00, 0.90        -0.00, 0.90       -0.01      -0.179
prop_binCROS_electron2017_bin8                   +0.00, 0.81     * -0.00, 0.81*     *-0.01*      -0.133
prop_binCROS_electron2017_bin7                   -0.00, 0.84     * -0.00, 0.84*     *-0.01*      -0.185
prop_binCROS_electron2017_bin4                   +0.00, 0.61     * +0.00, 0.61*     *-0.01*      -0.134
