diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-17 15:08:59.610120 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2016M_bin1                      +0.33, 0.63     * +0.32, 0.63*     *+0.00*      +0.000
prop_binCROS_muon2016M_bin0                      +0.03, 0.91        +0.03, 0.91       +0.00      +0.000
prop_binCROS_electron2018_bin9                   +0.29, 0.90     * +0.29, 0.90*     *-0.00*      -0.001
prop_binCROS_electron2018_bin8                   +0.58, 0.87     * +0.58, 0.87*     *-0.00*      -0.000
prop_binCROS_electron2018_bin7                   -0.38, 0.83     * -0.38, 0.83*     *-0.00*      -0.000
prop_binCROS_electron2018_bin6                   +0.35, 0.78     * +0.35, 0.78*     *-0.00*      -0.001
prop_binCROS_electron2018_bin5                   -0.57, 0.62     * -0.57, 0.62*     *-0.00*      -0.000
prop_binCROS_electron2018_bin4                   +0.02, 0.68     * +0.02, 0.68*     *+0.00*      +0.000
prop_binCROS_electron2018_bin3                   -0.51, 0.63     * -0.51, 0.63*     *+0.00*      +0.000
prop_binCROS_electron2018_bin2                   -0.08, 0.53     * -0.09, 0.53*     *+0.00*      +0.000
prop_binCROS_electron2018_bin11                  -0.20, 0.96        -0.20, 0.96       -0.00      -0.000
prop_binCROS_electron2018_bin10_ZZtoLep          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin10_WrongSign         +0.07, 1.00        +0.07, 1.00       +0.00      +0.000
prop_binCROS_electron2018_bin10_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2018_bin10_VG               +0.04, 0.99        +0.04, 0.99       +0.00      +0.000
prop_binCROS_electron2018_bin10_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin10_TVX              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2018_bin10_TTTo2L2Nu         +0.02, 1.00        +0.02, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin10_Fake             +0.02, 1.00        +0.02, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin1                   +0.05, 0.50     * +0.04, 0.50*     *+0.00*      +0.000
prop_binCROS_electron2018_bin0                   +0.80, 0.47     ! +0.80, 0.47!     !-0.00!      -0.000
prop_binCROS_electron2017_bin9                   +0.38, 0.87     * +0.38, 0.87*     *-0.00*      -0.000
prop_binCROS_electron2017_bin8                   -0.14, 0.96        -0.14, 0.96       -0.00      -0.000
prop_binCROS_electron2017_bin7                   -0.54, 0.85     * -0.54, 0.85*     *+0.00*      +0.000
prop_binCROS_electron2017_bin6_ZZtoLep           -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin6_WrongSign         -0.35, 0.86     * -0.35, 0.86*     *-0.00*      -0.000
prop_binCROS_electron2017_bin6_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin6_WZ                +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin6_Triboson          -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin6_TVX               -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin6_TTTo2L2Nu         -0.03, 1.00        -0.03, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin6_Fake              -0.29, 0.92        -0.29, 0.92       -0.00      -0.000
prop_binCROS_electron2017_bin5                   -0.14, 0.85     * -0.14, 0.85*     *+0.00*      +0.000
prop_binCROS_electron2017_bin4                   -0.18, 0.88     * -0.18, 0.88*     *+0.00*      +0.000
prop_binCROS_electron2017_bin3                   -0.10, 0.83     * -0.10, 0.84*     *+0.00*      +0.001
prop_binCROS_electron2017_bin2                   -0.25, 0.61     * -0.25, 0.61*     *+0.00*      +0.000
prop_binCROS_electron2017_bin11                  +0.05, 0.97        +0.05, 0.97       -0.00      -0.000
prop_binCROS_electron2017_bin10                  +0.14, 0.97        +0.14, 0.97       -0.00      -0.000
prop_binCROS_electron2017_bin1                   +0.03, 0.57     * +0.03, 0.57*     *-0.00*      -0.000
prop_binCROS_electron2017_bin0                   +0.91, 0.56     * +0.91, 0.56*     *+0.00*      +0.000
prop_binCROS_electron2016M_bin9                  -0.27, 0.99        -0.27, 0.99       -0.00      -0.000
prop_binCROS_electron2016M_bin8                  -0.55, 1.01     * -0.54, 1.01*     *+0.00*      +0.000
prop_binCROS_electron2016M_bin7                  -0.55, 0.95     * -0.55, 0.95*     *-0.00*      -0.000
prop_binCROS_electron2016M_bin6                  -0.15, 0.76     * -0.15, 0.75*     *-0.00*      -0.000
prop_binCROS_electron2016M_bin5                  -0.38, 0.88     * -0.38, 0.88*     *-0.00*      -0.000
prop_binCROS_electron2016M_bin4_ZZtoLep          +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin4_WrongSign         +0.58, 0.72     * +0.58, 0.72*     *+0.00*      +0.000
prop_binCROS_electron2016M_bin4_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin4_WZ               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin4_VG               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin4_Triboson         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin4_TVX              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin4_TTTo2L2Nu         +0.03, 1.00        +0.03, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin4_Fake             +0.21, 0.98        +0.21, 0.98       +0.00      +0.000
prop_binCROS_electron2016M_bin3                  -0.21, 0.82     * -0.21, 0.82*     *+0.00*      +0.000
prop_binCROS_electron2016M_bin2                  -0.46, 0.61     * -0.46, 0.61*     *+0.00*      +0.000
prop_binCROS_electron2016M_bin11_ZZtoLep         -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin11_WrongSign         -0.06, 0.91        -0.06, 0.91       -0.00      -0.002
prop_binCROS_electron2016M_bin11_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin11_Triboson         -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin11_TVX             -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin11_TTTo2L2Nu         -0.01, 1.00        -0.01, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin10_ZZtoLep         -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin10_WrongSign         -0.82, 0.46     ! -0.82, 0.46!     !+0.00!      +0.000
prop_binCROS_electron2016M_bin10_WpWpJJ_EWK         +0.00, 1.00        +0.01, 1.00       -0.00      -0.003
prop_binCROS_electron2016M_bin10_Triboson         -0.01, 1.00        -0.01, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin10_TVX             -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin10_TTTo2L2Nu         -0.15, 1.00        -0.15, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin10_Fake            -0.17, 1.00        -0.17, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin1                  +1.13, 0.70     * +1.13, 0.70*     *+0.00*      +0.000
prop_binCROS_electron2016M_bin0                  +0.14, 0.56     * +0.14, 0.56*     *+0.00*      +0.000
pdf_Tot                                          +0.39, 1.00     * +0.40, 1.00*     *+0.00*      +0.000
mistag                                           +0.03, 1.00        +0.03, 1.00       -0.00      -0.000
mischarge_muon_2018                              -0.06, 0.98        -0.06, 0.98       -0.00      -0.000
mischarge_muon_2017                              +0.10, 1.00        +0.11, 0.99       -0.00      -0.000
mischarge_muon_2016M                             +0.04, 0.98        +0.04, 0.98       -0.00      -0.000
mischarge_electron_2018                          +0.12, 1.00        +0.12, 1.00       -0.00      -0.000
mischarge_electron_2017                          -0.04, 0.99        -0.03, 0.99       +0.00      +0.000
mischarge_electron_2016M                         -0.49, 0.97     * -0.49, 0.97*     *+0.00*      +0.000
metUnclust                                       -0.28, 0.81     * -0.28, 0.80*     *+0.00*      +0.001
lumi_2018                                        +0.05, 1.00        +0.05, 1.00       +0.00      +0.000
lumi_2017                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lumi_2016M                                       -0.07, 1.00        -0.07, 1.00       -0.00      -0.000
lep_2018                                         +0.01, 1.00        +0.01, 1.00       -0.00      -0.000
lep_2017                                         -0.01, 1.00        -0.01, 1.00       +0.00      +0.000
lep_2016M                                        -0.04, 1.00        -0.04, 1.00       -0.00      -0.000
jes_2018                                         -0.18, 0.77     * -0.18, 0.77*     *-0.00*      -0.000
jes_2017                                         +0.55, 0.52     * +0.55, 0.52*     *-0.00*      -0.000
jes_2016M                                        +1.16, 0.91     * +1.16, 0.91*     *-0.00*      -0.001
jer_2018                                         -0.06, 0.56     * -0.06, 0.56*     *+0.00*      +0.000
jer_2017                                         -0.80, 0.65     * -0.80, 0.65*     *+0.00*      +0.000
jer_2016M                                        +0.60, 0.87     * +0.60, 0.87*     *-0.00*      -0.001
btag                                             +0.05, 0.91        +0.05, 0.91       +0.00      +0.000
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
TES                                              +0.21, 0.72     * +0.20, 0.72*     *+0.00*      +0.000
QCDScale_sig                                     +0.00, 1.00        -0.01, 1.00       +0.00      +0.001
QCDScale_ZZtoLep                                 -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
QCDScale_WrongSign                               +0.74, 0.83     * +0.75, 0.83*     *+0.00*      +0.000
QCDScale_WpWpJJ_QCD                              -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_VG                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_Triboson                                +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_TVX                                     +0.02, 0.99        +0.02, 0.99       -0.00      -0.000
QCDScale_TTdilep                                 +0.50, 0.91     * +0.49, 0.92*     *+0.00*      +0.002
PF                                               +0.26, 1.04        +0.26, 1.04       +0.00      +0.000
ISR                                              -0.41, 0.96     * -0.41, 0.95*     *+0.00*      +0.001
FSR                                              -0.14, 0.35     ! -0.14, 0.35!     !+0.00!      +0.000
FR_sys_muon_2018                                 -0.11, 1.06        -0.11, 1.06       +0.00      +0.002
FR_sys_muon_2017                                 -0.56, 0.89     * -0.56, 0.89*     *+0.00*      +0.000
FR_sys_muon_2016M                                -0.02, 1.20     * -0.03, 1.18*     *+0.00*      +0.001
FR_sys_electron_2018                             +0.82, 0.59     * +0.82, 0.59*     *+0.00*      +0.001
FR_sys_electron_2017                             +0.44, 0.79     * +0.44, 0.79*     *+0.00*      +0.000
FR_sys_electron_2016M                            -0.30, 0.96     * -0.31, 0.95*     *+0.00*      +0.000
FES                                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
