diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_4000_DNN_SM_final_1_NOMOREDY_lower_4000_t0.root, at 2022-11-24 23:14:08.899837 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_4000_DNN_SM_final_1_NOMOREDY_lower_4000_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
FR_sys_muon                                      +0.00, 0.21     ! -0.00, 0.21!     !-0.13!      -0.006
prop_binCROS_muon2017_bin17_TVX                  -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin17_TTTo2L2Nu            +0.00, 0.99        -0.00, 0.99       +0.00      +0.000
prop_binCROS_muon2017_bin16                      +0.00, 0.98        -0.00, 0.98       -0.00      -0.000
prop_binCROS_muon2017_bin15                      +0.00, 0.98        -0.00, 0.98       +0.00      +0.000
prop_binCROS_muon2017_bin14                      -0.00, 0.96        -0.00, 0.96       -0.00      -0.000
prop_binCROS_muon2017_bin13                      +0.00, 0.98        -0.00, 0.98       +0.00      +0.000
prop_binCROS_muon2017_bin12_ZZtoLep              +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin12_WrongSign            +0.00, 0.80     * +0.00, 0.80*     *-0.00*      -0.001
prop_binCROS_muon2017_bin12_WpWpJJ_EWK           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin12_Triboson             +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin12_TVX                  +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin12_TTTo2L2Nu            +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin12_Fake                 +0.00, 0.98        -0.00, 0.98       -0.00      -0.000
prop_binCROS_muon2017_bin11_ZZtoLep              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin11_WrongSign            +0.00, 0.87     * +0.00, 0.87*     *-0.00*      -0.002
prop_binCROS_muon2017_bin11_WpWpJJ_EWK           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin11_Triboson             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin11_TVX                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin11_TTTo2L2Nu            -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin11_Fake                 -0.00, 0.99        +0.00, 0.99       -0.00      -0.000
prop_binCROS_muon2017_bin10_ZZtoLep              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin10_WpWpJJ_EWK           +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin10_VG                   +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin10_Triboson             -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin10_TVX                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin10_TTTo2L2Nu            -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin10_Fake                 -0.00, 0.96        -0.00, 0.96       +0.00      +0.001
prop_binCROS_muon2016M_bin9_ZZtoLep              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2016M_bin9_WpWpJJ_EWK           +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2016M_bin9_WZ                   +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2016M_bin9_Triboson             -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2016M_bin9_TVX                  +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2016M_bin9_TTTo2L2Nu            -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2016M_bin9_Fake                 -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2016M_bin7_ZZtoLep              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2016M_bin7_WrongSign            +0.00, 0.76     * +0.00, 0.76*     *-0.00*      -0.000
prop_binCROS_muon2016M_bin7_WpWpJJ_EWK           +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2016M_bin7_VG                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2016M_bin7_Triboson             +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2016M_bin7_TVX                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2016M_bin7_TTTo2L2Nu            +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2016M_bin7_Fake                 +0.00, 0.96        +0.00, 0.96       -0.00      -0.000
prop_binCROS_muon2016M_bin5                      +0.00, 0.73     * -0.00, 0.73*     *+0.00*      +0.000
prop_binCROS_muon2016M_bin17_ZZtoLep             +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2016M_bin17_WrongSign           +0.00, 0.99        -0.00, 0.99       +0.00      +0.000
prop_binCROS_muon2016M_bin17_WpWpJJ_EWK          +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2016M_bin17_Triboson            -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2016M_bin17_TVX                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2016M_bin17_TTTo2L2Nu           +0.00, 0.99        -0.00, 0.99       +0.00      +0.000
prop_binCROS_muon2016M_bin16                     -0.00, 0.98        -0.00, 0.98       +0.00      +0.000
prop_binCROS_muon2016M_bin15                     +0.00, 0.98        -0.00, 0.98       -0.00      -0.000
prop_binCROS_muon2016M_bin14                     -0.00, 0.98        -0.00, 0.98       -0.00      -0.000
prop_binCROS_muon2016M_bin13                     +0.00, 0.99        -0.00, 0.99       -0.00      -0.000
prop_binCROS_muon2016M_bin12                     +0.00, 0.95        -0.00, 0.95       +0.00      +0.000
prop_binCROS_muon2016M_bin11                     +0.00, 0.89     * -0.00, 0.89*     *-0.00*      -0.000
prop_binCROS_muon2016M_bin10                     +0.00, 0.85     * +0.00, 0.85*     *-0.00*      -0.000
prop_binCROS_electron2018_bin9_ZZtoLep           +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2018_bin9_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin9_VG                -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2018_bin9_Triboson          -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2018_bin9_TVX               -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2018_bin9_TTTo2L2Nu         -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2018_bin9_Fake              -0.00, 0.90        -0.00, 0.90       +0.00      +0.001
prop_binCROS_electron2018_bin5                   +0.00, 0.75     * +0.00, 0.75*     *+0.00*      +0.001
prop_binCROS_electron2018_bin2                   +0.00, 0.65     * -0.00, 0.65*     *-0.00*      -0.000
prop_binCROS_electron2018_bin17_WrongSign         +0.00, 0.97        +0.00, 0.97       -0.00      -0.000
prop_binCROS_electron2018_bin17_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2018_bin17_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin17_TVX              -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin17_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin16                  -0.00, 0.95        -0.00, 0.95       +0.00      +0.000
prop_binCROS_electron2018_bin15_ZZtoLep          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin15_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2018_bin15_Triboson         -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin15_TVX              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin15_TTTo2L2Nu         -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin15_Fake             -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin14_ZZtoLep          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin14_WrongSign         +0.00, 0.80     * -0.00, 0.80*     *+0.00*      +0.000
prop_binCROS_electron2018_bin14_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin14_VG               -0.00, 0.99        -0.00, 0.99       +0.00      +0.000
prop_binCROS_electron2018_bin14_Triboson         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2018_bin14_TVX              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin14_TTTo2L2Nu         -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2018_bin14_Fake             -0.00, 0.98        -0.00, 0.98       +0.00      +0.000
prop_binCROS_electron2018_bin13                  +0.00, 0.96        -0.00, 0.96       +0.00      +0.000
prop_binCROS_electron2018_bin12                  +0.00, 0.98        -0.00, 0.98       +0.00      +0.000
prop_binCROS_electron2018_bin11                  +0.00, 0.89     * -0.00, 0.89*     *+0.00*      +0.001
prop_binCROS_electron2018_bin10                  +0.00, 0.83     * +0.00, 0.83*     *-0.00*      -0.000
prop_binCROS_electron2017_bin9_ZZtoLep           +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin9_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin9_Triboson          +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin9_TVX               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin9_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin9_Fake              +0.00, 0.97        +0.00, 0.97       +0.00      +0.000
prop_binCROS_electron2017_bin8_ZZtoLep           +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin8_WrongSign         +0.00, 0.80     * +0.00, 0.80*     *+0.00*      +0.001
prop_binCROS_electron2017_bin8_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin8_WZ                +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin8_Triboson          +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin8_TVX               +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin8_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin8_Fake              +0.00, 0.95        -0.00, 0.95       +0.00      +0.000
prop_binCROS_electron2017_bin6_ZZtoLep           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin6_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin6_Triboson          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin6_TVX               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin6_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin4                   +0.00, 0.64     * -0.00, 0.64*     *+0.00*      +0.000
prop_binCROS_electron2017_bin3                   +0.00, 0.67     * +0.00, 0.67*     *+0.00*      +0.000
prop_binCROS_electron2017_bin17_WrongSign         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin17_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin17_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin17_TVX              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin17_TTTo2L2Nu         +0.00, 0.99        +0.00, 0.99       -0.00      -0.000
prop_binCROS_electron2017_bin16                  +0.00, 0.97        -0.00, 0.97       +0.00      +0.000
prop_binCROS_electron2017_bin15                  +0.00, 0.98        +0.00, 0.98       -0.00      -0.000
prop_binCROS_electron2017_bin14                  +0.00, 0.93        -0.00, 0.93       +0.00      +0.001
prop_binCROS_electron2017_bin13                  +0.00, 0.93        -0.00, 0.93       +0.00      +0.000
prop_binCROS_electron2017_bin12                  -0.00, 0.98        -0.00, 0.98       +0.00      +0.000
prop_binCROS_electron2017_bin11                  +0.00, 0.98        +0.00, 0.98       -0.00      -0.000
prop_binCROS_electron2016M_bin9_ZZtoLep          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin9_WrongSign         +0.00, 0.84     * -0.00, 0.84*     *+0.00*      +0.000
prop_binCROS_electron2016M_bin9_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin9_Triboson         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin9_TVX              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin9_TTTo2L2Nu         +0.00, 0.99        +0.00, 0.99       +0.00      +0.000
prop_binCROS_electron2016M_bin9_Fake             +0.00, 0.98        -0.00, 0.98       +0.00      +0.000
prop_binCROS_electron2016M_bin8                  -0.00, 0.81     * +0.00, 0.81*     *+0.00*      +0.001
prop_binCROS_electron2016M_bin7                  -0.00, 0.90        -0.00, 0.90       +0.00      +0.000
prop_binCROS_electron2016M_bin6_ZZtoLep          +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin6_WrongSign         +0.00, 0.76     * -0.00, 0.76*     *-0.00*      -0.000
prop_binCROS_electron2016M_bin6_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin6_WZ               +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin6_VG               +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin6_Triboson         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin6_TVX              +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin6_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin6_Fake             +0.00, 0.94        -0.00, 0.94       -0.00      -0.000
prop_binCROS_electron2016M_bin5                  -0.00, 0.77     * -0.00, 0.77*     *+0.00*      +0.001
prop_binCROS_electron2016M_bin3                  +0.00, 0.59     * -0.00, 0.59*     *+0.00*      +0.001
prop_binCROS_electron2016M_bin2                  -0.00, 0.65     * +0.00, 0.65*     *+0.00*      +0.001
prop_binCROS_electron2016M_bin17_ZZtoLep         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin17_WrongSign         +0.00, 0.94        -0.00, 0.94       -0.00      -0.000
prop_binCROS_electron2016M_bin17_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin17_Triboson         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin17_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin16_ZZtoLep         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin16_WrongSign         +0.00, 0.97        -0.00, 0.97       -0.00      -0.000
prop_binCROS_electron2016M_bin16_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin16_Triboson         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin16_TVX             +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin16_TTTo2L2Nu         +0.00, 0.99        -0.00, 0.99       -0.00      -0.000
prop_binCROS_electron2016M_bin15_ZZtoLep         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin15_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin15_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin15_TVX             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin15_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin14                 -0.00, 0.97        -0.00, 0.97       -0.00      -0.000
prop_binCROS_electron2016M_bin13                 +0.00, 0.97        -0.00, 0.97       +0.00      +0.000
prop_binCROS_electron2016M_bin12                 -0.00, 0.98        -0.00, 0.98       -0.00      -0.000
prop_binCROS_electron2016M_bin11                 +0.00, 0.96        -0.00, 0.96       +0.00      +0.000
prop_binCROS_electron2016M_bin10                 +0.00, 0.83     * -0.00, 0.83*     *+0.00*      +0.000
prop_binCRF_muon2018_bin9                        +0.00, 0.96        +0.00, 0.96       -0.00      -0.001
prop_binCRF_muon2018_bin8                        +0.00, 0.94        +0.00, 0.94       -0.00      -0.001
prop_binCRF_muon2018_bin7                        -0.00, 0.90        +0.00, 0.90       -0.00      -0.001
prop_binCRF_muon2018_bin6                        +0.00, 0.88     * +0.00, 0.88*     *-0.00*      -0.000
prop_binCRF_muon2018_bin4                        +0.00, 0.75     * +0.00, 0.75*     *+0.00*      +0.001
prop_binCRF_muon2018_bin17                       +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2018_bin16                       +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2018_bin15                       +0.00, 0.98        +0.00, 0.98       -0.00      -0.000
prop_binCRF_muon2018_bin14                       +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRF_muon2018_bin13                       +0.00, 0.89     * +0.00, 0.89*     *+0.00*      +0.000
prop_binCRF_muon2018_bin12_WpWpJJ_QCD            +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2018_bin12_WpWpJJ_EWK            +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2018_bin12_Triboson              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2018_bin12_TVX                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRF_muon2018_bin11_WrongSign             +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRF_muon2018_bin11_WpWpJJ_QCD            +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2018_bin11_WpWpJJ_EWK            +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2018_bin11_Triboson              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2018_bin11_TVX                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRF_muon2018_bin10                       +0.00, 0.88     * +0.00, 0.88*     *+0.00*      +0.000
prop_binCRF_muon2017_bin9                        +0.00, 0.95        +0.00, 0.95       -0.00      -0.000
prop_binCRF_muon2017_bin8_ZZtoLep                +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2017_bin8_WrongSign              +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRF_muon2017_bin8_WpWpJJ_QCD             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2017_bin8_WpWpJJ_EWK             +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2017_bin8_Triboson               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2017_bin8_TVX                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRF_muon2017_bin8_TTTo2L2Nu              +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRF_muon2017_bin7                        +0.00, 0.96        +0.00, 0.96       -0.00      -0.001
prop_binCRF_muon2017_bin6                        +0.00, 0.95        +0.00, 0.95       -0.00      -0.001
prop_binCRF_muon2017_bin5                        +0.00, 0.86     * +0.00, 0.86*     *+0.00*      +0.000
prop_binCRF_muon2017_bin3                        +0.00, 0.79     * +0.00, 0.79*     *+0.00*      +0.001
prop_binCRF_muon2017_bin16                       -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2017_bin15                       -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2017_bin14                       +0.00, 0.96        +0.00, 0.96       -0.00      -0.000
prop_binCRF_muon2017_bin13_WpWpJJ_QCD            +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2017_bin13_WpWpJJ_EWK            +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2017_bin13_Triboson              +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2017_bin13_TVX                   -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2017_bin12_WrongSign             +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRF_muon2017_bin12_WpWpJJ_QCD            +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2017_bin12_WpWpJJ_EWK            +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2017_bin12_Triboson              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2017_bin12_TVX                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2017_bin11                       +0.00, 0.98        +0.00, 0.98       -0.00      -0.000
prop_binCRF_muon2017_bin10                       +0.00, 0.96        +0.00, 0.96       -0.00      -0.000
prop_binCRF_muon2016M_bin9                       -0.00, 0.92        +0.00, 0.92       +0.00      +0.000
prop_binCRF_muon2016M_bin8                       +0.00, 0.94        +0.00, 0.94       +0.00      +0.000
prop_binCRF_muon2016M_bin7                       +0.00, 0.94        +0.00, 0.94       -0.00      -0.000
prop_binCRF_muon2016M_bin6                       +0.00, 0.97        +0.00, 0.97       -0.00      -0.001
prop_binCRF_muon2016M_bin5                       +0.00, 0.94        +0.00, 0.94       -0.00      -0.001
prop_binCRF_muon2016M_bin16                      -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2016M_bin15                      -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2016M_bin14                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2016M_bin13                      +0.00, 0.96        +0.00, 0.96       +0.00      +0.000
prop_binCRF_muon2016M_bin12                      +0.00, 0.96        +0.00, 0.96       +0.00      +0.000
prop_binCRF_muon2016M_bin11                      +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCRF_muon2016M_bin10                      -0.00, 0.99        +0.00, 0.99       -0.00      -0.001
prop_binCRF_electron2018_bin9                    -0.00, 0.91        -0.00, 0.91       -0.00      -0.000
prop_binCRF_electron2018_bin8                    -0.00, 0.90        -0.00, 0.90       -0.00      -0.000
prop_binCRF_electron2018_bin7                    -0.00, 0.89     * -0.00, 0.89*     *-0.00*      -0.000
prop_binCRF_electron2018_bin6                    +0.00, 0.82     * -0.00, 0.82*     *+0.00*      +0.000
prop_binCRF_electron2018_bin5                    +0.00, 0.77     * -0.00, 0.77*     *+0.00*      +0.001
prop_binCRF_electron2018_bin16                   -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2018_bin15                   +0.00, 0.96        -0.00, 0.96       +0.00      +0.000
prop_binCRF_electron2018_bin14_WrongSign         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2018_bin14_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2018_bin14_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2018_bin14_TVX               -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2018_bin13                   +0.00, 0.89     * -0.00, 0.89*     *+0.00*      +0.000
prop_binCRF_electron2018_bin12                   +0.00, 0.96        -0.00, 0.96       -0.00      -0.000
prop_binCRF_electron2018_bin11                   -0.00, 0.91        -0.00, 0.91       +0.00      +0.000
prop_binCRF_electron2018_bin10                   +0.00, 0.97        -0.00, 0.97       -0.00      -0.001
prop_binCRF_electron2017_bin9                    +0.00, 0.98        -0.00, 0.98       -0.00      -0.001
prop_binCRF_electron2017_bin8                    +0.00, 0.98        -0.00, 0.98       -0.00      -0.000
prop_binCRF_electron2017_bin7                    +0.00, 0.91        -0.00, 0.91       +0.00      +0.000
prop_binCRF_electron2017_bin6                    -0.00, 0.86     * -0.00, 0.86*     *+0.00*      +0.000
prop_binCRF_electron2017_bin5                    +0.00, 0.93        -0.00, 0.93       +0.00      +0.000
prop_binCRF_electron2017_bin4                    +0.00, 0.83     * +0.00, 0.83*     *+0.00*      +0.000
prop_binCRF_electron2017_bin17                   -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2017_bin16                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2017_bin15                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2017_bin14                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2017_bin13_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2017_bin13_Triboson          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2017_bin13_TVX               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2017_bin12                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2017_bin11                   +0.00, 0.96        -0.00, 0.96       -0.00      -0.000
prop_binCRF_electron2017_bin10                   +0.00, 0.94        -0.00, 0.94       -0.00      -0.000
prop_binCRF_electron2016M_bin9                   +0.00, 0.98        -0.00, 0.98       -0.00      -0.000
prop_binCRF_electron2016M_bin8                   -0.00, 0.96        -0.00, 0.96       -0.00      -0.000
prop_binCRF_electron2016M_bin7                   -0.00, 0.93        +0.00, 0.93       -0.00      -0.000
prop_binCRF_electron2016M_bin6                   +0.00, 0.89     * -0.00, 0.89*     *+0.00*      +0.000
prop_binCRF_electron2016M_bin5                   +0.00, 0.83     * -0.00, 0.83*     *+0.00*      +0.001
