diffNuisances run on fitDiagnosticsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-24 00:41:19.251971 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
QCDScale_TTdilep                                 +0.00, 0.84     * +0.00, 0.87*     *+0.29*      +4.187
prop_binCROS_muon2016M_bin13_WZ                  +0.00, 1.00        -0.00, 1.00       -0.00      -0.015
prop_binCROS_muon2016M_bin13_VG                  +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
prop_binCROS_muon2016M_bin13_Triboson            -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2016M_bin13_TVX                 +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2016M_bin13_TTTo2L2Nu           +0.00, 1.00        -0.00, 1.00       -0.00      -0.048
prop_binCROS_muon2016M_bin13_Fake                +0.00, 1.00        -0.00, 1.00       -0.00      -0.063
prop_binCROS_muon2016M_bin11_ZZtoLep             +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCROS_muon2016M_bin11_WpWpJJ              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2016M_bin11_VG                  +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binCROS_muon2016M_bin11_Triboson            +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2016M_bin11_TVX                 +0.00, 1.00        -0.00, 1.00       -0.00      -0.011
prop_binCROS_muon2016M_bin11_TTTo2L2Nu           +0.00, 1.00        -0.00, 1.00       -0.00      -0.026
prop_binCROS_muon2016M_bin11_Fake                +0.00, 0.99        -0.00, 0.99       -0.00      -0.047
prop_binCROS_muon2016M_bin10_ZZtoLep             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2016M_bin10_WpWpJJ              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2016M_bin10_VG                  +0.00, 1.00        -0.00, 1.00       -0.00      -0.005
prop_binCROS_muon2016M_bin10_Triboson            +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCROS_muon2016M_bin10_TVX                 -0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCROS_muon2016M_bin10_TTTo2L2Nu           -0.00, 1.00        -0.00, 1.00       -0.00      -0.022
prop_binCROS_electron2018_bin7_ZZtoLep           +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binCROS_electron2018_bin7_WpWpJJ            +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin7_Triboson          -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_electron2018_bin7_TVX               -0.00, 1.00        +0.00, 1.00       +0.00      +0.012
prop_binCROS_electron2018_bin7_TTTo2L2Nu         -0.00, 1.00        +0.00, 1.00       +0.00      +0.035
prop_binCROS_electron2018_bin21_ZZtoLep          +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
prop_binCROS_electron2018_bin21_WpWpJJ           +0.00, 1.00        -0.00, 1.00       -0.00      -0.007
prop_binCROS_electron2018_bin21_Triboson         +0.00, 1.00        -0.00, 1.00       -0.00      -0.088
prop_binCROS_electron2018_bin21_TVX              +0.00, 1.00        -0.00, 1.00       -0.00      -0.006
prop_binCROS_electron2018_bin19_ZZtoLep          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin19_WrongSign         +0.00, 0.76     * -0.00, 0.76*     *-0.00*      -0.038
prop_binCROS_electron2018_bin19_WpWpJJ           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin19_VG               -0.00, 1.00        -0.00, 1.00       -0.00      -0.004
prop_binCROS_electron2018_bin19_Triboson         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin19_TVX              +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2018_bin19_TTTo2L2Nu         -0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCROS_electron2018_bin19_Fake             -0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCROS_electron2018_bin18_ZZtoLep          +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2018_bin18_WpWpJJ           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin18_Triboson         +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2018_bin18_TVX              +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2018_bin18_TTTo2L2Nu         -0.00, 1.00        -0.00, 1.00       -0.00      -0.021
prop_binCROS_electron2018_bin18_Fake             -0.00, 0.99        -0.00, 0.99       -0.00      -0.032
prop_binCROS_electron2018_bin12_ZZtoLep          +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binCROS_electron2018_bin12_WpWpJJ           +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2018_bin12_Triboson         +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binCROS_electron2018_bin12_TVX              +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binCROS_electron2018_bin10                  +0.00, 0.74     * +0.00, 0.74*     *+0.00*      +0.010
prop_binCROS_electron2017_bin9_ZZtoLep           +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCROS_electron2017_bin9_WpWpJJ            +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin9_Triboson          +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_electron2017_bin9_TVX               +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binCROS_electron2017_bin9_TTTo2L2Nu         -0.00, 1.00        +0.00, 1.00       +0.00      +0.010
prop_binCROS_electron2017_bin9_Fake              -0.00, 0.97        +0.00, 0.97       +0.00      +0.065
prop_binCROS_electron2017_bin6                   +0.00, 0.74     * +0.00, 0.74*     *+0.00*      +0.028
prop_binCROS_electron2017_bin5                   -0.00, 0.74     * +0.00, 0.74*     *+0.00*      +0.059
prop_binCROS_electron2017_bin17                  +0.00, 0.97        +0.00, 0.97       +0.00      +0.063
prop_binCROS_electron2017_bin14                  +0.00, 0.97        +0.00, 0.97       -0.00      -0.022
prop_binCROS_electron2017_bin13_ZZtoLep          +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2017_bin13_WpWpJJ           +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin13_VG               +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binCROS_electron2017_bin13_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2017_bin13_TVX              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin13_TTTo2L2Nu         -0.00, 1.00        +0.00, 1.00       -0.00      -0.009
prop_binCROS_electron2017_bin13_Fake             -0.00, 0.97        +0.00, 0.97       -0.00      -0.052
prop_binCROS_electron2017_bin12_ZZtoLep          +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin12_WpWpJJ           +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin12_Triboson         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin12_TVX              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin12_TTTo2L2Nu         -0.00, 1.00        +0.00, 1.00       +0.00      +0.008
prop_binCROS_electron2017_bin12_Fake             -0.00, 0.98        +0.00, 0.98       +0.00      +0.025
prop_binCROS_electron2017_bin11_ZZtoLep          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin11_WpWpJJ           +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin11_WZ               +0.00, 1.00        -0.00, 1.00       -0.00      -0.023
prop_binCROS_electron2017_bin11_Triboson         +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
prop_binCROS_electron2017_bin11_TVX              -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin11_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.00      -0.031
prop_binCROS_electron2016M_bin9_ZZtoLep          +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_electron2016M_bin9_WZ               +0.00, 1.00        +0.00, 1.00       +0.00      +0.018
prop_binCROS_electron2016M_bin9_Triboson         -0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binCROS_electron2016M_bin9_TVX              +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCROS_electron2016M_bin9_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       +0.00      +0.054
prop_binCROS_electron2016M_bin8_ZZtoLep          +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binCROS_electron2016M_bin8_WpWpJJ           +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2016M_bin8_VG               +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCROS_electron2016M_bin8_Triboson         +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCROS_electron2016M_bin8_TVX              +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCROS_electron2016M_bin8_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.00      -0.051
prop_binCROS_electron2016M_bin7_ZZtoLep          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin7_WpWpJJ           +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin7_WZ               +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binCROS_electron2016M_bin7_Triboson         +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCROS_electron2016M_bin7_TVX              +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin7_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.00      -0.011
prop_binCROS_electron2016M_bin7_Fake             +0.00, 0.98        -0.00, 0.98       -0.00      -0.040
prop_binCROS_electron2016M_bin21_ZZtoLep         +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCROS_electron2016M_bin21_WpWpJJ          +0.00, 1.00        -0.00, 1.00       -0.00      -0.011
prop_binCROS_electron2016M_bin21_Triboson         +0.00, 1.00        -0.00, 1.00       -0.00      -0.073
prop_binCROS_electron2016M_bin21_TVX             +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCROS_electron2016M_bin20_ZZtoLep         +0.00, 1.00        -0.00, 1.00       -0.00      -0.007
prop_binCROS_electron2016M_bin20_WpWpJJ          +0.00, 1.00        -0.00, 1.00       -0.00      -0.011
prop_binCROS_electron2016M_bin20_Triboson         +0.00, 1.00        -0.00, 1.00       -0.00      -0.028
prop_binCROS_electron2016M_bin20_TVX             +0.00, 1.00        -0.00, 1.00       -0.00      -0.006
prop_binCROS_electron2016M_bin2                  +0.00, 0.63     * +0.00, 0.63*     *-0.00*      -0.029
prop_binCROS_electron2016M_bin19_ZZtoLep         +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCROS_electron2016M_bin19_WpWpJJ          +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binCROS_electron2016M_bin19_Triboson         +0.00, 1.00        -0.00, 1.00       -0.00      -0.017
prop_binCROS_electron2016M_bin19_TVX             +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2016M_bin18                 -0.00, 0.96        +0.00, 0.96       +0.00      +0.078
prop_binCROS_electron2016M_bin12                 -0.00, 0.98        -0.00, 0.98       -0.00      -0.044
prop_binCROS_electron2016M_bin11_ZZtoLep         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin11_WpWpJJ          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin11_Triboson         -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin11_TVX             +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCROS_electron2016M_bin11_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       +0.00      +0.019
prop_binCROS_electron2016M_bin11_Fake            +0.00, 0.99        +0.00, 0.99       +0.00      +0.053
prop_binCROS_electron2016M_bin10                 -0.00, 0.88     * +0.00, 0.88*     *+0.00*      +0.024
lumi_2017                                        -0.00, 1.00        -0.00, 1.00       -0.00      -0.081
lumi_2016M                                       -0.00, 1.00        -0.00, 1.00       -0.00      -0.023
lep_2018                                         -0.00, 1.00        -0.00, 1.00       -0.00      -0.055
lep_2017                                         -0.00, 1.00        +0.00, 1.00       -0.00      -0.042
lep_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.065
jes_2017                                         -0.00, 0.61     * -0.00, 0.61*     *+0.00*      +0.004
jer_2016M                                        -0.00, 0.69     * -0.00, 0.69*     *-0.00*      -0.009
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.011
QCDScale_ZZtoLep                                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_VG                                      -0.00, 1.00        -0.00, 1.00       -0.00      -0.002
QCDScale_TVX                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.071
FES                                              -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
diffNuisances run on fitDiagnosticsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root, at 2022-12-24 00:41:28.670389 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
QCDScale_TTdilep                                 -0.00, 0.84     * +0.00, 0.87*     *+0.29*      +4.436
prop_binCROS_electron2018_bin0                   -0.00, 0.41     ! +0.00, 0.42!     !+0.14!      +1.003
prop_binCROS_electron2016M_bin19_WrongSign         +0.00, 0.73     * +0.00, 0.74*     *-0.14*      -1.745
prop_binCROS_electron2016M_bin0                  -0.00, 0.48     ! -0.00, 0.49!     !+0.13!      +1.121
prop_binCROS_muon2018_bin18                      +0.00, 0.91        -0.00, 0.92       -0.12      -1.852
prop_binCROS_electron2016M_bin21_WrongSign         +0.00, 0.94        +0.00, 0.95       -0.12      -2.817
prop_binCROS_electron2016M_bin1                  -0.00, 0.62     * +0.00, 0.63*     *+0.12*      +1.273
ISR                                              -0.00, 0.82     * +0.00, 0.83*     *+0.12*      +1.756
prop_binCROS_electron2018_bin2                   -0.00, 0.57     * -0.00, 0.58*     *+0.10*      +0.957
jes_2016M                                        +0.00, 0.65     * -0.00, 0.65*     *-0.10*      -1.181
prop_binCROS_electron2018_bin1                   -0.00, 0.51     * -0.00, 0.51*     *+0.09*      +0.810
prop_binCROS_electron2016M_bin20_WrongSign         +0.00, 0.96        +0.00, 0.97       -0.09      -2.161
prop_binCROS_electron2018_bin7_WrongSign         -0.00, 0.73     * -0.00, 0.73*     *+0.08*      +1.713
prop_binCROS_electron2018_bin3                   -0.00, 0.56     * -0.00, 0.56*     *+0.08*      +0.807
prop_binCROS_electron2018_bin16                  +0.00, 0.97        +0.00, 0.98       -0.08      -1.417
FSR                                              +0.00, 0.38     ! +0.00, 0.39!     !-0.08!      -0.547
prop_binCROS_muon2018_bin4                       -0.00, 0.62     * -0.00, 0.62*     *+0.07*      +0.754
PF                                               -0.00, 0.95        -0.00, 0.96       +0.07      +1.146
FR_sys_electron_2016M                            +0.00, 0.74     * -0.00, 0.74*     *+0.07*      +0.953
prop_binCROS_electron2018_bin21_WrongSign         +0.00, 0.97        +0.00, 0.97       -0.06      -2.350
prop_binCROS_electron2018_bin20                  +0.00, 0.95        -0.00, 0.95       -0.06      -0.976
prop_binCROS_electron2018_bin12_WrongSign         +0.00, 0.87     * +0.00, 0.87*     *-0.06*      -0.883
prop_binCROS_electron2017_bin21                  +0.00, 0.99        -0.00, 0.99       -0.06      -1.007
prop_binCROS_electron2016M_bin8_WrongSign         +0.00, 0.73     * -0.00, 0.73*     *-0.06*      -0.716
prop_binCROS_muon2018_bin1                       -0.00, 0.55     * -0.00, 0.55*     *+0.05*      +0.504
prop_binCROS_electron2018_bin12_Fake             +0.00, 0.89     * +0.00, 0.89*     *-0.05*      -0.796
prop_binCROS_electron2017_bin0                   -0.00, 0.47     ! -0.00, 0.47!     !+0.05!      +0.401
prop_binCROS_electron2016M_bin6                  -0.00, 0.84     * +0.00, 0.84*     *+0.05*      +0.782
prop_binCROS_electron2016M_bin5                  -0.00, 0.74     * +0.00, 0.74*     *+0.05*      +0.645
prop_binCROS_electron2016M_bin3                  -0.00, 0.68     * +0.00, 0.68*     *+0.05*      +0.646
prop_binCROS_muon2018_bin9                       +0.00, 0.76     * +0.00, 0.76*     *-0.04*      -0.515
prop_binCROS_muon2018_bin6                       -0.00, 0.61     * -0.00, 0.61*     *+0.04*      +0.406
prop_binCROS_muon2017_bin6                       +0.00, 0.79     * +0.00, 0.79*     *-0.04*      -0.537
prop_binCROS_muon2017_bin15_WrongSign            +0.00, 0.80     * +0.00, 0.80*     *-0.04*      -0.857
prop_binCROS_muon2016M_bin2                      -0.00, 0.61     * -0.00, 0.61*     *+0.04*      +0.396
prop_binCROS_muon2016M_bin0                      -0.00, 0.60     * -0.00, 0.60*     *+0.04*      +0.459
prop_binCROS_electron2018_bin4                   -0.00, 0.59     * -0.00, 0.59*     *+0.04*      +0.399
prop_binCROS_electron2016M_bin9_WrongSign         -0.00, 0.75     * +0.00, 0.75*     *+0.04*      +0.513
prop_binCROS_electron2016M_bin20_TTTo2L2Nu         +0.00, 0.99        +0.00, 0.99       -0.04      -0.645
prop_binCROS_electron2016M_bin17                 +0.00, 0.97        +0.00, 0.97       -0.04      -0.745
prop_binCROS_electron2016M_bin15                 +0.00, 0.96        +0.00, 0.96       -0.04      -0.588
btag                                             -0.00, 0.99        -0.00, 0.99       +0.04      +0.619
QCDScale_WrongSign                               -0.00, 0.70     * +0.00, 0.70*     *-0.04*      -0.442
FR_sys_muon_2018                                 +0.00, 0.81     * -0.00, 0.81*     *+0.04*      +0.530
FR_sys_muon_2017                                 +0.00, 0.78     * -0.00, 0.78*     *+0.04*      +0.540
prop_binCROS_muon2018_bin7_WrongSign             -0.00, 0.80     * +0.00, 0.80*     *+0.03*      +0.394
prop_binCROS_muon2018_bin14                      -0.00, 0.74     * -0.00, 0.74*     *+0.03*      +0.327
prop_binCROS_muon2017_bin8                       -0.00, 0.79     * +0.00, 0.79*     *+0.03*      +0.442
prop_binCROS_muon2017_bin7                       -0.00, 0.72     * +0.00, 0.72*     *+0.03*      +0.315
prop_binCROS_muon2017_bin2                       -0.00, 0.71     * +0.00, 0.71*     *+0.03*      +0.390
prop_binCROS_muon2017_bin11_WrongSign            +0.00, 0.74     * +0.00, 0.74*     *-0.03*      -0.324
prop_binCROS_muon2016M_bin13_WrongSign           +0.00, 0.83     * -0.00, 0.83*     *-0.03*      -0.814
prop_binCROS_muon2016M_bin1                      -0.00, 0.56     * -0.00, 0.56*     *+0.03*      +0.338
prop_binCROS_electron2018_bin5                   -0.00, 0.70     * +0.00, 0.70*     *+0.03*      +0.408
prop_binCROS_electron2018_bin15                  +0.00, 0.90        +0.00, 0.90       -0.03      -0.502
prop_binCROS_electron2017_bin11_WrongSign         +0.00, 0.84     * -0.00, 0.84*     *-0.03*      -0.682
prop_binCROS_electron2017_bin1                   -0.00, 0.59     * +0.00, 0.59*     *+0.03*      +0.360
prop_binCROS_electron2016M_bin21_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       -0.03      -0.981
prop_binCROS_electron2016M_bin14                 +0.00, 0.95        +0.00, 0.95       -0.03      -0.540
prop_binCROS_electron2016M_bin13                 +0.00, 0.94        +0.00, 0.94       -0.03      -0.415
metUnclust                                       +0.00, 0.51     * -0.00, 0.51*     *-0.03*      -0.265
FR_sys_muon_2016M                                +0.00, 0.75     * -0.00, 0.75*     *+0.03*      +0.354
tau_vsjet_2018                                   +0.00, 1.00        -0.00, 1.00       -0.02      -0.271
tau_vsjet_2016M                                  +0.00, 0.99        -0.00, 0.99       -0.02      -0.416
prop_binCROS_muon2018_bin8_WrongSign             +0.00, 0.75     * +0.00, 0.75*     *-0.02*      -0.269
prop_binCROS_muon2018_bin7_Fake                  -0.00, 0.92        +0.00, 0.92       +0.02      +0.262
prop_binCROS_muon2018_bin3                       -0.00, 0.64     * -0.00, 0.64*     *+0.02*      +0.184
prop_binCROS_muon2018_bin2                       -0.00, 0.53     * -0.00, 0.53*     *+0.02*      +0.173
prop_binCROS_muon2018_bin16                      +0.00, 0.94        +0.00, 0.94       -0.02      -0.326
prop_binCROS_muon2018_bin0                       -0.00, 0.60     * -0.00, 0.60*     *+0.02*      +0.240
prop_binCROS_muon2017_bin5_WrongSign             +0.00, 0.78     * +0.00, 0.78*     *-0.02*      -0.210
prop_binCROS_muon2017_bin3                       -0.00, 0.69     * -0.00, 0.69*     *+0.02*      +0.191
prop_binCROS_muon2017_bin19                      +0.00, 0.98        +0.00, 0.98       -0.02      -0.293
prop_binCROS_muon2017_bin1                       -0.00, 0.58     * +0.00, 0.58*     *+0.02*      +0.244
prop_binCROS_muon2017_bin0                       -0.00, 0.55     * -0.00, 0.55*     *+0.02*      +0.217
prop_binCROS_muon2016M_bin5                      -0.00, 0.71     * +0.00, 0.71*     *+0.02*      +0.203
prop_binCROS_muon2016M_bin4                      -0.00, 0.72     * -0.00, 0.72*     *+0.02*      +0.269
prop_binCROS_muon2016M_bin21_WrongSign           +0.00, 0.98        +0.00, 0.98       -0.02      -0.693
prop_binCROS_muon2016M_bin20                     +0.00, 0.98        -0.00, 0.98       -0.02      -0.260
prop_binCROS_muon2016M_bin16                     +0.00, 0.97        -0.00, 0.97       -0.02      -0.381
prop_binCROS_muon2016M_bin11_WrongSign           +0.00, 0.70     * +0.00, 0.70*     *-0.02*      -0.268
prop_binCROS_electron2018_bin9                   +0.00, 0.73     * +0.00, 0.73*     *-0.02*      -0.204
prop_binCROS_electron2018_bin7_Fake              -0.00, 0.98        -0.00, 0.98       +0.02      +0.300
prop_binCROS_electron2018_bin21_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       -0.02      -1.296
prop_binCROS_electron2018_bin17                  +0.00, 0.96        -0.00, 0.96       -0.02      -0.368
prop_binCROS_electron2018_bin14                  -0.00, 0.82     * -0.00, 0.82*     *+0.02*      +0.226
prop_binCROS_electron2017_bin9_WrongSign         -0.00, 0.70     * +0.00, 0.70*     *+0.02*      +0.208
prop_binCROS_electron2017_bin3                   -0.00, 0.73     * -0.00, 0.73*     *+0.02*      +0.259
prop_binCROS_electron2017_bin18                  +0.00, 0.98        +0.00, 0.98       -0.02      -0.404
prop_binCROS_electron2017_bin11_Fake             +0.00, 0.95        -0.00, 0.95       -0.02      -0.274
prop_binCROS_electron2016M_bin8_Fake             +0.00, 0.95        -0.00, 0.95       -0.02      -0.337
prop_binCROS_electron2016M_bin11_WrongSign         +0.00, 0.77     * +0.00, 0.77*     *+0.02*      +0.411
mistag                                           -0.00, 1.00        +0.00, 1.00       +0.02      +0.272
jer_2017                                         -0.00, 0.71     * -0.00, 0.70*     *+0.02*      +0.260
TES                                              +0.00, 0.74     * -0.00, 0.74*     *-0.02*      -0.311
FR_sys_electron_2018                             +0.00, 0.67     * -0.00, 0.67*     *+0.02*      +0.281
tau_vsjet_2017                                   +0.00, 1.00        +0.00, 1.00       -0.01      -0.243
puID                                             +0.00, 1.00        -0.00, 1.00       -0.01      -0.108
pu                                               -0.00, 0.84     * -0.00, 0.84*     *+0.01*      +0.116
prop_binCROS_muon2018_bin8_Fake                  +0.00, 0.93        +0.00, 0.93       -0.01      -0.152
prop_binCROS_muon2018_bin5_WrongSign             +0.00, 0.78     * +0.00, 0.78*     *-0.01*      -0.141
prop_binCROS_muon2018_bin5_Fake                  +0.00, 0.86     * +0.00, 0.86*     *-0.01*      -0.117
prop_binCROS_muon2018_bin21_WZ                   -0.00, 0.97        +0.00, 0.97       +0.01      +0.087
prop_binCROS_muon2018_bin20                      +0.00, 0.96        +0.00, 0.96       -0.01      -0.126
prop_binCROS_muon2018_bin17_WrongSign            +0.00, 0.82     * +0.00, 0.82*     *-0.01*      -0.267
prop_binCROS_muon2018_bin13                      -0.00, 0.80     * -0.00, 0.80*     *+0.01*      +0.117
prop_binCROS_muon2018_bin12                      +0.00, 0.83     * +0.00, 0.83*     *-0.01*      -0.192
prop_binCROS_muon2018_bin10                      -0.00, 0.69     * +0.00, 0.69*     *+0.01*      +0.134
prop_binCROS_muon2017_bin9                       -0.00, 0.85     * -0.00, 0.85*     *+0.01*      +0.086
prop_binCROS_muon2017_bin5_Fake                  +0.00, 0.91        +0.00, 0.91       -0.01      -0.141
prop_binCROS_muon2017_bin4                       -0.00, 0.67     * +0.00, 0.67*     *+0.01*      +0.059
prop_binCROS_muon2017_bin21_WrongSign            +0.00, 0.99        +0.00, 0.99       -0.01      -0.414
prop_binCROS_muon2017_bin21_TTTo2L2Nu            +0.00, 0.99        +0.00, 0.99       -0.01      -0.515
prop_binCROS_muon2017_bin20                      +0.00, 0.98        +0.00, 0.98       -0.01      -0.117
prop_binCROS_muon2017_bin18                      +0.00, 0.97        +0.00, 0.97       -0.01      -0.107
prop_binCROS_muon2017_bin13_WrongSign            -0.00, 0.75     * +0.00, 0.75*     *+0.01*      +0.150
prop_binCROS_muon2017_bin11_Fake                 +0.00, 0.98        +0.00, 0.98       -0.01      -0.100
prop_binCROS_muon2017_bin10_WrongSign            +0.00, 0.79     * +0.00, 0.79*     *-0.01*      -0.151
prop_binCROS_muon2016M_bin9                      -0.00, 0.86     * -0.00, 0.86*     *-0.01*      -0.087
prop_binCROS_muon2016M_bin7                      -0.00, 0.73     * -0.00, 0.73*     *-0.01*      -0.157
prop_binCROS_muon2016M_bin6                      -0.00, 0.73     * +0.00, 0.73*     *+0.01*      +0.168
prop_binCROS_muon2016M_bin21_TTTo2L2Nu           +0.00, 1.00        +0.00, 1.00       -0.01      -0.460
prop_binCROS_muon2016M_bin17                     +0.00, 0.98        -0.00, 0.98       -0.01      -0.208
prop_binCROS_muon2016M_bin15                     +0.00, 0.96        +0.00, 0.96       -0.01      -0.237
