diffNuisances run on fitDiagnosticscHW_DNN_cHW_final_1_DNN_cHW_final_1_t0.root, at 2022-10-27 20:44:05.738419 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotscHW_DNN_cHW_final_1_DNN_cHW_final_1_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'k_cHW', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_muon2018_bin20                        -0.00, 0.88     * -0.00, 0.89*     *-0.10*      -1.604
prop_binCRF_electron2016M_bin3                   -0.00, 0.69     * +0.00, 0.69*     *+0.01*      +0.080
prop_binCRF_electron2016M_bin2                   +0.00, 0.74     * +0.00, 0.74*     *+0.01*      +0.078
prop_binCRF_electron2016M_bin14_Fake             +0.00, 0.93        -0.00, 0.93       -0.01      -0.136
prop_binCRF_electron2016M_bin1                   +0.00, 0.57     * +0.00, 0.57*     *+0.01*      +0.115
mistag                                           -0.00, 0.97        -0.00, 0.98       +0.01      +0.265
lumi_2018                                        +0.00, 0.99        +0.00, 0.99       -0.01      -0.151
lumi_2017                                        -0.00, 0.99        -0.00, 0.99       -0.01      -0.266
lumi_2016M                                       -0.00, 1.00        +0.00, 1.00       -0.01      -0.103
jes                                              -0.00, 0.11     ! +0.00, 0.11!     !+0.01!      +0.032
jer_2018                                         -0.00, 0.18     ! +0.00, 0.18!     !+0.01!      +0.021
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.01      -0.229
VBS_2016M                                        -0.00, 1.00        -0.00, 1.00       -0.01      -0.275
ISR                                              +0.00, 0.46     ! -0.00, 0.46!     !+0.01!      +0.105
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsjet_2018                                   +0.00, 0.99        -0.00, 0.99       -0.00      -0.066
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
puID                                             -0.00, 0.99        -0.00, 0.99       -0.00      -0.066
prop_binSR_muon2018_bin6                         -0.00, 0.79     * +0.00, 0.79*     *-0.00*      -0.026
prop_binSR_muon2018_bin4                         +0.00, 0.73     * +0.00, 0.73*     *-0.00*      -0.016
prop_binSR_muon2018_bin12_sm_lin_quad_cHW         +0.00, 1.00        -0.00, 1.00       -0.00      -0.006
prop_binSR_muon2018_bin12_sm                     -0.00, 1.00        -0.00, 1.00       -0.00      -0.019
prop_binSR_muon2018_bin12_quad_cHW               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2018_bin12_ZZtoLep                +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin12_WpWpJJ_QCD             +0.00, 1.00        -0.00, 1.00       -0.00      -0.027
prop_binSR_muon2018_bin12_Triboson               +0.00, 1.00        -0.00, 1.00       -0.00      -0.030
prop_binSR_muon2018_bin12_TVX                    +0.00, 1.00        -0.00, 1.00       -0.00      -0.018
prop_binSR_muon2017_bin7                         -0.00, 1.00        -0.00, 1.00       -0.00      -0.037
prop_binSR_muon2017_bin5                         +0.00, 0.83     * +0.00, 0.83*     *-0.00*      -0.050
prop_binSR_muon2017_bin20_sm_lin_quad_cHW         +0.00, 1.00        -0.00, 1.00       -0.00      -0.020
prop_binSR_muon2017_bin20_sm                     +0.00, 1.00        -0.00, 1.00       -0.00      -0.080
prop_binSR_muon2017_bin20_quad_cHW               +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binSR_muon2017_bin20_WrongSign              +0.00, 1.00        -0.00, 1.00       -0.00      -0.018
prop_binSR_muon2017_bin20_WpWpJJ_QCD             +0.00, 1.00        -0.00, 1.00       -0.00      -0.047
prop_binSR_muon2017_bin20_Triboson               +0.00, 1.00        -0.00, 1.00       -0.00      -0.033
prop_binSR_muon2017_bin20_TVX                    +0.00, 1.00        -0.00, 1.00       -0.00      -0.048
prop_binSR_muon2017_bin2                         -0.00, 0.70     * +0.00, 0.70*     *-0.00*      -0.000
prop_binSR_muon2017_bin16                        -0.00, 1.00        -0.00, 1.00       -0.00      -0.040
prop_binSR_muon2017_bin15_sm_lin_quad_cHW         +0.00, 1.00        -0.00, 1.00       -0.00      -0.005
prop_binSR_muon2017_bin15_sm                     +0.00, 1.00        -0.00, 1.00       -0.00      -0.017
prop_binSR_muon2017_bin15_quad_cHW               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2017_bin15_ZZtoLep                +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binSR_muon2017_bin15_WrongSign              +0.00, 1.00        -0.00, 1.00       -0.00      -0.027
prop_binSR_muon2017_bin15_WpWpJJ_QCD             +0.00, 1.00        -0.00, 1.00       -0.00      -0.012
prop_binSR_muon2017_bin15_Triboson               +0.00, 1.00        -0.00, 1.00       -0.00      -0.015
prop_binSR_muon2017_bin15_TVX                    +0.00, 1.00        -0.00, 1.00       -0.00      -0.039
prop_binSR_muon2017_bin15_TTTo2L2Nu              +0.00, 1.00        -0.00, 1.00       -0.00      -0.090
prop_binSR_muon2017_bin14_sm_lin_quad_cHW         +0.00, 1.00        -0.00, 1.00       -0.00      -0.006
prop_binSR_muon2017_bin14_sm                     -0.00, 1.00        -0.00, 1.00       -0.00      -0.020
prop_binSR_muon2017_bin14_quad_cHW               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2017_bin14_WpWpJJ_QCD             -0.00, 1.00        -0.00, 1.00       -0.00      -0.014
prop_binSR_muon2017_bin14_Triboson               +0.00, 1.00        -0.00, 1.00       -0.00      -0.013
prop_binSR_muon2017_bin14_TVX                    -0.00, 1.00        -0.00, 1.00       -0.00      -0.017
prop_binSR_muon2017_bin13_sm_lin_quad_cHW         +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binSR_muon2017_bin13_sm                     -0.00, 1.00        -0.00, 1.00       -0.00      -0.011
prop_binSR_muon2017_bin13_quad_cHW               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2017_bin13_ZZtoLep                +0.00, 1.00        -0.00, 1.00       -0.00      -0.037
prop_binSR_muon2017_bin13_WrongSign              +0.00, 1.00        -0.00, 1.00       -0.00      -0.005
prop_binSR_muon2017_bin13_WpWpJJ_QCD             -0.00, 1.00        -0.00, 1.00       -0.00      -0.008
prop_binSR_muon2017_bin13_Triboson               +0.00, 1.00        -0.00, 1.00       -0.00      -0.012
prop_binSR_muon2017_bin13_TVX                    +0.00, 1.00        -0.00, 1.00       -0.00      -0.020
prop_binSR_muon2017_bin13_TTTo2L2Nu              +0.00, 1.00        -0.00, 1.00       -0.00      -0.083
prop_binSR_muon2017_bin12_sm_lin_quad_cHW         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin12_sm                     -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon2017_bin12_quad_cHW               +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_muon2017_bin12_ZZtoLep                +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin12_WrongSign              +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon2017_bin12_WpWpJJ_QCD             -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon2017_bin12_Triboson               +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon2017_bin12_TVX                    -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon2017_bin12_TTTo2L2Nu              +0.00, 1.00        +0.00, 1.00       -0.00      -0.006
prop_binSR_muon2017_bin1                         +0.00, 0.60     * +0.00, 0.60*     *+0.00*      +0.055
prop_binSR_muon2016M_bin7                        +0.00, 0.86     * +0.00, 0.86*     *-0.00*      -0.070
prop_binSR_muon2016M_bin6                        +0.00, 0.88     * -0.00, 0.88*     *-0.00*      -0.081
prop_binSR_muon2016M_bin2                        +0.00, 0.76     * -0.00, 0.76*     *-0.00*      -0.002
prop_binSR_muon2016M_bin19_sm_lin_quad_cHW         +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binSR_muon2016M_bin19_sm                    +0.00, 1.00        -0.00, 1.00       -0.00      -0.013
prop_binSR_muon2016M_bin19_quad_cHW              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2016M_bin19_ZZtoLep               +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon2016M_bin19_WpWpJJ_QCD            +0.00, 1.00        -0.00, 1.00       -0.00      -0.011
prop_binSR_muon2016M_bin19_Triboson              +0.00, 1.00        -0.00, 1.00       -0.00      -0.019
prop_binSR_muon2016M_bin19_TVX                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.009
prop_binSR_muon2016M_bin18                       +0.00, 1.00        -0.00, 1.00       -0.00      -0.068
prop_binSR_muon2016M_bin14_sm_lin_quad_cHW         +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binSR_muon2016M_bin14_sm                    -0.00, 1.00        -0.00, 1.00       -0.00      -0.007
prop_binSR_muon2016M_bin14_quad_cHW              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2016M_bin14_ZZtoLep               +0.00, 1.00        -0.00, 1.00       -0.00      -0.036
prop_binSR_muon2016M_bin14_WpWpJJ_QCD            +0.00, 1.00        -0.00, 1.00       -0.00      -0.019
prop_binSR_muon2016M_bin14_Triboson              +0.00, 1.00        -0.00, 1.00       -0.00      -0.012
prop_binSR_muon2016M_bin14_TVX                   -0.00, 1.00        -0.00, 1.00       -0.00      -0.018
prop_binSR_muon2016M_bin12                       +0.00, 1.00        -0.00, 1.00       -0.00      -0.024
prop_binSR_muon2016M_bin11                       +0.00, 0.95        -0.00, 0.95       -0.00      -0.082
prop_binSR_muon2016M_bin1                        -0.00, 0.63     * +0.00, 0.63*     *+0.00*      +0.007
prop_binSR_electron2018_bin7                     +0.00, 0.87     * +0.00, 0.87*     *-0.00*      -0.070
prop_binSR_electron2018_bin6                     +0.00, 0.83     * +0.00, 0.83*     *-0.00*      -0.055
prop_binSR_electron2018_bin5                     +0.00, 0.83     * +0.00, 0.83*     *-0.00*      -0.024
prop_binSR_electron2018_bin3                     -0.00, 0.82     * +0.00, 0.82*     *-0.00*      -0.007
prop_binSR_electron2018_bin2                     -0.00, 0.70     * +0.00, 0.70*     *+0.00*      +0.037
prop_binSR_electron2018_bin17_sm_lin_quad_cHW         +0.00, 1.00        -0.00, 1.00       -0.00      -0.009
prop_binSR_electron2018_bin17_sm                 +0.00, 1.00        -0.00, 1.00       -0.00      -0.032
prop_binSR_electron2018_bin17_quad_cHW           +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2018_bin17_ZZtoLep            +0.00, 1.00        -0.00, 1.00       -0.00      -0.006
prop_binSR_electron2018_bin17_WrongSign          -0.00, 1.00        -0.00, 1.00       -0.00      -0.010
prop_binSR_electron2018_bin17_WpWpJJ_QCD         +0.00, 1.00        -0.00, 1.00       -0.00      -0.018
prop_binSR_electron2018_bin17_Triboson           +0.00, 1.00        -0.00, 1.00       -0.00      -0.018
prop_binSR_electron2018_bin17_TVX                +0.00, 1.00        -0.00, 1.00       -0.00      -0.052
prop_binSR_electron2018_bin13                    +0.00, 0.98        -0.00, 0.98       -0.00      -0.092
prop_binSR_electron2018_bin11_sm_lin_quad_cHW         +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binSR_electron2018_bin11_sm                 -0.00, 1.00        -0.00, 1.00       -0.00      -0.008
prop_binSR_electron2018_bin11_quad_cHW           +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2018_bin11_ZZtoLep            +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_electron2018_bin11_WrongSign          +0.00, 1.00        -0.00, 1.00       -0.00      -0.009
prop_binSR_electron2018_bin11_WpWpJJ_QCD         +0.00, 1.00        -0.00, 1.00       -0.00      -0.014
prop_binSR_electron2018_bin11_Triboson           +0.00, 1.00        -0.00, 1.00       -0.00      -0.016
prop_binSR_electron2018_bin11_TVX                +0.00, 1.00        -0.00, 1.00       -0.00      -0.006
prop_binSR_electron2018_bin11_TTTo2L2Nu          +0.00, 1.00        -0.00, 1.00       -0.00      -0.052
prop_binSR_electron2017_bin7                     +0.00, 0.94        -0.00, 0.94       -0.00      -0.064
prop_binSR_electron2017_bin6                     -0.00, 0.96        -0.00, 0.96       -0.00      -0.066
prop_binSR_electron2017_bin5                     +0.00, 0.93        -0.00, 0.93       -0.00      -0.067
prop_binSR_electron2017_bin4                     +0.00, 0.86     * +0.00, 0.86*     *-0.00*      -0.062
prop_binSR_electron2017_bin3_sm_lin_quad_cHW         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin3_sm                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin3_quad_cHW            +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_electron2017_bin3_ZZtoLep             +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_electron2017_bin3_WrongSign           +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binSR_electron2017_bin3_WpWpJJ_QCD          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin3_Triboson            +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin3_TVX                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin3_TTTo2L2Nu           +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binSR_electron2017_bin3_DYJetsToLL_FxFx         +0.00, 0.91        +0.00, 0.91       -0.00      -0.074
prop_binSR_electron2017_bin17_sm_lin_quad_cHW         +0.00, 1.00        -0.00, 1.00       -0.00      -0.005
prop_binSR_electron2017_bin17_sm                 +0.00, 1.00        -0.00, 1.00       -0.00      -0.017
prop_binSR_electron2017_bin17_quad_cHW           +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2017_bin17_ZZtoLep            +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_electron2017_bin17_WrongSign          +0.00, 1.00        -0.00, 1.00       -0.00      -0.022
prop_binSR_electron2017_bin17_WpWpJJ_QCD         +0.00, 1.00        -0.00, 1.00       -0.00      -0.027
prop_binSR_electron2017_bin17_Triboson           +0.00, 1.00        -0.00, 1.00       -0.00      -0.022
prop_binSR_electron2017_bin17_TVX                +0.00, 1.00        -0.00, 1.00       -0.00      -0.008
prop_binSR_electron2017_bin16_sm_lin_quad_cHW         +0.00, 1.00        -0.00, 1.00       -0.00      -0.006
prop_binSR_electron2017_bin16_sm                 +0.00, 1.00        -0.00, 1.00       -0.00      -0.019
prop_binSR_electron2017_bin16_quad_cHW           +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2017_bin16_WrongSign          +0.00, 1.00        -0.00, 1.00       -0.00      -0.008
prop_binSR_electron2017_bin16_WpWpJJ_QCD         +0.00, 1.00        -0.00, 1.00       -0.00      -0.015
prop_binSR_electron2017_bin16_Triboson           +0.00, 1.00        -0.00, 1.00       -0.00      -0.016
prop_binSR_electron2017_bin16_TVX                +0.00, 1.00        -0.00, 1.00       -0.00      -0.010
prop_binSR_electron2017_bin16_TTTo2L2Nu          +0.00, 1.00        -0.00, 1.00       -0.00      -0.064
prop_binSR_electron2017_bin15_sm_lin_quad_cHW         +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binSR_electron2017_bin15_sm                 -0.00, 1.00        -0.00, 1.00       -0.00      -0.011
prop_binSR_electron2017_bin15_quad_cHW           +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2017_bin15_ZZtoLep            +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_electron2017_bin15_WpWpJJ_QCD         -0.00, 1.00        -0.00, 1.00       -0.00      -0.011
prop_binSR_electron2017_bin15_Triboson           +0.00, 1.00        -0.00, 1.00       -0.00      -0.007
prop_binSR_electron2017_bin15_TVX                +0.00, 1.00        -0.00, 1.00       -0.00      -0.009
prop_binSR_electron2017_bin15_TTTo2L2Nu          +0.00, 1.00        -0.00, 1.00       -0.00      -0.057
prop_binSR_electron2017_bin14                    -0.00, 1.00        -0.00, 1.00       -0.00      -0.028
prop_binSR_electron2017_bin13_sm_lin_quad_cHW         +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binSR_electron2017_bin13_sm                 +0.00, 1.00        -0.00, 1.00       -0.00      -0.007
prop_binSR_electron2017_bin13_quad_cHW           +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2017_bin13_ZZtoLep            +0.00, 1.00        -0.00, 1.00       -0.00      -0.039
prop_binSR_electron2017_bin13_WrongSign          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin13_WpWpJJ_QCD         +0.00, 1.00        -0.00, 1.00       -0.00      -0.010
prop_binSR_electron2017_bin13_Triboson           +0.00, 1.00        -0.00, 1.00       -0.00      -0.005
prop_binSR_electron2017_bin13_TVX                -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_electron2017_bin12_sm_lin_quad_cHW         +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binSR_electron2017_bin12_sm                 -0.00, 1.00        -0.00, 1.00       -0.00      -0.008
prop_binSR_electron2017_bin12_quad_cHW           +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2017_bin12_ZZtoLep            +0.00, 1.00        -0.00, 1.00       -0.00      -0.027
prop_binSR_electron2017_bin12_WpWpJJ_QCD         +0.00, 1.00        -0.00, 1.00       -0.00      -0.014
prop_binSR_electron2017_bin12_Triboson           +0.00, 1.00        -0.00, 1.00       -0.00      -0.089
prop_binSR_electron2017_bin12_TVX                +0.00, 1.00        -0.00, 1.00       -0.00      -0.013
prop_binSR_electron2017_bin12_TTTo2L2Nu          +0.00, 1.00        -0.00, 1.00       -0.00      -0.020
prop_binSR_electron2017_bin11_sm_lin_quad_cHW         +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
prop_binSR_electron2017_bin11_sm                 -0.00, 1.00        -0.00, 1.00       -0.00      -0.014
prop_binSR_electron2017_bin11_quad_cHW           +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2017_bin11_ZZtoLep            +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binSR_electron2017_bin11_WrongSign          +0.00, 1.00        -0.00, 1.00       -0.00      -0.010
prop_binSR_electron2017_bin11_WpWpJJ_QCD         +0.00, 1.00        -0.00, 1.00       -0.00      -0.041
prop_binSR_electron2017_bin11_Triboson           +0.00, 1.00        -0.00, 1.00       -0.00      -0.029
prop_binSR_electron2017_bin11_TVX                +0.00, 1.00        -0.00, 1.00       -0.00      -0.011
prop_binSR_electron2017_bin1                     -0.00, 0.73     * +0.00, 0.73*     *+0.00*      +0.034
prop_binSR_electron2016M_bin7                    +0.00, 0.96        -0.00, 0.96       -0.00      -0.090
prop_binSR_electron2016M_bin6                    +0.00, 0.96        -0.00, 0.96       -0.00      -0.064
prop_binSR_electron2016M_bin5                    -0.00, 0.91        +0.00, 0.91       -0.00      -0.045
prop_binSR_electron2016M_bin3                    +0.00, 0.80     * +0.00, 0.80*     *-0.00*      -0.013
prop_binSR_electron2016M_bin2                    +0.00, 0.75     * +0.00, 0.75*     *-0.00*      -0.007
prop_binSR_electron2016M_bin16_sm_lin_quad_cHW         +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_electron2016M_bin16_sm                -0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binSR_electron2016M_bin16_quad_cHW          +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin16_ZZtoLep           +0.00, 1.00        -0.00, 1.00       -0.00      -0.032
prop_binSR_electron2016M_bin16_WrongSign         +0.00, 1.00        -0.00, 1.00       -0.00      -0.054
prop_binSR_electron2016M_bin16_WpWpJJ_QCD         +0.00, 1.00        -0.00, 1.00       -0.00      -0.008
prop_binSR_electron2016M_bin16_VG                +0.00, 0.99        -0.00, 0.99       -0.00      -0.078
prop_binSR_electron2016M_bin16_Triboson          +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
prop_binSR_electron2016M_bin16_TVX               -0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binSR_electron2016M_bin16_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.00      -0.042
prop_binSR_electron2016M_bin16_Fake              -0.00, 1.00        -0.00, 1.00       -0.00      -0.030
prop_binSR_electron2016M_bin15_sm_lin_quad_cHW         +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binSR_electron2016M_bin15_sm                -0.00, 1.00        -0.00, 1.00       -0.00      -0.006
prop_binSR_electron2016M_bin15_quad_cHW          +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin15_ZZtoLep           +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_electron2016M_bin15_WpWpJJ_QCD         +0.00, 1.00        -0.00, 1.00       -0.00      -0.015
prop_binSR_electron2016M_bin15_Triboson          +0.00, 1.00        -0.00, 1.00       -0.00      -0.013
prop_binSR_electron2016M_bin15_TVX               +0.00, 1.00        -0.00, 1.00       -0.00      -0.014
prop_binSR_electron2016M_bin15_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.00      -0.072
prop_binSR_electron2016M_bin14                   +0.00, 0.96        -0.00, 0.96       -0.00      -0.090
prop_binSR_electron2016M_bin13                   -0.00, 0.98        -0.00, 0.98       -0.00      -0.055
prop_binSR_electron2016M_bin12                   +0.00, 0.95        -0.00, 0.95       -0.00      -0.056
prop_binSR_electron2016M_bin11                   +0.00, 0.98        -0.00, 0.98       -0.00      -0.045
prop_binSR_electron2016M_bin1                    -0.00, 0.81     * +0.00, 0.81*     *+0.00*      +0.065
prop_binCRWS_muon2018_bin9_sm_lin_quad_cHW         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2018_bin9_sm                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_muon2018_bin9_ZZtoLep               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2018_bin9_WrongSign             -0.00, 1.00        +0.00, 1.00       +0.00      +0.020
prop_binCRWS_muon2018_bin9_VG                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.012
prop_binCRWS_muon2018_bin9_Triboson              -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2018_bin9_TVX                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCRWS_muon2018_bin9_TTTo2L2Nu             -0.00, 1.00        +0.00, 1.00       +0.00      +0.011
prop_binCRWS_muon2018_bin9_Fake                  -0.00, 0.97        +0.00, 0.97       +0.00      +0.075
prop_binCRWS_muon2018_bin7                       -0.00, 0.64     * -0.00, 0.64*     *-0.00*      -0.014
prop_binCRWS_muon2018_bin20_sm_lin_quad_cHW         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_muon2018_bin20_sm                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2018_bin20_quad_cHW             +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRWS_muon2018_bin20_ZZtoLep              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2018_bin20_WrongSign            -0.00, 0.99        +0.00, 0.99       +0.00      +0.049
prop_binCRWS_muon2018_bin20_WZ                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.037
prop_binCRWS_muon2018_bin20_VG                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.026
prop_binCRWS_muon2018_bin20_Triboson             +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCRWS_muon2018_bin20_TVX                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.013
prop_binCRWS_muon2018_bin20_TTTo2L2Nu            -0.00, 1.00        +0.00, 1.00       +0.00      +0.032
prop_binCRWS_muon2018_bin19_sm_lin_quad_cHW         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_muon2018_bin19_sm                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2018_bin19_quad_cHW             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_muon2018_bin19_ZZtoLep              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2018_bin19_WrongSign            -0.00, 0.99        +0.00, 0.99       +0.00      +0.041
prop_binCRWS_muon2018_bin19_Triboson             -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRWS_muon2018_bin19_TVX                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRWS_muon2018_bin19_TTTo2L2Nu            -0.00, 1.00        +0.00, 1.00       +0.00      +0.021
prop_binCRWS_muon2018_bin18                      -0.00, 0.92        +0.00, 0.92       +0.00      +0.010
prop_binCRWS_muon2018_bin12_ZZtoLep              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2018_bin12_WrongSign            +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCRWS_muon2018_bin12_Triboson             +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2018_bin12_TVX                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_muon2018_bin12_TTTo2L2Nu            +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCRWS_muon2018_bin12_Fake                 +0.00, 0.95        +0.00, 0.95       +0.00      +0.018
prop_binCRWS_muon2018_bin12_DYJetsToLL_FxFx         +0.00, 0.82     * +0.00, 0.82*     *+0.00*      +0.034
prop_binCRWS_muon2018_bin11_sm_lin_quad_cHW         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2018_bin11_sm                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2018_bin11_ZZtoLep              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_muon2018_bin11_WrongSign            +0.00, 1.00        +0.00, 1.00       -0.00      -0.011
prop_binCRWS_muon2018_bin11_VG                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRWS_muon2018_bin11_Triboson             +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2018_bin11_TVX                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_muon2018_bin11_TTTo2L2Nu            +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binCRWS_muon2018_bin11_Fake                 +0.00, 0.99        +0.00, 0.99       -0.00      -0.011
prop_binCRWS_muon2018_bin11_DYJetsToLL_FxFx         +0.00, 0.66     * +0.00, 0.67*     *-0.00*      -0.058
prop_binCRWS_muon2017_bin9_sm_lin_quad_cHW         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
