diffNuisances run on fitDiagnosticsWpWpJJ_EWK_m_o1_m_o1_t0.root, at 2023-06-20 16:22:03.081688 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_m_o1_m_o1_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
jes_sig_2018                                     +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
jes_sig_2017                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
jes_sig_2016M                                    +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
jes_ZZtoLep_2018                                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
jes_ZZtoLep_2017                                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
jes_ZZtoLep_2016M                                +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
jes_WrongSign_2018                               -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
jes_WrongSign_2017                               +0.01, 0.99        +0.01, 0.99       +0.00      +0.000
jes_WrongSign_2016M                              +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
jes_WpWpJJ_QCD_2016M                             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
jes_WZ_2018                                      +0.01, 1.01        +0.01, 1.01       -0.00      -0.000
jes_WZ_2017                                      +0.01, 0.99        +0.01, 0.99       +0.00      +0.000
jes_WZ_2016M                                     +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
jes_VG_2018                                      +0.00, 0.97        +0.00, 0.97       +0.00      +0.000
jes_VG_2017                                      +0.02, 1.00        +0.02, 1.00       -0.00      -0.000
jes_VG_2016M                                     -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
jes_Triboson_2018                                +0.01, 1.00        +0.01, 1.00       -0.00      -0.000
jes_Triboson_2017                                +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
jes_Triboson_2016M                               -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
jes_TVX_2018                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
jes_TVX_2017                                     +0.00, 1.01        +0.00, 1.01       +0.00      +0.000
jes_TVX_2016M                                    -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
jes_TTTo2L2Nu_2018                               +0.11, 1.02        +0.11, 1.02       +0.00      +0.000
jes_TTTo2L2Nu_2017                               +0.07, 0.98        +0.07, 0.98       +0.00      +0.000
jes_TTTo2L2Nu_2016M                              +0.01, 1.02        +0.01, 1.02       -0.00      -0.000
jer_2018                                         -0.36, 0.70     * -0.36, 0.70*     *+0.00*      +0.000
jer_2017                                         -0.43, 1.05     * -0.43, 1.05*     *+0.00*      +0.000
jer_2016M                                        -0.09, 0.71     * -0.09, 0.71*     *-0.00*      -0.000
btag                                             +0.35, 0.63     * +0.35, 0.63*     *+0.00*      +0.000
VBS_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
TES                                              +0.11, 0.93        +0.11, 0.93       -0.00      -0.000
QCDScale_sig                                     +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
QCDScale_ZZtoLep                                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_WrongSign                               +0.30, 0.53     * +0.30, 0.53*     *-0.00*      -0.000
QCDScale_WpWpJJ_QCD                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_VG                                      +0.02, 0.99        +0.02, 0.99       -0.00      -0.000
QCDScale_Triboson                                +0.02, 0.99        +0.02, 0.99       +0.00      +0.000
QCDScale_TVX                                     +0.04, 0.99        +0.04, 0.99       +0.00      +0.000
QCDScale_TTTo2L2Nu                               +1.77, 0.84     * +1.76, 0.84*     *+0.00*      +0.001
PF                                               +0.23, 1.00        +0.23, 1.00       +0.00      +0.000
ISR                                              +0.53, 0.93     * +0.52, 0.93*     *+0.00*      +0.000
FSR                                              -0.08, 0.46     ! -0.08, 0.46!     !-0.00!      -0.000
FR_sys_muon_2018                                 -1.30, 0.50     ! -1.30, 0.50!     !+0.00!      +0.000
FR_sys_muon_2017                                 -0.62, 0.43     ! -0.62, 0.43!     !+0.00!      +0.000
FR_sys_muon_2016M                                +0.06, 0.33     ! +0.06, 0.33!     !-0.00!      -0.000
FR_sys_electron_2018                             -0.27, 0.62     * -0.26, 0.62*     *-0.00*      -0.000
FR_sys_electron_2017                             -0.07, 0.37     ! -0.07, 0.37!     !+0.00!      +0.000
FR_sys_electron_2016M                            -0.27, 0.32     ! -0.27, 0.32!     !+0.00!      +0.000
FES                                              -0.00, 0.90        -0.00, 0.90       +0.00      +0.000
diffNuisances run on fitDiagnosticsWpWpJJ_EWK_m_o1_m_o1_t1.root, at 2023-06-20 20:45:41.563945 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_m_o1_m_o1_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsjet_2018                                   -0.28, 1.00        -0.28, 1.00       -0.00      -0.000
tau_vsjet_2017                                   -0.08, 1.00        -0.08, 1.00       +0.00      +0.000
tau_vsjet_2016M                                  -0.06, 0.96        -0.06, 0.96       -0.00      -0.001
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
puID                                             -0.21, 1.00        -0.21, 1.00       -0.00      -0.001
pu                                               +0.02, 1.20     * +0.02, 1.20*     *-0.00*      -0.002
prop_binCROS_muon_2018_bin5                      +0.12, 0.42     ! +0.12, 0.42!     !-0.00!      -0.000
prop_binCROS_muon_2018_bin4                      -1.28, 0.88     * -1.28, 0.88*     *-0.00*      -0.000
prop_binCROS_muon_2018_bin3                      -0.74, 0.86     * -0.74, 0.86*     *-0.00*      -0.000
prop_binCROS_muon_2018_bin2                      -0.69, 0.86     * -0.69, 0.86*     *-0.00*      -0.000
prop_binCROS_muon_2018_bin1                      +1.24, 0.77     * +1.24, 0.77*     *-0.00*      -0.000
prop_binCROS_muon_2018_bin0                      +0.06, 0.87     * +0.06, 0.87*     *+0.00*      +0.000
prop_binCROS_muon_2017_bin5                      +0.75, 0.83     * +0.75, 0.83*     *+0.00*      +0.000
prop_binCROS_muon_2017_bin4                      +0.86, 0.70     * +0.86, 0.70*     *-0.00*      -0.000
prop_binCROS_muon_2017_bin3                      -0.12, 0.85     * -0.11, 0.85*     *+0.00*      +0.000
prop_binCROS_muon_2017_bin2                      +0.24, 0.89     * +0.24, 0.89*     *-0.00*      -0.000
prop_binCROS_muon_2017_bin1                      -0.83, 0.79     * -0.83, 0.79*     *+0.00*      +0.000
prop_binCROS_muon_2017_bin0                      +0.23, 0.92        +0.22, 0.92       +0.00      +0.000
prop_binCROS_muon_2016M_bin5                     +1.00, 0.80     * +1.00, 0.80*     *-0.00*      -0.000
prop_binCROS_muon_2016M_bin4                     +0.55, 0.79     * +0.55, 0.79*     *-0.00*      -0.000
prop_binCROS_muon_2016M_bin3                     -0.55, 0.85     * -0.55, 0.85*     *-0.00*      -0.000
prop_binCROS_muon_2016M_bin2                     +0.52, 0.85     * +0.52, 0.85*     *+0.00*      +0.000
prop_binCROS_muon_2016M_bin1                     -0.39, 0.90     * -0.39, 0.90*     *-0.00*      -0.000
prop_binCROS_muon_2016M_bin0                     +0.07, 0.99        +0.07, 0.99       -0.00      -0.000
prop_binCROS_electron_2018_bin5                  -1.38, 0.48     ! -1.37, 0.48!     !-0.00!      -0.000
prop_binCROS_electron_2018_bin4                  +0.10, 0.80     * +0.10, 0.80*     *-0.00*      -0.000
prop_binCROS_electron_2018_bin3                  -1.96, 0.83     * -1.95, 0.83*     *-0.00*      -0.000
prop_binCROS_electron_2018_bin2                  -0.67, 0.88     * -0.67, 0.88*     *+0.00*      +0.000
prop_binCROS_electron_2018_bin1                  +1.28, 0.90     * +1.28, 0.90*     *+0.00*      +0.000
prop_binCROS_electron_2018_bin0                  +0.71, 0.85     * +0.71, 0.85*     *-0.00*      -0.000
prop_binCROS_electron_2017_bin5                  +0.48, 0.81     * +0.48, 0.81*     *-0.00*      -0.000
prop_binCROS_electron_2017_bin4                  -1.47, 0.82     * -1.47, 0.82*     *+0.00*      +0.000
prop_binCROS_electron_2017_bin3                  -1.52, 0.78     * -1.52, 0.78*     *-0.00*      -0.000
prop_binCROS_electron_2017_bin2                  +0.12, 0.85     * +0.12, 0.85*     *-0.00*      -0.000
prop_binCROS_electron_2017_bin1                  +0.44, 0.90     * +0.44, 0.90*     *+0.00*      +0.000
prop_binCROS_electron_2017_bin0                  +0.22, 0.97        +0.22, 0.97       -0.00      -0.000
prop_binCROS_electron_2016M_bin5                 -0.57, 0.89     * -0.56, 0.89*     *-0.00*      -0.001
prop_binCROS_electron_2016M_bin4                 -1.22, 0.76     * -1.22, 0.76*     *-0.00*      -0.000
prop_binCROS_electron_2016M_bin3                 -0.46, 0.79     * -0.46, 0.79*     *-0.00*      -0.000
prop_binCROS_electron_2016M_bin2                 +0.36, 0.82     * +0.36, 0.82*     *-0.00*      -0.000
prop_binCROS_electron_2016M_bin1                 -0.06, 0.94        -0.06, 0.94       -0.00      -0.000
prop_binCROS_electron_2016M_bin0                 +0.08, 0.99        +0.08, 0.99       -0.00      -0.000
pdf_Tot                                          -0.04, 1.02        -0.04, 1.02       -0.00      -0.000
mistag                                           +0.09, 1.00        +0.09, 1.00       -0.00      -0.000
metUnclust                                       +0.15, 0.81     * +0.15, 0.81*     *-0.00*      -0.000
lumi_2018                                        -0.23, 1.00        -0.23, 1.00       -0.00      -0.001
lumi_2017                                        -0.10, 0.99        -0.10, 0.99       +0.00      +0.000
lumi_2016M                                       -0.02, 1.00        -0.02, 1.00       -0.00      -0.000
lumi_1718                                        -0.06, 1.00        -0.06, 1.00       -0.00      -0.000
lumi_161718                                      -0.36, 0.99     * -0.36, 0.99*     *-0.00*      -0.000
lep_2018                                         -0.06, 1.00        -0.06, 1.00       +0.00      +0.000
lep_2017                                         -0.03, 1.00        -0.03, 1.00       -0.00      -0.000
lep_2016M                                        -0.02, 1.00        -0.02, 1.00       -0.00      -0.000
jes_sig_2018                                     +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
jes_sig_2017                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
jes_sig_2016M                                    +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
jes_ZZtoLep_2018                                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
jes_ZZtoLep_2017                                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
jes_ZZtoLep_2016M                                +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
jes_WrongSign_2018                               -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
jes_WrongSign_2017                               +0.01, 0.99        +0.01, 0.99       +0.00      +0.000
jes_WrongSign_2016M                              +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
jes_WpWpJJ_QCD_2016M                             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
jes_WZ_2018                                      +0.01, 1.01        +0.01, 1.01       -0.00      -0.000
jes_WZ_2017                                      +0.01, 0.99        +0.01, 0.99       +0.00      +0.000
jes_WZ_2016M                                     +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
jes_VG_2018                                      +0.00, 0.97        +0.00, 0.97       +0.00      +0.000
jes_VG_2017                                      +0.02, 1.00        +0.02, 1.00       -0.00      -0.000
jes_VG_2016M                                     -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
jes_Triboson_2018                                +0.01, 1.00        +0.01, 1.00       -0.00      -0.000
jes_Triboson_2017                                +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
jes_Triboson_2016M                               -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
jes_TVX_2018                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
jes_TVX_2017                                     +0.00, 1.01        +0.00, 1.01       +0.00      +0.000
jes_TVX_2016M                                    -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
jes_TTTo2L2Nu_2018                               +0.11, 1.02        +0.11, 1.02       +0.00      +0.000
jes_TTTo2L2Nu_2017                               +0.07, 0.98        +0.07, 0.98       +0.00      +0.000
jes_TTTo2L2Nu_2016M                              +0.01, 1.02        +0.01, 1.02       -0.00      -0.000
jer_2018                                         -0.36, 0.70     * -0.36, 0.70*     *+0.00*      +0.000
jer_2017                                         -0.43, 1.05     * -0.43, 1.05*     *+0.00*      +0.000
jer_2016M                                        -0.09, 0.71     * -0.09, 0.71*     *-0.00*      -0.000
btag                                             +0.35, 0.63     * +0.35, 0.63*     *+0.00*      +0.000
VBS_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
TES                                              +0.11, 0.93        +0.11, 0.93       -0.00      -0.000
QCDScale_sig                                     +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
QCDScale_ZZtoLep                                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_WrongSign                               +0.30, 0.53     * +0.30, 0.53*     *-0.00*      -0.000
QCDScale_WpWpJJ_QCD                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_VG                                      +0.02, 0.99        +0.02, 0.99       -0.00      -0.000
QCDScale_Triboson                                +0.02, 0.99        +0.02, 0.99       +0.00      +0.000
QCDScale_TVX                                     +0.04, 0.99        +0.04, 0.99       +0.00      +0.000
QCDScale_TTTo2L2Nu                               +1.77, 0.84     * +1.76, 0.84*     *+0.00*      +0.001
PF                                               +0.23, 1.00        +0.23, 1.00       +0.00      +0.000
ISR                                              +0.53, 0.93     * +0.52, 0.93*     *+0.00*      +0.000
FSR                                              -0.08, 0.46     ! -0.08, 0.46!     !-0.00!      -0.000
FR_sys_muon_2018                                 -1.30, 0.50     ! -1.30, 0.50!     !+0.00!      +0.000
FR_sys_muon_2017                                 -0.62, 0.43     ! -0.62, 0.43!     !+0.00!      +0.000
FR_sys_muon_2016M                                +0.06, 0.33     ! +0.06, 0.33!     !-0.00!      -0.000
FR_sys_electron_2018                             -0.27, 0.62     * -0.26, 0.62*     *-0.00*      -0.000
FR_sys_electron_2017                             -0.07, 0.37     ! -0.07, 0.37!     !+0.00!      +0.000
FR_sys_electron_2016M                            -0.27, 0.32     ! -0.27, 0.32!     !+0.00!      +0.000
FES                                              -0.00, 0.90        -0.00, 0.90       +0.00      +0.000
diffNuisances run on fitDiagnosticsWpWpJJ_EWK_m_o1_m_o1_t0.root, at 2023-06-20 21:34:52.580596 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_m_o1_m_o1_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsjet_2018                                   -0.28, 1.00        -0.28, 1.00       -0.00      -0.000
tau_vsjet_2017                                   -0.08, 1.00        -0.08, 1.00       +0.00      +0.000
tau_vsjet_2016M                                  -0.06, 0.96        -0.06, 0.96       -0.00      -0.001
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
puID                                             -0.21, 1.00        -0.21, 1.00       -0.00      -0.001
pu                                               +0.02, 1.20     * +0.02, 1.20*     *-0.00*      -0.002
prop_binCROS_muon_2018_bin5                      +0.12, 0.42     ! +0.12, 0.42!     !-0.00!      -0.000
prop_binCROS_muon_2018_bin4                      -1.28, 0.88     * -1.28, 0.88*     *-0.00*      -0.000
prop_binCROS_muon_2018_bin3                      -0.74, 0.86     * -0.74, 0.86*     *-0.00*      -0.000
prop_binCROS_muon_2018_bin2                      -0.69, 0.86     * -0.69, 0.86*     *-0.00*      -0.000
prop_binCROS_muon_2018_bin1                      +1.24, 0.77     * +1.24, 0.77*     *-0.00*      -0.000
prop_binCROS_muon_2018_bin0                      +0.06, 0.87     * +0.06, 0.87*     *+0.00*      +0.000
prop_binCROS_muon_2017_bin5                      +0.75, 0.83     * +0.75, 0.83*     *+0.00*      +0.000
prop_binCROS_muon_2017_bin4                      +0.86, 0.70     * +0.86, 0.70*     *-0.00*      -0.000
prop_binCROS_muon_2017_bin3                      -0.12, 0.85     * -0.11, 0.85*     *+0.00*      +0.000
prop_binCROS_muon_2017_bin2                      +0.24, 0.89     * +0.24, 0.89*     *-0.00*      -0.000
prop_binCROS_muon_2017_bin1                      -0.83, 0.79     * -0.83, 0.79*     *+0.00*      +0.000
prop_binCROS_muon_2017_bin0                      +0.23, 0.92        +0.22, 0.92       +0.00      +0.000
prop_binCROS_muon_2016M_bin5                     +1.00, 0.80     * +1.00, 0.80*     *-0.00*      -0.000
prop_binCROS_muon_2016M_bin4                     +0.55, 0.79     * +0.55, 0.79*     *-0.00*      -0.000
prop_binCROS_muon_2016M_bin3                     -0.55, 0.85     * -0.55, 0.85*     *-0.00*      -0.000
prop_binCROS_muon_2016M_bin2                     +0.52, 0.85     * +0.52, 0.85*     *+0.00*      +0.000
prop_binCROS_muon_2016M_bin1                     -0.39, 0.90     * -0.39, 0.90*     *-0.00*      -0.000
prop_binCROS_muon_2016M_bin0                     +0.07, 0.99        +0.07, 0.99       -0.00      -0.000
prop_binCROS_electron_2018_bin5                  -1.38, 0.48     ! -1.37, 0.48!     !-0.00!      -0.000
prop_binCROS_electron_2018_bin4                  +0.10, 0.80     * +0.10, 0.80*     *-0.00*      -0.000
prop_binCROS_electron_2018_bin3                  -1.96, 0.83     * -1.95, 0.83*     *-0.00*      -0.000
prop_binCROS_electron_2018_bin2                  -0.67, 0.88     * -0.67, 0.88*     *+0.00*      +0.000
prop_binCROS_electron_2018_bin1                  +1.28, 0.90     * +1.28, 0.90*     *+0.00*      +0.000
prop_binCROS_electron_2018_bin0                  +0.71, 0.85     * +0.71, 0.85*     *-0.00*      -0.000
prop_binCROS_electron_2017_bin5                  +0.48, 0.81     * +0.48, 0.81*     *-0.00*      -0.000
prop_binCROS_electron_2017_bin4                  -1.47, 0.82     * -1.47, 0.82*     *+0.00*      +0.000
prop_binCROS_electron_2017_bin3                  -1.52, 0.78     * -1.52, 0.78*     *-0.00*      -0.000
prop_binCROS_electron_2017_bin2                  +0.12, 0.85     * +0.12, 0.85*     *-0.00*      -0.000
prop_binCROS_electron_2017_bin1                  +0.44, 0.90     * +0.44, 0.90*     *+0.00*      +0.000
prop_binCROS_electron_2017_bin0                  +0.22, 0.97        +0.22, 0.97       -0.00      -0.000
prop_binCROS_electron_2016M_bin5                 -0.57, 0.89     * -0.56, 0.89*     *-0.00*      -0.001
prop_binCROS_electron_2016M_bin4                 -1.22, 0.76     * -1.22, 0.76*     *-0.00*      -0.000
prop_binCROS_electron_2016M_bin3                 -0.46, 0.79     * -0.46, 0.79*     *-0.00*      -0.000
prop_binCROS_electron_2016M_bin2                 +0.36, 0.82     * +0.36, 0.82*     *-0.00*      -0.000
prop_binCROS_electron_2016M_bin1                 -0.06, 0.94        -0.06, 0.94       -0.00      -0.000
prop_binCROS_electron_2016M_bin0                 +0.08, 0.99        +0.08, 0.99       -0.00      -0.000
pdf_Tot                                          -0.04, 1.02        -0.04, 1.02       -0.00      -0.000
mistag                                           +0.09, 1.00        +0.09, 1.00       -0.00      -0.000
metUnclust                                       +0.15, 0.81     * +0.15, 0.81*     *-0.00*      -0.000
lumi_2018                                        -0.23, 1.00        -0.23, 1.00       -0.00      -0.001
lumi_2017                                        -0.10, 0.99        -0.10, 0.99       +0.00      +0.000
lumi_2016M                                       -0.02, 1.00        -0.02, 1.00       -0.00      -0.000
lumi_1718                                        -0.06, 1.00        -0.06, 1.00       -0.00      -0.000
lumi_161718                                      -0.36, 0.99     * -0.36, 0.99*     *-0.00*      -0.000
lep_2018                                         -0.06, 1.00        -0.06, 1.00       +0.00      +0.000
lep_2017                                         -0.03, 1.00        -0.03, 1.00       -0.00      -0.000
lep_2016M                                        -0.02, 1.00        -0.02, 1.00       -0.00      -0.000
jes_sig_2018                                     +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
jes_sig_2017                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
jes_sig_2016M                                    +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
jes_ZZtoLep_2018                                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
jes_ZZtoLep_2017                                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
jes_ZZtoLep_2016M                                +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
jes_WrongSign_2018                               -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
jes_WrongSign_2017                               +0.01, 0.99        +0.01, 0.99       +0.00      +0.000
jes_WrongSign_2016M                              +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
jes_WpWpJJ_QCD_2016M                             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
jes_WZ_2018                                      +0.01, 1.01        +0.01, 1.01       -0.00      -0.000
jes_WZ_2017                                      +0.01, 0.99        +0.01, 0.99       +0.00      +0.000
jes_WZ_2016M                                     +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
jes_VG_2018                                      +0.00, 0.97        +0.00, 0.97       +0.00      +0.000
jes_VG_2017                                      +0.02, 1.00        +0.02, 1.00       -0.00      -0.000
jes_VG_2016M                                     -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
jes_Triboson_2018                                +0.01, 1.00        +0.01, 1.00       -0.00      -0.000
jes_Triboson_2017                                +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
jes_Triboson_2016M                               -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
jes_TVX_2018                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
jes_TVX_2017                                     +0.00, 1.01        +0.00, 1.01       +0.00      +0.000
jes_TVX_2016M                                    -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
jes_TTTo2L2Nu_2018                               +0.11, 1.02        +0.11, 1.02       +0.00      +0.000
jes_TTTo2L2Nu_2017                               +0.07, 0.98        +0.07, 0.98       +0.00      +0.000
jes_TTTo2L2Nu_2016M                              +0.01, 1.02        +0.01, 1.02       -0.00      -0.000
jer_2018                                         -0.36, 0.70     * -0.36, 0.70*     *+0.00*      +0.000
jer_2017                                         -0.43, 1.05     * -0.43, 1.05*     *+0.00*      +0.000
jer_2016M                                        -0.09, 0.71     * -0.09, 0.71*     *-0.00*      -0.000
btag                                             +0.35, 0.63     * +0.35, 0.63*     *+0.00*      +0.000
VBS_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
TES                                              +0.11, 0.93        +0.11, 0.93       -0.00      -0.000
QCDScale_sig                                     +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
QCDScale_ZZtoLep                                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_WrongSign                               +0.30, 0.53     * +0.30, 0.53*     *-0.00*      -0.000
QCDScale_WpWpJJ_QCD                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_VG                                      +0.02, 0.99        +0.02, 0.99       -0.00      -0.000
QCDScale_Triboson                                +0.02, 0.99        +0.02, 0.99       +0.00      +0.000
QCDScale_TVX                                     +0.04, 0.99        +0.04, 0.99       +0.00      +0.000
QCDScale_TTTo2L2Nu                               +1.77, 0.84     * +1.76, 0.84*     *+0.00*      +0.001
PF                                               +0.23, 1.00        +0.23, 1.00       +0.00      +0.000
ISR                                              +0.53, 0.93     * +0.52, 0.93*     *+0.00*      +0.000
FSR                                              -0.08, 0.46     ! -0.08, 0.46!     !-0.00!      -0.000
FR_sys_muon_2018                                 -1.30, 0.50     ! -1.30, 0.50!     !+0.00!      +0.000
FR_sys_muon_2017                                 -0.62, 0.43     ! -0.62, 0.43!     !+0.00!      +0.000
FR_sys_muon_2016M                                +0.06, 0.33     ! +0.06, 0.33!     !-0.00!      -0.000
FR_sys_electron_2018                             -0.27, 0.62     * -0.26, 0.62*     *-0.00*      -0.000
FR_sys_electron_2017                             -0.07, 0.37     ! -0.07, 0.37!     !+0.00!      +0.000
FR_sys_electron_2016M                            -0.27, 0.32     ! -0.27, 0.32!     !+0.00!      +0.000
FES                                              -0.00, 0.90        -0.00, 0.90       +0.00      +0.000
diffNuisances run on fitDiagnosticsWpWpJJ_EWK_m_o1_m_o1_t1.root, at 2023-06-20 21:35:24.731491 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_m_o1_m_o1_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsjet_2018                                   -0.28, 1.00        -0.28, 1.00       -0.00      -0.000
tau_vsjet_2017                                   -0.08, 1.00        -0.08, 1.00       +0.00      +0.000
tau_vsjet_2016M                                  -0.06, 0.96        -0.06, 0.96       -0.00      -0.001
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
puID                                             -0.21, 1.00        -0.21, 1.00       -0.00      -0.001
pu                                               +0.02, 1.20     * +0.02, 1.20*     *-0.00*      -0.002
prop_binCROS_muon_2018_bin5                      +0.12, 0.42     ! +0.12, 0.42!     !-0.00!      -0.000
prop_binCROS_muon_2018_bin4                      -1.28, 0.88     * -1.28, 0.88*     *-0.00*      -0.000
