diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-18 09:01:28.001862 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRTT_electron2017_bin7                   -0.00, 0.94        -0.00, 0.98       -0.28      -5.658
TES                                              +0.00, 0.99        +0.00, 0.99       +0.01      +0.213
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
tau_vsjet_2018                                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.025
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
mischarge_muon_2018                              +0.00, 1.00        -0.00, 0.99       -0.00      -0.076
mischarge_muon_2017                              +0.00, 1.00        -0.00, 1.00       +0.00      +0.078
mischarge_electron_2018                          +0.00, 1.00        -0.00, 1.00       +0.00      +0.071
lumi_2018                                        +0.00, 1.00        -0.00, 1.00       +0.00      +0.088
lumi_2016M                                       +0.00, 1.00        -0.00, 1.00       +0.00      +0.075
lep_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2017                                         -0.00, 1.00        -0.00, 1.00       +0.00      +0.043
lep_2016M                                        +0.00, 1.00        +0.00, 1.00       +0.00      +0.008
jer_2018                                         +0.00, 0.99        -0.00, 0.99       -0.00      -0.024
jer_2017                                         -0.00, 0.98        -0.00, 0.98       +0.00      +0.063
jer_2016M                                        +0.00, 0.99        +0.00, 0.99       +0.00      +0.071
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       +0.00      +0.002
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       +0.00      +0.003
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.008
QCDScale_ZZtoLep                                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.004
QCDScale_WpWpJJ_QCD                              +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
QCDScale_VG                                      +0.00, 1.00        -0.00, 1.00       +0.00      +0.005
QCDScale_Triboson                                -0.00, 1.00        +0.00, 1.00       +0.00      +0.020
QCDScale_TVX                                     -0.00, 1.00        -0.00, 1.00       +0.00      +0.015
FES                                              +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root, at 2022-12-18 14:41:05.043576 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRTT_electron2017_bin7                   +0.00, 0.94        +0.00, 0.98       -0.29      -5.529
prop_binCRTT_muon2016M_bin0                      -0.00, 0.43     ! -0.00, 0.44!     !+0.21!      +1.783
prop_binCRTT_electron2017_bin0                   -0.00, 0.49     ! +0.00, 0.50!     *+0.20*      +1.962
prop_binCRTT_electron2017_bin1                   -0.00, 0.62     * +0.00, 0.63*     *+0.19*      +2.403
prop_binCRTT_electron2018_bin6                   +0.00, 0.80     * -0.00, 0.81*     *-0.16*      -2.613
prop_binCRTT_muon2018_bin6                       +0.00, 0.77     * -0.00, 0.78*     *-0.14*      -2.139
prop_binCRTT_muon2016M_bin7                      +0.00, 0.89     * -0.00, 0.89*     *-0.14*      -2.398
QCDScale_TTdilep                                 -0.00, 0.90     * +0.00, 0.91*       +0.14      +2.433
prop_binCRTT_muon2018_bin4                       -0.00, 0.63     * +0.00, 0.63*     *+0.12*      +1.488
prop_binCRTT_electron2018_bin5                   +0.00, 0.76     * -0.00, 0.77*     *-0.12*      -1.880
prop_binCRTT_electron2018_bin1                   -0.00, 0.55     * +0.00, 0.56*     *+0.12*      +1.288
prop_binCRTT_electron2017_bin3                   -0.00, 0.80     * -0.00, 0.81*     *+0.12*      +1.877
prop_binCRTT_electron2017_bin2                   -0.00, 0.63     * +0.00, 0.64*     *+0.12*      +1.488
prop_binCRTT_electron2016M_bin0                  -0.00, 0.48     ! -0.00, 0.48!     !+0.12!      +1.174
ISR                                              -0.00, 0.96        +0.00, 0.97       +0.12      +2.308
prop_binCRTT_muon2018_bin2                       -0.00, 0.52     * -0.00, 0.52*     *+0.11*      +1.085
prop_binCRTT_muon2016M_bin3                      -0.00, 0.71     * -0.00, 0.72*     *+0.11*      +1.529
prop_binCRTT_muon2016M_bin1                      -0.00, 0.54     * -0.00, 0.54*     *+0.11*      +1.139
PF                                               -0.00, 0.98        +0.00, 0.99       +0.11      +2.120
prop_binCRTT_muon2016M_bin5                      +0.00, 0.76     * -0.00, 0.76*     *-0.10*      -1.477
prop_binCRTT_electron2018_bin2                   -0.00, 0.60     * -0.00, 0.60*     *+0.10*      +1.209
prop_binCRTT_muon2018_bin3                       -0.00, 0.61     * +0.00, 0.61*     *+0.09*      +1.057
prop_binCRTT_muon2017_bin6                       +0.00, 0.83     * +0.00, 0.83*     *-0.09*      -1.496
prop_binCRTT_muon2017_bin3                       -0.00, 0.67     * +0.00, 0.67*     *+0.09*      +1.206
jes_2017                                         +0.00, 0.93        -0.00, 0.94       -0.09      -1.698
prop_binCRTT_electron2017_bin4                   -0.00, 0.79     * +0.00, 0.79*     *+0.08*      +1.301
QCDScale_WrongSign                               -0.00, 0.93        +0.00, 0.93       +0.08      +1.533
FSR                                              +0.00, 0.82     * +0.00, 0.82*     *-0.08*      -1.243
prop_binCRTT_muon2016M_bin2                      -0.00, 0.59     * +0.00, 0.60*     *+0.07*      +0.860
prop_binCRTT_electron2018_bin7                   -0.00, 0.85     * -0.00, 0.85*     *+0.06*      +0.948
prop_binCRTT_electron2018_bin3                   -0.00, 0.62     * -0.00, 0.62*     *+0.06*      +0.693
prop_binCRTT_electron2016M_bin7                  +0.00, 0.94        -0.00, 0.95       -0.06      -1.194
prop_binCRTT_electron2016M_bin1                  -0.00, 0.65     * -0.00, 0.65*     *+0.06*      +0.776
prop_binCRTT_electron2018_bin4                   -0.00, 0.75     * -0.00, 0.75*     *+0.05*      +0.673
metUnclust                                       +0.00, 0.98        -0.00, 0.98       -0.05      -0.939
puID                                             +0.00, 0.99        -0.00, 0.99       +0.04      +0.756
prop_binCRTT_muon2018_bin7                       +0.00, 0.84     * -0.00, 0.84*     *-0.04*      -0.608
prop_binCRTT_muon2018_bin0                       -0.00, 0.46     ! -0.00, 0.46!     !+0.04!      +0.323
prop_binCRTT_muon2017_bin2                       -0.00, 0.66     * +0.00, 0.66*     *+0.04*      +0.456
prop_binCRTT_electron2018_bin0                   -0.00, 0.48     ! -0.00, 0.48!     !+0.04!      +0.425
pu                                               -0.00, 0.98        -0.00, 0.99       -0.03      -0.530
prop_binCRTT_muon2018_bin5                       +0.00, 0.69     * -0.00, 0.69*     *-0.03*      -0.392
prop_binCRTT_muon2017_bin7                       +0.00, 0.80     * +0.00, 0.80*     *-0.03*      -0.447
prop_binCRTT_muon2017_bin1                       -0.00, 0.59     * +0.00, 0.59*     *-0.03*      -0.290
prop_binCRTT_electron2016M_bin6                  +0.00, 0.85     * -0.00, 0.85*     *-0.03*      -0.536
prop_binCRTT_electron2016M_bin2                  -0.00, 0.57     * -0.00, 0.57*     *+0.03*      +0.376
jes_2016M                                        +0.00, 0.99        -0.00, 0.99       -0.03      -0.556
tau_vsjet_2016M                                  +0.00, 1.00        -0.00, 1.00       -0.02      -0.424
prop_binCRTT_muon2017_bin5                       -0.00, 0.79     * +0.00, 0.79*     *+0.02*      +0.313
prop_binCRTT_muon2017_bin0                       -0.00, 0.46     ! +0.00, 0.46!     !+0.02!      +0.190
prop_binCRTT_muon2016M_bin6                      +0.00, 0.93        +0.00, 0.93       -0.02      -0.311
prop_binCRTT_electron2017_bin6                   +0.00, 0.91        -0.00, 0.91       -0.02      -0.308
prop_binCRTT_electron2016M_bin4                  -0.00, 0.75     * -0.00, 0.75*     *+0.02*      +0.340
prop_binCRTT_electron2016M_bin3                  +0.00, 0.73     * -0.00, 0.73*     *-0.02*      -0.344
pdf_Tot                                          +0.00, 1.00        -0.00, 1.00       -0.02      -0.408
mischarge_electron_2017                          +0.00, 1.00        -0.00, 1.00       -0.02      -0.380
tau_vsjet_2017                                   +0.00, 1.00        -0.00, 1.00       -0.01      -0.165
prop_binCRTT_muon2018_bin1                       -0.00, 0.48     ! -0.00, 0.48!     !-0.01!      -0.108
prop_binCRTT_muon2017_bin4                       -0.00, 0.70     * +0.00, 0.70*     *+0.01*      +0.188
prop_binCRTT_muon2016M_bin4                      +0.00, 0.70     * +0.00, 0.70*     *-0.01*      -0.079
prop_binCRTT_electron2017_bin5                   +0.00, 0.83     * -0.00, 0.83*     *-0.01*      -0.171
prop_binCRTT_electron2016M_bin5                  -0.00, 0.89     * -0.00, 0.89*     *+0.01*      +0.241
mistag                                           +0.00, 1.00        -0.00, 1.00       -0.01      -0.117
mischarge_muon_2016M                             +0.00, 1.00        -0.00, 1.00       -0.01      -0.195
mischarge_electron_2016M                         +0.00, 1.00        +0.00, 1.00       -0.01      -0.197
lumi_2017                                        +0.00, 1.00        -0.00, 1.00       +0.01      +0.165
jes_2018                                         +0.00, 0.98        -0.00, 0.98       -0.01      -0.290
btag                                             -0.00, 1.00        -0.00, 1.00       +0.01      +0.246
TES                                              +0.00, 0.99        -0.00, 0.99       +0.01      +0.203
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsjet_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.028
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
mischarge_muon_2018                              +0.00, 1.00        -0.00, 1.00       -0.00      -0.066
mischarge_muon_2017                              +0.00, 1.00        -0.00, 1.00       +0.00      +0.072
mischarge_electron_2018                          +0.00, 1.00        -0.00, 1.00       +0.00      +0.077
lumi_2018                                        +0.00, 1.00        +0.00, 1.00       +0.00      +0.082
lumi_2016M                                       +0.00, 1.00        +0.00, 1.00       +0.00      +0.073
lep_2018                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
lep_2017                                         +0.00, 1.00        -0.00, 1.00       +0.00      +0.042
lep_2016M                                        +0.00, 1.00        +0.00, 1.00       +0.00      +0.007
jer_2018                                         +0.00, 0.99        -0.00, 0.99       -0.00      -0.023
jer_2017                                         +0.00, 0.98        -0.00, 0.98       +0.00      +0.066
jer_2016M                                        +0.00, 0.99        -0.00, 1.00       +0.00      +0.068
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
QCDScale_sig                                     +0.00, 1.00        -0.00, 1.00       +0.00      +0.002
QCDScale_ZZtoLep                                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
QCDScale_WpWpJJ_QCD                              -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_VG                                      -0.00, 1.00        -0.00, 1.00       +0.00      +0.002
QCDScale_Triboson                                -0.00, 1.00        -0.00, 1.00       +0.00      +0.014
QCDScale_TVX                                     -0.00, 1.00        +0.00, 1.00       +0.00      +0.018
FES                                              -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-20 15:04:00.063562 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRTT_electron2017_bin7                   -0.00, 0.94        -0.00, 0.98       -0.28      -5.658
prop_binCRTT_muon2016M_bin0                      -0.00, 0.43     ! +0.00, 0.44!     !+0.20!      +1.823
prop_binCRTT_electron2017_bin0                   -0.00, 0.49     ! +0.00, 0.50!     *+0.20*      +2.001
prop_binCRTT_electron2017_bin1                   -0.00, 0.62     * +0.00, 0.63*     *+0.19*      +2.459
prop_binCRTT_electron2018_bin6                   -0.00, 0.80     * -0.00, 0.81*     *-0.16*      -2.673
prop_binCRTT_muon2018_bin6                       -0.00, 0.77     * -0.00, 0.78*     *-0.14*      -2.182
prop_binCRTT_muon2016M_bin7                      -0.00, 0.89     * -0.00, 0.89*     *-0.14*      -2.452
QCDScale_TTdilep                                 -0.00, 0.90     * +0.00, 0.91*       +0.14      +2.521
prop_binCRTT_muon2018_bin4                       +0.00, 0.63     * +0.00, 0.63*     *+0.12*      +1.527
prop_binCRTT_electron2018_bin5                   -0.00, 0.76     * -0.00, 0.77*     *-0.12*      -1.926
prop_binCRTT_electron2018_bin1                   -0.00, 0.55     * +0.00, 0.56*     *+0.12*      +1.318
prop_binCRTT_electron2017_bin3                   -0.00, 0.80     * +0.00, 0.81*     *+0.12*      +1.928
prop_binCRTT_electron2017_bin2                   +0.00, 0.63     * +0.00, 0.64*     *+0.12*      +1.525
prop_binCRTT_electron2016M_bin0                  -0.00, 0.48     ! +0.00, 0.48!     !+0.12!      +1.197
ISR                                              -0.00, 0.96        +0.00, 0.97       +0.12      +2.380
prop_binCRTT_muon2016M_bin3                      -0.00, 0.71     * +0.00, 0.72*     *+0.11*      +1.570
prop_binCRTT_muon2016M_bin1                      -0.00, 0.54     * +0.00, 0.54*     *+0.11*      +1.166
PF                                               -0.00, 0.98        +0.00, 0.99       +0.11      +2.171
prop_binCRTT_muon2018_bin2                       -0.00, 0.52     * +0.00, 0.52*     *+0.10*      +1.111
prop_binCRTT_muon2016M_bin5                      +0.00, 0.76     * -0.00, 0.76*     *-0.10*      -1.508
prop_binCRTT_electron2018_bin2                   -0.00, 0.60     * +0.00, 0.60*     *+0.10*      +1.237
prop_binCRTT_muon2018_bin3                       +0.00, 0.61     * +0.00, 0.61*     *+0.09*      +1.084
prop_binCRTT_muon2017_bin6                       -0.00, 0.83     * -0.00, 0.83*     *-0.09*      -1.528
prop_binCRTT_muon2017_bin3                       -0.00, 0.67     * +0.00, 0.67*     *+0.09*      +1.238
jes_2017                                         +0.00, 0.93        -0.00, 0.94       -0.09      -1.710
prop_binCRTT_electron2017_bin4                   +0.00, 0.79     * +0.00, 0.79*     *+0.08*      +1.332
QCDScale_WrongSign                               -0.00, 0.93        +0.00, 0.93       +0.08      +1.578
FSR                                              +0.00, 0.82     * -0.00, 0.82*     *-0.08*      -1.269
prop_binCRTT_muon2016M_bin2                      -0.00, 0.59     * +0.00, 0.60*     *+0.07*      +0.884
prop_binCRTT_electron2018_bin7                   -0.00, 0.85     * +0.00, 0.85*     *+0.06*      +0.969
prop_binCRTT_electron2018_bin3                   -0.00, 0.62     * +0.00, 0.62*     *+0.06*      +0.711
prop_binCRTT_electron2016M_bin7                  -0.00, 0.94        -0.00, 0.95       -0.06      -1.220
prop_binCRTT_electron2016M_bin1                  -0.00, 0.65     * +0.00, 0.65*     *+0.06*      +0.793
prop_binCRTT_electron2018_bin4                   -0.00, 0.75     * +0.00, 0.75*     *+0.05*      +0.690
metUnclust                                       +0.00, 0.98        -0.00, 0.98       -0.05      -0.965
puID                                             +0.00, 0.99        -0.00, 0.99       +0.04      +0.778
prop_binCRTT_muon2018_bin7                       -0.00, 0.84     * -0.00, 0.84*     *-0.04*      -0.619
prop_binCRTT_muon2018_bin0                       -0.00, 0.46     ! +0.00, 0.46!     !+0.04!      +0.326
prop_binCRTT_muon2017_bin2                       -0.00, 0.66     * +0.00, 0.66*     *+0.04*      +0.469
prop_binCRTT_electron2018_bin0                   +0.00, 0.48     ! +0.00, 0.48!     !+0.04!      +0.429
pu                                               -0.00, 0.98        +0.00, 0.98       -0.03      -0.548
prop_binCRTT_muon2018_bin5                       -0.00, 0.69     * +0.00, 0.69*     *-0.03*      -0.397
prop_binCRTT_muon2017_bin7                       -0.00, 0.80     * -0.00, 0.80*     *-0.03*      -0.456
prop_binCRTT_electron2016M_bin6                  -0.00, 0.85     * -0.00, 0.85*     *-0.03*      -0.547
prop_binCRTT_electron2016M_bin2                  -0.00, 0.57     * +0.00, 0.57*     *+0.03*      +0.385
jes_2016M                                        +0.00, 0.99        -0.00, 0.99       -0.03      -0.568
tau_vsjet_2016M                                  +0.00, 1.00        -0.00, 1.00       -0.02      -0.427
prop_binCRTT_muon2017_bin5                       +0.00, 0.79     * +0.00, 0.79*     *+0.02*      +0.325
prop_binCRTT_muon2017_bin1                       +0.00, 0.59     * +0.00, 0.59*     *-0.02*      -0.295
prop_binCRTT_muon2017_bin0                       +0.00, 0.46     ! +0.00, 0.46!     !+0.02!      +0.188
prop_binCRTT_muon2016M_bin6                      +0.00, 0.93        -0.00, 0.93       -0.02      -0.315
prop_binCRTT_electron2017_bin6                   -0.00, 0.91        -0.00, 0.91       -0.02      -0.312
prop_binCRTT_electron2016M_bin4                  -0.00, 0.75     * +0.00, 0.75*     *+0.02*      +0.351
prop_binCRTT_electron2016M_bin3                  -0.00, 0.73     * -0.00, 0.73*     *-0.02*      -0.350
pdf_Tot                                          +0.00, 1.00        -0.00, 1.00       -0.02      -0.412
mischarge_electron_2017                          -0.00, 1.00        -0.00, 1.00       -0.02      -0.390
jes_2018                                         +0.00, 0.98        -0.00, 0.98       -0.02      -0.303
tau_vsjet_2017                                   +0.00, 1.00        -0.00, 1.00       -0.01      -0.168
prop_binCRTT_muon2018_bin1                       +0.00, 0.48     ! +0.00, 0.48!     !-0.01!      -0.112
prop_binCRTT_muon2017_bin4                       +0.00, 0.70     * +0.00, 0.70*     *+0.01*      +0.195
prop_binCRTT_muon2016M_bin4                      -0.00, 0.70     * -0.00, 0.70*     *-0.01*      -0.076
prop_binCRTT_electron2017_bin5                   -0.00, 0.83     * -0.00, 0.83*     *-0.01*      -0.173
prop_binCRTT_electron2016M_bin5                  +0.00, 0.89     * +0.00, 0.89*     *+0.01*      +0.248
mistag                                           +0.00, 1.00        +0.00, 1.00       -0.01      -0.119
mischarge_muon_2016M                             +0.00, 1.00        -0.00, 1.00       -0.01      -0.193
mischarge_electron_2016M                         +0.00, 1.00        -0.00, 1.00       -0.01      -0.201
lumi_2017                                        +0.00, 1.00        -0.00, 1.00       +0.01      +0.169
btag                                             -0.00, 1.00        +0.00, 1.00       +0.01      +0.254
TES                                              +0.00, 0.99        +0.00, 0.99       +0.01      +0.213
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
tau_vsjet_2018                                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.025
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
mischarge_muon_2018                              +0.00, 1.00        -0.00, 0.99       -0.00      -0.076
mischarge_muon_2017                              +0.00, 1.00        -0.00, 1.00       +0.00      +0.078
mischarge_electron_2018                          +0.00, 1.00        -0.00, 1.00       +0.00      +0.071
lumi_2018                                        +0.00, 1.00        -0.00, 1.00       +0.00      +0.088
lumi_2016M                                       +0.00, 1.00        -0.00, 1.00       +0.00      +0.075
lep_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2017                                         -0.00, 1.00        -0.00, 1.00       +0.00      +0.043
lep_2016M                                        +0.00, 1.00        +0.00, 1.00       +0.00      +0.008
jer_2018                                         +0.00, 0.99        -0.00, 0.99       -0.00      -0.024
jer_2017                                         -0.00, 0.98        -0.00, 0.98       +0.00      +0.063
jer_2016M                                        +0.00, 0.99        +0.00, 0.99       +0.00      +0.071
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       +0.00      +0.002
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       +0.00      +0.003
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.008
QCDScale_ZZtoLep                                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.004
QCDScale_WpWpJJ_QCD                              +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
QCDScale_VG                                      +0.00, 1.00        -0.00, 1.00       +0.00      +0.005
QCDScale_Triboson                                -0.00, 1.00        +0.00, 1.00       +0.00      +0.020
QCDScale_TVX                                     -0.00, 1.00        -0.00, 1.00       +0.00      +0.015
FES                                              +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root, at 2022-12-20 15:04:03.091198 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRTT_electron2017_bin7                   +0.00, 0.94        +0.00, 0.98       -0.29      -5.529
prop_binCRTT_muon2016M_bin0                      -0.00, 0.43     ! -0.00, 0.44!     !+0.21!      +1.783
prop_binCRTT_electron2017_bin0                   -0.00, 0.49     ! +0.00, 0.50!     *+0.20*      +1.962
prop_binCRTT_electron2017_bin1                   -0.00, 0.62     * +0.00, 0.63*     *+0.19*      +2.403
prop_binCRTT_electron2018_bin6                   +0.00, 0.80     * -0.00, 0.81*     *-0.16*      -2.613
prop_binCRTT_muon2018_bin6                       +0.00, 0.77     * -0.00, 0.78*     *-0.14*      -2.139
prop_binCRTT_muon2016M_bin7                      +0.00, 0.89     * -0.00, 0.89*     *-0.14*      -2.398
QCDScale_TTdilep                                 -0.00, 0.90     * +0.00, 0.91*       +0.14      +2.433
prop_binCRTT_muon2018_bin4                       -0.00, 0.63     * +0.00, 0.63*     *+0.12*      +1.488
prop_binCRTT_electron2018_bin5                   +0.00, 0.76     * -0.00, 0.77*     *-0.12*      -1.880
prop_binCRTT_electron2018_bin1                   -0.00, 0.55     * +0.00, 0.56*     *+0.12*      +1.288
prop_binCRTT_electron2017_bin3                   -0.00, 0.80     * -0.00, 0.81*     *+0.12*      +1.877
prop_binCRTT_electron2017_bin2                   -0.00, 0.63     * +0.00, 0.64*     *+0.12*      +1.488
prop_binCRTT_electron2016M_bin0                  -0.00, 0.48     ! -0.00, 0.48!     !+0.12!      +1.174
ISR                                              -0.00, 0.96        +0.00, 0.97       +0.12      +2.308
prop_binCRTT_muon2018_bin2                       -0.00, 0.52     * -0.00, 0.52*     *+0.11*      +1.085
prop_binCRTT_muon2016M_bin3                      -0.00, 0.71     * -0.00, 0.72*     *+0.11*      +1.529
prop_binCRTT_muon2016M_bin1                      -0.00, 0.54     * -0.00, 0.54*     *+0.11*      +1.139
PF                                               -0.00, 0.98        +0.00, 0.99       +0.11      +2.120
prop_binCRTT_muon2016M_bin5                      +0.00, 0.76     * -0.00, 0.76*     *-0.10*      -1.477
prop_binCRTT_electron2018_bin2                   -0.00, 0.60     * -0.00, 0.60*     *+0.10*      +1.209
prop_binCRTT_muon2018_bin3                       -0.00, 0.61     * +0.00, 0.61*     *+0.09*      +1.057
prop_binCRTT_muon2017_bin6                       +0.00, 0.83     * +0.00, 0.83*     *-0.09*      -1.496
prop_binCRTT_muon2017_bin3                       -0.00, 0.67     * +0.00, 0.67*     *+0.09*      +1.206
jes_2017                                         +0.00, 0.93        -0.00, 0.94       -0.09      -1.698
prop_binCRTT_electron2017_bin4                   -0.00, 0.79     * +0.00, 0.79*     *+0.08*      +1.301
QCDScale_WrongSign                               -0.00, 0.93        +0.00, 0.93       +0.08      +1.533
FSR                                              +0.00, 0.82     * +0.00, 0.82*     *-0.08*      -1.243
prop_binCRTT_muon2016M_bin2                      -0.00, 0.59     * +0.00, 0.60*     *+0.07*      +0.860
prop_binCRTT_electron2018_bin7                   -0.00, 0.85     * -0.00, 0.85*     *+0.06*      +0.948
prop_binCRTT_electron2018_bin3                   -0.00, 0.62     * -0.00, 0.62*     *+0.06*      +0.693
prop_binCRTT_electron2016M_bin7                  +0.00, 0.94        -0.00, 0.95       -0.06      -1.194
prop_binCRTT_electron2016M_bin1                  -0.00, 0.65     * -0.00, 0.65*     *+0.06*      +0.776
prop_binCRTT_electron2018_bin4                   -0.00, 0.75     * -0.00, 0.75*     *+0.05*      +0.673
metUnclust                                       +0.00, 0.98        -0.00, 0.98       -0.05      -0.939
puID                                             +0.00, 0.99        -0.00, 0.99       +0.04      +0.756
prop_binCRTT_muon2018_bin7                       +0.00, 0.84     * -0.00, 0.84*     *-0.04*      -0.608
prop_binCRTT_muon2018_bin0                       -0.00, 0.46     ! -0.00, 0.46!     !+0.04!      +0.323
prop_binCRTT_muon2017_bin2                       -0.00, 0.66     * +0.00, 0.66*     *+0.04*      +0.456
prop_binCRTT_electron2018_bin0                   -0.00, 0.48     ! -0.00, 0.48!     !+0.04!      +0.425
pu                                               -0.00, 0.98        -0.00, 0.99       -0.03      -0.530
prop_binCRTT_muon2018_bin5                       +0.00, 0.69     * -0.00, 0.69*     *-0.03*      -0.392
