diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-18 09:23:17.186851 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
FR_sys_electron_2018                             -0.00, 0.67     * +0.00, 0.69*     *+0.18*      +0.077
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_VG                                      -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
QCDScale_TTdilep                                 +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
PF                                               +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
FR_sys_electron_2016M                            -0.00, 0.76     * +0.00, 0.76*     *+0.00*      +0.000
FES                                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root, at 2022-12-18 15:24:40.153273 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
FR_sys_electron_2018                             -0.12, 0.72     * +0.00, 0.74*     *+0.20*      +0.161
prop_binSR_electron2018_bin0                     -0.15, 0.81     * +0.00, 0.82*     *+0.19*      +0.173
prop_binSR_electron2018_bin6                     +0.13, 0.87     * +0.00, 0.90*     *-0.16*      -0.156
prop_binSR_electron2018_bin3                     -0.10, 0.82     * -0.00, 0.82*     *+0.13*      +0.119
prop_binSR_electron2017_bin0                     -0.08, 0.59     * +0.00, 0.60*     *+0.13*      +0.084
prop_binSR_electron2018_bin1                     -0.08, 0.65     * -0.00, 0.65*     *+0.12*      +0.086
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.10      +0.113
FR_sys_electron_2017                             +0.09, 0.76     * +0.00, 0.77*     *-0.10*      -0.085
prop_binSR_electron2018_bin2                     +0.04, 0.72     * +0.00, 0.72*     *-0.09*      -0.074
prop_binSR_electron2016M_bin0                    -0.08, 0.39     ! +0.00, 0.59!     *+0.09*      +0.058
prop_binSR_electron2018_bin5                     -0.06, 0.87     * +0.00, 0.86*     *+0.08*      +0.075
prop_binSR_electron2018_bin4                     -0.06, 0.86     * +0.00, 0.86*     *+0.08*      +0.075
prop_binSR_electron2017_bin4                     +0.06, 0.92        +0.00, 0.94       -0.08      -0.081
prop_binSR_electron2017_bin8                     +0.09, 0.96        +0.00, 0.98       -0.07      -0.079
prop_binSR_electron2018_bin8                     +0.06, 0.94        +0.00, 0.97       -0.06      -0.066
prop_binSR_electron2017_bin7                     +0.07, 0.95        -0.00, 0.97       -0.06      -0.068
prop_binSR_electron2017_bin2                     -0.04, 0.78     * -0.00, 0.79*     *+0.06*      +0.052
prop_binSR_electron2016M_bin8                    +0.01, 0.93        -0.00, 0.95       -0.05      -0.048
prop_binSR_electron2016M_bin3                    +0.09, 0.89     * -0.00, 0.91*       -0.05      -0.052
prop_binSR_electron2018_bin7                     +0.05, 0.96        +0.00, 0.97       -0.04      -0.040
prop_binSR_electron2017_bin5                     +0.03, 0.92        +0.00, 0.92       -0.04      -0.039
prop_binSR_electron2017_bin3                     -0.05, 0.92        +0.00, 0.92       +0.04      +0.045
prop_binSR_electron2016M_bin9_Fake               +0.06, 1.00        +0.00, 1.00       -0.04      -0.045
prop_binSR_electron2016M_bin1_Fake               -0.00, 0.99        +0.00, 0.78     *+0.04*      +0.037
PF                                               -0.01, 1.00        +0.00, 1.00       +0.04      +0.050
pu                                               +0.03, 0.99        +0.00, 1.00       +0.03      +0.032
prop_binSR_electron2016M_bin9_WZ                 +0.05, 1.05        +0.00, 1.00       -0.03      -0.034
tau_vsjet_2016M                                  +0.01, 1.00        +0.00, 1.00       -0.02      -0.026
prop_binSR_electron2017_bin6                     +0.01, 0.95        -0.00, 0.96       -0.02      -0.017
prop_binSR_electron2016M_bin5                    -0.05, 0.89     * +0.00, 0.88*     *-0.02*      -0.019
prop_binSR_electron2016M_bin4                    -0.15, 0.92        -0.00, 0.90       +0.02      +0.016
prop_binSR_electron2016M_bin2                    +0.04, 0.79     * -0.00, 0.79*     *-0.02*      -0.015
prop_binSR_electron2016M_bin1_WrongSign          +0.05, 0.23     ! +0.00, 0.95!       +0.02      +0.018
pdf_Tot                                          +0.01, 1.00        +0.00, 1.00       -0.02      -0.019
metUnclust                                       +0.44, 0.69     * +0.00, 1.00*       -0.02      -0.020
jes_2018                                         -0.01, 1.00        +0.00, 1.00       -0.02      -0.019
jes_2016M                                        -0.02, 1.03        +0.00, 1.00       -0.02      -0.018
FSR                                              -0.05, 0.95        +0.00, 1.00       -0.02      -0.018
FR_sys_electron_2016M                            -0.08, 0.75     * +0.00, 0.77*     *-0.02*      -0.017
tau_vsjet_2018                                   +0.00, 1.00        +0.00, 1.00       -0.01      -0.010
tau_vsjet_2017                                   +0.00, 1.00        +0.00, 1.00       -0.01      -0.010
prop_binSR_electron2018_bin9                     +0.07, 0.95        -0.00, 1.00       -0.01      -0.015
prop_binSR_electron2017_bin9                     -0.01, 0.97        -0.00, 0.98       +0.01      +0.007
prop_binSR_electron2017_bin1                     +0.01, 0.98        +0.00, 0.98       -0.01      -0.007
prop_binSR_electron2016M_bin9_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       -0.01      -0.009
prop_binSR_electron2016M_bin7                    +0.02, 0.91        +0.00, 0.96       -0.01      -0.007
prop_binSR_electron2016M_bin6                    -0.04, 0.86     * +0.00, 0.99*       +0.01      +0.013
mistag                                           -0.00, 1.00        +0.00, 1.00       +0.01      +0.009
lumi_2017                                        +0.01, 1.00        +0.00, 1.00       -0.01      -0.010
lumi_2016M                                       -0.00, 1.00        +0.00, 1.00       -0.01      -0.008
jes_2017                                         -0.01, 1.00        +0.00, 1.00       -0.01      -0.008
btag                                             -0.01, 1.02        +0.00, 1.00       +0.01      +0.007
VBS_2018                                         +0.00, 1.00        +0.00, 1.00       -0.01      -0.009
VBS_2017                                         +0.00, 1.00        +0.00, 1.00       -0.01      -0.008
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.01      -0.010
TES                                              +0.04, 1.01        +0.00, 1.00       -0.01      -0.008
QCDScale_WpWpJJ_QCD                              -0.01, 1.00        +0.00, 1.00       +0.01      +0.008
ISR                                              -0.03, 0.99        +0.00, 1.00       +0.01      +0.011
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
puID                                             -0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binSR_electron2016M_bin9_ZZtoLep            +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_electron2016M_bin9_WrongSign          -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin9_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binSR_electron2016M_bin9_Triboson           +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binSR_electron2016M_bin9_TVX                +0.01, 1.00        +0.00, 1.00       -0.00      -0.007
prop_binSR_electron2016M_bin1_ZZtoLep            -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin1_WpWpJJ_QCD         -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin1_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin1_WZ                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binSR_electron2016M_bin1_VG                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binSR_electron2016M_bin1_Triboson           -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin1_TVX                -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin1_TTTo2L2Nu          -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
mischarge_electron_2018                          -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
mischarge_electron_2017                          -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
mischarge_electron_2016M                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
lumi_2018                                        -0.01, 1.00        +0.00, 1.00       +0.00      +0.004
lep_2018                                         -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
lep_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
lep_2016M                                        -0.00, 1.00        +0.00, 1.00       -0.00      -0.002
jer_2018                                         -0.01, 1.00        +0.00, 1.00       -0.00      -0.002
jer_2017                                         +0.00, 0.98        +0.00, 1.00       -0.00      -0.002
jer_2016M                                        -0.02, 0.95        +0.00, 1.00       -0.00      -0.002
QCDScale_ZZtoLep                                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_WrongSign                               +0.00, 0.99        +0.00, 1.00       +0.00      +0.004
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_VG                                      -0.00, 1.00        +0.00, 1.00       +0.00      +0.004
QCDScale_Triboson                                -0.00, 1.00        +0.00, 1.00       +0.00      +0.004
QCDScale_TVX                                     -0.01, 1.00        +0.00, 1.00       +0.00      +0.005
QCDScale_TTdilep                                 +0.02, 0.98        +0.00, 1.00       -0.00      -0.001
FES                                              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-20 19:20:57.324052 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
FR_sys_electron_2018                             -0.00, 0.67     * +0.00, 0.69*     *+0.18*      +0.077
prop_binSR_electron2016M_bin9_Fake               +0.00, 0.98        +0.00, 1.00       -0.15      -0.093
prop_binSR_electron2018_bin0                     +0.00, 0.77     * +0.00, 0.77*     *+0.12*      +0.057
prop_binSR_electron2018_bin6                     +0.00, 0.87     * -0.00, 0.88*     *-0.11*      -0.062
prop_binSR_electron2018_bin3                     +0.00, 0.79     * -0.00, 0.79*     *+0.11*      +0.055
prop_binSR_electron2016M_bin9_WZ                 +0.00, 0.99        +0.00, 1.00       -0.11      -0.070
prop_binSR_electron2017_bin0                     +0.00, 0.59     * +0.00, 0.59*     *+0.09*      +0.033
prop_binSR_electron2018_bin4                     +0.00, 0.84     * -0.00, 0.84*     *+0.08*      +0.040
prop_binSR_electron2018_bin2                     +0.00, 0.70     * -0.00, 0.70*     *-0.08*      -0.034
prop_binSR_electron2018_bin1                     +0.00, 0.64     * -0.00, 0.64*     *+0.08*      +0.033
FR_sys_electron_2017                             -0.00, 0.75     * +0.00, 0.76*     *-0.08*      -0.038
prop_binSR_electron2018_bin5                     +0.00, 0.84     * -0.00, 0.85*     *+0.07*      +0.040
prop_binSR_electron2017_bin8                     +0.00, 0.97        +0.00, 0.97       -0.06      -0.039
prop_binSR_electron2017_bin7                     +0.00, 0.96        +0.00, 0.96       -0.05      -0.030
prop_binSR_electron2017_bin4                     +0.00, 0.92        +0.00, 0.93       -0.05      -0.029
prop_binSR_electron2016M_bin0                    +0.00, 0.59     * +0.00, 0.59*     *+0.05*      +0.020
metUnclust                                       +0.00, 1.00        +0.00, 1.00       -0.05      -0.031
FSR                                              -0.00, 1.00        +0.00, 1.00       -0.05      -0.031
pu                                               -0.00, 1.00        +0.00, 1.00       -0.04      -0.023
prop_binSR_electron2018_bin8                     +0.00, 0.95        +0.00, 0.95       -0.04      -0.024
prop_binSR_electron2017_bin2                     -0.00, 0.78     * -0.00, 0.78*     *+0.04*      +0.021
ISR                                              +0.00, 1.00        -0.00, 1.00       +0.04      +0.024
prop_binSR_electron2017_bin3                     -0.00, 0.91        -0.00, 0.91       +0.03      +0.018
prop_binSR_electron2016M_bin8                    -0.00, 0.95        +0.00, 0.95       -0.03      -0.017
prop_binSR_electron2016M_bin3                    -0.00, 0.90        -0.00, 0.90       -0.03      -0.020
prop_binSR_electron2016M_bin1_Fake               -0.00, 0.77     * +0.00, 0.78*     *+0.03*      +0.015
prop_binSR_electron2018_bin7                     +0.00, 0.97        +0.00, 0.97       -0.02      -0.012
prop_binSR_electron2017_bin5                     +0.00, 0.91        -0.00, 0.91       -0.02      -0.013
prop_binSR_electron2016M_bin9_TVX                +0.00, 1.00        +0.00, 1.00       -0.02      -0.014
prop_binSR_electron2016M_bin4                    -0.00, 0.90        +0.00, 0.90       +0.02      +0.010
tau_vsjet_2016M                                  -0.00, 1.00        +0.00, 1.00       -0.01      -0.008
prop_binSR_electron2018_bin9                     +0.00, 1.00        +0.00, 1.00       -0.01      -0.008
prop_binSR_electron2017_bin9                     +0.00, 0.97        -0.00, 0.97       +0.01      +0.003
prop_binSR_electron2017_bin6                     +0.00, 0.95        -0.00, 0.95       -0.01      -0.007
prop_binSR_electron2016M_bin9_WpWpJJ_QCD         -0.00, 1.00        +0.00, 1.00       -0.01      -0.006
prop_binSR_electron2016M_bin9_Triboson           -0.00, 1.00        +0.00, 1.00       -0.01      -0.005
prop_binSR_electron2016M_bin6                    +0.00, 0.99        -0.00, 0.99       +0.01      +0.006
prop_binSR_electron2016M_bin5                    -0.00, 0.87     * +0.00, 0.87*     *-0.01*      -0.005
prop_binSR_electron2016M_bin2                    +0.00, 0.79     * -0.00, 0.79*     *-0.01*      -0.007
prop_binSR_electron2016M_bin1_WrongSign          -0.00, 0.95        +0.00, 0.94       +0.01      +0.008
pdf_Tot                                          -0.00, 1.00        +0.00, 1.00       -0.01      -0.004
lumi_2018                                        -0.00, 1.00        -0.00, 1.00       +0.01      +0.005
jer_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.01      -0.004
QCDScale_WpWpJJ_QCD                              +0.00, 1.00        -0.00, 1.00       +0.01      +0.007
QCDScale_Triboson                                +0.00, 1.00        -0.00, 1.00       +0.01      +0.004
QCDScale_TVX                                     +0.00, 1.00        -0.00, 1.00       +0.01      +0.005
tau_vsjet_2018                                   -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
tau_vsjet_2017                                   -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
puID                                             -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin1                     +0.00, 0.98        +0.00, 0.98       -0.00      -0.003
prop_binSR_electron2016M_bin9_ZZtoLep            +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_electron2016M_bin9_WrongSign          +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_electron2016M_bin9_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin7                    +0.00, 0.95        +0.00, 0.95       -0.00      -0.001
prop_binSR_electron2016M_bin1_ZZtoLep            +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin1_WpWpJJ_QCD         -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin1_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin1_WZ                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binSR_electron2016M_bin1_VG                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin1_Triboson           -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin1_TVX                +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin1_TTTo2L2Nu          +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
mistag                                           +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
mischarge_electron_2018                          -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
mischarge_electron_2017                          -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
mischarge_electron_2016M                         -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
lumi_2017                                        -0.00, 1.00        +0.00, 1.00       -0.00      -0.003
lumi_2016M                                       -0.00, 1.00        +0.00, 1.00       -0.00      -0.002
lep_2018                                         -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
lep_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
lep_2016M                                        -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
jes_2018                                         -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
jes_2017                                         +0.00, 1.00        -0.00, 1.00       +0.00      +0.003
jes_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
jer_2018                                         -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
jer_2017                                         -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
btag                                             +0.00, 1.00        -0.00, 1.00       +0.00      +0.002
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
TES                                              -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_ZZtoLep                                 +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
QCDScale_WrongSign                               -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_VG                                      -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
QCDScale_TTdilep                                 +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
PF                                               +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
FR_sys_electron_2016M                            -0.00, 0.76     * +0.00, 0.76*     *+0.00*      +0.000
FES                                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root, at 2022-12-20 19:21:14.064090 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
FR_sys_electron_2018                             -0.12, 0.72     * +0.00, 0.74*     *+0.20*      +0.161
prop_binSR_electron2018_bin0                     -0.15, 0.81     * +0.00, 0.82*     *+0.19*      +0.173
prop_binSR_electron2018_bin6                     +0.13, 0.87     * +0.00, 0.90*     *-0.16*      -0.156
prop_binSR_electron2018_bin3                     -0.10, 0.82     * -0.00, 0.82*     *+0.13*      +0.119
prop_binSR_electron2017_bin0                     -0.08, 0.59     * +0.00, 0.60*     *+0.13*      +0.084
prop_binSR_electron2018_bin1                     -0.08, 0.65     * -0.00, 0.65*     *+0.12*      +0.086
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.10      +0.113
FR_sys_electron_2017                             +0.09, 0.76     * +0.00, 0.77*     *-0.10*      -0.085
prop_binSR_electron2018_bin2                     +0.04, 0.72     * +0.00, 0.72*     *-0.09*      -0.074
prop_binSR_electron2016M_bin0                    -0.08, 0.39     ! +0.00, 0.59!     *+0.09*      +0.058
prop_binSR_electron2018_bin5                     -0.06, 0.87     * +0.00, 0.86*     *+0.08*      +0.075
prop_binSR_electron2018_bin4                     -0.06, 0.86     * +0.00, 0.86*     *+0.08*      +0.075
prop_binSR_electron2017_bin4                     +0.06, 0.92        +0.00, 0.94       -0.08      -0.081
prop_binSR_electron2017_bin8                     +0.09, 0.96        +0.00, 0.98       -0.07      -0.079
prop_binSR_electron2018_bin8                     +0.06, 0.94        +0.00, 0.97       -0.06      -0.066
prop_binSR_electron2017_bin7                     +0.07, 0.95        -0.00, 0.97       -0.06      -0.068
prop_binSR_electron2017_bin2                     -0.04, 0.78     * -0.00, 0.79*     *+0.06*      +0.052
prop_binSR_electron2016M_bin8                    +0.01, 0.93        -0.00, 0.95       -0.05      -0.048
prop_binSR_electron2016M_bin3                    +0.09, 0.89     * -0.00, 0.91*       -0.05      -0.052
prop_binSR_electron2018_bin7                     +0.05, 0.96        +0.00, 0.97       -0.04      -0.040
prop_binSR_electron2017_bin5                     +0.03, 0.92        +0.00, 0.92       -0.04      -0.039
prop_binSR_electron2017_bin3                     -0.05, 0.92        +0.00, 0.92       +0.04      +0.045
prop_binSR_electron2016M_bin9_Fake               +0.06, 1.00        +0.00, 1.00       -0.04      -0.045
prop_binSR_electron2016M_bin1_Fake               -0.00, 0.99        +0.00, 0.78     *+0.04*      +0.037
PF                                               -0.01, 1.00        +0.00, 1.00       +0.04      +0.050
pu                                               +0.03, 0.99        +0.00, 1.00       +0.03      +0.032
prop_binSR_electron2016M_bin9_WZ                 +0.05, 1.05        +0.00, 1.00       -0.03      -0.034
tau_vsjet_2016M                                  +0.01, 1.00        +0.00, 1.00       -0.02      -0.026
prop_binSR_electron2017_bin6                     +0.01, 0.95        -0.00, 0.96       -0.02      -0.017
prop_binSR_electron2016M_bin5                    -0.05, 0.89     * +0.00, 0.88*     *-0.02*      -0.019
prop_binSR_electron2016M_bin4                    -0.15, 0.92        -0.00, 0.90       +0.02      +0.016
prop_binSR_electron2016M_bin2                    +0.04, 0.79     * -0.00, 0.79*     *-0.02*      -0.015
prop_binSR_electron2016M_bin1_WrongSign          +0.05, 0.23     ! +0.00, 0.95!       +0.02      +0.018
pdf_Tot                                          +0.01, 1.00        +0.00, 1.00       -0.02      -0.019
metUnclust                                       +0.44, 0.69     * +0.00, 1.00*       -0.02      -0.020
jes_2018                                         -0.01, 1.00        +0.00, 1.00       -0.02      -0.019
jes_2016M                                        -0.02, 1.03        +0.00, 1.00       -0.02      -0.018
FSR                                              -0.05, 0.95        +0.00, 1.00       -0.02      -0.018
FR_sys_electron_2016M                            -0.08, 0.75     * +0.00, 0.77*     *-0.02*      -0.017
tau_vsjet_2018                                   +0.00, 1.00        +0.00, 1.00       -0.01      -0.010
tau_vsjet_2017                                   +0.00, 1.00        +0.00, 1.00       -0.01      -0.010
prop_binSR_electron2018_bin9                     +0.07, 0.95        -0.00, 1.00       -0.01      -0.015
prop_binSR_electron2017_bin9                     -0.01, 0.97        -0.00, 0.98       +0.01      +0.007
prop_binSR_electron2017_bin1                     +0.01, 0.98        +0.00, 0.98       -0.01      -0.007
prop_binSR_electron2016M_bin9_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       -0.01      -0.009
prop_binSR_electron2016M_bin7                    +0.02, 0.91        +0.00, 0.96       -0.01      -0.007
prop_binSR_electron2016M_bin6                    -0.04, 0.86     * +0.00, 0.99*       +0.01      +0.013
mistag                                           -0.00, 1.00        +0.00, 1.00       +0.01      +0.009
lumi_2017                                        +0.01, 1.00        +0.00, 1.00       -0.01      -0.010
lumi_2016M                                       -0.00, 1.00        +0.00, 1.00       -0.01      -0.008
jes_2017                                         -0.01, 1.00        +0.00, 1.00       -0.01      -0.008
btag                                             -0.01, 1.02        +0.00, 1.00       +0.01      +0.007
VBS_2018                                         +0.00, 1.00        +0.00, 1.00       -0.01      -0.009
VBS_2017                                         +0.00, 1.00        +0.00, 1.00       -0.01      -0.008
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.01      -0.010
TES                                              +0.04, 1.01        +0.00, 1.00       -0.01      -0.008
QCDScale_WpWpJJ_QCD                              -0.01, 1.00        +0.00, 1.00       +0.01      +0.008
ISR                                              -0.03, 0.99        +0.00, 1.00       +0.01      +0.011
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
puID                                             -0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binSR_electron2016M_bin9_ZZtoLep            +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_electron2016M_bin9_WrongSign          -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin9_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binSR_electron2016M_bin9_Triboson           +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binSR_electron2016M_bin9_TVX                +0.01, 1.00        +0.00, 1.00       -0.00      -0.007
prop_binSR_electron2016M_bin1_ZZtoLep            -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin1_WpWpJJ_QCD         -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin1_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin1_WZ                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binSR_electron2016M_bin1_VG                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binSR_electron2016M_bin1_Triboson           -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin1_TVX                -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin1_TTTo2L2Nu          -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
mischarge_electron_2018                          -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
mischarge_electron_2017                          -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
mischarge_electron_2016M                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
lumi_2018                                        -0.01, 1.00        +0.00, 1.00       +0.00      +0.004
lep_2018                                         -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
