diffNuisances run on fitDiagnosticsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-24 02:15:40.409999 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
jes_2016M                                        -0.00, 0.55     * -0.00, 0.56*     *+0.13*      +0.092
lep_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
lep_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.005
lep_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
jer_2018                                         +0.00, 1.01        +0.00, 1.00       -0.00      -0.010
jer_2017                                         -0.02, 0.99        +0.00, 0.99       +0.00      +0.006
jer_2016M                                        -0.00, 0.98        +0.00, 1.00       +0.00      +0.002
btag                                             +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.006
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
QCDScale_ZZtoLep                                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_VG                                      -0.00, 1.00        +0.00, 1.00       +0.00      +0.011
QCDScale_Triboson                                -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
FR_sys_electron_2018                             +0.01, 1.00        -0.00, 1.00       -0.00      -0.000
FR_sys_electron_2017                             +0.01, 1.00        -0.00, 1.00       -0.00      -0.000
FR_sys_electron_2016M                            +0.01, 1.00        -0.00, 1.00       +0.00      +0.000
FES                                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
