diffNuisances run on fitDiagnosticsFM7_DNN_dim8_final_3_DNN_dim8_final_3_t0.root, at 2022-11-11 09:49:39.724728 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsFM7_DNN_dim8_final_3_DNN_dim8_final_3_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'k_cM7', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
FSR                                              +0.00, 0.55     * +0.00, 0.61*     *-0.09*      -2.042
prop_binSR_muon2016M_bin10_WpWpJJ_QCD            -0.00, 1.00        -0.00, 1.00       -0.00      -0.013
prop_binSR_muon2016M_bin10_Triboson              +0.00, 1.00        +0.00, 1.00       -0.00      -0.021
prop_binSR_muon2016M_bin10_TVX                   -0.00, 1.00        -0.00, 1.00       -0.00      -0.019
prop_binSR_muon2016M_bin1                        +0.00, 0.76     * -0.00, 0.76*     *-0.00*      -0.086
prop_binSR_muon2016M_bin0                        +0.00, 0.31     ! -0.00, 0.31!     !+0.00!      +0.050
prop_binSR_electron2018_bin7                     +0.00, 0.95        +0.00, 0.95       +0.00      +0.018
prop_binSR_electron2018_bin2                     +0.00, 0.91        -0.00, 0.91       -0.00      -0.081
prop_binSR_electron2018_bin11_sm_lin_quad_cM7         +0.00, 1.00        +0.00, 1.00       -0.00      -0.076
prop_binSR_electron2018_bin11_sm                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.004
prop_binSR_electron2018_bin11_quad_cM7           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2018_bin11_ZZtoLep            +0.00, 1.00        +0.00, 1.00       -0.00      -0.047
prop_binSR_electron2018_bin11_WrongSign          +0.00, 1.00        +0.00, 1.00       -0.00      -0.004
prop_binSR_electron2018_bin11_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       -0.00      -0.019
prop_binSR_electron2018_bin11_Triboson           +0.00, 1.00        +0.00, 1.00       -0.00      -0.014
prop_binSR_electron2018_bin11_TVX                +0.00, 1.00        +0.00, 1.00       -0.00      -0.008
prop_binSR_electron2018_bin11_Fake               +0.00, 1.00        +0.00, 1.00       -0.00      -0.092
prop_binSR_electron2018_bin10                    -0.00, 1.00        -0.00, 1.00       -0.00      -0.005
prop_binSR_electron2018_bin1                     +0.00, 0.69     * +0.00, 0.69*     *-0.00*      -0.050
prop_binSR_electron2018_bin0                     +0.00, 0.28     ! -0.00, 0.28!     !+0.00!      +0.016
prop_binSR_electron2017_bin8_sm_lin_quad_cM7         +0.00, 1.00        -0.00, 1.00       -0.00      -0.057
prop_binSR_electron2017_bin8_sm                  -0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binSR_electron2017_bin8_quad_cM7            +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin8_ZZtoLep             +0.00, 1.00        +0.00, 1.00       -0.00      -0.053
prop_binSR_electron2017_bin8_WrongSign           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin8_WpWpJJ_QCD          -0.00, 1.00        -0.00, 1.00       -0.00      -0.011
prop_binSR_electron2017_bin8_Triboson            +0.00, 1.00        +0.00, 1.00       -0.00      -0.020
prop_binSR_electron2017_bin8_TVX                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.014
prop_binSR_electron2017_bin8_Fake                -0.00, 1.00        -0.00, 1.00       -0.00      -0.147
prop_binSR_electron2017_bin6                     +0.00, 0.92        -0.00, 0.92       +0.00      +0.003
prop_binSR_electron2017_bin12                    +0.00, 0.97        +0.00, 0.97       -0.00      -0.051
prop_binSR_electron2017_bin10_sm_lin_quad_cM7         +0.00, 1.00        -0.00, 1.00       -0.00      -0.182
prop_binSR_electron2017_bin10_sm                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.007
prop_binSR_electron2017_bin10_quad_cM7           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin10_ZZtoLep            +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binSR_electron2017_bin10_WrongSign          +0.00, 1.00        +0.00, 1.00       -0.00      -0.051
prop_binSR_electron2017_bin10_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       -0.00      -0.087
prop_binSR_electron2017_bin10_Triboson           -0.00, 1.00        -0.00, 1.00       -0.00      -0.022
prop_binSR_electron2017_bin10_TVX                -0.00, 1.00        -0.00, 1.00       -0.00      -0.038
prop_binSR_electron2016M_bin9_sm_lin_quad_cM7         +0.00, 1.00        +0.00, 1.00       +0.00      +0.006
prop_binSR_electron2016M_bin9_sm                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin9_quad_cM7           +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin9_ZZtoLep            +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin9_WrongSign          +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binSR_electron2016M_bin9_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binSR_electron2016M_bin9_Triboson           +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binSR_electron2016M_bin9_TVX                +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binSR_electron2016M_bin9_TTTo2L2Nu          +0.00, 1.00        +0.00, 1.00       +0.00      +0.014
prop_binSR_electron2016M_bin12_sm_lin_quad_cM7         +0.00, 1.00        +0.00, 1.00       -0.00      -0.051
prop_binSR_electron2016M_bin12_sm                +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binSR_electron2016M_bin12_quad_cM7          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin12_ZZtoLep           +0.00, 1.00        +0.00, 1.00       -0.00      -0.016
prop_binSR_electron2016M_bin12_WrongSign         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin12_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       -0.00      -0.008
prop_binSR_electron2016M_bin12_Triboson          +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binSR_electron2016M_bin12_TVX               +0.00, 1.00        +0.00, 1.00       -0.00      -0.008
prop_binSR_electron2016M_bin12_Fake              +0.00, 1.00        +0.00, 1.00       -0.00      -0.051
prop_binSR_electron2016M_bin11_sm_lin_quad_cM7         +0.00, 1.00        -0.00, 1.00       -0.00      -0.101
prop_binSR_electron2016M_bin11_sm                -0.00, 1.00        +0.00, 1.00       +0.00      +0.004
prop_binSR_electron2016M_bin11_quad_cM7          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin11_ZZtoLep           +0.00, 1.00        +0.00, 1.00       -0.00      -0.006
prop_binSR_electron2016M_bin11_WpWpJJ_QCD         -0.00, 1.00        -0.00, 1.00       -0.00      -0.016
prop_binSR_electron2016M_bin11_Triboson          +0.00, 1.00        +0.00, 1.00       -0.00      -0.019
prop_binSR_electron2016M_bin11_TVX               -0.00, 1.00        -0.00, 1.00       -0.00      -0.029
prop_binSR_electron2016M_bin10_sm_lin_quad_cM7         +0.00, 1.00        -0.00, 1.00       -0.00      -0.143
prop_binSR_electron2016M_bin10_sm                -0.00, 1.00        +0.00, 1.00       +0.00      +0.006
prop_binSR_electron2016M_bin10_quad_cM7          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin10_ZZtoLep           +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binSR_electron2016M_bin10_WrongSign         +0.00, 1.00        +0.00, 1.00       -0.00      -0.026
prop_binSR_electron2016M_bin10_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       -0.00      -0.035
prop_binSR_electron2016M_bin10_Triboson          -0.00, 1.00        -0.00, 1.00       -0.00      -0.029
prop_binSR_electron2016M_bin10_TVX               +0.00, 1.00        +0.00, 1.00       -0.00      -0.089
prop_binSR_electron2016M_bin1                    +0.00, 0.86     * +0.00, 0.86*     *+0.00*      +0.118
prop_binCRTT_muon2018_bin9                       -0.00, 0.93        -0.00, 0.93       -0.00      -0.045
prop_binCRTT_muon2018_bin7                       -0.00, 0.86     * -0.00, 0.86*     *-0.00*      -0.022
prop_binCRTT_muon2018_bin6                       -0.00, 0.75     * -0.00, 0.75*     *+0.00*      +0.143
prop_binCRTT_muon2018_bin5                       -0.00, 0.69     * -0.00, 0.69*     *-0.00*      -0.085
prop_binCRTT_muon2018_bin2                       -0.00, 0.60     * -0.00, 0.60*     *-0.00*      -0.093
prop_binCRTT_muon2018_bin12                      +0.00, 0.88     * -0.00, 0.88*     *+0.00*      +0.109
prop_binCRTT_muon2018_bin11                      +0.00, 0.93        +0.00, 0.93       +0.00      +0.117
prop_binCRTT_muon2017_bin9                       -0.00, 0.83     * -0.00, 0.83*     *-0.00*      -0.068
prop_binCRTT_muon2017_bin7                       -0.00, 0.88     * -0.00, 0.88*     *-0.00*      -0.165
prop_binCRTT_muon2017_bin6                       +0.00, 0.85     * -0.00, 0.85*     *+0.00*      +0.003
prop_binCRTT_muon2017_bin5                       +0.00, 0.77     * -0.00, 0.77*     *-0.00*      -0.105
prop_binCRTT_muon2017_bin4                       +0.00, 0.83     * +0.00, 0.83*     *-0.00*      -0.107
prop_binCRTT_muon2017_bin3                       -0.00, 0.81     * -0.00, 0.81*     *-0.00*      -0.032
prop_binCRTT_muon2017_bin12                      +0.00, 0.93        +0.00, 0.93       +0.00      +0.080
prop_binCRTT_muon2017_bin11                      -0.00, 0.91        -0.00, 0.91       -0.00      -0.161
prop_binCRTT_muon2016M_bin9                      -0.00, 0.95        -0.00, 0.95       +0.00      +0.019
prop_binCRTT_muon2016M_bin8                      -0.00, 0.96        -0.00, 0.96       -0.00      -0.050
prop_binCRTT_muon2016M_bin7                      +0.00, 0.86     * +0.00, 0.86*     *+0.00*      +0.077
prop_binCRTT_muon2016M_bin6                      -0.00, 0.81     * -0.00, 0.81*     *-0.00*      -0.014
prop_binCRTT_muon2016M_bin5                      -0.00, 0.83     * -0.00, 0.83*     *-0.00*      -0.085
prop_binCRTT_muon2016M_bin3                      +0.00, 0.87     * -0.00, 0.87*     *-0.00*      -0.123
prop_binCRTT_muon2016M_bin2                      +0.00, 0.68     * +0.00, 0.68*     *-0.00*      -0.039
prop_binCRTT_muon2016M_bin12                     +0.00, 0.90        +0.00, 0.90       +0.00      +0.129
prop_binCRTT_muon2016M_bin11                     +0.00, 0.95        +0.00, 0.95       +0.00      +0.131
prop_binCRTT_muon2016M_bin10                     -0.00, 0.88     * -0.00, 0.88*     *-0.00*      -0.036
prop_binCRTT_muon2016M_bin1                      +0.00, 0.63     * +0.00, 0.63*     *-0.00*      -0.104
prop_binCRTT_muon2016M_bin0                      +0.00, 0.42     ! -0.00, 0.42!     !+0.00!      +0.028
prop_binCRTT_electron2018_bin8                   +0.00, 0.94        +0.00, 0.94       -0.00      -0.012
prop_binCRTT_electron2018_bin6                   -0.00, 0.81     * -0.00, 0.81*     *+0.00*      +0.024
prop_binCRTT_electron2018_bin5                   +0.00, 0.79     * -0.00, 0.79*     *+0.00*      +0.084
prop_binCRTT_electron2018_bin4                   +0.00, 0.83     * +0.00, 0.83*     *-0.00*      -0.108
prop_binCRTT_electron2018_bin3                   -0.00, 0.77     * -0.00, 0.77*     *-0.00*      -0.027
prop_binCRTT_electron2018_bin12                  -0.00, 0.80     * -0.00, 0.80*     *-0.00*      -0.053
prop_binCRTT_electron2018_bin10                  +0.00, 0.96        +0.00, 0.96       +0.00      +0.155
prop_binCRTT_electron2018_bin0                   +0.00, 0.44     ! -0.00, 0.44!     !-0.00!      -0.057
prop_binCRTT_electron2017_bin9                   -0.00, 0.96        -0.00, 0.96       -0.00      -0.075
prop_binCRTT_electron2017_bin8                   +0.00, 0.96        -0.00, 0.96       -0.00      -0.043
prop_binCRTT_electron2017_bin7                   -0.00, 0.95        -0.00, 0.95       -0.00      -0.082
prop_binCRTT_electron2017_bin6                   -0.00, 0.89     * -0.00, 0.89*     *-0.00*      -0.074
prop_binCRTT_electron2017_bin5                   +0.00, 0.88     * +0.00, 0.88*     *-0.00*      -0.019
prop_binCRTT_electron2017_bin3                   +0.00, 0.87     * +0.00, 0.87*     *-0.00*      -0.133
prop_binCRTT_electron2017_bin12                  +0.00, 0.96        -0.00, 0.96       +0.00      +0.168
prop_binCRTT_electron2017_bin11                  -0.00, 0.94        -0.00, 0.94       +0.00      +0.177
prop_binCRTT_electron2017_bin1                   -0.00, 0.69     * -0.00, 0.69*     *-0.00*      -0.109
prop_binCRTT_electron2016M_bin9                  -0.00, 0.95        -0.00, 0.95       +0.00      +0.068
prop_binCRTT_electron2016M_bin8                  +0.00, 0.90     * -0.00, 0.90*     *-0.00*      -0.075
prop_binCRTT_electron2016M_bin7                  +0.00, 0.87     * -0.00, 0.87*     *+0.00*      +0.023
prop_binCRTT_electron2016M_bin6                  -0.00, 0.91        -0.00, 0.91       -0.00      -0.168
prop_binCRTT_electron2016M_bin5                  -0.00, 0.92        -0.00, 0.92       -0.00      -0.037
prop_binCRTT_electron2016M_bin4                  -0.00, 0.85     * -0.00, 0.85*     *-0.00*      -0.036
prop_binCRTT_electron2016M_bin10                 -0.00, 0.84     * -0.00, 0.84*     *+0.00*      +0.038
prop_binCROS_muon2018_bin9                       +0.00, 0.92        +0.00, 0.92       +0.00      +0.077
prop_binCROS_muon2018_bin8                       -0.00, 0.97        -0.00, 0.97       -0.00      -0.052
prop_binCROS_muon2018_bin7                       -0.00, 0.97        -0.00, 0.97       +0.00      +0.033
prop_binCROS_muon2018_bin12                      +0.00, 0.98        +0.00, 0.98       -0.00      -0.071
prop_binCROS_muon2018_bin11_sm_lin_quad_cM7         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2018_bin11_sm                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2018_bin11_quad_cM7             +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2018_bin11_ZZtoLep              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2018_bin11_Triboson             +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2018_bin11_TVX                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2018_bin11_TTTo2L2Nu            -0.00, 1.00        +0.00, 1.00       -0.00      -0.010
prop_binCROS_muon2018_bin11_Fake                 +0.00, 0.95        +0.00, 0.95       -0.00      -0.070
prop_binCROS_muon2018_bin10                      +0.00, 0.95        -0.00, 0.95       -0.00      -0.167
prop_binCROS_muon2018_bin0                       -0.00, 0.86     * -0.00, 0.86*     *-0.00*      -0.079
prop_binCROS_muon2017_bin9_ZZtoLep               +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2017_bin9_VG                    -0.00, 1.00        +0.00, 1.00       -0.00      -0.033
prop_binCROS_muon2017_bin9_Triboson              +0.00, 1.00        +0.00, 1.00       -0.00      -0.006
prop_binCROS_muon2017_bin9_TVX                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCROS_muon2017_bin9_TTTo2L2Nu             +0.00, 1.00        +0.00, 1.00       -0.00      -0.077
prop_binCROS_muon2017_bin9_Fake                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.129
prop_binCROS_muon2017_bin8_ZZtoLep               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin8_Triboson              +0.00, 1.00        +0.00, 1.00       -0.00      -0.004
prop_binCROS_muon2017_bin8_TVX                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2017_bin8_TTTo2L2Nu             -0.00, 1.00        -0.00, 1.00       -0.00      -0.071
prop_binCROS_muon2017_bin7                       +0.00, 0.97        +0.00, 0.97       -0.00      -0.117
prop_binCROS_muon2017_bin5                       -0.00, 0.90        -0.00, 0.90       -0.00      -0.087
prop_binCROS_muon2017_bin4                       -0.00, 0.94        -0.00, 0.94       -0.00      -0.011
prop_binCROS_muon2017_bin3                       +0.00, 0.94        +0.00, 0.94       -0.00      -0.005
prop_binCROS_muon2017_bin12                      +0.00, 0.97        +0.00, 0.97       +0.00      +0.106
prop_binCROS_muon2017_bin11_sm_lin_quad_cM7         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin11_sm                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin11_quad_cM7             +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin11_ZZtoLep              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin11_Triboson             +0.00, 1.00        +0.00, 1.00       -0.00      -0.007
prop_binCROS_muon2017_bin11_TVX                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.014
prop_binCROS_muon2017_bin11_TTTo2L2Nu            +0.00, 1.00        +0.00, 1.00       -0.00      -0.067
prop_binCROS_muon2017_bin11_Fake                 +0.00, 0.99        +0.00, 0.99       -0.00      -0.084
prop_binCROS_muon2017_bin0                       +0.00, 0.83     * -0.00, 0.83*     *-0.00*      -0.063
prop_binCROS_muon2016M_bin9                      +0.00, 0.98        +0.00, 0.98       +0.00      +0.133
prop_binCROS_muon2016M_bin8                      -0.00, 0.97        -0.00, 0.97       -0.00      -0.096
prop_binCROS_muon2016M_bin7                      -0.00, 0.97        -0.00, 0.97       -0.00      -0.133
prop_binCROS_muon2016M_bin6                      +0.00, 0.98        -0.00, 0.98       +0.00      +0.089
prop_binCROS_muon2016M_bin4                      -0.00, 0.94        -0.00, 0.94       -0.00      -0.004
prop_binCROS_muon2016M_bin12                     -0.00, 0.98        -0.00, 0.98       +0.00      +0.070
prop_binCROS_muon2016M_bin11                     +0.00, 0.93        -0.00, 0.93       -0.00      -0.151
prop_binCROS_electron2018_bin9                   +0.00, 0.97        +0.00, 0.97       +0.00      +0.153
prop_binCROS_electron2018_bin8_sm_lin_quad_cM7         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2018_bin8_sm                +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2018_bin8_quad_cM7          +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2018_bin8_ZZtoLep           +0.00, 1.00        +0.00, 1.00       +0.00      +0.006
prop_binCROS_electron2018_bin8_Triboson          +0.00, 1.00        +0.00, 1.00       +0.00      +0.005
prop_binCROS_electron2018_bin8_TVX               +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCROS_electron2018_bin8_TTTo2L2Nu         -0.00, 1.00        -0.00, 1.00       +0.00      +0.085
prop_binCROS_electron2018_bin8_Fake              -0.00, 1.00        -0.00, 1.00       +0.00      +0.052
prop_binCROS_electron2018_bin7_sm_lin_quad_cM7         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2018_bin7_sm                +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2018_bin7_quad_cM7          +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2018_bin7_ZZtoLep           +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2018_bin7_WrongSign         +0.00, 0.93        +0.00, 0.93       +0.00      +0.151
prop_binCROS_electron2018_bin7_Triboson          +0.00, 1.00        +0.00, 1.00       +0.00      +0.004
prop_binCROS_electron2018_bin7_TVX               +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_electron2018_bin7_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       +0.00      +0.024
prop_binCROS_electron2018_bin5                   +0.00, 0.88     * +0.00, 0.88*     *+0.00*      +0.167
prop_binCROS_electron2018_bin4                   -0.00, 0.81     * -0.00, 0.81*     *-0.00*      -0.001
prop_binCROS_electron2018_bin3                   -0.00, 0.82     * -0.00, 0.82*     *+0.00*      +0.105
prop_binCROS_electron2018_bin2                   -0.00, 0.69     * -0.00, 0.69*     *+0.00*      +0.055
prop_binCROS_electron2018_bin11                  +0.00, 0.97        -0.00, 0.97       -0.00      -0.053
prop_binCROS_electron2017_bin9                   +0.00, 0.97        +0.00, 0.97       -0.00      -0.144
prop_binCROS_electron2017_bin8                   -0.00, 0.98        -0.00, 0.98       -0.00      -0.154
prop_binCROS_electron2017_bin7                   -0.00, 0.98        -0.00, 0.98       +0.00      +0.139
prop_binCROS_electron2017_bin5                   +0.00, 0.90     * -0.00, 0.90*     *+0.00*      +0.121
prop_binCROS_electron2017_bin4                   +0.00, 0.86     * -0.00, 0.86*     *-0.00*      -0.159
prop_binCROS_electron2017_bin2                   +0.00, 0.75     * -0.00, 0.75*     *+0.00*      +0.139
prop_binCROS_electron2017_bin12                  +0.00, 0.95        +0.00, 0.95       +0.00      +0.100
prop_binCROS_electron2017_bin11_sm_lin_quad_cM7         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin11_sm               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin11_quad_cM7         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin11_ZZtoLep          +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin11_Triboson         +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binCROS_electron2017_bin11_TVX              +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_electron2017_bin11_TTTo2L2Nu         -0.00, 1.00        -0.00, 1.00       +0.00      +0.023
prop_binCROS_electron2017_bin10                  +0.00, 0.98        +0.00, 0.98       +0.00      +0.136
prop_binCROS_electron2016M_bin9                  +0.00, 0.96        -0.00, 0.96       -0.00      -0.145
prop_binCROS_electron2016M_bin7_sm_lin_quad_cM7         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin7_sm               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin7_quad_cM7         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin7_ZZtoLep          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin7_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2016M_bin7_TVX              +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2016M_bin7_TTTo2L2Nu         -0.00, 1.00        -0.00, 1.00       -0.00      -0.018
prop_binCROS_electron2016M_bin7_Fake             -0.00, 0.98        -0.00, 0.98       -0.00      -0.078
prop_binCROS_electron2016M_bin6                  +0.00, 0.93        +0.00, 0.93       +0.00      +0.008
prop_binCROS_electron2016M_bin5                  +0.00, 0.84     * -0.00, 0.84*     *+0.00*      +0.024
prop_binCROS_electron2016M_bin4                  +0.00, 0.94        +0.00, 0.94       -0.00      -0.066
prop_binCROS_electron2016M_bin12_sm_lin_quad_cM7         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin12_sm              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin12_quad_cM7         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin12_ZZtoLep         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin12_WrongSign         +0.00, 0.95        +0.00, 0.95       -0.00      -0.020
prop_binCROS_electron2016M_bin12_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2016M_bin12_TVX             +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin12_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       -0.00      -0.007
prop_binCROS_electron2016M_bin12_Fake            +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2016M_bin11_sm_lin_quad_cM7         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin11_sm              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin11_quad_cM7         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin11_ZZtoLep         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin11_WrongSign         +0.00, 0.96        +0.00, 0.96       +0.00      +0.125
prop_binCROS_electron2016M_bin11_Triboson         +0.00, 1.00        +0.00, 1.00       +0.00      +0.009
prop_binCROS_electron2016M_bin11_TVX             +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_electron2016M_bin11_TTTo2L2Nu         -0.00, 0.99        -0.00, 0.99       +0.00      +0.053
prop_binCROS_electron2016M_bin11_Fake            -0.00, 1.00        -0.00, 1.00       +0.00      +0.026
prop_binCROS_electron2016M_bin10                 -0.00, 0.97        -0.00, 0.97       -0.00      -0.092
prop_binCRF_muon2018_bin9                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binCRF_muon2018_bin8_sm_lin_quad_cM7         +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binCRF_muon2018_bin8_sm                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2018_bin8_quad_cM7               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2018_bin8_ZZtoLep                +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2018_bin8_WrongSign              +0.00, 0.99        +0.00, 0.99       +0.00      +0.025
prop_binCRF_muon2018_bin8_WpWpJJ_QCD             +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2018_bin8_Triboson               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2018_bin8_TVX                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRF_muon2018_bin8_TTTo2L2Nu              +0.00, 1.00        +0.00, 1.00       +0.00      +0.010
prop_binCRF_muon2018_bin6                        -0.00, 0.94        -0.00, 0.94       +0.00      +0.034
prop_binCRF_muon2018_bin2                        +0.00, 0.78     * +0.00, 0.78*     *+0.00*      +0.065
prop_binCRF_muon2018_bin12                       +0.00, 1.00        +0.00, 1.00       -0.00      -0.024
prop_binCRF_muon2018_bin10                       +0.00, 0.96        -0.00, 0.96       -0.00      -0.010
prop_binCRF_muon2018_bin1                        +0.00, 0.61     * +0.00, 0.61*     *-0.00*      -0.072
prop_binCRF_muon2017_bin9_sm                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.023
prop_binCRF_muon2017_bin9_quad_cM7               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2017_bin9_ZZtoLep                +0.00, 1.00        +0.00, 1.00       -0.00      -0.012
prop_binCRF_muon2017_bin9_WpWpJJ_QCD             +0.00, 1.00        +0.00, 1.00       -0.00      -0.129
prop_binCRF_muon2017_bin8                        -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCRF_muon2017_bin5                        +0.00, 0.91        -0.00, 0.91       +0.00      +0.105
prop_binCRF_muon2017_bin4                        +0.00, 0.95        -0.00, 0.95       +0.00      +0.015
prop_binCRF_muon2017_bin12_sm_lin_quad_cM7         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
