diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2023-07-11 16:49:24.915275 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_electron_2018_bin7                    +0.00, 0.97        +0.00, 0.99       -0.19      -0.091
prop_binCRTT_electron_2016M_bin2                 -0.00, 0.88     * +0.00, 0.88*     *+0.00*      +0.001
prop_binCRTT_electron_2016M_bin1                 -0.00, 0.91        +0.00, 0.91       -0.00      -0.000
prop_binCRTT_electron_2016M_bin0                 +0.00, 0.94        +0.00, 0.94       +0.00      +0.002
prop_binCROS_electron_2018_bin7                  +0.00, 0.87     * -0.00, 0.87*     *+0.00*      +0.001
prop_binCROS_electron_2018_bin6                  -0.00, 0.85     * -0.00, 0.85*     *+0.00*      +0.000
prop_binCROS_electron_2018_bin5                  +0.00, 0.82     * -0.00, 0.82*     *+0.00*      +0.001
prop_binCROS_electron_2018_bin4                  -0.01, 0.80     * -0.00, 0.80*     *+0.00*      +0.003
prop_binCROS_electron_2018_bin2                  -0.01, 0.81     * -0.00, 0.81*     *+0.00*      +0.003
prop_binCROS_electron_2017_bin7                  +0.00, 0.88     * -0.00, 0.88*     *+0.00*      +0.000
prop_binCROS_electron_2017_bin6                  -0.00, 0.84     * +0.00, 0.84*     *+0.00*      +0.001
prop_binCROS_electron_2017_bin5                  +0.01, 0.83     * +0.00, 0.83*     *-0.00*      -0.003
prop_binCROS_electron_2017_bin3                  +0.01, 0.75     * -0.00, 0.75*     *-0.00*      -0.001
prop_binCROS_electron_2017_bin2                  +0.00, 0.79     * -0.00, 0.79*     *-0.00*      -0.002
prop_binCROS_electron_2017_bin1                  -0.01, 0.79     * -0.00, 0.79*     *+0.00*      +0.003
prop_binCROS_electron_2016M_bin7                 +0.00, 0.79     * -0.00, 0.79*     *-0.00*      -0.003
prop_binCROS_electron_2016M_bin6                 -0.00, 0.90     * +0.00, 0.90*       +0.00      +0.000
prop_binCROS_electron_2016M_bin5                 -0.00, 0.87     * +0.00, 0.87*     *+0.00*      +0.001
prop_binCROS_electron_2016M_bin4                 +0.01, 0.77     * +0.00, 0.77*     *-0.00*      -0.001
pdf_Tot                                          -0.01, 0.97        +0.00, 0.98       +0.00      +0.000
lumi_2017                                        -0.00, 0.99        +0.00, 0.99       -0.00      -0.003
lumi_2016M                                       +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
lumi_1718                                        -0.00, 1.00        +0.00, 1.00       -0.00      -0.002
lep_2018                                         -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
lep_2017                                         -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2016M                                        -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
jes_ZZtoLep_2018                                 -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
jes_ZZtoLep_2017                                 -0.00, 1.01        -0.00, 1.00       +0.00      +0.002
jes_ZZtoLep_2016M                                -0.01, 1.00        -0.00, 1.00       +0.00      +0.002
jes_WrongSign_2018                               +0.00, 0.96        +0.00, 1.00       -0.00      -0.002
jes_WpWpJJ_QCD_2018                              -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
jes_WpWpJJ_QCD_2017                              -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
jes_WpWpJJ_QCD_2016M                             -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
jes_WZ_2018                                      -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
jes_VG_2018                                      +0.00, 0.98        +0.00, 1.00       -0.00      -0.001
jes_VG_2017                                      -0.00, 1.01        -0.00, 1.00       +0.00      +0.001
jes_VG_2016M                                     +0.00, 1.01        +0.00, 1.00       -0.00      -0.001
jes_Triboson_2018                                -0.01, 1.00        -0.00, 1.00       +0.00      +0.002
jes_Triboson_2017                                -0.00, 0.99        -0.00, 1.00       +0.00      +0.002
jes_Triboson_2016M                               -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
jes_TVX_2018                                     -0.00, 1.01        +0.00, 1.00       +0.00      +0.000
jes_TVX_2017                                     -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
jes_TVX_2016M                                    -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
jes_TTTo2L2Nu_2018                               -0.01, 1.06        +0.00, 1.00       -0.00      -0.000
jes_TTTo2L2Nu_2017                               -0.01, 0.99        -0.00, 1.00       -0.00      -0.000
jes_TTTo2L2Nu_2016M                              -0.01, 1.00        +0.00, 1.00       +0.00      +0.000
jer_2017                                         -0.00, 0.91        -0.00, 0.92       -0.00      -0.000
btag                                             -0.01, 1.00        -0.00, 0.98       +0.00      +0.003
QCDScale_ZZtoLep                                 -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
ISR                                              -0.05, 0.95        -0.00, 0.92       +0.00      +0.003
FES                                              +0.00, 1.01        -0.00, 1.00       -0.00      -0.000
