diffNuisances run on fitDiagnosticsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2023-02-08 02:41:25.956743 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_muon2018_bin0                         -0.00, 0.45     ! +0.00, 0.46!     !+0.12!      +0.015
prop_binCRTT_electron2017_bin9                   +0.00, 0.88     * -0.00, 0.88*     *-0.00*      -0.001
prop_binCRTT_electron2017_bin8                   +0.00, 0.86     * -0.00, 0.86*     *-0.00*      -0.001
prop_binCRTT_electron2017_bin7                   -0.00, 0.80     * +0.00, 0.80*     *-0.00*      -0.000
prop_binCRTT_electron2017_bin5                   -0.00, 0.78     * +0.00, 0.78*     *+0.00*      +0.000
prop_binCRTT_electron2017_bin4                   +0.00, 0.73     * +0.00, 0.73*     *+0.00*      +0.000
prop_binCRTT_electron2017_bin2                   -0.00, 0.66     * +0.00, 0.66*     *+0.00*      +0.001
prop_binCRTT_electron2017_bin13                  +0.00, 0.95        +0.00, 0.95       -0.00      -0.000
prop_binCRTT_electron2017_bin12                  -0.00, 0.96        +0.00, 0.96       -0.00      -0.001
prop_binCRTT_electron2017_bin11                  +0.00, 0.93        +0.00, 0.93       -0.00      -0.000
prop_binCRTT_electron2017_bin10                  +0.00, 0.90     * +0.00, 0.90*     *+0.00*      +0.000
prop_binCRTT_electron2016M_bin9                  -0.00, 0.90     * -0.00, 0.90*     *-0.00*      -0.000
prop_binCRTT_electron2016M_bin8                  +0.00, 0.82     * -0.00, 0.82*     *+0.00*      +0.000
prop_binCRTT_electron2016M_bin7                  +0.00, 0.84     * -0.00, 0.84*     *-0.00*      -0.000
prop_binCRTT_electron2016M_bin6                  -0.00, 0.77     * -0.00, 0.77*     *+0.00*      +0.000
prop_binCRTT_electron2016M_bin5                  -0.00, 0.78     * -0.00, 0.78*     *+0.00*      +0.000
prop_binCRTT_electron2016M_bin3                  +0.00, 0.68     * -0.00, 0.68*     *+0.00*      +0.000
prop_binCRTT_electron2016M_bin2                  -0.00, 0.69     * -0.00, 0.69*     *-0.00*      -0.000
prop_binCRTT_electron2016M_bin13                 +0.00, 0.97        +0.00, 0.97       -0.00      -0.000
prop_binCRTT_electron2016M_bin12                 +0.00, 0.91        -0.00, 0.91       +0.00      +0.000
prop_binCRTT_electron2016M_bin11                 -0.00, 0.86     * -0.00, 0.86*     *+0.00*      +0.000
prop_binCRTT_electron2016M_bin10                 +0.00, 0.94        -0.00, 0.94       -0.00      -0.001
prop_binCRTT_electron2016M_bin1                  -0.00, 0.61     * -0.00, 0.61*     *-0.00*      -0.000
prop_binCROS_muon2018_bin13                      -0.00, 0.96        +0.00, 0.96       -0.00      -0.000
prop_binCROS_muon2018_bin12                      +0.00, 0.95        -0.00, 0.95       -0.00      -0.000
prop_binCROS_muon2018_bin10                      +0.00, 0.91        +0.00, 0.91       +0.00      +0.001
prop_binCROS_muon2017_bin9_ZZtoLep               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin9_WpWpJJ                +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin9_Triboson              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin9_TVX                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin9_TTTo2L2Nu             +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin9_Fake                  +0.00, 0.98        +0.00, 0.98       +0.00      +0.001
prop_binCROS_muon2017_bin8_ZZtoLep               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin8_WpWpJJ                +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin8_VG                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin8_Triboson              -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin8_TVX                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin8_TTTo2L2Nu             -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin8_Fake                  +0.00, 0.97        +0.00, 0.97       +0.00      +0.001
prop_binCROS_muon2017_bin4                       -0.00, 0.83     * +0.00, 0.83*     *+0.00*      +0.000
prop_binCROS_muon2017_bin3_ZZtoLep               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin3_WpWpJJ                +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin3_WZ                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin3_VG                    -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin3_Triboson              -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin3_TVX                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin3_TTTo2L2Nu             -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin13                      -0.00, 0.98        -0.00, 0.98       -0.00      -0.000
prop_binCROS_muon2017_bin12                      -0.00, 0.98        -0.00, 0.98       -0.00      -0.000
prop_binCROS_muon2017_bin11                      +0.00, 0.97        -0.00, 0.97       -0.00      -0.000
prop_binCROS_muon2017_bin10_ZZtoLep              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin10_WrongSign            +0.00, 0.85     * +0.00, 0.85*     *-0.00*      -0.001
prop_binCROS_muon2017_bin10_WpWpJJ               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin10_Triboson             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin10_TVX                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin10_TTTo2L2Nu            +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin10_Fake                 +0.00, 0.98        +0.00, 0.98       -0.00      -0.000
prop_binCROS_muon2017_bin1                       +0.00, 0.73     * -0.00, 0.73*     *+0.00*      +0.001
prop_binCROS_muon2016M_bin9                      -0.00, 0.97        -0.00, 0.97       +0.00      +0.000
prop_binCROS_muon2016M_bin8                      -0.00, 0.85     * -0.00, 0.85*     *+0.00*      +0.000
prop_binCROS_muon2016M_bin7_ZZtoLep              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2016M_bin7_WrongSign            +0.00, 0.76     * +0.00, 0.77*     *+0.00*      +0.000
prop_binCROS_muon2016M_bin7_WpWpJJ               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2016M_bin7_VG                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2016M_bin7_Triboson             +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2016M_bin7_TVX                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2016M_bin7_TTTo2L2Nu            +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2016M_bin7_Fake                 +0.00, 0.98        +0.00, 0.98       +0.00      +0.000
prop_binCROS_muon2016M_bin6                      +0.00, 0.80     * +0.00, 0.80*     *+0.00*      +0.001
prop_binCROS_muon2016M_bin4                      -0.00, 0.73     * -0.00, 0.73*     *-0.00*      -0.001
prop_binCROS_muon2016M_bin13                     -0.00, 0.98        -0.00, 0.98       +0.00      +0.000
prop_binCROS_muon2016M_bin12                     -0.00, 0.98        -0.00, 0.98       -0.00      -0.000
prop_binCROS_muon2016M_bin11                     -0.00, 0.98        -0.00, 0.98       -0.00      -0.001
prop_binCROS_muon2016M_bin10                     +0.00, 0.98        +0.00, 0.98       +0.00      +0.000
prop_binCROS_electron2018_bin8                   +0.00, 0.88     * +0.00, 0.88*     *+0.00*      +0.001
prop_binCROS_electron2018_bin5                   +0.00, 0.71     * +0.00, 0.71*     *+0.00*      +0.001
prop_binCROS_electron2018_bin12                  -0.00, 0.94        +0.00, 0.94       -0.00      -0.000
prop_binCROS_electron2018_bin11                  -0.00, 0.95        +0.00, 0.95       +0.00      +0.001
prop_binCROS_electron2018_bin10                  +0.00, 0.97        +0.00, 0.97       -0.00      -0.001
prop_binCROS_electron2017_bin9                   -0.00, 0.97        -0.00, 0.97       +0.00      +0.000
prop_binCROS_electron2017_bin8                   +0.00, 0.82     * +0.00, 0.82*     *+0.00*      +0.001
prop_binCROS_electron2017_bin7_ZZtoLep           +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin7_WpWpJJ            +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin7_WZ                +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin7_Triboson          +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin7_TVX               -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin7_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin6                   +0.00, 0.85     * +0.00, 0.85*     *-0.00*      -0.000
prop_binCROS_electron2017_bin13                  +0.00, 0.97        +0.00, 0.97       +0.00      +0.001
prop_binCROS_electron2017_bin12                  -0.00, 0.98        -0.00, 0.98       -0.00      -0.000
prop_binCROS_electron2017_bin11                  -0.00, 0.96        +0.00, 0.96       +0.00      +0.001
prop_binCROS_electron2016M_bin9                  -0.00, 0.95        -0.00, 0.95       +0.00      +0.001
prop_binCROS_electron2016M_bin7_ZZtoLep          +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin7_WrongSign         -0.00, 0.81     * +0.00, 0.81*     *-0.00*      -0.001
prop_binCROS_electron2016M_bin7_WpWpJJ           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin7_Triboson         -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin7_TVX              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin7_TTTo2L2Nu         -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin7_Fake             -0.00, 0.99        +0.00, 0.99       -0.00      -0.000
prop_binCROS_electron2016M_bin6                  +0.00, 0.87     * -0.00, 0.87*     *+0.00*      +0.001
prop_binCROS_electron2016M_bin5_ZZtoLep          +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin5_WpWpJJ           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin5_WZ               +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin5_VG               -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin5_Triboson         -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin5_TVX              +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin5_TTTo2L2Nu         -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin5_Fake             -0.00, 0.95        -0.00, 0.95       +0.00      +0.001
prop_binCROS_electron2016M_bin2                  -0.00, 0.66     * -0.00, 0.66*     *+0.00*      +0.000
prop_binCROS_electron2016M_bin13_ZZtoLep         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin13_WrongSign         +0.00, 0.96        -0.00, 0.96       -0.00      -0.001
prop_binCROS_electron2016M_bin13_WpWpJJ          +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin13_Triboson         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin13_TVX             -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin13_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin12_ZZtoLep         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin12_WpWpJJ          +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin12_Triboson         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin12_TVX             +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin12_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin11                 +0.00, 0.95        -0.00, 0.95       +0.00      +0.000
prop_binCROS_electron2016M_bin10                 -0.00, 0.98        -0.00, 0.98       -0.00      -0.000
mistag                                           +0.00, 0.99        +0.00, 0.99       +0.00      +0.001
mischarge_muon_2018                              -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
mischarge_electron_2017                          -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
mischarge_electron_2016M                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
metUnclust                                       +0.00, 0.75     * -0.00, 0.76*     *-0.00*      -0.000
lumi_2018                                        +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
lumi_2017                                        -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lumi_2016M                                       +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2018                                         -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
lep_2017                                         -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
lep_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
VBS_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
TES                                              +0.00, 0.87     * -0.00, 0.89*     *-0.00*      -0.000
QCDScale_sig                                     +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
QCDScale_ZZtoLep                                 +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
FES                                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
diffNuisances run on fitDiagnosticsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root, at 2023-02-08 02:41:29.845377 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.23      +0.113
prop_binSR_muon2018_bin0                         -0.19, 0.43     ! -0.00, 0.47!     !+0.18!      +0.041
prop_binCROS_electron2018_bin0                   -0.10, 0.32     ! -0.00, 0.34!     !+0.12!      +0.019
prop_binSR_muon2017_bin0                         -0.12, 0.52     * -0.00, 0.54*     *+0.10*      +0.028
prop_binSR_electron2018_bin0                     -0.11, 0.45     ! -0.00, 0.47!     !+0.10!      +0.022
PF                                               -0.05, 0.96        +0.00, 0.96       +0.10      +0.047
prop_binSR_muon2016M_bin0                        -0.14, 0.53     * -0.00, 0.56*     *+0.09*      +0.025
prop_binSR_electron2017_bin0                     -0.12, 0.52     * -0.00, 0.54*     *+0.09*      +0.025
prop_binCROS_muon2018_bin3                       -0.12, 0.60     * -0.00, 0.62*     *+0.09*      +0.027
prop_binCROS_electron2017_bin1                   -0.12, 0.52     * -0.00, 0.54*     *+0.09*      +0.024
prop_binCROS_electron2017_bin0                   -0.10, 0.39     ! -0.00, 0.41!     !+0.09!      +0.018
prop_binSR_muon2018_bin1                         -0.11, 0.53     * -0.00, 0.55*     *+0.08*      +0.022
prop_binSR_electron2016M_bin0                    -0.08, 0.54     * -0.00, 0.55*     *+0.07*      +0.018
prop_binCROS_electron2018_bin2                   -0.10, 0.55     * +0.00, 0.56*     *+0.07*      +0.019
prop_binCROS_electron2018_bin1                   -0.07, 0.44     ! -0.00, 0.46!     !+0.07!      +0.016
pu                                               +0.06, 0.91        -0.00, 0.89     *+0.06*      +0.027
prop_binSR_muon2018_bin2                         -0.09, 0.60     * -0.00, 0.63*     *+0.06*      +0.019
prop_binCROS_muon2018_bin2                       -0.08, 0.54     * -0.00, 0.56*     *+0.06*      +0.017
prop_binCROS_muon2017_bin0                       -0.09, 0.47     ! -0.00, 0.49!     !+0.06!      +0.014
prop_binSR_muon2018_bin8                         +0.10, 0.89     * -0.00, 0.92*       -0.05      -0.021
prop_binSR_muon2018_bin7                         +0.10, 0.89     * -0.00, 0.92*       -0.05      -0.022
prop_binSR_muon2018_bin13                        +0.12, 0.93        -0.00, 0.96       -0.05      -0.022
prop_binSR_muon2018_bin12                        +0.12, 0.91        -0.00, 0.94       -0.05      -0.023
prop_binSR_muon2018_bin11                        +0.12, 0.93        -0.00, 0.96       -0.05      -0.022
prop_binSR_muon2017_bin1                         -0.07, 0.63     * -0.00, 0.64*     *+0.05*      +0.015
prop_binCRTT_muon2016M_bin0                      -0.05, 0.39     ! -0.00, 0.40!     !+0.05!      +0.011
prop_binCROS_muon2018_bin0                       -0.07, 0.39     ! -0.00, 0.42!     !+0.05!      +0.011
QCDScale_WrongSign                               -0.09, 0.83     * -0.00, 0.83*     *+0.05*      +0.023
prop_binSR_muon2018_bin10                        +0.10, 0.88     * -0.00, 0.91*       -0.04      -0.020
prop_binSR_muon2017_bin5                         +0.08, 0.92        -0.00, 0.95       -0.04      -0.016
prop_binSR_muon2016M_bin1                        -0.08, 0.64     * -0.00, 0.66*     *+0.04*      +0.012
prop_binSR_electron2018_bin12                    +0.11, 0.96        -0.00, 0.98       -0.04      -0.017
prop_binSR_electron2018_bin1                     -0.06, 0.59     * -0.00, 0.60*     *+0.04*      +0.012
prop_binCROS_electron2016M_bin0                  -0.05, 0.43     ! -0.00, 0.45!     !+0.04!      +0.010
pdf_Tot                                          +0.12, 0.90     * -0.00, 0.99*       -0.04      -0.021
jes_2018                                         +0.01, 0.83     * -0.00, 0.81*     *-0.04*      -0.015
jes_2017                                         +0.05, 0.57     * -0.00, 0.66*     *-0.04*      -0.014
QCDScale_TTdilep                                 +0.10, 0.80     * +0.00, 0.77*     *-0.04*      -0.017
tau_vsjet_2016M                                  +0.02, 1.01        -0.00, 0.99       -0.03      -0.017
prop_binSR_muon2018_bin9                         +0.05, 0.83     * -0.00, 0.85*     *-0.03*      -0.013
prop_binSR_muon2018_bin6                         +0.05, 0.81     * -0.00, 0.83*     *-0.03*      -0.012
prop_binSR_muon2017_bin9                         +0.09, 0.94        -0.00, 0.96       -0.03      -0.016
prop_binSR_muon2017_bin8                         +0.09, 0.95        -0.00, 0.97       -0.03      -0.015
prop_binSR_muon2017_bin7_WrongSign               +0.04, 0.90        +0.00, 0.90     *-0.03*      -0.012
prop_binSR_muon2017_bin6                         +0.06, 0.87     * -0.00, 0.89*     *-0.03*      -0.014
prop_binSR_muon2017_bin12                        +0.11, 0.96        -0.00, 0.99       -0.03      -0.015
prop_binSR_muon2017_bin10                        +0.10, 0.96        -0.00, 0.99       -0.03      -0.015
prop_binSR_muon2016M_bin6                        +0.06, 0.95        -0.00, 0.97       -0.03      -0.012
prop_binSR_muon2016M_bin2                        -0.06, 0.70     * -0.00, 0.71*     *+0.03*      +0.009
prop_binSR_muon2016M_bin11                       +0.08, 0.97        -0.00, 0.98       -0.03      -0.012
prop_binSR_electron2018_bin9                     +0.07, 0.89     * -0.00, 0.91*       -0.03      -0.016
prop_binSR_electron2018_bin8                     +0.05, 0.86     * -0.00, 0.88*     *-0.03*      -0.012
prop_binSR_electron2018_bin7                     +0.06, 0.90     * -0.00, 0.91*       -0.03      -0.014
prop_binSR_electron2018_bin6                     +0.06, 0.87     * -0.00, 0.89*     *-0.03*      -0.014
prop_binSR_electron2018_bin11                    +0.10, 0.97        -0.00, 0.99       -0.03      -0.015
prop_binSR_electron2018_bin10                    +0.08, 0.94        -0.00, 0.96       -0.03      -0.016
prop_binSR_electron2017_bin13                    +0.07, 0.96        -0.00, 0.98       -0.03      -0.013
prop_binSR_electron2017_bin1                     -0.05, 0.68     * -0.00, 0.69*     *+0.03*      +0.009
prop_binCRTT_muon2018_bin2                       -0.03, 0.43     ! +0.00, 0.45!     !+0.03!      +0.006
prop_binCRTT_electron2017_bin0                   -0.04, 0.45     ! -0.00, 0.47!     !+0.03!      +0.008
prop_binCRTT_electron2016M_bin0                  -0.02, 0.43     ! -0.00, 0.44!     !+0.03!      +0.006
prop_binCROS_muon2018_bin4                       -0.04, 0.67     * -0.00, 0.68*     *+0.03*      +0.009
prop_binCROS_muon2017_bin6                       -0.05, 0.77     * +0.00, 0.77*     *+0.03*      +0.011
prop_binCROS_muon2017_bin5                       -0.05, 0.78     * -0.00, 0.79*     *+0.03*      +0.012
prop_binCROS_muon2016M_bin1                      -0.04, 0.55     * +0.00, 0.57*     *+0.03*      +0.008
prop_binCROS_electron2018_bin3                   -0.06, 0.58     * -0.00, 0.59*     *+0.03*      +0.010
prop_binCROS_electron2017_bin7_WrongSign         -0.04, 0.76     * +0.00, 0.73*     *+0.03*      +0.010
jer_2018                                         +0.04, 0.92        -0.00, 0.88     *-0.03*      -0.011
tau_vsjet_2018                                   -0.01, 1.00        +0.00, 1.00       -0.02      -0.008
tau_vsjet_2017                                   +0.00, 1.00        +0.00, 1.00       -0.02      -0.011
prop_binSR_muon2017_bin7_Fake                    +0.03, 0.94        +0.00, 0.94       -0.02      -0.009
prop_binSR_muon2017_bin2                         -0.03, 0.70     * -0.00, 0.71*     *+0.02*      +0.007
prop_binSR_muon2016M_bin9                        +0.05, 0.90     * -0.00, 0.92*       -0.02      -0.011
prop_binSR_muon2016M_bin8                        +0.08, 0.97        -0.00, 0.99       -0.02      -0.012
prop_binSR_muon2016M_bin5                        +0.02, 0.85     * -0.00, 0.87*     *-0.02*      -0.007
prop_binSR_muon2016M_bin3                        -0.04, 0.73     * -0.00, 0.75*     *+0.02*      +0.006
prop_binSR_muon2016M_bin13                       +0.08, 0.97        -0.00, 0.99       -0.02      -0.011
prop_binSR_muon2016M_bin12                       +0.08, 0.98        -0.00, 1.00       -0.02      -0.009
prop_binSR_muon2016M_bin10                       +0.07, 0.98        -0.00, 0.99       -0.02      -0.010
prop_binSR_electron2018_bin5                     +0.04, 0.84     * -0.00, 0.85*     *-0.02*      -0.010
prop_binSR_electron2018_bin13                    +0.10, 0.98        -0.00, 1.00       -0.02      -0.008
prop_binSR_electron2017_bin9                     +0.07, 0.97        -0.00, 0.98       -0.02      -0.011
prop_binSR_electron2017_bin8                     +0.05, 0.93        -0.00, 0.94       -0.02      -0.011
prop_binSR_electron2017_bin7                     +0.03, 0.90        -0.00, 0.92       -0.02      -0.008
prop_binSR_electron2017_bin6                     +0.07, 0.96        -0.00, 0.98       -0.02      -0.012
prop_binSR_electron2017_bin5                     +0.03, 0.90     * -0.00, 0.91*       -0.02      -0.007
prop_binSR_electron2017_bin4                     +0.03, 0.90        -0.00, 0.91       -0.02      -0.008
prop_binSR_electron2017_bin12                    +0.06, 0.96        -0.00, 0.98       -0.02      -0.012
prop_binSR_electron2017_bin11                    +0.07, 0.96        -0.00, 0.98       -0.02      -0.012
prop_binSR_electron2017_bin10_WZ                 +0.06, 1.04        +0.00, 0.99       -0.02      -0.009
prop_binSR_electron2017_bin10_Fake               +0.05, 0.99        +0.00, 0.99       -0.02      -0.008
prop_binSR_electron2016M_bin9                    +0.05, 0.96        +0.00, 0.97       -0.02      -0.010
prop_binSR_electron2016M_bin8                    +0.05, 0.96        -0.00, 0.97       -0.02      -0.010
prop_binSR_electron2016M_bin4                    +0.04, 0.92        -0.00, 0.94       -0.02      -0.009
prop_binSR_electron2016M_bin13_Fake              +0.17, 0.94        -0.00, 1.00       -0.02      -0.009
prop_binSR_electron2016M_bin12                   +0.06, 0.98        -0.00, 1.00       -0.02      -0.008
prop_binSR_electron2016M_bin11                   +0.04, 0.93        -0.00, 0.95       -0.02      -0.009
prop_binSR_electron2016M_bin10                   +0.04, 0.93        -0.00, 0.94       -0.02      -0.008
prop_binCRTT_muon2017_bin13                      -0.03, 0.87     * -0.00, 0.87*     *+0.02*      +0.007
prop_binCRTT_muon2017_bin0                       -0.03, 0.40     ! +0.00, 0.41!     !+0.02!      +0.003
prop_binCROS_muon2018_bin9                       -0.03, 0.81     * -0.00, 0.82*     *+0.02*      +0.008
prop_binCROS_muon2018_bin8                       +0.04, 0.82     * -0.00, 0.81*     *-0.02*      -0.008
prop_binCROS_muon2018_bin6                       +0.04, 0.74     * -0.00, 0.72*     *-0.02*      -0.007
prop_binCROS_muon2018_bin11                      +0.03, 0.95        -0.00, 0.94       -0.02      -0.008
prop_binCROS_muon2018_bin1                       -0.03, 0.52     * -0.00, 0.54*     *+0.02*      +0.006
prop_binCROS_muon2017_bin8_WrongSign             -0.02, 0.89     * +0.00, 0.88*     *+0.02*      +0.007
prop_binCROS_muon2017_bin7                       -0.04, 0.82     * -0.00, 0.82*     *+0.02*      +0.009
prop_binCROS_muon2017_bin3_WrongSign             -0.05, 0.85     * -0.00, 0.84*     *+0.02*      +0.010
prop_binCROS_muon2017_bin3_Fake                  -0.06, 0.81     * -0.00, 0.83*     *+0.02*      +0.010
prop_binCROS_muon2016M_bin2                      -0.05, 0.63     * +0.00, 0.65*     *+0.02*      +0.008
prop_binCROS_electron2018_bin7                   -0.05, 0.82     * -0.00, 0.82*     *+0.02*      +0.009
prop_binCROS_electron2017_bin4                   +0.05, 0.84     * +0.00, 0.85*     *-0.02*      -0.008
prop_binCROS_electron2017_bin2                   -0.03, 0.64     * +0.00, 0.66*     *+0.02*      +0.005
prop_binCROS_electron2016M_bin5_WrongSign         -0.02, 0.69     * +0.00, 0.67*     *+0.02*      +0.005
prop_binCROS_electron2016M_bin12_WrongSign         +0.04, 0.84     * +0.00, 0.82*     *-0.02*      -0.013
prop_binCROS_electron2016M_bin1                  -0.04, 0.55     * -0.00, 0.56*     *+0.02*      +0.007
mistag                                           -0.02, 1.00        -0.00, 0.99       +0.02      +0.009
metUnclust                                       -0.01, 0.72     * +0.00, 0.76*     *-0.02*      -0.009
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.02      -0.008
VBS_2017                                         +0.00, 1.00        +0.00, 1.00       -0.02      -0.010
TES                                              -0.00, 0.84     * +0.00, 0.89*     *-0.02*      -0.009
ISR                                              -0.10, 0.89     * +0.00, 0.88*     *+0.02*      +0.007
FSR                                              +0.06, 0.52     * +0.00, 0.50*     *-0.02*      -0.005
puID                                             -0.04, 0.99        +0.00, 0.98       +0.01      +0.004
