diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-18 09:02:50.147837 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
QCDScale_TTdilep                                 +0.00, 0.85     * +0.00, 0.90*     *+0.31*      +6.642
prop_binCROS_muon2017_bin3                       +0.00, 0.61     * -0.00, 0.61*     *-0.03*      -0.370
prop_binCROS_muon2017_bin13                      +0.00, 0.98        -0.00, 0.98       -0.03      -0.627
prop_binCROS_muon2017_bin12                      +0.00, 0.98        +0.00, 0.98       -0.03      -0.645
prop_binCROS_muon2016M_bin8                      +0.00, 0.85     * +0.00, 0.85*     *-0.03*      -0.581
prop_binCROS_muon2016M_bin6                      +0.00, 0.80     * -0.00, 0.80*     *-0.03*      -0.543
prop_binCROS_muon2016M_bin5                      -0.00, 0.76     * +0.00, 0.76*     *+0.03*      +0.588
prop_binCROS_muon2016M_bin13                     +0.00, 0.98        +0.00, 0.98       -0.03      -0.632
prop_binCROS_muon2016M_bin10                     +0.00, 0.98        -0.00, 0.98       -0.03      -0.609
prop_binCROS_electron2018_bin9                   +0.00, 0.87     * -0.00, 0.87*     *-0.03*      -0.608
prop_binCROS_electron2018_bin12_WrongSign         +0.00, 0.76     * +0.00, 0.76*     *-0.03*      -0.787
prop_binCROS_electron2018_bin11_Fake             +0.00, 0.96        -0.00, 0.96       -0.03      -0.662
prop_binCROS_electron2016M_bin8                  +0.00, 0.87     * -0.00, 0.87*     *-0.03*      -0.657
prop_binCROS_electron2016M_bin6                  -0.00, 0.87     * -0.00, 0.87*     *+0.03*      +0.639
mischarge_muon_2017                              +0.00, 0.98        +0.00, 0.98       -0.03      -0.626
mischarge_muon_2016M                             +0.00, 0.97        +0.00, 0.97       -0.03      -0.685
mischarge_electron_2017                          +0.00, 0.99        -0.00, 0.99       -0.03      -0.687
tau_vsjet_2018                                   +0.00, 1.00        +0.00, 1.00       -0.02      -0.452
prop_binCROS_muon2018_bin3                       -0.00, 0.63     * -0.00, 0.63*     *+0.02*      +0.366
prop_binCROS_muon2017_bin8_WrongSign             -0.00, 0.83     * +0.00, 0.83*     *+0.02*      +0.353
prop_binCROS_muon2017_bin7                       +0.00, 0.76     * -0.00, 0.76*     *-0.02*      -0.348
prop_binCROS_muon2017_bin5                       -0.00, 0.77     * +0.00, 0.77*     *+0.02*      +0.295
prop_binCROS_muon2017_bin0                       -0.00, 0.57     * +0.00, 0.57*     *+0.02*      +0.337
prop_binCROS_muon2016M_bin11                     +0.00, 0.98        +0.00, 0.98       -0.02      -0.360
prop_binCROS_electron2017_bin7_Fake              +0.00, 0.95        +0.00, 0.95       -0.02      -0.383
prop_binCROS_electron2017_bin2                   -0.00, 0.70     * +0.00, 0.70*     *+0.02*      +0.335
prop_binCROS_electron2017_bin12                  +0.00, 0.98        -0.00, 0.98       -0.02      -0.466
prop_binCROS_electron2017_bin11                  +0.00, 0.96        +0.00, 0.96       -0.02      -0.510
prop_binCROS_electron2017_bin10                  +0.00, 0.90     * -0.00, 0.90*       -0.02      -0.445
prop_binCROS_electron2017_bin1                   -0.00, 0.45     ! -0.00, 0.45!     !+0.02!      +0.236
prop_binCROS_electron2016M_bin7_WrongSign         +0.00, 0.79     * +0.00, 0.79*     *+0.02*      +0.631
prop_binCROS_electron2016M_bin12_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.02      -0.383
prop_binCROS_electron2016M_bin11                 +0.00, 0.95        +0.00, 0.95       -0.02      -0.479
mistag                                           -0.00, 1.00        -0.00, 1.00       +0.02      +0.403
mischarge_muon_2018                              +0.00, 0.98        -0.00, 0.99       -0.02      -0.392
metUnclust                                       +0.00, 0.69     * -0.00, 0.69*     *-0.02*      -0.256
jes_2018                                         +0.00, 0.75     * +0.00, 0.75*     *-0.02*      -0.382
jer_2018                                         +0.00, 0.73     * -0.00, 0.73*     *-0.02*      -0.315
jer_2016M                                        +0.00, 0.97        +0.00, 0.97       -0.02      -0.432
TES                                              +0.00, 0.82     * +0.00, 0.82*     *-0.02*      -0.415
tau_vsjet_2017                                   +0.00, 1.00        +0.00, 1.00       -0.01      -0.301
prop_binCROS_muon2018_bin9                       -0.00, 0.75     * -0.00, 0.75*     *+0.01*      +0.115
prop_binCROS_muon2018_bin8                       -0.00, 0.77     * -0.00, 0.77*     *-0.01*      -0.166
prop_binCROS_muon2018_bin7                       -0.00, 0.78     * -0.00, 0.78*     *+0.01*      +0.242
prop_binCROS_muon2018_bin6                       -0.00, 0.69     * +0.00, 0.69*     *-0.01*      -0.204
prop_binCROS_muon2018_bin13                      +0.00, 0.96        +0.00, 0.96       -0.01      -0.188
prop_binCROS_muon2018_bin11_TTTo2L2Nu            +0.00, 1.00        -0.00, 1.00       -0.01      -0.189
prop_binCROS_muon2018_bin11_Fake                 +0.00, 1.00        -0.00, 1.00       -0.01      -0.303
prop_binCROS_muon2018_bin10                      +0.00, 0.91        -0.00, 0.91       -0.01      -0.303
prop_binCROS_muon2017_bin9_Fake                  +0.00, 0.99        -0.00, 0.99       -0.01      -0.145
prop_binCROS_muon2017_bin6                       -0.00, 0.78     * -0.00, 0.78*     *+0.01*      +0.277
prop_binCROS_muon2017_bin4                       -0.00, 0.78     * +0.00, 0.78*     *+0.01*      +0.190
prop_binCROS_muon2017_bin2                       -0.00, 0.70     * +0.00, 0.70*     *+0.01*      +0.159
prop_binCROS_muon2017_bin1                       -0.00, 0.71     * +0.00, 0.71*     *+0.01*      +0.158
prop_binCROS_muon2016M_bin7_WrongSign            +0.00, 0.76     * -0.00, 0.76*     *-0.01*      -0.132
prop_binCROS_muon2016M_bin4                      -0.00, 0.73     * +0.00, 0.73*     *+0.01*      +0.088
prop_binCROS_electron2018_bin5                   -0.00, 0.69     * +0.00, 0.69*     *+0.01*      +0.174
prop_binCROS_electron2018_bin12_Fake             +0.00, 0.99        -0.00, 0.99       -0.01      -0.128
prop_binCROS_electron2018_bin11_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.01      -0.220
prop_binCROS_electron2017_bin6                   -0.00, 0.84     * -0.00, 0.84*     *+0.01*      +0.125
prop_binCROS_electron2017_bin5                   -0.00, 0.75     * -0.00, 0.75*     *+0.01*      +0.151
prop_binCROS_electron2016M_bin5_Fake             +0.00, 0.95        -0.00, 0.95       -0.01      -0.324
prop_binCROS_electron2016M_bin10                 +0.00, 0.98        +0.00, 0.98       -0.01      -0.291
pdf_Tot                                          +0.00, 0.99        +0.00, 0.99       -0.01      -0.302
lumi_2018                                        +0.00, 1.00        -0.00, 1.00       -0.01      -0.132
lumi_2017                                        +0.00, 1.00        +0.00, 1.00       -0.01      -0.191
jes_2016M                                        +0.00, 0.82     * +0.00, 0.82*     *-0.01*      -0.225
jer_2017                                         +0.00, 0.79     * -0.00, 0.79*     *+0.01*      +0.208
QCDScale_WrongSign                               -0.00, 0.80     * +0.00, 0.80*     *-0.01*      -0.146
QCDScale_Triboson                                -0.00, 1.00        +0.00, 1.00       +0.01      +0.169
FSR                                              +0.00, 0.52     * +0.00, 0.52*     *+0.01*      +0.170
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
puID                                             +0.00, 1.00        +0.00, 1.00       -0.00      -0.099
prop_binCROS_muon2018_bin11_ZZtoLep              +0.00, 1.00        +0.00, 1.00       -0.00      -0.008
prop_binCROS_muon2018_bin11_WpWpJJ_EWK           +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCROS_muon2018_bin11_Triboson             +0.00, 1.00        -0.00, 1.00       -0.00      -0.010
prop_binCROS_muon2018_bin11_TVX                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.041
prop_binCROS_muon2017_bin9_ZZtoLep               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin9_WpWpJJ_EWK            +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin9_Triboson              +0.00, 1.00        +0.00, 1.00       -0.00      -0.006
prop_binCROS_muon2017_bin9_TVX                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCROS_muon2017_bin9_TTTo2L2Nu             +0.00, 1.00        -0.00, 1.00       -0.00      -0.062
prop_binCROS_muon2017_bin8_ZZtoLep               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin8_WpWpJJ_EWK            +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin8_VG                    -0.00, 1.00        +0.00, 1.00       +0.00      +0.011
prop_binCROS_muon2017_bin8_Triboson              -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCROS_muon2017_bin8_TVX                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_muon2017_bin8_TTTo2L2Nu             -0.00, 1.00        -0.00, 1.00       +0.00      +0.043
prop_binCROS_muon2017_bin8_Fake                  -0.00, 0.98        -0.00, 0.98       +0.00      +0.112
prop_binCROS_muon2017_bin11                      +0.00, 0.97        -0.00, 0.97       -0.00      -0.022
prop_binCROS_muon2017_bin10_ZZtoLep              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin10_WrongSign            +0.00, 0.85     * -0.00, 0.85*     *-0.00*      -0.133
prop_binCROS_muon2017_bin10_WpWpJJ_EWK           +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin10_Triboson             +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2017_bin10_TVX                  +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
prop_binCROS_muon2017_bin10_TTTo2L2Nu            +0.00, 1.00        -0.00, 1.00       -0.00      -0.010
prop_binCROS_muon2017_bin10_Fake                 +0.00, 0.98        -0.00, 0.98       -0.00      -0.034
prop_binCROS_muon2016M_bin9                      +0.00, 0.97        -0.00, 0.97       -0.00      -0.077
prop_binCROS_muon2016M_bin7_ZZtoLep              -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2016M_bin7_WpWpJJ_EWK           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2016M_bin7_VG                   -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2016M_bin7_Triboson             -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2016M_bin7_TVX                  -0.00, 1.00        +0.00, 1.00       -0.00      -0.006
prop_binCROS_muon2016M_bin7_TTTo2L2Nu            -0.00, 1.00        -0.00, 1.00       -0.00      -0.014
prop_binCROS_muon2016M_bin7_Fake                 -0.00, 0.98        -0.00, 0.98       -0.00      -0.037
prop_binCROS_muon2016M_bin3                      -0.00, 0.67     * -0.00, 0.67*     *+0.00*      +0.060
prop_binCROS_muon2016M_bin12                     +0.00, 0.98        -0.00, 0.98       +0.00      +0.002
prop_binCROS_electron2018_bin12_ZZtoLep          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin12_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin12_VG               +0.00, 1.00        -0.00, 1.00       -0.00      -0.076
prop_binCROS_electron2018_bin12_Triboson         +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binCROS_electron2018_bin12_TVX              +0.00, 1.00        +0.00, 1.00       -0.00      -0.006
prop_binCROS_electron2018_bin12_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.00      -0.038
prop_binCROS_electron2018_bin11_ZZtoLep          +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCROS_electron2018_bin11_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCROS_electron2018_bin11_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.005
prop_binCROS_electron2018_bin11_TVX              +0.00, 1.00        +0.00, 1.00       -0.00      -0.019
prop_binCROS_electron2017_bin9                   +0.00, 0.97        -0.00, 0.97       -0.00      -0.086
prop_binCROS_electron2017_bin8                   -0.00, 0.80     * -0.00, 0.80*     *-0.00*      -0.032
prop_binCROS_electron2017_bin7_ZZtoLep           +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2017_bin7_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin7_WZ                +0.00, 1.00        +0.00, 1.00       -0.00      -0.030
prop_binCROS_electron2017_bin7_Triboson          +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCROS_electron2017_bin7_TVX               +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2017_bin7_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       -0.00      -0.055
prop_binCROS_electron2017_bin4                   -0.00, 0.81     * -0.00, 0.81*     *-0.00*      -0.002
prop_binCROS_electron2017_bin3                   -0.00, 0.72     * -0.00, 0.72*     *+0.00*      +0.085
prop_binCROS_electron2016M_bin7_ZZtoLep          +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin7_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin7_Triboson         -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
prop_binCROS_electron2016M_bin7_TVX              -0.00, 1.00        +0.00, 1.00       +0.00      +0.004
prop_binCROS_electron2016M_bin7_TTTo2L2Nu         -0.00, 1.00        +0.00, 1.00       +0.00      +0.035
prop_binCROS_electron2016M_bin7_Fake             -0.00, 0.99        +0.00, 0.99       +0.00      +0.068
prop_binCROS_electron2016M_bin5_ZZtoLep          +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binCROS_electron2016M_bin5_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin5_WZ               +0.00, 1.00        +0.00, 1.00       -0.00      -0.028
prop_binCROS_electron2016M_bin5_VG               +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCROS_electron2016M_bin5_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCROS_electron2016M_bin5_TVX              +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCROS_electron2016M_bin5_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.00      -0.054
prop_binCROS_electron2016M_bin13_ZZtoLep         +0.00, 1.00        +0.00, 1.00       -0.00      -0.022
prop_binCROS_electron2016M_bin13_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       -0.00      -0.039
prop_binCROS_electron2016M_bin13_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.221
prop_binCROS_electron2016M_bin13_TVX             +0.00, 1.00        -0.00, 1.00       -0.00      -0.012
prop_binCROS_electron2016M_bin12_ZZtoLep         +0.00, 1.00        +0.00, 1.00       -0.00      -0.004
prop_binCROS_electron2016M_bin12_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       -0.00      -0.008
prop_binCROS_electron2016M_bin12_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.043
prop_binCROS_electron2016M_bin12_TVX             +0.00, 1.00        +0.00, 1.00       -0.00      -0.004
lumi_2016M                                       +0.00, 1.00        +0.00, 1.00       +0.00      +0.045
lep_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.064
lep_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.042
lep_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.083
VBS_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
QCDScale_sig                                     +0.00, 1.00        -0.00, 1.00       +0.00      +0.013
QCDScale_ZZtoLep                                 -0.00, 1.00        -0.00, 1.00       +0.00      +0.004
QCDScale_WpWpJJ_QCD                              -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_VG                                      +0.00, 1.00        -0.00, 1.00       -0.00      -0.016
QCDScale_TVX                                     -0.00, 1.00        +0.00, 1.00       +0.00      +0.085
FES                                              +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-18 14:30:01.402417 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
QCDScale_TTdilep                                 +0.00, 0.85     * +0.00, 0.90*     *+0.31*      +6.642
prop_binCROS_electron2016M_bin0                  -0.00, 0.46     ! +0.00, 0.48!     !+0.24!      +2.766
prop_binCROS_electron2016M_bin13_WrongSign         +0.00, 0.96        -0.00, 0.97       -0.18      -5.799
prop_binCROS_electron2018_bin0                   +0.00, 0.37     ! +0.00, 0.37!     !+0.17!      +1.530
prop_binCROS_electron2016M_bin12_WrongSign         +0.00, 0.81     * -0.00, 0.82*     *-0.17*      -4.733
prop_binCROS_electron2018_bin1                   +0.00, 0.64     * +0.00, 0.65*     *+0.14*      +2.176
prop_binCROS_electron2016M_bin1                  +0.00, 0.59     * +0.00, 0.59*     *+0.14*      +1.959
prop_binCROS_electron2018_bin13                  -0.00, 0.96        -0.00, 0.97       -0.12      -2.700
prop_binCROS_muon2018_bin11_WrongSign            -0.00, 0.78     * -0.00, 0.79*     *-0.11*      -3.470
ISR                                              +0.00, 0.88     * +0.00, 0.89*     *+0.11*      +2.394
prop_binCROS_electron2016M_bin2                  -0.00, 0.66     * +0.00, 0.67*     *+0.10*      +1.642
prop_binCROS_electron2018_bin7                   -0.00, 0.74     * -0.00, 0.74*     *-0.07*      -1.215
prop_binCROS_electron2018_bin4                   -0.00, 0.65     * +0.00, 0.66*     *+0.07*      +1.059
pu                                               +0.00, 0.88     * +0.00, 0.88*     *+0.06*      +1.168
prop_binCROS_muon2018_bin5                       +0.00, 0.62     * -0.00, 0.62*     *-0.06*      -0.827
prop_binCROS_muon2016M_bin1                      -0.00, 0.55     * +0.00, 0.56*     *+0.06*      +0.770
prop_binCROS_electron2018_bin3                   -0.00, 0.71     * +0.00, 0.71*     *+0.06*      +1.047
prop_binCROS_electron2018_bin2                   +0.00, 0.65     * +0.00, 0.65*     *+0.06*      +0.938
prop_binCROS_electron2018_bin11_WrongSign         +0.00, 0.86     * -0.00, 0.86*     *-0.06*      -1.249
prop_binCROS_electron2016M_bin9                  -0.00, 0.95        -0.00, 0.95       -0.06      -1.444
prop_binCROS_electron2016M_bin13_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.06      -1.380
mischarge_electron_2018                          +0.00, 0.98        -0.00, 0.99       -0.06      -1.506
PF                                               +0.00, 0.97        +0.00, 0.97       +0.06      +1.491
prop_binCROS_muon2018_bin4                       +0.00, 0.66     * +0.00, 0.66*     *+0.05*      +0.806
prop_binCROS_muon2018_bin2                       -0.00, 0.68     * +0.00, 0.69*     *+0.05*      +0.896
prop_binCROS_muon2018_bin1                       +0.00, 0.50     * +0.00, 0.50*     *+0.05*      +0.569
prop_binCROS_electron2018_bin8                   +0.00, 0.84     * -0.00, 0.84*     *-0.05*      -1.016
prop_binCROS_electron2018_bin10                  +0.00, 0.97        -0.00, 0.97       -0.05      -1.195
prop_binCROS_electron2017_bin7_WrongSign         +0.00, 0.73     * -0.00, 0.73*     *-0.05*      -0.825
prop_binCROS_electron2017_bin13                  +0.00, 0.97        -0.00, 0.97       -0.05      -1.052
prop_binCROS_electron2016M_bin5_WrongSign         +0.00, 0.66     * -0.00, 0.66*     *-0.05*      -0.775
mischarge_electron_2016M                         -0.00, 0.99        -0.00, 0.99       -0.05      -1.115
tau_vsjet_2016M                                  -0.00, 0.99        -0.00, 0.99       -0.04      -0.874
prop_binCROS_muon2018_bin12                      +0.00, 0.95        -0.00, 0.95       -0.04      -0.907
prop_binCROS_muon2018_bin0                       +0.00, 0.67     * +0.00, 0.67*     *+0.04*      +0.676
prop_binCROS_muon2017_bin9_WrongSign             +0.00, 0.69     * -0.00, 0.69*     *-0.04*      -0.630
prop_binCROS_muon2016M_bin2                      +0.00, 0.63     * +0.00, 0.63*     *+0.04*      +0.591
prop_binCROS_muon2016M_bin0                      -0.00, 0.64     * +0.00, 0.64*     *+0.04*      +0.676
prop_binCROS_electron2018_bin6                   -0.00, 0.69     * -0.00, 0.69*     *-0.04*      -0.593
prop_binCROS_electron2017_bin0                   -0.00, 0.50     ! +0.00, 0.50!     !+0.04!      +0.459
prop_binCROS_electron2016M_bin4                  +0.00, 0.84     * +0.00, 0.84*     *+0.04*      +0.750
prop_binCROS_electron2016M_bin3                  +0.00, 0.74     * +0.00, 0.74*     *+0.04*      +0.706
jes_2017                                         +0.00, 0.68     * -0.00, 0.68*     *-0.04*      -0.593
btag                                             -0.00, 0.99        +0.00, 0.99       +0.04      +0.911
prop_binCROS_muon2017_bin3                       -0.00, 0.61     * -0.00, 0.61*     *-0.03*      -0.366
prop_binCROS_muon2017_bin13                      -0.00, 0.98        -0.00, 0.98       -0.03      -0.622
prop_binCROS_muon2017_bin12                      -0.00, 0.98        -0.00, 0.98       -0.03      -0.640
prop_binCROS_muon2016M_bin8                      -0.00, 0.85     * +0.00, 0.85*     *-0.03*      -0.576
prop_binCROS_muon2016M_bin6                      +0.00, 0.80     * -0.00, 0.80*     *-0.03*      -0.539
prop_binCROS_muon2016M_bin5                      -0.00, 0.76     * +0.00, 0.76*     *+0.03*      +0.585
prop_binCROS_muon2016M_bin13                     +0.00, 0.98        -0.00, 0.98       -0.03      -0.626
prop_binCROS_muon2016M_bin10                     +0.00, 0.98        -0.00, 0.98       -0.03      -0.604
prop_binCROS_electron2018_bin9                   -0.00, 0.87     * -0.00, 0.87*     *-0.03*      -0.603
prop_binCROS_electron2018_bin12_WrongSign         -0.00, 0.76     * -0.00, 0.76*     *-0.03*      -0.777
prop_binCROS_electron2018_bin11_Fake             +0.00, 0.96        -0.00, 0.96       -0.03      -0.656
prop_binCROS_electron2016M_bin8                  -0.00, 0.87     * -0.00, 0.87*     *-0.03*      -0.651
prop_binCROS_electron2016M_bin6                  +0.00, 0.87     * +0.00, 0.87*     *+0.03*      +0.634
mischarge_muon_2017                              -0.00, 0.98        -0.00, 0.98       -0.03      -0.619
mischarge_muon_2016M                             -0.00, 0.97        -0.00, 0.97       -0.03      -0.678
mischarge_electron_2017                          -0.00, 0.99        -0.00, 0.99       -0.03      -0.680
tau_vsjet_2018                                   +0.00, 1.00        -0.00, 1.00       -0.02      -0.447
prop_binCROS_muon2018_bin3                       -0.00, 0.63     * +0.00, 0.63*     *+0.02*      +0.365
prop_binCROS_muon2017_bin8_WrongSign             +0.00, 0.83     * +0.00, 0.83*     *+0.02*      +0.350
prop_binCROS_muon2017_bin7                       +0.00, 0.76     * -0.00, 0.76*     *-0.02*      -0.346
prop_binCROS_muon2017_bin5                       +0.00, 0.77     * +0.00, 0.77*     *+0.02*      +0.291
prop_binCROS_muon2017_bin0                       +0.00, 0.57     * +0.00, 0.57*     *+0.02*      +0.339
prop_binCROS_muon2016M_bin11                     +0.00, 0.98        -0.00, 0.98       -0.02      -0.357
prop_binCROS_electron2017_bin7_Fake              -0.00, 0.95        -0.00, 0.95       -0.02      -0.379
prop_binCROS_electron2017_bin2                   +0.00, 0.70     * +0.00, 0.70*     *+0.02*      +0.334
prop_binCROS_electron2017_bin12                  -0.00, 0.98        -0.00, 0.98       -0.02      -0.463
prop_binCROS_electron2017_bin11                  -0.00, 0.96        -0.00, 0.96       -0.02      -0.506
prop_binCROS_electron2017_bin10                  -0.00, 0.90     * -0.00, 0.90*       -0.02      -0.441
prop_binCROS_electron2017_bin1                   +0.00, 0.45     ! +0.00, 0.45!     !+0.02!      +0.234
prop_binCROS_electron2016M_bin7_WrongSign         -0.00, 0.79     * +0.00, 0.79*     *+0.02*      +0.630
prop_binCROS_electron2016M_bin12_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.02      -0.379
prop_binCROS_electron2016M_bin11                 +0.00, 0.95        -0.00, 0.95       -0.02      -0.474
mistag                                           +0.00, 1.00        +0.00, 1.00       +0.02      +0.397
mischarge_muon_2018                              -0.00, 0.98        -0.00, 0.98       -0.02      -0.389
metUnclust                                       -0.00, 0.69     * -0.00, 0.69*     *-0.02*      -0.253
jes_2018                                         +0.00, 0.75     * -0.00, 0.75*     *-0.02*      -0.377
jer_2018                                         -0.00, 0.73     * -0.00, 0.73*     *-0.02*      -0.312
jer_2016M                                        +0.00, 0.97        -0.00, 0.97       -0.02      -0.426
TES                                              -0.00, 0.82     * -0.00, 0.82*     *-0.02*      -0.413
tau_vsjet_2017                                   -0.00, 1.00        -0.00, 1.00       -0.01      -0.297
prop_binCROS_muon2018_bin9                       +0.00, 0.75     * +0.00, 0.75*     *+0.01*      +0.115
prop_binCROS_muon2018_bin8                       -0.00, 0.77     * +0.00, 0.77*     *-0.01*      -0.164
prop_binCROS_muon2018_bin7                       -0.00, 0.78     * +0.00, 0.78*     *+0.01*      +0.241
prop_binCROS_muon2018_bin6                       -0.00, 0.69     * +0.00, 0.69*     *-0.01*      -0.203
prop_binCROS_muon2018_bin13                      -0.00, 0.96        -0.00, 0.96       -0.01      -0.186
prop_binCROS_muon2018_bin11_TTTo2L2Nu            -0.00, 1.00        -0.00, 1.00       -0.01      -0.187
prop_binCROS_muon2018_bin11_Fake                 -0.00, 1.00        -0.00, 1.00       -0.01      -0.301
prop_binCROS_muon2018_bin10                      -0.00, 0.91        -0.00, 0.91       -0.01      -0.300
prop_binCROS_muon2017_bin9_Fake                  +0.00, 0.99        -0.00, 0.99       -0.01      -0.144
prop_binCROS_muon2017_bin6                       +0.00, 0.78     * +0.00, 0.78*     *+0.01*      +0.273
prop_binCROS_muon2017_bin4                       -0.00, 0.78     * +0.00, 0.78*     *+0.01*      +0.189
prop_binCROS_muon2017_bin2                       -0.00, 0.70     * +0.00, 0.71*     *+0.01*      +0.159
prop_binCROS_muon2017_bin1                       -0.00, 0.71     * +0.00, 0.71*     *+0.01*      +0.158
