diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-18 08:59:33.907765 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRTT_electron2017_bin11                  +0.00, 0.94        -0.00, 0.99       -0.30      -4.796
prop_binCRTT_electron2016M_bin7                  -0.00, 0.84     * +0.00, 0.84*     *+0.04*      +0.618
prop_binCRTT_electron2016M_bin4                  -0.00, 0.73     * -0.00, 0.73*     *+0.04*      +0.494
prop_binCRTT_electron2018_bin9                   +0.00, 0.86     * +0.00, 0.86*     *+0.03*      +0.493
prop_binCRTT_electron2018_bin7                   +0.00, 0.83     * +0.00, 0.83*     *-0.03*      -0.393
prop_binCRTT_electron2018_bin11                  +0.00, 0.89     * +0.00, 0.89*     *+0.03*      +0.483
prop_binCRTT_electron2017_bin7                   +0.00, 0.87     * +0.00, 0.87*     *-0.03*      -0.446
prop_binCRTT_electron2016M_bin5                  +0.00, 0.76     * -0.00, 0.76*     *-0.03*      -0.444
mischarge_electron_2017                          +0.00, 1.00        -0.00, 1.00       -0.03      -0.522
jes_2018                                         -0.00, 0.98        -0.00, 0.98       -0.03      -0.452
puID                                             -0.00, 0.99        -0.00, 0.99       +0.02      +0.373
prop_binCRTT_electron2018_bin6                   +0.00, 0.77     * +0.00, 0.77*     *+0.02*      +0.219
prop_binCRTT_electron2018_bin0                   +0.00, 0.46     ! +0.00, 0.46!     !+0.02!      +0.143
prop_binCRTT_electron2017_bin6                   -0.00, 0.80     * -0.00, 0.80*     *+0.02*      +0.324
prop_binCRTT_electron2016M_bin2                  -0.00, 0.74     * +0.00, 0.74*     *+0.02*      +0.255
pdf_Tot                                          -0.00, 1.00        -0.00, 1.00       -0.02      -0.399
btag                                             +0.00, 1.00        +0.00, 1.00       +0.02      +0.277
tau_vsjet_2017                                   +0.00, 1.00        -0.00, 1.00       -0.01      -0.175
tau_vsjet_2016M                                  +0.00, 1.00        -0.00, 1.00       -0.01      -0.194
prop_binCRTT_electron2018_bin5                   +0.00, 0.69     * +0.00, 0.69*     *+0.01*      +0.166
prop_binCRTT_electron2017_bin9                   +0.00, 0.92        -0.00, 0.92       +0.01      +0.087
prop_binCRTT_electron2017_bin10                  +0.00, 0.95        -0.00, 0.96       -0.01      -0.237
prop_binCRTT_electron2016M_bin6                  +0.00, 0.81     * +0.00, 0.81*     *-0.01*      -0.176
prop_binCRTT_electron2016M_bin10                 +0.00, 0.89     * +0.00, 0.89*     *-0.01*      -0.218
mischarge_electron_2018                          -0.00, 1.00        -0.00, 1.00       +0.01      +0.214
mischarge_electron_2016M                         +0.00, 1.00        -0.00, 1.00       -0.01      -0.242
metUnclust                                       +0.00, 0.97        -0.00, 0.97       +0.01      +0.159
jes_2017                                         +0.00, 0.90     * -0.00, 0.90*     *-0.01*      -0.200
jes_2016M                                        +0.00, 0.97        -0.00, 0.97       -0.01      -0.224
jer_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.01      -0.102
tau_vsjet_2018                                   -0.00, 1.00        -0.00, 1.00       +0.00      +0.024
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRTT_electron2016M_bin9                  +0.00, 0.89     * -0.00, 0.89*     *-0.00*      -0.049
prop_binCRTT_electron2016M_bin8                  +0.00, 0.90     * -0.00, 0.90*     *-0.00*      -0.038
prop_binCRTT_electron2016M_bin3                  -0.00, 0.59     * -0.00, 0.59*     *-0.00*      -0.036
mistag                                           -0.00, 1.00        -0.00, 1.00       +0.00      +0.082
lumi_2018                                        -0.00, 1.00        -0.00, 1.00       +0.00      +0.041
lumi_2017                                        +0.00, 1.00        -0.00, 1.00       +0.00      +0.069
lumi_2016M                                       +0.00, 1.00        -0.00, 1.00       +0.00      +0.042
lep_2018                                         -0.00, 1.00        -0.00, 1.00       +0.00      +0.017
lep_2017                                         +0.00, 1.00        -0.00, 1.00       +0.00      +0.033
lep_2016M                                        +0.00, 1.00        -0.00, 1.00       +0.00      +0.006
jer_2018                                         -0.00, 0.99        -0.00, 0.99       -0.00      -0.009
jer_2017                                         +0.00, 0.98        -0.00, 0.98       -0.00      -0.078
VBS_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
TES                                              -0.00, 0.99        -0.00, 0.99       -0.00      -0.060
QCDScale_sig                                     +0.00, 1.00        -0.00, 1.00       +0.00      +0.002
QCDScale_ZZtoLep                                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
QCDScale_WrongSign                               +0.00, 0.96        +0.00, 0.96       -0.00      -0.013
QCDScale_WpWpJJ_QCD                              +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_VG                                      -0.00, 1.00        -0.00, 1.00       -0.00      -0.004
QCDScale_Triboson                                -0.00, 1.00        +0.00, 1.00       +0.00      +0.010
QCDScale_TVX                                     +0.00, 1.00        +0.00, 1.00       -0.00      -0.067
FES                                              -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-20 14:22:15.894944 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRTT_electron2017_bin11                  +0.00, 0.94        -0.00, 0.99       -0.30      -4.796
prop_binCRTT_electron2018_bin10                  +0.00, 0.83     * -0.00, 0.84*     *-0.19*      -2.678
prop_binCRTT_electron2017_bin0                   +0.00, 0.48     ! +0.00, 0.49!     !+0.14!      +1.118
prop_binCRTT_electron2017_bin1                   -0.00, 0.57     * +0.00, 0.57*     *+0.11*      +1.004
prop_binCRTT_electron2017_bin2                   +0.00, 0.67     * +0.00, 0.67*     *+0.10*      +1.109
prop_binCRTT_electron2017_bin4                   +0.00, 0.76     * +0.00, 0.77*     *+0.09*      +1.131
prop_binCRTT_electron2016M_bin0                  +0.00, 0.45     ! +0.00, 0.45!     !+0.09!      +0.690
QCDScale_TTdilep                                 +0.00, 0.93        +0.00, 0.94       +0.09      +1.328
ISR                                              +0.00, 0.97        +0.00, 0.98       +0.09      +1.463
FSR                                              -0.00, 0.85     * -0.00, 0.85*     *-0.09*      -1.217
prop_binCRTT_electron2018_bin3                   +0.00, 0.60     * +0.00, 0.60*     *+0.08*      +0.797
prop_binCRTT_electron2016M_bin1                  -0.00, 0.60     * +0.00, 0.60*     *+0.08*      +0.803
prop_binCRTT_electron2018_bin8                   +0.00, 0.80     * +0.00, 0.80*     *-0.07*      -0.956
prop_binCRTT_electron2018_bin1                   +0.00, 0.54     * +0.00, 0.55*     *+0.07*      +0.644
prop_binCRTT_electron2017_bin5                   +0.00, 0.83     * +0.00, 0.83*     *+0.07*      +0.946
prop_binCRTT_electron2016M_bin11                 +0.00, 0.96        -0.00, 0.97       -0.07      -1.143
PF                                               +0.00, 0.99        +0.00, 0.99       +0.07      +1.083
prop_binCRTT_electron2018_bin4                   +0.00, 0.67     * +0.00, 0.67*     *+0.05*      +0.543
prop_binCRTT_electron2018_bin2                   +0.00, 0.56     * +0.00, 0.56*     *+0.05*      +0.504
prop_binCRTT_electron2017_bin3                   +0.00, 0.68     * +0.00, 0.68*     *+0.05*      +0.597
pu                                               +0.00, 0.99        +0.00, 0.99       -0.04      -0.606
prop_binCRTT_electron2017_bin8                   +0.00, 0.85     * +0.00, 0.85*     *+0.04*      +0.516
prop_binCRTT_electron2016M_bin7                  +0.00, 0.84     * +0.00, 0.84*     *+0.04*      +0.587
prop_binCRTT_electron2016M_bin4                  -0.00, 0.73     * +0.00, 0.73*     *+0.04*      +0.469
prop_binCRTT_electron2018_bin9                   +0.00, 0.86     * +0.00, 0.86*     *+0.03*      +0.468
prop_binCRTT_electron2018_bin7                   +0.00, 0.83     * +0.00, 0.83*     *-0.03*      -0.372
prop_binCRTT_electron2018_bin11                  +0.00, 0.89     * +0.00, 0.89*     *+0.03*      +0.459
prop_binCRTT_electron2017_bin7                   +0.00, 0.87     * +0.00, 0.87*     *-0.03*      -0.424
prop_binCRTT_electron2016M_bin5                  +0.00, 0.76     * -0.00, 0.76*     *-0.03*      -0.422
mischarge_electron_2017                          -0.00, 1.00        -0.00, 1.00       -0.03      -0.499
jes_2018                                         -0.00, 0.98        -0.00, 0.98       -0.03      -0.431
puID                                             -0.00, 0.99        -0.00, 0.99       +0.02      +0.354
prop_binCRTT_electron2018_bin6                   +0.00, 0.77     * +0.00, 0.77*     *+0.02*      +0.208
prop_binCRTT_electron2018_bin0                   +0.00, 0.46     ! +0.00, 0.46!     !+0.02!      +0.138
prop_binCRTT_electron2017_bin6                   +0.00, 0.80     * +0.00, 0.80*     *+0.02*      +0.308
prop_binCRTT_electron2016M_bin2                  +0.00, 0.74     * +0.00, 0.74*     *+0.02*      +0.242
pdf_Tot                                          -0.00, 1.00        -0.00, 1.00       -0.02      -0.379
btag                                             +0.00, 1.00        +0.00, 1.00       +0.02      +0.262
tau_vsjet_2017                                   -0.00, 1.00        -0.00, 1.00       -0.01      -0.167
tau_vsjet_2016M                                  +0.00, 1.00        -0.00, 1.00       -0.01      -0.185
prop_binCRTT_electron2018_bin5                   +0.00, 0.69     * +0.00, 0.69*     *+0.01*      +0.158
prop_binCRTT_electron2017_bin9                   +0.00, 0.92        +0.00, 0.92       +0.01      +0.082
prop_binCRTT_electron2017_bin10                  +0.00, 0.96        +0.00, 0.96       -0.01      -0.226
prop_binCRTT_electron2016M_bin6                  -0.00, 0.81     * +0.00, 0.81*     *-0.01*      -0.168
prop_binCRTT_electron2016M_bin10                 +0.00, 0.89     * +0.00, 0.89*     *-0.01*      -0.208
mischarge_electron_2018                          -0.00, 1.00        -0.00, 1.00       +0.01      +0.196
mischarge_electron_2016M                         +0.00, 1.00        -0.00, 1.00       -0.01      -0.228
metUnclust                                       -0.00, 0.97        -0.00, 0.97       +0.01      +0.152
jes_2017                                         +0.00, 0.90     * -0.00, 0.90*     *-0.01*      -0.192
jes_2016M                                        +0.00, 0.97        -0.00, 0.97       -0.01      -0.213
jer_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.01      -0.096
tau_vsjet_2018                                   -0.00, 1.00        -0.00, 1.00       +0.00      +0.025
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRTT_electron2016M_bin9                  +0.00, 0.89     * +0.00, 0.89*     *-0.00*      -0.047
prop_binCRTT_electron2016M_bin8                  -0.00, 0.90     * +0.00, 0.90*     *-0.00*      -0.036
prop_binCRTT_electron2016M_bin3                  +0.00, 0.59     * +0.00, 0.59*     *-0.00*      -0.034
mistag                                           -0.00, 1.00        -0.00, 1.00       +0.00      +0.077
lumi_2018                                        -0.00, 1.00        -0.00, 1.00       +0.00      +0.039
lumi_2017                                        +0.00, 1.00        -0.00, 1.00       +0.00      +0.066
lumi_2016M                                       +0.00, 1.00        -0.00, 1.00       +0.00      +0.040
lep_2018                                         -0.00, 1.00        -0.00, 1.00       +0.00      +0.017
lep_2017                                         +0.00, 1.00        -0.00, 1.00       +0.00      +0.031
lep_2016M                                        +0.00, 1.00        -0.00, 1.00       +0.00      +0.006
jer_2018                                         -0.00, 0.99        -0.00, 0.99       -0.00      -0.009
jer_2017                                         -0.00, 0.98        -0.00, 0.98       -0.00      -0.074
VBS_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
TES                                              -0.00, 0.99        -0.00, 0.99       -0.00      -0.056
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
QCDScale_ZZtoLep                                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
QCDScale_WrongSign                               +0.00, 0.96        +0.00, 0.96       -0.00      -0.012
QCDScale_WpWpJJ_QCD                              -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_VG                                      -0.00, 1.00        -0.00, 1.00       -0.00      -0.005
QCDScale_Triboson                                +0.00, 1.00        +0.00, 1.00       +0.00      +0.010
QCDScale_TVX                                     +0.00, 1.00        +0.00, 1.00       -0.00      -0.064
FES                                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root, at 2022-12-20 14:22:30.528664 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRTT_electron2017_bin11                  +0.00, 0.94        +0.00, 0.99       -0.30      -5.046
prop_binCRTT_electron2018_bin10                  +0.00, 0.83     * +0.00, 0.84*     *-0.20*      -2.817
prop_binCRTT_electron2017_bin0                   -0.00, 0.48     ! -0.00, 0.49!     !+0.14!      +1.176
prop_binCRTT_electron2017_bin1                   -0.00, 0.57     * -0.00, 0.57*     *+0.11*      +1.056
prop_binCRTT_electron2017_bin2                   -0.00, 0.67     * -0.00, 0.67*     *+0.10*      +1.167
prop_binCRTT_electron2017_bin4                   -0.00, 0.76     * +0.00, 0.77*     *+0.09*      +1.191
prop_binCRTT_electron2016M_bin0                  -0.00, 0.45     ! +0.00, 0.45!     !+0.09!      +0.726
QCDScale_TTdilep                                 -0.00, 0.93        +0.00, 0.94       +0.09      +1.401
ISR                                              -0.00, 0.97        +0.00, 0.98       +0.09      +1.541
FSR                                              +0.00, 0.85     * -0.00, 0.85*     *-0.09*      -1.281
prop_binCRTT_electron2018_bin3                   +0.00, 0.60     * +0.00, 0.60*     *+0.08*      +0.839
prop_binCRTT_electron2016M_bin1                  -0.00, 0.60     * -0.00, 0.60*     *+0.08*      +0.845
prop_binCRTT_electron2018_bin8                   +0.00, 0.80     * +0.00, 0.80*     *-0.07*      -1.007
prop_binCRTT_electron2018_bin1                   +0.00, 0.54     * +0.00, 0.55*     *+0.07*      +0.676
prop_binCRTT_electron2017_bin5                   -0.00, 0.83     * -0.00, 0.83*     *+0.07*      +0.997
prop_binCRTT_electron2016M_bin11                 +0.00, 0.96        +0.00, 0.97       -0.07      -1.202
PF                                               -0.00, 0.99        +0.00, 0.99       +0.07      +1.142
prop_binCRTT_electron2018_bin2                   +0.00, 0.56     * +0.00, 0.56*     *+0.06*      +0.529
prop_binCRTT_electron2018_bin4                   +0.00, 0.67     * +0.00, 0.67*     *+0.05*      +0.572
prop_binCRTT_electron2017_bin3                   -0.00, 0.68     * +0.00, 0.68*     *+0.05*      +0.629
pu                                               -0.00, 0.99        +0.00, 0.99       -0.04      -0.636
prop_binCRTT_electron2017_bin8                   -0.00, 0.85     * -0.00, 0.85*     *+0.04*      +0.544
prop_binCRTT_electron2016M_bin7                  -0.00, 0.84     * +0.00, 0.84*     *+0.04*      +0.618
prop_binCRTT_electron2016M_bin4                  -0.00, 0.73     * -0.00, 0.73*     *+0.04*      +0.494
prop_binCRTT_electron2018_bin9                   +0.00, 0.86     * +0.00, 0.86*     *+0.03*      +0.493
prop_binCRTT_electron2018_bin7                   +0.00, 0.83     * +0.00, 0.83*     *-0.03*      -0.393
prop_binCRTT_electron2018_bin11                  +0.00, 0.89     * +0.00, 0.89*     *+0.03*      +0.483
prop_binCRTT_electron2017_bin7                   +0.00, 0.87     * +0.00, 0.87*     *-0.03*      -0.446
prop_binCRTT_electron2016M_bin5                  +0.00, 0.76     * -0.00, 0.76*     *-0.03*      -0.444
mischarge_electron_2017                          +0.00, 1.00        -0.00, 1.00       -0.03      -0.522
jes_2018                                         -0.00, 0.98        -0.00, 0.98       -0.03      -0.452
puID                                             -0.00, 0.99        -0.00, 0.99       +0.02      +0.373
prop_binCRTT_electron2018_bin6                   +0.00, 0.77     * +0.00, 0.77*     *+0.02*      +0.219
prop_binCRTT_electron2018_bin0                   +0.00, 0.46     ! +0.00, 0.46!     !+0.02!      +0.143
prop_binCRTT_electron2017_bin6                   -0.00, 0.80     * -0.00, 0.80*     *+0.02*      +0.324
prop_binCRTT_electron2016M_bin2                  -0.00, 0.74     * +0.00, 0.74*     *+0.02*      +0.255
pdf_Tot                                          -0.00, 1.00        -0.00, 1.00       -0.02      -0.399
btag                                             +0.00, 1.00        +0.00, 1.00       +0.02      +0.277
tau_vsjet_2017                                   +0.00, 1.00        -0.00, 1.00       -0.01      -0.175
tau_vsjet_2016M                                  +0.00, 1.00        -0.00, 1.00       -0.01      -0.194
prop_binCRTT_electron2018_bin5                   +0.00, 0.69     * +0.00, 0.69*     *+0.01*      +0.166
prop_binCRTT_electron2017_bin9                   +0.00, 0.92        -0.00, 0.92       +0.01      +0.087
prop_binCRTT_electron2017_bin10                  +0.00, 0.95        -0.00, 0.96       -0.01      -0.237
prop_binCRTT_electron2016M_bin6                  +0.00, 0.81     * +0.00, 0.81*     *-0.01*      -0.176
prop_binCRTT_electron2016M_bin10                 +0.00, 0.89     * +0.00, 0.89*     *-0.01*      -0.218
mischarge_electron_2018                          -0.00, 1.00        -0.00, 1.00       +0.01      +0.214
mischarge_electron_2016M                         +0.00, 1.00        -0.00, 1.00       -0.01      -0.242
metUnclust                                       +0.00, 0.97        -0.00, 0.97       +0.01      +0.159
jes_2017                                         +0.00, 0.90     * -0.00, 0.90*     *-0.01*      -0.200
jes_2016M                                        +0.00, 0.97        -0.00, 0.97       -0.01      -0.224
jer_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.01      -0.102
tau_vsjet_2018                                   -0.00, 1.00        -0.00, 1.00       +0.00      +0.024
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRTT_electron2016M_bin9                  +0.00, 0.89     * -0.00, 0.89*     *-0.00*      -0.049
prop_binCRTT_electron2016M_bin8                  +0.00, 0.90     * -0.00, 0.90*     *-0.00*      -0.038
prop_binCRTT_electron2016M_bin3                  -0.00, 0.59     * -0.00, 0.59*     *-0.00*      -0.036
mistag                                           -0.00, 1.00        -0.00, 1.00       +0.00      +0.082
lumi_2018                                        -0.00, 1.00        -0.00, 1.00       +0.00      +0.041
lumi_2017                                        +0.00, 1.00        -0.00, 1.00       +0.00      +0.069
lumi_2016M                                       +0.00, 1.00        -0.00, 1.00       +0.00      +0.042
lep_2018                                         -0.00, 1.00        -0.00, 1.00       +0.00      +0.017
lep_2017                                         +0.00, 1.00        -0.00, 1.00       +0.00      +0.033
lep_2016M                                        +0.00, 1.00        -0.00, 1.00       +0.00      +0.006
jer_2018                                         -0.00, 0.99        -0.00, 0.99       -0.00      -0.009
jer_2017                                         +0.00, 0.98        -0.00, 0.98       -0.00      -0.078
VBS_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
TES                                              -0.00, 0.99        -0.00, 0.99       -0.00      -0.060
QCDScale_sig                                     +0.00, 1.00        -0.00, 1.00       +0.00      +0.002
QCDScale_ZZtoLep                                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
QCDScale_WrongSign                               +0.00, 0.96        +0.00, 0.96       -0.00      -0.013
QCDScale_WpWpJJ_QCD                              +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_VG                                      -0.00, 1.00        -0.00, 1.00       -0.00      -0.004
QCDScale_Triboson                                -0.00, 1.00        +0.00, 1.00       +0.00      +0.010
QCDScale_TVX                                     +0.00, 1.00        +0.00, 1.00       -0.00      -0.067
FES                                              -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-23 17:42:56.436023 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRTT_electron2017_bin11                  -0.00, 0.94        -0.00, 0.99       -0.30      -5.010
prop_binCRTT_electron2018_bin10                  +0.00, 0.82     * -0.00, 0.84*     *-0.19*      -2.799
prop_binCRTT_electron2017_bin0                   +0.00, 0.48     ! +0.00, 0.49!     !+0.14!      +1.152
prop_binCRTT_electron2017_bin1                   -0.00, 0.57     * +0.00, 0.57*     *+0.11*      +1.035
prop_binCRTT_electron2017_bin2                   -0.00, 0.67     * +0.00, 0.67*     *+0.10*      +1.152
prop_binCRTT_electron2017_bin4                   +0.00, 0.76     * +0.00, 0.77*     *+0.09*      +1.191
prop_binCRTT_electron2016M_bin0                  +0.00, 0.45     ! +0.00, 0.45!     !+0.09!      +0.716
QCDScale_TTdilep                                 +0.00, 0.93        +0.00, 0.93       +0.09      +1.398
ISR                                              +0.00, 0.97        +0.00, 0.98       +0.09      +1.530
FSR                                              -0.00, 0.85     * -0.00, 0.85*     *-0.09*      -1.268
prop_binCRTT_electron2018_bin3                   +0.00, 0.60     * +0.00, 0.60*     *+0.08*      +0.834
prop_binCRTT_electron2016M_bin1                  -0.00, 0.60     * +0.00, 0.60*     *+0.08*      +0.841
prop_binCRTT_electron2018_bin8                   +0.00, 0.80     * +0.00, 0.80*     *-0.07*      -0.996
prop_binCRTT_electron2018_bin1                   +0.00, 0.54     * +0.00, 0.54*     *+0.07*      +0.678
prop_binCRTT_electron2017_bin5                   -0.00, 0.83     * +0.00, 0.83*     *+0.07*      +0.992
prop_binCRTT_electron2016M_bin11                 +0.00, 0.96        -0.00, 0.97       -0.07      -1.196
PF                                               +0.00, 0.99        +0.00, 0.99       +0.07      +1.132
prop_binCRTT_electron2018_bin2                   +0.00, 0.56     * +0.00, 0.56*     *+0.06*      +0.530
prop_binCRTT_electron2018_bin4                   +0.00, 0.67     * +0.00, 0.67*     *+0.05*      +0.567
prop_binCRTT_electron2017_bin3                   -0.00, 0.68     * +0.00, 0.68*     *+0.05*      +0.631
pu                                               +0.00, 0.99        +0.00, 0.99       -0.04      -0.617
prop_binCRTT_electron2017_bin8                   -0.00, 0.85     * +0.00, 0.85*     *+0.04*      +0.538
prop_binCRTT_electron2016M_bin7                  +0.00, 0.84     * +0.00, 0.84*     *+0.04*      +0.613
prop_binCRTT_electron2016M_bin4                  -0.00, 0.73     * +0.00, 0.73*     *+0.04*      +0.490
prop_binCRTT_electron2018_bin9                   +0.00, 0.86     * +0.00, 0.86*     *+0.03*      +0.491
prop_binCRTT_electron2018_bin7                   +0.00, 0.83     * +0.00, 0.83*     *-0.03*      -0.387
prop_binCRTT_electron2018_bin11                  +0.00, 0.89     * +0.00, 0.89*     *+0.03*      +0.481
prop_binCRTT_electron2017_bin7                   +0.00, 0.87     * +0.00, 0.87*     *-0.03*      -0.437
prop_binCRTT_electron2016M_bin5                  +0.00, 0.76     * +0.00, 0.76*     *-0.03*      -0.438
jes_2018                                         -0.00, 0.98        -0.00, 0.98       -0.03      -0.448
puID                                             -0.00, 0.99        -0.00, 0.99       +0.02      +0.368
prop_binCRTT_electron2018_bin6                   +0.00, 0.77     * +0.00, 0.77*     *+0.02*      +0.217
prop_binCRTT_electron2018_bin0                   +0.00, 0.46     ! +0.00, 0.46!     !+0.02!      +0.144
prop_binCRTT_electron2017_bin6                   -0.00, 0.80     * +0.00, 0.80*     *+0.02*      +0.326
prop_binCRTT_electron2016M_bin2                  +0.00, 0.74     * +0.00, 0.74*     *+0.02*      +0.251
pdf_Tot                                          -0.00, 1.00        -0.00, 1.00       -0.02      -0.395
btag                                             +0.00, 1.00        +0.00, 1.00       +0.02      +0.278
tau_vsjet_2017                                   +0.00, 1.00        -0.00, 1.00       -0.01      -0.175
tau_vsjet_2016M                                  -0.00, 1.00        -0.00, 1.00       -0.01      -0.193
prop_binCRTT_electron2018_bin5                   +0.00, 0.69     * +0.00, 0.69*     *+0.01*      +0.162
prop_binCRTT_electron2017_bin9                   +0.00, 0.92        +0.00, 0.92       +0.01      +0.088
prop_binCRTT_electron2017_bin10                  +0.00, 0.95        +0.00, 0.96       -0.01      -0.235
prop_binCRTT_electron2016M_bin6                  -0.00, 0.81     * +0.00, 0.81*     *-0.01*      -0.173
prop_binCRTT_electron2016M_bin10                 +0.00, 0.89     * +0.00, 0.89*     *-0.01*      -0.218
metUnclust                                       -0.00, 0.97        -0.00, 0.97       +0.01      +0.159
jes_2017                                         -0.00, 0.90     * -0.00, 0.90*     *-0.01*      -0.200
jes_2016M                                        -0.00, 0.97        -0.00, 0.97       -0.01      -0.223
jer_2016M                                        -0.00, 1.00        -0.00, 1.00       -0.01      -0.101
tau_vsjet_2018                                   -0.00, 1.00        -0.00, 1.00       +0.00      +0.026
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRTT_electron2016M_bin9                  -0.00, 0.89     * +0.00, 0.89*     *-0.00*      -0.048
