diffNuisances run on fitDiagnosticsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2023-05-16 14:16:08.595119 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_electron_2016M_bin13_Fake             -0.00, 0.84     * +0.00, 0.85*     *-0.18*      -0.045
prop_binSR_electron_2016M_bin0                   -0.11, 0.92        -0.00, 0.93       +0.05      +0.025
pdf_Tot                                          +0.13, 0.92        +0.00, 1.00       -0.05      -0.029
prop_binSR_muon_2018_bin5                        +0.06, 0.81     * -0.00, 0.82*     *-0.04*      -0.017
prop_binSR_muon_2018_bin4                        +0.05, 0.79     * -0.00, 0.80*     *-0.04*      -0.015
prop_binSR_muon_2017_bin0                        -0.05, 0.92        -0.00, 0.92       +0.04      +0.019
prop_binSR_muon_2016M_bin7                       +0.07, 0.80     * -0.00, 0.81*     *-0.04*      -0.018
prop_binSR_muon_2016M_bin5                       +0.07, 0.82     * +0.00, 0.83*     *-0.04*      -0.018
prop_binSR_electron_2018_bin9                    +0.06, 0.79     * -0.00, 0.80*     *-0.04*      -0.019
prop_binSR_electron_2018_bin5                    +0.06, 0.81     * -0.00, 0.82*     *-0.04*      -0.016
prop_binSR_electron_2018_bin3                    -0.08, 0.83     * -0.00, 0.82*     *+0.04*      +0.019
prop_binSR_electron_2018_bin13                   +0.19, 0.93        -0.00, 0.99       -0.04      -0.022
prop_binSR_electron_2016M_bin4                   +0.06, 0.82     * -0.00, 0.84*     *-0.04*      -0.016
prop_binSR_electron_2016M_bin12                  +0.12, 0.93        -0.00, 0.98       -0.04      -0.020
prop_binSR_electron_2016M_bin11                  +0.07, 0.82     * -0.00, 0.84*     *-0.04*      -0.019
jes_sig_2017                                     +0.00, 1.00        +0.00, 1.00       +0.04      +0.019
tau_vsjet_2017                                   +0.02, 1.00        +0.00, 1.00       -0.03      -0.015
tau_vsjet_2016M                                  +0.02, 1.01        +0.00, 1.00       -0.03      -0.019
prop_binSR_muon_2017_bin7                        -0.41, 1.37     * -0.00, 0.99*       +0.03      +0.015
prop_binSR_muon_2017_bin4                        +0.04, 0.79     * -0.00, 0.80*     *-0.03*      -0.013
prop_binSR_muon_2016M_bin4                       +0.04, 0.81     * +0.00, 0.82*     *-0.03*      -0.013
prop_binSR_electron_2018_bin11                   +0.06, 0.90        -0.00, 0.95       -0.03      -0.016
prop_binSR_electron_2018_bin10                   -0.07, 0.93        -0.00, 0.93       +0.03      +0.013
prop_binSR_electron_2018_bin0                    -0.06, 0.91        -0.00, 0.91       +0.03      +0.015
prop_binSR_electron_2017_bin7                    +0.05, 0.80     * -0.00, 0.82*     *-0.03*      -0.015
prop_binSR_electron_2017_bin5                    +0.04, 0.82     * -0.00, 0.84*     *-0.03*      -0.013
prop_binSR_electron_2017_bin4                    +0.05, 0.83     * -0.00, 0.85*     *-0.03*      -0.013
prop_binSR_electron_2016M_bin7                   +0.04, 0.81     * -0.00, 0.82*     *-0.03*      -0.012
prop_binSR_electron_2016M_bin10                  +0.03, 0.85     * -0.00, 0.84*     *-0.03*      -0.012
FR_sys_electron_2016M                            +0.04, 0.57     * +0.00, 0.56*     *-0.03*      -0.010
tau_vsjet_2018                                   +0.00, 1.00        +0.00, 1.00       -0.02      -0.009
prop_binSR_muon_2018_bin3                        +0.03, 0.83     * -0.00, 0.84*     *-0.02*      -0.010
prop_binSR_muon_2017_bin12_VG                    +0.04, 1.03        +0.00, 1.00       -0.02      -0.009
prop_binSR_muon_2017_bin11                       +0.17, 0.94        -0.00, 1.00       -0.02      -0.010
prop_binSR_muon_2016M_bin3                       +0.02, 0.83     * -0.00, 0.83*     *-0.02*      -0.007
prop_binSR_muon_2016M_bin2                       +0.03, 0.84     * -0.00, 0.85*     *-0.02*      -0.008
prop_binSR_electron_2018_bin1                    -0.04, 0.84     * -0.00, 0.84*     *+0.02*      +0.007
prop_binSR_electron_2016M_bin9                   +0.02, 0.99        -0.00, 0.95       -0.02      -0.011
prop_binSR_electron_2016M_bin6                   +0.03, 0.81     * +0.00, 0.82*     *-0.02*      -0.010
prop_binSR_electron_2016M_bin5                   +0.04, 0.82     * -0.00, 0.83*     *-0.02*      -0.011
mistag                                           -0.02, 1.00        +0.00, 1.00       +0.02      +0.011
lumi_2017                                        +0.02, 1.00        +0.00, 1.00       -0.02      -0.011
jes_sig_2018                                     +0.00, 1.00        +0.00, 1.00       +0.02      +0.010
jer_2017                                         +0.07, 0.99        +0.00, 1.00       -0.02      -0.008
btag                                             -0.05, 0.95        +0.00, 1.00       +0.02      +0.010
VBS_2017                                         +0.00, 1.00        +0.00, 1.00       -0.02      -0.011
ISR                                              -0.05, 1.02        +0.00, 1.00       +0.02      +0.012
FR_sys_muon_2016M                                +0.01, 0.54     * +0.00, 0.55*     *-0.02*      -0.005
puID                                             +0.01, 1.00        +0.00, 1.00       -0.01      -0.003
prop_binSR_muon_2017_bin3                        -0.07, 0.93        -0.00, 0.84     *-0.01*      -0.005
prop_binSR_muon_2017_bin2                        +0.01, 0.83     * -0.00, 0.83*     *-0.01*      -0.004
prop_binSR_muon_2017_bin13                       +0.15, 0.97        -0.00, 1.00       -0.01      -0.004
prop_binSR_muon_2017_bin1                        -0.00, 0.84     * -0.00, 0.84*     *+0.01*      +0.003
prop_binSR_muon_2016M_bin12_TTTo2L2Nu            +0.02, 1.00        +0.00, 1.00       -0.01      -0.004
prop_binSR_muon_2016M_bin11_WZ                   +0.02, 1.01        +0.00, 1.00       -0.01      -0.004
prop_binSR_electron_2018_bin7                    +0.00, 0.81     * -0.00, 0.81*     *-0.01*      -0.004
prop_binSR_electron_2018_bin2                    -0.02, 0.81     * +0.00, 0.81*     *+0.01*      +0.002
prop_binSR_electron_2017_bin3                    +0.00, 0.83     * -0.00, 0.84*     *-0.01*      -0.004
prop_binSR_electron_2017_bin2                    +0.03, 0.93        -0.00, 0.94       -0.01      -0.007
prop_binSR_electron_2016M_bin3                   +0.02, 0.79     * +0.00, 0.79*     *-0.01*      -0.006
prop_binSR_electron_2016M_bin2                   +0.01, 0.51     * -0.00, 0.75*     *-0.01*      -0.002
prop_binSR_electron_2016M_bin13_WZ               +0.07, 1.06        +0.00, 1.00       -0.01      -0.007
prop_binSR_electron_2016M_bin1                   +0.01, 0.69     * -0.00, 0.81*     *-0.01*      -0.004
lumi_2018                                        +0.00, 1.00        +0.00, 1.00       -0.01      -0.005
lumi_2016M                                       +0.01, 1.00        +0.00, 1.00       -0.01      -0.006
jes_sig_2016M                                    +0.00, 1.00        +0.00, 1.00       +0.01      +0.007
jes_WZ_2017                                      -0.03, 0.96        +0.00, 1.00       +0.01      +0.006
jes_TTTo2L2Nu_2017                               -0.02, 0.97        +0.00, 1.00       +0.01      +0.003
jer_2018                                         +0.02, 1.03        +0.00, 1.00       -0.01      -0.007
jer_2016M                                        +0.08, 1.00        +0.00, 0.99       -0.01      -0.008
VBS_2018                                         +0.00, 1.00        +0.00, 1.00       -0.01      -0.008
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.01      -0.007
TES                                              +0.04, 1.00        +0.00, 0.99       -0.01      -0.008
QCDScale_WrongSign                               -0.04, 1.17     * +0.00, 0.99*       +0.01      +0.007
QCDScale_Triboson                                -0.03, 1.01        +0.00, 1.00       +0.01      +0.004
QCDScale_TVX                                     -0.01, 1.00        +0.00, 1.00       +0.01      +0.004
QCDScale_TTTo2L2Nu                               -0.05, 1.01        +0.00, 1.00       +0.01      +0.008
FSR                                              -0.10, 1.07        +0.00, 0.98       -0.01      -0.008
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon_2018_bin2                        +0.00, 0.81     * -0.00, 0.82*     *-0.00*      -0.002
prop_binSR_muon_2017_bin8_ZZtoLep                +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon_2017_bin8_WrongSign              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon_2017_bin8_WpWpJJ                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon_2017_bin8_Triboson               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon_2017_bin8_TVX                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon_2017_bin8_TTTo2L2Nu              +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon_2017_bin12_WrongSign             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon_2017_bin12_WpWpJJ                +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon_2017_bin12_Triboson              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon_2017_bin12_TVX                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon_2017_bin10_ZZtoLep               +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon_2017_bin10_WrongSign             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon_2017_bin10_WpWpJJ                +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon_2017_bin10_Triboson              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon_2017_bin10_TVX                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon_2016M_bin8_ZZtoLep               +0.01, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binSR_muon_2016M_bin8_WrongSign             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon_2016M_bin8_WpWpJJ                +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon_2016M_bin8_Triboson              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon_2016M_bin8_TVX                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon_2016M_bin12_ZZtoLep              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon_2016M_bin12_WrongSign            +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon_2016M_bin12_WpWpJJ               +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon_2016M_bin12_Triboson             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon_2016M_bin12_TVX                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon_2016M_bin11_ZZtoLep              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon_2016M_bin11_WrongSign            +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon_2016M_bin11_WpWpJJ               +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon_2016M_bin11_Triboson             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon_2016M_bin11_TVX                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron_2018_bin4                    -0.01, 0.79     * -0.00, 0.79*     *+0.00*      +0.002
prop_binSR_electron_2018_bin12_ZZtoLep           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron_2018_bin12_WrongSign         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron_2018_bin12_WpWpJJ            +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_electron_2018_bin12_Triboson          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron_2018_bin12_TVX               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron_2018_bin12_TTTo2L2Nu         +0.01, 1.01        +0.00, 1.00       -0.00      -0.002
prop_binSR_electron_2017_bin9_ZZtoLep            +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_electron_2017_bin9_WrongSign          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron_2017_bin9_WpWpJJ             +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_electron_2017_bin9_Triboson           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron_2017_bin9_TVX                +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron_2017_bin12_ZZtoLep           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron_2017_bin12_WrongSign         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron_2017_bin12_WpWpJJ            +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron_2017_bin12_Triboson          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron_2017_bin12_TVX               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron_2017_bin12_TTTo2L2Nu         +0.01, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binSR_electron_2017_bin11_ZZtoLep           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron_2017_bin11_WrongSign         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron_2017_bin11_WpWpJJ            +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron_2017_bin11_Triboson          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron_2017_bin11_TVX               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron_2017_bin1                    -0.01, 0.87     * +0.00, 0.87*     *+0.00*      +0.001
prop_binSR_electron_2016M_bin13_ZZtoLep          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron_2016M_bin13_WrongSign         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron_2016M_bin13_WpWpJJ           +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binSR_electron_2016M_bin13_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron_2016M_bin13_TVX              +0.01, 1.00        +0.00, 1.00       -0.00      -0.001
metUnclust                                       -0.03, 1.01        +0.00, 0.99       -0.00      -0.001
lep_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
lep_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
lep_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
jes_ZZtoLep_2018                                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
jes_ZZtoLep_2017                                 -0.06, 1.09        +0.00, 1.00       +0.00      +0.002
jes_ZZtoLep_2016M                                -0.01, 1.00        +0.00, 1.00       +0.00      +0.001
jes_WrongSign_2018                               -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
jes_WrongSign_2017                               -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
jes_WrongSign_2016M                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
jes_WZ_2018                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
jes_WZ_2016M                                     -0.01, 1.00        +0.00, 1.00       +0.00      +0.002
jes_VG_2018                                      -0.00, 1.01        +0.00, 1.00       +0.00      +0.000
jes_VG_2017                                      -0.01, 0.96        +0.00, 1.00       +0.00      +0.003
jes_VG_2016M                                     +0.00, 1.01        +0.00, 1.00       -0.00      -0.000
jes_Triboson_2018                                -0.01, 1.00        +0.00, 1.00       +0.00      +0.001
jes_Triboson_2017                                -0.02, 1.01        +0.00, 1.00       +0.00      +0.002
jes_Triboson_2016M                               -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
jes_TVX_2018                                     -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
jes_TVX_2017                                     -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
jes_TVX_2016M                                    -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
jes_TTTo2L2Nu_2018                               -0.01, 1.02        +0.00, 1.00       +0.00      +0.001
jes_TTTo2L2Nu_2016M                              -0.01, 1.00        +0.00, 1.00       +0.00      +0.001
QCDScale_ZZtoLep                                 -0.01, 1.00        +0.00, 1.00       +0.00      +0.001
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_VG                                      -0.01, 1.00        +0.00, 1.00       +0.00      +0.002
FES                                              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
