diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_countings_t0.root, at 2022-11-03 18:57:37.972297 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_countings_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_muon2018_bin16                        +0.00, 0.85     * +0.00, 0.86*     *-0.16*      -0.053
prop_binCRWS_muon2016M_bin8                      +0.00, 0.76     * +0.00, 0.76*     *+0.00*      +0.000
prop_binCRWS_muon2016M_bin6                      +0.00, 0.78     * +0.00, 0.78*     *+0.00*      +0.001
prop_binCRWS_muon2016M_bin5                      -0.00, 0.69     * +0.00, 0.69*     *-0.00*      -0.001
prop_binCRWS_muon2016M_bin3                      -0.00, 0.53     * +0.00, 0.54*     *+0.00*      +0.001
prop_binCRWS_muon2016M_bin16                     +0.00, 0.93        +0.00, 0.93       +0.00      +0.000
prop_binCRWS_muon2016M_bin15                     -0.00, 0.98        +0.00, 0.98       +0.00      +0.000
prop_binCRWS_muon2016M_bin14                     +0.00, 0.98        +0.00, 0.98       +0.00      +0.000
prop_binCRWS_muon2016M_bin13                     -0.00, 0.94        +0.00, 0.94       +0.00      +0.000
prop_binCRWS_muon2016M_bin12                     +0.00, 0.89     * +0.00, 0.89*     *+0.00*      +0.001
prop_binCRWS_muon2016M_bin11                     +0.00, 0.86     * +0.00, 0.86*     *+0.00*      +0.001
prop_binCRWS_muon2016M_bin10_ZZtoLep             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_muon2016M_bin10_WrongSign           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_muon2016M_bin10_WpWpJJ_EWK          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_muon2016M_bin10_VG                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_muon2016M_bin10_Triboson            +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_muon2016M_bin10_TVX                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_muon2016M_bin10_TTTo2L2Nu           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_muon2016M_bin10_Fake                +0.00, 0.98        +0.00, 0.98       -0.00      -0.000
prop_binCRWS_muon2016M_bin10_DYJetsToLL_FxFx         +0.00, 0.80     * +0.00, 0.80*     *-0.00*      -0.000
prop_binCRWS_muon2016M_bin1                      -0.00, 0.47     ! +0.00, 0.47!     !+0.00!      +0.001
prop_binCRWS_electron2018_bin8_ZZtoLep           +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2018_bin8_WrongSign         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2018_bin8_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_electron2018_bin8_VG                +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2018_bin8_Triboson          +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2018_bin8_TVX               +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2018_bin8_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2018_bin8_Fake              +0.00, 0.86     * -0.00, 0.86*     *+0.00*      +0.001
prop_binCRWS_electron2018_bin8_DYJetsToLL_FxFx         +0.00, 0.77     * -0.00, 0.77*     *+0.00*      +0.001
prop_binCRWS_electron2018_bin7                   -0.00, 0.67     * -0.00, 0.67*     *+0.00*      +0.001
prop_binCRWS_electron2018_bin6_ZZtoLep           +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2018_bin6_WrongSign         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2018_bin6_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2018_bin6_Triboson          +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2018_bin6_TVX               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2018_bin6_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2018_bin6_Fake              +0.00, 0.83     * +0.00, 0.83*     *+0.00*      +0.001
prop_binCRWS_electron2018_bin6_DYJetsToLL_FxFx         +0.00, 0.83     * +0.00, 0.83*     *+0.00*      +0.001
prop_binCRWS_electron2018_bin4                   -0.00, 0.53     * -0.00, 0.53*     *-0.00*      -0.000
prop_binCRWS_electron2018_bin16                  -0.00, 0.93        +0.00, 0.92       +0.00      +0.001
prop_binCRWS_electron2018_bin15                  -0.00, 0.86     * +0.00, 0.86*     *+0.00*      +0.000
prop_binCRWS_electron2018_bin14_ZZtoLep          +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2018_bin14_WrongSign         -0.00, 0.99        +0.00, 0.99       +0.00      +0.000
prop_binCRWS_electron2018_bin14_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2018_bin14_VG               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2018_bin14_Triboson         -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2018_bin14_TVX              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2018_bin14_TTTo2L2Nu         -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2018_bin14_Fake             -0.00, 0.99        +0.00, 0.99       +0.00      +0.000
prop_binCRWS_electron2018_bin14_DYJetsToLL_FxFx         +0.00, 0.75     * +0.00, 0.75*     *+0.00*      +0.001
prop_binCRWS_electron2018_bin13                  -0.00, 0.86     * +0.00, 0.86*     *+0.00*      +0.001
prop_binCRWS_electron2018_bin12                  +0.00, 0.77     * +0.00, 0.77*     *-0.00*      -0.001
prop_binCRWS_electron2018_bin11                  -0.00, 0.89     * -0.00, 0.89*     *-0.00*      -0.001
prop_binCRWS_electron2018_bin10                  -0.00, 0.64     * +0.00, 0.64*     *+0.00*      +0.001
prop_binCRWS_electron2017_bin9                   +0.00, 0.82     * +0.00, 0.82*     *+0.00*      +0.000
prop_binCRWS_electron2017_bin7                   -0.00, 0.74     * -0.00, 0.74*     *+0.00*      +0.000
prop_binCRWS_electron2017_bin6_ZZtoLep           +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2017_bin6_WrongSign         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2017_bin6_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2017_bin6_WZ                +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2017_bin6_Triboson          +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2017_bin6_TVX               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2017_bin6_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2017_bin6_Fake              +0.00, 0.93        +0.00, 0.93       +0.00      +0.001
prop_binCRWS_electron2017_bin6_DYJetsToLL_FxFx         +0.00, 0.81     * +0.00, 0.82*     *+0.00*      +0.001
prop_binCRWS_electron2017_bin5                   +0.00, 0.66     * +0.00, 0.66*     *+0.00*      +0.001
prop_binCRWS_electron2017_bin4                   -0.00, 0.64     * +0.00, 0.64*     *+0.00*      +0.001
prop_binCRWS_electron2017_bin16                  -0.00, 0.93        +0.00, 0.93       +0.00      +0.001
prop_binCRWS_electron2017_bin15                  -0.00, 0.89     * +0.00, 0.89*     *+0.00*      +0.001
prop_binCRWS_electron2017_bin14                  -0.00, 0.96        +0.00, 0.96       +0.00      +0.000
prop_binCRWS_electron2017_bin13_ZZtoLep          +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2017_bin13_WrongSign         +0.00, 0.99        +0.00, 0.99       +0.00      +0.000
prop_binCRWS_electron2017_bin13_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2017_bin13_WZ               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2017_bin13_Triboson         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2017_bin13_TVX              -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2017_bin13_TTTo2L2Nu         -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2017_bin13_Fake             -0.00, 0.98        +0.00, 0.98       +0.00      +0.000
prop_binCRWS_electron2017_bin13_DYJetsToLL_FxFx         +0.00, 0.87     * +0.00, 0.87*     *+0.00*      +0.001
prop_binCRWS_electron2017_bin12                  -0.00, 0.84     * +0.00, 0.84*     *-0.00*      -0.000
prop_binCRWS_electron2017_bin11_ZZtoLep          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_electron2017_bin11_WrongSign         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_electron2017_bin11_Triboson         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2017_bin11_TVX              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2017_bin11_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_electron2017_bin11_Fake             +0.00, 0.92        +0.00, 0.92       -0.00      -0.000
prop_binCRWS_electron2017_bin11_DYJetsToLL_FxFx         +0.00, 0.81     * +0.00, 0.81*     *-0.00*      -0.000
prop_binCRWS_electron2017_bin10                  -0.00, 0.76     * +0.00, 0.76*     *+0.00*      +0.001
prop_binCRWS_electron2017_bin1                   -0.00, 0.46     ! -0.00, 0.46!     !-0.00!      -0.001
prop_binCRWS_electron2016M_bin9_ZZtoLep          +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2016M_bin9_WrongSign         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2016M_bin9_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_electron2016M_bin9_Triboson         -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2016M_bin9_TVX              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2016M_bin9_TTTo2L2Nu         -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2016M_bin9_Fake             -0.00, 0.98        +0.00, 0.98       +0.00      +0.000
prop_binCRWS_electron2016M_bin9_DYJetsToLL_FxFx         -0.00, 0.77     * +0.00, 0.77*     *+0.00*      +0.002
prop_binCRWS_electron2016M_bin8                  +0.00, 0.82     * +0.00, 0.82*     *+0.00*      +0.001
prop_binCRWS_electron2016M_bin7                  +0.00, 0.89     * +0.00, 0.89*     *+0.00*      +0.001
prop_binCRWS_electron2016M_bin6                  -0.00, 0.76     * +0.00, 0.76*     *+0.00*      +0.000
prop_binCRWS_electron2016M_bin5_ZZtoLep          +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2016M_bin5_WrongSign         -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2016M_bin5_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_electron2016M_bin5_WZ               +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2016M_bin5_Triboson         -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2016M_bin5_TVX              +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRWS_electron2016M_bin5_TTTo2L2Nu         -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2016M_bin5_Fake             -0.00, 0.92        -0.00, 0.92       +0.00      +0.001
prop_binCRWS_electron2016M_bin5_DYJetsToLL_FxFx         -0.00, 0.82     * +0.00, 0.82*     *+0.00*      +0.001
prop_binCRWS_electron2016M_bin4                  -0.00, 0.60     * +0.00, 0.60*     *+0.00*      +0.001
prop_binCRWS_electron2016M_bin2                  +0.00, 0.50     ! -0.00, 0.50!     !+0.00!      +0.000
prop_binCRWS_electron2016M_bin16                 -0.00, 0.88     * +0.00, 0.88*     *+0.00*      +0.001
prop_binCRWS_electron2016M_bin15                 +0.00, 0.95        +0.00, 0.95       -0.00      -0.000
prop_binCRWS_electron2016M_bin14                 -0.00, 0.86     * +0.00, 0.86*     *+0.00*      +0.000
prop_binCRWS_electron2016M_bin13                 -0.00, 0.91        +0.00, 0.91       +0.00      +0.000
prop_binCRWS_electron2016M_bin12_ZZtoLep         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_electron2016M_bin12_WrongSign         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_electron2016M_bin12_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2016M_bin12_Triboson         -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_electron2016M_bin12_TVX             +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2016M_bin12_TTTo2L2Nu         -0.00, 0.99        +0.00, 0.99       -0.00      -0.000
prop_binCRWS_electron2016M_bin12_Fake            -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_electron2016M_bin12_DYJetsToLL_FxFx         +0.00, 0.78     * +0.00, 0.78*     *-0.00*      -0.000
prop_binCRWS_electron2016M_bin10_ZZtoLep         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2016M_bin10_WrongSign         +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
prop_binCRWS_electron2016M_bin10_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2016M_bin10_VG              +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2016M_bin10_Triboson         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2016M_bin10_TVX             +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2016M_bin10_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2016M_bin10_Fake            +0.00, 0.96        -0.00, 0.96       +0.00      +0.001
prop_binCRWS_electron2016M_bin10_DYJetsToLL_FxFx         +0.00, 0.83     * -0.00, 0.83*     *+0.00*      +0.002
prop_binCRTT_muon2018_bin9                       -0.00, 0.60     * +0.00, 0.60*     *-0.00*      -0.000
prop_binCRTT_muon2018_bin8                       +0.00, 0.66     * +0.00, 0.66*     *-0.00*      -0.001
prop_binCRTT_muon2018_bin7                       +0.00, 0.62     * -0.00, 0.62*     *-0.00*      -0.001
prop_binCRTT_muon2018_bin6                       +0.00, 0.59     * +0.00, 0.59*     *-0.00*      -0.000
prop_binCRTT_muon2018_bin5                       +0.00, 0.64     * +0.00, 0.64*     *-0.00*      -0.001
prop_binCRTT_muon2018_bin4                       -0.00, 0.50     ! -0.00, 0.50!     !-0.00!      -0.000
prop_binCRTT_muon2018_bin2                       -0.00, 0.45     ! +0.00, 0.45!     !-0.00!      -0.000
prop_binCRTT_muon2018_bin15                      -0.00, 0.72     * +0.00, 0.72*     *+0.00*      +0.000
prop_binCRTT_muon2018_bin14                      +0.00, 0.71     * +0.00, 0.71*     *+0.00*      +0.001
prop_binCRTT_muon2018_bin13                      +0.00, 0.74     * +0.00, 0.74*     *+0.00*      +0.000
prop_binCRTT_muon2018_bin12                      -0.00, 0.73     * +0.00, 0.73*     *-0.00*      -0.001
prop_binCRTT_muon2018_bin11                      +0.00, 0.74     * +0.00, 0.74*     *+0.00*      +0.001
prop_binCRTT_muon2018_bin10                      -0.00, 0.63     * -0.00, 0.63*     *-0.00*      -0.000
prop_binCRTT_muon2018_bin1                       +0.00, 0.40     ! -0.00, 0.40!     !+0.00!      +0.001
prop_binCRTT_muon2017_bin9                       +0.00, 0.75     * -0.00, 0.75*     *-0.00*      -0.000
prop_binCRTT_muon2017_bin8                       +0.00, 0.74     * -0.00, 0.74*     *-0.00*      -0.000
prop_binCRTT_muon2017_bin7                       -0.00, 0.69     * -0.00, 0.69*     *-0.00*      -0.000
prop_binCRTT_muon2017_bin6                       +0.00, 0.78     * -0.00, 0.78*     *+0.00*      +0.000
prop_binCRTT_muon2017_bin5                       -0.00, 0.66     * +0.00, 0.66*     *+0.00*      +0.001
prop_binCRTT_muon2017_bin4                       +0.00, 0.58     * -0.00, 0.58*     *-0.00*      -0.001
prop_binCRTT_muon2017_bin2                       -0.00, 0.52     * -0.00, 0.52*     *+0.00*      +0.000
prop_binCRTT_muon2017_bin15                      +0.00, 0.80     * -0.00, 0.80*     *-0.00*      -0.001
prop_binCRTT_muon2017_bin14                      -0.00, 0.76     * -0.00, 0.76*     *-0.00*      -0.000
prop_binCRTT_muon2017_bin13                      -0.00, 0.83     * -0.00, 0.83*     *-0.00*      -0.000
prop_binCRTT_muon2017_bin12                      -0.00, 0.76     * -0.00, 0.76*     *-0.00*      -0.000
prop_binCRTT_muon2017_bin11                      +0.00, 0.86     * -0.00, 0.86*     *-0.00*      -0.000
prop_binCRTT_muon2017_bin10                      -0.00, 0.78     * +0.00, 0.78*     *-0.00*      -0.000
prop_binCRTT_muon2017_bin1                       +0.00, 0.46     ! -0.00, 0.46!     !-0.00!      -0.000
prop_binCRTT_muon2017_bin0                       -0.00, 0.38     ! -0.00, 0.38!     !+0.00!      +0.001
prop_binCRTT_muon2016M_bin9                      -0.00, 0.76     * -0.00, 0.76*     *-0.00*      -0.000
prop_binCRTT_muon2016M_bin8                      -0.00, 0.70     * -0.00, 0.70*     *-0.00*      -0.000
prop_binCRTT_muon2016M_bin7                      +0.00, 0.66     * -0.00, 0.66*     *-0.00*      -0.000
prop_binCRTT_muon2016M_bin6                      -0.00, 0.69     * -0.00, 0.69*     *+0.00*      +0.000
prop_binCRTT_muon2016M_bin5                      -0.00, 0.78     * -0.00, 0.78*     *+0.00*      +0.000
prop_binCRTT_muon2016M_bin4                      +0.00, 0.55     * -0.00, 0.55*     *-0.00*      -0.000
prop_binCRTT_muon2016M_bin3                      -0.00, 0.58     * -0.00, 0.58*     *-0.00*      -0.000
prop_binCRTT_muon2016M_bin2                      +0.00, 0.52     * +0.00, 0.52*     *-0.00*      -0.000
prop_binCRTT_muon2016M_bin16                     -0.00, 0.82     * +0.00, 0.82*     *+0.00*      +0.001
prop_binCRTT_muon2016M_bin15                     -0.00, 0.80     * +0.00, 0.80*     *+0.00*      +0.001
prop_binCRTT_muon2016M_bin14                     -0.00, 0.81     * -0.00, 0.81*     *-0.00*      -0.000
prop_binCRTT_muon2016M_bin13                     -0.00, 0.84     * -0.00, 0.84*     *-0.00*      -0.001
prop_binCRTT_muon2016M_bin12                     -0.00, 0.75     * +0.00, 0.75*     *-0.00*      -0.000
prop_binCRTT_muon2016M_bin11                     +0.00, 0.80     * +0.00, 0.80*     *-0.00*      -0.000
prop_binCRTT_muon2016M_bin10                     -0.00, 0.74     * +0.00, 0.74*     *+0.00*      +0.001
prop_binCRTT_muon2016M_bin1                      -0.00, 0.44     ! -0.00, 0.44!     !+0.00!      +0.001
prop_binCRTT_muon2016M_bin0                      -0.00, 0.36     ! +0.00, 0.36!     !+0.00!      +0.000
prop_binCRTT_electron2018_bin8                   -0.00, 0.70     * -0.00, 0.70*     *+0.00*      +0.000
prop_binCRTT_electron2018_bin7                   -0.00, 0.74     * +0.00, 0.74*     *-0.00*      -0.000
prop_binCRTT_electron2018_bin6                   -0.00, 0.72     * -0.00, 0.72*     *+0.00*      +0.000
prop_binCRTT_electron2018_bin5                   -0.00, 0.69     * -0.00, 0.69*     *+0.00*      +0.000
prop_binCRTT_electron2018_bin4                   -0.00, 0.59     * +0.00, 0.59*     *+0.00*      +0.000
prop_binCRTT_electron2018_bin3                   +0.00, 0.59     * -0.00, 0.59*     *+0.00*      +0.001
prop_binCRTT_electron2018_bin16                  +0.00, 0.74     * +0.00, 0.74*     *+0.00*      +0.001
prop_binCRTT_electron2018_bin15                  -0.00, 0.77     * -0.00, 0.77*     *+0.00*      +0.000
prop_binCRTT_electron2018_bin14                  -0.00, 0.76     * -0.00, 0.76*     *+0.00*      +0.000
prop_binCRTT_electron2018_bin13                  -0.00, 0.78     * -0.00, 0.78*     *+0.00*      +0.000
prop_binCRTT_electron2018_bin12                  +0.00, 0.81     * -0.00, 0.81*     *-0.00*      -0.000
prop_binCRTT_electron2018_bin11                  +0.00, 0.79     * +0.00, 0.79*     *+0.00*      +0.000
prop_binCRTT_electron2018_bin10                  +0.00, 0.73     * -0.00, 0.73*     *-0.00*      -0.001
prop_binCRTT_electron2018_bin1                   -0.00, 0.48     ! -0.00, 0.48!     !+0.00!      +0.001
prop_binCRTT_electron2017_bin9                   +0.00, 0.82     * +0.00, 0.82*     *+0.00*      +0.000
prop_binCRTT_electron2017_bin8                   -0.00, 0.83     * -0.00, 0.83*     *-0.00*      -0.000
prop_binCRTT_electron2017_bin7                   -0.00, 0.78     * -0.00, 0.78*     *-0.00*      -0.000
prop_binCRTT_electron2017_bin6                   +0.00, 0.75     * -0.00, 0.75*     *-0.00*      -0.000
prop_binCRTT_electron2017_bin5                   +0.00, 0.73     * -0.00, 0.73*     *-0.00*      -0.000
prop_binCRTT_electron2017_bin4                   -0.00, 0.65     * -0.00, 0.65*     *-0.00*      -0.001
prop_binCRTT_electron2017_bin3                   +0.00, 0.61     * -0.00, 0.61*     *+0.00*      +0.000
prop_binCRTT_electron2017_bin2                   +0.00, 0.53     * -0.00, 0.53*     *+0.00*      +0.001
prop_binCRTT_electron2017_bin16                  -0.00, 0.82     * +0.00, 0.82*     *+0.00*      +0.000
prop_binCRTT_electron2017_bin15                  -0.00, 0.88     * -0.00, 0.88*     *-0.00*      -0.000
prop_binCRTT_electron2017_bin14                  -0.00, 0.90     * +0.00, 0.90*     *+0.00*      +0.001
prop_binCRTT_electron2017_bin13                  -0.00, 0.90        +0.00, 0.90       +0.00      +0.001
prop_binCRTT_electron2017_bin12                  +0.00, 0.83     * -0.00, 0.83*     *-0.00*      -0.000
prop_binCRTT_electron2017_bin11                  -0.00, 0.82     * -0.00, 0.82*     *+0.00*      +0.000
prop_binCRTT_electron2017_bin10                  +0.00, 0.81     * -0.00, 0.81*     *+0.00*      +0.000
prop_binCRTT_electron2017_bin1                   -0.00, 0.55     * -0.00, 0.55*     *-0.00*      -0.001
prop_binCRTT_electron2017_bin0                   +0.00, 0.47     ! +0.00, 0.47!     !-0.00!      -0.000
prop_binCRTT_electron2016M_bin9                  +0.00, 0.77     * -0.00, 0.77*     *-0.00*      -0.000
prop_binCRTT_electron2016M_bin8                  -0.00, 0.81     * -0.00, 0.81*     *-0.00*      -0.000
prop_binCRTT_electron2016M_bin7                  +0.00, 0.75     * +0.00, 0.75*     *+0.00*      +0.000
prop_binCRTT_electron2016M_bin6                  -0.00, 0.81     * -0.00, 0.81*     *+0.00*      +0.001
prop_binCRTT_electron2016M_bin5                  +0.00, 0.80     * -0.00, 0.80*     *+0.00*      +0.000
prop_binCRTT_electron2016M_bin4                  -0.00, 0.66     * -0.00, 0.66*     *-0.00*      -0.001
prop_binCRTT_electron2016M_bin3                  -0.00, 0.61     * +0.00, 0.61*     *+0.00*      +0.000
prop_binCRTT_electron2016M_bin2                  -0.00, 0.63     * -0.00, 0.63*     *+0.00*      +0.000
prop_binCRTT_electron2016M_bin16                 -0.00, 0.81     * +0.00, 0.81*     *+0.00*      +0.000
prop_binCRTT_electron2016M_bin15                 -0.00, 0.82     * +0.00, 0.82*     *+0.00*      +0.000
prop_binCRTT_electron2016M_bin14                 +0.00, 0.86     * -0.00, 0.86*     *+0.00*      +0.000
prop_binCRTT_electron2016M_bin13                 -0.00, 0.89     * +0.00, 0.89*     *+0.00*      +0.000
prop_binCRTT_electron2016M_bin12                 -0.00, 0.85     * -0.00, 0.85*     *-0.00*      -0.001
prop_binCRTT_electron2016M_bin11                 +0.00, 0.79     * -0.00, 0.79*     *-0.00*      -0.001
prop_binCRTT_electron2016M_bin10                 -0.00, 0.78     * +0.00, 0.78*     *-0.00*      -0.001
prop_binCRTT_electron2016M_bin1                  -0.00, 0.54     * -0.00, 0.54*     *+0.00*      +0.001
prop_binCRF_electron2018_bin0                    -0.00, 0.13     ! +0.00, 0.13!     !-0.00!      -0.000
prop_binCRF_electron2016M_bin0                   -0.00, 0.15     ! -0.00, 0.15!     !-0.00!      -0.000
lep_2018                                         -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
lep_2017                                         -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
lep_2016M                                        -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
jer_2016M                                        +0.00, 0.86     * +0.00, 0.86*     *+0.00*      +0.001
VBS_2018                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
VBS_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
TES                                              +0.00, 0.80     * -0.00, 0.80*     *+0.00*      +0.000
QCDScale_sig                                     +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
QCDScale_ZZtoLep                                 -0.00, 1.00        +0.00, 1.00       -0.00      -0.002
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
FES                                              -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_countings_t1.root, at 2022-11-03 18:57:44.204741 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_countings_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       -0.19      -0.099
QCDScale_TTdilep                                 -0.10, 0.72     * +0.00, 0.75*     *+0.18*      +0.069
QCDScale_DY                                      -0.07, 0.53     * -0.00, 0.56*     *+0.18*      +0.051
prop_binSR_muon2018_bin16                        +0.32, 0.83     * -0.00, 0.89*     *-0.14*      -0.065
pdf_total                                        +0.01, 0.81     * -0.00, 0.82*     *-0.14*      -0.061
prop_binCRWS_electron2018_bin0                   -0.01, 0.19     ! -0.00, 0.19!     !+0.09!      +0.009
prop_binSR_electron2018_bin16                    +0.26, 0.93        +0.00, 0.98       -0.08      -0.039
prop_binSR_muon2018_bin15                        +0.20, 0.93        +0.00, 0.97       -0.07      -0.035
prop_binSR_muon2018_bin14                        +0.15, 0.89     * +0.00, 0.92*       -0.07      -0.031
prop_binSR_muon2017_bin16                        +0.24, 0.94        +0.00, 0.98       -0.07      -0.034
prop_binCRWS_muon2018_bin3                       -0.01, 0.50     ! -0.00, 0.50!     !+0.07!      +0.018
