diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-18 11:13:57.917024 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
tau_vsjet_2018                                   -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
QCDScale_WpWpJJ_QCD                              -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_VG                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_Triboson                                +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_TVX                                     +0.03, 0.99        +0.03, 0.99       -0.00      -0.000
QCDScale_TTdilep                                 +0.50, 0.95     * +0.50, 0.96*     *+0.00*      +0.001
PF                                               +0.13, 1.00        +0.13, 1.00       +0.00      +0.000
ISR                                              -0.02, 0.96        -0.02, 0.96       +0.00      +0.000
FSR                                              +0.13, 0.79     * +0.13, 0.79*     *+0.00*      +0.000
FR_sys_electron_2018                             +0.43, 0.86     * +0.43, 0.86*     *+0.00*      +0.001
FR_sys_electron_2017                             +0.35, 0.82     * +0.35, 0.82*     *-0.00*      -0.000
FR_sys_electron_2016M                            +0.19, 0.88     * +0.18, 0.88*     *+0.00*      +0.002
FES                                              -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
