diffNuisances run on fitDiagnosticsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-24 00:24:23.688386 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
QCDScale_TTdilep                                 +0.00, 0.85     * +0.00, 0.90*       +0.32      +7.109
prop_binCROS_muon2017_bin3                       +0.00, 0.66     * -0.00, 0.66*     *-0.03*      -0.433
prop_binCROS_muon2017_bin13                      +0.00, 0.98        -0.00, 0.98       -0.03      -0.621
prop_binCROS_muon2017_bin12                      +0.00, 0.98        +0.00, 0.98       -0.03      -0.644
prop_binCROS_muon2016M_bin8                      +0.00, 0.85     * +0.00, 0.85*     *-0.03*      -0.546
prop_binCROS_muon2016M_bin6                      +0.00, 0.81     * -0.00, 0.81*     *-0.03*      -0.624
prop_binCROS_muon2016M_bin2                      -0.00, 0.68     * +0.00, 0.68*     *+0.03*      +0.524
prop_binCROS_muon2016M_bin13                     +0.00, 0.98        +0.00, 0.98       -0.03      -0.630
prop_binCROS_muon2016M_bin10                     +0.00, 0.98        -0.00, 0.98       -0.03      -0.623
prop_binCROS_electron2018_bin9                   +0.00, 0.88     * -0.00, 0.88*     *-0.03*      -0.728
prop_binCROS_electron2018_bin11_Fake             +0.00, 0.96        -0.00, 0.96       -0.03      -0.739
prop_binCROS_electron2016M_bin3                  -0.00, 0.74     * -0.00, 0.74*     *+0.03*      +0.579
jes_2018                                         +0.00, 0.76     * +0.00, 0.76*     *-0.03*      -0.591
FR_sys_muon_2018                                 +0.00, 0.85     * +0.00, 0.85*     *+0.03*      +0.576
FR_sys_electron_2017                             +0.00, 0.77     * +0.00, 0.77*     *-0.03*      -0.596
tau_vsjet_2018                                   +0.00, 1.00        -0.00, 1.00       -0.02      -0.507
prop_binCROS_muon2018_bin7                       -0.00, 0.78     * -0.00, 0.78*     *+0.02*      +0.292
prop_binCROS_muon2018_bin3                       -0.00, 0.65     * -0.00, 0.65*     *+0.02*      +0.247
prop_binCROS_muon2018_bin10                      +0.00, 0.91        -0.00, 0.91       -0.02      -0.345
prop_binCROS_muon2017_bin8_WrongSign             -0.00, 0.82     * +0.00, 0.82*     *+0.02*      +0.367
prop_binCROS_muon2017_bin7                       +0.00, 0.78     * -0.00, 0.78*     *-0.02*      -0.417
prop_binCROS_muon2017_bin0                       -0.00, 0.59     * +0.00, 0.59*     *+0.02*      +0.342
prop_binCROS_electron2018_bin12_WrongSign         +0.00, 0.78     * +0.00, 0.78*     *-0.02*      -0.416
prop_binCROS_electron2017_bin2                   -0.00, 0.70     * +0.00, 0.70*     *+0.02*      +0.365
prop_binCROS_electron2017_bin12                  +0.00, 0.98        -0.00, 0.98       -0.02      -0.489
prop_binCROS_electron2017_bin11                  +0.00, 0.96        +0.00, 0.96       -0.02      -0.484
prop_binCROS_electron2017_bin10                  +0.00, 0.91        +0.00, 0.91       -0.02      -0.364
prop_binCROS_electron2016M_bin6                  -0.00, 0.87     * -0.00, 0.87*     *+0.02*      +0.476
prop_binCROS_electron2016M_bin5_Fake             +0.00, 0.95        -0.00, 0.95       -0.02      -0.509
prop_binCROS_electron2016M_bin11                 +0.00, 0.95        +0.00, 0.95       -0.02      -0.545
pdf_Tot                                          +0.00, 0.99        +0.00, 0.99       -0.02      -0.384
mistag                                           -0.00, 1.00        -0.00, 1.00       +0.02      +0.419
jer_2018                                         +0.00, 0.73     * -0.00, 0.73*     *-0.02*      -0.431
jer_2016M                                        +0.00, 0.97        +0.00, 0.97       -0.02      -0.377
TES                                              +0.00, 0.82     * +0.00, 0.82*     *-0.02*      -0.425
QCDScale_WrongSign                               -0.00, 0.81     * +0.00, 0.81*     *-0.02*      -0.375
FSR                                              +0.00, 0.53     * +0.00, 0.53*     *+0.02*      +0.259
FR_sys_muon_2016M                                +0.00, 0.86     * +0.00, 0.86*     *+0.02*      +0.475
tau_vsjet_2017                                   +0.00, 1.00        +0.00, 1.00       -0.01      -0.301
puID                                             +0.00, 1.00        +0.00, 1.00       -0.01      -0.136
prop_binCROS_muon2018_bin9                       -0.00, 0.75     * -0.00, 0.75*     *+0.01*      +0.096
prop_binCROS_muon2018_bin8                       -0.00, 0.77     * -0.00, 0.77*     *-0.01*      -0.153
prop_binCROS_muon2018_bin6                       -0.00, 0.69     * +0.00, 0.69*     *-0.01*      -0.228
prop_binCROS_muon2018_bin13                      +0.00, 0.96        +0.00, 0.96       -0.01      -0.173
prop_binCROS_muon2018_bin11_TTTo2L2Nu            +0.00, 1.00        -0.00, 1.00       -0.01      -0.185
prop_binCROS_muon2018_bin11_Fake                 +0.00, 1.00        -0.00, 1.00       -0.01      -0.297
prop_binCROS_muon2017_bin9_Fake                  +0.00, 0.99        -0.00, 0.99       -0.01      -0.151
prop_binCROS_muon2017_bin6                       -0.00, 0.79     * -0.00, 0.79*     *+0.01*      +0.228
prop_binCROS_muon2017_bin5                       -0.00, 0.78     * +0.00, 0.78*     *+0.01*      +0.217
prop_binCROS_muon2017_bin4                       -0.00, 0.79     * +0.00, 0.79*     *+0.01*      +0.219
prop_binCROS_muon2017_bin2                       -0.00, 0.71     * +0.00, 0.71*     *+0.01*      +0.188
prop_binCROS_muon2017_bin1                       -0.00, 0.71     * +0.00, 0.71*     *+0.01*      +0.112
prop_binCROS_muon2016M_bin7_WrongSign            +0.00, 0.77     * -0.00, 0.77*     *-0.01*      -0.124
prop_binCROS_muon2016M_bin4                      -0.00, 0.73     * +0.00, 0.73*     *+0.01*      +0.095
prop_binCROS_muon2016M_bin11                     +0.00, 0.98        +0.00, 0.98       -0.01      -0.334
prop_binCROS_electron2018_bin5                   -0.00, 0.69     * +0.00, 0.69*     *+0.01*      +0.157
prop_binCROS_electron2018_bin11_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.01      -0.246
prop_binCROS_electron2017_bin7_Fake              +0.00, 0.95        +0.00, 0.95       -0.01      -0.332
prop_binCROS_electron2017_bin5                   -0.00, 0.76     * -0.00, 0.76*     *+0.01*      +0.108
prop_binCROS_electron2017_bin4                   -0.00, 0.83     * -0.00, 0.83*     *-0.01*      -0.129
prop_binCROS_electron2017_bin3                   -0.00, 0.72     * -0.00, 0.72*     *+0.01*      +0.184
prop_binCROS_electron2016M_bin7_Fake             +0.00, 0.99        +0.00, 0.99       +0.01      +0.167
prop_binCROS_electron2016M_bin12_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.01      -0.326
prop_binCROS_electron2016M_bin10                 +0.00, 0.98        +0.00, 0.98       -0.01      -0.277
metUnclust                                       +0.00, 0.70     * -0.00, 0.70*     *-0.01*      -0.240
lumi_2018                                        +0.00, 1.00        -0.00, 1.00       -0.01      -0.205
lumi_2017                                        +0.00, 1.00        +0.00, 1.00       -0.01      -0.173
jes_2016M                                        +0.00, 0.82     * +0.00, 0.82*     *-0.01*      -0.190
jer_2017                                         +0.00, 0.79     * -0.00, 0.79*     *+0.01*      +0.241
QCDScale_Triboson                                -0.00, 1.00        -0.00, 1.00       +0.01      +0.174
FR_sys_muon_2017                                 +0.00, 0.80     * +0.00, 0.80*     *+0.01*      +0.267
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2018_bin11_ZZtoLep              +0.00, 1.00        +0.00, 1.00       -0.00      -0.007
prop_binCROS_muon2018_bin11_WpWpJJ               +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCROS_muon2018_bin11_Triboson             +0.00, 1.00        -0.00, 1.00       -0.00      -0.010
prop_binCROS_muon2018_bin11_TVX                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.041
prop_binCROS_muon2017_bin9_ZZtoLep               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin9_WpWpJJ                +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin9_Triboson              +0.00, 1.00        +0.00, 1.00       -0.00      -0.006
prop_binCROS_muon2017_bin9_TVX                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCROS_muon2017_bin9_TTTo2L2Nu             +0.00, 1.00        -0.00, 1.00       -0.00      -0.065
prop_binCROS_muon2017_bin8_ZZtoLep               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin8_WpWpJJ                +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin8_VG                    -0.00, 1.00        +0.00, 1.00       +0.00      +0.012
prop_binCROS_muon2017_bin8_Triboson              -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCROS_muon2017_bin8_TVX                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_muon2017_bin8_TTTo2L2Nu             -0.00, 1.00        -0.00, 1.00       +0.00      +0.045
prop_binCROS_muon2017_bin8_Fake                  -0.00, 0.98        -0.00, 0.98       +0.00      +0.116
prop_binCROS_muon2017_bin11                      +0.00, 0.97        -0.00, 0.97       -0.00      -0.010
prop_binCROS_muon2017_bin10_ZZtoLep              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin10_WrongSign            +0.00, 0.85     * -0.00, 0.85*     *-0.00*      -0.111
prop_binCROS_muon2017_bin10_WpWpJJ               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin10_Triboson             +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2017_bin10_TVX                  +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binCROS_muon2017_bin10_TTTo2L2Nu            +0.00, 1.00        -0.00, 1.00       -0.00      -0.008
prop_binCROS_muon2017_bin10_Fake                 +0.00, 0.98        -0.00, 0.98       -0.00      -0.029
prop_binCROS_muon2016M_bin9                      +0.00, 0.97        -0.00, 0.97       -0.00      -0.080
prop_binCROS_muon2016M_bin7_ZZtoLep              -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2016M_bin7_WpWpJJ               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2016M_bin7_VG                   -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2016M_bin7_Triboson             -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2016M_bin7_TVX                  -0.00, 1.00        +0.00, 1.00       -0.00      -0.006
prop_binCROS_muon2016M_bin7_TTTo2L2Nu            -0.00, 1.00        -0.00, 1.00       -0.00      -0.013
prop_binCROS_muon2016M_bin7_Fake                 -0.00, 0.98        -0.00, 0.98       -0.00      -0.035
prop_binCROS_muon2016M_bin3                      -0.00, 0.68     * -0.00, 0.68*     *+0.00*      +0.001
prop_binCROS_muon2016M_bin12                     +0.00, 0.98        -0.00, 0.98       +0.00      +0.007
prop_binCROS_electron2018_bin12_ZZtoLep          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin12_WpWpJJ           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin12_VG               +0.00, 1.00        -0.00, 1.00       -0.00      -0.040
prop_binCROS_electron2018_bin12_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2018_bin12_TVX              +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binCROS_electron2018_bin12_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.00      -0.020
prop_binCROS_electron2018_bin12_Fake             +0.00, 0.99        -0.00, 0.99       -0.00      -0.068
prop_binCROS_electron2018_bin11_ZZtoLep          +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binCROS_electron2018_bin11_WpWpJJ           +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCROS_electron2018_bin11_Triboson         +0.00, 1.00        -0.00, 1.00       -0.00      -0.006
prop_binCROS_electron2018_bin11_TVX              +0.00, 1.00        +0.00, 1.00       -0.00      -0.021
prop_binCROS_electron2017_bin9                   +0.00, 0.97        -0.00, 0.97       -0.00      -0.082
prop_binCROS_electron2017_bin8                   -0.00, 0.80     * -0.00, 0.80*     *-0.00*      -0.071
prop_binCROS_electron2017_bin7_ZZtoLep           +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2017_bin7_WpWpJJ            +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin7_WZ                +0.00, 1.00        +0.00, 1.00       -0.00      -0.026
prop_binCROS_electron2017_bin7_Triboson          +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCROS_electron2017_bin7_TVX               +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2017_bin7_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       -0.00      -0.048
prop_binCROS_electron2017_bin6                   -0.00, 0.84     * -0.00, 0.84*     *+0.00*      +0.049
prop_binCROS_electron2016M_bin7_ZZtoLep          +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_electron2016M_bin7_WpWpJJ           +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_electron2016M_bin7_Triboson         +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCROS_electron2016M_bin7_TVX              +0.00, 1.00        +0.00, 1.00       +0.00      +0.009
prop_binCROS_electron2016M_bin7_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       +0.00      +0.086
prop_binCROS_electron2016M_bin5_ZZtoLep          +0.00, 1.00        +0.00, 1.00       -0.00      -0.005
prop_binCROS_electron2016M_bin5_WpWpJJ           +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2016M_bin5_WZ               +0.00, 1.00        +0.00, 1.00       -0.00      -0.044
prop_binCROS_electron2016M_bin5_VG               +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binCROS_electron2016M_bin5_Triboson         +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binCROS_electron2016M_bin5_TVX              +0.00, 1.00        +0.00, 1.00       -0.00      -0.004
prop_binCROS_electron2016M_bin5_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.00      -0.085
prop_binCROS_electron2016M_bin13_ZZtoLep         +0.00, 1.00        +0.00, 1.00       -0.00      -0.022
prop_binCROS_electron2016M_bin13_WpWpJJ          +0.00, 1.00        +0.00, 1.00       -0.00      -0.038
prop_binCROS_electron2016M_bin13_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.216
prop_binCROS_electron2016M_bin13_TVX             +0.00, 1.00        -0.00, 1.00       -0.00      -0.012
prop_binCROS_electron2016M_bin12_ZZtoLep         +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binCROS_electron2016M_bin12_WpWpJJ          +0.00, 1.00        +0.00, 1.00       -0.00      -0.007
prop_binCROS_electron2016M_bin12_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.037
prop_binCROS_electron2016M_bin12_TVX             +0.00, 1.00        +0.00, 1.00       -0.00      -0.004
lumi_2016M                                       +0.00, 1.00        +0.00, 1.00       -0.00      -0.077
lep_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.078
lep_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.048
lep_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.093
VBS_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
VBS_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
QCDScale_sig                                     +0.00, 1.00        -0.00, 1.00       +0.00      +0.014
QCDScale_ZZtoLep                                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.005
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_VG                                      +0.00, 1.00        -0.00, 1.00       -0.00      -0.015
QCDScale_TVX                                     -0.00, 1.00        +0.00, 1.00       +0.00      +0.100
FES                                              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
