diffNuisances run on fitDiagnosticsFS0_DNN_dim8_final_3_DNN_dim8_final_3_t0.root, at 2022-11-15 13:06:16.044417 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsFS0_DNN_dim8_final_3_DNN_dim8_final_3_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'k_cS0', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_electron2018_bin21                    +0.00, 0.97        -0.00, 0.97       -0.10     -10.910
prop_binSR_muon2016M_bin20_ZZtoLep               +0.00, 1.00        +0.00, 1.00       +0.01      +0.125
prop_binSR_muon2016M_bin10_Fake                  +0.00, 0.98        +0.00, 0.98       +0.01      +0.154
prop_binSR_electron2018_bin7                     +0.00, 0.91        -0.00, 0.91       -0.01      -0.192
prop_binSR_electron2018_bin21_TTTo2L2Nu          +0.00, 0.99        -0.00, 0.99       -0.01      -0.233
prop_binSR_electron2018_bin19                    +0.00, 1.00        +0.00, 1.00       +0.01      +0.182
prop_binSR_electron2017_bin13_TTTo2L2Nu          +0.00, 1.00        +0.00, 1.00       +0.01      +0.111
prop_binSR_electron2017_bin11_ZZtoLep            +0.00, 1.00        +0.00, 1.00       +0.01      +0.142
prop_binSR_electron2017_bin1                     +0.00, 0.89     * +0.00, 0.89*     *+0.01*      +0.145
prop_binCRTT_electron2017_bin0                   -0.00, 0.48     ! +0.00, 0.48!     !-0.01!      -0.060
prop_binCRTT_electron2016M_bin0                  +0.00, 0.48     ! +0.00, 0.48!     !-0.01!      -0.051
prop_binCROS_muon2017_bin10_WrongSign            +0.00, 0.72     * -0.00, 0.72*     *+0.01*      +0.120
prop_binCROS_muon2017_bin1                       +0.00, 0.71     * -0.00, 0.71*     *-0.01*      -0.109
prop_binCROS_muon2017_bin0                       -0.00, 0.82     * -0.00, 0.82*     *-0.01*      -0.191
prop_binCROS_electron2018_bin14_WrongSign         +0.00, 0.97        +0.00, 0.97       +0.01      +0.214
prop_binCROS_electron2018_bin0                   -0.00, 0.64     * -0.00, 0.64*     *-0.01*      -0.130
prop_binCROS_electron2017_bin0                   -0.00, 0.80     * -0.00, 0.80*     *-0.01*      -0.132
prop_binCROS_electron2016M_bin0                  +0.00, 0.69     * -0.00, 0.69*     *-0.01*      -0.175
prop_binCRF_muon2017_bin10_sm                    +0.00, 1.00        +0.00, 1.00       +0.01      +0.194
prop_binCRF_muon2017_bin10_TVX                   +0.00, 1.00        +0.00, 1.00       +0.01      +0.168
prop_binCRF_muon2016M_bin6                       +0.00, 1.00        +0.00, 1.00       +0.01      +0.128
prop_binCRF_electron2017_bin0                    +0.00, 0.16     ! -0.00, 0.16!     !-0.01!      -0.017
mistag                                           -0.00, 0.98        -0.00, 0.98       -0.01      -0.132
jes                                              +0.00, 0.37     ! +0.00, 0.37!     !+0.01!      +0.111
jer_2016M                                        +0.00, 0.68     * -0.00, 0.68*     *-0.01*      -0.090
btag                                             -0.00, 0.69     * +0.00, 0.69*     *-0.01*      -0.072
QCDScale_WpWpJJ_QCD                              -0.00, 1.00        -0.00, 1.00       -0.01      -0.130
QCDScale_TVX                                     +0.00, 1.00        -0.00, 1.00       -0.01      -0.294
QCDScale_TTdilep                                 +0.00, 0.75     * +0.00, 0.76*     *-0.01*      -0.208
ISR                                              +0.00, 0.85     * -0.00, 0.85*     *-0.01*      -0.176
FSR                                              +0.00, 0.44     ! +0.00, 0.44!     !+0.01!      +0.095
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsjet_2018                                   -0.00, 1.00        -0.00, 1.00       +0.00      +0.064
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
puID                                             -0.00, 0.99        -0.00, 0.99       +0.00      +0.088
prop_binSR_muon2018_bin9_sm_lin_quad_cS0         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2018_bin9_sm                      -0.00, 1.00        +0.00, 1.00       +0.00      +0.016
prop_binSR_muon2018_bin9_quad_cS0                +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin9_WrongSign               +0.00, 1.00        +0.00, 1.00       +0.00      +0.008
prop_binSR_muon2018_bin9_WpWpJJ_QCD              -0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binSR_muon2018_bin9_Triboson                +0.00, 1.00        +0.00, 1.00       +0.00      +0.009
prop_binSR_muon2018_bin9_TVX                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.006
prop_binSR_muon2018_bin9_TTTo2L2Nu               +0.00, 1.00        +0.00, 1.00       +0.00      +0.020
prop_binSR_muon2018_bin8_sm_lin_quad_cS0         +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binSR_muon2018_bin8_sm                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.030
prop_binSR_muon2018_bin8_quad_cS0                +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin8_ZZtoLep                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2018_bin8_WrongSign               +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binSR_muon2018_bin8_WpWpJJ_QCD              -0.00, 1.00        +0.00, 1.00       +0.00      +0.004
prop_binSR_muon2018_bin8_Triboson                +0.00, 1.00        +0.00, 1.00       +0.00      +0.006
prop_binSR_muon2018_bin8_TVX                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.005
prop_binSR_muon2018_bin8_TTTo2L2Nu               +0.00, 1.00        +0.00, 1.00       +0.00      +0.019
prop_binSR_muon2018_bin7_sm_lin_quad_cS0         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2018_bin7_sm                      -0.00, 1.00        +0.00, 1.00       +0.00      +0.012
prop_binSR_muon2018_bin7_quad_cS0                +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin7_ZZtoLep                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2018_bin7_WrongSign               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2018_bin7_WpWpJJ_QCD              -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binSR_muon2018_bin7_Triboson                -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binSR_muon2018_bin7_TVX                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binSR_muon2018_bin7_TTTo2L2Nu               +0.00, 1.00        +0.00, 1.00       +0.00      +0.016
prop_binSR_muon2018_bin6                         +0.00, 0.97        -0.00, 0.97       -0.00      -0.023
prop_binSR_muon2018_bin5                         -0.00, 0.90        +0.00, 0.90       +0.00      +0.001
prop_binSR_muon2018_bin4                         +0.00, 0.92        +0.00, 0.92       +0.00      +0.027
prop_binSR_muon2018_bin3_sm_lin_quad_cS0         +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon2018_bin3_sm                      +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
prop_binSR_muon2018_bin3_quad_cS0                +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2018_bin3_ZZtoLep                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin3_WrongSign               +0.00, 0.99        -0.00, 0.99       -0.00      -0.012
prop_binSR_muon2018_bin3_WpWpJJ_QCD              +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon2018_bin3_Triboson                +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon2018_bin3_TVX                     +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binSR_muon2018_bin3_TTTo2L2Nu               +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
prop_binSR_muon2018_bin3_Fake                    +0.00, 1.00        -0.00, 1.00       -0.00      -0.005
prop_binSR_muon2018_bin20                        +0.00, 1.00        -0.00, 1.00       +0.00      +0.017
prop_binSR_muon2018_bin2                         +0.00, 0.92        -0.00, 0.92       -0.00      -0.011
prop_binSR_muon2018_bin19_sm_lin_quad_cS0         +0.00, 1.00        +0.00, 1.00       +0.00      +0.004
prop_binSR_muon2018_bin19_sm                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.083
prop_binSR_muon2018_bin19_quad_cS0               +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin19_ZZtoLep                +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binSR_muon2018_bin19_Triboson               +0.00, 1.00        +0.00, 1.00       +0.00      +0.050
prop_binSR_muon2018_bin19_TVX                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.016
prop_binSR_muon2018_bin18                        +0.00, 0.98        -0.00, 0.98       -0.00      -0.076
prop_binSR_muon2018_bin17                        -0.00, 0.98        +0.00, 0.98       +0.00      +0.041
prop_binSR_muon2018_bin16                        +0.00, 1.00        +0.00, 1.00       +0.00      +0.027
prop_binSR_muon2018_bin15_sm_lin_quad_cS0         +0.00, 1.00        -0.00, 1.00       -0.00      -0.007
prop_binSR_muon2018_bin15_sm                     +0.00, 1.00        -0.00, 1.00       -0.00      -0.132
prop_binSR_muon2018_bin15_quad_cS0               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2018_bin15_ZZtoLep                +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon2018_bin15_WpWpJJ_QCD             +0.00, 1.00        -0.00, 1.00       -0.00      -0.010
prop_binSR_muon2018_bin15_Triboson               +0.00, 1.00        -0.00, 1.00       -0.00      -0.007
prop_binSR_muon2018_bin15_TVX                    +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binSR_muon2018_bin14                        -0.00, 1.00        +0.00, 1.00       +0.00      +0.020
prop_binSR_muon2018_bin12                        -0.00, 1.00        +0.00, 1.00       +0.00      +0.023
prop_binSR_muon2018_bin1                         +0.00, 0.80     * +0.00, 0.80*     *+0.00*      +0.053
prop_binSR_muon2018_bin0                         +0.00, 0.22     ! -0.00, 0.22!     !+0.00!      +0.000
prop_binSR_muon2017_bin9                         +0.00, 0.98        -0.00, 0.98       -0.00      -0.039
prop_binSR_muon2017_bin8                         -0.00, 1.00        +0.00, 1.00       +0.00      +0.021
prop_binSR_muon2017_bin7                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.013
prop_binSR_muon2017_bin6                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.007
prop_binSR_muon2017_bin5_sm_lin_quad_cS0         +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon2017_bin5_sm                      -0.00, 1.00        -0.00, 1.00       -0.00      -0.006
prop_binSR_muon2017_bin5_quad_cS0                +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2017_bin5_ZZtoLep                 +0.00, 1.00        -0.00, 1.00       -0.00      -0.005
prop_binSR_muon2017_bin5_WrongSign               +0.00, 1.00        -0.00, 1.00       -0.00      -0.011
prop_binSR_muon2017_bin5_WpWpJJ_QCD              -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon2017_bin5_Triboson                -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon2017_bin5_TVX                     +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
prop_binSR_muon2017_bin4                         -0.00, 0.91        +0.00, 0.91       +0.00      +0.048
prop_binSR_muon2017_bin3                         +0.00, 0.97        -0.00, 0.97       -0.00      -0.017
prop_binSR_muon2017_bin20                        -0.00, 1.00        +0.00, 1.00       +0.00      +0.035
prop_binSR_muon2017_bin2                         +0.00, 0.87     * -0.00, 0.87*     *-0.00*      -0.027
prop_binSR_muon2017_bin19_sm_lin_quad_cS0         +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binSR_muon2017_bin19_sm                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.110
prop_binSR_muon2017_bin19_quad_cS0               +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin19_WrongSign              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2017_bin19_WpWpJJ_QCD             +0.00, 1.00        +0.00, 1.00       +0.00      +0.012
prop_binSR_muon2017_bin19_Triboson               +0.00, 1.00        +0.00, 1.00       +0.00      +0.021
prop_binSR_muon2017_bin19_TVX                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.017
prop_binSR_muon2017_bin18                        -0.00, 1.00        +0.00, 1.00       +0.00      +0.016
prop_binSR_muon2017_bin17                        -0.00, 0.97        +0.00, 0.97       +0.00      +0.069
prop_binSR_muon2017_bin16_sm_lin_quad_cS0         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_muon2017_bin16_sm                     -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin16_quad_cS0               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2017_bin16_WrongSign              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin16_WpWpJJ_QCD             +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin16_VG                     +0.00, 0.97        -0.00, 0.97       -0.00      -0.004
prop_binSR_muon2017_bin16_Triboson               +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin16_TVX                    -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin15                        +0.00, 1.00        +0.00, 1.00       +0.00      +0.035
prop_binSR_muon2017_bin14                        +0.00, 1.00        +0.00, 1.00       +0.00      +0.004
prop_binSR_muon2017_bin13_sm_lin_quad_cS0         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin13_sm                     +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon2017_bin13_quad_cS0               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin13_ZZtoLep                +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binSR_muon2017_bin13_WrongSign              +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin13_WpWpJJ_QCD             +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin13_Triboson               +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin13_TVX                    +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon2017_bin12                        -0.00, 1.00        +0.00, 1.00       +0.00      +0.050
prop_binSR_muon2017_bin11_sm_lin_quad_cS0         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin11_sm                     +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
prop_binSR_muon2017_bin11_quad_cS0               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2017_bin11_WrongSign              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2017_bin11_WpWpJJ_QCD             +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2017_bin11_Triboson               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2017_bin11_TVX                    +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_muon2017_bin10                        -0.00, 0.97        +0.00, 0.97       +0.00      +0.027
prop_binSR_muon2017_bin1                         +0.00, 0.85     * +0.00, 0.85*     *+0.00*      +0.031
prop_binSR_muon2017_bin0                         +0.00, 0.29     ! -0.00, 0.29!     !-0.00!      -0.007
prop_binSR_muon2016M_bin9_sm_lin_quad_cS0         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2016M_bin9_sm                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.010
prop_binSR_muon2016M_bin9_quad_cS0               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin9_ZZtoLep                +0.00, 1.00        +0.00, 1.00       +0.00      +0.010
prop_binSR_muon2016M_bin9_WrongSign              +0.00, 1.00        +0.00, 1.00       +0.00      +0.005
prop_binSR_muon2016M_bin9_WpWpJJ_QCD             +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binSR_muon2016M_bin9_Triboson               +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binSR_muon2016M_bin9_TVX                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2016M_bin8                        -0.00, 1.00        +0.00, 1.00       +0.00      +0.013
prop_binSR_muon2016M_bin7                        -0.00, 0.95        -0.00, 0.95       -0.00      -0.009
prop_binSR_muon2016M_bin6                        -0.00, 0.98        -0.00, 0.98       -0.00      -0.001
prop_binSR_muon2016M_bin5                        -0.00, 0.99        -0.00, 0.99       -0.00      -0.031
prop_binSR_muon2016M_bin4                        +0.00, 0.99        +0.00, 0.99       +0.00      +0.035
prop_binSR_muon2016M_bin3                        +0.00, 0.98        -0.00, 0.98       -0.00      -0.015
prop_binSR_muon2016M_bin21                       +0.00, 1.00        -0.00, 1.00       +0.00      +0.045
prop_binSR_muon2016M_bin20_sm_lin_quad_cS0         +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binSR_muon2016M_bin20_sm                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.059
prop_binSR_muon2016M_bin20_quad_cS0              +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin20_WrongSign             +0.00, 1.00        +0.00, 1.00       +0.00      +0.005
prop_binSR_muon2016M_bin20_WpWpJJ_QCD            +0.00, 1.00        +0.00, 1.00       +0.00      +0.017
prop_binSR_muon2016M_bin20_Triboson              +0.00, 1.00        +0.00, 1.00       +0.00      +0.019
prop_binSR_muon2016M_bin20_TVX                   -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binSR_muon2016M_bin2                        +0.00, 0.94        +0.00, 0.94       +0.00      +0.003
prop_binSR_muon2016M_bin19                       +0.00, 1.00        +0.00, 1.00       +0.00      +0.028
prop_binSR_muon2016M_bin18                       -0.00, 0.99        +0.00, 0.99       +0.00      +0.011
prop_binSR_muon2016M_bin17_sm_lin_quad_cS0         +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binSR_muon2016M_bin17_sm                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.021
prop_binSR_muon2016M_bin17_quad_cS0              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin17_WpWpJJ_QCD            +0.00, 1.00        +0.00, 1.00       +0.00      +0.011
prop_binSR_muon2016M_bin17_Triboson              +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binSR_muon2016M_bin17_TVX                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binSR_muon2016M_bin17_TTTo2L2Nu             +0.00, 0.99        +0.00, 0.99       +0.00      +0.068
prop_binSR_muon2016M_bin16_sm_lin_quad_cS0         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin16_sm                    -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
prop_binSR_muon2016M_bin16_quad_cS0              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin16_ZZtoLep               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin16_WpWpJJ_QCD            +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_muon2016M_bin16_Triboson              +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_muon2016M_bin16_TVX                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2016M_bin16_TTTo2L2Nu             +0.00, 0.99        -0.00, 0.99       +0.00      +0.002
prop_binSR_muon2016M_bin15_sm_lin_quad_cS0         +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon2016M_bin15_sm                    +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binSR_muon2016M_bin15_quad_cS0              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin15_WrongSign             +0.00, 0.98        -0.00, 0.98       -0.00      -0.023
prop_binSR_muon2016M_bin15_WpWpJJ_QCD            +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon2016M_bin15_Triboson              +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon2016M_bin15_TVX                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin14                       +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binSR_muon2016M_bin13                       +0.00, 1.00        +0.00, 1.00       +0.00      +0.004
prop_binSR_muon2016M_bin12_sm_lin_quad_cS0         +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon2016M_bin12_sm                    -0.00, 1.00        -0.00, 1.00       -0.00      -0.007
prop_binSR_muon2016M_bin12_quad_cS0              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin12_ZZtoLep               +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin12_WrongSign             +0.00, 1.00        -0.00, 1.00       -0.00      -0.029
prop_binSR_muon2016M_bin12_WpWpJJ_QCD            +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binSR_muon2016M_bin12_WZ                    +0.00, 0.99        -0.00, 0.99       -0.00      -0.042
prop_binSR_muon2016M_bin12_Triboson              +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binSR_muon2016M_bin12_TVX                   -0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binSR_muon2016M_bin11_sm_lin_quad_cS0         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin11_sm                    -0.00, 1.00        +0.00, 1.00       +0.00      +0.006
prop_binSR_muon2016M_bin11_quad_cS0              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin11_ZZtoLep               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2016M_bin11_WrongSign             +0.00, 0.98        +0.00, 0.98       +0.00      +0.040
prop_binSR_muon2016M_bin11_WpWpJJ_QCD            +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binSR_muon2016M_bin11_Triboson              +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binSR_muon2016M_bin11_TVX                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binSR_muon2016M_bin10_sm_lin_quad_cS0         +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binSR_muon2016M_bin10_sm                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.031
prop_binSR_muon2016M_bin10_quad_cS0              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin10_WrongSign             +0.00, 1.00        +0.00, 1.00       +0.00      +0.010
prop_binSR_muon2016M_bin10_WpWpJJ_QCD            +0.00, 1.00        +0.00, 1.00       +0.00      +0.006
prop_binSR_muon2016M_bin10_Triboson              +0.00, 1.00        +0.00, 1.00       +0.00      +0.009
prop_binSR_muon2016M_bin10_TVX                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.016
prop_binSR_muon2016M_bin1                        -0.00, 0.81     * +0.00, 0.81*     *+0.00*      +0.004
prop_binSR_muon2016M_bin0                        -0.00, 0.31     ! -0.00, 0.31!     !-0.00!      -0.007
prop_binSR_electron2018_bin9                     +0.00, 0.98        -0.00, 0.98       -0.00      -0.026
prop_binSR_electron2018_bin8                     +0.00, 0.98        +0.00, 0.98       +0.00      +0.033
prop_binSR_electron2018_bin6                     +0.00, 0.95        +0.00, 0.95       +0.00      +0.025
prop_binSR_electron2018_bin5                     -0.00, 0.91        -0.00, 0.91       -0.00      -0.017
prop_binSR_electron2018_bin4                     +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_electron2018_bin3                     +0.00, 0.95        +0.00, 0.95       +0.00      +0.027
prop_binSR_electron2018_bin21_sm_lin_quad_cS0         +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
prop_binSR_electron2018_bin21_sm                 +0.00, 1.00        -0.00, 1.00       -0.00      -0.267
prop_binSR_electron2018_bin21_quad_cS0           +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2018_bin21_ZZtoLep            +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_electron2018_bin21_WpWpJJ_QCD         +0.00, 1.00        -0.00, 1.00       -0.00      -0.014
prop_binSR_electron2018_bin21_Triboson           +0.00, 1.00        -0.00, 1.00       -0.00      -0.027
prop_binSR_electron2018_bin21_TVX                +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binSR_electron2018_bin20                    +0.00, 1.00        -0.00, 1.00       -0.00      -0.039
prop_binSR_electron2018_bin2                     +0.00, 0.87     * -0.00, 0.87*     *-0.00*      -0.036
prop_binSR_electron2018_bin18                    +0.00, 0.96        -0.00, 0.96       -0.00      -0.066
prop_binSR_electron2018_bin17                    -0.00, 1.00        +0.00, 1.00       +0.00      +0.067
prop_binSR_electron2018_bin16                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.073
prop_binSR_electron2018_bin15                    +0.00, 1.00        -0.00, 1.00       -0.00      -0.057
prop_binSR_electron2018_bin14_sm_lin_quad_cS0         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2018_bin14_sm                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.010
prop_binSR_electron2018_bin14_quad_cS0           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2018_bin14_ZZtoLep            +0.00, 1.00        +0.00, 1.00       +0.00      +0.012
prop_binSR_electron2018_bin14_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binSR_electron2018_bin14_Triboson           +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binSR_electron2018_bin14_TVX                +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binSR_electron2018_bin13_sm_lin_quad_cS0         +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binSR_electron2018_bin13_sm                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.009
prop_binSR_electron2018_bin13_quad_cS0           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2018_bin13_ZZtoLep            +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binSR_electron2018_bin13_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2018_bin13_VG                 +0.00, 0.97        +0.00, 0.97       +0.00      +0.076
prop_binSR_electron2018_bin13_Triboson           +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binSR_electron2018_bin13_TVX                +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binSR_electron2018_bin13_Fake               -0.00, 1.00        +0.00, 1.00       +0.00      +0.020
prop_binSR_electron2018_bin12                    -0.00, 1.00        -0.00, 1.00       -0.00      -0.047
