diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-24 03:15:44.051484 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
QCDScale_TTdilep                                 +0.00, 0.93        +0.00, 0.96       +0.23      +5.537
prop_binCROS_electron2016M_bin4                  -0.00, 0.70     * +0.00, 0.70*     *-0.03*      -0.469
prop_binCROS_electron2016M_bin21_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       -0.03      -1.502
prop_binCROS_electron2016M_bin11_WrongSign         +0.00, 0.79     * +0.00, 0.79*     *+0.03*      +0.710
btag                                             -0.00, 0.99        +0.00, 0.99       +0.03      +0.804
tau_vsjet_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.02      -0.584
prop_binCROS_electron2018_bin7_Fake              -0.00, 0.98        +0.00, 0.98       +0.02      +0.449
prop_binCROS_electron2018_bin6                   +0.00, 0.68     * -0.00, 0.68*     *-0.02*      -0.254
prop_binCROS_electron2018_bin11                  +0.00, 0.91        -0.00, 0.91       -0.02      -0.355
prop_binCROS_electron2017_bin9_WrongSign         -0.00, 0.71     * +0.00, 0.71*     *+0.02*      +0.373
prop_binCROS_electron2017_bin11_Fake             +0.00, 0.95        +0.00, 0.95       -0.02      -0.406
jes_2017                                         +0.00, 0.76     * +0.00, 0.76*     *-0.02*      -0.361
jer_2017                                         -0.00, 0.79     * +0.00, 0.79*     *+0.02*      +0.476
tau_vsjet_2018                                   +0.00, 1.00        +0.00, 1.00       -0.01      -0.347
tau_vsjet_2017                                   +0.00, 1.00        +0.00, 1.00       -0.01      -0.276
puID                                             +0.00, 1.00        +0.00, 1.00       -0.01      -0.233
pu                                               -0.00, 0.91        +0.00, 0.91       -0.01      -0.269
prop_binCROS_electron2018_bin9                   -0.00, 0.76     * +0.00, 0.76*     *-0.01*      -0.260
prop_binCROS_electron2018_bin8                   +0.00, 0.68     * -0.00, 0.68*     *-0.01*      -0.170
prop_binCROS_electron2018_bin5                   -0.00, 0.76     * +0.00, 0.76*     *+0.01*      +0.132
prop_binCROS_electron2018_bin14                  -0.00, 0.82     * -0.00, 0.82*     *+0.01*      +0.219
prop_binCROS_electron2018_bin13                  +0.00, 0.96        +0.00, 0.96       -0.01      -0.323
prop_binCROS_electron2018_bin12_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       -0.01      -0.162
prop_binCROS_electron2018_bin10                  +0.00, 0.75     * +0.00, 0.75*     *+0.01*      +0.099
prop_binCROS_electron2017_bin9_Fake              -0.00, 0.97        +0.00, 0.97       +0.01      +0.124
prop_binCROS_electron2017_bin8                   +0.00, 0.82     * -0.00, 0.82*     *-0.01*      -0.274
prop_binCROS_electron2017_bin7                   -0.00, 0.86     * -0.00, 0.86*     *-0.01*      -0.305
prop_binCROS_electron2017_bin5                   -0.00, 0.76     * +0.00, 0.76*     *-0.01*      -0.124
prop_binCROS_electron2017_bin20                  +0.00, 0.97        -0.00, 0.97       -0.01      -0.190
prop_binCROS_electron2017_bin19                  +0.00, 0.98        -0.00, 0.98       -0.01      -0.355
prop_binCROS_electron2017_bin16                  +0.00, 0.91        +0.00, 0.91       -0.01      -0.201
prop_binCROS_electron2017_bin15                  +0.00, 0.98        -0.00, 0.98       -0.01      -0.202
prop_binCROS_electron2017_bin14                  +0.00, 0.97        +0.00, 0.97       -0.01      -0.120
prop_binCROS_electron2017_bin13_WrongSign         +0.00, 0.80     * +0.00, 0.80*     *-0.01*      -0.296
prop_binCROS_electron2017_bin12_WrongSign         +0.00, 0.71     * +0.00, 0.71*     *+0.01*      +0.091
prop_binCROS_electron2017_bin10                  -0.00, 0.86     * +0.00, 0.86*     *+0.01*      +0.267
prop_binCROS_electron2016M_bin9_Fake             -0.00, 0.99        +0.00, 0.99       +0.01      +0.142
prop_binCROS_electron2016M_bin7_WrongSign         +0.00, 0.84     * +0.00, 0.84*     *+0.01*      +0.123
prop_binCROS_electron2016M_bin2                  -0.00, 0.66     * +0.00, 0.66*     *-0.01*      -0.116
prop_binCROS_electron2016M_bin19_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       -0.01      -0.203
prop_binCROS_electron2016M_bin18                 +0.00, 0.96        +0.00, 0.96       +0.01      +0.135
prop_binCROS_electron2016M_bin16                 -0.00, 0.98        -0.00, 0.98       +0.01      +0.207
prop_binCROS_electron2016M_bin10                 -0.00, 0.88     * +0.00, 0.88*     *-0.01*      -0.112
pdf_Tot                                          +0.00, 1.00        +0.00, 1.00       -0.01      -0.311
mistag                                           -0.00, 1.00        +0.00, 1.00       +0.01      +0.305
metUnclust                                       +0.00, 0.65     * +0.00, 0.65*     *+0.01*      +0.136
lumi_2018                                        +0.00, 1.00        +0.00, 1.00       -0.01      -0.200
lumi_2017                                        +0.00, 1.00        +0.00, 1.00       -0.01      -0.144
lumi_2016M                                       +0.00, 1.00        +0.00, 1.00       -0.01      -0.149
lep_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.01      -0.131
jes_2018                                         +0.00, 0.70     * +0.00, 0.70*     *-0.01*      -0.224
jer_2018                                         +0.00, 0.77     * +0.00, 0.77*     *+0.01*      +0.102
QCDScale_Triboson                                -0.00, 1.00        +0.00, 1.00       +0.01      +0.130
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2018_bin7_ZZtoLep           -0.00, 1.00        +0.00, 1.00       +0.00      +0.005
prop_binCROS_electron2018_bin7_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2018_bin7_Triboson          -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCROS_electron2018_bin7_TVX               -0.00, 1.00        +0.00, 1.00       +0.00      +0.019
prop_binCROS_electron2018_bin7_TTTo2L2Nu         -0.00, 1.00        +0.00, 1.00       +0.00      +0.056
prop_binCROS_electron2018_bin21_ZZtoLep          +0.00, 1.00        +0.00, 1.00       -0.00      -0.006
prop_binCROS_electron2018_bin21_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       -0.00      -0.012
prop_binCROS_electron2018_bin21_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.149
prop_binCROS_electron2018_bin21_TVX              +0.00, 1.00        +0.00, 1.00       -0.00      -0.011
prop_binCROS_electron2018_bin19_ZZtoLep          +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2018_bin19_WrongSign         +0.00, 0.78     * +0.00, 0.78*     *-0.00*      -0.044
prop_binCROS_electron2018_bin19_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin19_VG               +0.00, 1.00        +0.00, 1.00       -0.00      -0.005
prop_binCROS_electron2018_bin19_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin19_TVX              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin19_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCROS_electron2018_bin19_Fake             +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCROS_electron2018_bin18_ZZtoLep          +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCROS_electron2018_bin18_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin18_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCROS_electron2018_bin18_TVX              +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCROS_electron2018_bin18_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       -0.00      -0.073
prop_binCROS_electron2018_bin18_Fake             +0.00, 0.99        +0.00, 0.99       -0.00      -0.114
prop_binCROS_electron2018_bin12_ZZtoLep          +0.00, 1.00        +0.00, 1.00       -0.00      -0.004
prop_binCROS_electron2018_bin12_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCROS_electron2018_bin12_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.005
prop_binCROS_electron2018_bin12_TVX              +0.00, 1.00        +0.00, 1.00       -0.00      -0.004
prop_binCROS_electron2017_bin9_ZZtoLep           -0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binCROS_electron2017_bin9_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin9_Triboson          -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_electron2017_bin9_TVX               -0.00, 1.00        +0.00, 1.00       +0.00      +0.006
prop_binCROS_electron2017_bin9_TTTo2L2Nu         -0.00, 1.00        +0.00, 1.00       +0.00      +0.019
prop_binCROS_electron2017_bin6                   -0.00, 0.76     * -0.00, 0.76*     *+0.00*      +0.005
prop_binCROS_electron2017_bin2                   -0.00, 0.64     * -0.00, 0.64*     *+0.00*      +0.061
prop_binCROS_electron2017_bin17                  -0.00, 0.97        +0.00, 0.97       +0.00      +0.074
prop_binCROS_electron2017_bin13_ZZtoLep          +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2017_bin13_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin13_VG               +0.00, 1.00        +0.00, 1.00       -0.00      -0.004
prop_binCROS_electron2017_bin13_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCROS_electron2017_bin13_TVX              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin13_TTTo2L2Nu         -0.00, 1.00        +0.00, 1.00       -0.00      -0.014
prop_binCROS_electron2017_bin13_Fake             +0.00, 0.97        +0.00, 0.97       -0.00      -0.080
prop_binCROS_electron2017_bin12_ZZtoLep          +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin12_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin12_Triboson         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin12_TVX              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin12_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       +0.00      +0.008
prop_binCROS_electron2017_bin12_Fake             +0.00, 0.98        +0.00, 0.98       +0.00      +0.027
prop_binCROS_electron2017_bin11_ZZtoLep          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin11_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin11_WZ               +0.00, 1.00        +0.00, 1.00       -0.00      -0.036
prop_binCROS_electron2017_bin11_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.007
prop_binCROS_electron2017_bin11_TVX              +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2017_bin11_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       -0.00      -0.048
prop_binCROS_electron2016M_bin9_ZZtoLep          -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_electron2016M_bin9_WZ               -0.00, 1.00        +0.00, 1.00       +0.00      +0.022
prop_binCROS_electron2016M_bin9_Triboson         -0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binCROS_electron2016M_bin9_TVX              -0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binCROS_electron2016M_bin9_TTTo2L2Nu         -0.00, 1.00        +0.00, 1.00       +0.00      +0.063
prop_binCROS_electron2016M_bin8_ZZtoLep          +0.00, 1.00        +0.00, 1.00       -0.00      -0.006
prop_binCROS_electron2016M_bin8_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2016M_bin8_VG               +0.00, 1.00        +0.00, 1.00       -0.00      -0.004
prop_binCROS_electron2016M_bin8_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binCROS_electron2016M_bin8_TVX              +0.00, 1.00        +0.00, 1.00       -0.00      -0.005
prop_binCROS_electron2016M_bin8_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       -0.00      -0.119
prop_binCROS_electron2016M_bin7_ZZtoLep          +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin7_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin7_WZ               +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCROS_electron2016M_bin7_Triboson         +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_electron2016M_bin7_TVX              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin7_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       +0.00      +0.011
prop_binCROS_electron2016M_bin7_Fake             +0.00, 0.98        +0.00, 0.98       +0.00      +0.039
prop_binCROS_electron2016M_bin21_ZZtoLep         +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binCROS_electron2016M_bin21_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       -0.00      -0.018
prop_binCROS_electron2016M_bin21_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.118
prop_binCROS_electron2016M_bin21_TVX             +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCROS_electron2016M_bin20_ZZtoLep         +0.00, 1.00        +0.00, 1.00       -0.00      -0.011
prop_binCROS_electron2016M_bin20_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       -0.00      -0.018
prop_binCROS_electron2016M_bin20_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.046
prop_binCROS_electron2016M_bin20_TVX             +0.00, 1.00        +0.00, 1.00       -0.00      -0.010
prop_binCROS_electron2016M_bin19_ZZtoLep         +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCROS_electron2016M_bin19_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       -0.00      -0.004
prop_binCROS_electron2016M_bin19_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.025
prop_binCROS_electron2016M_bin19_TVX             +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2016M_bin12                 +0.00, 0.99        -0.00, 0.99       -0.00      -0.054
prop_binCROS_electron2016M_bin11_ZZtoLep         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin11_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin11_Triboson         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin11_TVX             +0.00, 1.00        +0.00, 1.00       +0.00      +0.004
prop_binCROS_electron2016M_bin11_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       +0.00      +0.035
prop_binCROS_electron2016M_bin11_Fake            +0.00, 0.99        +0.00, 0.99       +0.00      +0.097
lep_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.088
lep_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.080
jer_2016M                                        +0.00, 0.75     * +0.00, 0.76*     *+0.00*      +0.068
VBS_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
VBS_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.014
QCDScale_ZZtoLep                                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
QCDScale_WpWpJJ_QCD                              -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_VG                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.005
QCDScale_TVX                                     -0.00, 1.00        +0.00, 1.00       +0.00      +0.056
FR_sys_electron_2018                             +0.00, 1.00        +0.00, 1.01       -0.00      -0.000
FR_sys_electron_2017                             +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
FR_sys_electron_2016M                            +0.00, 1.00        +0.00, 1.01       -0.00      -0.009
FES                                              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
