diffNuisances run on fitDiagnosticsFM1_DNN_dim8_final_2_DNN_dim8_final_2_t0.root, at 2022-10-27 23:27:31.068101 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsFM1_DNN_dim8_final_2_DNN_dim8_final_2_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'k_cM1', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_muon2018_bin20                        -0.00, 0.91        -0.00, 0.94       -0.25     -27.852
prop_binSR_muon2017_bin12_quad_cM1               -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2017_bin12_WpWpJJ_QCD             -0.00, 1.00        -0.00, 1.00       -0.00      -0.027
prop_binSR_muon2017_bin12_Triboson               -0.00, 1.00        -0.00, 1.00       -0.00      -0.053
prop_binSR_muon2017_bin12_TVX                    -0.00, 1.00        -0.00, 1.00       -0.00      -0.031
prop_binSR_muon2017_bin12_TTTo2L2Nu              -0.00, 0.99        -0.00, 0.99       -0.00      -0.798
prop_binSR_muon2017_bin11                        -0.00, 1.00        +0.00, 1.00       +0.00      +0.021
prop_binSR_muon2017_bin10                        -0.00, 1.00        -0.00, 1.00       -0.00      -0.092
prop_binSR_muon2016M_bin9                        -0.00, 0.98        -0.00, 0.98       -0.00      -0.097
prop_binSR_muon2016M_bin8_sm                     -0.00, 1.00        +0.00, 1.00       -0.00      -0.205
prop_binSR_muon2016M_bin8_quad_cM1               -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin8_WpWpJJ_QCD             -0.00, 1.00        +0.00, 1.00       +0.00      +0.349
prop_binSR_muon2016M_bin8_Triboson               -0.00, 1.00        +0.00, 1.00       +0.00      +0.245
prop_binSR_muon2016M_bin8_TVX                    -0.00, 1.00        +0.00, 1.00       +0.00      +0.116
prop_binSR_muon2016M_bin6_sm_lin_quad_cM1         +0.00, 1.00        -0.00, 1.00       -0.00      -0.129
prop_binSR_muon2016M_bin6_sm                     -0.00, 1.00        -0.00, 1.00       +0.00      +0.016
prop_binSR_muon2016M_bin6_quad_cM1               -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin6_WrongSign              -0.00, 1.00        -0.00, 1.00       -0.00      -0.038
prop_binSR_muon2016M_bin6_WpWpJJ_QCD             -0.00, 1.00        -0.00, 1.00       -0.00      -0.057
prop_binSR_muon2016M_bin6_Triboson               -0.00, 1.00        -0.00, 1.00       -0.00      -0.029
prop_binSR_muon2016M_bin6_TVX                    -0.00, 1.00        -0.00, 1.00       -0.00      -0.029
prop_binSR_muon2016M_bin6_TTTo2L2Nu              -0.00, 1.00        -0.00, 1.00       -0.00      -0.152
prop_binSR_muon2016M_bin5_sm_lin_quad_cM1         +0.00, 1.00        +0.00, 1.00       +0.00      +0.198
prop_binSR_muon2016M_bin5_sm                     -0.00, 1.00        +0.00, 1.00       -0.00      -0.033
prop_binSR_muon2016M_bin5_quad_cM1               -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin5_ZZtoLep                -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binSR_muon2016M_bin5_WrongSign              -0.00, 1.00        +0.00, 1.00       +0.00      +0.523
prop_binSR_muon2016M_bin5_WpWpJJ_QCD             -0.00, 1.00        +0.00, 1.00       +0.00      +0.056
prop_binSR_muon2016M_bin5_Triboson               -0.00, 1.00        +0.00, 1.00       +0.00      +0.029
prop_binSR_muon2016M_bin5_TVX                    -0.00, 1.00        +0.00, 1.00       +0.00      +0.014
prop_binSR_muon2016M_bin3                        -0.00, 0.99        +0.00, 0.99       +0.00      +0.455
prop_binSR_muon2016M_bin19_sm_lin_quad_cM1         +0.00, 1.00        -0.00, 1.00       -0.00      -0.077
prop_binSR_muon2016M_bin19_sm                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.047
prop_binSR_muon2016M_bin19_quad_cM1              +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_muon2016M_bin19_ZZtoLep               -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon2016M_bin19_WrongSign             -0.00, 0.99        -0.00, 0.99       -0.00      -0.797
prop_binSR_muon2016M_bin19_WpWpJJ_QCD            +0.00, 1.00        -0.00, 1.00       -0.00      -0.018
prop_binSR_muon2016M_bin19_WZ                    -0.00, 0.99        -0.00, 0.99       -0.00      -0.433
prop_binSR_muon2016M_bin19_Triboson              -0.00, 1.00        -0.00, 1.00       -0.00      -0.042
prop_binSR_muon2016M_bin19_TVX                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.008
prop_binSR_muon2016M_bin19_Fake                  +0.00, 0.99        -0.00, 0.99       -0.00      -0.449
prop_binSR_muon2016M_bin18                       +0.00, 1.00        +0.00, 1.00       +0.00      +0.556
prop_binSR_muon2016M_bin16_sm_lin_quad_cM1         +0.00, 1.00        +0.00, 1.00       +0.00      +0.028
prop_binSR_muon2016M_bin16_sm                    -0.00, 1.00        +0.00, 1.00       -0.00      -0.027
prop_binSR_muon2016M_bin16_quad_cM1              +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin16_ZZtoLep               -0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binSR_muon2016M_bin16_WrongSign             -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin16_WpWpJJ_QCD            -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binSR_muon2016M_bin16_Triboson              -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binSR_muon2016M_bin16_TVX                   -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binSR_muon2016M_bin14                       +0.00, 1.00        -0.00, 1.00       -0.00      -0.104
prop_binSR_muon2016M_bin13                       +0.00, 0.98        -0.00, 0.98       -0.00      -0.110
prop_binSR_muon2016M_bin12                       +0.00, 1.00        -0.00, 1.00       -0.00      -0.123
prop_binSR_muon2016M_bin11                       +0.00, 1.00        -0.00, 1.00       -0.00      -0.317
prop_binSR_muon2016M_bin10                       -0.00, 0.96        +0.00, 0.96       +0.00      +0.248
prop_binSR_muon2016M_bin0                        +0.00, 0.46     ! +0.00, 0.46!     !-0.00!      -0.033
prop_binSR_electron2018_bin9                     -0.00, 0.96        -0.00, 0.96       -0.00      -0.119
prop_binSR_electron2018_bin8                     +0.00, 0.98        +0.00, 0.98       +0.00      +0.245
prop_binSR_electron2018_bin7                     -0.00, 0.99        -0.00, 0.99       -0.00      -0.343
prop_binSR_electron2018_bin5                     -0.00, 0.98        +0.00, 0.98       +0.00      +0.580
prop_binSR_electron2018_bin2                     -0.00, 0.82     * -0.00, 0.82*     *+0.00*      +0.274
prop_binSR_electron2018_bin18_sm_lin_quad_cM1         +0.00, 1.00        +0.00, 1.00       +0.00      +0.295
prop_binSR_electron2018_bin18_sm                 -0.00, 1.00        +0.00, 1.00       -0.00      -0.088
prop_binSR_electron2018_bin18_quad_cM1           +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_electron2018_bin18_ZZtoLep            -0.00, 1.00        +0.00, 1.00       +0.00      +0.005
prop_binSR_electron2018_bin18_WrongSign          -0.00, 1.00        +0.00, 1.00       +0.00      +0.029
prop_binSR_electron2018_bin18_WpWpJJ_QCD         -0.00, 1.00        +0.00, 1.00       +0.00      +0.056
prop_binSR_electron2018_bin18_Triboson           -0.00, 1.00        +0.00, 1.00       +0.00      +0.066
prop_binSR_electron2018_bin18_TVX                -0.00, 1.00        +0.00, 1.00       +0.00      +0.062
prop_binSR_electron2018_bin17                    -0.00, 0.98        -0.00, 0.98       -0.00      -0.368
prop_binSR_electron2018_bin14                    +0.00, 0.94        +0.00, 0.94       +0.00      +0.543
prop_binSR_electron2018_bin11                    +0.00, 0.98        +0.00, 0.98       +0.00      +0.184
prop_binSR_electron2017_bin9_sm_lin_quad_cM1         +0.00, 1.00        +0.00, 1.00       +0.00      +0.074
prop_binSR_electron2017_bin9_sm                  -0.00, 1.00        +0.00, 1.00       -0.00      -0.024
prop_binSR_electron2017_bin9_quad_cM1            -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin9_WrongSign           -0.00, 1.00        +0.00, 1.00       +0.00      +0.005
prop_binSR_electron2017_bin9_WpWpJJ_QCD          -0.00, 1.00        +0.00, 1.00       +0.00      +0.015
prop_binSR_electron2017_bin9_Triboson            -0.00, 1.00        +0.00, 1.00       +0.00      +0.022
prop_binSR_electron2017_bin9_TVX                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.004
prop_binSR_electron2017_bin9_TTTo2L2Nu           -0.00, 1.00        +0.00, 1.00       +0.00      +0.091
prop_binSR_electron2017_bin7_sm_lin_quad_cM1         +0.00, 1.00        +0.00, 1.00       +0.00      +0.331
prop_binSR_electron2017_bin7_sm                  -0.00, 1.00        +0.00, 1.00       -0.00      -0.068
prop_binSR_electron2017_bin7_quad_cM1            -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2017_bin7_ZZtoLep             -0.00, 1.00        +0.00, 1.00       +0.00      +0.004
prop_binSR_electron2017_bin7_WrongSign           -0.00, 1.00        +0.00, 1.00       +0.00      +0.021
prop_binSR_electron2017_bin7_WpWpJJ_QCD          -0.00, 1.00        +0.00, 1.00       +0.00      +0.114
prop_binSR_electron2017_bin7_Triboson            -0.00, 1.00        +0.00, 1.00       +0.00      +0.025
prop_binSR_electron2017_bin7_TVX                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.017
prop_binSR_electron2017_bin7_TTTo2L2Nu           -0.00, 1.00        +0.00, 1.00       +0.00      +0.533
prop_binSR_electron2017_bin6_sm_lin_quad_cM1         +0.00, 1.00        +0.00, 1.00       +0.00      +0.153
prop_binSR_electron2017_bin6_sm                  -0.00, 1.00        +0.00, 1.00       -0.00      -0.038
prop_binSR_electron2017_bin6_quad_cM1            -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin6_ZZtoLep             -0.00, 1.00        +0.00, 1.00       +0.00      +0.004
prop_binSR_electron2017_bin6_WrongSign           -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binSR_electron2017_bin6_WpWpJJ_QCD          -0.00, 1.00        +0.00, 1.00       +0.00      +0.031
prop_binSR_electron2017_bin6_WZ                  -0.00, 1.00        +0.00, 1.00       +0.00      +0.339
prop_binSR_electron2017_bin6_Triboson            -0.00, 1.00        +0.00, 1.00       +0.00      +0.029
prop_binSR_electron2017_bin6_TVX                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.013
prop_binSR_electron2017_bin6_Fake                -0.00, 1.00        +0.00, 1.00       +0.00      +0.325
prop_binSR_electron2017_bin4                     +0.00, 0.97        +0.00, 0.97       +0.00      +0.322
prop_binSR_electron2017_bin17_sm                 +0.00, 1.00        -0.00, 1.00       -0.00      -0.006
prop_binSR_electron2017_bin17_quad_cM1           -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binSR_electron2017_bin17_ZZtoLep            -0.00, 1.00        -0.00, 1.00       -0.00      -0.014
prop_binSR_electron2017_bin17_WrongSign          -0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binSR_electron2017_bin17_WpWpJJ_QCD         -0.00, 1.00        -0.00, 1.00       -0.00      -0.315
prop_binSR_electron2017_bin17_Triboson           -0.00, 1.00        -0.00, 1.00       -0.00      -0.200
prop_binSR_electron2017_bin17_TVX                -0.00, 1.00        -0.00, 1.00       -0.00      -0.063
prop_binSR_electron2017_bin16                    +0.00, 0.98        +0.00, 0.98       +0.00      +0.201
prop_binSR_electron2017_bin15_sm                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.553
prop_binSR_electron2017_bin15_quad_cM1           -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_electron2017_bin15_ZZtoLep            -0.00, 1.00        +0.00, 1.00       +0.00      +0.019
prop_binSR_electron2017_bin15_WrongSign          -0.00, 1.00        +0.00, 1.00       +0.00      +0.268
prop_binSR_electron2017_bin15_WpWpJJ_QCD         -0.00, 1.00        +0.00, 1.00       +0.00      +0.091
prop_binSR_electron2017_bin15_Triboson           -0.00, 1.00        +0.00, 1.00       +0.00      +0.308
prop_binSR_electron2017_bin15_TVX                +0.00, 1.00        +0.00, 1.00       +0.00      +0.439
prop_binSR_electron2017_bin14                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.331
prop_binSR_electron2017_bin13_sm_lin_quad_cM1         -0.00, 1.00        -0.00, 1.00       -0.00      -0.009
prop_binSR_electron2017_bin13_sm                 -0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binSR_electron2017_bin13_quad_cM1           -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2017_bin13_WpWpJJ_QCD         -0.00, 1.00        -0.00, 1.00       -0.00      -0.004
prop_binSR_electron2017_bin13_WZ                 -0.00, 0.96        -0.00, 0.96       -0.00      -0.120
prop_binSR_electron2017_bin13_Triboson           -0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binSR_electron2017_bin13_TVX                -0.00, 1.00        -0.00, 1.00       -0.00      -0.007
prop_binSR_electron2017_bin12                    -0.00, 0.99        +0.00, 0.99       +0.00      +0.038
prop_binSR_electron2017_bin11_sm_lin_quad_cM1         -0.00, 1.00        -0.00, 1.00       -0.00      -0.014
prop_binSR_electron2017_bin11_sm                 -0.00, 1.00        +0.00, 1.00       -0.00      -0.025
prop_binSR_electron2017_bin11_quad_cM1           -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2017_bin11_ZZtoLep            -0.00, 1.00        -0.00, 1.00       -0.00      -0.023
prop_binSR_electron2017_bin11_WrongSign          -0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binSR_electron2017_bin11_WpWpJJ_QCD         -0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binSR_electron2017_bin11_Triboson           -0.00, 1.00        -0.00, 1.00       -0.00      -0.006
prop_binSR_electron2017_bin11_TVX                -0.00, 1.00        -0.00, 1.00       -0.00      -0.006
prop_binSR_electron2017_bin1                     +0.00, 0.91        +0.00, 0.91       +0.00      +0.393
prop_binSR_electron2016M_bin9                    +0.00, 0.98        +0.00, 0.98       +0.00      +0.262
prop_binSR_electron2016M_bin8_sm_lin_quad_cM1         +0.00, 1.00        +0.00, 1.00       +0.00      +0.067
prop_binSR_electron2016M_bin8_sm                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.011
prop_binSR_electron2016M_bin8_quad_cM1           -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin8_ZZtoLep            -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin8_WpWpJJ_QCD         -0.00, 1.00        +0.00, 1.00       +0.00      +0.034
prop_binSR_electron2016M_bin8_VG                 -0.00, 0.99        +0.00, 0.99       +0.00      +0.383
prop_binSR_electron2016M_bin8_Triboson           -0.00, 1.00        +0.00, 1.00       +0.00      +0.017
prop_binSR_electron2016M_bin8_TVX                -0.00, 1.00        +0.00, 1.00       +0.00      +0.024
prop_binSR_electron2016M_bin8_TTTo2L2Nu          -0.00, 1.00        +0.00, 1.00       +0.00      +0.167
prop_binSR_electron2016M_bin7_sm_lin_quad_cM1         +0.00, 1.00        +0.00, 1.00       +0.00      +0.019
prop_binSR_electron2016M_bin7_sm                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binSR_electron2016M_bin7_quad_cM1           -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin7_ZZtoLep            -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin7_WrongSign          -0.00, 1.00        +0.00, 1.00       +0.00      +0.012
prop_binSR_electron2016M_bin7_WpWpJJ_QCD         -0.00, 1.00        +0.00, 1.00       +0.00      +0.008
prop_binSR_electron2016M_bin7_Triboson           -0.00, 1.00        +0.00, 1.00       +0.00      +0.004
prop_binSR_electron2016M_bin7_TVX                +0.00, 1.00        +0.00, 1.00       +0.00      +0.012
prop_binSR_electron2016M_bin6                    -0.00, 0.97        +0.00, 0.97       +0.00      +0.044
prop_binSR_electron2016M_bin5                    +0.00, 0.98        +0.00, 0.98       +0.00      +0.262
prop_binSR_electron2016M_bin4_sm_lin_quad_cM1         +0.00, 1.00        +0.00, 1.00       +0.00      +0.140
prop_binSR_electron2016M_bin4_sm                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.026
prop_binSR_electron2016M_bin4_quad_cM1           -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin4_ZZtoLep            -0.00, 1.00        +0.00, 1.00       +0.00      +0.331
prop_binSR_electron2016M_bin4_WrongSign          -0.00, 1.00        +0.00, 1.00       +0.00      +0.012
prop_binSR_electron2016M_bin4_WpWpJJ_QCD         -0.00, 1.00        +0.00, 1.00       +0.00      +0.046
prop_binSR_electron2016M_bin4_Triboson           -0.00, 1.00        +0.00, 1.00       +0.00      +0.044
prop_binSR_electron2016M_bin4_TVX                -0.00, 1.00        +0.00, 1.00       +0.00      +0.085
prop_binSR_electron2016M_bin4_TTTo2L2Nu          -0.00, 1.00        +0.00, 1.00       +0.00      +0.649
prop_binSR_electron2016M_bin3                    -0.00, 0.85     * +0.00, 0.85*     *+0.00*      +0.290
prop_binSR_electron2016M_bin20_quad_cM1          +0.00, 1.00        -0.00, 1.00       +0.00      +0.011
prop_binSR_electron2016M_bin20_WrongSign         -0.00, 1.00        -0.00, 1.00       -0.00      -0.274
prop_binSR_electron2016M_bin20_WpWpJJ_QCD         +0.00, 1.00        -0.00, 1.00       -0.00      -0.442
prop_binSR_electron2016M_bin20_Triboson          +0.00, 1.00        -0.00, 1.00       -0.00      -0.389
prop_binSR_electron2016M_bin2                    +0.00, 0.94        +0.00, 0.94       +0.00      +0.444
prop_binSR_electron2016M_bin19_sm_lin_quad_cM1         +0.00, 1.00        +0.00, 1.00       +0.00      +0.507
prop_binSR_electron2016M_bin19_sm                +0.00, 1.00        +0.00, 1.00       -0.00      -0.177
prop_binSR_electron2016M_bin19_quad_cM1          +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin19_ZZtoLep           -0.00, 1.00        +0.00, 1.00       +0.00      +0.012
prop_binSR_electron2016M_bin19_WpWpJJ_QCD         -0.00, 1.00        +0.00, 1.00       +0.00      +0.119
prop_binSR_electron2016M_bin19_Triboson          +0.00, 1.00        +0.00, 1.00       +0.00      +0.055
prop_binSR_electron2016M_bin19_TVX               +0.00, 1.00        +0.00, 1.00       +0.00      +0.138
prop_binSR_electron2016M_bin18_sm_lin_quad_cM1         +0.00, 1.00        +0.00, 1.00       +0.00      +0.334
prop_binSR_electron2016M_bin18_sm                +0.00, 1.00        +0.00, 1.00       -0.00      -0.121
prop_binSR_electron2016M_bin18_quad_cM1          +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin18_ZZtoLep           -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binSR_electron2016M_bin18_WpWpJJ_QCD         -0.00, 1.00        +0.00, 1.00       +0.00      +0.103
prop_binSR_electron2016M_bin18_Triboson          -0.00, 1.00        +0.00, 1.00       +0.00      +0.073
prop_binSR_electron2016M_bin18_TVX               -0.00, 1.00        +0.00, 1.00       +0.00      +0.088
prop_binSR_electron2016M_bin18_TTTo2L2Nu         -0.00, 1.00        +0.00, 1.00       +0.00      +0.572
prop_binSR_electron2016M_bin17                   +0.00, 0.96        +0.00, 0.96       -0.00      -0.026
prop_binSR_electron2016M_bin16                   -0.00, 1.00        +0.00, 1.00       +0.00      +0.044
prop_binSR_electron2016M_bin15                   -0.00, 0.99        -0.00, 0.99       -0.00      -0.089
prop_binSR_electron2016M_bin14_sm_lin_quad_cM1         +0.00, 1.00        +0.00, 1.00       +0.00      +0.237
prop_binSR_electron2016M_bin14_sm                -0.00, 1.00        +0.00, 1.00       -0.00      -0.046
prop_binSR_electron2016M_bin14_quad_cM1          -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin14_ZZtoLep           -0.00, 1.00        +0.00, 1.00       +0.00      +0.301
prop_binSR_electron2016M_bin14_WrongSign         -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binSR_electron2016M_bin14_WpWpJJ_QCD         -0.00, 1.00        +0.00, 1.00       +0.00      +0.102
prop_binSR_electron2016M_bin14_Triboson          -0.00, 1.00        +0.00, 1.00       +0.00      +0.047
prop_binSR_electron2016M_bin14_TVX               -0.00, 1.00        +0.00, 1.00       +0.00      +0.070
prop_binSR_electron2016M_bin13_sm_lin_quad_cM1         +0.00, 1.00        -0.00, 1.00       -0.00      -0.035
prop_binSR_electron2016M_bin13_sm                +0.00, 1.00        -0.00, 1.00       -0.00      -0.006
prop_binSR_electron2016M_bin13_quad_cM1          -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin13_ZZtoLep           -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_electron2016M_bin13_WrongSign         -0.00, 0.99        -0.00, 0.99       -0.00      -0.182
prop_binSR_electron2016M_bin13_WpWpJJ_QCD         -0.00, 1.00        -0.00, 1.00       -0.00      -0.008
prop_binSR_electron2016M_bin13_Triboson          -0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binSR_electron2016M_bin13_TVX               +0.00, 1.00        -0.00, 1.00       -0.00      -0.006
prop_binSR_electron2016M_bin13_TTTo2L2Nu         -0.00, 0.99        -0.00, 0.99       -0.00      -0.129
prop_binSR_electron2016M_bin12                   -0.00, 1.00        +0.00, 1.00       +0.00      +0.230
prop_binSR_electron2016M_bin11                   -0.00, 0.95        +0.00, 0.95       +0.00      +0.153
prop_binSR_electron2016M_bin0                    -0.00, 0.49     ! -0.00, 0.49!     !-0.00!      -0.063
prop_binCRWS_muon2018_bin9                       +0.00, 0.95        +0.00, 0.95       +0.00      +0.542
prop_binCRWS_muon2018_bin8                       -0.00, 0.92        +0.00, 0.92       +0.00      +0.274
prop_binCRWS_muon2018_bin6                       +0.00, 0.94        +0.00, 0.94       +0.00      +0.194
prop_binCRWS_muon2018_bin20_sm_lin_quad_cM1         -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCRWS_muon2018_bin20_sm                   -0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binCRWS_muon2018_bin20_quad_cM1             -0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binCRWS_muon2018_bin20_ZZtoLep              -0.00, 1.00        +0.00, 1.00       +0.00      +0.005
prop_binCRWS_muon2018_bin20_WrongSign            -0.00, 0.98        +0.00, 0.98       +0.00      +1.069
prop_binCRWS_muon2018_bin20_WZ                   -0.00, 1.00        +0.00, 1.00       +0.00      +0.124
prop_binCRWS_muon2018_bin20_VG                   -0.00, 1.00        +0.00, 1.00       +0.00      +0.057
prop_binCRWS_muon2018_bin20_Triboson             +0.00, 1.00        +0.00, 1.00       +0.00      +0.009
prop_binCRWS_muon2018_bin20_TVX                  -0.00, 1.00        +0.00, 1.00       +0.00      +0.004
prop_binCRWS_muon2018_bin20_TTTo2L2Nu            -0.00, 1.00        +0.00, 1.00       +0.00      +0.099
prop_binCRWS_muon2018_bin16_sm_lin_quad_cM1         -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_muon2018_bin16_sm                   -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2018_bin16_quad_cM1             -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRWS_muon2018_bin16_ZZtoLep              -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRWS_muon2018_bin16_WrongSign            -0.00, 1.00        +0.00, 1.00       -0.00      -0.153
prop_binCRWS_muon2018_bin16_Triboson             -0.00, 1.00        +0.00, 1.00       -0.00      -0.007
prop_binCRWS_muon2018_bin16_TVX                  -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_muon2018_bin16_TTTo2L2Nu            -0.00, 1.00        +0.00, 1.00       -0.00      -0.062
prop_binCRWS_muon2018_bin15                      -0.00, 0.94        +0.00, 0.94       -0.00      -0.336
prop_binCRWS_muon2018_bin14                      +0.00, 0.96        +0.00, 0.96       -0.00      -0.331
prop_binCRWS_muon2018_bin13                      +0.00, 0.97        +0.00, 0.97       -0.00      -0.342
prop_binCRWS_muon2018_bin11                      +0.00, 0.98        +0.00, 0.98       -0.00      -0.260
prop_binCRWS_muon2018_bin10                      +0.00, 0.88     * +0.00, 0.88*     *+0.00*      +0.508
prop_binCRWS_muon2018_bin0                       -0.00, 0.92        +0.00, 0.92       -0.00      -0.026
prop_binCRWS_muon2017_bin9                       -0.00, 0.98        +0.00, 0.98       -0.00      -0.299
prop_binCRWS_muon2017_bin8                       -0.00, 0.94        +0.00, 0.94       -0.00      -0.306
prop_binCRWS_muon2017_bin7_ZZtoLep               -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRWS_muon2017_bin7_WrongSign             -0.00, 1.00        +0.00, 1.00       -0.00      -0.443
prop_binCRWS_muon2017_bin7_Triboson              -0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCRWS_muon2017_bin7_TVX                   -0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCRWS_muon2017_bin7_TTTo2L2Nu             -0.00, 1.00        -0.00, 1.00       -0.00      -0.112
prop_binCRWS_muon2017_bin7_Fake                  -0.00, 1.00        -0.00, 1.00       -0.00      -0.282
prop_binCRWS_muon2017_bin6                       -0.00, 0.96        +0.00, 0.96       -0.00      -0.218
prop_binCRWS_muon2017_bin5                       -0.00, 0.98        +0.00, 0.98       -0.00      -0.357
prop_binCRWS_muon2017_bin20_sm_lin_quad_cM1         -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRWS_muon2017_bin20_sm                   -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRWS_muon2017_bin20_quad_cM1             -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_muon2017_bin20_ZZtoLep              -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRWS_muon2017_bin20_WrongSign            -0.00, 1.00        -0.00, 1.00       +0.00      +0.452
prop_binCRWS_muon2017_bin20_VG                   +0.00, 1.00        -0.00, 1.00       +0.00      +0.037
prop_binCRWS_muon2017_bin20_Triboson             -0.00, 1.00        +0.00, 1.00       +0.00      +0.020
prop_binCRWS_muon2017_bin20_TVX                  +0.00, 1.00        -0.00, 1.00       +0.00      +0.039
prop_binCRWS_muon2017_bin20_TTTo2L2Nu            +0.00, 1.00        -0.00, 1.00       +0.00      +0.117
prop_binCRWS_muon2017_bin20_Fake                 +0.00, 0.98        -0.00, 0.98       +0.00      +0.297
prop_binCRWS_muon2017_bin19                      +0.00, 0.98        +0.00, 0.98       -0.00      -0.333
prop_binCRWS_muon2017_bin18_ZZtoLep              -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRWS_muon2017_bin18_WrongSign            -0.00, 1.00        +0.00, 1.00       -0.00      -0.051
prop_binCRWS_muon2017_bin18_Triboson             -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRWS_muon2017_bin18_TVX                  -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
