diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-18 08:59:33.074361 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCROS_electron2016M_bin7_WrongSign         +0.00, 0.81     * -0.00, 0.89*     *-0.42*      -9.068
FES                                              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root, at 2022-12-18 14:15:38.927915 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCROS_electron2016M_bin7_WrongSign         +0.00, 0.81     * +0.00, 0.89*     *-0.42*      -8.564
prop_binCROS_electron2016M_bin0                  -0.00, 0.55     * +0.00, 0.60*     *+0.40*      +3.901
prop_binCROS_electron2018_bin6_WrongSign         +0.00, 0.78     * +0.00, 0.80*     *-0.23*      -3.000
prop_binCROS_electron2018_bin0                   -0.00, 0.49     ! +0.00, 0.50!     *+0.23*      +1.866
QCDScale_TTdilep                                 -0.00, 0.95        +0.00, 0.97       +0.22      +3.533
prop_binCROS_electron2018_bin4                   +0.00, 0.71     * +0.00, 0.73*     *-0.21*      -2.468
jes_2018                                         +0.00, 0.82     * -0.00, 0.84*     *-0.19*      -2.626
prop_binCROS_electron2016M_bin2                  -0.00, 0.80     * +0.00, 0.82*     *+0.16*      +2.115
prop_binCROS_electron2018_bin1                   -0.00, 0.63     * +0.00, 0.63*     *+0.14*      +1.418
prop_binCROS_electron2018_bin2                   -0.00, 0.70     * +0.00, 0.71*     *+0.12*      +1.361
prop_binCROS_electron2018_bin7                   +0.00, 0.97        +0.00, 0.98       -0.11      -1.694
prop_binCROS_electron2016M_bin1                  -0.00, 0.67     * +0.00, 0.68*     *+0.10*      +1.089
prop_binCROS_electron2016M_bin5                  +0.00, 0.92        +0.00, 0.93       -0.09      -1.390
FSR                                              -0.00, 0.80     * +0.00, 0.80*     *+0.08*      +1.015
prop_binCROS_electron2018_bin6_Fake              +0.00, 0.98        +0.00, 0.98       -0.07      -1.053
prop_binCROS_electron2017_bin7                   +0.00, 0.98        -0.00, 0.98       -0.07      -1.109
prop_binCROS_electron2017_bin4                   +0.00, 0.72     * +0.00, 0.72*     *-0.07*      -0.852
prop_binCROS_electron2017_bin0                   -0.00, 0.53     * -0.00, 0.53*     *+0.07*      +0.631
mischarge_electron_2018                          +0.00, 0.99        -0.00, 0.99       -0.07      -1.121
pu                                               -0.00, 0.96        +0.00, 0.96       +0.06      +0.999
prop_binCROS_electron2017_bin6                   +0.00, 0.90     * +0.00, 0.90*       -0.05      -0.777
prop_binCROS_electron2017_bin1                   -0.00, 0.66     * +0.00, 0.66*     *+0.05*      +0.567
prop_binCROS_electron2016M_bin6                  +0.00, 0.96        +0.00, 0.96       -0.05      -0.737
mischarge_electron_2016M                         +0.00, 0.99        -0.00, 0.99       -0.05      -0.861
prop_binCROS_electron2017_bin5                   +0.00, 0.87     * -0.00, 0.87*     *-0.04*      -0.553
prop_binCROS_electron2016M_bin7_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.04      -0.660
prop_binCROS_electron2016M_bin4                  +0.00, 0.80     * +0.00, 0.81*     *-0.04*      -0.478
mischarge_electron_2017                          +0.00, 0.99        -0.00, 0.99       -0.04      -0.709
TES                                              +0.00, 0.99        +0.00, 0.99       -0.04      -0.654
PF                                               -0.00, 1.00        +0.00, 1.00       +0.04      +0.693
tau_vsjet_2016M                                  +0.00, 1.00        -0.00, 1.00       -0.03      -0.463
prop_binCROS_electron2018_bin5                   +0.00, 0.84     * +0.00, 0.84*     *-0.03*      -0.461
prop_binCROS_electron2017_bin2                   -0.00, 0.75     * +0.00, 0.75*     *+0.03*      +0.417
prop_binCROS_electron2016M_bin3_WrongSign         +0.00, 0.82     * +0.00, 0.82*     *-0.03*      -0.406
jes_2017                                         +0.00, 0.92        +0.00, 0.92       -0.03      -0.473
jes_2016M                                        +0.00, 0.98        +0.00, 0.98       +0.03      +0.434
btag                                             -0.00, 1.00        +0.00, 1.00       +0.03      +0.545
QCDScale_WrongSign                               -0.00, 0.96        +0.00, 0.96       -0.03      -0.542
ISR                                              -0.00, 0.96        +0.00, 0.96       +0.03      +0.486
tau_vsjet_2018                                   +0.00, 1.00        -0.00, 1.00       -0.02      -0.248
prop_binCROS_electron2018_bin6_VG                +0.00, 1.00        +0.00, 1.00       -0.02      -0.350
prop_binCROS_electron2018_bin6_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       -0.02      -0.305
prop_binCROS_electron2016M_bin3_Fake             +0.00, 0.91        -0.00, 0.91       -0.02      -0.299
metUnclust                                       +0.00, 0.94        +0.00, 0.94       -0.02      -0.365
jer_2018                                         +0.00, 0.95        -0.00, 0.95       -0.02      -0.287
jer_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.02      -0.329
tau_vsjet_2017                                   +0.00, 1.00        +0.00, 1.00       -0.01      -0.160
prop_binCROS_electron2018_bin3                   -0.00, 0.64     * +0.00, 0.64*     *+0.01*      +0.151
prop_binCROS_electron2017_bin3                   -0.00, 0.80     * +0.00, 0.80*     *+0.01*      +0.161
pdf_Tot                                          +0.00, 1.00        -0.00, 1.00       -0.01      -0.140
mistag                                           -0.00, 1.00        +0.00, 1.00       +0.01      +0.235
lumi_2018                                        +0.00, 1.00        -0.00, 1.00       -0.01      -0.168
lumi_2017                                        +0.00, 1.00        +0.00, 1.00       -0.01      -0.126
lumi_2016M                                       +0.00, 1.00        +0.00, 1.00       +0.01      +0.099
jer_2017                                         +0.00, 0.95        -0.00, 0.95       -0.01      -0.157
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
puID                                             +0.00, 1.00        -0.00, 1.00       +0.00      +0.022
prop_binCROS_electron2018_bin6_ZZtoLep           +0.00, 1.00        +0.00, 1.00       -0.00      -0.007
prop_binCROS_electron2018_bin6_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2018_bin6_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       -0.00      -0.005
prop_binCROS_electron2018_bin6_Triboson          +0.00, 1.00        +0.00, 1.00       -0.00      -0.008
prop_binCROS_electron2018_bin6_TVX               +0.00, 1.00        +0.00, 1.00       -0.00      -0.024
prop_binCROS_electron2016M_bin7_ZZtoLep          +0.00, 1.00        +0.00, 1.00       -0.00      -0.012
prop_binCROS_electron2016M_bin7_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       -0.00      -0.005
prop_binCROS_electron2016M_bin7_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.026
prop_binCROS_electron2016M_bin7_TVX              +0.00, 1.00        +0.00, 1.00       -0.00      -0.009
prop_binCROS_electron2016M_bin3_ZZtoLep          +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCROS_electron2016M_bin3_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2016M_bin3_WZ               +0.00, 1.00        +0.00, 1.00       -0.00      -0.009
prop_binCROS_electron2016M_bin3_VG               +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2016M_bin3_Triboson         +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCROS_electron2016M_bin3_TVX              +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCROS_electron2016M_bin3_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.00      -0.044
lep_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.044
lep_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.032
lep_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.038
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.007
QCDScale_ZZtoLep                                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
QCDScale_WpWpJJ_QCD                              -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_VG                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.011
QCDScale_Triboson                                -0.00, 1.00        +0.00, 1.00       +0.00      +0.072
QCDScale_TVX                                     -0.00, 1.00        +0.00, 1.00       +0.00      +0.049
FES                                              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
