diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2023-02-08 02:05:10.850685 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_electron2016M_bin13_Fake              -0.00, 0.98        -0.00, 0.98       -0.06      -0.016
prop_binSR_electron2016M_bin2_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin2_WZ                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin2_VG                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin2_Triboson           +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin2_TVX                +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin2_TTTo2L2Nu          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin13_ZZtoLep           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin13_WrongSign         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin13_WpWpJJ_QCD         +0.01, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_electron2016M_bin13_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_electron2016M_bin13_Triboson          +0.01, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin13_TVX               +0.02, 1.01        +0.00, 1.00       -0.00      -0.001
prop_binSR_electron2016M_bin0                    +0.01, 0.40     ! -0.00, 0.40!     !-0.00!      -0.001
prop_binCRTT_muon2018_bin9                       +0.00, 0.76     * +0.00, 0.76*     *+0.00*      +0.001
prop_binCRTT_muon2018_bin8                       +0.00, 0.69     * -0.00, 0.69*     *-0.00*      -0.000
prop_binCRTT_muon2018_bin6                       -0.00, 0.69     * -0.00, 0.69*     *-0.00*      -0.001
prop_binCRTT_muon2018_bin4                       +0.00, 0.61     * -0.00, 0.61*     *-0.00*      -0.000
prop_binCRTT_muon2018_bin13                      -0.00, 0.89     * -0.00, 0.89*     *+0.00*      +0.002
prop_binCRTT_muon2018_bin12                      -0.01, 0.85     * -0.00, 0.85*     *+0.00*      +0.002
prop_binCRTT_muon2018_bin10                      -0.00, 0.73     * -0.00, 0.73*     *+0.00*      +0.000
prop_binCRTT_muon2018_bin1                       +0.00, 0.46     ! -0.00, 0.46!     !-0.00!      -0.001
prop_binCRTT_muon2017_bin9                       -0.00, 0.83     * -0.00, 0.83*     *+0.00*      +0.001
prop_binCRTT_muon2017_bin8                       -0.00, 0.82     * -0.00, 0.82*     *-0.00*      -0.000
prop_binCRTT_muon2017_bin7                       -0.00, 0.74     * -0.00, 0.74*     *+0.00*      +0.000
prop_binCRTT_muon2017_bin6                       +0.01, 0.72     * -0.00, 0.72*     *-0.00*      -0.002
prop_binCRTT_muon2017_bin5                       +0.00, 0.73     * +0.00, 0.73*     *+0.00*      +0.002
prop_binCRTT_muon2017_bin4                       -0.00, 0.66     * -0.00, 0.66*     *-0.00*      -0.000
prop_binCRTT_muon2017_bin3                       +0.01, 0.67     * -0.00, 0.66*     *-0.00*      -0.001
prop_binCRTT_muon2017_bin12                      -0.01, 0.86     * -0.00, 0.86*     *+0.00*      +0.001
prop_binCRTT_muon2017_bin11                      -0.00, 0.88     * -0.00, 0.88*     *+0.00*      +0.001
prop_binCRTT_muon2017_bin10                      -0.01, 0.85     * -0.00, 0.85*     *+0.00*      +0.001
prop_binCRTT_muon2017_bin1                       -0.00, 0.51     * +0.00, 0.51*     *-0.00*      -0.001
prop_binCRTT_muon2017_bin0                       -0.00, 0.41     ! +0.00, 0.41!     !+0.00!      +0.000
prop_binCRTT_muon2016M_bin9                      -0.00, 0.81     * -0.00, 0.81*     *+0.00*      +0.000
prop_binCRTT_muon2016M_bin8                      -0.01, 0.72     * -0.00, 0.72*     *+0.00*      +0.001
prop_binCRTT_muon2016M_bin7                      +0.00, 0.80     * -0.00, 0.80*     *+0.00*      +0.000
prop_binCRTT_muon2016M_bin6                      -0.00, 0.78     * -0.00, 0.78*     *-0.00*      -0.000
prop_binCRTT_muon2016M_bin5                      +0.00, 0.74     * -0.00, 0.74*     *-0.00*      -0.001
prop_binCRTT_muon2016M_bin4                      +0.00, 0.66     * +0.00, 0.66*     *-0.00*      -0.000
prop_binCRTT_muon2016M_bin3                      +0.00, 0.59     * -0.00, 0.59*     *-0.00*      -0.001
prop_binCRTT_muon2016M_bin2                      +0.01, 0.57     * -0.00, 0.58*     *+0.00*      +0.000
prop_binCRTT_muon2016M_bin13                     -0.00, 0.96        -0.00, 0.96       +0.00      +0.001
prop_binCRTT_muon2016M_bin12                     -0.01, 0.87     * -0.00, 0.87*     *+0.00*      +0.001
prop_binCRTT_muon2016M_bin11                     +0.00, 0.95        -0.00, 0.95       -0.00      -0.000
prop_binCRTT_muon2016M_bin10                     -0.00, 0.92        -0.00, 0.92       -0.00      -0.000
prop_binCRTT_muon2016M_bin1                      -0.00, 0.49     ! -0.00, 0.49!     !-0.00!      -0.000
prop_binCRTT_electron2018_bin9                   -0.01, 0.79     * -0.00, 0.79*     *+0.00*      +0.002
prop_binCRTT_electron2018_bin8                   +0.00, 0.85     * -0.00, 0.85*     *-0.00*      -0.001
prop_binCRTT_electron2018_bin7                   -0.00, 0.78     * -0.00, 0.78*     *+0.00*      +0.000
prop_binCRTT_electron2018_bin6                   +0.00, 0.71     * -0.00, 0.71*     *-0.00*      -0.001
prop_binCRTT_electron2018_bin5                   -0.00, 0.67     * -0.00, 0.67*     *+0.00*      +0.001
prop_binCRTT_electron2018_bin4                   -0.01, 0.70     * -0.00, 0.70*     *+0.00*      +0.000
prop_binCRTT_electron2018_bin3                   -0.00, 0.57     * -0.00, 0.58*     *-0.00*      -0.001
prop_binCRTT_electron2018_bin2                   +0.00, 0.59     * -0.00, 0.59*     *-0.00*      -0.001
prop_binCRTT_electron2018_bin13                  -0.01, 0.91        -0.00, 0.91       +0.00      +0.001
prop_binCRTT_electron2018_bin11                  +0.00, 0.86     * -0.00, 0.86*     *+0.00*      +0.001
prop_binCRTT_electron2018_bin10                  +0.00, 0.87     * -0.00, 0.87*     *+0.00*      +0.000
prop_binCRTT_electron2018_bin1                   +0.00, 0.51     * -0.00, 0.51*     *+0.00*      +0.000
prop_binCRTT_electron2017_bin9                   +0.00, 0.88     * -0.00, 0.88*     *-0.00*      -0.001
prop_binCRTT_electron2017_bin8                   +0.00, 0.86     * -0.00, 0.86*     *+0.00*      +0.001
prop_binCRTT_electron2017_bin7                   +0.00, 0.80     * -0.00, 0.80*     *-0.00*      -0.000
prop_binCRTT_electron2017_bin5                   -0.00, 0.78     * -0.00, 0.78*     *+0.00*      +0.000
prop_binCRTT_electron2017_bin4                   +0.01, 0.73     * -0.00, 0.73*     *-0.00*      -0.001
prop_binCRTT_electron2017_bin3                   -0.00, 0.66     * -0.00, 0.66*     *-0.00*      -0.001
prop_binCRTT_electron2017_bin2                   -0.00, 0.66     * -0.00, 0.66*     *-0.00*      -0.000
prop_binCRTT_electron2017_bin13                  -0.00, 0.95        -0.00, 0.95       +0.00      +0.001
prop_binCRTT_electron2017_bin12                  -0.00, 0.96        -0.00, 0.96       +0.00      +0.001
prop_binCRTT_electron2017_bin11                  -0.01, 0.93        -0.00, 0.93       +0.00      +0.001
prop_binCRTT_electron2017_bin10                  -0.01, 0.90     * -0.00, 0.90*     *+0.00*      +0.001
prop_binCRTT_electron2016M_bin9                  -0.00, 0.90     * -0.00, 0.90*     *-0.00*      -0.000
prop_binCRTT_electron2016M_bin8                  -0.00, 0.82     * -0.00, 0.82*     *-0.00*      -0.001
prop_binCRTT_electron2016M_bin7                  +0.00, 0.84     * -0.00, 0.84*     *+0.00*      +0.000
prop_binCRTT_electron2016M_bin6                  -0.00, 0.77     * -0.00, 0.77*     *-0.00*      -0.001
prop_binCRTT_electron2016M_bin5                  +0.00, 0.77     * -0.00, 0.78*     *-0.00*      -0.000
prop_binCRTT_electron2016M_bin4                  +0.00, 0.61     * -0.00, 0.61*     *-0.00*      -0.001
prop_binCRTT_electron2016M_bin3                  +0.00, 0.68     * -0.00, 0.68*     *+0.00*      +0.001
prop_binCRTT_electron2016M_bin2                  -0.00, 0.69     * -0.00, 0.69*     *+0.00*      +0.000
prop_binCRTT_electron2016M_bin13                 -0.00, 0.97        -0.00, 0.97       +0.00      +0.000
prop_binCRTT_electron2016M_bin12                 -0.00, 0.91        -0.00, 0.91       +0.00      +0.001
prop_binCRTT_electron2016M_bin11                 -0.00, 0.86     * -0.00, 0.86*     *+0.00*      +0.001
prop_binCRTT_electron2016M_bin10                 -0.00, 0.94        -0.00, 0.94       -0.00      -0.000
prop_binCRTT_electron2016M_bin1                  +0.00, 0.61     * -0.00, 0.61*     *+0.00*      +0.001
prop_binCROS_muon2018_bin9                       -0.00, 0.82     * -0.00, 0.82*     *+0.00*      +0.001
prop_binCROS_muon2018_bin6                       +0.00, 0.72     * -0.00, 0.72*     *-0.00*      -0.000
prop_binCROS_muon2018_bin5                       -0.02, 0.71     * -0.00, 0.71*     *-0.00*      -0.000
prop_binCROS_muon2018_bin13                      -0.00, 0.96        +0.00, 0.96       +0.00      +0.001
prop_binCROS_muon2018_bin12                      +0.00, 0.95        -0.00, 0.95       -0.00      -0.001
prop_binCROS_muon2018_bin11                      -0.00, 0.94        -0.00, 0.94       +0.00      +0.000
prop_binCROS_muon2018_bin10                      -0.01, 0.91        -0.00, 0.91       +0.00      +0.002
prop_binCROS_muon2017_bin9_ZZtoLep               -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin9_WrongSign             -0.00, 0.80     * +0.00, 0.80*     *+0.00*      +0.001
prop_binCROS_muon2017_bin9_WpWpJJ_EWK            +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin9_Triboson              -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin9_TVX                   -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin9_TTTo2L2Nu             -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin9_Fake                  -0.00, 0.98        +0.00, 0.98       +0.00      +0.000
prop_binCROS_muon2017_bin8_ZZtoLep               -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin8_WpWpJJ_EWK            +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin8_VG                    -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin8_Triboson              -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin8_TVX                   -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin8_TTTo2L2Nu             -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin8_Fake                  -0.00, 0.97        +0.00, 0.97       +0.00      +0.001
prop_binCROS_muon2017_bin7                       -0.00, 0.80     * -0.00, 0.81*     *+0.00*      +0.001
prop_binCROS_muon2017_bin3_ZZtoLep               -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin3_WrongSign             -0.00, 0.81     * -0.00, 0.83*     *-0.00*      -0.000
prop_binCROS_muon2017_bin3_WpWpJJ_EWK            +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin3_WZ                    -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin3_VG                    -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin3_Triboson              -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin3_TVX                   -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin3_TTTo2L2Nu             -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin3_Fake                  -0.00, 0.81     * -0.00, 0.82*     *-0.00*      -0.000
prop_binCROS_muon2017_bin2                       -0.03, 0.71     * +0.00, 0.71*     *-0.00*      -0.000
prop_binCROS_muon2017_bin13                      -0.00, 0.98        -0.00, 0.98       +0.00      +0.000
prop_binCROS_muon2017_bin12                      -0.00, 0.98        -0.00, 0.98       +0.00      +0.001
prop_binCROS_muon2017_bin11                      -0.00, 0.97        -0.00, 0.97       +0.00      +0.002
prop_binCROS_muon2017_bin10_ZZtoLep              -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin10_WrongSign            -0.00, 0.85     * -0.00, 0.85*     *-0.00*      -0.000
prop_binCROS_muon2017_bin10_WpWpJJ_EWK           +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin10_Triboson             -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin10_TVX                  -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin10_TTTo2L2Nu            -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin10_Fake                 -0.00, 0.98        -0.00, 0.98       -0.00      -0.000
prop_binCROS_muon2016M_bin9                      -0.00, 0.97        -0.00, 0.97       +0.00      +0.000
prop_binCROS_muon2016M_bin8                      -0.02, 0.85     * -0.00, 0.85*     *-0.00*      -0.000
prop_binCROS_muon2016M_bin7_ZZtoLep              -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2016M_bin7_WpWpJJ_EWK           +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2016M_bin7_VG                   -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2016M_bin7_Triboson             -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2016M_bin7_TVX                  -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2016M_bin7_TTTo2L2Nu            -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
prop_binCROS_muon2016M_bin7_Fake                 -0.01, 0.98        -0.00, 0.98       +0.00      +0.001
prop_binCROS_muon2016M_bin6                      +0.00, 0.80     * +0.00, 0.80*     *+0.00*      +0.002
prop_binCROS_muon2016M_bin4                      +0.01, 0.73     * -0.00, 0.73*     *+0.00*      +0.001
prop_binCROS_muon2016M_bin3                      -0.02, 0.67     * -0.00, 0.67*     *-0.00*      -0.001
prop_binCROS_muon2016M_bin2                      -0.01, 0.62     * +0.00, 0.63*     *-0.00*      -0.000
prop_binCROS_muon2016M_bin13                     -0.00, 0.98        -0.00, 0.98       +0.00      +0.000
prop_binCROS_muon2016M_bin12                     -0.00, 0.98        -0.00, 0.98       +0.00      +0.000
prop_binCROS_muon2016M_bin11                     -0.00, 0.98        -0.00, 0.98       +0.00      +0.000
prop_binCROS_muon2016M_bin10                     -0.00, 0.98        -0.00, 0.98       +0.00      +0.001
prop_binCROS_electron2018_bin9                   -0.00, 0.86     * -0.00, 0.86*     *+0.00*      +0.000
prop_binCROS_electron2018_bin8                   -0.01, 0.88     * -0.00, 0.88*     *+0.00*      +0.001
prop_binCROS_electron2018_bin7                   -0.02, 0.82     * -0.00, 0.82*     *+0.00*      +0.002
prop_binCROS_electron2018_bin6                   -0.00, 0.75     * -0.00, 0.75*     *+0.00*      +0.001
prop_binCROS_electron2018_bin5                   -0.01, 0.70     * +0.00, 0.71*     *+0.00*      +0.001
prop_binCROS_electron2018_bin4                   -0.02, 0.74     * +0.00, 0.74*     *+0.00*      +0.001
prop_binCROS_electron2018_bin3                   -0.01, 0.57     * -0.00, 0.57*     *-0.00*      -0.001
prop_binCROS_electron2018_bin13                  -0.00, 0.96        +0.00, 0.96       +0.00      +0.001
prop_binCROS_electron2018_bin12                  -0.01, 0.94        -0.00, 0.94       +0.00      +0.001
prop_binCROS_electron2018_bin11                  -0.00, 0.95        +0.00, 0.95       +0.00      +0.001
prop_binCROS_electron2018_bin10                  -0.00, 0.97        +0.00, 0.97       +0.00      +0.000
prop_binCROS_electron2017_bin9                   -0.00, 0.97        +0.00, 0.97       +0.00      +0.001
prop_binCROS_electron2017_bin8                   +0.00, 0.82     * -0.00, 0.82*     *+0.00*      +0.001
prop_binCROS_electron2017_bin7_ZZtoLep           -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin7_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin7_WZ                -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin7_Triboson          -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin7_TVX               -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin7_TTTo2L2Nu         -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin7_Fake              -0.01, 0.94        +0.00, 0.94       +0.00      +0.001
prop_binCROS_electron2017_bin5                   -0.01, 0.76     * +0.00, 0.76*     *+0.00*      +0.002
prop_binCROS_electron2017_bin4                   +0.01, 0.83     * +0.00, 0.84*     *-0.00*      -0.000
prop_binCROS_electron2017_bin2                   -0.01, 0.65     * +0.00, 0.65*     *+0.00*      +0.002
prop_binCROS_electron2017_bin13                  -0.00, 0.97        +0.00, 0.97       +0.00      +0.000
prop_binCROS_electron2017_bin12                  -0.00, 0.98        -0.00, 0.98       +0.00      +0.000
prop_binCROS_electron2017_bin11                  -0.00, 0.96        +0.00, 0.96       +0.00      +0.001
prop_binCROS_electron2017_bin10                  -0.00, 0.90     * -0.00, 0.90*     *+0.00*      +0.001
prop_binCROS_electron2017_bin1                   -0.00, 0.39     ! -0.00, 0.39!     !-0.00!      -0.000
prop_binCROS_electron2016M_bin9                  -0.00, 0.95        -0.00, 0.95       +0.00      +0.001
prop_binCROS_electron2016M_bin8                  -0.00, 0.87     * -0.00, 0.87*     *+0.00*      +0.000
prop_binCROS_electron2016M_bin7_ZZtoLep          -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin7_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin7_Triboson         -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin7_TVX              -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin7_TTTo2L2Nu         -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin7_Fake             -0.00, 0.99        +0.00, 0.99       +0.00      +0.001
prop_binCROS_electron2016M_bin6                  -0.00, 0.87     * +0.00, 0.87*     *-0.00*      -0.002
prop_binCROS_electron2016M_bin5_ZZtoLep          -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin5_WrongSign         -0.00, 0.66     * +0.00, 0.66*     *+0.00*      +0.000
prop_binCROS_electron2016M_bin5_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin5_WZ               -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin5_VG               -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin5_Triboson         -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin5_TVX              -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin5_TTTo2L2Nu         -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin5_Fake             -0.00, 0.95        -0.00, 0.95       +0.00      +0.000
prop_binCROS_electron2016M_bin13_ZZtoLep         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin13_WrongSign         +0.00, 0.96        +0.00, 0.96       +0.00      +0.000
prop_binCROS_electron2016M_bin13_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin13_Triboson         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin13_TVX             +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin13_TTTo2L2Nu         +0.00, 0.99        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin12_ZZtoLep         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin12_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin12_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin12_TVX             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin12_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin11                 -0.00, 0.95        -0.00, 0.95       -0.00      -0.000
prop_binCROS_electron2016M_bin10                 -0.00, 0.98        -0.00, 0.98       +0.00      +0.000
mischarge_electron_2017                          +0.01, 1.00        +0.00, 1.00       -0.00      -0.002
metUnclust                                       -0.04, 0.74     * +0.00, 0.75*     *-0.00*      -0.000
lep_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
lep_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
lep_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
jer_2017                                         +0.02, 0.75     * -0.00, 0.79*     *-0.00*      -0.002
QCDScale_ZZtoLep                                 -0.01, 1.00        +0.00, 1.00       +0.00      +0.001
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
FES                                              +0.00, 1.01        -0.00, 1.00       +0.00      +0.000
diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2023-02-09 03:56:31.786498 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_electron2016M_bin13_Fake              -0.00, 0.98        -0.00, 0.98       -0.06      -0.016
prop_binSR_muon2018_bin8                         +0.00, 0.90     * +0.00, 0.90*     *-0.05*      -0.012
prop_binSR_muon2018_bin7                         -0.00, 0.90        +0.00, 0.90       -0.05      -0.012
prop_binSR_muon2018_bin13                        -0.00, 0.94        +0.00, 0.94       -0.05      -0.013
prop_binSR_muon2018_bin12                        +0.00, 0.92        +0.00, 0.92       -0.05      -0.014
prop_binSR_muon2018_bin11                        -0.00, 0.94        +0.00, 0.94       -0.05      -0.013
pdf_Tot                                          -0.00, 0.99        -0.00, 0.99       -0.05      -0.016
prop_binSR_muon2018_bin9                         -0.00, 0.83     * +0.00, 0.83*     *-0.04*      -0.011
prop_binSR_muon2018_bin6                         -0.00, 0.81     * +0.00, 0.81*     *-0.04*      -0.010
prop_binSR_muon2018_bin5                         +0.00, 0.75     * +0.00, 0.75*     *-0.04*      -0.008
prop_binSR_muon2018_bin4                         -0.00, 0.70     * +0.00, 0.70*     *-0.04*      -0.007
prop_binSR_muon2018_bin10                        +0.00, 0.89     * +0.00, 0.89*     *-0.04*      -0.012
prop_binSR_muon2017_bin11_WrongSign              -0.00, 0.99        -0.00, 1.00       -0.04      -0.011
prop_binSR_muon2017_bin11_TTTo2L2Nu              -0.00, 1.00        -0.00, 1.00       -0.04      -0.011
prop_binSR_electron2018_bin12                    -0.00, 0.97        +0.00, 0.97       -0.04      -0.011
prop_binSR_electron2016M_bin13_WZ                -0.00, 0.99        -0.00, 0.99       -0.04      -0.012
lumi_2018                                        -0.00, 0.98        -0.00, 0.98       -0.04      -0.010
ISR                                              -0.00, 0.87     * +0.00, 0.87*     *+0.04*      +0.010
prop_binSR_muon2018_bin3                         +0.00, 0.67     * +0.00, 0.67*     *-0.03*      -0.007
prop_binSR_muon2018_bin2                         -0.00, 0.56     * +0.00, 0.56*     *-0.03*      -0.004
prop_binSR_muon2017_bin9                         +0.00, 0.95        +0.00, 0.95       -0.03      -0.009
prop_binSR_muon2017_bin8                         +0.00, 0.96        +0.00, 0.96       -0.03      -0.008
prop_binSR_muon2017_bin6                         +0.00, 0.88     * -0.00, 0.88*     *-0.03*      -0.008
prop_binSR_muon2017_bin5                         -0.00, 0.93        +0.00, 0.93       -0.03      -0.008
prop_binSR_muon2017_bin13_ZZtoLep                -0.00, 1.00        -0.00, 1.00       -0.03      -0.009
prop_binSR_muon2017_bin12                        -0.00, 0.98        +0.00, 0.98       -0.03      -0.010
prop_binSR_muon2017_bin10                        +0.00, 0.98        +0.00, 0.98       -0.03      -0.009
prop_binSR_muon2016M_bin13                       -0.00, 0.98        +0.00, 0.99       -0.03      -0.007
prop_binSR_electron2018_bin9                     +0.00, 0.90     * +0.00, 0.90*     *-0.03*      -0.008
prop_binSR_electron2018_bin8                     -0.00, 0.86     * +0.00, 0.86*     *-0.03*      -0.007
prop_binSR_electron2018_bin7                     -0.00, 0.90        +0.00, 0.90       -0.03      -0.007
prop_binSR_electron2018_bin6                     -0.00, 0.88     * +0.00, 0.88*     *-0.03*      -0.007
prop_binSR_electron2018_bin13                    +0.00, 0.99        +0.00, 1.00       -0.03      -0.009
prop_binSR_electron2018_bin11                    -0.00, 0.98        +0.00, 0.98       -0.03      -0.009
prop_binSR_electron2018_bin10                    -0.00, 0.95        +0.00, 0.95       -0.03      -0.008
lumi_2017                                        +0.00, 0.98        -0.00, 0.99       -0.03      -0.007
QCDScale_WpWpJJ_QCD                              +0.00, 1.00        +0.00, 1.00       +0.03      +0.010
QCDScale_TTdilep                                 -0.00, 0.77     * -0.00, 0.77*     *-0.03*      -0.006
FSR                                              -0.00, 0.50     * -0.00, 0.50*     *-0.03*      -0.005
prop_binSR_muon2018_bin1                         +0.00, 0.47     ! -0.00, 0.47!     !-0.02!      -0.003
prop_binSR_muon2017_bin7_WrongSign               +0.00, 0.89     * +0.00, 0.89*     *-0.02*      -0.004
prop_binSR_muon2017_bin4                         +0.00, 0.79     * +0.00, 0.79*     *-0.02*      -0.006
prop_binSR_muon2017_bin3                         -0.00, 0.77     * +0.00, 0.77*     *-0.02*      -0.005
prop_binSR_muon2017_bin2                         +0.00, 0.66     * +0.00, 0.66*     *-0.02*      -0.004
prop_binSR_muon2017_bin1                         -0.00, 0.55     * +0.00, 0.55*     *-0.02*      -0.003
prop_binSR_muon2016M_bin9                        +0.00, 0.90        +0.00, 0.90       -0.02      -0.007
