diffNuisances run on fitDiagnosticsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-23 23:02:49.400173 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
QCDScale_TTdilep                                 +0.00, 0.84     * +0.00, 0.88*     *+0.31*      +4.904
prop_binCROS_electron2016M_bin15_WpWpJJ          +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin15_Triboson         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin15_TVX             +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin15_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
prop_binCROS_electron2016M_bin15_Fake            +0.00, 1.00        -0.00, 1.00       +0.00      +0.002
lep_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.058
lep_2017                                         -0.00, 1.00        -0.00, 1.00       -0.00      -0.045
jer_2017                                         -0.00, 0.81     * +0.00, 0.80*     *-0.00*      -0.032
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.011
QCDScale_ZZtoLep                                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_VG                                      -0.00, 1.00        -0.00, 1.00       -0.00      -0.015
FR_sys_electron_2017                             -0.00, 0.73     * -0.00, 0.73*     *-0.00*      -0.020
FES                                              +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
diffNuisances run on fitDiagnosticsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root, at 2022-12-23 23:04:13.145446 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
QCDScale_TTdilep                                 -0.00, 0.84     * +0.00, 0.88*     *+0.32*      +5.172
ISR                                              -0.00, 0.83     * +0.00, 0.84*     *+0.14*      +2.203
prop_binCROS_electron2016M_bin16                 +0.00, 0.96        +0.00, 0.97       -0.13      -2.249
prop_binCROS_electron2018_bin0                   -0.00, 0.43     ! -0.00, 0.43!     !+0.12!      +0.993
prop_binCROS_electron2016M_bin17_WrongSign         +0.00, 0.95        +0.00, 0.96       -0.12      -2.992
prop_binCROS_electron2016M_bin0                  -0.00, 0.50     ! -0.00, 0.50!     *+0.12*      +1.121
prop_binCROS_electron2018_bin1                   -0.00, 0.54     * -0.00, 0.54*     *+0.10*      +0.958
prop_binCROS_electron2018_bin2                   -0.00, 0.54     * +0.00, 0.54*     *+0.09*      +0.936
prop_binCROS_electron2018_bin17                  +0.00, 0.95        +0.00, 0.96       -0.08      -1.354
prop_binCROS_electron2016M_bin1                  -0.00, 0.60     * -0.00, 0.61*     *+0.08*      +0.924
prop_binCROS_electron2018_bin13                  +0.00, 0.98        +0.00, 0.98       -0.07      -1.205
metUnclust                                       -0.00, 0.56     * +0.00, 0.56*     *+0.07*      +0.761
PF                                               -0.00, 0.97        +0.00, 0.97       +0.07      +1.180
FR_sys_electron_2016M                            +0.00, 0.76     * -0.00, 0.76*     *+0.07*      +0.948
prop_binCROS_muon2018_bin15                      +0.00, 0.97        +0.00, 0.97       -0.06      -1.119
prop_binCROS_muon2016M_bin1                      -0.00, 0.56     * -0.00, 0.56*     *+0.06*      +0.577
prop_binCROS_muon2018_bin6_WrongSign             -0.00, 0.72     * +0.00, 0.72*     *+0.05*      +0.690
prop_binCROS_muon2018_bin3                       -0.00, 0.59     * -0.00, 0.59*     *+0.05*      +0.543
prop_binCROS_muon2018_bin11                      -0.00, 0.78     * -0.00, 0.78*     *+0.05*      +0.656
prop_binCROS_muon2018_bin1                       -0.00, 0.56     * -0.00, 0.56*     *+0.05*      +0.546
prop_binCROS_muon2017_bin12_WrongSign            +0.00, 0.68     * +0.00, 0.69*     *-0.05*      -0.631
prop_binCROS_electron2018_bin4                   -0.00, 0.70     * +0.00, 0.70*     *+0.05*      +0.664
prop_binCROS_electron2018_bin3                   -0.00, 0.58     * -0.00, 0.58*     *+0.05*      +0.531
prop_binCROS_electron2018_bin10_WrongSign         +0.00, 0.88     * +0.00, 0.88*     *-0.05*      -0.834
prop_binCROS_electron2018_bin10_Fake             +0.00, 0.88     * +0.00, 0.88*     *-0.05*      -0.837
prop_binCROS_electron2017_bin17                  +0.00, 0.99        +0.00, 0.99       -0.05      -0.963
prop_binCROS_electron2016M_bin7_WrongSign         +0.00, 0.76     * +0.00, 0.76*     *-0.05*      -0.763
prop_binCROS_electron2016M_bin4                  -0.00, 0.73     * -0.00, 0.73*     *+0.05*      +0.693
prop_binCROS_electron2016M_bin2                  -0.00, 0.67     * +0.00, 0.67*     *+0.05*      +0.572
prop_binCROS_electron2016M_bin12                 +0.00, 0.96        -0.00, 0.97       -0.05      -0.885
tau_vsjet_2016M                                  +0.00, 0.99        -0.00, 0.99       -0.04      -0.749
pu                                               -0.00, 0.86     * -0.00, 0.86*     *+0.04*      +0.582
prop_binCROS_muon2018_bin7                       +0.00, 0.69     * -0.00, 0.69*     *-0.04*      -0.551
prop_binCROS_muon2018_bin5                       -0.00, 0.61     * -0.00, 0.61*     *+0.04*      +0.484
prop_binCROS_electron2018_bin6                   -0.00, 0.79     * +0.00, 0.79*     *+0.04*      +0.564
prop_binCROS_electron2018_bin16                  +0.00, 0.96        -0.00, 0.96       -0.04      -0.681
prop_binCROS_electron2018_bin14_WrongSign         +0.00, 0.86     * +0.00, 0.86*     *-0.04*      -0.642
prop_binCROS_electron2018_bin12                  +0.00, 0.91        -0.00, 0.91       -0.04      -0.644
prop_binCROS_electron2017_bin15                  +0.00, 0.98        +0.00, 0.98       -0.04      -0.651
prop_binCROS_electron2017_bin0                   -0.00, 0.50     * -0.00, 0.50*     *+0.04*      +0.381
prop_binCROS_electron2016M_bin5                  -0.00, 0.82     * -0.00, 0.82*     *+0.04*      +0.642
prop_binCROS_electron2016M_bin3                  -0.00, 0.64     * -0.00, 0.64*     *+0.04*      +0.491
prop_binCROS_electron2016M_bin14                 +0.00, 0.97        -0.00, 0.97       -0.04      -0.766
FR_sys_electron_2018                             +0.00, 0.71     * -0.00, 0.71*     *+0.04*      +0.546
prop_binCROS_muon2018_bin8                       -0.00, 0.74     * +0.00, 0.74*     *-0.03*      -0.392
prop_binCROS_muon2017_bin15                      +0.00, 0.97        -0.00, 0.97       -0.03      -0.515
prop_binCROS_muon2017_bin0                       -0.00, 0.57     * +0.00, 0.57*     *+0.03*      +0.268
prop_binCROS_muon2016M_bin9_WrongSign            +0.00, 0.71     * +0.00, 0.72*     *-0.03*      -0.392
prop_binCROS_muon2016M_bin4                      -0.00, 0.71     * -0.00, 0.71*     *+0.03*      +0.333
prop_binCROS_muon2016M_bin0                      -0.00, 0.62     * +0.00, 0.62*     *+0.03*      +0.309
prop_binCROS_electron2018_bin5                   -0.00, 0.71     * -0.00, 0.71*     *+0.03*      +0.404
prop_binCROS_electron2017_bin9_WrongSign         +0.00, 0.78     * +0.00, 0.78*     *-0.03*      -0.424
prop_binCROS_electron2017_bin2                   -0.00, 0.73     * -0.00, 0.73*     *+0.03*      +0.377
prop_binCROS_electron2016M_bin9_WrongSign         +0.00, 0.81     * -0.00, 0.81*     *+0.03*      +0.717
prop_binCROS_electron2016M_bin17_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       -0.03      -1.678
prop_binCROS_electron2016M_bin11                 +0.00, 0.90     * +0.00, 0.90*     *-0.03*      -0.421
prop_binCROS_electron2016M_bin10                 +0.00, 0.96        -0.00, 0.97       -0.03      -0.476
jer_2016M                                        +0.00, 0.90     * -0.00, 0.90*     *-0.03*      -0.440
btag                                             -0.00, 0.99        -0.00, 0.99       +0.03      +0.600
QCDScale_WrongSign                               -0.00, 0.75     * +0.00, 0.75*     *-0.03*      -0.451
tau_vsjet_2018                                   +0.00, 1.00        -0.00, 1.00       -0.02      -0.346
prop_binCROS_muon2018_bin6_Fake                  -0.00, 0.93        -0.00, 0.93       +0.02      +0.359
prop_binCROS_muon2018_bin16                      +0.00, 0.95        +0.00, 0.95       -0.02      -0.288
prop_binCROS_muon2018_bin14                      -0.00, 0.79     * -0.00, 0.79*     *-0.02*      -0.291
prop_binCROS_muon2018_bin13                      +0.00, 0.95        +0.00, 0.95       -0.02      -0.265
prop_binCROS_muon2018_bin10                      +0.00, 0.79     * -0.00, 0.79*     *-0.02*      -0.252
prop_binCROS_muon2017_bin6                       -0.00, 0.71     * -0.00, 0.71*     *+0.02*      +0.316
prop_binCROS_muon2017_bin10                      +0.00, 0.79     * -0.00, 0.79*     *-0.02*      -0.234
prop_binCROS_muon2016M_bin8                      +0.00, 0.78     * +0.00, 0.78*     *-0.02*      -0.244
prop_binCROS_muon2016M_bin2                      -0.00, 0.65     * -0.00, 0.65*     *+0.02*      +0.236
prop_binCROS_muon2016M_bin14                     +0.00, 0.98        +0.00, 0.98       -0.02      -0.361
prop_binCROS_muon2016M_bin13                     +0.00, 0.97        -0.00, 0.97       -0.02      -0.318
prop_binCROS_muon2016M_bin12                     +0.00, 0.96        -0.00, 0.96       -0.02      -0.308
prop_binCROS_electron2018_bin9                   +0.00, 0.90        +0.00, 0.90       -0.02      -0.339
prop_binCROS_electron2018_bin8                   +0.00, 0.74     * -0.00, 0.74*     *-0.02*      -0.241
prop_binCROS_electron2018_bin14_Fake             +0.00, 0.96        -0.00, 0.96       -0.02      -0.337
prop_binCROS_electron2018_bin11                  -0.00, 0.81     * +0.00, 0.81*     *+0.02*      +0.239
prop_binCROS_electron2017_bin8                   -0.00, 0.85     * -0.00, 0.85*     *+0.02*      +0.343
prop_binCROS_electron2017_bin1                   -0.00, 0.57     * +0.00, 0.57*     *+0.02*      +0.181
prop_binCROS_electron2016M_bin8                  -0.00, 0.88     * +0.00, 0.88*     *+0.02*      +0.275
prop_binCROS_electron2016M_bin7_Fake             +0.00, 0.96        +0.00, 0.96       -0.02      -0.335
prop_binCROS_electron2016M_bin6_WrongSign         +0.00, 0.75     * +0.00, 0.75*     *-0.02*      -0.340
pdf_Tot                                          +0.00, 0.99        +0.00, 0.99       -0.02      -0.285
jes_2017                                         +0.00, 0.57     * -0.00, 0.57*     *+0.02*      +0.224
jes_2016M                                        +0.00, 0.74     * +0.00, 0.74*     *-0.02*      -0.272
TES                                              +0.00, 0.83     * -0.00, 0.83*     *-0.02*      -0.365
FSR                                              +0.00, 0.44     ! +0.00, 0.44!     !-0.02!      -0.199
FR_sys_muon_2018                                 +0.00, 0.86     * -0.00, 0.86*     *+0.02*      +0.246
FR_sys_muon_2016M                                +0.00, 0.80     * -0.00, 0.80*     *+0.02*      +0.267
tau_vsjet_2017                                   +0.00, 1.00        -0.00, 1.00       -0.01      -0.194
puID                                             +0.00, 1.00        +0.00, 1.00       -0.01      -0.164
prop_binCROS_muon2018_bin2                       -0.00, 0.63     * -0.00, 0.63*     *+0.01*      +0.137
prop_binCROS_muon2018_bin17                      -0.00, 0.96        -0.00, 0.96       +0.01      +0.191
prop_binCROS_muon2018_bin0                       -0.00, 0.61     * -0.00, 0.60*     *+0.01*      +0.161
prop_binCROS_muon2017_bin9_WrongSign             +0.00, 0.82     * +0.00, 0.82*     *-0.01*      -0.120
prop_binCROS_muon2017_bin7                       -0.00, 0.81     * -0.00, 0.81*     *+0.01*      +0.166
prop_binCROS_muon2017_bin5                       -0.00, 0.77     * -0.00, 0.77*     *-0.01*      -0.208
prop_binCROS_muon2017_bin4_WrongSign             +0.00, 0.82     * +0.00, 0.82*     *-0.01*      -0.131
prop_binCROS_muon2017_bin4_Fake                  +0.00, 0.88     * +0.00, 0.88*     *-0.01*      -0.106
prop_binCROS_muon2017_bin2                       -0.00, 0.69     * -0.00, 0.69*     *+0.01*      +0.105
prop_binCROS_muon2017_bin17                      +0.00, 0.98        -0.00, 0.98       -0.01      -0.235
prop_binCROS_muon2017_bin13_WrongSign            -0.00, 0.80     * -0.00, 0.80*     *+0.01*      +0.083
prop_binCROS_muon2017_bin12_Fake                 +0.00, 0.99        -0.00, 0.99       -0.01      -0.144
prop_binCROS_muon2017_bin11                      -0.00, 0.99        +0.00, 0.99       +0.01      +0.183
prop_binCROS_muon2017_bin1                       -0.00, 0.66     * +0.00, 0.66*     *+0.01*      +0.119
prop_binCROS_muon2016M_bin7                      -0.00, 0.83     * -0.00, 0.83*     *+0.01*      +0.155
prop_binCROS_muon2016M_bin6                      -0.00, 0.73     * +0.00, 0.73*     *-0.01*      -0.106
prop_binCROS_muon2016M_bin3                      -0.00, 0.70     * +0.00, 0.70*     *-0.01*      -0.152
prop_binCROS_muon2016M_bin17                     +0.00, 0.98        -0.00, 0.98       -0.01      -0.235
prop_binCROS_muon2016M_bin16                     +0.00, 0.98        -0.00, 0.98       -0.01      -0.243
prop_binCROS_muon2016M_bin15                     -0.00, 0.98        -0.00, 0.98       +0.01      +0.160
prop_binCROS_muon2016M_bin11                     -0.00, 0.92        -0.00, 0.92       +0.01      +0.235
prop_binCROS_muon2016M_bin10                     -0.00, 0.83     * -0.00, 0.83*     *-0.01*      -0.079
prop_binCROS_electron2018_bin7                   -0.00, 0.63     * -0.00, 0.63*     *-0.01*      -0.162
prop_binCROS_electron2018_bin15_WrongSign         +0.00, 0.76     * +0.00, 0.76*     *-0.01*      -0.217
prop_binCROS_electron2018_bin14_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.01      -0.107
prop_binCROS_electron2018_bin10_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.01      -0.100
prop_binCROS_electron2017_bin9_Fake              +0.00, 0.95        -0.00, 0.95       -0.01      -0.215
prop_binCROS_electron2017_bin7                   -0.00, 0.78     * -0.00, 0.78*     *+0.01*      +0.093
prop_binCROS_electron2017_bin6                   -0.00, 0.79     * +0.00, 0.79*     *-0.01*      -0.209
prop_binCROS_electron2017_bin3                   -0.00, 0.67     * +0.00, 0.67*     *+0.01*      +0.101
prop_binCROS_electron2017_bin14                  -0.00, 0.97        +0.00, 0.97       +0.01      +0.195
prop_binCROS_electron2017_bin13                  +0.00, 0.90        +0.00, 0.90       -0.01      -0.163
prop_binCROS_electron2017_bin12                  +0.00, 0.98        +0.00, 0.98       -0.01      -0.226
prop_binCROS_electron2017_bin11_WrongSign         -0.00, 0.79     * +0.00, 0.79*     *+0.01*      +0.164
prop_binCROS_electron2017_bin10_WrongSign         +0.00, 0.88     * +0.00, 0.88*     *-0.01*      -0.176
prop_binCROS_electron2017_bin10_Fake             +0.00, 0.94        +0.00, 0.94       -0.01      -0.131
prop_binCROS_electron2016M_bin9_Fake             -0.00, 0.99        -0.00, 0.99       +0.01      +0.093
prop_binCROS_electron2016M_bin6_Fake             +0.00, 0.97        +0.00, 0.97       -0.01      -0.128
prop_binCROS_electron2016M_bin13                 -0.00, 0.98        +0.00, 0.98       +0.01      +0.124
mistag                                           -0.00, 1.00        +0.00, 1.00       +0.01      +0.267
lumi_2018                                        +0.00, 1.00        -0.00, 1.00       -0.01      -0.150
lumi_2017                                        +0.00, 1.00        +0.00, 1.00       -0.01      -0.095
lumi_2016M                                       +0.00, 1.00        -0.00, 1.00       -0.01      -0.127
lep_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.01      -0.126
jes_2018                                         +0.00, 0.64     * -0.00, 0.64*     *-0.01*      -0.062
jer_2018                                         +0.00, 0.86     * +0.00, 0.86*     *-0.01*      -0.132
QCDScale_Triboson                                -0.00, 1.00        +0.00, 1.00       +0.01      +0.109
QCDScale_TVX                                     -0.00, 1.00        +0.00, 1.00       +0.01      +0.098
FR_sys_muon_2017                                 +0.00, 0.84     * +0.00, 0.84*     *+0.01*      +0.083
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2018_bin9                       -0.00, 0.76     * -0.00, 0.76*     *+0.00*      +0.011
prop_binCROS_muon2018_bin6_ZZtoLep               -0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binCROS_muon2018_bin6_WpWpJJ                +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2018_bin6_Triboson              -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
prop_binCROS_muon2018_bin6_TVX                   -0.00, 1.00        -0.00, 1.00       +0.00      +0.010
prop_binCROS_muon2018_bin6_TTTo2L2Nu             -0.00, 1.00        -0.00, 1.00       +0.00      +0.048
prop_binCROS_muon2018_bin4                       -0.00, 0.60     * +0.00, 0.60*     *+0.00*      +0.023
prop_binCROS_muon2018_bin12                      -0.00, 0.86     * +0.00, 0.86*     *-0.00*      -0.058
prop_binCROS_muon2017_bin9_ZZtoLep               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin9_WpWpJJ                +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin9_VG                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.005
prop_binCROS_muon2017_bin9_Triboson              +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2017_bin9_TVX                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCROS_muon2017_bin9_TTTo2L2Nu             +0.00, 1.00        -0.00, 1.00       -0.00      -0.015
prop_binCROS_muon2017_bin9_Fake                  +0.00, 0.95        -0.00, 0.95       -0.00      -0.066
prop_binCROS_muon2017_bin8_ZZtoLep               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin8_WrongSign             -0.00, 0.81     * -0.00, 0.81*     *+0.00*      +0.020
prop_binCROS_muon2017_bin8_WpWpJJ                +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin8_VG                    -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_muon2017_bin8_Triboson              -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin8_TVX                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin8_TTTo2L2Nu             -0.00, 1.00        -0.00, 1.00       +0.00      +0.002
prop_binCROS_muon2017_bin8_Fake                  -0.00, 0.95        -0.00, 0.95       +0.00      +0.011
prop_binCROS_muon2017_bin4_ZZtoLep               +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2017_bin4_WpWpJJ                +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin4_WZ                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binCROS_muon2017_bin4_VG                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCROS_muon2017_bin4_Triboson              +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin4_TVX                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCROS_muon2017_bin4_TTTo2L2Nu             +0.00, 1.00        +0.00, 1.00       -0.00      -0.010
prop_binCROS_muon2017_bin3                       -0.00, 0.70     * -0.00, 0.70*     *+0.00*      +0.052
prop_binCROS_muon2017_bin16                      +0.00, 0.98        -0.00, 0.98       -0.00      -0.064
prop_binCROS_muon2017_bin14                      +0.00, 0.98        -0.00, 0.98       -0.00      -0.031
prop_binCROS_muon2017_bin13_ZZtoLep              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin13_WpWpJJ               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin13_Triboson             -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_muon2017_bin13_TVX                  -0.00, 1.00        -0.00, 1.00       +0.00      +0.003
prop_binCROS_muon2017_bin13_TTTo2L2Nu            -0.00, 1.00        -0.00, 1.00       +0.00      +0.007
prop_binCROS_muon2017_bin13_Fake                 -0.00, 0.98        -0.00, 0.98       +0.00      +0.027
prop_binCROS_muon2017_bin12_ZZtoLep              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin12_WpWpJJ               +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2017_bin12_Triboson             +0.00, 1.00        +0.00, 1.00       -0.00      -0.005
prop_binCROS_muon2017_bin12_TVX                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCROS_muon2017_bin12_TTTo2L2Nu            +0.00, 1.00        -0.00, 1.00       -0.00      -0.052
prop_binCROS_muon2016M_bin9_ZZtoLep              +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binCROS_muon2016M_bin9_WpWpJJ               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2016M_bin9_VG                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.005
prop_binCROS_muon2016M_bin9_Triboson             +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2016M_bin9_TVX                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.017
prop_binCROS_muon2016M_bin9_TTTo2L2Nu            +0.00, 1.00        +0.00, 1.00       -0.00      -0.046
prop_binCROS_muon2016M_bin9_Fake                 +0.00, 0.99        +0.00, 0.99       -0.00      -0.071
prop_binCROS_muon2016M_bin5                      -0.00, 0.74     * -0.00, 0.74*     *-0.00*      -0.035
prop_binCROS_electron2018_bin15_ZZtoLep          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin15_WpWpJJ           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin15_VG               +0.00, 1.00        -0.00, 1.00       -0.00      -0.022
prop_binCROS_electron2018_bin15_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCROS_electron2018_bin15_TVX              +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCROS_electron2018_bin15_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.00      -0.009
prop_binCROS_electron2018_bin15_Fake             +0.00, 1.00        -0.00, 1.00       -0.00      -0.009
prop_binCROS_electron2018_bin14_ZZtoLep          +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2018_bin14_WpWpJJ           +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2018_bin14_Triboson         +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binCROS_electron2018_bin14_TVX              +0.00, 1.00        +0.00, 1.00       -0.00      -0.010
prop_binCROS_electron2018_bin10_ZZtoLep          +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCROS_electron2018_bin10_WpWpJJ           +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2018_bin10_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.009
prop_binCROS_electron2018_bin10_TVX              +0.00, 1.00        +0.00, 1.00       -0.00      -0.006
prop_binCROS_electron2017_bin9_ZZtoLep           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin9_WpWpJJ            +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin9_WZ                +0.00, 1.00        +0.00, 1.00       -0.00      -0.017
prop_binCROS_electron2017_bin9_Triboson          +0.00, 1.00        +0.00, 1.00       -0.00      -0.004
prop_binCROS_electron2017_bin9_TVX               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin9_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.00      -0.026
prop_binCROS_electron2017_bin5                   -0.00, 0.75     * -0.00, 0.75*     *-0.00*      -0.060
prop_binCROS_electron2017_bin4                   -0.00, 0.73     * +0.00, 0.73*     *-0.00*      -0.009
prop_binCROS_electron2017_bin16                  +0.00, 0.97        +0.00, 0.97       -0.00      -0.077
prop_binCROS_electron2017_bin11_ZZtoLep          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin11_VG               -0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binCROS_electron2017_bin11_Triboson         -0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binCROS_electron2017_bin11_TVX              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin11_TTTo2L2Nu         -0.00, 1.00        +0.00, 1.00       +0.00      +0.009
prop_binCROS_electron2017_bin11_Fake             -0.00, 0.98        +0.00, 0.98       +0.00      +0.033
prop_binCROS_electron2017_bin10_ZZtoLep          +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCROS_electron2017_bin10_WpWpJJ           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin10_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binCROS_electron2017_bin10_TVX              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin10_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       -0.00      -0.025
prop_binCROS_electron2016M_bin9_ZZtoLep          +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin9_WpWpJJ           +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin9_Triboson         -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin9_TVX              +0.00, 1.00        +0.00, 1.00       +0.00      +0.004
prop_binCROS_electron2016M_bin9_TTTo2L2Nu         -0.00, 1.00        -0.00, 1.00       +0.00      +0.036
prop_binCROS_electron2016M_bin7_ZZtoLep          +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2016M_bin7_WpWpJJ           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin7_WZ               +0.00, 1.00        +0.00, 1.00       -0.00      -0.024
prop_binCROS_electron2016M_bin7_Triboson         +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binCROS_electron2016M_bin7_TVX              +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
