diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-18 11:12:48.943003 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
tau_vsjet_2018                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_ZZtoLep                                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_WrongSign                               -0.04, 0.97        -0.04, 0.97       +0.00      +0.004
QCDScale_WpWpJJ_QCD                              -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_VG                                      -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
QCDScale_Triboson                                -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
QCDScale_TVX                                     -0.01, 1.01        -0.01, 1.01       +0.00      +0.000
QCDScale_TTdilep                                 -0.07, 0.99        -0.07, 0.99       +0.00      +0.006
PF                                               -0.09, 0.99        -0.09, 0.99       +0.00      +0.001
ISR                                              -0.09, 1.00        -0.09, 1.00       +0.00      +0.003
FSR                                              -0.62, 0.77     * -0.62, 0.77*     *-0.00*      -0.005
FR_sys_electron_2018                             +0.14, 0.97        +0.14, 0.97       +0.00      +0.003
FR_sys_electron_2017                             +0.01, 0.98        +0.01, 0.98       +0.00      +0.004
FR_sys_electron_2016M                            +0.42, 0.90     * +0.42, 0.90*     *+0.00*      +0.001
FES                                              -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
