diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-18 09:46:10.610820 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin10                      -0.10, 0.98        -0.10, 0.98       +0.00      +0.000
prop_binCROS_muon2017_bin1                       -0.91, 0.76     * -0.91, 0.76*     *-0.00*      -0.000
prop_binCROS_muon2017_bin0                       -0.08, 0.70     * -0.09, 0.70*     *-0.00*      -0.002
prop_binCROS_muon2016M_bin9                      +0.00, 0.99        +0.00, 0.99       +0.00      +0.001
prop_binCROS_muon2016M_bin8                      +0.14, 0.94        +0.14, 0.94       +0.00      +0.001
prop_binCROS_muon2016M_bin7                      -0.84, 0.97     * -0.84, 0.97*     *-0.00*      -0.000
prop_binCROS_muon2016M_bin6_ZZtoLep              -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2016M_bin6_WrongSign            -0.18, 0.76     * -0.18, 0.76*     *+0.00*      +0.000
prop_binCROS_muon2016M_bin6_WpWpJJ_EWK           +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_muon2016M_bin6_VG                   -0.01, 0.99        -0.01, 0.99       -0.00      -0.000
prop_binCROS_muon2016M_bin6_Triboson             -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2016M_bin6_TVX                  -0.01, 1.00        -0.01, 1.00       -0.00      -0.000
prop_binCROS_muon2016M_bin6_TTTo2L2Nu            -0.04, 1.00        -0.04, 1.00       +0.00      +0.000
prop_binCROS_muon2016M_bin6_Fake                 -0.12, 0.97        -0.12, 0.97       +0.00      +0.000
prop_binCROS_muon2016M_bin5                      -0.04, 0.81     * -0.04, 0.81*     *-0.00*      -0.000
prop_binCROS_muon2016M_bin4                      -0.90, 0.78     * -0.90, 0.78*     *-0.00*      -0.001
prop_binCROS_muon2016M_bin3                      +0.24, 0.80     * +0.24, 0.80*     *+0.00*      +0.000
prop_binCROS_muon2016M_bin2                      +0.28, 0.75     * +0.28, 0.75*     *-0.00*      -0.001
prop_binCROS_muon2016M_bin11                     -0.11, 0.99        -0.11, 0.99       +0.00      +0.000
prop_binCROS_muon2016M_bin10                     +0.22, 0.98        +0.22, 0.98       +0.00      +0.000
prop_binCROS_muon2016M_bin1                      +0.49, 0.62     * +0.49, 0.62*     *-0.00*      -0.001
prop_binCROS_muon2016M_bin0                      +0.26, 0.82     * +0.26, 0.82*     *-0.00*      -0.002
pdf_Tot                                          +0.29, 0.98        +0.29, 0.98       +0.00      +0.000
mistag                                           +0.01, 1.00        +0.01, 1.00       -0.00      -0.000
mischarge_muon_2018                              -0.10, 0.98        -0.10, 0.98       +0.00      +0.001
mischarge_muon_2017                              +0.10, 1.00        +0.10, 1.00       +0.00      +0.000
mischarge_muon_2016M                             -0.01, 0.97        -0.01, 0.97       +0.00      +0.001
metUnclust                                       -0.40, 0.84     * -0.40, 0.84*     *-0.00*      -0.003
lumi_2018                                        -0.01, 1.00        -0.01, 1.00       +0.00      +0.000
lumi_2017                                        -0.03, 1.00        -0.03, 1.00       -0.00      -0.000
lumi_2016M                                       +0.02, 1.00        +0.02, 1.00       -0.00      -0.000
lep_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
jes_2018                                         -0.13, 0.80     * -0.13, 0.80*     *-0.00*      -0.001
jes_2017                                         +0.54, 0.58     * +0.55, 0.58*     *+0.00*      +0.001
jes_2016M                                        +0.83, 0.79     * +0.83, 0.79*     *-0.00*      -0.000
jer_2018                                         -0.03, 0.60     * -0.03, 0.60*     *-0.00*      -0.000
jer_2017                                         -0.78, 0.70     * -0.78, 0.70*     *-0.00*      -0.001
jer_2016M                                        -0.07, 1.84     ! -0.07, 1.85!     !+0.00!      +0.000
btag                                             -0.03, 0.96        -0.03, 0.96       -0.00      -0.000
VBS_2018                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
TES                                              +0.02, 0.74     * +0.02, 0.74*     *+0.00*      +0.000
QCDScale_sig                                     +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
QCDScale_ZZtoLep                                 -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
QCDScale_WrongSign                               +0.33, 0.82     * +0.33, 0.82*     *-0.00*      -0.001
QCDScale_WpWpJJ_QCD                              -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_VG                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_Triboson                                -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
QCDScale_TVX                                     +0.01, 1.00        +0.01, 1.00       -0.00      -0.000
QCDScale_TTdilep                                 -0.10, 1.07        -0.10, 1.07       -0.00      -0.004
PF                                               +0.18, 1.03        +0.18, 1.03       -0.00      -0.000
ISR                                              -0.50, 0.95     * -0.50, 0.95*     *-0.00*      -0.003
FSR                                              -0.23, 0.37     ! -0.23, 0.37!     !-0.00!      -0.000
FES                                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root, at 2022-12-18 15:03:25.649038 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsjet_2018                                   -0.01, 1.00        -0.01, 1.00       +0.00      +0.000
tau_vsjet_2017                                   +0.02, 1.00        +0.02, 1.00       -0.00      -0.000
tau_vsjet_2016M                                  -0.01, 0.99        -0.01, 0.99       +0.00      +0.001
puID                                             +0.13, 1.00        +0.13, 1.00       -0.00      -0.000
pu                                               -0.03, 0.97        -0.03, 0.97       -0.00      -0.000
prop_binCROS_muon2018_bin9                       -0.77, 0.90     * -0.77, 0.90*     *+0.00*      +0.001
prop_binCROS_muon2018_bin8                       -0.30, 0.86     * -0.30, 0.86*     *+0.00*      +0.000
prop_binCROS_muon2018_bin7                       -0.97, 0.81     * -0.98, 0.81*     *-0.00*      -0.000
prop_binCROS_muon2018_bin6                       -0.51, 0.85     * -0.51, 0.85*     *-0.00*      -0.000
prop_binCROS_muon2018_bin5                       +0.51, 0.78     * +0.51, 0.78*     *+0.00*      +0.000
prop_binCROS_muon2018_bin4                       +0.63, 0.69     * +0.63, 0.69*     *-0.00*      -0.000
prop_binCROS_muon2018_bin3                       -0.06, 0.55     * -0.06, 0.55*     *+0.00*      +0.000
prop_binCROS_muon2018_bin2                       +0.50, 0.64     * +0.50, 0.64*     *-0.00*      -0.000
prop_binCROS_muon2018_bin11                      +0.45, 0.94     * +0.45, 0.94*     *+0.00*      +0.001
prop_binCROS_muon2018_bin10                      -0.04, 0.96        -0.03, 0.96       +0.00      +0.002
prop_binCROS_muon2018_bin1                       -0.36, 0.58     * -0.37, 0.58*     *-0.00*      -0.001
prop_binCROS_muon2018_bin0                       +0.23, 0.70     * +0.23, 0.70*     *-0.00*      -0.002
prop_binCROS_muon2017_bin9_ZZtoLep               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin9_WrongSign             +0.59, 0.99     * +0.59, 0.99*     *-0.00*      -0.000
prop_binCROS_muon2017_bin9_WpWpJJ_EWK            +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2017_bin9_Triboson              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin9_TVX                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin9_TTTo2L2Nu             +0.05, 1.00        +0.05, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin9_Fake                  +0.04, 1.00        +0.04, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin8_ZZtoLep               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin8_WrongSign             +0.89, 0.82     * +0.89, 0.82*     *-0.00*      -0.000
prop_binCROS_muon2017_bin8_WpWpJJ_EWK            +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binCROS_muon2017_bin8_Triboson              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin8_TVX                   +0.03, 1.00        +0.03, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin8_TTTo2L2Nu             +0.09, 1.00        +0.09, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin8_Fake                  +0.36, 0.98     * +0.36, 0.98*     *-0.00*      -0.000
prop_binCROS_muon2017_bin7_ZZtoLep               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin7_WrongSign             +0.68, 0.87     * +0.68, 0.87*     *-0.00*      -0.000
prop_binCROS_muon2017_bin7_VG                    +0.02, 1.02        +0.02, 1.02       -0.00      -0.000
prop_binCROS_muon2017_bin7_Triboson              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin7_TVX                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin7_TTTo2L2Nu             +0.09, 1.00        +0.09, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin7_Fake                  +0.13, 1.00        +0.13, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin6                       +0.24, 0.77     * +0.24, 0.77*     *+0.00*      +0.000
prop_binCROS_muon2017_bin5                       -0.75, 0.82     * -0.75, 0.82*     *-0.00*      -0.000
prop_binCROS_muon2017_bin4                       -0.20, 0.72     * -0.20, 0.72*     *-0.00*      -0.001
prop_binCROS_muon2017_bin3                       -0.23, 0.81     * -0.23, 0.81*     *-0.00*      -0.001
prop_binCROS_muon2017_bin2                       -0.34, 0.68     * -0.34, 0.68*     *+0.00*      +0.000
prop_binCROS_muon2017_bin11                      +0.23, 0.96        +0.23, 0.96       +0.00      +0.001
prop_binCROS_muon2017_bin10                      -0.10, 0.98        -0.10, 0.98       +0.00      +0.000
prop_binCROS_muon2017_bin1                       -0.91, 0.76     * -0.91, 0.76*     *-0.00*      -0.000
prop_binCROS_muon2017_bin0                       -0.08, 0.70     * -0.09, 0.70*     *-0.00*      -0.002
prop_binCROS_muon2016M_bin9                      +0.00, 0.99        +0.00, 0.99       +0.00      +0.001
prop_binCROS_muon2016M_bin8                      +0.14, 0.94        +0.14, 0.94       +0.00      +0.001
prop_binCROS_muon2016M_bin7                      -0.84, 0.97     * -0.84, 0.97*     *-0.00*      -0.000
prop_binCROS_muon2016M_bin6_ZZtoLep              -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2016M_bin6_WrongSign            -0.18, 0.76     * -0.18, 0.76*     *+0.00*      +0.000
prop_binCROS_muon2016M_bin6_WpWpJJ_EWK           +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_muon2016M_bin6_VG                   -0.01, 0.99        -0.01, 0.99       -0.00      -0.000
prop_binCROS_muon2016M_bin6_Triboson             -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2016M_bin6_TVX                  -0.01, 1.00        -0.01, 1.00       -0.00      -0.000
prop_binCROS_muon2016M_bin6_TTTo2L2Nu            -0.04, 1.00        -0.04, 1.00       +0.00      +0.000
prop_binCROS_muon2016M_bin6_Fake                 -0.12, 0.97        -0.12, 0.97       +0.00      +0.000
prop_binCROS_muon2016M_bin5                      -0.04, 0.81     * -0.04, 0.81*     *-0.00*      -0.000
prop_binCROS_muon2016M_bin4                      -0.90, 0.78     * -0.90, 0.78*     *-0.00*      -0.001
prop_binCROS_muon2016M_bin3                      +0.24, 0.80     * +0.24, 0.80*     *+0.00*      +0.000
prop_binCROS_muon2016M_bin2                      +0.28, 0.75     * +0.28, 0.75*     *-0.00*      -0.001
prop_binCROS_muon2016M_bin11                     -0.11, 0.99        -0.11, 0.99       +0.00      +0.000
prop_binCROS_muon2016M_bin10                     +0.22, 0.98        +0.22, 0.98       +0.00      +0.000
prop_binCROS_muon2016M_bin1                      +0.49, 0.62     * +0.49, 0.62*     *-0.00*      -0.001
prop_binCROS_muon2016M_bin0                      +0.26, 0.82     * +0.26, 0.82*     *-0.00*      -0.002
pdf_Tot                                          +0.29, 0.98        +0.29, 0.98       +0.00      +0.000
mistag                                           +0.01, 1.00        +0.01, 1.00       -0.00      -0.000
mischarge_muon_2018                              -0.10, 0.98        -0.10, 0.98       +0.00      +0.001
mischarge_muon_2017                              +0.10, 1.00        +0.10, 1.00       +0.00      +0.000
mischarge_muon_2016M                             -0.01, 0.97        -0.01, 0.97       +0.00      +0.001
metUnclust                                       -0.40, 0.84     * -0.40, 0.84*     *-0.00*      -0.003
lumi_2018                                        -0.01, 1.00        -0.01, 1.00       +0.00      +0.000
lumi_2017                                        -0.03, 1.00        -0.03, 1.00       -0.00      -0.000
lumi_2016M                                       +0.02, 1.00        +0.02, 1.00       -0.00      -0.000
lep_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
jes_2018                                         -0.13, 0.80     * -0.13, 0.80*     *-0.00*      -0.001
jes_2017                                         +0.54, 0.58     * +0.55, 0.58*     *+0.00*      +0.001
jes_2016M                                        +0.83, 0.79     * +0.83, 0.79*     *-0.00*      -0.000
jer_2018                                         -0.03, 0.60     * -0.03, 0.60*     *-0.00*      -0.000
jer_2017                                         -0.78, 0.70     * -0.78, 0.70*     *-0.00*      -0.001
jer_2016M                                        -0.07, 1.84     ! -0.07, 1.85!     !+0.00!      +0.000
btag                                             -0.03, 0.96        -0.03, 0.96       -0.00      -0.000
VBS_2018                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
TES                                              +0.02, 0.74     * +0.02, 0.74*     *+0.00*      +0.000
QCDScale_sig                                     +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
QCDScale_ZZtoLep                                 -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
QCDScale_WrongSign                               +0.33, 0.82     * +0.33, 0.82*     *-0.00*      -0.001
QCDScale_WpWpJJ_QCD                              -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_VG                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_Triboson                                -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
QCDScale_TVX                                     +0.01, 1.00        +0.01, 1.00       -0.00      -0.000
QCDScale_TTdilep                                 -0.10, 1.07        -0.10, 1.07       -0.00      -0.004
PF                                               +0.18, 1.03        +0.18, 1.03       -0.00      -0.000
ISR                                              -0.50, 0.95     * -0.50, 0.95*     *-0.00*      -0.003
FSR                                              -0.23, 0.37     ! -0.23, 0.37!     !-0.00!      -0.000
FES                                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
