diffNuisances run on fitDiagnosticsFS1_BDT_dim6_final_1_BDT_dim6_final_1_t0.root, at 2022-10-21 11:06:11.620809 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsFS1_BDT_dim6_final_1_BDT_dim6_final_1_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'k_cS1', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
pdf_total                                        +0.00, 0.61     * +0.00, 0.63*     *-0.22*     -13.934
prop_binSR_muon2017_bin13_TVX                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.132
prop_binSR_muon2017_bin12_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       -0.00      -0.012
prop_binSR_muon2017_bin12_sm                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binSR_muon2017_bin12_quad_cS1               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin12_WrongSign              +0.00, 1.00        +0.00, 1.00       -0.00      -0.033
prop_binSR_muon2017_bin12_WpWpJJ_QCD             +0.00, 1.00        +0.00, 1.00       -0.00      -0.004
prop_binSR_muon2017_bin12_Triboson               +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binSR_muon2017_bin12_TVX                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binSR_muon2017_bin12_TTTo2L2Nu              +0.00, 1.00        +0.00, 1.00       -0.00      -0.015
prop_binSR_muon2017_bin12_Fake                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.080
prop_binSR_muon2017_bin11_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       -0.00      -0.414
prop_binSR_muon2017_bin11_sm                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.043
prop_binSR_muon2017_bin11_quad_cS1               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin11_ZZtoLep                +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binSR_muon2017_bin11_WrongSign              +0.00, 1.00        +0.00, 1.00       -0.00      -0.081
prop_binSR_muon2017_bin11_WpWpJJ_QCD             +0.00, 1.00        +0.00, 1.00       -0.00      -0.218
prop_binSR_muon2017_bin11_Triboson               +0.00, 1.00        +0.00, 1.00       -0.00      -0.070
prop_binSR_muon2017_bin11_TVX                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.041
prop_binSR_muon2017_bin11_TTTo2L2Nu              +0.00, 1.00        +0.00, 1.00       -0.00      -0.451
prop_binSR_muon2017_bin10                        +0.00, 0.94        +0.00, 0.94       -0.00      -0.014
prop_binSR_muon2017_bin1                         -0.00, 0.75     * -0.00, 0.75*     *-0.00*      -0.223
prop_binSR_muon2017_bin0                         -0.00, 0.51     * -0.00, 0.51*     *-0.00*      -0.107
prop_binSR_muon2016M_bin9                        +0.00, 0.97        +0.00, 0.97       +0.00      +0.069
prop_binSR_muon2016M_bin8                        -0.00, 0.92        -0.00, 0.92       +0.00      +0.181
prop_binSR_muon2016M_bin7                        -0.00, 0.91        -0.00, 0.91       -0.00      -0.351
prop_binSR_muon2016M_bin6                        -0.00, 0.96        -0.00, 0.96       -0.00      -0.071
prop_binSR_muon2016M_bin5_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       -0.00      -0.363
prop_binSR_muon2016M_bin5_sm                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.038
prop_binSR_muon2016M_bin5_quad_cS1               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin5_ZZtoLep                +0.00, 1.00        +0.00, 1.00       -0.00      -0.005
prop_binSR_muon2016M_bin5_WrongSign              +0.00, 1.00        +0.00, 1.00       -0.00      -0.232
prop_binSR_muon2016M_bin5_WpWpJJ_QCD             +0.00, 1.00        +0.00, 1.00       -0.00      -0.069
prop_binSR_muon2016M_bin5_Triboson               +0.00, 1.00        +0.00, 1.00       -0.00      -0.248
prop_binSR_muon2016M_bin5_TVX                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.050
prop_binSR_muon2016M_bin5_Fake                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.385
prop_binSR_muon2016M_bin4                        +0.00, 0.90     * +0.00, 0.90*     *-0.00*      -0.104
prop_binSR_muon2016M_bin3                        +0.00, 0.95        +0.00, 0.95       -0.00      -0.145
prop_binSR_muon2016M_bin20_sm                    -0.00, 1.00        +0.00, 1.00       +0.00      +0.194
prop_binSR_muon2016M_bin20_quad_cS1              +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon2016M_bin20_WrongSign             +0.00, 1.00        +0.00, 1.00       -0.00      -0.292
prop_binSR_muon2016M_bin20_WpWpJJ_QCD            -0.00, 1.00        -0.00, 1.00       -0.00      -0.181
prop_binSR_muon2016M_bin20_Triboson              -0.00, 1.00        -0.00, 1.00       -0.00      -0.137
prop_binSR_muon2016M_bin20_TVX                   -0.00, 1.00        -0.00, 1.00       -0.00      -0.130
prop_binSR_muon2016M_bin20_Fake                  -0.00, 1.00        -0.00, 1.00       -0.00      -0.491
prop_binSR_muon2016M_bin19_sm_lin_quad_cS1         +0.00, 1.00        -0.00, 1.00       -0.00      -0.224
prop_binSR_muon2016M_bin19_sm                    -0.00, 1.00        +0.00, 1.00       +0.00      +0.027
prop_binSR_muon2016M_bin19_quad_cS1              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin19_ZZtoLep               +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon2016M_bin19_WpWpJJ_QCD            -0.00, 1.00        -0.00, 1.00       -0.00      -0.030
prop_binSR_muon2016M_bin19_WZ                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.447
prop_binSR_muon2016M_bin19_Triboson              -0.00, 1.00        -0.00, 1.00       -0.00      -0.019
prop_binSR_muon2016M_bin19_TVX                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.030
prop_binSR_muon2016M_bin18_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       -0.00      -0.185
prop_binSR_muon2016M_bin18_sm                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.020
prop_binSR_muon2016M_bin18_quad_cS1              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin18_ZZtoLep               +0.00, 1.00        +0.00, 1.00       -0.00      -0.151
prop_binSR_muon2016M_bin18_WrongSign             +0.00, 0.99        +0.00, 0.99       -0.00      -0.487
prop_binSR_muon2016M_bin18_WpWpJJ_QCD            +0.00, 1.00        +0.00, 1.00       -0.00      -0.018
prop_binSR_muon2016M_bin18_Triboson              +0.00, 1.00        +0.00, 1.00       -0.00      -0.016
prop_binSR_muon2016M_bin18_TVX                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.006
prop_binSR_muon2016M_bin18_TTTo2L2Nu             +0.00, 1.00        +0.00, 1.00       -0.00      -0.391
prop_binSR_muon2016M_bin18_Fake                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.385
prop_binSR_muon2016M_bin17                       -0.00, 0.97        -0.00, 0.97       +0.00      +0.041
prop_binSR_muon2016M_bin16                       -0.00, 0.97        -0.00, 0.97       -0.00      -0.158
prop_binSR_muon2016M_bin15                       -0.00, 1.00        -0.00, 1.00       -0.00      -0.231
prop_binSR_muon2016M_bin13_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       -0.00      -0.370
prop_binSR_muon2016M_bin13_sm                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.039
prop_binSR_muon2016M_bin13_quad_cS1              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin13_ZZtoLep               +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binSR_muon2016M_bin13_WrongSign             +0.00, 1.00        +0.00, 1.00       -0.00      -0.044
prop_binSR_muon2016M_bin13_WpWpJJ_QCD            +0.00, 1.00        +0.00, 1.00       -0.00      -0.064
prop_binSR_muon2016M_bin13_Triboson              +0.00, 1.00        +0.00, 1.00       -0.00      -0.089
prop_binSR_muon2016M_bin13_TVX                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.113
prop_binSR_muon2016M_bin13_TTTo2L2Nu             +0.00, 1.00        +0.00, 1.00       -0.00      -0.331
prop_binSR_muon2016M_bin11_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       -0.00      -0.191
prop_binSR_muon2016M_bin11_sm                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.018
prop_binSR_muon2016M_bin11_quad_cS1              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin11_WrongSign             +0.00, 1.00        +0.00, 1.00       -0.00      -0.019
prop_binSR_muon2016M_bin11_WpWpJJ_QCD            +0.00, 1.00        +0.00, 1.00       -0.00      -0.080
prop_binSR_muon2016M_bin11_Triboson              +0.00, 1.00        +0.00, 1.00       -0.00      -0.040
prop_binSR_muon2016M_bin11_TVX                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.037
prop_binSR_muon2016M_bin11_TTTo2L2Nu             +0.00, 1.00        +0.00, 1.00       -0.00      -0.360
prop_binSR_electron2018_bin8                     -0.00, 0.98        -0.00, 0.98       +0.00      +0.044
prop_binSR_electron2018_bin7                     -0.00, 0.97        -0.00, 0.97       -0.00      -0.174
prop_binSR_electron2018_bin5                     -0.00, 0.99        -0.00, 0.99       +0.00      +0.048
prop_binSR_electron2018_bin4                     -0.00, 0.92        -0.00, 0.92       +0.00      +0.121
prop_binSR_electron2018_bin20_sm                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.163
prop_binSR_electron2018_bin20_quad_cS1           +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binSR_electron2018_bin20_ZZtoLep            +0.00, 1.00        +0.00, 1.00       -0.00      -0.054
prop_binSR_electron2018_bin20_WrongSign          +0.00, 1.00        +0.00, 1.00       -0.00      -0.098
prop_binSR_electron2018_bin20_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       -0.00      -0.104
prop_binSR_electron2018_bin20_Triboson           +0.00, 1.00        +0.00, 1.00       -0.00      -0.159
prop_binSR_electron2018_bin20_TVX                +0.00, 1.00        +0.00, 1.00       -0.00      -0.231
prop_binSR_electron2018_bin2                     -0.00, 0.76     * -0.00, 0.76*     *+0.00*      +0.028
prop_binSR_electron2018_bin18_sm                 +0.00, 0.99        +0.00, 1.00       +0.00      +0.055
prop_binSR_electron2018_bin18_quad_cS1           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2018_bin18_ZZtoLep            +0.00, 1.00        +0.00, 1.00       -0.00      -0.028
prop_binSR_electron2018_bin18_WrongSign          +0.00, 1.00        +0.00, 1.00       -0.00      -0.004
prop_binSR_electron2018_bin18_WpWpJJ_QCD         -0.00, 1.00        -0.00, 1.00       -0.00      -0.006
prop_binSR_electron2018_bin18_Triboson           +0.00, 1.00        +0.00, 1.00       -0.00      -0.005
prop_binSR_electron2018_bin18_TVX                +0.00, 1.00        +0.00, 1.00       -0.00      -0.008
prop_binSR_electron2018_bin18_TTTo2L2Nu          +0.00, 1.00        +0.00, 1.00       -0.00      -0.042
prop_binSR_electron2018_bin16                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.307
prop_binSR_electron2018_bin15                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.217
prop_binSR_electron2018_bin13_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       -0.00      -0.335
prop_binSR_electron2018_bin13_sm                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.047
prop_binSR_electron2018_bin13_quad_cS1           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2018_bin13_ZZtoLep            +0.00, 1.00        +0.00, 1.00       -0.00      -0.006
prop_binSR_electron2018_bin13_WrongSign          +0.00, 1.00        +0.00, 1.00       -0.00      -0.059
prop_binSR_electron2018_bin13_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       -0.00      -0.050
prop_binSR_electron2018_bin13_Triboson           +0.00, 1.00        +0.00, 1.00       -0.00      -0.045
prop_binSR_electron2018_bin13_TVX                +0.00, 1.00        +0.00, 1.00       -0.00      -0.118
prop_binSR_electron2018_bin13_TTTo2L2Nu          +0.00, 1.00        +0.00, 1.00       -0.00      -0.214
prop_binSR_electron2018_bin12_sm_lin_quad_cS1         +0.00, 1.00        -0.00, 1.00       -0.00      -0.323
prop_binSR_electron2018_bin12_sm                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.031
prop_binSR_electron2018_bin12_quad_cS1           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2018_bin12_ZZtoLep            +0.00, 1.00        +0.00, 1.00       -0.00      -0.084
prop_binSR_electron2018_bin12_WrongSign          +0.00, 1.00        +0.00, 1.00       -0.00      -0.053
prop_binSR_electron2018_bin12_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       -0.00      -0.078
prop_binSR_electron2018_bin12_Triboson           +0.00, 1.00        +0.00, 1.00       -0.00      -0.116
prop_binSR_electron2018_bin12_TVX                +0.00, 1.00        +0.00, 1.00       -0.00      -0.129
prop_binSR_electron2018_bin10                    -0.00, 0.92        -0.00, 0.92       +0.00      +0.080
prop_binSR_electron2018_bin1                     +0.00, 0.69     * +0.00, 0.69*     *+0.00*      +0.044
prop_binSR_electron2018_bin0                     -0.00, 0.45     ! -0.00, 0.45!     !-0.00!      -0.127
prop_binSR_electron2017_bin9_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       -0.00      -0.371
prop_binSR_electron2017_bin9_sm                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.039
prop_binSR_electron2017_bin9_quad_cS1            +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin9_ZZtoLep             +0.00, 1.00        +0.00, 1.00       -0.00      -0.283
prop_binSR_electron2017_bin9_WrongSign           +0.00, 1.00        +0.00, 1.00       -0.00      -0.063
prop_binSR_electron2017_bin9_WpWpJJ_QCD          +0.00, 1.00        +0.00, 1.00       -0.00      -0.077
prop_binSR_electron2017_bin9_Triboson            +0.00, 1.00        +0.00, 1.00       -0.00      -0.106
prop_binSR_electron2017_bin9_TVX                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.029
prop_binSR_electron2017_bin7                     -0.00, 0.98        -0.00, 0.98       +0.00      +0.100
prop_binSR_electron2017_bin6                     +0.00, 0.98        +0.00, 0.98       -0.00      -0.103
prop_binSR_electron2017_bin5_sm_lin_quad_cS1         +0.00, 1.00        -0.00, 1.00       -0.00      -0.205
prop_binSR_electron2017_bin5_sm                  -0.00, 1.00        +0.00, 1.00       +0.00      +0.020
prop_binSR_electron2017_bin5_quad_cS1            +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin5_ZZtoLep             +0.00, 1.00        +0.00, 1.00       -0.00      -0.128
prop_binSR_electron2017_bin5_WrongSign           +0.00, 1.00        +0.00, 1.00       -0.00      -0.028
prop_binSR_electron2017_bin5_WpWpJJ_QCD          -0.00, 1.00        -0.00, 1.00       -0.00      -0.041
prop_binSR_electron2017_bin5_Triboson            +0.00, 1.00        +0.00, 1.00       -0.00      -0.024
prop_binSR_electron2017_bin5_TVX                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.073
prop_binSR_electron2017_bin5_TTTo2L2Nu           +0.00, 1.00        +0.00, 1.00       -0.00      -0.280
prop_binSR_electron2017_bin3                     +0.00, 0.94        +0.00, 0.94       -0.00      -0.219
prop_binSR_electron2017_bin2                     +0.00, 0.88     * +0.00, 0.88*     *+0.00*      +0.305
prop_binSR_electron2017_bin19_sm_lin_quad_cS1         +0.00, 1.00        -0.00, 1.00       -0.00      -0.348
prop_binSR_electron2017_bin19_sm                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.041
prop_binSR_electron2017_bin19_quad_cS1           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin19_ZZtoLep            +0.00, 1.00        +0.00, 1.00       -0.00      -0.056
prop_binSR_electron2017_bin19_WrongSign          -0.00, 1.00        -0.00, 1.00       -0.00      -0.039
prop_binSR_electron2017_bin19_WpWpJJ_QCD         -0.00, 1.00        -0.00, 1.00       -0.00      -0.048
prop_binSR_electron2017_bin19_TVX                +0.00, 1.00        +0.00, 1.00       -0.00      -0.070
prop_binSR_electron2017_bin18                    +0.00, 0.98        +0.00, 0.98       -0.00      -0.161
prop_binSR_electron2017_bin17                    +0.00, 0.94        +0.00, 0.94       -0.00      -0.201
prop_binSR_electron2017_bin16_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       -0.00      -0.405
prop_binSR_electron2017_bin16_sm                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.041
prop_binSR_electron2017_bin16_quad_cS1           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin16_ZZtoLep            +0.00, 1.00        +0.00, 1.00       -0.00      -0.309
prop_binSR_electron2017_bin16_WrongSign          +0.00, 1.00        +0.00, 1.00       -0.00      -0.076
prop_binSR_electron2017_bin16_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       -0.00      -0.068
prop_binSR_electron2017_bin16_Triboson           +0.00, 1.00        +0.00, 1.00       -0.00      -0.119
prop_binSR_electron2017_bin16_TVX                +0.00, 1.00        +0.00, 1.00       -0.00      -0.040
prop_binSR_electron2017_bin15_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       -0.00      -0.384
prop_binSR_electron2017_bin15_sm                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.040
prop_binSR_electron2017_bin15_quad_cS1           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin15_WrongSign          +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binSR_electron2017_bin15_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       -0.00      -0.117
prop_binSR_electron2017_bin15_Triboson           +0.00, 1.00        +0.00, 1.00       -0.00      -0.058
prop_binSR_electron2017_bin15_TVX                +0.00, 1.00        +0.00, 1.00       -0.00      -0.188
prop_binSR_electron2017_bin14                    -0.00, 0.98        -0.00, 0.98       +0.00      +0.079
prop_binSR_electron2017_bin13_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       -0.00      -0.472
prop_binSR_electron2017_bin13_sm                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.049
prop_binSR_electron2017_bin13_quad_cS1           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin13_WrongSign          +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_electron2017_bin13_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       -0.00      -0.233
prop_binSR_electron2017_bin13_Triboson           +0.00, 1.00        +0.00, 1.00       -0.00      -0.171
prop_binSR_electron2017_bin13_TTTo2L2Nu          +0.00, 1.00        +0.00, 1.00       -0.00      -0.249
prop_binSR_electron2017_bin11_sm_lin_quad_cS1         +0.00, 1.00        -0.00, 1.00       -0.00      -0.266
prop_binSR_electron2017_bin11_sm                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.026
prop_binSR_electron2017_bin11_quad_cS1           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin11_ZZtoLep            +0.00, 1.00        +0.00, 1.00       -0.00      -0.007
prop_binSR_electron2017_bin11_WrongSign          +0.00, 1.00        +0.00, 1.00       -0.00      -0.026
prop_binSR_electron2017_bin11_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       -0.00      -0.062
prop_binSR_electron2017_bin11_Triboson           +0.00, 1.00        +0.00, 1.00       -0.00      -0.024
prop_binSR_electron2017_bin11_TVX                -0.00, 1.00        -0.00, 1.00       -0.00      -0.057
prop_binSR_electron2017_bin11_TTTo2L2Nu          +0.00, 1.00        +0.00, 1.00       -0.00      -0.431
prop_binSR_electron2017_bin10_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       -0.00      -0.449
prop_binSR_electron2017_bin10_sm                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.051
prop_binSR_electron2017_bin10_quad_cS1           +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_electron2017_bin10_ZZtoLep            +0.00, 1.00        +0.00, 1.00       -0.00      -0.023
prop_binSR_electron2017_bin10_WrongSign          +0.00, 1.00        +0.00, 1.00       -0.00      -0.032
prop_binSR_electron2017_bin10_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       -0.00      -0.050
prop_binSR_electron2017_bin10_TVX                +0.00, 1.00        +0.00, 1.00       -0.00      -0.087
prop_binSR_electron2016M_bin9_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       -0.00      -0.357
prop_binSR_electron2016M_bin9_sm                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.035
prop_binSR_electron2016M_bin9_quad_cS1           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin9_ZZtoLep            +0.00, 1.00        +0.00, 1.00       -0.00      -0.012
prop_binSR_electron2016M_bin9_WrongSign          +0.00, 1.00        +0.00, 1.00       -0.00      -0.064
prop_binSR_electron2016M_bin9_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       -0.00      -0.051
prop_binSR_electron2016M_bin9_Triboson           +0.00, 1.00        +0.00, 1.00       -0.00      -0.085
prop_binSR_electron2016M_bin9_TVX                +0.00, 1.00        +0.00, 1.00       -0.00      -0.090
prop_binSR_electron2016M_bin9_TTTo2L2Nu          +0.00, 1.00        +0.00, 1.00       -0.00      -0.413
prop_binSR_electron2016M_bin9_Fake               -0.00, 1.00        -0.00, 1.00       -0.00      -0.013
prop_binSR_electron2016M_bin7                    -0.00, 0.96        -0.00, 0.96       -0.00      -0.230
prop_binSR_electron2016M_bin6                    +0.00, 0.94        +0.00, 0.94       +0.00      +0.053
prop_binSR_electron2016M_bin5                    -0.00, 0.99        -0.00, 0.99       +0.00      +0.198
prop_binSR_electron2016M_bin4                    -0.00, 0.92        -0.00, 0.92       -0.00      -0.235
prop_binSR_electron2016M_bin3                    -0.00, 0.87     * -0.00, 0.87*     *-0.00*      -0.297
prop_binSR_electron2016M_bin20_sm                +0.00, 1.00        +0.00, 1.00       +0.00      +0.441
prop_binSR_electron2016M_bin20_quad_cS1          +0.00, 1.00        +0.00, 1.00       -0.00      -0.031
prop_binSR_electron2016M_bin20_ZZtoLep           +0.00, 1.00        +0.00, 1.00       -0.00      -0.100
prop_binSR_electron2016M_bin20_WrongSign         +0.00, 1.00        +0.00, 1.00       -0.00      -0.689
prop_binSR_electron2016M_bin20_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       -0.00      -0.374
prop_binSR_electron2016M_bin20_Triboson          +0.00, 1.00        +0.00, 1.00       -0.00      -0.302
prop_binSR_electron2016M_bin2                    -0.00, 0.86     * -0.00, 0.86*     *-0.00*      -0.425
prop_binSR_electron2016M_bin17_sm_lin_quad_cS1         +0.00, 1.00        -0.00, 1.00       -0.00      -0.168
prop_binSR_electron2016M_bin17_sm                -0.00, 1.00        +0.00, 1.00       +0.00      +0.018
prop_binSR_electron2016M_bin17_quad_cS1          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin17_ZZtoLep           +0.00, 1.00        +0.00, 1.00       -0.00      -0.224
prop_binSR_electron2016M_bin17_WrongSign         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_electron2016M_bin17_WpWpJJ_QCD         -0.00, 1.00        -0.00, 1.00       -0.00      -0.020
prop_binSR_electron2016M_bin17_Triboson          +0.00, 1.00        +0.00, 1.00       -0.00      -0.048
prop_binSR_electron2016M_bin17_TVX               -0.00, 1.00        -0.00, 1.00       -0.00      -0.049
prop_binSR_electron2016M_bin16                   -0.00, 0.97        -0.00, 0.97       -0.00      -0.176
prop_binSR_electron2016M_bin15                   +0.00, 0.98        +0.00, 0.98       -0.00      -0.371
prop_binSR_electron2016M_bin14                   -0.00, 0.98        -0.00, 0.98       +0.00      +0.016
prop_binSR_electron2016M_bin13                   -0.00, 0.98        -0.00, 0.98       -0.00      -0.117
prop_binSR_electron2016M_bin12                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.214
prop_binSR_electron2016M_bin11                   -0.00, 0.98        -0.00, 0.98       +0.00      +0.028
prop_binSR_electron2016M_bin10                   -0.00, 0.98        -0.00, 0.98       -0.00      -0.338
prop_binSR_electron2016M_bin1                    +0.00, 0.77     * +0.00, 0.77*     *-0.00*      -0.113
prop_binSR_electron2016M_bin0                    +0.00, 0.52     * +0.00, 0.52*     *+0.00*      +0.005
prop_binCRWS_muon2018_bin8_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_muon2018_bin8_sm                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_muon2018_bin8_quad_cS1              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_muon2018_bin8_ZZtoLep               +0.00, 1.00        +0.00, 1.00       +0.00      +0.004
prop_binCRWS_muon2018_bin8_WrongSign             -0.00, 1.00        -0.00, 1.00       +0.00      +0.076
prop_binCRWS_muon2018_bin8_Triboson              +0.00, 1.00        +0.00, 1.00       +0.00      +0.010
prop_binCRWS_muon2018_bin8_TVX                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.004
prop_binCRWS_muon2018_bin8_TTTo2L2Nu             -0.00, 1.00        -0.00, 1.00       +0.00      +0.076
prop_binCRWS_muon2018_bin8_Fake                  -0.00, 0.98        -0.00, 0.98       +0.00      +0.345
prop_binCRWS_muon2018_bin7_ZZtoLep               +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRWS_muon2018_bin7_WrongSign             +0.00, 1.00        +0.00, 1.00       -0.00      -0.050
prop_binCRWS_muon2018_bin7_Triboson              -0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCRWS_muon2018_bin7_TVX                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCRWS_muon2018_bin7_TTTo2L2Nu             +0.00, 1.00        +0.00, 1.00       -0.00      -0.059
prop_binCRWS_muon2018_bin7_Fake                  +0.00, 0.99        +0.00, 0.99       -0.00      -0.144
prop_binCRWS_muon2018_bin5_ZZtoLep               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2018_bin5_WrongSign             -0.00, 1.00        -0.00, 1.00       +0.00      +0.036
prop_binCRWS_muon2018_bin5_VG                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.011
prop_binCRWS_muon2018_bin5_Triboson              +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRWS_muon2018_bin5_TVX                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2018_bin5_TTTo2L2Nu             -0.00, 1.00        -0.00, 1.00       +0.00      +0.026
prop_binCRWS_muon2018_bin5_Fake                  -0.00, 0.98        -0.00, 0.98       +0.00      +0.109
prop_binCRWS_muon2018_bin3                       -0.00, 0.67     * -0.00, 0.67*     *+0.00*      +0.275
prop_binCRWS_muon2018_bin19_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCRWS_muon2018_bin19_sm                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
