diffNuisances run on fitDiagnosticsFS1_DNN_dim6_final_2_DNN_dim6_final_2_t0.root, at 2022-10-27 19:57:57.946857 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsFS1_DNN_dim6_final_2_DNN_dim6_final_2_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'k_cS1', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRWS_electron2016M_bin12_DYJetsToLL_FxFx         -0.00, 0.52     * +0.00, 0.52*     *+0.07*      +4.643
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.004
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.004
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.004
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.004
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.004
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.004
puID                                             +0.00, 0.98        +0.00, 0.98       -0.00      -0.188
prop_binSR_muon2018_bin9                         -0.00, 0.92        -0.00, 0.92       -0.00      -0.019
prop_binSR_muon2018_bin8                         +0.00, 0.86     * -0.00, 0.86*     *-0.00*      -0.200
prop_binSR_muon2018_bin7                         -0.00, 0.89     * -0.00, 0.89*     *-0.00*      -0.218
prop_binSR_muon2018_bin6                         +0.00, 0.87     * -0.00, 0.87*     *+0.00*      +0.387
prop_binSR_muon2018_bin4                         +0.00, 0.70     * -0.00, 0.70*     *+0.00*      +0.153
prop_binSR_muon2018_bin3                         +0.00, 0.69     * -0.00, 0.69*     *-0.00*      -0.178
prop_binSR_muon2018_bin2                         -0.00, 0.66     * -0.00, 0.66*     *+0.00*      +0.340
prop_binSR_muon2018_bin18                        +0.00, 0.94        -0.00, 0.94       -0.00      -0.168
prop_binSR_muon2018_bin16                        -0.00, 0.91        +0.00, 0.91       +0.00      +0.305
prop_binSR_muon2018_bin14                        +0.00, 0.97        +0.00, 0.97       +0.00      +0.422
prop_binSR_muon2018_bin13                        +0.00, 0.95        -0.00, 0.95       -0.00      -0.382
prop_binSR_muon2018_bin12                        -0.00, 0.95        -0.00, 0.95       -0.00      -0.412
prop_binSR_muon2018_bin11_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       +0.00      +0.086
prop_binSR_muon2018_bin11_sm                     -0.00, 1.00        +0.00, 1.00       +0.00      +0.342
prop_binSR_muon2018_bin11_quad_cS1               -0.00, 1.00        +0.00, 1.00       -0.00      -0.008
prop_binSR_muon2018_bin11_ZZtoLep                -0.00, 1.00        +0.00, 1.00       +0.00      +0.172
prop_binSR_muon2018_bin11_WpWpJJ_QCD             -0.00, 1.00        +0.00, 1.00       +0.00      +0.054
prop_binSR_muon2018_bin11_Triboson               -0.00, 1.00        +0.00, 1.00       +0.00      +0.057
prop_binSR_muon2018_bin11_TVX                    -0.00, 1.00        +0.00, 1.00       +0.00      +0.103
prop_binSR_muon2018_bin11_TTTo2L2Nu              -0.00, 1.00        +0.00, 1.00       +0.00      +0.012
prop_binSR_muon2018_bin1                         -0.00, 0.55     * -0.00, 0.55*     *+0.00*      +0.144
prop_binSR_muon2018_bin0                         +0.00, 0.36     ! -0.00, 0.36!     !+0.00!      +0.010
prop_binSR_muon2017_bin8                         -0.00, 0.97        -0.00, 0.97       -0.00      -0.043
prop_binSR_muon2017_bin7                         -0.00, 0.90        -0.00, 0.90       -0.00      -0.048
prop_binSR_muon2017_bin6                         -0.00, 0.94        -0.00, 0.94       -0.00      -0.277
prop_binSR_muon2017_bin5                         +0.00, 0.99        -0.00, 0.99       -0.00      -0.249
prop_binSR_muon2017_bin4                         +0.00, 0.81     * -0.00, 0.81*     *-0.00*      -0.233
prop_binSR_muon2017_bin20_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       +0.00      +0.340
prop_binSR_muon2017_bin20_quad_cS1               +0.00, 1.00        -0.00, 1.00       -0.00      -0.005
prop_binSR_muon2017_bin20_ZZtoLep                -0.00, 1.00        +0.00, 1.00       +0.00      +0.360
prop_binSR_muon2017_bin20_WrongSign              -0.00, 1.00        +0.00, 1.00       +0.00      +0.044
prop_binSR_muon2017_bin20_WpWpJJ_QCD             -0.00, 1.00        +0.00, 1.00       +0.00      +0.113
prop_binSR_muon2017_bin20_Triboson               -0.00, 1.00        +0.00, 1.00       +0.00      +0.078
prop_binSR_muon2017_bin20_TVX                    -0.00, 1.00        +0.00, 1.00       +0.00      +0.227
prop_binSR_muon2017_bin18                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.093
prop_binSR_muon2017_bin17                        +0.00, 0.99        -0.00, 0.99       -0.00      -0.173
prop_binSR_muon2017_bin16                        -0.00, 0.96        -0.00, 0.96       +0.00      +0.385
prop_binSR_muon2017_bin15_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       -0.00      -0.054
prop_binSR_muon2017_bin15_sm                     +0.00, 1.00        -0.00, 1.00       +0.00      +0.063
prop_binSR_muon2017_bin15_quad_cS1               +0.00, 1.00        +0.00, 1.00       -0.00      -0.004
prop_binSR_muon2017_bin15_ZZtoLep                -0.00, 1.00        +0.00, 1.00       +0.00      +0.005
prop_binSR_muon2017_bin15_WrongSign              -0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binSR_muon2017_bin15_WpWpJJ_QCD             +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binSR_muon2017_bin15_Triboson               -0.00, 1.00        +0.00, 1.00       -0.00      -0.008
prop_binSR_muon2017_bin15_TVX                    -0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binSR_muon2017_bin15_Fake                   -0.00, 0.99        +0.00, 0.99       +0.00      +0.160
prop_binSR_muon2017_bin14                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.325
prop_binSR_muon2017_bin11_sm_lin_quad_cS1         +0.00, 1.00        -0.00, 1.00       -0.00      -0.035
prop_binSR_muon2017_bin11_sm                     -0.00, 1.00        -0.00, 1.00       -0.00      -0.083
prop_binSR_muon2017_bin11_quad_cS1               -0.00, 1.00        +0.00, 1.00       -0.00      -0.007
prop_binSR_muon2017_bin11_WrongSign              -0.00, 0.99        -0.00, 0.99       -0.00      -0.459
prop_binSR_muon2017_bin11_WpWpJJ_QCD             -0.00, 1.00        -0.00, 1.00       -0.00      -0.027
prop_binSR_muon2017_bin11_Triboson               -0.00, 1.00        -0.00, 1.00       -0.00      -0.015
prop_binSR_muon2017_bin11_TVX                    -0.00, 1.00        -0.00, 1.00       -0.00      -0.032
prop_binSR_muon2017_bin11_TTTo2L2Nu              -0.00, 1.00        -0.00, 1.00       -0.00      -0.132
prop_binSR_muon2017_bin10                        -0.00, 0.97        -0.00, 0.97       +0.00      +0.003
prop_binSR_muon2017_bin1                         -0.00, 0.65     * -0.00, 0.65*     *-0.00*      -0.306
prop_binSR_muon2017_bin0                         +0.00, 0.45     ! -0.00, 0.45!     !-0.00!      -0.124
prop_binSR_muon2016M_bin9                        -0.00, 0.93        -0.00, 0.93       -0.00      -0.188
prop_binSR_muon2016M_bin8                        -0.00, 0.92        -0.00, 0.92       +0.00      +0.029
prop_binSR_muon2016M_bin7                        -0.00, 0.95        -0.00, 0.95       -0.00      -0.328
prop_binSR_muon2016M_bin6                        -0.00, 0.87     * -0.00, 0.87*     *-0.00*      -0.152
prop_binSR_muon2016M_bin5                        +0.00, 0.91        -0.00, 0.91       -0.00      -0.079
prop_binSR_muon2016M_bin4                        +0.00, 0.81     * -0.00, 0.81*     *-0.00*      -0.208
prop_binSR_muon2016M_bin3                        -0.00, 0.74     * -0.00, 0.74*     *-0.00*      -0.042
prop_binSR_muon2016M_bin2                        +0.00, 0.73     * -0.00, 0.73*     *+0.00*      +0.275
prop_binSR_muon2016M_bin19_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       +0.00      +0.027
prop_binSR_muon2016M_bin19_sm                    -0.00, 1.00        +0.00, 1.00       +0.00      +0.071
prop_binSR_muon2016M_bin19_quad_cS1              +0.00, 1.00        -0.00, 1.00       -0.00      -0.005
prop_binSR_muon2016M_bin19_ZZtoLep               -0.00, 1.00        +0.00, 1.00       -0.00      -0.006
prop_binSR_muon2016M_bin19_WrongSign             -0.00, 1.00        +0.00, 1.00       +0.00      +0.198
prop_binSR_muon2016M_bin19_WpWpJJ_QCD            -0.00, 1.00        +0.00, 1.00       +0.00      +0.010
prop_binSR_muon2016M_bin19_WZ                    -0.00, 1.00        +0.00, 1.00       +0.00      +0.243
prop_binSR_muon2016M_bin19_Triboson              -0.00, 1.00        +0.00, 1.00       +0.00      +0.007
prop_binSR_muon2016M_bin19_TVX                   -0.00, 1.00        +0.00, 1.00       +0.00      +0.007
prop_binSR_muon2016M_bin19_TTTo2L2Nu             -0.00, 1.00        +0.00, 1.00       +0.00      +0.115
prop_binSR_muon2016M_bin19_Fake                  -0.00, 0.99        +0.00, 0.99       +0.00      +0.297
prop_binSR_muon2016M_bin18_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       -0.00      -0.006
prop_binSR_muon2016M_bin18_sm                    +0.00, 1.00        -0.00, 1.00       -0.00      -0.009
prop_binSR_muon2016M_bin18_quad_cS1              +0.00, 1.00        +0.00, 1.00       -0.00      -0.004
prop_binSR_muon2016M_bin18_ZZtoLep               -0.00, 1.00        +0.00, 1.00       -0.00      -0.013
prop_binSR_muon2016M_bin18_WrongSign             -0.00, 1.00        +0.00, 1.00       -0.00      -0.016
prop_binSR_muon2016M_bin18_WpWpJJ_QCD            +0.00, 1.00        +0.00, 1.00       -0.00      -0.007
prop_binSR_muon2016M_bin18_Triboson              +0.00, 1.00        +0.00, 1.00       -0.00      -0.006
prop_binSR_muon2016M_bin18_TVX                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.006
prop_binSR_muon2016M_bin18_Fake                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.017
prop_binSR_muon2016M_bin17                       +0.00, 0.97        -0.00, 0.97       -0.00      -0.474
prop_binSR_muon2016M_bin16_sm_lin_quad_cS1         +0.00, 1.00        -0.00, 1.00       -0.00      -0.064
prop_binSR_muon2016M_bin16_sm                    -0.00, 1.00        -0.00, 1.00       -0.00      -0.137
prop_binSR_muon2016M_bin16_quad_cS1              -0.00, 1.00        +0.00, 1.00       -0.00      -0.010
prop_binSR_muon2016M_bin16_ZZtoLep               -0.00, 1.00        -0.00, 1.00       -0.00      -0.008
prop_binSR_muon2016M_bin16_WpWpJJ_QCD            -0.00, 1.00        -0.00, 1.00       -0.00      -0.032
prop_binSR_muon2016M_bin16_Triboson              -0.00, 1.00        -0.00, 1.00       -0.00      -0.028
prop_binSR_muon2016M_bin16_TVX                   -0.00, 1.00        -0.00, 1.00       -0.00      -0.018
prop_binSR_muon2016M_bin16_TTTo2L2Nu             -0.00, 1.00        -0.00, 1.00       -0.00      -0.171
prop_binSR_muon2016M_bin15                       +0.00, 1.00        -0.00, 1.00       -0.00      -0.118
prop_binSR_muon2016M_bin14                       +0.00, 0.98        +0.00, 0.98       +0.00      +0.283
prop_binSR_muon2016M_bin13                       +0.00, 0.98        +0.00, 0.98       +0.00      +0.240
prop_binSR_muon2016M_bin12                       +0.00, 1.00        -0.00, 1.00       -0.00      -0.027
prop_binSR_muon2016M_bin11                       -0.00, 0.98        -0.00, 0.98       +0.00      +0.058
prop_binSR_muon2016M_bin10                       +0.00, 0.96        -0.00, 0.96       +0.00      +0.153
prop_binSR_muon2016M_bin1                        +0.00, 0.63     * -0.00, 0.63*     *-0.00*      -0.353
prop_binSR_electron2018_bin9                     +0.00, 0.92        +0.00, 0.92       -0.00      -0.153
prop_binSR_electron2018_bin8                     -0.00, 0.93        -0.00, 0.93       -0.00      -0.436
prop_binSR_electron2018_bin7                     +0.00, 0.91        +0.00, 0.91       +0.00      +0.230
prop_binSR_electron2018_bin6                     -0.00, 0.90     * +0.00, 0.90*     *-0.00*      -0.314
prop_binSR_electron2018_bin5                     +0.00, 0.97        -0.00, 0.97       -0.00      -0.297
prop_binSR_electron2018_bin4                     +0.00, 0.87     * +0.00, 0.87*     *+0.00*      +0.016
prop_binSR_electron2018_bin3                     -0.00, 0.70     * +0.00, 0.70*     *-0.00*      -0.275
prop_binSR_electron2018_bin20                    +0.00, 1.00        -0.00, 1.00       -0.00      -0.534
prop_binSR_electron2018_bin2                     -0.00, 0.66     * +0.00, 0.66*     *-0.00*      -0.336
prop_binSR_electron2018_bin15_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       +0.00      +0.049
prop_binSR_electron2018_bin15_sm                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.133
prop_binSR_electron2018_bin15_quad_cS1           +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
prop_binSR_electron2018_bin15_WrongSign          -0.00, 1.00        +0.00, 1.00       +0.00      +0.021
prop_binSR_electron2018_bin15_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       +0.00      +0.018
prop_binSR_electron2018_bin15_Triboson           -0.00, 1.00        +0.00, 1.00       +0.00      +0.034
prop_binSR_electron2018_bin15_TVX                -0.00, 1.00        +0.00, 1.00       +0.00      +0.053
prop_binSR_electron2018_bin15_TTTo2L2Nu          -0.00, 1.00        +0.00, 1.00       +0.00      +0.195
prop_binSR_electron2018_bin14                    +0.00, 0.98        +0.00, 0.98       +0.00      +0.496
prop_binSR_electron2018_bin13                    +0.00, 0.94        +0.00, 0.94       -0.00      -0.105
prop_binSR_electron2018_bin12                    +0.00, 0.95        +0.00, 0.95       -0.00      -0.160
prop_binSR_electron2018_bin11                    +0.00, 0.95        +0.00, 0.95       -0.00      -0.230
prop_binSR_electron2018_bin10                    -0.00, 0.86     * +0.00, 0.86*     *+0.00*      +0.154
prop_binSR_electron2018_bin1                     -0.00, 0.60     * +0.00, 0.60*     *-0.00*      -0.062
prop_binSR_electron2018_bin0                     +0.00, 0.41     ! +0.00, 0.41!     !+0.00!      +0.105
prop_binSR_electron2017_bin9                     +0.00, 0.93        -0.00, 0.93       +0.00      +0.067
prop_binSR_electron2017_bin8                     -0.00, 0.95        -0.00, 0.95       -0.00      -0.391
prop_binSR_electron2017_bin7                     -0.00, 0.97        -0.00, 0.97       -0.00      -0.317
prop_binSR_electron2017_bin6_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       -0.00      -0.006
prop_binSR_electron2017_bin6_sm                  -0.00, 1.00        -0.00, 1.00       +0.00      +0.006
prop_binSR_electron2017_bin6_quad_cS1            -0.00, 1.00        +0.00, 1.00       -0.00      -0.008
prop_binSR_electron2017_bin6_ZZtoLep             -0.00, 1.00        +0.00, 1.00       -0.00      -0.006
prop_binSR_electron2017_bin6_WrongSign           -0.00, 1.00        +0.00, 1.00       -0.00      -0.004
prop_binSR_electron2017_bin6_WpWpJJ_QCD          -0.00, 1.00        +0.00, 1.00       -0.00      -0.004
prop_binSR_electron2017_bin6_Triboson            -0.00, 1.00        +0.00, 1.00       -0.00      -0.004
prop_binSR_electron2017_bin6_TVX                 -0.00, 1.00        +0.00, 1.00       -0.00      -0.010
prop_binSR_electron2017_bin6_TTTo2L2Nu           -0.00, 1.00        +0.00, 1.00       -0.00      -0.004
prop_binSR_electron2017_bin6_Fake                -0.00, 0.99        +0.00, 0.99       -0.00      -0.004
prop_binSR_electron2017_bin5                     +0.00, 0.89     * -0.00, 0.89*     *-0.00*      -0.104
prop_binSR_electron2017_bin3                     +0.00, 0.88     * -0.00, 0.88*     *-0.00*      -0.304
prop_binSR_electron2017_bin20_sm_lin_quad_cS1         +0.00, 1.00        -0.00, 1.00       +0.00      +0.148
prop_binSR_electron2017_bin20_sm                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.217
prop_binSR_electron2017_bin20_quad_cS1           +0.00, 1.00        -0.00, 1.00       -0.00      -0.005
prop_binSR_electron2017_bin20_ZZtoLep            -0.00, 1.00        -0.00, 1.00       +0.00      +0.002
prop_binSR_electron2017_bin20_WrongSign          -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
prop_binSR_electron2017_bin20_WpWpJJ_QCD         -0.00, 1.00        -0.00, 1.00       +0.00      +0.039
prop_binSR_electron2017_bin20_Triboson           -0.00, 1.00        -0.00, 1.00       +0.00      +0.592
prop_binSR_electron2017_bin20_TVX                -0.00, 1.00        -0.00, 1.00       +0.00      +0.051
prop_binSR_electron2017_bin20_TTTo2L2Nu          -0.00, 1.00        -0.00, 1.00       +0.00      +0.261
prop_binSR_electron2017_bin16                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.018
prop_binSR_electron2017_bin15_sm_lin_quad_cS1         +0.00, 1.00        -0.00, 1.00       -0.00      -0.091
prop_binSR_electron2017_bin15_sm                 -0.00, 1.00        -0.00, 1.00       -0.00      -0.206
prop_binSR_electron2017_bin15_quad_cS1           -0.00, 1.00        +0.00, 1.00       -0.00      -0.006
prop_binSR_electron2017_bin15_ZZtoLep            -0.00, 1.00        -0.00, 1.00       -0.00      -0.013
prop_binSR_electron2017_bin15_WrongSign          -0.00, 1.00        -0.00, 1.00       -0.00      -0.155
prop_binSR_electron2017_bin15_WpWpJJ_QCD         +0.00, 1.00        -0.00, 1.00       -0.00      -0.063
prop_binSR_electron2017_bin15_Triboson           -0.00, 1.00        -0.00, 1.00       -0.00      -0.069
prop_binSR_electron2017_bin15_TVX                -0.00, 1.00        -0.00, 1.00       -0.00      -0.059
prop_binSR_electron2017_bin15_TTTo2L2Nu          -0.00, 1.00        -0.00, 1.00       -0.00      -0.344
prop_binSR_electron2017_bin14_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binSR_electron2017_bin14_sm                 +0.00, 1.00        -0.00, 1.00       +0.00      +0.004
prop_binSR_electron2017_bin14_quad_cS1           -0.00, 1.00        +0.00, 1.00       -0.00      -0.008
prop_binSR_electron2017_bin14_ZZtoLep            -0.00, 1.00        +0.00, 1.00       -0.00      -0.004
prop_binSR_electron2017_bin14_WrongSign          -0.00, 1.00        +0.00, 1.00       -0.00      -0.004
prop_binSR_electron2017_bin14_WpWpJJ_QCD         -0.00, 1.00        +0.00, 1.00       -0.00      -0.013
prop_binSR_electron2017_bin14_Triboson           -0.00, 1.00        +0.00, 1.00       -0.00      -0.011
prop_binSR_electron2017_bin14_TVX                -0.00, 1.00        +0.00, 1.00       -0.00      -0.006
prop_binSR_electron2017_bin14_TTTo2L2Nu          -0.00, 1.00        +0.00, 1.00       -0.00      -0.004
prop_binSR_electron2017_bin14_Fake               -0.00, 1.00        +0.00, 1.00       -0.00      -0.004
prop_binSR_electron2017_bin13                    +0.00, 0.97        -0.00, 0.97       +0.00      +0.035
prop_binSR_electron2017_bin12                    +0.00, 0.99        -0.00, 0.99       +0.00      +0.013
prop_binSR_electron2017_bin11                    +0.00, 1.00        -0.00, 1.00       -0.00      -0.044
prop_binSR_electron2017_bin1                     +0.00, 0.65     * -0.00, 0.65*     *-0.00*      -0.295
prop_binSR_electron2016M_bin9                    +0.00, 0.94        -0.00, 0.94       -0.00      -0.140
prop_binSR_electron2016M_bin8                    -0.00, 0.92        -0.00, 0.92       +0.00      +0.001
prop_binSR_electron2016M_bin7                    -0.00, 0.95        -0.00, 0.95       +0.00      +0.438
prop_binSR_electron2016M_bin6                    +0.00, 0.87     * -0.00, 0.87*     *-0.00*      -0.345
prop_binSR_electron2016M_bin5                    -0.00, 0.90     * -0.00, 0.90*     *-0.00*      -0.132
prop_binSR_electron2016M_bin4                    -0.00, 0.91        -0.00, 0.91       -0.00      -0.055
prop_binSR_electron2016M_bin3                    -0.00, 0.90     * -0.00, 0.90*     *+0.00*      +0.022
prop_binSR_electron2016M_bin2                    -0.00, 0.77     * -0.00, 0.77*     *-0.00*      -0.416
prop_binSR_electron2016M_bin19                   +0.00, 0.97        +0.00, 0.97       +0.00      +0.513
prop_binSR_electron2016M_bin18_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       +0.00      +0.041
prop_binSR_electron2016M_bin18_sm                -0.00, 1.00        +0.00, 1.00       +0.00      +0.115
prop_binSR_electron2016M_bin18_quad_cS1          +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
prop_binSR_electron2016M_bin18_ZZtoLep           -0.00, 1.00        +0.00, 1.00       -0.00      -0.005
prop_binSR_electron2016M_bin18_WrongSign         -0.00, 1.00        +0.00, 1.00       +0.00      +0.026
prop_binSR_electron2016M_bin18_WpWpJJ_QCD         -0.00, 1.00        +0.00, 1.00       +0.00      +0.020
prop_binSR_electron2016M_bin18_WZ                -0.00, 1.00        +0.00, 1.00       +0.00      +0.307
prop_binSR_electron2016M_bin18_Triboson          -0.00, 1.00        +0.00, 1.00       +0.00      +0.015
prop_binSR_electron2016M_bin18_TVX               -0.00, 1.00        +0.00, 1.00       +0.00      +0.087
prop_binSR_electron2016M_bin18_TTTo2L2Nu         -0.00, 1.00        +0.00, 1.00       +0.00      +0.485
prop_binSR_electron2016M_bin16                   +0.00, 0.98        +0.00, 0.98       +0.00      +0.355
prop_binSR_electron2016M_bin15                   +0.00, 0.95        -0.00, 0.95       -0.00      -0.275
prop_binSR_electron2016M_bin14_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       +0.00      +0.028
prop_binSR_electron2016M_bin14_sm                -0.00, 1.00        +0.00, 1.00       +0.00      +0.126
prop_binSR_electron2016M_bin14_quad_cS1          -0.00, 1.00        +0.00, 1.00       -0.00      -0.008
prop_binSR_electron2016M_bin14_ZZtoLep           -0.00, 1.00        +0.00, 1.00       +0.00      +0.172
prop_binSR_electron2016M_bin14_WrongSign         -0.00, 1.00        +0.00, 1.00       +0.00      +0.012
prop_binSR_electron2016M_bin14_WpWpJJ_QCD         -0.00, 1.00        +0.00, 1.00       +0.00      +0.060
prop_binSR_electron2016M_bin14_Triboson          -0.00, 1.00        +0.00, 1.00       +0.00      +0.027
prop_binSR_electron2016M_bin14_TVX               -0.00, 1.00        +0.00, 1.00       +0.00      +0.065
prop_binSR_electron2016M_bin14_Fake              -0.00, 1.00        +0.00, 1.00       +0.00      +0.263
prop_binSR_electron2016M_bin13                   -0.00, 0.98        +0.00, 0.98       +0.00      +0.482
prop_binSR_electron2016M_bin12                   -0.00, 0.99        -0.00, 0.99       -0.00      -0.055
prop_binSR_electron2016M_bin11_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_electron2016M_bin11_sm                -0.00, 1.00        +0.00, 1.00       +0.00      +0.012
prop_binSR_electron2016M_bin11_quad_cS1          -0.00, 1.00        +0.00, 1.00       -0.00      -0.011
prop_binSR_electron2016M_bin11_ZZtoLep           -0.00, 1.00        +0.00, 1.00       +0.00      +0.014
prop_binSR_electron2016M_bin11_WrongSign         -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_electron2016M_bin11_WpWpJJ_QCD         -0.00, 1.00        +0.00, 1.00       -0.00      -0.005
prop_binSR_electron2016M_bin11_Triboson          -0.00, 1.00        +0.00, 1.00       -0.00      -0.006
prop_binSR_electron2016M_bin11_TVX               -0.00, 1.00        +0.00, 1.00       -0.00      -0.004
prop_binSR_electron2016M_bin11_TTTo2L2Nu         -0.00, 1.00        +0.00, 1.00       +0.00      +0.055
prop_binSR_electron2016M_bin11_Fake              -0.00, 1.00        +0.00, 1.00       +0.00      +0.025
prop_binSR_electron2016M_bin10                   +0.00, 0.89     * -0.00, 0.89*     *-0.00*      -0.090
prop_binCRWS_muon2018_bin9                       -0.00, 0.75     * +0.00, 0.75*     *+0.00*      +0.306
prop_binCRWS_muon2018_bin8                       +0.00, 0.76     * +0.00, 0.76*     *+0.00*      +0.045
prop_binCRWS_muon2018_bin7_ZZtoLep               -0.00, 1.00        +0.00, 1.00       -0.00      -0.008
prop_binCRWS_muon2018_bin7_WrongSign             +0.00, 1.00        +0.00, 1.00       -0.00      -0.025
prop_binCRWS_muon2018_bin7_VG                    -0.00, 1.00        +0.00, 1.00       -0.00      -0.021
prop_binCRWS_muon2018_bin7_Triboson              +0.00, 1.00        +0.00, 1.00       -0.00      -0.007
prop_binCRWS_muon2018_bin7_TVX                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.006
prop_binCRWS_muon2018_bin7_TTTo2L2Nu             +0.00, 1.00        +0.00, 1.00       -0.00      -0.027
prop_binCRWS_muon2018_bin7_Fake                  -0.00, 0.97        +0.00, 0.97       -0.00      -0.114
prop_binCRWS_muon2018_bin5_sm_lin_quad_cS1         -0.00, 1.00        +0.00, 1.00       -0.00      -0.004
prop_binCRWS_muon2018_bin5_sm                    -0.00, 1.00        +0.00, 1.00       -0.00      -0.004
prop_binCRWS_muon2018_bin5_quad_cS1              -0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binCRWS_muon2018_bin5_ZZtoLep               -0.00, 1.00        +0.00, 1.00       -0.00      -0.014
prop_binCRWS_muon2018_bin5_WrongSign             +0.00, 1.00        -0.00, 1.00       -0.00      -0.210
prop_binCRWS_muon2018_bin5_Triboson              +0.00, 1.00        -0.00, 1.00       -0.00      -0.010
prop_binCRWS_muon2018_bin5_TVX                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.022
prop_binCRWS_muon2018_bin5_TTTo2L2Nu             +0.00, 1.00        -0.00, 1.00       -0.00      -0.099
prop_binCRWS_muon2018_bin19_sm_lin_quad_cS1         -0.00, 1.00        +0.00, 1.00       -0.00      -0.006
prop_binCRWS_muon2018_bin19_sm                   -0.00, 1.00        +0.00, 1.00       -0.00      -0.005
prop_binCRWS_muon2018_bin19_quad_cS1             -0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binCRWS_muon2018_bin19_ZZtoLep              -0.00, 1.00        +0.00, 1.00       -0.00      -0.007
prop_binCRWS_muon2018_bin19_WrongSign            -0.00, 0.99        -0.00, 0.99       -0.00      -1.021
prop_binCRWS_muon2018_bin19_VG                   -0.00, 1.00        -0.00, 1.00       -0.00      -0.091
prop_binCRWS_muon2018_bin19_Triboson             -0.00, 1.00        -0.00, 1.00       -0.00      -0.012
prop_binCRWS_muon2018_bin19_TVX                  -0.00, 1.00        -0.00, 1.00       -0.00      -0.048
prop_binCRWS_muon2018_bin19_TTTo2L2Nu            +0.00, 1.00        -0.00, 1.00       -0.00      -0.185
prop_binCRWS_muon2018_bin16_sm_lin_quad_cS1         -0.00, 1.00        +0.00, 1.00       -0.00      -0.006
prop_binCRWS_muon2018_bin16_sm                   -0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binCRWS_muon2018_bin16_quad_cS1             -0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binCRWS_muon2018_bin16_ZZtoLep              -0.00, 1.00        +0.00, 1.00       -0.00      -0.009
prop_binCRWS_muon2018_bin16_WrongSign            -0.00, 0.99        -0.00, 0.99       -0.00      -0.773
prop_binCRWS_muon2018_bin16_Triboson             -0.00, 1.00        +0.00, 1.00       -0.00      -0.027
prop_binCRWS_muon2018_bin16_TVX                  -0.00, 1.00        +0.00, 1.00       -0.00      -0.007
prop_binCRWS_muon2018_bin16_TTTo2L2Nu            +0.00, 1.00        -0.00, 1.00       -0.00      -0.142
prop_binCRWS_muon2018_bin16_Fake                 +0.00, 0.98        -0.00, 0.98       -0.00      -0.501
prop_binCRWS_muon2018_bin15_ZZtoLep              -0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binCRWS_muon2018_bin15_WrongSign            -0.00, 1.00        +0.00, 1.00       +0.00      +0.497
