diffNuisances run on fitDiagnosticsFS0_DNN_dim8_final_3_DNN_dim8_final_3_t0.root, at 2022-11-11 09:01:38.381894 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsFS0_DNN_dim8_final_3_DNN_dim8_final_3_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'k_cS0', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
FSR                                              +0.00, 0.59     * -0.00, 0.58*     *-0.10*      -1.832
prop_binSR_electron2017_bin8_WrongSign           +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
prop_binSR_electron2017_bin8_WpWpJJ_QCD          -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binSR_electron2017_bin8_WZ                  +0.00, 0.98        -0.00, 0.98       +0.00      +0.043
prop_binSR_electron2017_bin8_Triboson            +0.00, 1.00        -0.00, 1.00       +0.00      +0.005
prop_binSR_electron2017_bin8_TVX                 +0.00, 1.00        -0.00, 1.00       +0.00      +0.003
prop_binSR_electron2017_bin8_Fake                -0.00, 1.00        +0.00, 1.00       +0.00      +0.016
prop_binSR_electron2017_bin7                     +0.00, 0.99        +0.00, 0.99       -0.00      -0.053
prop_binSR_electron2017_bin4                     +0.00, 0.96        +0.00, 0.96       -0.00      -0.015
prop_binSR_electron2017_bin10_sm_lin_quad_cS0         +0.00, 1.00        +0.00, 1.00       -0.00      -0.056
prop_binSR_electron2017_bin10_sm                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binSR_electron2017_bin10_quad_cS0           +0.00, 1.00        -0.00, 1.00       +0.00      +0.002
prop_binSR_electron2017_bin10_ZZtoLep            +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_electron2017_bin10_WrongSign          +0.00, 1.00        -0.00, 1.00       -0.00      -0.014
prop_binSR_electron2017_bin10_WpWpJJ_QCD         +0.00, 1.00        -0.00, 1.00       -0.00      -0.024
prop_binSR_electron2017_bin10_Triboson           -0.00, 1.00        +0.00, 1.00       -0.00      -0.006
prop_binSR_electron2017_bin10_TVX                -0.00, 1.00        +0.00, 1.00       -0.00      -0.011
prop_binSR_electron2017_bin10_TTTo2L2Nu          +0.00, 1.00        -0.00, 1.00       -0.00      -0.092
prop_binSR_electron2016M_bin9_sm_lin_quad_cS0         +0.00, 1.00        -0.00, 1.00       -0.00      -0.018
prop_binSR_electron2016M_bin9_sm                 +0.00, 1.00        -0.00, 1.00       +0.00      +0.002
prop_binSR_electron2016M_bin9_quad_cS0           +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
prop_binSR_electron2016M_bin9_ZZtoLep            +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
prop_binSR_electron2016M_bin9_WrongSign          +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binSR_electron2016M_bin9_WpWpJJ_QCD         +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binSR_electron2016M_bin9_Triboson           +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_electron2016M_bin9_TVX                +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binSR_electron2016M_bin9_TTTo2L2Nu          +0.00, 1.00        -0.00, 1.00       -0.00      -0.028
prop_binSR_electron2016M_bin8                    -0.00, 0.99        -0.00, 0.99       +0.00      +0.006
prop_binSR_electron2016M_bin7                    -0.00, 0.98        -0.00, 0.98       -0.00      -0.002
prop_binSR_electron2016M_bin6                    +0.00, 0.93        +0.00, 0.93       -0.00      -0.069
prop_binSR_electron2016M_bin5                    +0.00, 0.90     * +0.00, 0.90*     *+0.00*      +0.028
prop_binSR_electron2016M_bin4                    -0.00, 0.96        -0.00, 0.96       -0.00      -0.031
prop_binSR_electron2016M_bin3                    +0.00, 0.95        +0.00, 0.95       -0.00      -0.007
prop_binSR_electron2016M_bin2                    +0.00, 0.88     * +0.00, 0.88*     *+0.00*      +0.099
prop_binSR_electron2016M_bin12_sm                +0.00, 1.00        +0.00, 1.00       +0.00      +0.033
prop_binSR_electron2016M_bin12_quad_cS0          +0.00, 1.00        -0.00, 1.00       -0.00      -0.008
prop_binSR_electron2016M_bin12_WrongSign         +0.00, 1.00        -0.00, 1.00       -0.00      -0.014
prop_binSR_electron2016M_bin12_WpWpJJ_QCD         +0.00, 1.00        -0.00, 1.00       -0.00      -0.380
prop_binSR_electron2016M_bin12_Triboson          +0.00, 1.00        -0.00, 1.00       -0.00      -0.128
prop_binSR_electron2016M_bin11_sm_lin_quad_cS0         +0.00, 1.00        +0.00, 1.00       -0.00      -0.018
prop_binSR_electron2016M_bin11_sm                -0.00, 1.00        -0.00, 1.00       +0.00      +0.002
prop_binSR_electron2016M_bin11_quad_cS0          +0.00, 1.00        -0.00, 1.00       +0.00      +0.002
prop_binSR_electron2016M_bin11_ZZtoLep           +0.00, 1.00        -0.00, 1.00       +0.00      +0.002
prop_binSR_electron2016M_bin11_WrongSign         +0.00, 1.00        -0.00, 1.00       -0.00      -0.053
prop_binSR_electron2016M_bin11_WpWpJJ_QCD         -0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binSR_electron2016M_bin11_WZ                +0.00, 1.00        -0.00, 1.00       -0.00      -0.043
prop_binSR_electron2016M_bin11_Triboson          +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binSR_electron2016M_bin11_TVX               -0.00, 1.00        +0.00, 1.00       -0.00      -0.004
prop_binSR_electron2016M_bin11_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.00      -0.039
prop_binSR_electron2016M_bin10_sm_lin_quad_cS0         +0.00, 1.00        +0.00, 1.00       -0.00      -0.017
prop_binSR_electron2016M_bin10_sm                -0.00, 1.00        -0.00, 1.00       +0.00      +0.002
prop_binSR_electron2016M_bin10_quad_cS0          +0.00, 1.00        -0.00, 1.00       +0.00      +0.002
prop_binSR_electron2016M_bin10_ZZtoLep           +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
prop_binSR_electron2016M_bin10_WrongSign         +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binSR_electron2016M_bin10_WpWpJJ_QCD         +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binSR_electron2016M_bin10_Triboson          -0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binSR_electron2016M_bin10_TVX               +0.00, 1.00        -0.00, 1.00       -0.00      -0.009
prop_binSR_electron2016M_bin10_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.00      -0.048
prop_binSR_electron2016M_bin1                    +0.00, 0.86     * +0.00, 0.86*     *+0.00*      +0.058
prop_binCRTT_muon2018_bin9                       -0.00, 0.93        -0.00, 0.93       -0.00      -0.043
prop_binCRTT_muon2018_bin7                       -0.00, 0.86     * -0.00, 0.86*     *-0.00*      -0.053
prop_binCRTT_muon2018_bin6                       -0.00, 0.75     * -0.00, 0.75*     *+0.00*      +0.112
prop_binCRTT_muon2018_bin5                       -0.00, 0.69     * -0.00, 0.69*     *-0.00*      -0.110
prop_binCRTT_muon2018_bin12                      +0.00, 0.88     * +0.00, 0.88*     *+0.00*      +0.101
prop_binCRTT_muon2018_bin11                      +0.00, 0.93        +0.00, 0.93       +0.00      +0.108
prop_binCRTT_muon2017_bin6                       +0.00, 0.85     * +0.00, 0.85*     *+0.00*      +0.072
prop_binCRTT_muon2017_bin4                       +0.00, 0.83     * +0.00, 0.83*     *-0.00*      -0.113
prop_binCRTT_muon2017_bin3                       -0.00, 0.81     * -0.00, 0.81*     *-0.00*      -0.094
prop_binCRTT_muon2017_bin12                      +0.00, 0.93        +0.00, 0.93       +0.00      +0.067
prop_binCRTT_muon2017_bin11                      -0.00, 0.91        -0.00, 0.91       -0.00      -0.103
prop_binCRTT_muon2017_bin0                       -0.00, 0.45     ! -0.00, 0.45!     !-0.00!      -0.016
prop_binCRTT_muon2016M_bin9                      -0.00, 0.95        +0.00, 0.95       +0.00      +0.055
prop_binCRTT_muon2016M_bin8                      -0.00, 0.96        -0.00, 0.96       -0.00      -0.011
prop_binCRTT_muon2016M_bin7                      +0.00, 0.86     * +0.00, 0.86*     *+0.00*      +0.128
prop_binCRTT_muon2016M_bin5                      -0.00, 0.83     * -0.00, 0.83*     *-0.00*      -0.038
prop_binCRTT_muon2016M_bin10                     -0.00, 0.88     * -0.00, 0.88*     *-0.00*      -0.068
prop_binCRTT_muon2016M_bin1                      +0.00, 0.63     * +0.00, 0.63*     *-0.00*      -0.097
prop_binCRTT_electron2018_bin9                   +0.00, 0.88     * +0.00, 0.88*     *-0.00*      -0.127
prop_binCRTT_electron2018_bin8                   +0.00, 0.94        +0.00, 0.94       +0.00      +0.067
prop_binCRTT_electron2018_bin6                   -0.00, 0.81     * -0.00, 0.81*     *-0.00*      -0.046
prop_binCRTT_electron2018_bin5                   +0.00, 0.79     * +0.00, 0.79*     *+0.00*      +0.052
prop_binCRTT_electron2018_bin4                   +0.00, 0.83     * +0.00, 0.83*     *-0.00*      -0.088
prop_binCRTT_electron2018_bin3                   -0.00, 0.77     * -0.00, 0.77*     *-0.00*      -0.121
prop_binCRTT_electron2018_bin2                   +0.00, 0.67     * +0.00, 0.67*     *+0.00*      +0.085
prop_binCRTT_electron2018_bin10                  +0.00, 0.96        +0.00, 0.96       +0.00      +0.118
prop_binCRTT_electron2017_bin9                   -0.00, 0.96        -0.00, 0.96       -0.00      -0.080
prop_binCRTT_electron2017_bin8                   +0.00, 0.96        +0.00, 0.96       -0.00      -0.053
prop_binCRTT_electron2017_bin7                   -0.00, 0.95        -0.00, 0.95       -0.00      -0.076
prop_binCRTT_electron2017_bin6                   -0.00, 0.89     * -0.00, 0.89*     *-0.00*      -0.003
prop_binCRTT_electron2017_bin5                   +0.00, 0.88     * +0.00, 0.88*     *-0.00*      -0.091
prop_binCRTT_electron2017_bin12                  +0.00, 0.96        +0.00, 0.96       +0.00      +0.118
prop_binCRTT_electron2017_bin1                   -0.00, 0.69     * -0.00, 0.69*     *-0.00*      -0.109
prop_binCRTT_electron2017_bin0                   +0.00, 0.47     ! +0.00, 0.47!     !+0.00!      +0.072
prop_binCRTT_electron2016M_bin9                  -0.00, 0.95        -0.00, 0.95       +0.00      +0.106
prop_binCRTT_electron2016M_bin8                  +0.00, 0.90     * +0.00, 0.90*     *+0.00*      +0.026
prop_binCRTT_electron2016M_bin7                  +0.00, 0.87     * +0.00, 0.87*     *+0.00*      +0.015
prop_binCRTT_electron2016M_bin5                  -0.00, 0.92        -0.00, 0.92       -0.00      -0.051
prop_binCRTT_electron2016M_bin4                  -0.00, 0.85     * -0.00, 0.85*     *+0.00*      +0.007
prop_binCRTT_electron2016M_bin12                 -0.00, 0.97        -0.00, 0.97       +0.00      +0.156
prop_binCRTT_electron2016M_bin11                 +0.00, 0.89     * +0.00, 0.89*     *+0.00*      +0.101
prop_binCRTT_electron2016M_bin10                 -0.00, 0.84     * -0.00, 0.84*     *+0.00*      +0.038
prop_binCROS_muon2018_bin9                       +0.00, 0.92        +0.00, 0.92       +0.00      +0.092
prop_binCROS_muon2018_bin8                       -0.00, 0.97        -0.00, 0.97       -0.00      -0.050
prop_binCROS_muon2018_bin7                       -0.00, 0.97        -0.00, 0.97       +0.00      +0.042
prop_binCROS_muon2018_bin12                      +0.00, 0.98        +0.00, 0.98       -0.00      -0.121
prop_binCROS_muon2018_bin11_sm_lin_quad_cS0         +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
prop_binCROS_muon2018_bin11_sm                   +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
prop_binCROS_muon2018_bin11_quad_cS0             +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
prop_binCROS_muon2018_bin11_ZZtoLep              +0.00, 1.00        -0.00, 1.00       +0.00      +0.002
prop_binCROS_muon2018_bin11_Triboson             -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCROS_muon2018_bin11_TVX                  +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2018_bin11_TTTo2L2Nu            +0.00, 1.00        -0.00, 1.00       +0.00      +0.010
prop_binCROS_muon2018_bin11_Fake                 +0.00, 0.95        -0.00, 0.95       +0.00      +0.056
prop_binCROS_muon2018_bin10                      -0.00, 0.95        -0.00, 0.95       +0.00      +0.068
prop_binCROS_muon2017_bin9_ZZtoLep               +0.00, 1.00        -0.00, 1.00       +0.00      +0.003
prop_binCROS_muon2017_bin9_VG                    +0.00, 1.00        -0.00, 1.00       -0.00      -0.014
prop_binCROS_muon2017_bin9_Triboson              +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
prop_binCROS_muon2017_bin9_TVX                   +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
prop_binCROS_muon2017_bin9_TTTo2L2Nu             +0.00, 1.00        -0.00, 1.00       -0.00      -0.035
prop_binCROS_muon2017_bin9_Fake                  +0.00, 1.00        -0.00, 1.00       -0.00      -0.060
prop_binCROS_muon2017_bin8_ZZtoLep               +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
prop_binCROS_muon2017_bin8_Triboson              +0.00, 1.00        -0.00, 1.00       +0.00      +0.002
prop_binCROS_muon2017_bin8_TVX                   +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
prop_binCROS_muon2017_bin8_TTTo2L2Nu             -0.00, 1.00        +0.00, 1.00       -0.00      -0.035
prop_binCROS_muon2017_bin7                       +0.00, 0.97        +0.00, 0.97       -0.00      -0.060
prop_binCROS_muon2017_bin3                       +0.00, 0.94        +0.00, 0.94       -0.00      -0.023
prop_binCROS_muon2017_bin2                       -0.00, 0.78     * -0.00, 0.78*     *+0.00*      +0.121
prop_binCROS_muon2017_bin12                      +0.00, 0.97        +0.00, 0.97       +0.00      +0.088
prop_binCROS_muon2017_bin11_sm_lin_quad_cS0         +0.00, 1.00        -0.00, 1.00       +0.00      +0.002
prop_binCROS_muon2017_bin11_sm                   +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
prop_binCROS_muon2017_bin11_quad_cS0             +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
prop_binCROS_muon2017_bin11_ZZtoLep              +0.00, 1.00        -0.00, 1.00       +0.00      +0.002
prop_binCROS_muon2017_bin11_Triboson             +0.00, 1.00        -0.00, 1.00       +0.00      +0.008
prop_binCROS_muon2017_bin11_TVX                  +0.00, 1.00        -0.00, 1.00       +0.00      +0.006
prop_binCROS_muon2017_bin11_TTTo2L2Nu            +0.00, 1.00        -0.00, 1.00       +0.00      +0.024
prop_binCROS_muon2017_bin11_Fake                 +0.00, 0.99        -0.00, 0.99       +0.00      +0.030
prop_binCROS_muon2017_bin10                      -0.00, 0.97        -0.00, 0.97       -0.00      -0.134
prop_binCROS_muon2016M_bin9                      +0.00, 0.98        +0.00, 0.98       -0.00      -0.081
prop_binCROS_muon2016M_bin8                      -0.00, 0.97        -0.00, 0.97       +0.00      +0.113
prop_binCROS_muon2016M_bin7                      -0.00, 0.97        -0.00, 0.97       -0.00      -0.051
prop_binCROS_muon2016M_bin6                      +0.00, 0.98        +0.00, 0.98       +0.00      +0.067
prop_binCROS_muon2016M_bin5                      -0.00, 0.85     * -0.00, 0.85*     *+0.00*      +0.100
prop_binCROS_muon2016M_bin12                     -0.00, 0.98        -0.00, 0.98       +0.00      +0.042
prop_binCROS_muon2016M_bin11                     -0.00, 0.93        -0.00, 0.93       +0.00      +0.102
prop_binCROS_electron2018_bin9                   +0.00, 0.97        +0.00, 0.97       +0.00      +0.072
prop_binCROS_electron2018_bin8_sm_lin_quad_cS0         +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
prop_binCROS_electron2018_bin8_sm                +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
prop_binCROS_electron2018_bin8_quad_cS0          +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
prop_binCROS_electron2018_bin8_ZZtoLep           +0.00, 1.00        -0.00, 1.00       +0.00      +0.009
prop_binCROS_electron2018_bin8_Triboson          +0.00, 1.00        -0.00, 1.00       +0.00      +0.011
prop_binCROS_electron2018_bin8_TVX               +0.00, 1.00        -0.00, 1.00       +0.00      +0.003
prop_binCROS_electron2018_bin8_TTTo2L2Nu         -0.00, 1.00        +0.00, 1.00       +0.00      +0.106
prop_binCROS_electron2018_bin8_Fake              -0.00, 1.00        +0.00, 1.00       +0.00      +0.065
prop_binCROS_electron2018_bin7_sm_lin_quad_cS0         +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
prop_binCROS_electron2018_bin7_sm                +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
prop_binCROS_electron2018_bin7_quad_cS0          +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_electron2018_bin7_ZZtoLep           +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
prop_binCROS_electron2018_bin7_WrongSign         +0.00, 0.93        -0.00, 0.93       -0.00      -0.049
prop_binCROS_electron2018_bin7_Triboson          +0.00, 1.00        -0.00, 1.00       +0.00      +0.004
prop_binCROS_electron2018_bin7_TVX               +0.00, 1.00        -0.00, 1.00       +0.00      +0.002
prop_binCROS_electron2018_bin7_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.00      -0.007
prop_binCROS_electron2018_bin7_Fake              +0.00, 0.90     * -0.00, 0.90*     *-0.00*      -0.058
prop_binCROS_electron2018_bin5                   +0.00, 0.88     * +0.00, 0.88*     *+0.00*      +0.099
prop_binCROS_electron2018_bin2                   -0.00, 0.69     * -0.00, 0.69*     *+0.00*      +0.017
prop_binCROS_electron2018_bin12                  +0.00, 0.96        +0.00, 0.96       -0.00      -0.009
prop_binCROS_electron2018_bin11                  -0.00, 0.97        +0.00, 0.97       +0.00      +0.004
prop_binCROS_electron2018_bin10                  +0.00, 0.94        +0.00, 0.94       -0.00      -0.153
prop_binCROS_electron2018_bin1                   -0.00, 0.63     * +0.00, 0.63*     *-0.00*      -0.032
prop_binCROS_electron2017_bin9                   +0.00, 0.97        +0.00, 0.97       -0.00      -0.103
prop_binCROS_electron2017_bin8                   -0.00, 0.98        -0.00, 0.98       -0.00      -0.092
prop_binCROS_electron2017_bin7                   -0.00, 0.98        -0.00, 0.98       +0.00      +0.106
prop_binCROS_electron2017_bin4                   -0.00, 0.86     * -0.00, 0.86*     *-0.00*      -0.004
prop_binCROS_electron2017_bin12                  +0.00, 0.95        +0.00, 0.95       +0.00      +0.056
prop_binCROS_electron2017_bin11_sm_lin_quad_cS0         +0.00, 1.00        -0.00, 1.00       +0.00      +0.002
prop_binCROS_electron2017_bin11_sm               +0.00, 1.00        -0.00, 1.00       +0.00      +0.002
prop_binCROS_electron2017_bin11_quad_cS0         +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_electron2017_bin11_ZZtoLep          +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
prop_binCROS_electron2017_bin11_Triboson         +0.00, 1.00        -0.00, 1.00       +0.00      +0.004
prop_binCROS_electron2017_bin11_TVX              +0.00, 1.00        -0.00, 1.00       +0.00      +0.002
prop_binCROS_electron2017_bin11_TTTo2L2Nu         -0.00, 1.00        +0.00, 1.00       +0.00      +0.015
prop_binCROS_electron2017_bin10                  +0.00, 0.98        +0.00, 0.98       -0.00      -0.072
prop_binCROS_electron2016M_bin9                  -0.00, 0.96        -0.00, 0.96       -0.00      -0.102
prop_binCROS_electron2016M_bin7_sm_lin_quad_cS0         +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
prop_binCROS_electron2016M_bin7_sm               +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
prop_binCROS_electron2016M_bin7_quad_cS0         +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_electron2016M_bin7_ZZtoLep          +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
prop_binCROS_electron2016M_bin7_Triboson         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin7_TVX              +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2016M_bin7_TTTo2L2Nu         -0.00, 1.00        +0.00, 1.00       -0.00      -0.037
prop_binCROS_electron2016M_bin6                  +0.00, 0.93        +0.00, 0.93       +0.00      +0.040
prop_binCROS_electron2016M_bin5                  +0.00, 0.84     * +0.00, 0.84*     *+0.00*      +0.055
prop_binCROS_electron2016M_bin4                  +0.00, 0.94        +0.00, 0.94       -0.00      -0.067
prop_binCROS_electron2016M_bin12_sm_lin_quad_cS0         +0.00, 1.00        -0.00, 1.00       +0.00      +0.002
prop_binCROS_electron2016M_bin12_sm              +0.00, 1.00        -0.00, 1.00       +0.00      +0.002
prop_binCROS_electron2016M_bin12_quad_cS0         +0.00, 1.00        -0.00, 1.00       +0.00      +0.002
prop_binCROS_electron2016M_bin12_ZZtoLep         +0.00, 1.00        -0.00, 1.00       +0.00      +0.002
prop_binCROS_electron2016M_bin12_WrongSign         +0.00, 0.95        -0.00, 0.95       -0.00      -0.041
prop_binCROS_electron2016M_bin12_Triboson         +0.00, 1.00        -0.00, 1.00       +0.00      +0.002
prop_binCROS_electron2016M_bin12_TVX             -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_electron2016M_bin12_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.00      -0.013
prop_binCROS_electron2016M_bin12_Fake            +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2016M_bin11_sm_lin_quad_cS0         +0.00, 1.00        -0.00, 1.00       +0.00      +0.002
prop_binCROS_electron2016M_bin11_sm              +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
prop_binCROS_electron2016M_bin11_quad_cS0         +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_electron2016M_bin11_ZZtoLep         +0.00, 1.00        -0.00, 1.00       +0.00      +0.002
prop_binCROS_electron2016M_bin11_WrongSign         +0.00, 0.96        -0.00, 0.96       +0.00      +0.112
prop_binCROS_electron2016M_bin11_Triboson         +0.00, 1.00        -0.00, 1.00       +0.00      +0.011
prop_binCROS_electron2016M_bin11_TVX             +0.00, 1.00        -0.00, 1.00       +0.00      +0.002
prop_binCROS_electron2016M_bin11_TTTo2L2Nu         -0.00, 0.99        +0.00, 0.99       +0.00      +0.048
prop_binCROS_electron2016M_bin11_Fake            -0.00, 1.00        +0.00, 1.00       +0.00      +0.024
prop_binCROS_electron2016M_bin10                 -0.00, 0.97        -0.00, 0.97       +0.00      +0.147
prop_binCRF_muon2018_bin8_sm_lin_quad_cS0         +0.00, 1.00        -0.00, 1.00       -0.00      -0.006
prop_binCRF_muon2018_bin8_sm                     +0.00, 1.00        -0.00, 1.00       +0.00      +0.002
prop_binCRF_muon2018_bin8_quad_cS0               +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
prop_binCRF_muon2018_bin8_ZZtoLep                +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
prop_binCRF_muon2018_bin8_WrongSign              +0.00, 0.99        -0.00, 0.99       -0.00      -0.039
prop_binCRF_muon2018_bin8_WpWpJJ_QCD             +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
prop_binCRF_muon2018_bin8_Triboson               +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
prop_binCRF_muon2018_bin8_TVX                    +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCRF_muon2018_bin8_TTTo2L2Nu              +0.00, 1.00        -0.00, 1.00       -0.00      -0.015
prop_binCRF_muon2018_bin7                        -0.00, 0.98        -0.00, 0.98       -0.00      -0.076
prop_binCRF_muon2018_bin6                        -0.00, 0.94        -0.00, 0.94       +0.00      +0.000
prop_binCRF_muon2018_bin5                        -0.00, 0.95        -0.00, 0.95       -0.00      -0.137
prop_binCRF_muon2018_bin4                        -0.00, 0.92        -0.00, 0.92       +0.00      +0.017
prop_binCRF_muon2018_bin3                        +0.00, 0.94        +0.00, 0.94       +0.00      +0.034
prop_binCRF_muon2018_bin2                        +0.00, 0.78     * +0.00, 0.78*     *+0.00*      +0.044
prop_binCRF_muon2018_bin12                       -0.00, 1.00        -0.00, 1.00       -0.00      -0.019
prop_binCRF_muon2018_bin11                       -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2018_bin10                       -0.00, 0.96        -0.00, 0.96       -0.00      -0.035
prop_binCRF_muon2018_bin1                        +0.00, 0.61     * +0.00, 0.61*     *+0.00*      +0.079
prop_binCRF_muon2017_bin9_sm                     +0.00, 1.00        -0.00, 1.00       +0.00      +0.010
prop_binCRF_muon2017_bin9_quad_cS0               +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2017_bin9_ZZtoLep                +0.00, 1.00        -0.00, 1.00       -0.00      -0.009
prop_binCRF_muon2017_bin9_WpWpJJ_QCD             +0.00, 1.00        -0.00, 1.00       -0.00      -0.103
prop_binCRF_muon2017_bin8                        -0.00, 1.00        -0.00, 1.00       -0.00      -0.006
prop_binCRF_muon2017_bin7                        -0.00, 1.00        -0.00, 1.00       +0.00      +0.003
prop_binCRF_muon2017_bin6                        -0.00, 0.92        -0.00, 0.92       +0.00      +0.002
prop_binCRF_muon2017_bin5                        -0.00, 0.91        -0.00, 0.91       +0.00      +0.037
prop_binCRF_muon2017_bin4                        -0.00, 0.95        -0.00, 0.95       +0.00      +0.018
prop_binCRF_muon2017_bin3                        +0.00, 0.95        +0.00, 0.95       +0.00      +0.009
prop_binCRF_muon2017_bin2                        -0.00, 0.86     * -0.00, 0.86*     *+0.00*      +0.069
prop_binCRF_muon2017_bin12_sm_lin_quad_cS0         +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCRF_muon2017_bin12_sm                    +0.00, 1.00        -0.00, 1.00       +0.00      +0.002
prop_binCRF_muon2017_bin12_quad_cS0              +0.00, 1.00        -0.00, 1.00       +0.00      +0.003
prop_binCRF_muon2017_bin12_Triboson              +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCRF_muon2017_bin12_TVX                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.006
prop_binCRF_muon2017_bin11                       -0.00, 1.00        -0.00, 1.00       -0.00      -0.011
prop_binCRF_muon2017_bin10                       +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRF_muon2017_bin1                        -0.00, 0.81     * -0.00, 0.81*     *+0.00*      +0.040
prop_binCRF_muon2016M_bin9_sm_lin_quad_cS0         +0.00, 1.00        -0.00, 1.00       +0.00      +0.007
prop_binCRF_muon2016M_bin9_sm                    +0.00, 1.00        -0.00, 1.00       +0.00      +0.002
prop_binCRF_muon2016M_bin9_quad_cS0              +0.00, 1.00        -0.00, 1.00       +0.00      +0.002
prop_binCRF_muon2016M_bin9_ZZtoLep               +0.00, 1.00        -0.00, 1.00       +0.00      +0.016
prop_binCRF_muon2016M_bin9_WpWpJJ_QCD            +0.00, 1.00        -0.00, 1.00       +0.00      +0.002
prop_binCRF_muon2016M_bin9_Triboson              +0.00, 1.00        -0.00, 1.00       +0.00      +0.002
prop_binCRF_muon2016M_bin9_TVX                   +0.00, 1.00        -0.00, 1.00       +0.00      +0.003
prop_binCRF_muon2016M_bin9_TTTo2L2Nu             +0.00, 0.99        -0.00, 0.99       +0.00      +0.073
prop_binCRF_muon2016M_bin8                       +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRF_muon2016M_bin7                       +0.00, 0.97        +0.00, 0.97       -0.00      -0.011
prop_binCRF_muon2016M_bin5                       -0.00, 0.96        -0.00, 0.96       +0.00      +0.007
prop_binCRF_muon2016M_bin4                       -0.00, 0.98        -0.00, 0.98       +0.00      +0.037
