diffNuisances run on fitDiagnosticscll_1_DNN_dim6_final_2_noQUAD_DNN_dim6_final_2_noQUAD_t0.root, at 2022-11-19 03:24:16.422337 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotscll_1_DNN_dim6_final_2_noQUAD_DNN_dim6_final_2_noQUAD_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'k_cll', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
QCDScale_sig                                     +0.00, 0.97        +0.00, 0.97       +0.08      +3.368
QCDScale_WpWpJJ_QCD                              +0.00, 1.00        +0.00, 1.00       +0.01      +0.568
QCDScale_VG                                      +0.00, 0.99        +0.00, 0.99       +0.01      +0.541
QCDScale_TVX                                     +0.00, 1.00        +0.00, 1.00       +0.01      +0.468
ISR                                              +0.00, 0.72     * +0.00, 0.72*     *-0.01*      -0.322
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsjet_2018                                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.215
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2018_bin9                         -0.00, 0.91        +0.00, 0.91       +0.00      +0.025
prop_binSR_muon2018_bin8                         -0.00, 0.95        +0.00, 0.95       +0.00      +0.018
prop_binSR_muon2018_bin7                         +0.00, 0.83     * -0.00, 0.83*     *+0.00*      +0.019
prop_binSR_muon2018_bin6                         -0.00, 0.84     * +0.00, 0.84*     *+0.00*      +0.041
prop_binSR_muon2018_bin5                         +0.00, 0.72     * -0.00, 0.72*     *+0.00*      +0.021
prop_binSR_muon2018_bin3                         +0.00, 0.50     * +0.00, 0.50*     *-0.00*      -0.103
prop_binSR_muon2018_bin20                        +0.00, 0.98        -0.00, 0.98       -0.00      -0.052
prop_binSR_muon2018_bin19                        +0.00, 0.95        -0.00, 0.95       -0.00      -0.005
prop_binSR_muon2018_bin18                        -0.00, 0.86     * +0.00, 0.86*     *+0.00*      +0.176
prop_binSR_muon2018_bin17                        +0.00, 0.89     * +0.00, 0.89*     *+0.00*      +0.094
prop_binSR_muon2018_bin13                        -0.00, 0.90     * -0.00, 0.90*     *+0.00*      +0.032
prop_binSR_muon2018_bin11                        +0.00, 0.92        -0.00, 0.92       +0.00      +0.028
prop_binSR_muon2018_bin1                         -0.00, 0.38     ! +0.00, 0.38!     !-0.00!      -0.062
prop_binSR_muon2018_bin0                         -0.00, 0.49     ! +0.00, 0.49!     !+0.00!      +0.042
prop_binSR_muon2017_bin8                         -0.00, 0.94        +0.00, 0.94       +0.00      +0.007
prop_binSR_muon2017_bin7                         -0.00, 0.91        -0.00, 0.91       +0.00      +0.022
prop_binSR_muon2017_bin6                         +0.00, 0.91        -0.00, 0.91       +0.00      +0.010
prop_binSR_muon2017_bin4                         -0.00, 0.71     * +0.00, 0.71*     *+0.00*      +0.106
prop_binSR_muon2017_bin3                         +0.00, 0.58     * +0.00, 0.58*     *+0.00*      +0.069
prop_binSR_muon2017_bin20_sm_lin_quad_cll         +0.00, 1.00        -0.00, 1.00       -0.00      -0.021
prop_binSR_muon2017_bin20_sm                     +0.00, 1.00        -0.00, 1.00       +0.00      +0.005
prop_binSR_muon2017_bin20_quad_cll               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin20_ZZtoLep                +0.00, 1.00        -0.00, 1.00       +0.00      +0.005
prop_binSR_muon2017_bin20_WrongSign              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2017_bin20_WpWpJJ_QCD             -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
prop_binSR_muon2017_bin20_Triboson               +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binSR_muon2017_bin20_TVX                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binSR_muon2017_bin2                         -0.00, 0.51     * -0.00, 0.51*     *+0.00*      +0.060
prop_binSR_muon2017_bin19_sm_lin_quad_cll         +0.00, 1.00        -0.00, 1.00       -0.00      -0.144
prop_binSR_muon2017_bin19_sm                     +0.00, 1.00        -0.00, 1.00       +0.00      +0.043
prop_binSR_muon2017_bin19_quad_cll               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin19_WrongSign              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2017_bin19_WpWpJJ_QCD             +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_muon2017_bin19_VG                     +0.00, 0.99        -0.00, 0.99       +0.00      +0.002
prop_binSR_muon2017_bin19_Triboson               +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_muon2017_bin19_TVX                    +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_muon2017_bin18                        +0.00, 0.96        -0.00, 0.96       +0.00      +0.039
prop_binSR_muon2017_bin17                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.059
prop_binSR_muon2017_bin16                        -0.00, 0.95        +0.00, 0.95       +0.00      +0.048
prop_binSR_muon2017_bin15_sm_lin_quad_cll         +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
prop_binSR_muon2017_bin15_sm                     +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binSR_muon2017_bin15_quad_cll               +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_muon2017_bin15_ZZtoLep                +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binSR_muon2017_bin15_WpWpJJ_QCD             +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
prop_binSR_muon2017_bin15_Triboson               +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binSR_muon2017_bin15_TVX                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binSR_muon2017_bin15_Fake                   +0.00, 0.98        -0.00, 0.98       +0.00      +0.080
prop_binSR_muon2017_bin13_sm_lin_quad_cll         +0.00, 1.00        -0.00, 1.00       -0.00      -0.048
prop_binSR_muon2017_bin13_sm                     +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binSR_muon2017_bin13_quad_cll               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin13_WrongSign              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2017_bin13_WpWpJJ_QCD             -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_muon2017_bin13_Triboson               +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binSR_muon2017_bin13_TVX                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binSR_muon2017_bin13_TTTo2L2Nu              +0.00, 1.00        -0.00, 1.00       +0.00      +0.005
prop_binSR_muon2017_bin13_Fake                   +0.00, 1.00        -0.00, 1.00       +0.00      +0.002
prop_binSR_muon2017_bin12                        -0.00, 0.94        +0.00, 0.94       +0.00      +0.021
prop_binSR_muon2017_bin1                         -0.00, 0.49     ! +0.00, 0.49!     !+0.00!      +0.052
prop_binSR_muon2017_bin0                         -0.00, 0.57     * -0.00, 0.57*     *+0.00*      +0.047
prop_binSR_muon2016M_bin9                        +0.00, 0.88     * -0.00, 0.88*     *+0.00*      +0.022
prop_binSR_muon2016M_bin8                        -0.00, 0.94        +0.00, 0.94       +0.00      +0.049
prop_binSR_muon2016M_bin7                        -0.00, 0.85     * +0.00, 0.85*     *+0.00*      +0.024
prop_binSR_muon2016M_bin3                        +0.00, 0.64     * -0.00, 0.64*     *+0.00*      +0.056
prop_binSR_muon2016M_bin20                       -0.00, 0.99        +0.00, 0.99       +0.00      +0.010
prop_binSR_muon2016M_bin2                        -0.00, 0.59     * -0.00, 0.59*     *+0.00*      +0.053
prop_binSR_muon2016M_bin19_sm_lin_quad_cll         +0.00, 1.00        +0.00, 1.00       -0.00      -0.004
prop_binSR_muon2016M_bin19_sm                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.005
prop_binSR_muon2016M_bin19_quad_cll              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2016M_bin19_ZZtoLep               +0.00, 1.00        +0.00, 1.00       +0.00      +0.009
prop_binSR_muon2016M_bin19_WrongSign             +0.00, 1.00        +0.00, 1.00       +0.00      +0.032
prop_binSR_muon2016M_bin19_WpWpJJ_QCD            -0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binSR_muon2016M_bin19_Triboson              -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binSR_muon2016M_bin19_TVX                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binSR_muon2016M_bin19_TTTo2L2Nu             +0.00, 1.00        +0.00, 1.00       +0.00      +0.019
prop_binSR_muon2016M_bin19_Fake                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.040
prop_binSR_muon2016M_bin18                       -0.00, 0.96        +0.00, 0.96       +0.00      +0.066
prop_binSR_muon2016M_bin17_sm                    +0.00, 0.99        +0.00, 1.00       +0.00      +0.113
prop_binSR_muon2016M_bin17_quad_cll              +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin17_ZZtoLep               +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon2016M_bin17_WrongSign             +0.00, 1.00        +0.00, 1.00       -0.00      -0.013
prop_binSR_muon2016M_bin17_WpWpJJ_QCD            -0.00, 1.00        -0.00, 1.00       -0.00      -0.014
prop_binSR_muon2016M_bin17_Triboson              -0.00, 1.00        -0.00, 1.00       -0.00      -0.009
prop_binSR_muon2016M_bin17_TVX                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.025
prop_binSR_muon2016M_bin17_TTTo2L2Nu             +0.00, 1.00        +0.00, 1.00       -0.00      -0.119
prop_binSR_muon2016M_bin17_Fake                  +0.00, 1.00        -0.00, 1.00       -0.00      -0.101
prop_binSR_muon2016M_bin16                       +0.00, 0.99        +0.00, 0.99       +0.00      +0.008
prop_binSR_muon2016M_bin15                       -0.00, 0.96        -0.00, 0.96       +0.00      +0.009
prop_binSR_muon2016M_bin12_sm                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.075
prop_binSR_muon2016M_bin12_quad_cll              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin12_WrongSign             +0.00, 1.00        +0.00, 1.00       -0.00      -0.031
prop_binSR_muon2016M_bin12_WpWpJJ_QCD            +0.00, 1.00        +0.00, 1.00       -0.00      -0.133
prop_binSR_muon2016M_bin12_Triboson              +0.00, 1.00        -0.00, 1.00       -0.00      -0.038
prop_binSR_muon2016M_bin12_TVX                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.179
prop_binSR_electron2018_bin9                     -0.00, 0.97        +0.00, 0.97       +0.00      +0.015
prop_binSR_electron2018_bin7                     +0.00, 0.93        +0.00, 0.93       +0.00      +0.006
prop_binSR_electron2018_bin6                     -0.00, 0.88     * -0.00, 0.88*     *+0.00*      +0.158
prop_binSR_electron2018_bin5                     -0.00, 0.83     * -0.00, 0.83*     *+0.00*      +0.022
prop_binSR_electron2018_bin20_sm_lin_quad_cll         +0.00, 1.00        -0.00, 1.00       -0.00      -0.036
prop_binSR_electron2018_bin20_sm                 +0.00, 1.00        -0.00, 1.00       +0.00      +0.010
prop_binSR_electron2018_bin20_quad_cll           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2018_bin20_ZZtoLep            +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2018_bin20_WrongSign          +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2018_bin20_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2018_bin20_Triboson           +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binSR_electron2018_bin20_TVX                +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2018_bin20_TTTo2L2Nu          +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
prop_binSR_electron2018_bin17                    +0.00, 0.99        -0.00, 0.99       -0.00      -0.117
prop_binSR_electron2018_bin16                    -0.00, 0.85     * +0.00, 0.85*     *+0.00*      +0.052
prop_binSR_electron2018_bin13                    +0.00, 0.91        -0.00, 0.91       +0.00      +0.012
prop_binSR_electron2018_bin12                    +0.00, 0.93        -0.00, 0.93       -0.00      -0.003
prop_binSR_electron2018_bin11                    -0.00, 0.86     * +0.00, 0.86*     *+0.00*      +0.035
prop_binSR_electron2017_bin9                     +0.00, 0.96        -0.00, 0.96       -0.00      -0.042
prop_binSR_electron2017_bin7                     +0.00, 0.95        +0.00, 0.95       -0.00      -0.035
prop_binSR_electron2017_bin5                     -0.00, 0.97        -0.00, 0.97       -0.00      -0.000
prop_binSR_electron2017_bin4                     -0.00, 0.76     * +0.00, 0.76*     *+0.00*      +0.054
prop_binSR_electron2017_bin20_sm_lin_quad_cll         +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
prop_binSR_electron2017_bin20_sm                 +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
prop_binSR_electron2017_bin20_quad_cll           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin20_ZZtoLep            +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2017_bin20_WrongSign          +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2017_bin20_WpWpJJ_QCD         +0.00, 1.00        -0.00, 1.00       +0.00      +0.002
prop_binSR_electron2017_bin20_WZ                 +0.00, 0.97        -0.00, 0.97       +0.00      +0.120
prop_binSR_electron2017_bin20_Triboson           +0.00, 1.00        +0.00, 1.00       +0.00      +0.035
prop_binSR_electron2017_bin20_TVX                +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binSR_electron2017_bin20_TTTo2L2Nu          +0.00, 1.00        +0.00, 1.00       +0.00      +0.036
prop_binSR_electron2017_bin2                     +0.00, 0.58     * +0.00, 0.58*     *-0.00*      -0.008
prop_binSR_electron2017_bin17                    -0.00, 0.95        +0.00, 0.95       +0.00      +0.050
prop_binSR_electron2017_bin15_sm                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.090
prop_binSR_electron2017_bin15_quad_cll           +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin15_WrongSign          +0.00, 1.00        +0.00, 1.00       -0.00      -0.027
prop_binSR_electron2017_bin15_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       -0.00      -0.045
prop_binSR_electron2017_bin15_Triboson           +0.00, 1.00        +0.00, 1.00       -0.00      -0.044
prop_binSR_electron2017_bin12                    -0.00, 0.97        +0.00, 0.97       +0.00      +0.018
prop_binSR_electron2017_bin1                     +0.00, 0.52     * +0.00, 0.52*     *+0.00*      +0.064
prop_binSR_electron2017_bin0                     -0.00, 0.69     * -0.00, 0.69*     *+0.00*      +0.051
prop_binSR_electron2016M_bin5                    -0.00, 0.92        +0.00, 0.92       +0.00      +0.020
prop_binSR_electron2016M_bin4                    +0.00, 0.72     * +0.00, 0.72*     *+0.00*      +0.051
prop_binSR_electron2016M_bin3_sm_lin_quad_cll         +0.00, 1.00        +0.00, 1.00       -0.00      -0.016
prop_binSR_electron2016M_bin3_sm                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binSR_electron2016M_bin3_quad_cll           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin3_ZZtoLep            +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin3_WrongSign          +0.00, 0.96        +0.00, 0.96       +0.00      +0.025
prop_binSR_electron2016M_bin3_WpWpJJ_QCD         -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin3_WZ                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binSR_electron2016M_bin3_VG                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binSR_electron2016M_bin3_Triboson           -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin3_TVX                -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin3_TTTo2L2Nu          +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binSR_electron2016M_bin3_Fake               +0.00, 0.70     * +0.00, 0.70*     *+0.00*      +0.061
prop_binSR_electron2016M_bin20_sm_lin_quad_cll         +0.00, 1.00        -0.00, 1.00       -0.00      -0.052
prop_binSR_electron2016M_bin20_sm                +0.00, 1.00        -0.00, 1.00       +0.00      +0.020
prop_binSR_electron2016M_bin20_quad_cll          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin20_ZZtoLep           +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_electron2016M_bin20_WrongSign         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_electron2016M_bin20_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       -0.00      -0.013
prop_binSR_electron2016M_bin20_Triboson          +0.00, 1.00        +0.00, 1.00       -0.00      -0.011
prop_binSR_electron2016M_bin20_TVX               +0.00, 1.00        -0.00, 1.00       -0.00      -0.019
prop_binSR_electron2016M_bin20_Fake              +0.00, 0.99        -0.00, 0.99       -0.00      -0.120
prop_binSR_electron2016M_bin18                   +0.00, 0.96        -0.00, 0.96       +0.00      +0.023
prop_binSR_electron2016M_bin17                   -0.00, 0.94        +0.00, 0.94       +0.00      +0.030
prop_binSR_electron2016M_bin16_sm_lin_quad_cll         +0.00, 1.00        -0.00, 1.00       -0.00      -0.016
prop_binSR_electron2016M_bin16_sm                +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binSR_electron2016M_bin16_quad_cll          +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin16_ZZtoLep           +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin16_WrongSign         +0.00, 1.00        -0.00, 1.00       +0.00      +0.015
prop_binSR_electron2016M_bin16_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binSR_electron2016M_bin16_WZ                +0.00, 1.00        +0.00, 1.00       +0.00      +0.021
prop_binSR_electron2016M_bin16_VG                +0.00, 1.00        +0.00, 1.00       +0.00      +0.020
prop_binSR_electron2016M_bin16_Triboson          +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binSR_electron2016M_bin16_TVX               +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binSR_electron2016M_bin16_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       +0.00      +0.045
prop_binSR_electron2016M_bin16_Fake              +0.00, 1.00        -0.00, 1.00       +0.00      +0.008
prop_binSR_electron2016M_bin15_sm                +0.00, 1.00        +0.00, 1.00       +0.00      +0.087
prop_binSR_electron2016M_bin15_quad_cll          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin15_ZZtoLep           +0.00, 1.00        +0.00, 1.00       -0.00      -0.166
prop_binSR_electron2016M_bin15_WrongSign         +0.00, 1.00        +0.00, 1.00       -0.00      -0.076
prop_binSR_electron2016M_bin15_WpWpJJ_QCD         +0.00, 1.00        -0.00, 1.00       -0.00      -0.041
prop_binSR_electron2016M_bin15_Triboson          +0.00, 1.00        +0.00, 1.00       -0.00      -0.038
prop_binSR_electron2016M_bin15_TVX               +0.00, 1.00        -0.00, 1.00       -0.00      -0.082
prop_binSR_electron2016M_bin14                   -0.00, 0.96        -0.00, 0.96       +0.00      +0.022
prop_binSR_electron2016M_bin13                   -0.00, 0.95        +0.00, 0.95       +0.00      +0.015
prop_binSR_electron2016M_bin12                   -0.00, 0.92        -0.00, 0.92       +0.00      +0.019
prop_binSR_electron2016M_bin11                   +0.00, 0.98        +0.00, 0.98       +0.00      +0.005
prop_binSR_electron2016M_bin10                   -0.00, 0.88     * +0.00, 0.88*     *+0.00*      +0.042
prop_binSR_electron2016M_bin1                    +0.00, 0.57     * +0.00, 0.57*     *-0.00*      -0.119
prop_binCRTT_muon2018_bin9                       -0.00, 0.70     * +0.00, 0.70*     *+0.00*      +0.022
prop_binCRTT_muon2018_bin7                       -0.00, 0.68     * +0.00, 0.68*     *+0.00*      +0.056
prop_binCRTT_muon2018_bin5                       -0.00, 0.64     * +0.00, 0.64*     *-0.00*      -0.017
prop_binCRTT_muon2018_bin4                       +0.00, 0.49     ! +0.00, 0.49!     !-0.00!      -0.072
prop_binCRTT_muon2018_bin3                       +0.00, 0.40     ! +0.00, 0.40!     !-0.00!      -0.088
prop_binCRTT_muon2018_bin20                      -0.00, 0.94        +0.00, 0.94       -0.00      -0.058
prop_binCRTT_muon2018_bin18                      -0.00, 0.73     * +0.00, 0.73*     *+0.00*      +0.142
prop_binCRTT_muon2018_bin17                      +0.00, 0.69     * +0.00, 0.69*     *+0.00*      +0.085
prop_binCRTT_muon2018_bin16                      -0.00, 0.81     * +0.00, 0.81*     *+0.00*      +0.021
prop_binCRTT_muon2018_bin14                      +0.00, 0.80     * +0.00, 0.80*     *+0.00*      +0.036
prop_binCRTT_muon2018_bin13                      -0.00, 0.80     * +0.00, 0.80*     *-0.00*      -0.025
prop_binCRTT_muon2018_bin12                      -0.00, 0.84     * +0.00, 0.84*     *+0.00*      +0.141
prop_binCRTT_muon2018_bin11                      -0.00, 0.81     * +0.00, 0.81*     *-0.00*      -0.066
prop_binCRTT_muon2018_bin10                      -0.00, 0.66     * +0.00, 0.66*     *+0.00*      +0.103
prop_binCRTT_muon2017_bin9                       +0.00, 0.80     * +0.00, 0.80*     *+0.00*      +0.095
prop_binCRTT_muon2017_bin8                       -0.00, 0.79     * +0.00, 0.79*     *+0.00*      +0.050
prop_binCRTT_muon2017_bin7                       +0.00, 0.80     * +0.00, 0.80*     *-0.00*      -0.070
prop_binCRTT_muon2017_bin6                       -0.00, 0.73     * +0.00, 0.73*     *+0.00*      +0.027
prop_binCRTT_muon2017_bin4                       -0.00, 0.60     * +0.00, 0.60*     *+0.00*      +0.109
prop_binCRTT_muon2017_bin3                       +0.00, 0.48     ! +0.00, 0.48!     !-0.00!      -0.020
prop_binCRTT_muon2017_bin19                      -0.00, 0.85     * +0.00, 0.85*     *+0.00*      +0.141
prop_binCRTT_muon2017_bin18                      +0.00, 0.75     * +0.00, 0.75*     *+0.00*      +0.142
prop_binCRTT_muon2017_bin17                      -0.00, 0.82     * +0.00, 0.82*     *+0.00*      +0.081
prop_binCRTT_muon2017_bin16                      +0.00, 0.84     * +0.00, 0.84*     *-0.00*      -0.005
prop_binCRTT_muon2017_bin15                      -0.00, 0.85     * +0.00, 0.85*     *+0.00*      +0.076
prop_binCRTT_muon2017_bin14                      +0.00, 0.82     * +0.00, 0.82*     *+0.00*      +0.156
prop_binCRTT_muon2017_bin13                      -0.00, 0.89     * +0.00, 0.89*     *-0.00*      -0.093
prop_binCRTT_muon2017_bin12                      -0.00, 0.86     * +0.00, 0.86*     *-0.00*      -0.010
prop_binCRTT_muon2017_bin11                      -0.00, 0.83     * +0.00, 0.83*     *+0.00*      +0.114
prop_binCRTT_muon2017_bin10                      +0.00, 0.76     * +0.00, 0.76*     *+0.00*      +0.119
prop_binCRTT_muon2016M_bin9                      +0.00, 0.79     * +0.00, 0.79*     *-0.00*      -0.102
prop_binCRTT_muon2016M_bin8                      -0.00, 0.71     * +0.00, 0.71*     *+0.00*      +0.063
prop_binCRTT_muon2016M_bin7                      -0.00, 0.76     * +0.00, 0.76*     *-0.00*      -0.041
prop_binCRTT_muon2016M_bin6                      +0.00, 0.70     * +0.00, 0.70*     *-0.00*      -0.053
prop_binCRTT_muon2016M_bin5                      -0.00, 0.75     * +0.00, 0.75*     *-0.00*      -0.047
prop_binCRTT_muon2016M_bin4                      +0.00, 0.59     * +0.00, 0.59*     *-0.00*      -0.008
prop_binCRTT_muon2016M_bin3                      +0.00, 0.49     ! +0.00, 0.49!     !+0.00!      +0.032
prop_binCRTT_muon2016M_bin20                     +0.00, 0.94        +0.00, 0.94       +0.00      +0.040
prop_binCRTT_muon2016M_bin2                      +0.00, 0.45     ! +0.00, 0.45!     !-0.00!      -0.005
prop_binCRTT_muon2016M_bin19                     -0.00, 0.92        +0.00, 0.92       +0.00      +0.086
prop_binCRTT_muon2016M_bin17                     +0.00, 0.80     * +0.00, 0.80*     *-0.00*      -0.001
prop_binCRTT_muon2016M_bin15                     -0.00, 0.82     * +0.00, 0.82*     *-0.00*      -0.073
prop_binCRTT_muon2016M_bin14                     -0.00, 0.83     * +0.00, 0.83*     *-0.00*      -0.030
prop_binCRTT_muon2016M_bin13                     -0.00, 0.87     * +0.00, 0.87*     *-0.00*      -0.076
prop_binCRTT_muon2016M_bin12                     +0.00, 0.87     * +0.00, 0.87*     *-0.00*      -0.052
prop_binCRTT_muon2016M_bin11                     +0.00, 0.88     * +0.00, 0.88*     *-0.00*      -0.076
prop_binCRTT_muon2016M_bin0                      +0.00, 0.44     ! +0.00, 0.44!     !-0.00!      -0.090
prop_binCRTT_electron2018_bin9                   +0.00, 0.74     * +0.00, 0.74*     *+0.00*      +0.020
prop_binCRTT_electron2018_bin8                   -0.00, 0.78     * +0.00, 0.78*     *-0.00*      -0.101
prop_binCRTT_electron2018_bin7                   +0.00, 0.77     * +0.00, 0.77*     *+0.00*      +0.001
prop_binCRTT_electron2018_bin6                   -0.00, 0.70     * +0.00, 0.70*     *-0.00*      -0.085
prop_binCRTT_electron2018_bin4                   +0.00, 0.57     * +0.00, 0.57*     *+0.00*      +0.042
prop_binCRTT_electron2018_bin3                   -0.00, 0.46     ! +0.00, 0.46!     !+0.00!      +0.060
prop_binCRTT_electron2018_bin20                  -0.00, 0.94        +0.00, 0.94       +0.00      +0.073
prop_binCRTT_electron2018_bin2                   -0.00, 0.45     ! +0.00, 0.45!     !-0.00!      -0.087
prop_binCRTT_electron2018_bin19                  -0.00, 0.81     * +0.00, 0.81*     *+0.00*      +0.049
prop_binCRTT_electron2018_bin17                  +0.00, 0.79     * +0.00, 0.79*     *+0.00*      +0.016
prop_binCRTT_electron2018_bin16                  +0.00, 0.80     * +0.00, 0.80*     *+0.00*      +0.147
prop_binCRTT_electron2018_bin15                  -0.00, 0.87     * +0.00, 0.87*     *+0.00*      +0.042
prop_binCRTT_electron2018_bin12                  +0.00, 0.83     * +0.00, 0.83*     *+0.00*      +0.020
prop_binCRTT_electron2018_bin11                  -0.00, 0.82     * +0.00, 0.82*     *-0.00*      -0.010
prop_binCRTT_electron2018_bin10                  +0.00, 0.79     * +0.00, 0.79*     *+0.00*      +0.135
prop_binCRTT_electron2017_bin8                   +0.00, 0.82     * +0.00, 0.82*     *-0.00*      -0.173
prop_binCRTT_electron2017_bin7                   -0.00, 0.78     * +0.00, 0.78*     *-0.00*      -0.098
prop_binCRTT_electron2017_bin6                   +0.00, 0.84     * +0.00, 0.84*     *-0.00*      -0.114
prop_binCRTT_electron2017_bin4                   +0.00, 0.65     * +0.00, 0.65*     *+0.00*      +0.095
prop_binCRTT_electron2017_bin3                   -0.00, 0.54     * +0.00, 0.54*     *+0.00*      +0.016
