diffNuisances run on fitDiagnosticsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-23 21:07:28.425190 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
QCDScale_TTdilep                                 +0.00, 0.93        +0.00, 0.95       +0.23      +5.042
tau_vsjet_2016M                                  +0.00, 1.00        -0.00, 1.00       -0.02      -0.472
prop_binCROS_electron2018_bin7_Fake              -0.00, 0.98        -0.00, 0.98       +0.02      +0.441
prop_binCROS_electron2017_bin9_WrongSign         -0.00, 0.71     * +0.00, 0.71*     *+0.02*      +0.343
prop_binCROS_electron2017_bin11_Fake             +0.00, 0.95        -0.00, 0.95       -0.02      -0.348
prop_binCROS_electron2016M_bin8_Fake             +0.00, 0.95        -0.00, 0.95       -0.02      -0.506
prop_binCROS_electron2016M_bin11_WrongSign         +0.00, 0.78     * +0.00, 0.78*     *+0.02*      +0.430
jes_2018                                         +0.00, 0.68     * -0.00, 0.68*     *-0.02*      -0.256
jes_2017                                         +0.00, 0.76     * +0.00, 0.76*     *-0.02*      -0.316
jer_2017                                         -0.00, 0.79     * +0.00, 0.79*     *+0.02*      +0.413
FR_sys_electron_2018                             +0.00, 0.68     * -0.00, 0.68*     *+0.02*      +0.237
tau_vsjet_2017                                   +0.00, 1.00        -0.00, 1.00       -0.01      -0.239
puID                                             +0.00, 1.00        -0.00, 1.00       -0.01      -0.193
pu                                               -0.00, 0.91        +0.00, 0.91       -0.01      -0.227
prop_binCROS_electron2018_bin9                   +0.00, 0.74     * +0.00, 0.74*     *-0.01*      -0.197
prop_binCROS_electron2018_bin8                   +0.00, 0.68     * +0.00, 0.68*     *-0.01*      -0.125
prop_binCROS_electron2018_bin6                   +0.00, 0.67     * +0.00, 0.67*     *-0.01*      -0.168
prop_binCROS_electron2018_bin5                   -0.00, 0.76     * +0.00, 0.76*     *+0.01*      +0.182
prop_binCROS_electron2018_bin14                  -0.00, 0.82     * +0.00, 0.82*     *+0.01*      +0.268
prop_binCROS_electron2018_bin13                  +0.00, 0.96        +0.00, 0.96       -0.01      -0.283
prop_binCROS_electron2018_bin12_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       -0.01      -0.141
prop_binCROS_electron2018_bin11                  +0.00, 0.90        +0.00, 0.91       -0.01      -0.295
prop_binCROS_electron2018_bin10                  +0.00, 0.75     * +0.00, 0.75*     *+0.01*      +0.136
prop_binCROS_electron2017_bin9_Fake              -0.00, 0.97        +0.00, 0.97       +0.01      +0.114
prop_binCROS_electron2017_bin8                   +0.00, 0.82     * +0.00, 0.82*     *-0.01*      -0.244
prop_binCROS_electron2017_bin7                   -0.00, 0.86     * -0.00, 0.86*     *-0.01*      -0.257
prop_binCROS_electron2017_bin5                   -0.00, 0.76     * +0.00, 0.76*     *-0.01*      -0.109
prop_binCROS_electron2017_bin20                  +0.00, 0.97        -0.00, 0.97       -0.01      -0.166
prop_binCROS_electron2017_bin2                   -0.00, 0.60     * -0.00, 0.60*     *+0.01*      +0.074
prop_binCROS_electron2017_bin19                  +0.00, 0.98        -0.00, 0.98       -0.01      -0.307
prop_binCROS_electron2017_bin16                  +0.00, 0.90     * +0.00, 0.90*     *-0.01*      -0.174
prop_binCROS_electron2017_bin15                  +0.00, 0.98        -0.00, 0.98       -0.01      -0.177
prop_binCROS_electron2017_bin13_WrongSign         +0.00, 0.80     * +0.00, 0.80*     *-0.01*      -0.231
prop_binCROS_electron2017_bin12_WrongSign         +0.00, 0.71     * +0.00, 0.71*     *+0.01*      +0.084
prop_binCROS_electron2017_bin10                  -0.00, 0.86     * +0.00, 0.86*     *+0.01*      +0.240
prop_binCROS_electron2016M_bin9_Fake             -0.00, 0.99        +0.00, 0.99       +0.01      +0.145
prop_binCROS_electron2016M_bin19_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.01      -0.198
prop_binCROS_electron2016M_bin18                 -0.00, 0.96        +0.00, 0.96       +0.01      +0.111
prop_binCROS_electron2016M_bin16                 -0.00, 0.98        -0.00, 0.98       +0.01      +0.184
pdf_Tot                                          +0.00, 1.00        -0.00, 1.00       -0.01      -0.219
mistag                                           -0.00, 1.00        +0.00, 1.00       +0.01      +0.269
metUnclust                                       +0.00, 0.64     * -0.00, 0.64*     *+0.01*      +0.099
lumi_2018                                        +0.00, 1.00        -0.00, 1.00       -0.01      -0.178
lumi_2017                                        +0.00, 1.00        -0.00, 1.00       -0.01      -0.124
jer_2016M                                        +0.00, 0.75     * -0.00, 0.75*     *-0.01*      -0.125
QCDScale_Triboson                                -0.00, 1.00        +0.00, 1.00       +0.01      +0.117
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2018_bin7_ZZtoLep           -0.00, 1.00        +0.00, 1.00       +0.00      +0.004
prop_binCROS_electron2018_bin7_WpWpJJ            +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2018_bin7_Triboson          -0.00, 1.00        -0.00, 1.00       +0.00      +0.002
prop_binCROS_electron2018_bin7_TVX               -0.00, 1.00        -0.00, 1.00       +0.00      +0.018
prop_binCROS_electron2018_bin7_TTTo2L2Nu         -0.00, 1.00        -0.00, 1.00       +0.00      +0.055
prop_binCROS_electron2018_bin21_ZZtoLep          +0.00, 1.00        +0.00, 1.00       -0.00      -0.005
prop_binCROS_electron2018_bin21_WpWpJJ           +0.00, 1.00        +0.00, 1.00       -0.00      -0.010
prop_binCROS_electron2018_bin21_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.129
prop_binCROS_electron2018_bin21_TVX              +0.00, 1.00        +0.00, 1.00       -0.00      -0.009
prop_binCROS_electron2018_bin19_ZZtoLep          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin19_WrongSign         +0.00, 0.76     * -0.00, 0.76*     *+0.00*      +0.073
prop_binCROS_electron2018_bin19_WpWpJJ           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin19_VG               +0.00, 1.00        -0.00, 1.00       +0.00      +0.008
prop_binCROS_electron2018_bin19_Triboson         +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_electron2018_bin19_TVX              +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_electron2018_bin19_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       +0.00      +0.003
prop_binCROS_electron2018_bin19_Fake             +0.00, 1.00        -0.00, 1.00       +0.00      +0.003
prop_binCROS_electron2018_bin18_ZZtoLep          +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2018_bin18_WpWpJJ           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin18_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCROS_electron2018_bin18_TVX              +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCROS_electron2018_bin18_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       -0.00      -0.068
prop_binCROS_electron2018_bin18_Fake             +0.00, 0.99        +0.00, 0.99       -0.00      -0.105
prop_binCROS_electron2018_bin12_ZZtoLep          +0.00, 1.00        +0.00, 1.00       -0.00      -0.004
prop_binCROS_electron2018_bin12_WpWpJJ           +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCROS_electron2018_bin12_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.004
prop_binCROS_electron2018_bin12_TVX              +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binCROS_electron2017_bin9_ZZtoLep           -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCROS_electron2017_bin9_WpWpJJ            +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin9_Triboson          -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_electron2017_bin9_TVX               -0.00, 1.00        +0.00, 1.00       +0.00      +0.005
prop_binCROS_electron2017_bin9_TTTo2L2Nu         -0.00, 1.00        +0.00, 1.00       +0.00      +0.017
prop_binCROS_electron2017_bin6                   -0.00, 0.76     * -0.00, 0.76*     *+0.00*      +0.001
prop_binCROS_electron2017_bin17                  -0.00, 0.97        +0.00, 0.97       +0.00      +0.066
prop_binCROS_electron2017_bin14                  +0.00, 0.97        +0.00, 0.97       -0.00      -0.104
prop_binCROS_electron2017_bin13_ZZtoLep          +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2017_bin13_WpWpJJ           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin13_VG               -0.00, 1.00        +0.00, 1.00       -0.00      -0.004
prop_binCROS_electron2017_bin13_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2017_bin13_TVX              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin13_TTTo2L2Nu         -0.00, 1.00        +0.00, 1.00       -0.00      -0.011
prop_binCROS_electron2017_bin13_Fake             -0.00, 0.97        +0.00, 0.97       -0.00      -0.062
prop_binCROS_electron2017_bin12_ZZtoLep          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin12_WpWpJJ           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin12_Triboson         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin12_TVX              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin12_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       +0.00      +0.007
prop_binCROS_electron2017_bin12_Fake             +0.00, 0.98        -0.00, 0.98       +0.00      +0.025
prop_binCROS_electron2017_bin11_ZZtoLep          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin11_WpWpJJ           +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2017_bin11_WZ               +0.00, 1.00        +0.00, 1.00       -0.00      -0.031
prop_binCROS_electron2017_bin11_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.006
prop_binCROS_electron2017_bin11_TVX              +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2017_bin11_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.00      -0.042
prop_binCROS_electron2016M_bin9_ZZtoLep          -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_electron2016M_bin9_WZ               -0.00, 1.00        +0.00, 1.00       +0.00      +0.022
prop_binCROS_electron2016M_bin9_Triboson         -0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binCROS_electron2016M_bin9_TVX              -0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binCROS_electron2016M_bin9_TTTo2L2Nu         -0.00, 1.00        +0.00, 1.00       +0.00      +0.063
prop_binCROS_electron2016M_bin8_ZZtoLep          +0.00, 1.00        +0.00, 1.00       -0.00      -0.004
prop_binCROS_electron2016M_bin8_WpWpJJ           +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2016M_bin8_VG               +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binCROS_electron2016M_bin8_Triboson         +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCROS_electron2016M_bin8_TVX              +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binCROS_electron2016M_bin8_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.00      -0.081
prop_binCROS_electron2016M_bin7_ZZtoLep          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin7_WrongSign         +0.00, 0.84     * -0.00, 0.84*     *-0.00*      -0.033
prop_binCROS_electron2016M_bin7_WpWpJJ           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin7_WZ               +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2016M_bin7_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin7_TVX              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin7_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binCROS_electron2016M_bin7_Fake             +0.00, 0.98        -0.00, 0.98       -0.00      -0.012
prop_binCROS_electron2016M_bin4                  -0.00, 0.66     * +0.00, 0.66*     *+0.00*      +0.052
prop_binCROS_electron2016M_bin21_ZZtoLep         +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binCROS_electron2016M_bin21_WpWpJJ          +0.00, 1.00        +0.00, 1.00       -0.00      -0.016
prop_binCROS_electron2016M_bin21_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.107
prop_binCROS_electron2016M_bin21_TVX             +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCROS_electron2016M_bin20_ZZtoLep         +0.00, 1.00        +0.00, 1.00       -0.00      -0.010
prop_binCROS_electron2016M_bin20_WpWpJJ          +0.00, 1.00        +0.00, 1.00       -0.00      -0.016
prop_binCROS_electron2016M_bin20_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.041
prop_binCROS_electron2016M_bin20_TVX             +0.00, 1.00        +0.00, 1.00       -0.00      -0.009
prop_binCROS_electron2016M_bin2                  -0.00, 0.64     * +0.00, 0.64*     *-0.00*      -0.055
prop_binCROS_electron2016M_bin19_ZZtoLep         +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binCROS_electron2016M_bin19_WpWpJJ          +0.00, 1.00        +0.00, 1.00       -0.00      -0.004
prop_binCROS_electron2016M_bin19_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.025
prop_binCROS_electron2016M_bin19_TVX             +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2016M_bin12                 +0.00, 0.99        -0.00, 0.99       -0.00      -0.055
prop_binCROS_electron2016M_bin11_ZZtoLep         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin11_WpWpJJ          +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin11_Triboson         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin11_TVX             +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCROS_electron2016M_bin11_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       +0.00      +0.021
prop_binCROS_electron2016M_bin11_Fake            +0.00, 0.99        +0.00, 0.99       +0.00      +0.059
prop_binCROS_electron2016M_bin10                 -0.00, 0.88     * +0.00, 0.88*     *+0.00*      +0.043
lumi_2016M                                       +0.00, 1.00        +0.00, 1.00       -0.00      -0.036
lep_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.087
lep_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.069
lep_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.097
jer_2018                                         +0.00, 0.77     * -0.00, 0.77*     *+0.00*      +0.020
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
VBS_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.014
QCDScale_ZZtoLep                                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_VG                                      -0.00, 1.00        +0.00, 1.00       -0.00      -0.004
QCDScale_TVX                                     -0.00, 1.00        +0.00, 1.00       +0.00      +0.059
FR_sys_electron_2017                             +0.00, 0.75     * -0.00, 0.75*     *+0.00*      +0.021
FES                                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
