diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2023-02-10 16:25:29.332090 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_muon2017_bin7_Fake                    +3.59, 1.78     ! +2.34, 1.85!     !-0.28!      -0.314
prop_binSR_electron2017_bin6_WpWpJJ_QCD          +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin6_WpWpJJ_EWK          +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binSR_electron2017_bin6_Triboson            +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin6_TVX                 +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_electron2017_bin5_ZZtoLep             +0.02, 1.02        +0.01, 1.01       -0.00      -0.001
prop_binSR_electron2017_bin5_WrongSign           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin5_WpWpJJ_QCD          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin5_WpWpJJ_EWK          +0.00, 1.00        +0.01, 1.00       +0.00      +0.001
prop_binSR_electron2017_bin5_Triboson            +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin5_TVX                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin5_TTTo2L2Nu           +0.01, 1.00        +0.01, 1.01       -0.00      -0.001
prop_binSR_electron2017_bin4_ZZtoLep             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin4_WrongSign           +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_electron2017_bin4_WpWpJJ_QCD          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin4_WpWpJJ_EWK          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin4_Triboson            +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin4_TVX                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin4_TTTo2L2Nu           +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binSR_electron2017_bin3_ZZtoLep             -0.01, 0.99        -0.01, 0.99       -0.00      -0.000
prop_binSR_electron2017_bin3_WrongSign           -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin3_WpWpJJ_QCD          -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin3_WpWpJJ_EWK          +0.00, 1.00        -0.01, 1.00       -0.00      -0.002
prop_binSR_electron2017_bin3_Triboson            -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin3_TVX                 -0.02, 1.00        -0.02, 1.00       -0.00      -0.001
prop_binSR_electron2017_bin3_TTTo2L2Nu           -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin2_ZZtoLep             +0.01, 1.00        +0.01, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin2_WrongSign           +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2017_bin2_WpWpJJ_QCD          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin2_WpWpJJ_EWK          +0.00, 1.00        +0.01, 1.00       +0.00      +0.002
prop_binSR_electron2017_bin2_WZ                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2017_bin2_VG                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin2_Triboson            +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin2_TVX                 +0.01, 1.00        +0.01, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin2_TTTo2L2Nu           +0.01, 1.01        +0.02, 1.01       -0.00      -0.001
prop_binSR_electron2016M_bin7_WrongSign          +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin7_WpWpJJ_QCD         +0.01, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_electron2016M_bin7_WpWpJJ_EWK         +0.00, 1.00        +0.01, 1.00       -0.00      -0.002
prop_binSR_electron2016M_bin7_Triboson           +0.01, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_electron2016M_bin7_TVX                +0.02, 1.01        +0.00, 1.00       -0.00      -0.003
prop_binSR_electron2016M_bin6_ZZtoLep            +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin6_WrongSign          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin6_WpWpJJ_QCD         -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin6_Triboson           -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin6_TVX                -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin6_TTTo2L2Nu          -0.03, 0.98        -0.04, 0.98       +0.00      +0.000
prop_binSR_electron2016M_bin6_Fake               -0.84, 0.63     * -0.88, 0.61*     *+0.00*      +0.004
prop_binSR_electron2016M_bin5_ZZtoLep            +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin5_WrongSign          +0.13, 0.90     * -0.00, 1.00*       +0.00      +0.001
prop_binSR_electron2016M_bin5_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin5_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin5_Triboson           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin5_TVX                +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin5_TTTo2L2Nu          +0.01, 1.00        +0.01, 1.00       -0.00      -0.004
prop_binSR_electron2016M_bin4_ZZtoLep            +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin4_WrongSign          +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin4_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin4_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin4_WZ                 +0.01, 1.01        +0.00, 1.00       -0.00      -0.001
prop_binSR_electron2016M_bin4_Triboson           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin4_TVX                +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin4_TTTo2L2Nu          +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_electron2016M_bin2_ZZtoLep            +0.03, 1.01        +0.01, 1.01       -0.00      -0.001
prop_binSR_electron2016M_bin2_WrongSign          +0.04, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin2_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin2_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binSR_electron2016M_bin2_VG                 +0.06, 1.04        +0.05, 1.03       -0.00      -0.002
prop_binSR_electron2016M_bin2_Triboson           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin2_TVX                +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRTT_muon2018_bin7                       +0.07, 0.91        +0.08, 0.92       +0.00      +0.002
prop_binCRTT_muon2018_bin6                       -0.29, 0.91        -0.33, 0.92     *+0.00*      +0.002
prop_binCRTT_muon2018_bin4                       -0.40, 0.92     * -0.35, 0.92*     *+0.00*      +0.003
prop_binCRTT_muon2018_bin3                       -0.19, 0.92        -0.24, 0.92       +0.00      +0.001
prop_binCRTT_muon2018_bin1                       +0.17, 0.92        +0.16, 0.92       -0.00      -0.000
prop_binCRTT_muon2017_bin6                       -0.31, 0.92     * -0.29, 0.92*       +0.00      +0.000
prop_binCRTT_muon2017_bin5                       -0.07, 0.91        -0.09, 0.92       -0.00      -0.001
prop_binCRTT_muon2017_bin4                       -0.02, 0.90        -0.05, 0.91       +0.00      +0.000
prop_binCRTT_muon2017_bin2                       +0.07, 0.91        +0.01, 0.91       -0.00      -0.000
prop_binCRTT_muon2017_bin0                       -0.12, 0.95        -0.08, 0.95       +0.00      +0.000
prop_binCRTT_muon2016M_bin7                      +0.45, 0.85     * +0.43, 0.85*     *-0.00*      -0.002
prop_binCRTT_muon2016M_bin5                      -0.42, 0.87     * -0.42, 0.87*     *+0.00*      +0.000
prop_binCRTT_muon2016M_bin4                      -0.49, 0.86     * -0.48, 0.87*     *+0.00*      +0.002
prop_binCRTT_muon2016M_bin1                      -0.43, 0.87     * -0.42, 0.88*     *-0.00*      -0.000
prop_binCRTT_electron2018_bin7                   -0.02, 0.89     * -0.01, 0.90*     *+0.00*      +0.001
prop_binCRTT_electron2018_bin6                   -0.16, 0.90     * -0.20, 0.91*       -0.00      -0.000
prop_binCRTT_electron2018_bin5                   +0.04, 0.90     * +0.01, 0.90*       +0.00      +0.000
prop_binCRTT_electron2018_bin3                   +0.18, 0.88     * +0.17, 0.89*     *+0.00*      +0.001
prop_binCRTT_electron2018_bin1                   -0.12, 0.89     * -0.17, 0.90*     *-0.00*      -0.002
prop_binCRTT_electron2017_bin7                   +0.65, 0.90     * +0.61, 0.90*     *-0.00*      -0.001
prop_binCRTT_electron2017_bin6                   -0.25, 0.92        -0.24, 0.92       +0.00      +0.000
prop_binCRTT_electron2017_bin5                   +0.25, 0.90     * +0.29, 0.90*       -0.00      -0.001
prop_binCRTT_electron2017_bin4                   +0.18, 0.89     * +0.14, 0.90*     *+0.00*      +0.002
prop_binCRTT_electron2017_bin3                   +0.20, 0.92        +0.21, 0.92       -0.00      -0.002
prop_binCRTT_electron2017_bin0                   +0.04, 0.94        +0.04, 0.94       +0.00      +0.001
prop_binCRTT_electron2016M_bin7                  +0.13, 0.90     * +0.19, 0.88*     *-0.00*      -0.000
prop_binCRTT_electron2016M_bin6                  +0.24, 0.88     * +0.25, 0.86*     *+0.00*      +0.001
prop_binCRTT_electron2016M_bin4                  -1.14, 0.89     * -1.25, 0.87*     *+0.00*      +0.001
prop_binCRTT_electron2016M_bin3                  -0.32, 0.90     * -0.27, 0.88*     *+0.00*      +0.000
prop_binCRTT_electron2016M_bin2                  -0.17, 0.87     * -0.23, 0.85*     *+0.00*      +0.001
prop_binCRTT_electron2016M_bin0                  +0.31, 0.93     * +0.25, 0.93*       +0.00      +0.002
prop_binCROS_muon2018_bin7                       -0.05, 0.92        -0.09, 0.92       -0.00      -0.002
prop_binCROS_muon2018_bin0                       +0.18, 0.96        +0.20, 0.95       -0.00      -0.001
prop_binCROS_muon2017_bin7                       +0.11, 0.97        +0.10, 0.97       -0.00      -0.003
prop_binCROS_muon2017_bin6                       +0.52, 0.82     * +0.50, 0.81*     *+0.00*      +0.000
prop_binCROS_muon2017_bin5_ZZtoLep               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin5_WpWpJJ_EWK            +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin5_Triboson              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin5_TVX                   +0.04, 1.00        +0.04, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin5_TTTo2L2Nu             +0.11, 1.00        +0.11, 1.00       -0.00      -0.001
prop_binCROS_muon2016M_bin7                      +0.15, 0.90     * +0.16, 0.90*     *+0.00*      +0.001
prop_binCROS_muon2016M_bin6                      +0.18, 0.98        +0.17, 0.98       -0.00      -0.000
prop_binCROS_muon2016M_bin4                      -0.33, 0.81     * -0.31, 0.81*     *+0.00*      +0.001
prop_binCROS_muon2016M_bin3                      -0.38, 0.83     * -0.40, 0.83*     *-0.00*      -0.002
prop_binCROS_muon2016M_bin2                      +0.10, 0.79     * +0.04, 0.80*     *-0.00*      -0.001
prop_binCROS_muon2016M_bin0                      -0.02, 0.98        -0.01, 0.98       -0.00      -0.002
prop_binCROS_electron2018_bin4                   +0.13, 0.78     * +0.21, 0.77*     *+0.00*      +0.002
prop_binCROS_electron2017_bin7_ZZtoLep           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin7_WrongSign         +0.04, 1.01        +0.05, 1.02       +0.00      +0.003
prop_binCROS_electron2017_bin7_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin7_Triboson          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin7_TVX               +0.02, 1.00        +0.02, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin7_TTTo2L2Nu         +0.06, 1.00        +0.06, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin7_Fake              +0.58, 1.11     * +0.55, 1.12*     *-0.00*      -0.002
prop_binCROS_electron2017_bin5                   +0.16, 0.83     * -0.02, 0.84*     *-0.00*      -0.001
prop_binCROS_electron2017_bin4_ZZtoLep           +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin4_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin4_WZ                -0.00, 1.00        -0.02, 0.98       +0.00      +0.000
prop_binCROS_electron2017_bin4_VG                -0.02, 0.98        -0.01, 0.99       +0.00      +0.000
prop_binCROS_electron2017_bin4_Triboson          -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin4_TVX               -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin4_TTTo2L2Nu         -0.06, 1.00        -0.05, 1.00       +0.00      +0.001
prop_binCROS_electron2016M_bin7_ZZtoLep          -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin7_WrongSign         -0.11, 0.94        -0.00, 1.00       +0.00      +0.003
prop_binCROS_electron2016M_bin7_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin7_Triboson         -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin7_TVX              -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin6                  -0.71, 0.95     * -0.74, 0.93*     *+0.00*      +0.003
prop_binCROS_electron2016M_bin4                  +0.42, 0.81     * +0.46, 0.80*     *-0.00*      -0.001
prop_binCROS_electron2016M_bin3_ZZtoLep          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin3_WrongSign         +0.04, 0.99        -0.00, 1.00       +0.00      +0.003
prop_binCROS_electron2016M_bin3_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin3_WZ               +0.01, 1.01        +0.01, 1.01       -0.00      -0.000
prop_binCROS_electron2016M_bin3_VG               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin3_Triboson         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin3_TVX              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin3_TTTo2L2Nu         +0.02, 1.00        +0.03, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin3_Fake             +0.14, 0.84     * +0.22, 0.81*     *+0.00*      +0.001
mischarge_muon_2018                              -0.02, 1.00        -0.02, 1.00       +0.00      +0.000
mischarge_muon_2017                              +0.09, 1.01        +0.07, 1.01       -0.00      -0.002
mischarge_muon_2016M                             +0.01, 1.00        +0.01, 1.00       -0.00      -0.001
mischarge_electron_2017                          -0.04, 1.00        -0.05, 1.00       -0.00      -0.002
mischarge_electron_2016M                         +0.07, 1.00        +0.00, 1.00       -0.00      -0.002
metUnclust                                       -0.83, 0.58     * +0.65, 0.63*     *-0.00*      -0.001
lumi_2017                                        +0.04, 1.00        +0.05, 1.00       -0.00      -0.001
lep_2018                                         +0.02, 1.00        +0.02, 1.00       -0.00      -0.001
lep_2017                                         -0.01, 1.00        -0.02, 1.00       -0.00      -0.002
lep_2016M                                        -0.02, 1.00        -0.00, 1.00       -0.00      -0.001
jer_2017                                         -0.14, 0.66     * -0.10, 0.69*     *-0.00*      -0.001
jer_2016M                                        -0.12, 0.71     * -0.11, 0.72*     *-0.00*      -0.002
VBS_2017                                         +0.00, 1.00        +0.02, 1.00       -0.00      -0.001
QCDScale_ZZtoLep                                 -0.01, 1.00        -0.00, 1.00       +0.00      +0.001
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
FES                                              -0.00, 1.54     ! -0.00, 1.41!     *-0.00*      -0.000
diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root, at 2023-02-10 16:25:34.336016 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_muon2017_bin7_Fake                    +3.59, 1.78     ! +2.34, 1.85!     !-0.28!      -0.314
QCDScale_sig                                     +0.00, 1.00        -0.02, 1.00       +0.22      +0.130
prop_binSR_muon2016M_bin7_Fake                   +0.54, 0.71     * +0.04, 0.91*       -0.15      -0.079
prop_binSR_muon2018_bin5_Fake                    +0.60, 0.89     * +0.33, 0.90*     *-0.12*      -0.188
prop_binSR_electron2018_bin5_Fake                +1.19, 0.98     * +0.90, 0.99*     *-0.12*      -0.164
pu                                               +0.46, 0.92     * +0.57, 0.94*     *+0.11*      +0.062
prop_binSR_muon2016M_bin6_Fake                   +0.45, 0.93     * +0.18, 0.92*       -0.11      -0.105
prop_binSR_electron2017_bin5_Fake                +0.74, 0.99     * +0.49, 0.99*     *-0.11*      -0.108
PF                                               +0.04, 0.96        +0.12, 0.96       +0.10      +0.056
prop_binSR_muon2018_bin6_Fake                    -0.16, 0.75     * -0.35, 0.75*     *-0.09*      -0.096
prop_binSR_muon2017_bin5_Fake                    +0.18, 0.88     * -0.07, 0.87*     *-0.09*      -0.082
prop_binSR_muon2017_bin3_Fake                    +1.01, 0.99     * +0.88, 0.99*     *-0.09*      -0.144
prop_binSR_electron2017_bin6_Fake                +0.08, 0.79     * -0.14, 0.77*     *-0.09*      -0.041
prop_binSR_electron2016M_bin7_Fake               +0.42, 0.88     * +0.08, 0.97*       -0.09      -0.051
prop_binSR_muon2018_bin7_Fake                    -0.15, 0.76     * -0.35, 0.74*     *-0.08*      -0.064
prop_binSR_muon2017_bin6_Fake                    +0.17, 0.90        -0.13, 0.83     *-0.08*      -0.039
prop_binSR_muon2017_bin0                         -0.49, 0.96     * -0.36, 0.96*     *+0.08*      +0.045
prop_binSR_electron2018_bin7_Fake                +1.04, 1.51     ! +0.10, 1.09!       -0.08      -0.052
prop_binSR_electron2016M_bin5_Fake               +0.10, 1.02        +0.19, 0.92       -0.08      -0.087
prop_binSR_muon2018_bin0                         +0.03, 0.94        +0.15, 0.94       +0.07      +0.038
prop_binSR_electron2018_bin0                     -0.97, 0.96     * -0.81, 0.96*     *+0.07*      +0.043
prop_binSR_muon2017_bin4_Fake                    -0.09, 0.76     * -0.22, 0.77*     *-0.06*      -0.072
prop_binSR_electron2018_bin6_Fake                -0.20, 0.77     * -0.33, 0.77*     *-0.06*      -0.056
prop_binSR_electron2018_bin3                     +0.95, 0.77     * +0.86, 0.78*     *-0.06*      -0.027
prop_binSR_electron2017_bin4_Fake                +0.13, 0.80     * +0.03, 0.81*     *-0.06*      -0.068
prop_binSR_electron2017_bin2_Fake                +1.17, 0.97     * +1.04, 0.97*     *-0.06*      -0.103
QCDScale_WrongSign                               +0.22, 1.12     * +0.28, 0.85*     *+0.06*      +0.029
tau_vsjet_2016M                                  +0.02, 1.02        +0.01, 1.01       -0.05      -0.031
prop_binSR_muon2018_bin3                         -0.39, 0.82     * -0.53, 0.85*     *-0.05*      -0.026
prop_binSR_muon2016M_bin4_Fake                   -0.11, 0.75     * -0.21, 0.76*     *-0.05*      -0.068
prop_binSR_electron2018_bin4                     +0.14, 0.78     * +0.05, 0.80*     *-0.05*      -0.025
prop_binSR_electron2017_bin7_Fake                -0.29, 0.69     * -0.38, 0.68*     *-0.05*      -0.028
prop_binSR_electron2016M_bin4_Fake               +0.34, 0.84     * +0.14, 0.81*     *-0.05*      -0.062
prop_binSR_electron2016M_bin2_Fake               +1.08, 0.98     * +0.87, 0.95*     *-0.05*      -0.082
prop_binSR_muon2018_bin4                         -0.75, 0.89     * -0.84, 0.93*     *-0.04*      -0.024
prop_binSR_muon2017_bin2                         +0.39, 0.80     * +0.33, 0.81*     *-0.04*      -0.018
prop_binSR_muon2016M_bin3                        -0.73, 0.82     * -0.81, 0.85*     *-0.04*      -0.021
prop_binSR_electron2017_bin3_Fake                -0.38, 0.74     * -0.44, 0.75*     *-0.04*      -0.039
prop_binCROS_muon2018_bin3                       +0.72, 0.58     * +0.48, 0.63*     *-0.04*      -0.013
prop_binCROS_muon2018_bin2                       -0.04, 0.65     * +0.15, 0.66*     *+0.04*      +0.016
prop_binCROS_muon2018_bin1                       +0.41, 0.88     * +0.49, 0.88*     *+0.04*      +0.020
prop_binCROS_electron2018_bin2                   -0.36, 0.83     * -0.41, 0.80*     *-0.04*      -0.018
tau_vsjet_2018                                   -0.04, 1.00        -0.08, 1.00       -0.03      -0.021
prop_binSR_muon2018_bin2                         -0.18, 0.84     * -0.24, 0.86*     *-0.03*      -0.016
prop_binSR_muon2016M_bin5_Fake                   -0.61, 0.63     * -0.66, 0.63*     *-0.03*      -0.022
prop_binSR_muon2016M_bin2                        -0.10, 0.79     * -0.15, 0.81*     *-0.03*      -0.015
prop_binSR_muon2016M_bin0                        +0.76, 0.88     * +0.83, 0.88*     *+0.03*      +0.016
prop_binSR_electron2016M_bin3                    +0.69, 0.79     * +0.52, 0.78*     *-0.03*      -0.016
prop_binCROS_muon2017_bin5_WrongSign             +0.75, 0.93     * +0.84, 0.91*     *+0.03*      +0.016
prop_binCROS_muon2017_bin5_Fake                  +1.07, 1.26     * +1.07, 1.28*     *-0.03*      -0.053
prop_binCROS_muon2017_bin4                       +0.70, 0.75     * +0.74, 0.75*     *+0.03*      +0.014
prop_binCROS_electron2018_bin5                   +0.28, 0.83     * +0.17, 0.84*     *-0.03*      -0.013
prop_binCROS_electron2018_bin3                   -0.94, 0.69     * -1.11, 0.64*     *-0.03*      -0.012
prop_binCROS_electron2017_bin3                   -0.18, 0.91        -0.27, 0.90       -0.03      -0.017
prop_binCROS_electron2017_bin2                   +0.04, 0.87     * -0.12, 0.88*     *-0.03*      -0.014
prop_binCROS_electron2017_bin0                   +0.50, 0.95     * +0.56, 0.94*     *+0.03*      +0.015
pdf_Tot                                          +0.33, 1.01     * +0.34, 0.98*     *-0.03*      -0.017
jes_2018                                         -0.44, 0.55     * -0.36, 0.58*     *-0.03*      -0.010
VBS_2018                                         +0.00, 1.00        -0.01, 1.00       -0.03      -0.019
TES                                              +0.56, 0.73     * +0.08, 0.91*       -0.03      -0.014
prop_binSR_muon2018_bin7_WrongSign               -0.03, 0.96        -0.09, 0.91       -0.02      -0.011
prop_binSR_electron2018_bin7_TTTo2L2Nu           +0.18, 1.12     * +0.03, 1.02*       -0.02      -0.021
prop_binSR_electron2017_bin0                     -0.65, 0.88     * -0.56, 0.89*     *+0.02*      +0.012
prop_binSR_electron2016M_bin7_WZ                 +0.17, 1.10        +0.02, 1.01       -0.02      -0.015
prop_binSR_electron2016M_bin7_TTTo2L2Nu          +0.14, 1.12     * +0.02, 1.02*       -0.02      -0.012
prop_binSR_electron2016M_bin0                    +0.41, 0.65     * +0.37, 0.85*     *+0.02*      +0.008
prop_binCRTT_muon2017_bin7                       -0.63, 0.90     * -0.62, 0.91*     *+0.02*      +0.009
prop_binCRTT_muon2016M_bin6                      +1.04, 0.92     * +1.04, 0.92*     *-0.02*      -0.008
prop_binCROS_muon2017_bin3                       -0.35, 0.76     * -0.27, 0.75*     *+0.02*      +0.007
prop_binCROS_muon2016M_bin1                      +0.11, 0.80     * +0.20, 0.80*     *+0.02*      +0.009
prop_binCROS_electron2018_bin7                   -0.44, 0.90     * -0.47, 0.91*     *-0.02*      -0.009
prop_binCROS_electron2018_bin6                   +0.17, 0.86     * +0.13, 0.87*     *-0.02*      -0.011
prop_binCROS_electron2018_bin0                   +0.23, 0.92        +0.30, 0.91       +0.02      +0.010
prop_binCROS_electron2017_bin4_Fake              -0.68, 0.87     * -0.55, 0.89*     *+0.02*      +0.012
mistag                                           -0.04, 1.00        -0.03, 1.00       +0.02      +0.010
lumi_2018                                        -0.02, 1.00        -0.04, 1.00       -0.02      -0.012
jes_2016M                                        +0.55, 0.95     * +0.54, 0.98*     *-0.02*      -0.013
jer_2018                                         -0.66, 0.85     * -0.64, 0.87*     *-0.02*      -0.011
VBS_2016M                                        +0.00, 1.00        -0.01, 1.00       -0.02      -0.012
QCDScale_WpWpJJ_QCD                              -0.06, 1.02        -0.00, 1.00       +0.02      +0.010
ISR                                              -0.60, 0.84     * -0.32, 0.87*     *+0.02*      +0.011
FSR                                              -0.68, 0.36     ! -0.60, 0.36!     !+0.02!      +0.005
prop_binSR_muon2018_bin7_WpWpJJ_EWK              +0.00, 1.00        -0.01, 1.00       -0.01      -0.004
prop_binSR_muon2018_bin6_WrongSign               -0.01, 0.99        -0.04, 0.96       -0.01      -0.004
prop_binSR_muon2018_bin5_WrongSign               +0.05, 1.03        +0.03, 1.02       -0.01      -0.005
prop_binSR_muon2017_bin7_WpWpJJ_EWK              +0.00, 1.00        +0.02, 1.00       +0.01      +0.006
prop_binSR_muon2017_bin6_WrongSign               +0.01, 1.01        -0.01, 0.99       -0.01      -0.004
prop_binSR_muon2017_bin6_TTTo2L2Nu               +0.01, 1.01        -0.01, 0.99       -0.01      -0.004
prop_binSR_muon2017_bin1                         +0.27, 0.84     * +0.28, 0.84*     *+0.01*      +0.006
prop_binSR_muon2016M_bin7_WrongSign              +0.02, 1.02        +0.00, 1.00       -0.01      -0.003
prop_binSR_electron2018_bin7_WpWpJJ_EWK          +0.00, 1.00        +0.02, 1.00       -0.01      -0.003
prop_binSR_electron2018_bin6_VG                  -0.03, 0.97        -0.04, 0.96       -0.01      -0.003
