diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2023-02-10 14:48:34.946593 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_muon2017_bin7_Fake                    +3.45, 1.74     ! +2.43, 1.79!     !-0.26!      -0.251
prop_binSR_electron2017_bin3_WpWpJJ_EWK          +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_electron2017_bin3_Triboson            -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin3_TVX                 -0.02, 1.00        -0.02, 1.00       -0.00      -0.001
prop_binSR_electron2017_bin3_TTTo2L2Nu           -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin2_ZZtoLep             +0.01, 1.00        +0.01, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin2_WrongSign           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin2_WpWpJJ_QCD          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin2_WpWpJJ_EWK          +0.00, 1.00        +0.01, 1.00       +0.00      +0.002
prop_binSR_electron2017_bin2_WZ                  +0.01, 1.01        +0.01, 1.01       -0.00      -0.000
prop_binSR_electron2017_bin2_VG                  +0.01, 1.02        +0.02, 1.02       -0.00      -0.000
prop_binSR_electron2017_bin2_Triboson            +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin2_TVX                 +0.01, 1.00        +0.01, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin2_TTTo2L2Nu           +0.02, 1.01        +0.02, 1.01       -0.00      -0.001
prop_binSR_electron2016M_bin7_ZZtoLep            +0.05, 1.05        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin7_WrongSign          -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin7_WpWpJJ_QCD         +0.01, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_electron2016M_bin7_WpWpJJ_EWK         +0.00, 1.00        +0.01, 1.00       -0.00      -0.001
prop_binSR_electron2016M_bin7_WZ                 +0.17, 1.10     * +0.00, 1.00*       -0.00      -0.001
prop_binSR_electron2016M_bin7_Triboson           +0.01, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_electron2016M_bin7_TVX                +0.02, 1.01        +0.01, 1.00       -0.00      -0.004
prop_binSR_electron2016M_bin6_ZZtoLep            -0.00, 1.00        -0.01, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin6_WrongSign          -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin6_WpWpJJ_QCD         -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin6_WpWpJJ_EWK         +0.00, 1.00        -0.01, 1.00       -0.00      -0.003
prop_binSR_electron2016M_bin6_Triboson           -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin6_TVX                -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin6_TTTo2L2Nu          -0.03, 0.99        -0.03, 0.98       +0.00      +0.001
prop_binSR_electron2016M_bin6_Fake               -0.74, 0.67     * -0.74, 0.67*     *+0.00*      +0.002
prop_binSR_electron2016M_bin5_ZZtoLep            -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin5_WpWpJJ_QCD         -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin5_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin5_VG                 -0.00, 1.00        +0.02, 1.00       -0.00      -0.003
prop_binSR_electron2016M_bin5_Triboson           -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin5_TVX                -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin5_TTTo2L2Nu          -0.00, 1.00        +0.01, 1.00       -0.00      -0.003
prop_binSR_electron2016M_bin4_ZZtoLep            +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin4_WrongSign          -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin4_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin4_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin4_WZ                 +0.02, 1.02        +0.01, 1.01       -0.00      -0.001
prop_binSR_electron2016M_bin4_Triboson           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin4_TVX                +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin4_TTTo2L2Nu          +0.01, 1.01        +0.01, 1.01       -0.00      -0.002
prop_binSR_electron2016M_bin2_ZZtoLep            +0.03, 1.01        +0.02, 1.01       -0.00      -0.000
prop_binSR_electron2016M_bin2_WrongSign          +0.18, 1.04        +0.06, 1.00       -0.00      -0.002
prop_binSR_electron2016M_bin2_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin2_WpWpJJ_EWK         +0.00, 1.00        +0.01, 1.00       +0.00      +0.002
prop_binSR_electron2016M_bin2_VG                 +0.09, 1.06        +0.10, 1.07       -0.00      -0.002
prop_binSR_electron2016M_bin2_Triboson           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin2_TVX                +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRTT_muon2018_bin7                       +0.14, 0.88     * +0.14, 0.88*     *+0.00*      +0.002
prop_binCRTT_muon2018_bin4                       -0.40, 0.88     * -0.39, 0.89*     *-0.00*      -0.000
prop_binCRTT_muon2018_bin3                       -0.15, 0.88     * -0.19, 0.89*     *+0.00*      +0.000
prop_binCRTT_muon2018_bin2                       +0.09, 0.88     * +0.07, 0.88*     *+0.00*      +0.002
prop_binCRTT_muon2018_bin1                       +0.15, 0.89     * +0.15, 0.89*     *+0.00*      +0.001
prop_binCRTT_muon2017_bin7                       -0.69, 0.89     * -0.71, 0.89*     *+0.00*      +0.002
prop_binCRTT_muon2017_bin6                       -0.32, 0.91     * -0.28, 0.91*       -0.00      -0.001
prop_binCRTT_muon2017_bin5                       -0.04, 0.90        -0.10, 0.91       -0.00      -0.002
prop_binCRTT_muon2017_bin4                       -0.05, 0.89     * -0.03, 0.89*     *-0.00*      -0.001
prop_binCRTT_muon2017_bin3                       +0.15, 0.89     * +0.04, 0.90*     *-0.00*      -0.001
prop_binCRTT_muon2017_bin2                       +0.06, 0.90     * +0.05, 0.90*     *-0.00*      -0.002
prop_binCRTT_muon2017_bin1                       +0.59, 0.88     * +0.58, 0.89*     *-0.00*      -0.000
prop_binCRTT_muon2016M_bin7                      +0.35, 0.89     * +0.37, 0.89*     *-0.00*      -0.001
prop_binCRTT_muon2016M_bin5                      -0.43, 0.91     * -0.43, 0.91*     *-0.00*      -0.001
prop_binCRTT_muon2016M_bin4                      -0.48, 0.90     * -0.50, 0.90*     *-0.00*      -0.000
prop_binCRTT_muon2016M_bin3                      +0.58, 0.91     * +0.65, 0.90*     *-0.00*      -0.002
prop_binCRTT_muon2016M_bin2                      +0.29, 0.90     * +0.20, 0.90*     *-0.00*      -0.001
prop_binCRTT_muon2016M_bin1                      -0.39, 0.90     * -0.38, 0.90*     *+0.00*      +0.002
prop_binCRTT_electron2018_bin7                   -0.04, 0.88     * -0.04, 0.88*     *+0.00*      +0.001
prop_binCRTT_electron2018_bin6                   -0.14, 0.89     * -0.18, 0.89*     *-0.00*      -0.000
prop_binCRTT_electron2018_bin5                   +0.05, 0.89     * +0.00, 0.89*     *+0.00*      +0.000
prop_binCRTT_electron2018_bin4                   +0.57, 0.90     * +0.58, 0.90*     *-0.00*      -0.001
prop_binCRTT_electron2018_bin3                   +0.18, 0.87     * +0.18, 0.87*     *+0.00*      +0.002
prop_binCRTT_electron2018_bin1                   -0.14, 0.88     * -0.19, 0.89*     *+0.00*      +0.000
prop_binCRTT_electron2018_bin0                   -0.51, 0.95     * -0.46, 0.95*     *+0.00*      +0.001
prop_binCRTT_electron2017_bin7                   +0.58, 0.91     * +0.54, 0.91*     *-0.00*      -0.001
prop_binCRTT_electron2017_bin6                   -0.31, 0.93     * -0.32, 0.93*     *-0.00*      -0.001
prop_binCRTT_electron2017_bin5                   +0.24, 0.91        +0.31, 0.91     *-0.00*      -0.002
prop_binCRTT_electron2017_bin4                   +0.17, 0.90        +0.07, 0.90       -0.00      -0.000
prop_binCRTT_electron2017_bin3                   +0.21, 0.93        +0.21, 0.93       -0.00      -0.002
prop_binCRTT_electron2017_bin2                   -0.89, 0.90     * -0.85, 0.90*     *+0.00*      +0.000
prop_binCRTT_electron2017_bin1                   +0.09, 0.91        +0.09, 0.91       -0.00      -0.000
prop_binCRTT_electron2016M_bin7                  +0.05, 0.92        +0.07, 0.92       -0.00      -0.001
prop_binCRTT_electron2016M_bin6                  +0.17, 0.91        +0.12, 0.91       -0.00      -0.000
prop_binCRTT_electron2016M_bin5                  -0.33, 0.94     * -0.29, 0.93*       -0.00      -0.001
prop_binCRTT_electron2016M_bin4                  -1.05, 0.92     * -1.07, 0.92*     *+0.00*      +0.000
prop_binCRTT_electron2016M_bin3                  -0.27, 0.92        -0.25, 0.92       -0.00      -0.001
prop_binCRTT_electron2016M_bin2                  -0.06, 0.89     * -0.06, 0.89*     *+0.00*      +0.002
prop_binCRTT_electron2016M_bin1                  +0.31, 0.92     * +0.31, 0.92*     *-0.00*      -0.001
prop_binCRTT_electron2016M_bin0                  +0.35, 0.94     * +0.34, 0.95*     *+0.00*      +0.002
prop_binCROS_muon2018_bin7                       +0.11, 0.89     * +0.09, 0.90*     *+0.00*      +0.001
prop_binCROS_muon2018_bin6                       -0.48, 0.84     * -0.48, 0.84*     *-0.00*      -0.000
prop_binCROS_muon2018_bin4                       -0.51, 0.80     * -0.49, 0.79*     *-0.00*      -0.001
prop_binCROS_muon2017_bin7                       +0.13, 0.97        +0.12, 0.97       -0.00      -0.001
prop_binCROS_muon2017_bin5_ZZtoLep               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin5_WpWpJJ_EWK            -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin5_Triboson              +0.00, 1.00        +0.01, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin5_TVX                   +0.04, 1.00        +0.04, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin5_TTTo2L2Nu             +0.12, 1.00        +0.13, 1.00       +0.00      +0.001
prop_binCROS_muon2017_bin5_Fake                  +1.39, 1.22     * +1.40, 1.22*     *-0.00*      -0.007
prop_binCROS_muon2017_bin4                       +0.60, 0.76     * +0.60, 0.77*     *+0.00*      +0.001
prop_binCROS_muon2017_bin3                       -0.28, 0.78     * -0.25, 0.80*     *+0.00*      +0.001
prop_binCROS_muon2017_bin2                       -0.02, 0.82     * -0.24, 0.84*     *+0.00*      +0.000
prop_binCROS_muon2017_bin1                       -0.51, 0.73     * -0.17, 0.75*     *+0.00*      +0.002
prop_binCROS_muon2016M_bin7                      +0.10, 0.93        +0.08, 0.93       -0.00      -0.002
prop_binCROS_muon2016M_bin6                      +0.08, 0.98        +0.09, 0.98       -0.00      -0.001
prop_binCROS_muon2016M_bin5                      -0.10, 0.90        -0.18, 0.91       +0.00      +0.000
prop_binCROS_muon2016M_bin3                      -0.81, 0.79     * -0.84, 0.79*     *-0.00*      -0.002
prop_binCROS_electron2018_bin7                   -0.35, 0.88     * -0.34, 0.88*     *+0.00*      +0.000
prop_binCROS_electron2018_bin6                   +0.29, 0.82     * +0.25, 0.83*     *-0.00*      -0.000
prop_binCROS_electron2018_bin5                   +0.39, 0.80     * +0.36, 0.80*     *-0.00*      -0.001
prop_binCROS_electron2018_bin2                   -0.16, 0.79     * -0.13, 0.79*     *-0.00*      -0.000
prop_binCROS_electron2017_bin7_ZZtoLep           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin7_WrongSign         +0.07, 1.02        +0.07, 1.02       +0.00      +0.001
prop_binCROS_electron2017_bin7_WpWpJJ_EWK         -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin7_Triboson          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin7_TVX               +0.02, 1.00        +0.02, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin7_TTTo2L2Nu         +0.06, 1.00        +0.06, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin7_Fake              +0.51, 1.12     * +0.49, 1.12*     *-0.00*      -0.002
prop_binCROS_electron2017_bin6                   +0.40, 0.81     * +0.41, 0.81*     *-0.00*      -0.001
prop_binCROS_electron2017_bin5                   +0.09, 0.80     * -0.09, 0.82*     *-0.00*      -0.002
prop_binCROS_electron2017_bin4_ZZtoLep           -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin4_WrongSign         -0.56, 0.85     * -0.50, 0.85*     *-0.00*      -0.001
prop_binCROS_electron2017_bin4_WpWpJJ_EWK         -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin4_WZ                -0.00, 1.00        -0.02, 0.98       +0.00      +0.000
prop_binCROS_electron2017_bin4_VG                -0.01, 0.99        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin4_Triboson          -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin4_TVX               -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin4_TTTo2L2Nu         -0.05, 1.00        -0.05, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin4_Fake              -0.50, 0.89     * -0.44, 0.89*     *+0.00*      +0.002
prop_binCROS_electron2017_bin2                   -0.28, 0.78     * -0.33, 0.78*     *-0.00*      -0.002
prop_binCROS_electron2016M_bin7_ZZtoLep          -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin7_WrongSign         -0.50, 0.60     * -0.48, 0.61*     *-0.00*      -0.002
prop_binCROS_electron2016M_bin7_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin7_Triboson         -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin7_TVX              -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin7_TTTo2L2Nu         -0.08, 1.00        -0.08, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin6                  -0.65, 0.97     * -0.64, 0.96*     *+0.00*      +0.000
prop_binCROS_electron2016M_bin5                  -1.33, 1.00     * -1.34, 1.00*     *+0.00*      +0.002
prop_binCROS_electron2016M_bin3_ZZtoLep          +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin3_WrongSign         +0.09, 0.85     * -0.01, 0.87*     *+0.00*      +0.000
prop_binCROS_electron2016M_bin3_WpWpJJ_EWK         -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin3_WZ               +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin3_VG               +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin3_Triboson         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin3_TVX              +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin3_TTTo2L2Nu         +0.01, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin3_Fake             +0.07, 0.92        -0.01, 0.93       +0.00      +0.000
mistag                                           -0.05, 1.00        -0.06, 1.00       +0.00      +0.003
mischarge_muon_2018                              -0.07, 1.00        -0.08, 1.00       -0.00      -0.002
mischarge_muon_2016M                             +0.12, 1.01        +0.09, 1.01       -0.00      -0.002
mischarge_electron_2017                          -0.05, 1.00        -0.05, 1.00       -0.00      -0.002
lumi_2016M                                       -0.30, 1.00     * -0.27, 1.00*       -0.00      -0.002
lep_2018                                         +0.03, 1.00        +0.03, 1.00       +0.00      +0.000
lep_2017                                         -0.04, 1.00        -0.04, 1.00       -0.00      -0.001
lep_2016M                                        -0.06, 1.00        -0.05, 1.00       +0.00      +0.000
jes_2017                                         -0.59, 0.53     * -0.57, 0.53*     *-0.00*      -0.001
jes_2016M                                        -0.19, 0.84     * -0.67, 0.89*     *-0.00*      -0.002
jer_2017                                         -0.15, 0.71     * -0.06, 0.79*     *+0.00*      +0.002
btag                                             -0.08, 0.75     * -0.09, 0.74*     *-0.00*      -0.000
VBS_2017                                         +0.00, 1.00        +0.02, 1.00       -0.00      -0.001
QCDScale_ZZtoLep                                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
FES                                              -0.00, 1.50     * -0.00, 1.13*     *+0.00*      +0.000
diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root, at 2023-02-10 14:48:38.223801 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_muon2017_bin7_Fake                    +3.45, 1.74     ! +2.43, 1.79!     !-0.26!      -0.251
QCDScale_sig                                     +0.00, 1.00        -0.04, 1.01       +0.19      +0.102
prop_binSR_muon2016M_bin7_Fake                   +0.49, 0.77     * +0.09, 0.92*       -0.13      -0.066
prop_binSR_electron2018_bin5_Fake                +1.13, 0.95     * +0.87, 0.96*     *-0.13*      -0.142
prop_binSR_muon2018_bin5_Fake                    +0.33, 0.80     * +0.12, 0.81*     *-0.12*      -0.145
prop_binSR_muon2016M_bin6_Fake                   +0.59, 0.99     * +0.32, 0.98*     *-0.11*      -0.103
prop_binSR_electron2017_bin5_Fake                +0.79, 1.01     * +0.54, 1.01*     *-0.11*      -0.098
prop_binSR_muon2018_bin7_Fake                    -0.27, 0.68     * -0.45, 0.67*     *-0.10*      -0.060
prop_binSR_muon2017_bin5_Fake                    +0.14, 0.86     * -0.08, 0.85*     *-0.10*      -0.075
prop_binSR_electron2018_bin7_Fake                +1.10, 1.51     ! +0.14, 1.12!     *-0.10*      -0.062
prop_binSR_electron2017_bin6_Fake                +0.11, 0.82     * -0.10, 0.79*     *-0.10*      -0.040
prop_binSR_muon2018_bin6_Fake                    -0.38, 0.67     * -0.53, 0.67*     *-0.09*      -0.080
prop_binSR_muon2017_bin6_Fake                    +0.15, 0.88     * -0.12, 0.82*     *-0.09*      -0.040
prop_binSR_electron2016M_bin7_Fake               +0.38, 0.91     * +0.12, 0.97*       -0.09      -0.049
prop_binSR_muon2017_bin3_Fake                    +1.09, 0.95     * +0.93, 0.96*     *-0.08*      -0.119
PF                                               +0.01, 0.96        +0.08, 0.96       +0.08      +0.043
prop_binSR_muon2018_bin3                         -0.80, 0.78     * -0.93, 0.80*     *-0.07*      -0.029
prop_binSR_electron2018_bin6_Fake                -0.24, 0.76     * -0.36, 0.75*     *-0.07*      -0.054
prop_binSR_electron2018_bin4                     +0.07, 0.77     * -0.04, 0.78*     *-0.07*      -0.028
prop_binSR_electron2018_bin3                     +0.88, 0.75     * +0.77, 0.77*     *-0.07*      -0.028
prop_binSR_electron2016M_bin5_WrongSign          -0.04, 0.77     * +0.19, 0.86*     *-0.07*      -0.030
QCDScale_WrongSign                               +0.38, 0.60     * +0.66, 0.67*     *-0.07*      -0.024
QCDScale_TTdilep                                 +0.18, 0.78     * +0.29, 0.86*     *-0.07*      -0.031
prop_binSR_muon2018_bin4                         -1.01, 0.86     * -1.13, 0.89*     *-0.06*      -0.029
prop_binSR_muon2017_bin4_Fake                    -0.21, 0.74     * -0.33, 0.74*     *-0.06*      -0.061
prop_binSR_muon2016M_bin4_Fake                   +0.14, 0.82     * +0.01, 0.82*     *-0.06*      -0.070
prop_binSR_electron2017_bin4_Fake                +0.20, 0.82     * +0.09, 0.82*     *-0.06*      -0.064
prop_binSR_electron2017_bin2_Fake                +1.24, 0.99     * +1.10, 0.99*     *-0.06*      -0.096
prop_binSR_electron2016M_bin2_Fake               +1.34, 1.04     * +1.21, 1.03*     *-0.06*      -0.094
jes_2018                                         -0.44, 0.79     * -0.25, 0.97*       -0.06      -0.029
prop_binSR_muon2018_bin2                         -0.68, 0.81     * -0.77, 0.82*     *-0.05*      -0.022
prop_binSR_muon2017_bin2                         +0.29, 0.78     * +0.22, 0.79*     *-0.05*      -0.021
prop_binSR_electron2017_bin7_Fake                -0.26, 0.71     * -0.36, 0.69*     *-0.05*      -0.026
prop_binSR_electron2016M_bin7_TTTo2L2Nu          +0.20, 1.17     * +0.06, 1.05*       -0.05      -0.025
prop_binSR_electron2016M_bin4_Fake               +0.56, 0.90     * +0.39, 0.89*     *-0.05*      -0.064
prop_binCROS_muon2017_bin0                       +0.06, 0.92        +0.12, 0.92       +0.05      +0.025
prop_binSR_muon2016M_bin3                        -0.49, 0.85     * -0.57, 0.86*     *-0.04*      -0.019
prop_binSR_muon2016M_bin2                        +0.23, 0.81     * +0.15, 0.82*     *-0.04*      -0.017
prop_binSR_electron2018_bin2                     -0.14, 0.77     * -0.20, 0.78*     *-0.04*      -0.016
prop_binSR_electron2017_bin3_Fake                -0.33, 0.76     * -0.39, 0.76*     *-0.04*      -0.039
prop_binSR_electron2016M_bin3                    +0.92, 0.79     * +0.81, 0.80*     *-0.04*      -0.017
prop_binCROS_muon2018_bin1                       +0.12, 0.88     * +0.18, 0.88*     *+0.04*      +0.019
VBS_2018                                         +0.00, 1.00        -0.03, 1.00       -0.04      -0.021
puID                                             -0.03, 0.96        +0.12, 0.96       +0.03      +0.017
prop_binSR_muon2018_bin1                         -0.69, 0.81     * -0.75, 0.81*     *-0.03*      -0.014
prop_binSR_muon2016M_bin5_Fake                   -0.48, 0.69     * -0.55, 0.69*     *-0.03*      -0.024
prop_binSR_electron2018_bin1                     +0.37, 0.78     * +0.33, 0.78*     *-0.03*      -0.011
prop_binSR_electron2016M_bin5_Fake               -0.01, 0.99        +0.10, 1.01       -0.03      -0.032
prop_binSR_electron2016M_bin0                    +0.30, 0.64     * +0.88, 0.63*     *+0.03*      +0.010
prop_binCROS_muon2018_bin0                       +1.15, 0.92     * +1.22, 0.93*     *+0.03*      +0.014
prop_binCROS_electron2018_bin1                   +0.25, 0.66     * +0.17, 0.66*     *+0.03*      +0.010
prop_binCROS_electron2018_bin0                   +0.31, 0.94     * +0.42, 0.94*     *+0.03*      +0.016
prop_binCROS_electron2017_bin0                   +0.50, 0.93     * +0.53, 0.94*     *+0.03*      +0.015
pdf_Tot                                          +0.16, 0.93        +0.36, 0.95     *+0.03*      +0.016
tau_vsjet_2018                                   +0.37, 1.00     * +0.35, 1.00*     *-0.02*      -0.013
prop_binSR_muon2017_bin1                         +0.10, 0.81     * +0.06, 0.81*     *-0.02*      -0.007
prop_binSR_muon2017_bin0                         -0.84, 0.87     * -0.82, 0.87*     *+0.02*      +0.011
prop_binSR_muon2016M_bin7_WrongSign              +0.09, 1.08        +0.02, 1.01       -0.02      -0.011
prop_binSR_electron2018_bin7_TTTo2L2Nu           +0.15, 1.10        +0.03, 1.02       -0.02      -0.015
prop_binCROS_muon2016M_bin0                      -1.17, 0.89     * -1.02, 0.90*     *+0.02*      +0.011
prop_binCROS_electron2016M_bin1                  -0.01, 0.75     * +0.23, 0.75*     *+0.02*      +0.007
metUnclust                                       -0.72, 0.43     ! +1.02, 0.78!     *-0.02*      -0.010
jer_2018                                         -0.50, 1.04     * -0.52, 1.01*     *-0.02*      -0.011
TES                                              +0.45, 0.70     * -0.27, 1.02*       -0.02      -0.013
QCDScale_WpWpJJ_QCD                              -0.05, 1.01        -0.00, 1.00       +0.02      +0.010
tau_vsjet_2017                                   +0.08, 0.98        +0.15, 0.98       +0.01      +0.005
tau_vsjet_2016M                                  -0.83, 0.97     * -0.74, 0.98*     *-0.01*      -0.007
prop_binSR_muon2018_bin7_WrongSign               -0.03, 0.97        -0.05, 0.95       -0.01      -0.006
prop_binSR_muon2018_bin7_WpWpJJ_EWK              +0.00, 1.00        -0.01, 1.00       -0.01      -0.003
prop_binSR_muon2018_bin0                         -1.35, 0.86     * -1.36, 0.86*     *+0.01*      +0.004
prop_binSR_muon2017_bin7_WpWpJJ_EWK              +0.00, 1.00        +0.02, 1.00       +0.01      +0.004
prop_binSR_muon2017_bin6_TTTo2L2Nu               +0.01, 1.01        -0.01, 0.99       -0.01      -0.003
prop_binSR_muon2017_bin4_WrongSign               -0.03, 0.97        -0.06, 0.95       -0.01      -0.005
prop_binSR_muon2016M_bin7_ZZtoLep                +0.02, 1.02        +0.00, 1.00       -0.01      -0.003
prop_binSR_muon2016M_bin7_TTTo2L2Nu              +0.03, 1.03        +0.01, 1.01       -0.01      -0.004
prop_binSR_muon2016M_bin6_WZ                     +0.03, 1.03        +0.02, 1.02       -0.01      -0.003
prop_binSR_muon2016M_bin4_VG                     +0.00, 1.00        +0.00, 1.00       -0.01      -0.004
prop_binSR_muon2016M_bin1                        +0.76, 0.81     * +0.72, 0.81*     *-0.01*      -0.006
prop_binSR_muon2016M_bin0                        +1.67, 0.82     * +1.62, 0.82*     *+0.01*      +0.004
prop_binSR_electron2018_bin7_Triboson            +0.03, 1.00        +0.01, 1.00       -0.01      -0.003
prop_binSR_electron2018_bin6_VG                  -0.03, 0.97        -0.05, 0.95       -0.01      -0.004
prop_binSR_electron2018_bin0                     -1.27, 0.82     * -1.26, 0.83*     *+0.01*      +0.002
prop_binSR_electron2017_bin5_WZ                  +0.08, 1.08        +0.07, 1.06       -0.01      -0.006
prop_binSR_electron2017_bin1                     -0.82, 0.81     * -0.85, 0.81*     *-0.01*      -0.006
prop_binSR_electron2017_bin0                     -0.34, 0.84     * -0.32, 0.84*     *+0.01*      +0.003
prop_binSR_electron2016M_bin1                    +0.00, 0.13     ! +0.06, 0.21!     !+0.01!      +0.002
prop_binCRTT_muon2018_bin6                       -0.23, 0.88     * -0.30, 0.88*     *+0.01*      +0.003
prop_binCRTT_muon2018_bin5                       -0.07, 0.87     * -0.08, 0.87*     *+0.01*      +0.002
prop_binCRTT_muon2018_bin0                       +0.10, 0.95        +0.13, 0.95       -0.01      -0.003
