diffNuisances run on fitDiagnosticscW_DNN_dim8_final_3_DNN_dim8_final_3_t0.root, at 2022-11-11 08:41:35.638204 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotscW_DNN_dim8_final_3_DNN_dim8_final_3_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'k_cW', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
QCDScale_TTdilep                                 -0.00, 0.77     * +0.01, 0.81*     *-0.11*      -0.189
prop_binSR_electron2018_bin2                     +0.00, 0.91        +0.00, 0.91       -0.00      -0.008
prop_binSR_electron2018_bin15                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.007
prop_binSR_electron2018_bin14_sm_lin_quad_cW         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2018_bin14_sm                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binSR_electron2018_bin14_quad_cW            +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2018_bin14_ZZtoLep            +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binSR_electron2018_bin14_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binSR_electron2018_bin14_Triboson           +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2018_bin14_TVX                +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2018_bin14_Fake               +0.00, 1.00        +0.00, 1.00       +0.00      +0.005
prop_binSR_electron2018_bin13                    -0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binSR_electron2018_bin12_sm_lin_quad_cW         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2018_bin12_sm                 -0.00, 1.00        -0.00, 1.00       +0.00      +0.002
prop_binSR_electron2018_bin12_quad_cW            +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2018_bin12_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binSR_electron2018_bin12_Triboson           +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binSR_electron2018_bin12_TVX                +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binSR_electron2018_bin12_TTTo2L2Nu          +0.00, 1.00        +0.00, 1.00       +0.00      +0.010
prop_binSR_electron2018_bin11                    +0.00, 0.98        +0.00, 0.98       +0.00      +0.008
prop_binSR_electron2018_bin10                    +0.00, 0.98        +0.00, 0.98       +0.00      +0.009
prop_binSR_electron2018_bin1                     -0.00, 0.68     * +0.00, 0.68*     *-0.00*      -0.007
prop_binSR_electron2017_bin9                     +0.00, 0.99        +0.00, 0.99       +0.00      +0.006
prop_binSR_electron2017_bin8                     +0.00, 0.97        +0.00, 0.97       +0.00      +0.004
prop_binSR_electron2017_bin7                     -0.00, 0.94        +0.00, 0.94       +0.00      +0.005
prop_binSR_electron2017_bin6_sm_lin_quad_cW         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2017_bin6_sm                  -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binSR_electron2017_bin6_quad_cW             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin6_WpWpJJ_QCD          -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2017_bin6_Triboson            +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binSR_electron2017_bin6_TVX                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binSR_electron2017_bin6_TTTo2L2Nu           +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binSR_electron2017_bin6_Fake                -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binSR_electron2017_bin5                     +0.00, 0.99        +0.00, 0.99       +0.00      +0.003
prop_binSR_electron2017_bin4                     +0.00, 0.96        +0.00, 0.96       +0.00      +0.002
prop_binSR_electron2017_bin3                     -0.00, 0.90     * +0.00, 0.90*     *+0.00*      +0.003
prop_binSR_electron2017_bin2                     +0.00, 0.90     * +0.00, 0.90*     *-0.00*      -0.000
prop_binSR_electron2017_bin14_sm_lin_quad_cW         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin14_sm                 -0.00, 1.00        -0.00, 1.00       +0.00      +0.002
prop_binSR_electron2017_bin14_quad_cW            +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2017_bin14_WpWpJJ_QCD         +0.00, 1.00        -0.00, 1.00       +0.00      +0.003
prop_binSR_electron2017_bin14_Triboson           +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_electron2017_bin14_TVX                +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
prop_binSR_electron2017_bin13_sm_lin_quad_cW         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin13_sm                 +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
prop_binSR_electron2017_bin13_quad_cW            +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2017_bin13_WrongSign          +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
prop_binSR_electron2017_bin13_WpWpJJ_QCD         +0.00, 1.00        -0.00, 1.00       +0.00      +0.002
prop_binSR_electron2017_bin13_Triboson           +0.00, 1.00        -0.00, 1.00       +0.00      +0.002
prop_binSR_electron2017_bin13_TVX                +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
prop_binSR_electron2017_bin13_TTTo2L2Nu          +0.00, 1.00        -0.00, 1.00       +0.00      +0.009
prop_binSR_electron2017_bin12_sm_lin_quad_cW         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2017_bin12_sm                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binSR_electron2017_bin12_quad_cW            +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin12_ZZtoLep            +0.00, 1.00        +0.00, 1.00       +0.00      +0.007
prop_binSR_electron2017_bin12_WrongSign          +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2017_bin12_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binSR_electron2017_bin12_Triboson           +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binSR_electron2017_bin12_TVX                +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2017_bin11                    -0.00, 0.98        +0.00, 0.98       +0.00      +0.008
prop_binSR_electron2017_bin10_sm_lin_quad_cW         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2017_bin10_sm                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2017_bin10_quad_cW            +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin10_ZZtoLep            +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binSR_electron2017_bin10_WrongSign          +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2017_bin10_WpWpJJ_QCD         -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2017_bin10_WZ                 +0.00, 0.98        +0.00, 0.98       +0.00      +0.007
prop_binSR_electron2017_bin10_Triboson           +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2017_bin10_TVX                +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2017_bin10_Fake               +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binSR_electron2017_bin1                     -0.00, 0.88     * +0.00, 0.88*     *-0.00*      -0.007
prop_binSR_electron2017_bin0                     -0.00, 0.35     ! -0.00, 0.35!     !+0.00!      +0.002
prop_binSR_electron2016M_bin9                    -0.00, 0.98        +0.00, 0.98       +0.00      +0.005
prop_binSR_electron2016M_bin8                    -0.00, 0.94        +0.00, 0.94       +0.00      +0.005
prop_binSR_electron2016M_bin7                    +0.00, 0.98        +0.00, 0.98       +0.00      +0.005
prop_binSR_electron2016M_bin6                    -0.00, 0.97        +0.00, 0.97       +0.00      +0.002
prop_binSR_electron2016M_bin5                    -0.00, 0.92        +0.00, 0.92       +0.00      +0.000
prop_binSR_electron2016M_bin4                    +0.00, 0.96        +0.00, 0.96       +0.00      +0.004
prop_binSR_electron2016M_bin3                    -0.00, 0.95        +0.00, 0.95       +0.00      +0.002
prop_binSR_electron2016M_bin2                    -0.00, 0.87     * +0.00, 0.87*     *-0.00*      -0.001
prop_binSR_electron2016M_bin16_sm_lin_quad_cW         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_electron2016M_bin16_sm                -0.00, 1.00        -0.00, 1.00       +0.00      +0.008
prop_binSR_electron2016M_bin16_quad_cW           +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binSR_electron2016M_bin16_WrongSign         +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
prop_binSR_electron2016M_bin16_WpWpJJ_QCD         +0.00, 1.00        -0.00, 1.00       +0.00      +0.012
prop_binSR_electron2016M_bin16_Triboson          +0.00, 1.00        -0.00, 1.00       +0.00      +0.015
prop_binSR_electron2016M_bin15                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.004
prop_binSR_electron2016M_bin14_sm_lin_quad_cW         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin14_sm                -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin14_quad_cW           +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin14_ZZtoLep           +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin14_WrongSign         +0.00, 1.00        +0.00, 1.00       +0.00      +0.008
prop_binSR_electron2016M_bin14_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binSR_electron2016M_bin14_WZ                +0.00, 1.00        +0.00, 1.00       +0.00      +0.007
prop_binSR_electron2016M_bin14_Triboson          +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin14_TVX               +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binSR_electron2016M_bin14_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       +0.00      +0.006
prop_binSR_electron2016M_bin13_sm_lin_quad_cW         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin13_sm                +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
prop_binSR_electron2016M_bin13_quad_cW           +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin13_WrongSign         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin13_WpWpJJ_QCD         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin13_Triboson          +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
prop_binSR_electron2016M_bin13_TVX               +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
prop_binSR_electron2016M_bin12                   -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binSR_electron2016M_bin11_sm_lin_quad_cW         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin11_sm                +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin11_quad_cW           +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin11_ZZtoLep           +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin11_WrongSign         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin11_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binSR_electron2016M_bin11_Triboson          +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin11_TVX               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin11_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       +0.00      +0.005
prop_binSR_electron2016M_bin10                   +0.00, 0.99        -0.00, 0.99       +0.00      +0.006
prop_binSR_electron2016M_bin1                    -0.00, 0.86     * +0.00, 0.86*     *-0.00*      -0.004
prop_binCRTT_muon2018_bin9                       -0.00, 0.86     * -0.00, 0.86*     *+0.00*      +0.002
prop_binCRTT_muon2018_bin6                       +0.00, 0.84     * +0.00, 0.84*     *+0.00*      +0.000
prop_binCRTT_muon2018_bin16                      +0.00, 0.92        +0.00, 0.92       -0.00      -0.004
prop_binCRTT_muon2018_bin15                      -0.00, 0.92        -0.00, 0.92       -0.00      -0.002
prop_binCRTT_muon2018_bin14                      -0.00, 0.93        +0.00, 0.93       -0.00      -0.008
prop_binCRTT_muon2018_bin12                      -0.00, 0.91        +0.00, 0.91       -0.00      -0.002
prop_binCRTT_muon2018_bin11                      -0.00, 0.93        -0.00, 0.93       -0.00      -0.001
prop_binCRTT_muon2018_bin10                      -0.00, 0.90     * -0.00, 0.90*     *+0.00*      +0.009
prop_binCRTT_muon2017_bin9                       -0.00, 0.88     * -0.00, 0.88*     *+0.00*      +0.002
prop_binCRTT_muon2017_bin8                       +0.00, 0.90        -0.00, 0.90       +0.00      +0.001
prop_binCRTT_muon2017_bin7                       +0.00, 0.90        +0.00, 0.90       -0.00      -0.004
prop_binCRTT_muon2017_bin6                       -0.00, 0.81     * +0.00, 0.81*     *+0.00*      +0.002
prop_binCRTT_muon2017_bin4                       -0.00, 0.83     * +0.00, 0.83*     *+0.00*      +0.003
prop_binCRTT_muon2017_bin3                       -0.00, 0.81     * +0.00, 0.81*     *+0.00*      +0.004
prop_binCRTT_muon2017_bin16                      -0.00, 0.94        +0.00, 0.94       -0.00      -0.007
prop_binCRTT_muon2017_bin15                      -0.00, 0.95        -0.00, 0.95       +0.00      +0.003
prop_binCRTT_muon2017_bin14                      +0.00, 0.92        +0.00, 0.92       +0.00      +0.001
prop_binCRTT_muon2017_bin13                      +0.00, 0.90        +0.00, 0.90       -0.00      -0.006
prop_binCRTT_muon2017_bin11                      +0.00, 0.91        -0.00, 0.91       +0.00      +0.003
prop_binCRTT_muon2017_bin10                      -0.00, 0.88     * +0.00, 0.88*     *-0.00*      -0.008
prop_binCRTT_muon2017_bin0                       -0.00, 0.44     ! -0.00, 0.44!     !+0.00!      +0.001
prop_binCRTT_muon2016M_bin8                      -0.00, 0.95        -0.00, 0.95       +0.00      +0.005
prop_binCRTT_muon2016M_bin6                      +0.00, 0.90        -0.00, 0.90       +0.00      +0.004
prop_binCRTT_muon2016M_bin5                      -0.00, 0.87     * -0.00, 0.87*     *+0.00*      +0.002
prop_binCRTT_muon2016M_bin3                      -0.00, 0.87     * -0.00, 0.87*     *+0.00*      +0.009
prop_binCRTT_muon2016M_bin15                     -0.00, 0.93        +0.00, 0.93       -0.00      -0.007
prop_binCRTT_muon2016M_bin13                     +0.00, 0.91        +0.00, 0.91       +0.00      +0.002
prop_binCRTT_muon2016M_bin12                     -0.00, 0.94        +0.00, 0.94       -0.00      -0.007
prop_binCRTT_muon2016M_bin11                     -0.00, 0.96        +0.00, 0.96       -0.00      -0.001
prop_binCRTT_muon2016M_bin10                     -0.00, 0.96        -0.00, 0.96       +0.00      +0.002
prop_binCRTT_muon2016M_bin1                      -0.00, 0.62     * -0.00, 0.62*     *+0.00*      +0.005
prop_binCRTT_electron2018_bin9                   -0.00, 0.88     * -0.00, 0.88*     *+0.00*      +0.009
prop_binCRTT_electron2018_bin8                   +0.00, 0.84     * +0.00, 0.84*     *-0.00*      -0.004
prop_binCRTT_electron2018_bin7                   -0.00, 0.88     * -0.00, 0.88*     *+0.00*      +0.004
prop_binCRTT_electron2018_bin5                   +0.00, 0.87     * +0.00, 0.87*     *-0.00*      -0.001
prop_binCRTT_electron2018_bin4                   +0.00, 0.83     * -0.00, 0.83*     *+0.00*      +0.004
prop_binCRTT_electron2018_bin3                   -0.00, 0.77     * +0.00, 0.77*     *+0.00*      +0.004
prop_binCRTT_electron2018_bin2                   -0.00, 0.67     * +0.00, 0.67*     *-0.00*      -0.003
prop_binCRTT_electron2018_bin15                  -0.00, 0.91        -0.00, 0.91       +0.00      +0.001
prop_binCRTT_electron2018_bin13                  +0.00, 0.97        +0.00, 0.97       -0.00      -0.004
prop_binCRTT_electron2018_bin12                  -0.00, 0.91        +0.00, 0.91       -0.00      -0.006
prop_binCRTT_electron2018_bin11                  -0.00, 0.94        -0.00, 0.94       +0.00      +0.009
prop_binCRTT_electron2018_bin10                  +0.00, 0.93        +0.00, 0.93       -0.00      -0.001
prop_binCRTT_electron2017_bin9                   +0.00, 0.95        -0.00, 0.95       +0.00      +0.007
prop_binCRTT_electron2017_bin8                   -0.00, 0.92        -0.00, 0.92       +0.00      +0.005
prop_binCRTT_electron2017_bin7                   +0.00, 0.93        +0.00, 0.93       -0.00      -0.002
prop_binCRTT_electron2017_bin6                   -0.00, 0.94        +0.00, 0.94       +0.00      +0.001
prop_binCRTT_electron2017_bin5                   -0.00, 0.90        +0.00, 0.90       +0.00      +0.002
prop_binCRTT_electron2017_bin3                   +0.00, 0.87     * +0.00, 0.87*     *+0.00*      +0.006
prop_binCRTT_electron2017_bin16                  -0.00, 0.97        +0.00, 0.97       -0.00      -0.007
prop_binCRTT_electron2017_bin15                  -0.00, 0.96        +0.00, 0.96       -0.00      -0.004
prop_binCRTT_electron2017_bin14                  -0.00, 0.94        +0.00, 0.94       -0.00      -0.009
prop_binCRTT_electron2017_bin12                  +0.00, 0.96        +0.00, 0.96       -0.00      -0.000
prop_binCRTT_electron2017_bin11                  +0.00, 0.96        +0.00, 0.96       +0.00      +0.002
prop_binCRTT_electron2017_bin10                  -0.00, 0.96        +0.00, 0.96       -0.00      -0.001
prop_binCRTT_electron2017_bin0                   -0.00, 0.46     ! -0.00, 0.46!     !-0.00!      -0.001
prop_binCRTT_electron2016M_bin9                  +0.00, 0.87     * -0.00, 0.87*     *-0.00*      -0.001
prop_binCRTT_electron2016M_bin8                  -0.00, 0.95        -0.00, 0.95       +0.00      +0.005
prop_binCRTT_electron2016M_bin7                  -0.00, 0.93        -0.00, 0.93       +0.00      +0.005
prop_binCRTT_electron2016M_bin6                  -0.00, 0.92        -0.00, 0.92       -0.00      -0.001
prop_binCRTT_electron2016M_bin5                  -0.00, 0.96        -0.00, 0.96       +0.00      +0.002
prop_binCRTT_electron2016M_bin4                  -0.00, 0.85     * -0.00, 0.85*     *-0.00*      -0.002
prop_binCRTT_electron2016M_bin3                  -0.00, 0.82     * -0.00, 0.82*     *+0.00*      +0.008
prop_binCRTT_electron2016M_bin2                  -0.00, 0.80     * -0.00, 0.80*     *-0.00*      -0.005
prop_binCRTT_electron2016M_bin16                 -0.00, 0.98        +0.00, 0.98       -0.00      -0.004
prop_binCRTT_electron2016M_bin15                 -0.00, 0.96        +0.00, 0.96       -0.00      -0.009
prop_binCRTT_electron2016M_bin13                 -0.00, 0.85     * +0.00, 0.85*     *-0.00*      -0.001
prop_binCRTT_electron2016M_bin12                 -0.00, 0.96        +0.00, 0.96       -0.00      -0.003
prop_binCRTT_electron2016M_bin11                 +0.00, 0.95        +0.00, 0.95       -0.00      -0.006
prop_binCRTT_electron2016M_bin10                 +0.00, 0.89     * -0.00, 0.89*     *+0.00*      +0.001
prop_binCRTT_electron2016M_bin0                  -0.00, 0.46     ! -0.00, 0.46!     !-0.00!      -0.005
prop_binCROS_muon2018_bin9                       +0.00, 0.97        +0.00, 0.97       -0.00      -0.008
prop_binCROS_muon2018_bin8                       -0.00, 0.98        +0.00, 0.98       -0.00      -0.008
prop_binCROS_muon2018_bin7_sm_lin_quad_cW         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2018_bin7_sm                    +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2018_bin7_ZZtoLep               +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2018_bin7_WZ                    +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
prop_binCROS_muon2018_bin7_Triboson              -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2018_bin7_TVX                   +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
prop_binCROS_muon2018_bin7_TTTo2L2Nu             -0.00, 1.00        -0.00, 1.00       +0.00      +0.003
prop_binCROS_muon2018_bin7_Fake                  -0.00, 1.00        -0.00, 1.00       +0.00      +0.004
prop_binCROS_muon2018_bin5                       +0.00, 0.90        +0.00, 0.90       -0.00      -0.005
prop_binCROS_muon2018_bin16                      +0.00, 0.94        +0.00, 0.94       -0.00      -0.008
prop_binCROS_muon2018_bin15_sm_lin_quad_cW         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2018_bin15_sm                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2018_bin15_quad_cW              +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2018_bin15_ZZtoLep              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2018_bin15_WrongSign            -0.00, 0.98        +0.00, 0.98       +0.00      +0.008
prop_binCROS_muon2018_bin15_VG                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_muon2018_bin15_Triboson             +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2018_bin15_TVX                  -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2018_bin15_TTTo2L2Nu            -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_muon2018_bin15_Fake                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCROS_muon2018_bin14_sm_lin_quad_cW         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2018_bin14_quad_cW              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2018_bin14_ZZtoLep              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2018_bin14_WrongSign            +0.00, 0.60     * +0.00, 0.60*     *-0.00*      -0.002
prop_binCROS_muon2018_bin14_Triboson             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2018_bin14_TVX                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2018_bin14_TTTo2L2Nu            -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2018_bin14_Fake                 -0.00, 0.97        +0.00, 0.97       -0.00      -0.001
prop_binCROS_muon2018_bin13                      -0.00, 0.95        +0.00, 0.95       -0.00      -0.002
prop_binCROS_muon2018_bin12                      +0.00, 0.95        +0.00, 0.95       -0.00      -0.006
prop_binCROS_muon2018_bin11                      +0.00, 0.96        +0.00, 0.96       -0.00      -0.005
prop_binCROS_muon2018_bin10                      -0.00, 0.97        +0.00, 0.97       -0.00      -0.003
prop_binCROS_muon2018_bin0                       -0.00, 0.86     * -0.00, 0.86*     *-0.00*      -0.009
prop_binCROS_muon2017_bin9                       +0.00, 0.97        +0.00, 0.97       -0.00      -0.006
prop_binCROS_muon2017_bin8_sm_lin_quad_cW         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin8_sm                    +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin8_quad_cW               +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin8_Triboson              +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin8_TVX                   +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin8_TTTo2L2Nu             -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
prop_binCROS_muon2017_bin8_Fake                  -0.00, 0.99        -0.00, 0.99       +0.00      +0.003
prop_binCROS_muon2017_bin7_sm_lin_quad_cW         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin7_sm                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin7_WrongSign             -0.00, 0.87     * +0.00, 0.88*     *+0.00*      +0.001
prop_binCROS_muon2017_bin7_Triboson              -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin7_TVX                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin7_TTTo2L2Nu             -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin6                       +0.00, 0.93        -0.00, 0.93       -0.00      -0.007
prop_binCROS_muon2017_bin5                       +0.00, 0.95        +0.00, 0.95       -0.00      -0.004
prop_binCROS_muon2017_bin4                       +0.00, 0.94        +0.00, 0.94       -0.00      -0.003
prop_binCROS_muon2017_bin3                       -0.00, 0.94        +0.00, 0.94       -0.00      -0.003
prop_binCROS_muon2017_bin16                      -0.00, 0.97        +0.00, 0.97       -0.00      -0.001
prop_binCROS_muon2017_bin15                      +0.00, 0.99        +0.00, 0.99       +0.00      +0.001
prop_binCROS_muon2017_bin14_sm_lin_quad_cW         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin14_quad_cW              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin14_WrongSign            +0.00, 0.79     * -0.00, 0.79*     *+0.00*      +0.001
prop_binCROS_muon2017_bin14_Triboson             +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin14_TVX                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin14_TTTo2L2Nu            +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin14_Fake                 +0.00, 0.99        +0.00, 0.99       +0.00      +0.000
prop_binCROS_muon2017_bin13                      -0.00, 0.99        +0.00, 0.99       -0.00      -0.004
prop_binCROS_muon2017_bin12                      -0.00, 0.96        +0.00, 0.96       -0.00      -0.002
prop_binCROS_muon2017_bin11_sm_lin_quad_cW         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin11_quad_cW              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin11_ZZtoLep              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin11_Triboson             +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin11_TVX                  -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin11_TTTo2L2Nu            -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_muon2017_bin10_sm_lin_quad_cW         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin10_sm                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin10_ZZtoLep              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin10_WrongSign            +0.00, 0.53     * +0.00, 0.53*     *-0.00*      -0.005
prop_binCROS_muon2017_bin10_Triboson             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin10_TVX                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
