diffNuisances run on fitDiagnosticsWpWpJJ_EWK_m_o1_m_o1_t0.root, at 2022-12-18 09:05:11.583679 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_m_o1_m_o1_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_electron2018_bin2                     +0.00, 0.65     * +0.00, 0.71*     *+0.41*      +0.842
btag                                             -0.00, 1.00        +0.00, 1.00       +0.00      +0.006
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.015
VBS_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.008
QCDScale_ZZtoLep                                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
QCDScale_WrongSign                               -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
QCDScale_WpWpJJ_QCD                              -0.00, 1.00        +0.00, 1.00       +0.00      +0.012
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_VG                                      -0.00, 1.00        -0.00, 1.00       +0.00      +0.008
QCDScale_Triboson                                -0.00, 1.00        +0.00, 1.00       +0.00      +0.007
QCDScale_TVX                                     -0.00, 1.00        +0.00, 1.00       +0.00      +0.009
FES                                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
