diffNuisances run on fitDiagnosticscHW_DNN_dim6_final_2_DNN_dim6_final_2_t0.root, at 2022-11-14 13:49:10.359414 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotscHW_DNN_dim6_final_2_DNN_dim6_final_2_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'k_cHW', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
QCDScale_sig                                     +0.00, 0.98        +0.00, 0.99       +0.16      +2.511
prop_binSR_electron2017_bin12_sm_lin_quad_cHW         +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binSR_electron2017_bin12_sm                 +0.00, 1.00        -0.00, 1.00       -0.00      -0.009
prop_binSR_electron2017_bin12_quad_cHW           +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2017_bin12_ZZtoLep            +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_electron2017_bin12_WrongSign          +0.00, 1.00        -0.00, 1.00       -0.00      -0.016
prop_binSR_electron2017_bin12_WpWpJJ_QCD         +0.00, 1.00        -0.00, 1.00       -0.00      -0.008
prop_binSR_electron2017_bin12_Triboson           +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
prop_binSR_electron2017_bin12_TVX                +0.00, 1.00        -0.00, 1.00       -0.00      -0.014
prop_binSR_electron2017_bin12_TTTo2L2Nu          +0.00, 1.00        -0.00, 1.00       -0.00      -0.069
prop_binSR_electron2017_bin1                     +0.00, 0.67     * -0.00, 0.67*     *-0.00*      -0.047
prop_binSR_electron2017_bin0                     +0.00, 0.42     ! +0.00, 0.42!     !-0.00!      -0.004
prop_binSR_electron2016M_bin4                    -0.00, 0.85     * -0.00, 0.85*     *-0.00*      -0.056
prop_binSR_electron2016M_bin3                    +0.00, 0.79     * -0.00, 0.79*     *-0.00*      -0.040
prop_binSR_electron2016M_bin2_sm_lin_quad_cHW         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin2_sm                 -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin2_quad_cHW           +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin2_ZZtoLep            +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin2_WrongSign          -0.00, 0.93        -0.00, 0.94       -0.00      -0.018
prop_binSR_electron2016M_bin2_WpWpJJ_QCD         -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin2_WZ                 +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_electron2016M_bin2_VG                 +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_electron2016M_bin2_Triboson           -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin2_TVX                +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin2_TTTo2L2Nu          +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binSR_electron2016M_bin2_Fake               +0.00, 0.77     * -0.00, 0.77*     *-0.00*      -0.032
prop_binSR_electron2016M_bin17_sm_lin_quad_cHW         +0.00, 1.00        -0.00, 1.00       -0.00      -0.009
prop_binSR_electron2016M_bin17_sm                -0.00, 1.00        -0.00, 1.00       -0.00      -0.030
prop_binSR_electron2016M_bin17_quad_cHW          +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin17_WrongSign         +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binSR_electron2016M_bin17_WpWpJJ_QCD         -0.00, 1.00        -0.00, 1.00       -0.00      -0.023
prop_binSR_electron2016M_bin17_Triboson          +0.00, 1.00        -0.00, 1.00       -0.00      -0.045
prop_binSR_electron2016M_bin17_TVX               +0.00, 1.00        -0.00, 1.00       -0.00      -0.070
prop_binSR_electron2016M_bin1                    +0.00, 0.69     * -0.00, 0.69*     *-0.00*      -0.037
prop_binCRTT_muon2018_bin9                       +0.00, 0.70     * -0.00, 0.70*     *+0.00*      +0.025
prop_binCRTT_muon2018_bin8                       +0.00, 0.66     * -0.00, 0.66*     *-0.00*      -0.016
prop_binCRTT_muon2018_bin7                       +0.00, 0.71     * -0.00, 0.71*     *-0.00*      -0.007
prop_binCRTT_muon2018_bin5                       -0.00, 0.67     * -0.00, 0.67*     *-0.00*      -0.040
prop_binCRTT_muon2018_bin4                       -0.00, 0.54     * -0.00, 0.54*     *+0.00*      +0.018
prop_binCRTT_muon2018_bin2                       +0.00, 0.45     ! -0.00, 0.45!     !-0.00!      -0.031
prop_binCRTT_muon2018_bin17                      +0.00, 0.92        +0.00, 0.92       +0.00      +0.033
prop_binCRTT_muon2018_bin16                      -0.00, 0.89     * +0.00, 0.89*     *+0.00*      +0.057
prop_binCRTT_muon2018_bin15                      +0.00, 0.86     * -0.00, 0.86*     *-0.00*      -0.015
prop_binCRTT_muon2018_bin14                      +0.00, 0.81     * -0.00, 0.81*     *+0.00*      +0.003
prop_binCRTT_muon2018_bin13                      +0.00, 0.80     * -0.00, 0.80*     *+0.00*      +0.011
prop_binCRTT_muon2018_bin12                      +0.00, 0.75     * -0.00, 0.75*     *+0.00*      +0.029
prop_binCRTT_muon2018_bin11                      +0.00, 0.76     * -0.00, 0.76*     *+0.00*      +0.020
prop_binCRTT_muon2018_bin10                      +0.00, 0.70     * -0.00, 0.70*     *+0.00*      +0.018
prop_binCRTT_muon2018_bin0                       -0.00, 0.36     ! -0.00, 0.36!     !-0.00!      -0.022
prop_binCRTT_muon2017_bin9                       -0.00, 0.80     * -0.00, 0.80*     *+0.00*      +0.021
prop_binCRTT_muon2017_bin8                       -0.00, 0.80     * -0.00, 0.80*     *-0.00*      -0.014
prop_binCRTT_muon2017_bin7                       +0.00, 0.75     * -0.00, 0.75*     *+0.00*      +0.017
prop_binCRTT_muon2017_bin6                       -0.00, 0.73     * -0.00, 0.73*     *+0.00*      +0.002
prop_binCRTT_muon2017_bin5                       +0.00, 0.68     * -0.00, 0.68*     *+0.00*      +0.010
prop_binCRTT_muon2017_bin4                       -0.00, 0.68     * -0.00, 0.68*     *+0.00*      +0.038
prop_binCRTT_muon2017_bin3                       -0.00, 0.57     * -0.00, 0.57*     *-0.00*      -0.023
prop_binCRTT_muon2017_bin17                      -0.00, 0.89     * +0.00, 0.89*     *+0.00*      +0.016
prop_binCRTT_muon2017_bin16                      +0.00, 0.88     * -0.00, 0.88*     *+0.00*      +0.015
prop_binCRTT_muon2017_bin15                      -0.00, 0.92        -0.00, 0.92       +0.00      +0.013
prop_binCRTT_muon2017_bin14                      -0.00, 0.85     * -0.00, 0.85*     *+0.00*      +0.015
prop_binCRTT_muon2017_bin13                      -0.00, 0.82     * -0.00, 0.82*     *+0.00*      +0.024
prop_binCRTT_muon2017_bin12                      +0.00, 0.83     * -0.00, 0.83*     *+0.00*      +0.033
prop_binCRTT_muon2017_bin11                      -0.00, 0.82     * -0.00, 0.82*     *-0.00*      -0.016
prop_binCRTT_muon2017_bin10                      +0.00, 0.84     * +0.00, 0.84*     *+0.00*      +0.040
prop_binCRTT_muon2016M_bin9                      -0.00, 0.77     * +0.00, 0.77*     *+0.00*      +0.049
prop_binCRTT_muon2016M_bin8                      -0.00, 0.74     * +0.00, 0.74*     *+0.00*      +0.008
prop_binCRTT_muon2016M_bin7                      +0.00, 0.65     * -0.00, 0.65*     *+0.00*      +0.006
prop_binCRTT_muon2016M_bin6                      +0.00, 0.73     * +0.00, 0.73*     *+0.00*      +0.027
prop_binCRTT_muon2016M_bin5                      +0.00, 0.69     * +0.00, 0.69*     *-0.00*      -0.015
prop_binCRTT_muon2016M_bin4                      -0.00, 0.67     * +0.00, 0.67*     *+0.00*      +0.024
prop_binCRTT_muon2016M_bin3                      -0.00, 0.59     * -0.00, 0.59*     *-0.00*      -0.021
prop_binCRTT_muon2016M_bin2                      +0.00, 0.55     * -0.00, 0.55*     *-0.00*      -0.012
prop_binCRTT_muon2016M_bin17                     -0.00, 0.94        +0.00, 0.94       +0.00      +0.023
prop_binCRTT_muon2016M_bin16                     -0.00, 0.96        -0.00, 0.96       +0.00      +0.005
prop_binCRTT_muon2016M_bin15                     -0.00, 0.92        +0.00, 0.92       +0.00      +0.022
prop_binCRTT_muon2016M_bin14                     +0.00, 0.92        -0.00, 0.92       +0.00      +0.002
prop_binCRTT_muon2016M_bin13                     +0.00, 0.83     * -0.00, 0.83*     *-0.00*      -0.024
prop_binCRTT_muon2016M_bin12                     +0.00, 0.92        -0.00, 0.92       -0.00      -0.011
prop_binCRTT_muon2016M_bin11                     -0.00, 0.79     * -0.00, 0.79*     *-0.00*      -0.007
prop_binCRTT_muon2016M_bin10                     -0.00, 0.81     * -0.00, 0.81*     *-0.00*      -0.015
prop_binCRTT_muon2016M_bin1                      -0.00, 0.53     * +0.00, 0.53*     *-0.00*      -0.021
prop_binCRTT_muon2016M_bin0                      -0.00, 0.36     ! +0.00, 0.36!     !+0.00!      +0.021
prop_binCRTT_electron2018_bin9                   +0.00, 0.78     * -0.00, 0.78*     *-0.00*      -0.023
prop_binCRTT_electron2018_bin7                   -0.00, 0.78     * -0.00, 0.78*     *-0.00*      -0.052
prop_binCRTT_electron2018_bin5                   -0.00, 0.69     * -0.00, 0.69*     *-0.00*      -0.039
prop_binCRTT_electron2018_bin4                   -0.00, 0.62     * +0.00, 0.62*     *+0.00*      +0.034
prop_binCRTT_electron2018_bin3                   -0.00, 0.60     * -0.00, 0.60*     *+0.00*      +0.028
prop_binCRTT_electron2018_bin2                   +0.00, 0.58     * -0.00, 0.58*     *+0.00*      +0.005
prop_binCRTT_electron2018_bin17                  +0.00, 0.87     * +0.00, 0.87*     *+0.00*      +0.027
prop_binCRTT_electron2018_bin16                  +0.00, 0.83     * -0.00, 0.83*     *+0.00*      +0.010
prop_binCRTT_electron2018_bin15                  -0.00, 0.88     * -0.00, 0.88*     *+0.00*      +0.020
prop_binCRTT_electron2018_bin14                  +0.00, 0.84     * -0.00, 0.84*     *+0.00*      +0.033
prop_binCRTT_electron2018_bin13                  -0.00, 0.84     * -0.00, 0.84*     *+0.00*      +0.020
prop_binCRTT_electron2018_bin12                  -0.00, 0.85     * -0.00, 0.85*     *-0.00*      -0.011
prop_binCRTT_electron2018_bin11                  +0.00, 0.87     * -0.00, 0.87*     *-0.00*      -0.062
prop_binCRTT_electron2018_bin10                  +0.00, 0.80     * -0.00, 0.80*     *+0.00*      +0.048
prop_binCRTT_electron2018_bin1                   -0.00, 0.49     ! -0.00, 0.49!     !-0.00!      -0.032
prop_binCRTT_electron2018_bin0                   +0.00, 0.40     ! -0.00, 0.40!     !-0.00!      -0.010
prop_binCRTT_electron2017_bin9                   +0.00, 0.83     * -0.00, 0.83*     *-0.00*      -0.005
prop_binCRTT_electron2017_bin8                   -0.00, 0.86     * -0.00, 0.86*     *-0.00*      -0.006
prop_binCRTT_electron2017_bin7                   +0.00, 0.80     * -0.00, 0.80*     *+0.00*      +0.020
prop_binCRTT_electron2017_bin6                   -0.00, 0.83     * -0.00, 0.83*     *-0.00*      -0.054
prop_binCRTT_electron2017_bin5                   +0.00, 0.76     * -0.00, 0.76*     *-0.00*      -0.011
prop_binCRTT_electron2017_bin4                   -0.00, 0.69     * -0.00, 0.69*     *-0.00*      -0.024
prop_binCRTT_electron2017_bin3                   +0.00, 0.67     * -0.00, 0.67*     *+0.00*      +0.033
prop_binCRTT_electron2017_bin2                   -0.00, 0.61     * -0.00, 0.61*     *-0.00*      -0.030
prop_binCRTT_electron2017_bin17                  +0.00, 0.97        +0.00, 0.97       +0.00      +0.010
prop_binCRTT_electron2017_bin16                  -0.00, 0.92        -0.00, 0.92       +0.00      +0.011
prop_binCRTT_electron2017_bin15                  +0.00, 0.95        +0.00, 0.95       +0.00      +0.023
prop_binCRTT_electron2017_bin14                  +0.00, 0.92        +0.00, 0.92       +0.00      +0.047
prop_binCRTT_electron2017_bin13                  -0.00, 0.89     * -0.00, 0.89*     *+0.00*      +0.001
prop_binCRTT_electron2017_bin12                  -0.00, 0.89     * -0.00, 0.89*     *+0.00*      +0.010
prop_binCRTT_electron2017_bin11                  +0.00, 0.89     * -0.00, 0.89*     *+0.00*      +0.004
prop_binCRTT_electron2017_bin10                  -0.00, 0.87     * -0.00, 0.87*     *-0.00*      -0.020
prop_binCRTT_electron2017_bin1                   +0.00, 0.55     * -0.00, 0.55*     *-0.00*      -0.015
prop_binCRTT_electron2017_bin0                   +0.00, 0.44     ! +0.00, 0.44!     !+0.00!      +0.027
prop_binCRTT_electron2016M_bin9                  -0.00, 0.83     * +0.00, 0.83*     *+0.00*      +0.023
prop_binCRTT_electron2016M_bin8                  +0.00, 0.73     * -0.00, 0.73*     *+0.00*      +0.010
prop_binCRTT_electron2016M_bin7                  +0.00, 0.83     * +0.00, 0.83*     *+0.00*      +0.039
prop_binCRTT_electron2016M_bin6                  -0.00, 0.73     * -0.00, 0.73*     *-0.00*      -0.012
prop_binCRTT_electron2016M_bin5                  -0.00, 0.79     * -0.00, 0.79*     *-0.00*      -0.024
prop_binCRTT_electron2016M_bin4                  -0.00, 0.70     * +0.00, 0.70*     *+0.00*      +0.040
prop_binCRTT_electron2016M_bin3                  -0.00, 0.70     * -0.00, 0.70*     *-0.00*      -0.052
prop_binCRTT_electron2016M_bin2                  +0.00, 0.63     * -0.00, 0.63*     *-0.00*      -0.026
prop_binCRTT_electron2016M_bin17                 +0.00, 0.96        +0.00, 0.96       +0.00      +0.016
prop_binCRTT_electron2016M_bin16                 -0.00, 0.91        -0.00, 0.91       +0.00      +0.006
prop_binCRTT_electron2016M_bin15                 -0.00, 0.92        -0.00, 0.92       +0.00      +0.003
prop_binCRTT_electron2016M_bin14                 +0.00, 0.94        +0.00, 0.94       +0.00      +0.020
prop_binCRTT_electron2016M_bin13                 -0.00, 0.89     * -0.00, 0.89*     *+0.00*      +0.004
prop_binCRTT_electron2016M_bin12                 -0.00, 0.83     * -0.00, 0.83*     *-0.00*      -0.017
prop_binCRTT_electron2016M_bin11                 -0.00, 0.96        -0.00, 0.96       -0.00      -0.007
prop_binCRTT_electron2016M_bin10                 +0.00, 0.88     * -0.00, 0.88*     *-0.00*      -0.013
prop_binCRTT_electron2016M_bin1                  -0.00, 0.58     * +0.00, 0.58*     *+0.00*      +0.010
prop_binCRTT_electron2016M_bin0                  +0.00, 0.41     ! +0.00, 0.41!     !+0.00!      +0.013
prop_binCROS_muon2018_bin9                       +0.00, 0.74     * +0.00, 0.74*     *+0.00*      +0.010
prop_binCROS_muon2018_bin7                       -0.00, 0.60     * +0.00, 0.60*     *+0.00*      +0.023
prop_binCROS_muon2018_bin6                       +0.00, 0.54     * +0.00, 0.54*     *+0.00*      +0.023
prop_binCROS_muon2018_bin5                       +0.00, 0.56     * +0.00, 0.56*     *-0.00*      -0.030
prop_binCROS_muon2018_bin4                       -0.00, 0.52     * +0.00, 0.52*     *-0.00*      -0.006
prop_binCROS_muon2018_bin2                       +0.00, 0.59     * +0.00, 0.59*     *-0.00*      -0.027
prop_binCROS_muon2018_bin17_sm_lin_quad_cHW         +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_muon2018_bin17_sm                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2018_bin17_quad_cHW             +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2018_bin17_ZZtoLep              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2018_bin17_WrongSign            +0.00, 0.90     * -0.00, 0.90*     *-0.00*      -0.012
prop_binCROS_muon2018_bin17_WZ                   +0.00, 0.99        +0.00, 0.99       -0.00      -0.003
prop_binCROS_muon2018_bin17_Triboson             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2018_bin17_TVX                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2018_bin17_TTTo2L2Nu            +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCROS_muon2018_bin16_sm_lin_quad_cHW         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2018_bin16_sm                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2018_bin16_quad_cHW             +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2018_bin16_ZZtoLep              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2018_bin16_WrongSign            +0.00, 0.72     * +0.00, 0.72*     *+0.00*      +0.015
prop_binCROS_muon2018_bin16_WZ                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_muon2018_bin16_Triboson             +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2018_bin16_TVX                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2018_bin16_TTTo2L2Nu            -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCROS_muon2018_bin16_Fake                 +0.00, 0.97        +0.00, 0.97       +0.00      +0.005
prop_binCROS_muon2018_bin15                      -0.00, 0.95        +0.00, 0.95       -0.00      -0.003
prop_binCROS_muon2018_bin14                      -0.00, 0.81     * +0.00, 0.81*     *+0.00*      +0.017
prop_binCROS_muon2018_bin13_sm_lin_quad_cHW         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2018_bin13_sm                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2018_bin13_quad_cHW             +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2018_bin13_ZZtoLep              +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2018_bin13_Triboson             +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2018_bin13_TVX                  -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2018_bin13_TTTo2L2Nu            -0.00, 1.00        -0.00, 1.00       -0.00      -0.016
prop_binCROS_muon2018_bin12_sm_lin_quad_cHW         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2018_bin12_sm                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2018_bin12_quad_cHW             +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2018_bin12_ZZtoLep              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2018_bin12_WrongSign            +0.00, 0.53     * +0.00, 0.53*     *+0.00*      +0.022
prop_binCROS_muon2018_bin12_VG                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_muon2018_bin12_Triboson             -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2018_bin12_TVX                  -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2018_bin12_TTTo2L2Nu            -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_muon2018_bin12_Fake                 -0.00, 0.99        +0.00, 0.99       +0.00      +0.004
prop_binCROS_muon2018_bin11_sm_lin_quad_cHW         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2018_bin11_sm                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2018_bin11_quad_cHW             +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2018_bin11_ZZtoLep              +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_muon2018_bin11_Triboson             -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_muon2018_bin11_TVX                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_muon2018_bin11_TTTo2L2Nu            -0.00, 1.00        +0.00, 1.00       +0.00      +0.014
prop_binCROS_muon2018_bin10                      +0.00, 0.68     * +0.00, 0.68*     *-0.00*      -0.051
prop_binCROS_muon2018_bin1                       +0.00, 0.45     ! +0.00, 0.45!     !-0.00!      -0.017
prop_binCROS_muon2018_bin0                       -0.00, 0.58     * +0.00, 0.58*     *-0.00*      -0.020
prop_binCROS_muon2017_bin9_sm_lin_quad_cHW         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin9_sm                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin9_ZZtoLep               +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_muon2017_bin9_VG                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.007
prop_binCROS_muon2017_bin9_Triboson              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin9_TVX                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin9_TTTo2L2Nu             +0.00, 1.00        +0.00, 1.00       +0.00      +0.012
prop_binCROS_muon2017_bin9_Fake                  +0.00, 0.96        +0.00, 0.96       +0.00      +0.060
prop_binCROS_muon2017_bin8_sm_lin_quad_cHW         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin8_sm                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin8_ZZtoLep               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin8_WrongSign             +0.00, 0.78     * +0.00, 0.78*     *+0.00*      +0.030
prop_binCROS_muon2017_bin8_VG                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_muon2017_bin8_Triboson              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin8_TVX                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin8_TTTo2L2Nu             +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCROS_muon2017_bin8_Fake                  +0.00, 0.89     * +0.00, 0.89*     *+0.00*      +0.021
prop_binCROS_muon2017_bin7_sm_lin_quad_cHW         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin7_sm                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin7_quad_cHW              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin7_ZZtoLep               +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin7_VG                    +0.00, 1.00        -0.00, 1.00       +0.00      +0.002
prop_binCROS_muon2017_bin7_Triboson              +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin7_TVX                   +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
prop_binCROS_muon2017_bin7_TTTo2L2Nu             +0.00, 1.00        -0.00, 1.00       +0.00      +0.005
prop_binCROS_muon2017_bin7_Fake                  +0.00, 0.95        -0.00, 0.95       +0.00      +0.040
prop_binCROS_muon2017_bin4                       +0.00, 0.66     * +0.00, 0.66*     *+0.00*      +0.044
prop_binCROS_muon2017_bin3                       +0.00, 0.72     * +0.00, 0.72*     *-0.00*      -0.018
prop_binCROS_muon2017_bin2                       +0.00, 0.57     * +0.00, 0.57*     *-0.00*      -0.029
prop_binCROS_muon2017_bin17                      -0.00, 0.98        +0.00, 0.98       +0.00      +0.000
prop_binCROS_muon2017_bin16                      +0.00, 0.95        +0.00, 0.95       +0.00      +0.014
prop_binCROS_muon2017_bin15_sm_lin_quad_cHW         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin15_sm                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin15_quad_cHW             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin15_ZZtoLep              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin15_WrongSign            +0.00, 0.58     * -0.00, 0.58*     *+0.00*      +0.003
prop_binCROS_muon2017_bin15_Triboson             +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin15_TVX                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin15_TTTo2L2Nu            +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin14                      +0.00, 0.98        +0.00, 0.98       +0.00      +0.007
prop_binCROS_muon2017_bin13                      +0.00, 0.97        +0.00, 0.97       +0.00      +0.069
prop_binCROS_muon2017_bin12_sm_lin_quad_cHW         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin12_sm                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin12_ZZtoLep              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin12_WrongSign            +0.00, 0.75     * +0.00, 0.75*     *+0.00*      +0.057
prop_binCROS_muon2017_bin12_Triboson             +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_muon2017_bin12_TVX                  -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCROS_muon2017_bin12_TTTo2L2Nu            -0.00, 1.00        +0.00, 1.00       +0.00      +0.007
prop_binCROS_muon2017_bin12_Fake                 +0.00, 0.98        +0.00, 0.98       +0.00      +0.018
prop_binCROS_muon2017_bin11_sm_lin_quad_cHW         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin11_sm                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin11_quad_cHW             +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin11_ZZtoLep              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin11_WrongSign            +0.00, 0.84     * +0.00, 0.84*     *+0.00*      +0.026
prop_binCROS_muon2017_bin11_Triboson             +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin11_TVX                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_muon2017_bin11_TTTo2L2Nu            -0.00, 1.00        +0.00, 1.00       +0.00      +0.004
prop_binCROS_muon2017_bin11_Fake                 -0.00, 0.96        +0.00, 0.96       +0.00      +0.014
prop_binCROS_muon2017_bin10_sm_lin_quad_cHW         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin10_sm                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin10_ZZtoLep              +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin10_VG                   -0.00, 1.00        -0.00, 1.00       +0.00      +0.004
prop_binCROS_muon2017_bin10_Triboson             -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin10_TVX                  +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin10_TTTo2L2Nu            -0.00, 1.00        -0.00, 1.00       +0.00      +0.016
prop_binCROS_muon2017_bin10_Fake                 -0.00, 1.00        -0.00, 1.00       +0.00      +0.055
prop_binCROS_muon2016M_bin9                      +0.00, 0.83     * +0.00, 0.83*     *-0.00*      -0.041
prop_binCROS_muon2016M_bin8                      -0.00, 0.85     * +0.00, 0.85*     *+0.00*      +0.040
prop_binCROS_muon2016M_bin7                      +0.00, 0.72     * +0.00, 0.72*     *+0.00*      +0.013
