diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-18 09:46:17.053723 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
QCDScale_sig                                     +0.00, 1.00        -0.12, 1.02       +0.18      +0.357
PF                                               +0.02, 1.00        -0.03, 1.00       +0.07      +0.146
prop_binCRF_muon2017_bin5                        +0.37, 0.91     * +0.24, 0.94*       -0.06      -0.114
prop_binCRF_muon2017_bin3                        -0.16, 0.83     * -0.26, 0.85*     *-0.06*      -0.092
metUnclust                                       +0.04, 0.89     * +0.17, 1.04*       +0.06      +0.131
prop_binCRF_muon2018_bin0                        -0.45, 0.13     ! -0.46, 0.13!     !-0.05!      -0.013
prop_binCRF_muon2016M_bin4                       +0.22, 0.91        +0.11, 0.93       -0.05      -0.097
prop_binCRF_muon2016M_bin2                       -0.05, 0.69     * -0.12, 0.69*     *-0.05*      -0.071
prop_binCRF_muon2018_bin7                        -0.47, 0.90     * -0.54, 0.92*     *-0.04*      -0.065
prop_binCRF_muon2017_bin4                        -0.28, 0.91        -0.35, 0.93     *-0.04*      -0.069
prop_binCRF_muon2017_bin0                        -0.21, 0.17     ! -0.22, 0.17!     !-0.04!      -0.014
prop_binCRF_muon2016M_bin7                       +0.18, 0.93        +0.10, 0.95       -0.04      -0.068
prop_binCRF_muon2016M_bin3                       -0.32, 0.84     * -0.40, 0.86*     *-0.04*      -0.074
jes_2017                                         +0.00, 1.00        -0.08, 1.05       -0.04      -0.083
prop_binCRF_muon2018_bin8                        -0.04, 0.96        -0.12, 0.98       -0.03      -0.059
prop_binCRF_muon2017_bin6                        -0.06, 0.96        -0.13, 0.98       -0.03      -0.057
prop_binCRF_muon2016M_bin6                       -0.05, 0.92        -0.11, 0.93       -0.03      -0.056
prop_binCRF_muon2016M_bin5                       -0.14, 0.92        -0.20, 0.94       -0.03      -0.058
prop_binCRF_muon2016M_bin0                       +0.25, 0.18     ! +0.23, 0.18!     !-0.03!      -0.010
pdf_Tot                                          -0.05, 0.95        -0.03, 1.01       -0.03      -0.061
lumi_2018                                        -0.11, 1.00        -0.17, 1.00       -0.03      -0.063
lumi_2017                                        -0.02, 1.00        -0.07, 1.00       -0.03      -0.050
tau_vsjet_2018                                   -0.00, 1.00        +0.01, 1.00       -0.02      -0.048
tau_vsjet_2017                                   -0.00, 1.00        -0.04, 1.00       -0.02      -0.041
tau_vsjet_2016M                                  -0.01, 1.01        -0.00, 1.00       -0.02      -0.039
prop_binCRF_muon2018_bin9                        -0.32, 0.95     * -0.36, 0.96*     *-0.02*      -0.036
prop_binCRF_muon2017_bin7                        -0.16, 0.96        -0.21, 0.97       -0.02      -0.042
prop_binCRF_muon2016M_bin9                       -0.03, 0.96        -0.07, 0.97       -0.02      -0.034
prop_binCRF_muon2016M_bin1                       -0.72, 0.53     * -0.75, 0.56*     *-0.02*      -0.026
lumi_2016M                                       -0.01, 1.00        -0.05, 1.00       -0.02      -0.038
jes_2018                                         +0.41, 0.36     ! +0.09, 0.86!     *-0.02*      -0.028
VBS_2018                                         +0.00, 1.00        +0.02, 1.00       -0.02      -0.044
VBS_2017                                         +0.00, 1.00        -0.03, 1.00       -0.02      -0.034
prop_binCRF_muon2017_bin9                        -0.00, 1.00        -0.01, 1.00       -0.01      -0.015
prop_binCRF_muon2017_bin8_WpWpJJ_EWK             +0.00, 1.00        -0.02, 1.00       -0.01      -0.016
prop_binCRF_muon2016M_bin8                       -0.00, 1.00        -0.01, 1.00       -0.01      -0.014
prop_binCRF_muon2016M_bin11                      +0.04, 1.00        +0.12, 0.99       +0.01      +0.020
jes_2016M                                        -0.01, 0.96        -0.02, 1.11     *-0.01*      -0.024
jer_2018                                         +0.36, 0.37     ! +0.03, 0.88!     *+0.01*      +0.014
VBS_2016M                                        +0.00, 1.00        +0.01, 1.00       -0.01      -0.017
TES                                              +0.00, 1.02        +0.00, 0.96       -0.01      -0.020
QCDScale_TVX                                     -0.00, 1.00        +0.01, 1.00       +0.01      +0.010
QCDScale_TTdilep                                 +0.04, 0.99        +0.05, 0.99       +0.01      +0.011
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
puID                                             +0.00, 1.00        -0.01, 1.00       -0.00      -0.007
prop_binCRF_muon2018_bin10                       +0.20, 0.99        +0.13, 0.99       -0.00      -0.009
prop_binCRF_muon2017_bin8_ZZtoLep                -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2017_bin8_WrongSign              -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2017_bin8_WpWpJJ_QCD             -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2017_bin8_WZ                     -0.07, 0.93        -0.07, 0.93       +0.00      +0.005
prop_binCRF_muon2017_bin8_Triboson               -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2017_bin8_TVX                    -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2017_bin8_Fake                   -0.05, 1.00        -0.05, 1.00       -0.00      -0.000
prop_binCRF_muon2017_bin10                       -0.28, 1.00        -0.28, 1.00       -0.00      -0.000
prop_binCRF_muon2016M_bin10                      -0.00, 1.00        -0.01, 1.00       -0.00      -0.009
mistag                                           -0.02, 1.00        -0.02, 1.00       +0.00      +0.001
mischarge_muon_2018                              +0.03, 1.00        -0.03, 1.00       -0.00      -0.008
mischarge_muon_2017                              -0.01, 1.00        -0.01, 1.00       -0.00      -0.004
mischarge_muon_2016M                             +0.01, 1.00        -0.03, 1.00       -0.00      -0.009
lep_2018                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
lep_2017                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
lep_2016M                                        -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
jer_2017                                         +0.00, 0.99        +0.01, 1.01       +0.00      +0.009
jer_2016M                                        +0.00, 0.99        -0.02, 1.03       -0.00      -0.004
btag                                             +0.00, 1.00        +0.00, 1.01       +0.00      +0.008
QCDScale_ZZtoLep                                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_WrongSign                               +0.07, 0.97        +0.07, 0.98       -0.00      -0.003
QCDScale_WpWpJJ_QCD                              -0.04, 1.01        +0.01, 1.00       +0.00      +0.005
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_VG                                      +0.00, 1.01        +0.00, 1.00       +0.00      +0.000
QCDScale_Triboson                                -0.02, 1.01        +0.00, 1.00       +0.00      +0.002
ISR                                              -0.03, 1.02        +0.01, 1.00       +0.00      +0.002
FSR                                              -0.01, 0.84     * +0.00, 0.99*       -0.00      -0.009
FES                                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
