diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-18 09:21:01.718116 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_muon2018_bin0                         -0.00, 0.65     * +0.00, 0.66*     *+0.20*      +0.052
prop_binSR_muon2016M_bin2                        -0.02, 0.74     * +0.00, 0.73*     *+0.01*      +0.006
mistag                                           -0.01, 1.00        +0.00, 1.00       +0.01      +0.011
lumi_2018                                        +0.00, 1.00        +0.00, 1.00       -0.01      -0.006
lumi_2017                                        +0.00, 1.00        +0.00, 1.00       -0.01      -0.009
jes_2016M                                        +0.00, 0.99        +0.00, 1.00       -0.01      -0.011
jer_2018                                         +0.04, 1.09        +0.00, 1.00       -0.01      -0.010
jer_2017                                         +0.00, 1.00        +0.00, 1.00       -0.01      -0.005
btag                                             -0.01, 0.97        +0.00, 1.00       +0.01      +0.008
VBS_2018                                         +0.00, 1.00        +0.00, 1.00       -0.01      -0.006
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.01      -0.005
TES                                              +0.00, 1.00        +0.00, 1.00       -0.01      -0.006
QCDScale_WrongSign                               -0.04, 1.02        +0.00, 1.00       +0.01      +0.005
QCDScale_WpWpJJ_QCD                              -0.05, 1.01        +0.00, 1.00       +0.01      +0.009
ISR                                              +0.02, 0.99        +0.00, 1.00       -0.01      -0.005
FSR                                              -0.02, 1.11     * +0.00, 1.00*       -0.01      -0.007
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
puID                                             +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binSR_muon2016M_bin3                        -0.01, 0.84     * +0.00, 0.84*     *+0.00*      +0.003
mischarge_muon_2018                              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
mischarge_muon_2017                              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
mischarge_muon_2016M                             +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
metUnclust                                       +0.01, 1.14     * +0.00, 1.00*       -0.00      -0.000
lumi_2016M                                       -0.01, 1.00        +0.00, 1.00       +0.00      +0.000
lep_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2016M                                        -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
jer_2016M                                        +0.01, 0.97        +0.00, 1.00       -0.00      -0.003
QCDScale_ZZtoLep                                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_VG                                      -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
QCDScale_Triboson                                -0.02, 1.00        +0.00, 1.00       +0.00      +0.004
QCDScale_TVX                                     +0.01, 0.99        +0.00, 1.00       +0.00      +0.001
QCDScale_TTdilep                                 +0.01, 1.00        +0.00, 1.00       +0.00      +0.000
FES                                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-20 17:44:39.095583 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_muon2018_bin0                         -0.00, 0.65     * +0.00, 0.66*     *+0.20*      +0.052
prop_binSR_muon2016M_bin0                        +0.00, 0.72     * +0.00, 0.74*     *+0.18*      +0.053
prop_binSR_muon2017_bin2                         -0.00, 0.76     * -0.00, 0.77*     *+0.10*      +0.029
FR_sys_muon_2016M                                +0.00, 0.70     * -0.01, 0.70*     *+0.08*      +0.022
prop_binSR_muon2018_bin5                         +0.00, 0.86     * +0.00, 0.86*     *-0.07*      -0.023
prop_binSR_muon2017_bin1                         -0.00, 0.66     * +0.00, 0.66*     *+0.07*      +0.017
prop_binSR_muon2018_bin6                         -0.00, 0.83     * +0.00, 0.84*     *-0.06*      -0.019
prop_binSR_muon2018_bin2                         +0.00, 0.71     * +0.00, 0.71*     *+0.06*      +0.016
prop_binSR_muon2017_bin9                         +0.00, 1.00        -0.00, 1.00       -0.06      -0.022
prop_binSR_muon2017_bin7                         -0.00, 0.98        +0.00, 0.98       -0.06      -0.022
prop_binSR_muon2017_bin6                         +0.00, 0.95        +0.00, 0.95       -0.06      -0.021
prop_binSR_muon2018_bin9                         +0.00, 0.93        +0.00, 0.93       -0.05      -0.019
prop_binSR_muon2018_bin8                         -0.00, 0.95        +0.00, 0.95       -0.05      -0.018
prop_binSR_muon2018_bin1                         +0.00, 0.58     * +0.00, 0.58*     *+0.05*      +0.011
prop_binSR_muon2016M_bin6                        -0.00, 0.91        +0.00, 0.91       -0.04      -0.013
pdf_Tot                                          +0.00, 1.00        +0.00, 1.00       -0.04      -0.018
FR_sys_muon_2017                                 +0.00, 0.67     * -0.00, 0.68*     *+0.04*      +0.012
prop_binSR_muon2018_bin7                         -0.00, 0.93        -0.00, 0.93       -0.03      -0.010
prop_binSR_muon2017_bin3                         -0.00, 0.86     * -0.00, 0.86*     *+0.03*      +0.009
prop_binSR_muon2016M_bin8                        +0.00, 0.97        -0.00, 0.97       -0.03      -0.013
prop_binSR_muon2016M_bin1                        +0.00, 0.67     * +0.00, 0.67*     *-0.03*      -0.009
prop_binSR_muon2017_bin5                         +0.00, 1.00        +0.00, 1.00       +0.02      +0.010
prop_binSR_muon2017_bin4                         -0.00, 0.86     * +0.00, 0.86*     *-0.02*      -0.008
prop_binSR_muon2016M_bin7                        +0.00, 0.99        +0.00, 0.99       -0.02      -0.008
prop_binSR_muon2016M_bin4                        +0.00, 0.91        -0.00, 0.91       +0.02      +0.008
QCDScale_WpWpJJ_QCD                              +0.00, 1.00        -0.00, 1.00       +0.02      +0.009
FR_sys_muon_2018                                 +0.00, 0.74     * -0.01, 0.74*     *-0.02*      -0.007
tau_vsjet_2017                                   +0.00, 1.00        +0.00, 1.00       -0.01      -0.002
pu                                               +0.00, 1.00        -0.00, 1.00       +0.01      +0.006
prop_binSR_muon2018_bin4                         +0.00, 0.86     * +0.00, 0.86*     *+0.01*      +0.005
prop_binSR_muon2018_bin3                         -0.00, 0.71     * +0.00, 0.71*     *-0.01*      -0.002
prop_binSR_muon2017_bin8                         -0.00, 0.99        -0.00, 0.99       -0.01      -0.002
prop_binSR_muon2017_bin0                         -0.00, 0.57     * +0.00, 0.57*     *+0.01*      +0.003
prop_binSR_muon2016M_bin9                        +0.00, 0.99        -0.00, 0.99       -0.01      -0.003
prop_binSR_muon2016M_bin5                        +0.00, 0.89     * -0.00, 0.89*     *+0.01*      +0.005
prop_binSR_muon2016M_bin2                        -0.00, 0.72     * +0.00, 0.72*     *+0.01*      +0.003
jer_2018                                         +0.00, 1.00        +0.00, 1.00       -0.01      -0.003
btag                                             +0.00, 1.00        -0.00, 1.00       +0.01      +0.004
QCDScale_Triboson                                +0.00, 1.00        -0.00, 1.00       +0.01      +0.003
PF                                               +0.00, 1.00        -0.00, 1.00       +0.01      +0.002
ISR                                              +0.00, 1.00        -0.00, 1.00       -0.01      -0.003
FSR                                              +0.00, 1.00        +0.00, 1.00       -0.01      -0.003
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsjet_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsjet_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
puID                                             +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon2016M_bin3                        -0.00, 0.83     * -0.00, 0.83*     *+0.00*      +0.000
mistag                                           +0.00, 1.00        -0.00, 1.00       +0.00      +0.002
mischarge_muon_2018                              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
mischarge_muon_2017                              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
mischarge_muon_2016M                             +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
metUnclust                                       +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
lumi_2018                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lumi_2017                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
lumi_2016M                                       +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
lep_2018                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
lep_2017                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
lep_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
jes_2018                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
jes_2017                                         +0.00, 0.97        +0.00, 0.97       -0.00      -0.000
jes_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
jer_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
jer_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
VBS_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
VBS_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
TES                                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_sig                                     +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
QCDScale_ZZtoLep                                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
QCDScale_WrongSign                               +0.00, 1.00        -0.00, 1.00       +0.00      +0.002
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_VG                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_TVX                                     +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
QCDScale_TTdilep                                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
FES                                              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root, at 2022-12-20 17:44:58.624847 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_muon2018_bin0                         -0.32, 0.63     * +0.00, 0.71*     *+0.32*      +0.184
prop_binSR_muon2016M_bin0                        -0.30, 0.73     * +0.00, 0.82*     *+0.24*      +0.157
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.14      +0.109
prop_binSR_muon2017_bin2                         -0.18, 0.80     * +0.00, 0.79*     *+0.12*      +0.077
prop_binSR_muon2018_bin5                         +0.13, 0.86     * +0.00, 0.88*     *-0.11*      -0.080
FR_sys_muon_2016M                                -0.10, 0.74     * +0.00, 0.74*     *+0.11*      +0.064
prop_binSR_muon2018_bin6                         +0.12, 0.83     * +0.00, 0.85*     *-0.10*      -0.070
prop_binSR_muon2017_bin1                         -0.10, 0.67     * +0.00, 0.67*     *+0.10*      +0.052
prop_binSR_muon2018_bin2                         -0.10, 0.71     * +0.00, 0.73*     *+0.09*      +0.054
prop_binSR_muon2018_bin9                         +0.11, 0.91        +0.00, 0.95       -0.08      -0.061
prop_binSR_muon2018_bin8                         +0.11, 0.94        +0.00, 0.96       -0.08      -0.058
prop_binSR_muon2018_bin1                         -0.07, 0.58     * +0.00, 0.59*     *+0.08*      +0.038
prop_binSR_muon2017_bin6                         +0.10, 0.96        +0.00, 0.96       -0.08      -0.060
pu                                               -0.06, 1.00        +0.00, 1.00       +0.06      +0.047
prop_binSR_muon2017_bin7                         +0.13, 0.96        +0.00, 0.99       -0.06      -0.046
prop_binSR_muon2016M_bin6                        +0.08, 0.91        +0.00, 0.93       -0.06      -0.044
PF                                               -0.02, 1.00        +0.00, 1.00       +0.06      +0.048
prop_binSR_muon2018_bin7                         +0.06, 0.92        +0.00, 0.94       -0.05      -0.040
prop_binSR_muon2017_bin4                         +0.04, 0.86     * +0.00, 0.87*     *-0.05*      -0.037
prop_binSR_muon2017_bin0                         -0.03, 0.58     * +0.00, 0.58*     *+0.05*      +0.023
prop_binSR_muon2016M_bin8                        +0.08, 0.96        +0.00, 0.98       -0.05      -0.036
prop_binSR_muon2016M_bin1                        +0.04, 0.69     * -0.00, 0.68*     *-0.05*      -0.027
FR_sys_muon_2018                                 +0.06, 0.76     * +0.00, 0.75*     *-0.05*      -0.030
jes_2017                                         +0.18, 1.29     * +0.00, 0.97*       -0.04      -0.032
prop_binSR_muon2016M_bin7                        +0.07, 0.97        +0.00, 1.00       -0.03      -0.022
prop_binSR_muon2016M_bin5                        -0.03, 0.90        +0.00, 0.90       +0.03      +0.019
prop_binSR_muon2016M_bin4                        -0.04, 0.92        +0.00, 0.93       +0.03      +0.022
pdf_Tot                                          +0.09, 0.95        +0.00, 1.00       -0.03      -0.028
tau_vsjet_2017                                   +0.01, 1.00        +0.00, 1.00       -0.02      -0.019
tau_vsjet_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.02      -0.012
prop_binSR_muon2018_bin3                         +0.01, 0.72     * +0.00, 0.72*     *-0.02*      -0.012
prop_binSR_muon2017_bin8                         +0.03, 0.93        +0.00, 0.99       -0.02      -0.016
prop_binSR_muon2017_bin3                         -0.04, 0.86     * +0.00, 0.87*     *+0.02*      +0.011
jes_2018                                         +0.00, 1.05        +0.00, 1.00       -0.02      -0.013
VBS_2017                                         +0.00, 1.00        +0.00, 1.00       -0.02      -0.015
FR_sys_muon_2017                                 -0.07, 0.75     * +0.00, 0.71*     *+0.02*      +0.010
tau_vsjet_2018                                   +0.00, 1.00        +0.00, 1.00       -0.01      -0.007
prop_binSR_muon2018_bin4                         -0.02, 0.86     * +0.00, 0.87*     *+0.01*      +0.009
prop_binSR_muon2017_bin9                         +0.12, 0.99        +0.00, 1.00       -0.01      -0.011
prop_binSR_muon2017_bin5                         -0.05, 1.04        +0.00, 1.00       +0.01      +0.007
prop_binSR_muon2016M_bin9                        +0.05, 0.95        +0.00, 1.00       -0.01      -0.012
prop_binSR_muon2016M_bin2                        -0.02, 0.74     * +0.00, 0.73*     *+0.01*      +0.006
mistag                                           -0.01, 1.00        +0.00, 1.00       +0.01      +0.011
lumi_2018                                        +0.00, 1.00        +0.00, 1.00       -0.01      -0.006
lumi_2017                                        +0.00, 1.00        +0.00, 1.00       -0.01      -0.009
jes_2016M                                        +0.00, 0.99        +0.00, 1.00       -0.01      -0.011
jer_2018                                         +0.04, 1.09        +0.00, 1.00       -0.01      -0.010
jer_2017                                         +0.00, 1.00        +0.00, 1.00       -0.01      -0.005
btag                                             -0.01, 0.97        +0.00, 1.00       +0.01      +0.008
VBS_2018                                         +0.00, 1.00        +0.00, 1.00       -0.01      -0.006
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.01      -0.005
TES                                              +0.00, 1.00        +0.00, 1.00       -0.01      -0.006
QCDScale_WrongSign                               -0.04, 1.02        +0.00, 1.00       +0.01      +0.005
QCDScale_WpWpJJ_QCD                              -0.05, 1.01        +0.00, 1.00       +0.01      +0.009
ISR                                              +0.02, 0.99        +0.00, 1.00       -0.01      -0.005
FSR                                              -0.02, 1.11     * +0.00, 1.00*       -0.01      -0.007
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
puID                                             +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binSR_muon2016M_bin3                        -0.01, 0.84     * +0.00, 0.84*     *+0.00*      +0.003
mischarge_muon_2018                              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
mischarge_muon_2017                              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
mischarge_muon_2016M                             +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
metUnclust                                       +0.01, 1.14     * +0.00, 1.00*       -0.00      -0.000
lumi_2016M                                       -0.01, 1.00        +0.00, 1.00       +0.00      +0.000
lep_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2016M                                        -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
jer_2016M                                        +0.01, 0.97        +0.00, 1.00       -0.00      -0.003
QCDScale_ZZtoLep                                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_VG                                      -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
QCDScale_Triboson                                -0.02, 1.00        +0.00, 1.00       +0.00      +0.004
QCDScale_TVX                                     +0.01, 0.99        +0.00, 1.00       +0.00      +0.001
QCDScale_TTdilep                                 +0.01, 1.00        +0.00, 1.00       +0.00      +0.000
FES                                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
