diffNuisances run on fitDiagnosticsWpWpJJ_EWK_m_o1_m_o1_t0.root, at 2022-12-17 12:17:31.077760 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_m_o1_m_o1_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
QCDScale_TTdilep                                 +0.00, 0.89     * +0.00, 0.93*       +0.29      +5.019
prop_binCROS_muon2018_bin5_WrongSign             +0.00, 0.79     * +0.00, 0.79*     *-0.04*      -0.590
prop_binCROS_muon2018_bin12                      +0.00, 0.84     * -0.00, 0.84*     *-0.04*      -0.633
prop_binCROS_muon2017_bin8                       -0.00, 0.80     * +0.00, 0.80*     *+0.04*      +0.569
prop_binCROS_muon2017_bin7                       -0.00, 0.73     * -0.00, 0.73*     *+0.04*      +0.646
prop_binCROS_muon2017_bin5_Fake                  +0.00, 0.91        +0.00, 0.91       -0.04      -0.644
prop_binCROS_muon2017_bin3                       -0.00, 0.70     * +0.00, 0.70*     *+0.04*      +0.585
prop_binCROS_muon2016M_bin6                      -0.00, 0.73     * +0.00, 0.73*     *+0.04*      +0.531
prop_binCROS_muon2016M_bin4                      -0.00, 0.74     * -0.00, 0.74*     *+0.04*      +0.541
prop_binCROS_muon2016M_bin20                     +0.00, 0.98        +0.00, 0.98       -0.04      -0.795
prop_binCROS_muon2016M_bin17                     +0.00, 0.98        +0.00, 0.98       -0.04      -0.770
prop_binCROS_muon2016M_bin15                     +0.00, 0.96        +0.00, 0.96       -0.04      -0.835
prop_binCROS_muon2016M_bin10_WrongSign           +0.00, 0.85     * +0.00, 0.85*     *-0.04*      -0.659
btag                                             -0.00, 0.99        -0.00, 0.99       +0.04      +0.823
FR_sys_muon_2016M                                +0.00, 0.75     * -0.00, 0.75*     *+0.04*      +0.552
tau_vsjet_2016M                                  +0.00, 0.99        -0.00, 0.99       -0.03      -0.617
prop_binCROS_muon2018_bin8_Fake                  +0.00, 0.93        +0.00, 0.93       -0.03      -0.593
prop_binCROS_muon2018_bin7_Fake                  -0.00, 0.92        +0.00, 0.92       +0.03      +0.602
prop_binCROS_muon2018_bin5_Fake                  +0.00, 0.86     * +0.00, 0.86*     *-0.03*      -0.485
prop_binCROS_muon2018_bin3                       -0.00, 0.67     * -0.00, 0.67*     *+0.03*      +0.338
prop_binCROS_muon2018_bin17_WrongSign            +0.00, 0.82     * +0.00, 0.82*     *-0.03*      -0.715
prop_binCROS_muon2018_bin14                      -0.00, 0.74     * -0.00, 0.74*     *+0.03*      +0.462
prop_binCROS_muon2017_bin21_WrongSign            +0.00, 0.99        +0.00, 0.99       -0.03      -1.068
prop_binCROS_muon2017_bin14_WrongSign            +0.00, 0.77     * +0.00, 0.77*     *-0.03*      -0.409
prop_binCROS_muon2017_bin12                      +0.00, 0.88     * +0.00, 0.88*     *-0.03*      -0.503
prop_binCROS_muon2017_bin10_WrongSign            +0.00, 0.80     * +0.00, 0.80*     *-0.03*      -0.509
prop_binCROS_muon2016M_bin8                      -0.00, 0.78     * -0.00, 0.78*     *+0.03*      +0.539
prop_binCROS_muon2016M_bin7                      +0.00, 0.73     * -0.00, 0.73*     *-0.03*      -0.394
prop_binCROS_muon2016M_bin21_TTTo2L2Nu           +0.00, 1.00        +0.00, 1.00       -0.03      -1.232
prop_binCROS_muon2016M_bin12                     -0.00, 0.84     * -0.00, 0.84*     *+0.03*      +0.444
jer_2018                                         -0.00, 0.80     * +0.00, 0.80*     *+0.03*      +0.499
TES                                              -0.00, 0.86     * -0.00, 0.86*     *+0.03*      +0.468
FR_sys_muon_2018                                 +0.00, 0.82     * -0.00, 0.81*     *+0.03*      +0.446
tau_vsjet_2017                                   +0.00, 1.00        +0.00, 1.00       -0.02      -0.319
prop_binCROS_muon2018_bin20                      +0.00, 0.96        +0.00, 0.96       -0.02      -0.452
prop_binCROS_muon2018_bin10                      +0.00, 0.71     * +0.00, 0.71*     *-0.02*      -0.290
prop_binCROS_muon2017_bin21_TTTo2L2Nu            +0.00, 0.99        +0.00, 0.99       -0.02      -1.328
prop_binCROS_muon2017_bin20                      +0.00, 0.98        +0.00, 0.98       -0.02      -0.439
prop_binCROS_muon2017_bin18                      +0.00, 0.97        +0.00, 0.97       -0.02      -0.395
prop_binCROS_muon2017_bin17                      +0.00, 0.97        +0.00, 0.97       -0.02      -0.399
prop_binCROS_muon2017_bin11_Fake                 +0.00, 0.98        +0.00, 0.98       -0.02      -0.372
prop_binCROS_muon2016M_bin9                      +0.00, 0.86     * -0.00, 0.86*     *-0.02*      -0.259
prop_binCROS_muon2016M_bin5                      -0.00, 0.72     * +0.00, 0.72*     *+0.02*      +0.222
prop_binCROS_muon2016M_bin10_Fake                +0.00, 0.95        -0.00, 0.95       -0.02      -0.396
pdf_Tot                                          +0.00, 0.99        +0.00, 0.99       -0.02      -0.327
mistag                                           -0.00, 1.00        -0.00, 1.00       +0.02      +0.351
jes_2017                                         -0.00, 0.71     * -0.00, 0.71*     *+0.02*      +0.288
jer_2017                                         -0.00, 0.85     * -0.00, 0.85*     *+0.02*      +0.358
jer_2016M                                        +0.00, 0.87     * -0.00, 0.87*     *-0.02*      -0.420
tau_vsjet_2018                                   +0.00, 1.00        -0.00, 1.00       -0.01      -0.215
prop_binCROS_muon2018_bin21_WZ                   -0.00, 0.97        +0.00, 0.97       +0.01      +0.119
prop_binCROS_muon2018_bin19                      +0.00, 0.98        +0.00, 0.98       -0.01      -0.199
prop_binCROS_muon2018_bin17_Fake                 +0.00, 0.97        +0.00, 0.97       -0.01      -0.197
prop_binCROS_muon2018_bin15                      +0.00, 0.93        +0.00, 0.93       -0.01      -0.233
prop_binCROS_muon2018_bin13                      -0.00, 0.81     * -0.00, 0.81*     *-0.01*      -0.081
prop_binCROS_muon2018_bin11                      -0.00, 0.74     * -0.00, 0.74*     *+0.01*      +0.183
prop_binCROS_muon2017_bin15_TTTo2L2Nu            +0.00, 1.00        +0.00, 1.00       -0.01      -0.146
prop_binCROS_muon2017_bin14_Fake                 +0.00, 0.98        +0.00, 0.98       -0.01      -0.127
prop_binCROS_muon2017_bin13_WrongSign            -0.00, 0.77     * +0.00, 0.77*     *+0.01*      +0.128
prop_binCROS_muon2017_bin11_TTTo2L2Nu            +0.00, 1.00        +0.00, 1.00       -0.01      -0.140
prop_binCROS_muon2017_bin10_Fake                 +0.00, 0.95        +0.00, 0.95       -0.01      -0.269
prop_binCROS_muon2016M_bin3                      +0.00, 0.66     * +0.00, 0.66*     *-0.01*      -0.193
prop_binCROS_muon2016M_bin13_TTTo2L2Nu           +0.00, 1.00        -0.00, 1.00       -0.01      -0.123
prop_binCROS_muon2016M_bin13_Fake                +0.00, 1.00        -0.00, 1.00       -0.01      -0.162
prop_binCROS_muon2016M_bin11_TTTo2L2Nu           +0.00, 1.00        +0.00, 1.00       -0.01      -0.131
prop_binCROS_muon2016M_bin11_Fake                +0.00, 0.99        +0.00, 0.99       -0.01      -0.234
lumi_2018                                        +0.00, 1.00        +0.00, 1.00       -0.01      -0.099
lumi_2017                                        +0.00, 1.00        +0.00, 1.00       -0.01      -0.105
lumi_2016M                                       +0.00, 1.00        -0.00, 1.00       -0.01      -0.128
QCDScale_WrongSign                               -0.00, 0.80     * +0.00, 0.80*     *-0.01*      -0.150
QCDScale_Triboson                                -0.00, 1.00        -0.00, 1.00       +0.01      +0.109
QCDScale_TVX                                     -0.00, 1.00        -0.00, 1.00       +0.01      +0.134
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
puID                                             +0.00, 1.00        -0.00, 1.00       +0.00      +0.063
prop_binCROS_muon2018_bin8_ZZtoLep               +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2018_bin8_WpWpJJ_EWK            +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2018_bin8_VG                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.021
prop_binCROS_muon2018_bin8_Triboson              +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binCROS_muon2018_bin8_TVX                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.023
prop_binCROS_muon2018_bin8_TTTo2L2Nu             +0.00, 1.00        +0.00, 1.00       -0.00      -0.073
prop_binCROS_muon2018_bin7_ZZtoLep               -0.00, 1.00        +0.00, 1.00       +0.00      +0.005
prop_binCROS_muon2018_bin7_WpWpJJ_EWK            +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2018_bin7_WZ                    -0.00, 1.00        +0.00, 1.00       +0.00      +0.033
prop_binCROS_muon2018_bin7_VG                    -0.00, 1.00        +0.00, 1.00       +0.00      +0.028
prop_binCROS_muon2018_bin7_Triboson              -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCROS_muon2018_bin7_TVX                   -0.00, 1.00        +0.00, 1.00       +0.00      +0.005
prop_binCROS_muon2018_bin7_TTTo2L2Nu             -0.00, 1.00        +0.00, 1.00       +0.00      +0.060
prop_binCROS_muon2018_bin5_ZZtoLep               +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCROS_muon2018_bin5_WpWpJJ_EWK            +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2018_bin5_WZ                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.014
prop_binCROS_muon2018_bin5_VG                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.013
prop_binCROS_muon2018_bin5_Triboson              +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2018_bin5_TVX                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.004
prop_binCROS_muon2018_bin5_TTTo2L2Nu             +0.00, 1.00        +0.00, 1.00       -0.00      -0.032
prop_binCROS_muon2018_bin21_ZZtoLep              -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_muon2018_bin21_WrongSign            -0.00, 0.99        +0.00, 0.99       +0.00      +0.086
prop_binCROS_muon2018_bin21_Triboson             -0.00, 1.00        -0.00, 1.00       +0.00      +0.004
prop_binCROS_muon2018_bin21_TVX                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_muon2018_bin21_TTTo2L2Nu            -0.00, 0.99        -0.00, 0.99       +0.00      +0.050
prop_binCROS_muon2018_bin17_ZZtoLep              +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2018_bin17_WpWpJJ_EWK           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2018_bin17_Triboson             +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binCROS_muon2018_bin17_TVX                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2018_bin17_TTTo2L2Nu            +0.00, 1.00        +0.00, 1.00       -0.00      -0.051
prop_binCROS_muon2017_bin9                       -0.00, 0.86     * -0.00, 0.86*     *+0.00*      +0.028
prop_binCROS_muon2017_bin5_ZZtoLep               +0.00, 1.00        +0.00, 1.00       -0.00      -0.006
prop_binCROS_muon2017_bin5_WpWpJJ_EWK            +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin5_WZ                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.024
prop_binCROS_muon2017_bin5_VG                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.016
prop_binCROS_muon2017_bin5_Triboson              +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binCROS_muon2017_bin5_TVX                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.012
prop_binCROS_muon2017_bin5_TTTo2L2Nu             +0.00, 1.00        +0.00, 1.00       -0.00      -0.068
prop_binCROS_muon2017_bin4                       -0.00, 0.69     * +0.00, 0.69*     *-0.00*      -0.026
prop_binCROS_muon2017_bin21_WpWpJJ_EWK           +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCROS_muon2017_bin21_Triboson             +0.00, 1.00        +0.00, 1.00       -0.00      -0.077
prop_binCROS_muon2017_bin21_TVX                  +0.00, 1.00        -0.00, 1.00       -0.00      -0.007
prop_binCROS_muon2017_bin16_ZZtoLep              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin16_WrongSign            -0.00, 0.81     * +0.00, 0.81*     *-0.00*      -0.048
prop_binCROS_muon2017_bin16_WpWpJJ_EWK           +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin16_Triboson             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin16_TVX                  -0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCROS_muon2017_bin16_TTTo2L2Nu            -0.00, 1.00        +0.00, 1.00       -0.00      -0.004
prop_binCROS_muon2017_bin16_Fake                 -0.00, 0.98        +0.00, 0.98       -0.00      -0.016
prop_binCROS_muon2017_bin15_ZZtoLep              +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2017_bin15_WpWpJJ_EWK           +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2017_bin15_Triboson             +0.00, 1.00        +0.00, 1.00       -0.00      -0.019
prop_binCROS_muon2017_bin15_TVX                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.005
prop_binCROS_muon2017_bin14_ZZtoLep              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin14_WpWpJJ_EWK           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin14_Triboson             +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binCROS_muon2017_bin14_TVX                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2017_bin14_TTTo2L2Nu            +0.00, 1.00        +0.00, 1.00       -0.00      -0.046
prop_binCROS_muon2017_bin13_ZZtoLep              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin13_Triboson             -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCROS_muon2017_bin13_TVX                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin13_TTTo2L2Nu            -0.00, 1.00        +0.00, 1.00       +0.00      +0.014
prop_binCROS_muon2017_bin13_Fake                 -0.00, 0.99        +0.00, 0.99       +0.00      +0.027
prop_binCROS_muon2017_bin11_ZZtoLep              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin11_WpWpJJ_EWK           +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2017_bin11_VG                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.049
prop_binCROS_muon2017_bin11_Triboson             +0.00, 1.00        +0.00, 1.00       -0.00      -0.011
prop_binCROS_muon2017_bin11_TVX                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.019
prop_binCROS_muon2017_bin10_ZZtoLep              +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2017_bin10_WpWpJJ_EWK           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin10_VG                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.020
prop_binCROS_muon2017_bin10_Triboson             +0.00, 1.00        +0.00, 1.00       -0.00      -0.005
prop_binCROS_muon2017_bin10_TVX                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2017_bin10_TTTo2L2Nu            +0.00, 1.00        +0.00, 1.00       -0.00      -0.043
prop_binCROS_muon2016M_bin21_ZZtoLep             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2016M_bin21_WpWpJJ_EWK          +0.00, 1.00        +0.00, 1.00       -0.00      -0.004
prop_binCROS_muon2016M_bin21_Triboson            +0.00, 1.00        +0.00, 1.00       -0.00      -0.073
prop_binCROS_muon2016M_bin21_TVX                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCROS_muon2016M_bin19                     +0.00, 0.99        -0.00, 0.99       -0.00      -0.084
prop_binCROS_muon2016M_bin18                     +0.00, 0.98        +0.00, 0.98       +0.00      +0.044
prop_binCROS_muon2016M_bin14                     +0.00, 0.99        +0.00, 0.99       +0.00      +0.074
prop_binCROS_muon2016M_bin13_ZZtoLep             +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2016M_bin13_WpWpJJ_EWK          +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2016M_bin13_WZ                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.037
prop_binCROS_muon2016M_bin13_VG                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.010
prop_binCROS_muon2016M_bin13_Triboson            +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCROS_muon2016M_bin13_TVX                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCROS_muon2016M_bin11_ZZtoLep             +0.00, 1.00        +0.00, 1.00       -0.00      -0.009
prop_binCROS_muon2016M_bin11_WpWpJJ_EWK          +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2016M_bin11_VG                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.015
prop_binCROS_muon2016M_bin11_Triboson            +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binCROS_muon2016M_bin11_TVX                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.057
prop_binCROS_muon2016M_bin10_ZZtoLep             +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2016M_bin10_WpWpJJ_EWK          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2016M_bin10_VG                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.019
prop_binCROS_muon2016M_bin10_Triboson            +0.00, 1.00        +0.00, 1.00       -0.00      -0.008
prop_binCROS_muon2016M_bin10_TVX                 +0.00, 1.00        -0.00, 1.00       -0.00      -0.008
prop_binCROS_muon2016M_bin10_TTTo2L2Nu           +0.00, 1.00        -0.00, 1.00       -0.00      -0.084
lep_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2016M                                        -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.006
QCDScale_ZZtoLep                                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
QCDScale_WpWpJJ_QCD                              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_VG                                      -0.00, 1.00        -0.00, 1.00       +0.00      +0.007
FES                                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
