diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-18 08:57:35.296255 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
QCDScale_TTdilep                                 +0.00, 0.92        +0.00, 0.95       +0.24      +5.496
prop_binCROS_electron2018_bin15_VG               +0.00, 1.00        -0.00, 1.00       -0.00      -0.078
prop_binCROS_electron2018_bin15_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.007
prop_binCROS_electron2018_bin15_TVX              +0.00, 1.00        +0.00, 1.00       -0.00      -0.006
prop_binCROS_electron2018_bin15_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.00      -0.032
prop_binCROS_electron2018_bin15_Fake             +0.00, 1.00        -0.00, 1.00       -0.00      -0.032
prop_binCROS_electron2018_bin14_ZZtoLep          +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2018_bin14_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2018_bin14_Triboson         +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binCROS_electron2018_bin14_TVX              +0.00, 1.00        +0.00, 1.00       -0.00      -0.013
prop_binCROS_electron2018_bin10_ZZtoLep          +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binCROS_electron2018_bin10_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2018_bin10_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.010
prop_binCROS_electron2018_bin10_TVX              +0.00, 1.00        +0.00, 1.00       -0.00      -0.007
prop_binCROS_electron2017_bin9_ZZtoLep           +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2017_bin9_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin9_WZ                +0.00, 1.00        +0.00, 1.00       -0.00      -0.019
prop_binCROS_electron2017_bin9_Triboson          +0.00, 1.00        +0.00, 1.00       -0.00      -0.004
prop_binCROS_electron2017_bin9_TVX               +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2017_bin9_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.00      -0.029
prop_binCROS_electron2017_bin5                   -0.00, 0.76     * -0.00, 0.76*     *+0.00*      +0.048
prop_binCROS_electron2017_bin16                  +0.00, 0.97        +0.00, 0.97       -0.00      -0.097
prop_binCROS_electron2017_bin11_ZZtoLep          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin11_VG               -0.00, 1.00        +0.00, 1.00       +0.00      +0.004
prop_binCROS_electron2017_bin11_Triboson         -0.00, 1.00        +0.00, 1.00       +0.00      +0.005
prop_binCROS_electron2017_bin11_TVX              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin11_TTTo2L2Nu         -0.00, 1.00        -0.00, 1.00       +0.00      +0.014
prop_binCROS_electron2017_bin11_Fake             -0.00, 0.98        -0.00, 0.98       +0.00      +0.051
prop_binCROS_electron2017_bin10_ZZtoLep          +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binCROS_electron2017_bin10_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin10_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.005
prop_binCROS_electron2017_bin10_TVX              +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2017_bin10_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       -0.00      -0.042
prop_binCROS_electron2016M_bin9_ZZtoLep          +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin9_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin9_Triboson         -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin9_TVX              -0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binCROS_electron2016M_bin9_TTTo2L2Nu         -0.00, 1.00        -0.00, 1.00       +0.00      +0.028
prop_binCROS_electron2016M_bin9_Fake             -0.00, 0.99        -0.00, 0.99       +0.00      +0.074
prop_binCROS_electron2016M_bin7_ZZtoLep          +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2016M_bin7_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2016M_bin7_WZ               +0.00, 1.00        +0.00, 1.00       -0.00      -0.029
prop_binCROS_electron2016M_bin7_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binCROS_electron2016M_bin7_TVX              +0.00, 1.00        +0.00, 1.00       -0.00      -0.004
prop_binCROS_electron2016M_bin7_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       -0.00      -0.094
prop_binCROS_electron2016M_bin6_ZZtoLep          +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCROS_electron2016M_bin6_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2016M_bin6_WZ               +0.00, 1.00        +0.00, 1.00       -0.00      -0.006
prop_binCROS_electron2016M_bin6_VG               +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2016M_bin6_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2016M_bin6_TVX              +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2016M_bin6_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.00      -0.027
prop_binCROS_electron2016M_bin17_ZZtoLep         +0.00, 1.00        +0.00, 1.00       -0.00      -0.014
prop_binCROS_electron2016M_bin17_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       -0.00      -0.020
prop_binCROS_electron2016M_bin17_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.147
prop_binCROS_electron2016M_bin17_TVX             +0.00, 1.00        +0.00, 1.00       -0.00      -0.011
prop_binCROS_electron2016M_bin15_ZZtoLep         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin15_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin15_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binCROS_electron2016M_bin15_TVX             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin15_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.00      -0.031
prop_binCROS_electron2016M_bin15_Fake            +0.00, 1.00        -0.00, 1.00       -0.00      -0.041
lumi_2018                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.094
lumi_2016M                                       +0.00, 1.00        -0.00, 1.00       -0.00      -0.087
lep_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.070
lep_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.067
jes_2017                                         +0.00, 0.70     * -0.00, 0.70*     *+0.00*      +0.017
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
TES                                              +0.00, 0.88     * +0.00, 0.88*     *+0.00*      +0.003
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.013
QCDScale_ZZtoLep                                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
QCDScale_WpWpJJ_QCD                              -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_VG                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.013
QCDScale_Triboson                                -0.00, 1.00        +0.00, 1.00       +0.00      +0.109
QCDScale_TVX                                     -0.00, 1.00        +0.00, 1.00       +0.00      +0.061
FES                                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
