diffNuisances run on fitDiagnosticsFS0_DNN_dim8_final_3_DNN_dim8_final_3_t0.root, at 2022-10-27 22:30:37.667449 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsFS0_DNN_dim8_final_3_DNN_dim8_final_3_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'k_cS0', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_electron2018_bin20                    +0.00, 0.96        -0.00, 0.97       -0.10      -6.083
prop_binSR_muon2017_bin0                         -0.00, 0.45     ! -0.00, 0.45!     !-0.00!      -0.043
prop_binSR_muon2016M_bin9                        +0.00, 1.00        +0.00, 1.00       +0.00      +0.101
prop_binSR_muon2016M_bin8                        +0.00, 0.96        -0.00, 0.96       -0.00      -0.023
prop_binSR_muon2016M_bin7                        -0.00, 0.98        +0.00, 0.98       -0.00      -0.021
prop_binSR_muon2016M_bin6                        +0.00, 0.99        -0.00, 0.99       -0.00      -0.187
prop_binSR_muon2016M_bin5_sm_lin_quad_cS0         +0.00, 1.00        -0.00, 1.00       +0.00      +0.097
prop_binSR_muon2016M_bin5_sm                     -0.00, 1.00        +0.00, 1.00       +0.00      +0.054
prop_binSR_muon2016M_bin5_quad_cS0               +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin5_ZZtoLep                +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binSR_muon2016M_bin5_WrongSign              +0.00, 1.00        +0.00, 1.00       +0.00      +0.040
prop_binSR_muon2016M_bin5_WpWpJJ_QCD             +0.00, 1.00        +0.00, 1.00       +0.00      +0.036
prop_binSR_muon2016M_bin5_Triboson               +0.00, 1.00        +0.00, 1.00       +0.00      +0.061
prop_binSR_muon2016M_bin5_TVX                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.054
prop_binSR_muon2016M_bin5_Fake                   -0.00, 1.00        +0.00, 1.00       +0.00      +0.113
prop_binSR_muon2016M_bin4                        +0.00, 0.97        +0.00, 0.97       +0.00      +0.003
prop_binSR_muon2016M_bin3                        +0.00, 0.96        -0.00, 0.96       -0.00      -0.182
prop_binSR_muon2016M_bin2                        +0.00, 0.86     * +0.00, 0.86*     *+0.00*      +0.217
prop_binSR_muon2016M_bin19_sm_lin_quad_cS0         +0.00, 1.00        +0.00, 1.00       +0.00      +0.089
prop_binSR_muon2016M_bin19_sm                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.069
prop_binSR_muon2016M_bin19_quad_cS0              +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binSR_muon2016M_bin19_ZZtoLep               +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binSR_muon2016M_bin19_WpWpJJ_QCD            +0.00, 1.00        +0.00, 1.00       +0.00      +0.121
prop_binSR_muon2016M_bin19_Triboson              +0.00, 1.00        +0.00, 1.00       +0.00      +0.026
prop_binSR_muon2016M_bin19_TVX                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.017
prop_binSR_muon2016M_bin18_sm_lin_quad_cS0         +0.00, 1.00        +0.00, 1.00       -0.00      -0.019
prop_binSR_muon2016M_bin18_sm                    +0.00, 1.00        -0.00, 1.00       -0.00      -0.037
prop_binSR_muon2016M_bin18_quad_cS0              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2016M_bin18_ZZtoLep               +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon2016M_bin18_WpWpJJ_QCD            +0.00, 1.00        +0.00, 1.00       -0.00      -0.016
prop_binSR_muon2016M_bin18_Triboson              +0.00, 1.00        +0.00, 1.00       -0.00      -0.017
prop_binSR_muon2016M_bin18_TVX                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binSR_muon2016M_bin18_TTTo2L2Nu             +0.00, 1.00        +0.00, 1.00       -0.00      -0.176
prop_binSR_muon2016M_bin17_sm_lin_quad_cS0         +0.00, 1.00        +0.00, 1.00       -0.00      -0.006
prop_binSR_muon2016M_bin17_sm                    +0.00, 1.00        -0.00, 1.00       -0.00      -0.013
prop_binSR_muon2016M_bin17_quad_cS0              +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_muon2016M_bin17_WrongSign             +0.00, 0.98        +0.00, 0.98       -0.00      -0.132
prop_binSR_muon2016M_bin17_WpWpJJ_QCD            +0.00, 1.00        +0.00, 1.00       -0.00      -0.006
prop_binSR_muon2016M_bin17_Triboson              +0.00, 1.00        +0.00, 1.00       -0.00      -0.006
prop_binSR_muon2016M_bin17_TVX                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binSR_muon2016M_bin16                       +0.00, 1.00        -0.00, 1.00       -0.00      -0.158
prop_binSR_muon2016M_bin15_sm_lin_quad_cS0         +0.00, 1.00        +0.00, 1.00       +0.00      +0.007
prop_binSR_muon2016M_bin15_sm                    -0.00, 1.00        +0.00, 1.00       -0.00      -0.004
prop_binSR_muon2016M_bin15_quad_cS0              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2016M_bin15_WrongSign             +0.00, 0.99        +0.00, 0.99       +0.00      +0.009
prop_binSR_muon2016M_bin15_WpWpJJ_QCD            +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binSR_muon2016M_bin15_Triboson              +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binSR_muon2016M_bin15_TVX                   -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2016M_bin14_sm_lin_quad_cS0         +0.00, 1.00        +0.00, 1.00       -0.00      -0.009
prop_binSR_muon2016M_bin14_sm                    -0.00, 1.00        -0.00, 1.00       -0.00      -0.015
prop_binSR_muon2016M_bin14_quad_cS0              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2016M_bin14_ZZtoLep               +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon2016M_bin14_WrongSign             +0.00, 1.00        +0.00, 1.00       -0.00      -0.005
prop_binSR_muon2016M_bin14_WpWpJJ_QCD            +0.00, 1.00        +0.00, 1.00       -0.00      -0.014
prop_binSR_muon2016M_bin14_WZ                    +0.00, 0.99        +0.00, 0.99       -0.00      -0.175
prop_binSR_muon2016M_bin14_Triboson              +0.00, 1.00        +0.00, 1.00       -0.00      -0.006
prop_binSR_muon2016M_bin14_TVX                   -0.00, 1.00        +0.00, 1.00       -0.00      -0.011
prop_binSR_muon2016M_bin13_sm_lin_quad_cS0         +0.00, 1.00        -0.00, 1.00       +0.00      +0.018
prop_binSR_muon2016M_bin13_sm                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.021
prop_binSR_muon2016M_bin13_quad_cS0              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2016M_bin13_ZZtoLep               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2016M_bin13_WrongSign             +0.00, 0.98        +0.00, 0.98       +0.00      +0.317
prop_binSR_muon2016M_bin13_WpWpJJ_QCD            +0.00, 1.00        +0.00, 1.00       +0.00      +0.016
prop_binSR_muon2016M_bin13_Triboson              +0.00, 1.00        +0.00, 1.00       +0.00      +0.006
prop_binSR_muon2016M_bin13_TVX                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.004
prop_binSR_muon2016M_bin12_sm_lin_quad_cS0         +0.00, 1.00        -0.00, 1.00       +0.00      +0.035
prop_binSR_muon2016M_bin12_sm                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.030
prop_binSR_muon2016M_bin12_quad_cS0              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2016M_bin12_WrongSign             +0.00, 1.00        +0.00, 1.00       +0.00      +0.023
prop_binSR_muon2016M_bin12_WpWpJJ_QCD            +0.00, 1.00        +0.00, 1.00       +0.00      +0.015
prop_binSR_muon2016M_bin12_Triboson              +0.00, 1.00        +0.00, 1.00       +0.00      +0.015
prop_binSR_muon2016M_bin12_TVX                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.032
prop_binSR_muon2016M_bin11                       -0.00, 1.00        +0.00, 1.00       +0.00      +0.283
prop_binSR_muon2016M_bin10                       -0.00, 1.00        +0.00, 1.00       +0.00      +0.031
prop_binSR_electron2018_bin7                     -0.00, 0.97        +0.00, 0.97       +0.00      +0.295
prop_binSR_electron2018_bin6                     +0.00, 0.91        +0.00, 0.91       +0.00      +0.159
prop_binSR_electron2018_bin5_sm_lin_quad_cS0         +0.00, 1.00        +0.00, 1.00       +0.00      +0.038
prop_binSR_electron2018_bin5_sm                  -0.00, 1.00        +0.00, 1.00       -0.00      -0.027
prop_binSR_electron2018_bin5_quad_cS0            +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2018_bin5_ZZtoLep             +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2018_bin5_WrongSign           +0.00, 1.00        +0.00, 1.00       +0.00      +0.004
prop_binSR_electron2018_bin5_WpWpJJ_QCD          -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binSR_electron2018_bin5_Triboson            -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binSR_electron2018_bin5_TVX                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.004
prop_binSR_electron2018_bin5_TTTo2L2Nu           +0.00, 1.00        +0.00, 1.00       +0.00      +0.014
prop_binSR_electron2018_bin5_Fake                -0.00, 1.00        +0.00, 1.00       +0.00      +0.004
prop_binSR_electron2018_bin4                     +0.00, 0.94        +0.00, 0.94       +0.00      +0.294
prop_binSR_electron2018_bin3                     -0.00, 0.90     * +0.00, 0.90*     *+0.00*      +0.181
prop_binSR_electron2018_bin19                    +0.00, 1.00        -0.00, 1.00       -0.00      -0.184
prop_binSR_electron2018_bin18                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.071
prop_binSR_electron2018_bin17                    +0.00, 1.00        -0.00, 1.00       -0.00      -0.100
prop_binSR_electron2018_bin16_sm_lin_quad_cS0         +0.00, 1.00        +0.00, 1.00       -0.00      -0.023
prop_binSR_electron2018_bin16_sm                 -0.00, 1.00        -0.00, 1.00       -0.00      -0.042
prop_binSR_electron2018_bin16_quad_cS0           +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binSR_electron2018_bin16_ZZtoLep            +0.00, 1.00        +0.00, 1.00       -0.00      -0.078
prop_binSR_electron2018_bin16_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       -0.00      -0.006
prop_binSR_electron2018_bin16_Triboson           -0.00, 1.00        +0.00, 1.00       -0.00      -0.006
prop_binSR_electron2018_bin16_TVX                -0.00, 1.00        +0.00, 1.00       -0.00      -0.012
prop_binSR_electron2018_bin16_Fake               -0.00, 1.00        +0.00, 1.00       -0.00      -0.157
prop_binSR_electron2018_bin15                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.156
prop_binSR_electron2018_bin14                    +0.00, 1.00        -0.00, 1.00       -0.00      -0.127
prop_binSR_electron2018_bin13                    -0.00, 1.00        +0.00, 1.00       +0.00      +0.083
prop_binSR_electron2018_bin12                    +0.00, 0.98        -0.00, 0.98       -0.00      -0.270
prop_binSR_electron2018_bin11                    -0.00, 1.00        +0.00, 1.00       +0.00      +0.063
prop_binSR_electron2017_bin9                     +0.00, 0.99        +0.00, 0.99       +0.00      +0.040
prop_binSR_electron2017_bin6_sm_lin_quad_cS0         +0.00, 1.00        -0.00, 1.00       +0.00      +0.042
prop_binSR_electron2017_bin6_sm                  -0.00, 1.00        +0.00, 1.00       +0.00      +0.019
prop_binSR_electron2017_bin6_quad_cS0            +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin6_WpWpJJ_QCD          -0.00, 1.00        +0.00, 1.00       +0.00      +0.009
prop_binSR_electron2017_bin6_Triboson            +0.00, 1.00        +0.00, 1.00       +0.00      +0.021
prop_binSR_electron2017_bin6_TVX                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.016
prop_binSR_electron2017_bin6_TTTo2L2Nu           +0.00, 1.00        +0.00, 1.00       +0.00      +0.050
prop_binSR_electron2017_bin6_Fake                -0.00, 1.00        +0.00, 1.00       +0.00      +0.028
prop_binSR_electron2017_bin5                     -0.00, 0.99        -0.00, 0.99       -0.00      -0.177
prop_binSR_electron2017_bin3                     -0.00, 0.90        -0.00, 0.90       -0.00      -0.260
prop_binSR_electron2017_bin20_sm_lin_quad_cS0         +0.00, 1.00        +0.00, 1.00       -0.00      -0.119
prop_binSR_electron2017_bin20_sm                 -0.00, 1.00        -0.00, 1.00       -0.00      -0.223
prop_binSR_electron2017_bin20_quad_cS0           +0.00, 1.00        +0.00, 1.00       +0.00      +0.005
prop_binSR_electron2017_bin20_ZZtoLep            +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binSR_electron2017_bin20_WrongSign          +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_electron2017_bin20_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       -0.00      -0.123
prop_binSR_electron2017_bin20_TVX                +0.00, 1.00        +0.00, 1.00       -0.00      -0.026
prop_binSR_electron2017_bin18_sm_lin_quad_cS0         +0.00, 1.00        -0.00, 1.00       +0.00      +0.086
prop_binSR_electron2017_bin18_sm                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.089
prop_binSR_electron2017_bin18_quad_cS0           +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin18_ZZtoLep            +0.00, 1.00        +0.00, 1.00       +0.00      +0.008
prop_binSR_electron2017_bin18_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       +0.00      +0.100
prop_binSR_electron2017_bin18_TVX                +0.00, 1.00        +0.00, 1.00       +0.00      +0.015
prop_binSR_electron2017_bin17                    -0.00, 0.98        +0.00, 0.98       +0.00      +0.262
prop_binSR_electron2017_bin16_sm_lin_quad_cS0         +0.00, 1.00        -0.00, 1.00       +0.00      +0.211
prop_binSR_electron2017_bin16_sm                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.242
prop_binSR_electron2017_bin16_quad_cS0           +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin16_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       +0.00      +0.030
prop_binSR_electron2017_bin16_Triboson           +0.00, 1.00        +0.00, 1.00       +0.00      +0.009
prop_binSR_electron2017_bin16_TVX                +0.00, 1.00        +0.00, 1.00       +0.00      +0.019
prop_binSR_electron2017_bin15_sm_lin_quad_cS0         +0.00, 1.00        +0.00, 1.00       +0.00      +0.095
prop_binSR_electron2017_bin15_sm                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.084
prop_binSR_electron2017_bin15_quad_cS0           +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
prop_binSR_electron2017_bin15_WrongSign          +0.00, 1.00        +0.00, 1.00       +0.00      +0.035
prop_binSR_electron2017_bin15_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       +0.00      +0.054
prop_binSR_electron2017_bin15_Triboson           +0.00, 1.00        +0.00, 1.00       +0.00      +0.099
prop_binSR_electron2017_bin15_TVX                +0.00, 1.00        +0.00, 1.00       +0.00      +0.025
prop_binSR_electron2017_bin14                    +0.00, 1.00        -0.00, 1.00       -0.00      -0.015
prop_binSR_electron2017_bin13_sm_lin_quad_cS0         +0.00, 1.00        +0.00, 1.00       +0.00      +0.007
prop_binSR_electron2017_bin13_sm                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.004
prop_binSR_electron2017_bin13_quad_cS0           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin13_ZZtoLep            +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binSR_electron2017_bin13_WrongSign          +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2017_bin13_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2017_bin13_Triboson           +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2017_bin13_TVX                -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin11_sm_lin_quad_cS0         +0.00, 1.00        -0.00, 1.00       +0.00      +0.024
prop_binSR_electron2017_bin11_sm                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.028
prop_binSR_electron2017_bin11_quad_cS0           +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin11_ZZtoLep            +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2017_bin11_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binSR_electron2017_bin11_Triboson           +0.00, 1.00        +0.00, 1.00       +0.00      +0.005
prop_binSR_electron2017_bin11_TVX                +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binSR_electron2017_bin11_Fake               +0.00, 0.98        +0.00, 0.98       +0.00      +0.064
prop_binSR_electron2017_bin10_sm_lin_quad_cS0         +0.00, 1.00        -0.00, 1.00       +0.00      +0.004
prop_binSR_electron2017_bin10_sm                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.005
prop_binSR_electron2017_bin10_quad_cS0           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin10_ZZtoLep            +0.00, 1.00        -0.00, 1.00       +0.00      +0.008
prop_binSR_electron2017_bin10_WrongSign          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin10_WpWpJJ_QCD         -0.00, 1.00        -0.00, 1.00       +0.00      +0.002
prop_binSR_electron2017_bin10_WZ                 +0.00, 0.98        -0.00, 0.98       +0.00      +0.062
prop_binSR_electron2017_bin10_Triboson           +0.00, 1.00        -0.00, 1.00       +0.00      +0.003
prop_binSR_electron2017_bin10_TVX                +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binSR_electron2017_bin10_Fake               -0.00, 1.00        -0.00, 1.00       +0.00      +0.021
prop_binSR_electron2017_bin1                     +0.00, 0.88     * -0.00, 0.88*     *-0.00*      -0.160
prop_binSR_electron2016M_bin9                    -0.00, 0.98        +0.00, 0.98       +0.00      +0.192
prop_binSR_electron2016M_bin8                    -0.00, 0.95        +0.00, 0.95       +0.00      +0.279
prop_binSR_electron2016M_bin6                    +0.00, 0.97        +0.00, 0.97       +0.00      +0.158
prop_binSR_electron2016M_bin5                    -0.00, 0.93        +0.00, 0.93       +0.00      +0.285
prop_binSR_electron2016M_bin4                    +0.00, 0.96        +0.00, 0.96       +0.00      +0.114
prop_binSR_electron2016M_bin20_quad_cS0          +0.00, 1.00        -0.00, 1.00       -0.00      -0.411
prop_binSR_electron2016M_bin20_WrongSign         +0.00, 1.00        +0.00, 1.00       +0.00      +0.011
prop_binSR_electron2016M_bin20_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       +0.00      +0.140
prop_binSR_electron2016M_bin20_Triboson          +0.00, 1.00        +0.00, 1.00       +0.00      +0.216
prop_binSR_electron2016M_bin2                    -0.00, 0.88     * -0.00, 0.88*     *-0.00*      -0.092
prop_binSR_electron2016M_bin19                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.198
prop_binSR_electron2016M_bin18                   -0.00, 1.00        +0.00, 1.00       -0.00      -0.004
prop_binSR_electron2016M_bin17_sm_lin_quad_cS0         +0.00, 1.00        +0.00, 1.00       -0.00      -0.055
prop_binSR_electron2016M_bin17_sm                +0.00, 1.00        -0.00, 1.00       -0.00      -0.131
prop_binSR_electron2016M_bin17_quad_cS0          +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin17_ZZtoLep           +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binSR_electron2016M_bin17_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       -0.00      -0.021
prop_binSR_electron2016M_bin17_WZ                +0.00, 0.99        +0.00, 0.99       -0.00      -0.218
prop_binSR_electron2016M_bin17_Triboson          +0.00, 1.00        +0.00, 1.00       -0.00      -0.009
prop_binSR_electron2016M_bin17_TVX               -0.00, 1.00        +0.00, 1.00       -0.00      -0.028
prop_binSR_electron2016M_bin16_sm_lin_quad_cS0         +0.00, 1.00        -0.00, 1.00       +0.00      +0.095
prop_binSR_electron2016M_bin16_sm                +0.00, 1.00        +0.00, 1.00       +0.00      +0.107
prop_binSR_electron2016M_bin16_quad_cS0          +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin16_ZZtoLep           +0.00, 1.00        -0.00, 1.00       +0.00      +0.009
prop_binSR_electron2016M_bin16_WpWpJJ_QCD         +0.00, 1.00        -0.00, 1.00       +0.00      +0.081
prop_binSR_electron2016M_bin16_Triboson          +0.00, 1.00        -0.00, 1.00       +0.00      +0.026
prop_binSR_electron2016M_bin16_TVX               +0.00, 1.00        -0.00, 1.00       +0.00      +0.022
prop_binSR_electron2016M_bin15_sm_lin_quad_cS0         +0.00, 1.00        -0.00, 1.00       +0.00      +0.090
prop_binSR_electron2016M_bin15_sm                +0.00, 1.00        +0.00, 1.00       +0.00      +0.110
prop_binSR_electron2016M_bin15_quad_cS0          +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin15_WpWpJJ_QCD         +0.00, 1.00        -0.00, 1.00       +0.00      +0.035
prop_binSR_electron2016M_bin15_Triboson          +0.00, 1.00        -0.00, 1.00       +0.00      +0.092
prop_binSR_electron2016M_bin15_TVX               +0.00, 1.00        -0.00, 1.00       +0.00      +0.024
prop_binSR_electron2016M_bin14                   -0.00, 1.00        -0.00, 1.00       -0.00      -0.045
prop_binSR_electron2016M_bin13                   -0.00, 1.00        +0.00, 1.00       +0.00      +0.029
prop_binSR_electron2016M_bin12_sm_lin_quad_cS0         +0.00, 1.00        -0.00, 1.00       +0.00      +0.446
prop_binSR_electron2016M_bin12_sm                +0.00, 1.00        +0.00, 1.00       +0.00      +0.516
prop_binSR_electron2016M_bin12_quad_cS0          +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_electron2016M_bin12_WrongSign         +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binSR_electron2016M_bin12_WpWpJJ_QCD         +0.00, 1.00        -0.00, 1.00       +0.00      +0.092
prop_binSR_electron2016M_bin12_Triboson          +0.00, 1.00        +0.00, 1.00       +0.00      +0.033
prop_binSR_electron2016M_bin12_TVX               -0.00, 1.00        -0.00, 1.00       +0.00      +0.026
prop_binSR_electron2016M_bin11                   -0.00, 1.00        -0.00, 1.00       -0.00      -0.136
prop_binSR_electron2016M_bin10                   -0.00, 0.99        +0.00, 0.99       -0.00      -0.003
prop_binSR_electron2016M_bin1                    +0.00, 0.86     * +0.00, 0.86*     *+0.00*      +0.241
prop_binCRWS_muon2018_bin9                       +0.00, 0.97        +0.00, 0.97       -0.00      -0.082
prop_binCRWS_muon2018_bin7_ZZtoLep               +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
prop_binCRWS_muon2018_bin7_WrongSign             +0.00, 1.00        -0.00, 1.00       -0.00      -0.336
prop_binCRWS_muon2018_bin7_WZ                    +0.00, 1.00        -0.00, 1.00       -0.00      -0.016
prop_binCRWS_muon2018_bin7_Triboson              -0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCRWS_muon2018_bin7_TVX                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.016
prop_binCRWS_muon2018_bin7_TTTo2L2Nu             -0.00, 1.00        -0.00, 1.00       -0.00      -0.051
prop_binCRWS_muon2018_bin7_Fake                  -0.00, 1.00        -0.00, 1.00       -0.00      -0.068
prop_binCRWS_muon2018_bin17_sm_lin_quad_cS0         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRWS_muon2018_bin17_sm                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2018_bin17_quad_cS0             +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2018_bin17_ZZtoLep              +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRWS_muon2018_bin17_WrongSign            +0.00, 1.00        -0.00, 1.00       -0.00      -0.042
prop_binCRWS_muon2018_bin17_Triboson             +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCRWS_muon2018_bin17_TVX                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCRWS_muon2018_bin17_TTTo2L2Nu            +0.00, 1.00        -0.00, 1.00       -0.00      -0.022
prop_binCRWS_muon2018_bin17_Fake                 +0.00, 0.99        -0.00, 0.99       -0.00      -0.030
prop_binCRWS_muon2018_bin16                      -0.00, 0.95        +0.00, 0.95       -0.00      -0.090
prop_binCRWS_muon2018_bin15                      +0.00, 0.94        -0.00, 0.94       -0.00      -0.171
prop_binCRWS_muon2018_bin14                      +0.00, 0.98        -0.00, 0.98       -0.00      -0.216
prop_binCRWS_muon2018_bin13_ZZtoLep              +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCRWS_muon2018_bin13_Triboson             +0.00, 1.00        +0.00, 1.00       +0.00      +0.019
prop_binCRWS_muon2018_bin13_TVX                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCRWS_muon2018_bin13_TTTo2L2Nu            +0.00, 0.99        +0.00, 0.99       +0.00      +0.161
prop_binCRWS_muon2018_bin11                      +0.00, 0.96        +0.00, 0.96       +0.00      +0.222
prop_binCRWS_muon2018_bin10                      -0.00, 0.97        +0.00, 0.97       +0.00      +0.076
prop_binCRWS_muon2017_bin9                       -0.00, 0.97        +0.00, 0.97       -0.00      -0.005
prop_binCRWS_muon2017_bin8_sm_lin_quad_cS0         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRWS_muon2017_bin8_sm                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRWS_muon2017_bin8_quad_cS0              +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRWS_muon2017_bin8_WrongSign             +0.00, 1.00        -0.00, 1.00       -0.00      -0.027
prop_binCRWS_muon2017_bin8_Triboson              +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
prop_binCRWS_muon2017_bin8_TVX                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
prop_binCRWS_muon2017_bin8_TTTo2L2Nu             -0.00, 1.00        -0.00, 1.00       -0.00      -0.014
prop_binCRWS_muon2017_bin8_Fake                  +0.00, 0.99        -0.00, 0.99       -0.00      -0.046
prop_binCRWS_muon2017_bin8_DYJetsToLL_FxFx         +0.00, 0.96        -0.00, 0.96       -0.00      -0.128
prop_binCRWS_muon2017_bin7_WrongSign             +0.00, 1.00        -0.00, 1.00       -0.00      -0.053
prop_binCRWS_muon2017_bin7_Triboson              -0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCRWS_muon2017_bin7_TVX                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.005
prop_binCRWS_muon2017_bin7_TTTo2L2Nu             +0.00, 1.00        -0.00, 1.00       -0.00      -0.023
prop_binCRWS_muon2017_bin7_DYJetsToLL_FxFx         +0.00, 0.89     * -0.00, 0.89*     *-0.00*      -0.209
prop_binCRWS_muon2017_bin6                       +0.00, 0.93        +0.00, 0.93       +0.00      +0.153
prop_binCRWS_muon2017_bin5                       -0.00, 0.95        +0.00, 0.95       +0.00      +0.027
prop_binCRWS_muon2017_bin3                       +0.00, 0.94        +0.00, 0.94       -0.00      -0.038
