diffNuisances run on fitDiagnosticsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-24 03:34:22.803565 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_electron2016M_bin21_Fake              +0.00, 0.94        +0.00, 0.95       -0.14      -0.039
prop_binCRTT_electron2016M_bin20                 +0.00, 0.97        +0.00, 0.97       -0.00      -0.000
prop_binCRTT_electron2016M_bin2                  +0.00, 0.66     * +0.00, 0.66*     *-0.00*      -0.001
prop_binCRTT_electron2016M_bin19                 +0.00, 0.93        +0.00, 0.93       +0.00      +0.000
prop_binCRTT_electron2016M_bin18                 +0.00, 0.91        -0.00, 0.91       +0.00      +0.000
prop_binCRTT_electron2016M_bin17                 +0.00, 0.90        +0.00, 0.90       +0.00      +0.000
prop_binCRTT_electron2016M_bin16                 -0.00, 0.94        +0.00, 0.94       -0.00      -0.000
prop_binCRTT_electron2016M_bin15                 -0.00, 0.94        +0.00, 0.94       -0.00      -0.000
prop_binCRTT_electron2016M_bin14                 -0.00, 0.93        +0.00, 0.93       -0.00      -0.000
prop_binCRTT_electron2016M_bin13                 +0.00, 0.88     * +0.00, 0.88*     *-0.00*      -0.000
prop_binCRTT_electron2016M_bin12                 +0.00, 0.82     * +0.00, 0.81*     *+0.00*      +0.001
prop_binCRTT_electron2016M_bin11                 +0.00, 0.90     * +0.00, 0.90*     *-0.00*      -0.000
prop_binCRTT_electron2016M_bin10                 -0.00, 0.83     * +0.00, 0.83*     *+0.00*      +0.000
prop_binCRTT_electron2016M_bin1                  -0.00, 0.61     * +0.00, 0.61*     *+0.00*      +0.000
prop_binCROS_electron2018_bin7_ZZtoLep           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin7_WpWpJJ            +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin7_Triboson          -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin7_TVX               -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin7_TTTo2L2Nu         -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin7_Fake              -0.00, 0.98        +0.00, 0.98       -0.00      -0.001
prop_binCROS_electron2018_bin5                   +0.00, 0.74     * +0.00, 0.74*     *-0.00*      -0.001
prop_binCROS_electron2018_bin21_ZZtoLep          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin21_WrongSign         +0.00, 0.97        +0.00, 0.97       -0.00      -0.001
prop_binCROS_electron2018_bin21_WpWpJJ           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin21_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin21_TVX              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin21_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2018_bin20                  +0.00, 0.95        -0.00, 0.95       +0.00      +0.001
prop_binCROS_electron2018_bin19_ZZtoLep          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin19_WpWpJJ           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin19_VG               -0.00, 0.99        +0.00, 0.99       -0.00      -0.001
prop_binCROS_electron2018_bin19_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin19_TVX              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin19_TTTo2L2Nu         -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin19_Fake             -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin18_ZZtoLep          +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2018_bin18_WpWpJJ           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin18_Triboson         -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2018_bin18_TVX              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2018_bin18_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2018_bin18_Fake             +0.00, 0.99        +0.00, 0.99       +0.00      +0.000
prop_binCROS_electron2018_bin17                  +0.00, 0.96        -0.00, 0.96       +0.00      +0.001
prop_binCROS_electron2018_bin16                  +0.00, 0.97        +0.00, 0.97       -0.00      -0.000
prop_binCROS_electron2018_bin14                  +0.00, 0.82     * +0.00, 0.82*     *+0.00*      +0.000
prop_binCROS_electron2018_bin13                  +0.00, 0.96        +0.00, 0.96       -0.00      -0.001
prop_binCROS_electron2018_bin12_ZZtoLep          +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2018_bin12_WpWpJJ           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin12_Triboson         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2018_bin12_TVX              +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2018_bin12_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2018_bin11                  +0.00, 0.90        -0.00, 0.90       +0.00      +0.001
prop_binCROS_electron2018_bin10                  +0.00, 0.75     * +0.00, 0.75*     *-0.00*      -0.001
prop_binCROS_electron2017_bin9_ZZtoLep           +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin9_WrongSign         -0.00, 0.71     * +0.00, 0.71*     *+0.00*      +0.001
prop_binCROS_electron2017_bin9_WpWpJJ            +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin9_Triboson          +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin9_TVX               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin9_TTTo2L2Nu         -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin9_Fake              -0.00, 0.97        +0.00, 0.97       +0.00      +0.000
prop_binCROS_electron2017_bin6                   +0.00, 0.75     * +0.00, 0.75*     *+0.00*      +0.000
prop_binCROS_electron2017_bin5                   -0.00, 0.75     * +0.00, 0.75*     *+0.00*      +0.000
prop_binCROS_electron2017_bin3                   -0.00, 0.73     * +0.00, 0.73*     *+0.00*      +0.000
prop_binCROS_electron2017_bin21                  +0.00, 0.99        +0.00, 0.99       -0.00      -0.000
prop_binCROS_electron2017_bin20                  +0.00, 0.97        -0.00, 0.97       +0.00      +0.000
prop_binCROS_electron2017_bin19                  +0.00, 0.98        +0.00, 0.98       -0.00      -0.000
prop_binCROS_electron2017_bin18                  -0.00, 0.98        -0.00, 0.98       +0.00      +0.000
prop_binCROS_electron2017_bin17                  +0.00, 0.97        +0.00, 0.97       +0.00      +0.000
prop_binCROS_electron2017_bin15                  +0.00, 0.98        -0.00, 0.98       -0.00      -0.000
prop_binCROS_electron2017_bin14                  +0.00, 0.97        -0.00, 0.97       +0.00      +0.000
prop_binCROS_electron2017_bin13_ZZtoLep          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin13_WrongSign         -0.00, 0.80     * +0.00, 0.80*     *-0.00*      -0.001
prop_binCROS_electron2017_bin13_WpWpJJ           +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin13_VG               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin13_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin13_TVX              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin13_TTTo2L2Nu         -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin13_Fake             -0.00, 0.97        +0.00, 0.97       -0.00      -0.000
prop_binCROS_electron2017_bin12_ZZtoLep          +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin12_WrongSign         +0.00, 0.70     * -0.00, 0.70*     *+0.00*      +0.001
prop_binCROS_electron2017_bin12_WpWpJJ           +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin12_Triboson         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin12_TVX              +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin12_TTTo2L2Nu         -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin12_Fake             -0.00, 0.98        -0.00, 0.98       +0.00      +0.000
prop_binCROS_electron2017_bin11_ZZtoLep          +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin11_WrongSign         +0.00, 0.84     * +0.00, 0.84*     *+0.00*      +0.002
prop_binCROS_electron2017_bin11_WpWpJJ           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin11_WZ               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin11_Triboson         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin11_TVX              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin11_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin11_Fake             +0.00, 0.95        +0.00, 0.95       +0.00      +0.001
prop_binCROS_electron2017_bin10                  -0.00, 0.86     * +0.00, 0.86*     *+0.00*      +0.001
prop_binCROS_electron2016M_bin9_ZZtoLep          +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin9_WrongSign         +0.00, 0.75     * -0.00, 0.75*     *+0.00*      +0.001
prop_binCROS_electron2016M_bin9_WZ               +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin9_Triboson         -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin9_TVX              +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin9_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin9_Fake             +0.00, 0.99        -0.00, 0.99       +0.00      +0.000
prop_binCROS_electron2016M_bin8_ZZtoLep          +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin8_WpWpJJ           +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin8_VG               +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin8_Triboson         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin8_TVX              +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin8_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin8_Fake             +0.00, 0.95        -0.00, 0.95       +0.00      +0.001
prop_binCROS_electron2016M_bin7_ZZtoLep          +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin7_WrongSign         +0.00, 0.83     * +0.00, 0.83*     *-0.00*      -0.000
prop_binCROS_electron2016M_bin7_WpWpJJ           +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin7_WZ               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin7_Triboson         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin7_TVX              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin7_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin7_Fake             +0.00, 0.98        +0.00, 0.98       -0.00      -0.000
prop_binCROS_electron2016M_bin6                  +0.00, 0.84     * +0.00, 0.84*     *-0.00*      -0.001
prop_binCROS_electron2016M_bin5                  -0.00, 0.73     * +0.00, 0.73*     *-0.00*      -0.000
prop_binCROS_electron2016M_bin3                  +0.00, 0.69     * +0.00, 0.69*     *-0.00*      -0.000
prop_binCROS_electron2016M_bin21_ZZtoLep         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin21_WrongSign         +0.00, 0.94        +0.00, 0.94       -0.00      -0.001
prop_binCROS_electron2016M_bin21_WpWpJJ          +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin21_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin21_TVX             +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin21_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin20_ZZtoLep         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin20_WrongSign         +0.00, 0.96        +0.00, 0.96       -0.00      -0.000
prop_binCROS_electron2016M_bin20_WpWpJJ          +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin20_Triboson         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin20_TVX             +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin20_TTTo2L2Nu         +0.00, 0.99        +0.00, 0.99       -0.00      -0.000
prop_binCROS_electron2016M_bin19_ZZtoLep         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin19_WpWpJJ          +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin19_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin19_TVX             +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin19_TTTo2L2Nu         -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin18                 -0.00, 0.96        +0.00, 0.96       -0.00      -0.000
prop_binCROS_electron2016M_bin17                 +0.00, 0.97        -0.00, 0.97       +0.00      +0.000
prop_binCROS_electron2016M_bin16                 -0.00, 0.98        +0.00, 0.98       +0.00      +0.000
prop_binCROS_electron2016M_bin15                 -0.00, 0.96        -0.00, 0.96       +0.00      +0.000
prop_binCROS_electron2016M_bin14                 +0.00, 0.95        -0.00, 0.95       +0.00      +0.000
prop_binCROS_electron2016M_bin13                 -0.00, 0.94        -0.00, 0.94       +0.00      +0.001
prop_binCROS_electron2016M_bin12                 -0.00, 0.98        -0.00, 0.98       -0.00      -0.000
prop_binCROS_electron2016M_bin11_ZZtoLep         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin11_WrongSign         +0.00, 0.77     * +0.00, 0.77*     *-0.00*      -0.001
prop_binCROS_electron2016M_bin11_WpWpJJ          +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin11_Triboson         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin11_TVX             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin11_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin11_Fake            +0.00, 0.99        +0.00, 0.99       -0.00      -0.000
prop_binCROS_electron2016M_bin10                 -0.00, 0.88     * +0.00, 0.88*     *+0.00*      +0.001
prop_binCROS_electron2016M_bin1                  +0.00, 0.63     * +0.00, 0.63*     *+0.00*      +0.001
lumi_2018                                        -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
lumi_2017                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
lumi_2016M                                       -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
lep_2018                                         -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
lep_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
lep_2016M                                        -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
jer_2016M                                        -0.00, 0.74     * +0.00, 0.74*     *-0.00*      -0.001
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_ZZtoLep                                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
FSR                                              -0.00, 0.48     ! -0.00, 0.48!     !-0.00!      -0.000
FES                                              +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
diffNuisances run on fitDiagnosticsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root, at 2022-12-24 03:34:38.834900 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
FR_sys_electron_2018                             +0.14, 0.39     ! -0.00, 0.42!     !-0.19!      -0.052
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.17      +0.113
FR_sys_electron_2017                             +0.11, 0.46     ! -0.00, 0.48!     !-0.14!      -0.045
prop_binSR_electron2018_bin0                     -0.09, 0.45     ! +0.00, 0.48!     !+0.12!      +0.036
FR_sys_electron_2016M                            +0.09, 0.45     ! -0.00, 0.46!     !-0.11!      -0.032
PF                                               -0.05, 0.98        +0.00, 0.98       +0.08      +0.052
prop_binSR_electron2017_bin0                     -0.07, 0.53     * -0.00, 0.54*     *+0.07*      +0.026
prop_binCROS_electron2018_bin0                   -0.04, 0.37     ! +0.00, 0.38!     !+0.06!      +0.014
jes_2018                                         +0.05, 0.66     * -0.00, 0.63*     *-0.06*      -0.023
pu                                               +0.04, 0.87     * +0.00, 0.87*     *+0.05*      +0.031
prop_binSR_electron2018_bin2                     -0.05, 0.63     * +0.00, 0.64*     *+0.05*      +0.020
prop_binSR_electron2016M_bin0                    -0.05, 0.55     * -0.00, 0.56*     *+0.05*      +0.017
prop_binSR_electron2018_bin19                    +0.07, 0.96        +0.00, 0.98       -0.04      -0.023
prop_binSR_electron2018_bin1                     -0.04, 0.59     * +0.00, 0.59*     *+0.04*      +0.014
prop_binCROS_electron2018_bin9                   -0.04, 0.73     * +0.00, 0.72*     *+0.04*      +0.018
prop_binCROS_electron2018_bin3                   -0.04, 0.56     * +0.00, 0.56*     *+0.04*      +0.014
prop_binCROS_electron2017_bin4                   -0.04, 0.64     * +0.00, 0.64*     *+0.04*      +0.016
prop_binCROS_electron2017_bin1                   -0.02, 0.59     * -0.00, 0.59*     *+0.04*      +0.015
prop_binCROS_electron2016M_bin4                  -0.03, 0.64     * +0.00, 0.63*     *+0.04*      +0.017
prop_binCROS_electron2016M_bin0                  -0.03, 0.43     ! -0.00, 0.44!     !+0.04!      +0.011
prop_binSR_electron2018_bin9                     +0.04, 0.92        +0.00, 0.93       -0.03      -0.017
prop_binSR_electron2018_bin17_VG                 +0.07, 1.04        +0.00, 0.99       -0.03      -0.018
prop_binSR_electron2018_bin16                    +0.06, 0.96        +0.00, 0.97       -0.03      -0.020
prop_binSR_electron2018_bin15                    +0.04, 0.91        +0.00, 0.92       -0.03      -0.017
prop_binSR_electron2018_bin14                    +0.06, 0.96        +0.00, 0.97       -0.03      -0.021
prop_binSR_electron2018_bin13                    +0.05, 0.92        +0.00, 0.94       -0.03      -0.018
prop_binSR_electron2018_bin12                    +0.04, 0.92        +0.00, 0.93       -0.03      -0.017
prop_binSR_electron2018_bin10                    +0.05, 0.92        +0.00, 0.93       -0.03      -0.018
prop_binSR_electron2017_bin17                    +0.05, 0.96        +0.00, 0.98       -0.03      -0.016
prop_binSR_electron2017_bin1                     -0.03, 0.70     * -0.00, 0.70*     *+0.03*      +0.013
prop_binSR_electron2016M_bin21_Fake              +0.25, 0.82     * +0.00, 0.99*       -0.03      -0.017
prop_binCRTT_electron2017_bin0                   -0.02, 0.46     ! +0.00, 0.47!     !+0.03!      +0.009
prop_binCRTT_electron2016M_bin0                  -0.02, 0.41     ! +0.00, 0.42!     !+0.03!      +0.008
prop_binCROS_electron2017_bin2                   -0.03, 0.57     * -0.00, 0.57*     *+0.03*      +0.011
prop_binCROS_electron2017_bin0                   -0.03, 0.43     ! -0.00, 0.45!     !+0.03!      +0.009
pdf_Tot                                          +0.08, 0.93        -0.00, 0.99       -0.03      -0.022
metUnclust                                       -0.01, 0.72     * -0.00, 0.57*     *+0.03*      +0.011
jes_2017                                         -0.04, 0.71     * -0.00, 0.68*     *-0.03*      -0.012
tau_vsjet_2018                                   +0.00, 1.00        -0.00, 1.00       -0.02      -0.011
tau_vsjet_2017                                   +0.01, 1.00        +0.00, 1.00       -0.02      -0.013
tau_vsjet_2016M                                  +0.02, 1.01        -0.00, 0.99       -0.02      -0.016
prop_binSR_electron2018_bin8                     +0.02, 0.86     * +0.00, 0.87*     *-0.02*      -0.011
prop_binSR_electron2018_bin20                    +0.07, 0.99        +0.00, 1.00       -0.02      -0.010
prop_binSR_electron2018_bin18                    +0.06, 0.98        +0.00, 1.00       -0.02      -0.014
prop_binSR_electron2018_bin17_Fake               +0.05, 0.99        +0.00, 0.99       -0.02      -0.014
prop_binSR_electron2018_bin11                    +0.03, 0.89     * +0.00, 0.91*       -0.02      -0.014
prop_binSR_electron2017_bin9                     +0.04, 0.97        +0.00, 0.98       -0.02      -0.013
prop_binSR_electron2017_bin8                     +0.03, 0.92        -0.00, 0.93       -0.02      -0.011
prop_binSR_electron2017_bin7                     +0.03, 0.93        +0.00, 0.94       -0.02      -0.010
prop_binSR_electron2017_bin6                     +0.04, 0.96        -0.00, 0.97       -0.02      -0.014
prop_binSR_electron2017_bin21_Triboson           +0.10, 1.03        +0.00, 0.99       -0.02      -0.021
prop_binSR_electron2017_bin20                    +0.04, 0.94        +0.00, 0.95       -0.02      -0.013
prop_binSR_electron2017_bin16_WZ                 +0.04, 1.02        +0.00, 0.99       -0.02      -0.011
prop_binSR_electron2017_bin16_Fake               +0.03, 0.99        -0.00, 0.99       -0.02      -0.010
prop_binSR_electron2017_bin15                    +0.04, 0.97        +0.00, 0.98       -0.02      -0.014
prop_binSR_electron2017_bin13                    +0.03, 0.93        -0.00, 0.94       -0.02      -0.013
prop_binSR_electron2017_bin12                    +0.03, 0.92        -0.00, 0.93       -0.02      -0.012
prop_binSR_electron2017_bin11                    +0.04, 0.97        +0.00, 0.98       -0.02      -0.013
prop_binSR_electron2017_bin10                    +0.05, 0.97        +0.00, 0.98       -0.02      -0.016
prop_binSR_electron2016M_bin7                    +0.03, 0.97        -0.00, 0.98       -0.02      -0.012
prop_binSR_electron2016M_bin20_WZ                +0.13, 1.06        +0.00, 1.00       -0.02      -0.011
prop_binSR_electron2016M_bin19_WZ                +0.06, 1.04        +0.00, 1.00       -0.02      -0.011
prop_binSR_electron2016M_bin18                   +0.03, 0.94        -0.00, 0.95       -0.02      -0.011
prop_binSR_electron2016M_bin17                   +0.04, 0.99        -0.00, 0.99       -0.02      -0.010
prop_binSR_electron2016M_bin16                   +0.02, 0.93        +0.00, 0.94       -0.02      -0.010
prop_binSR_electron2016M_bin14                   +0.03, 0.97        +0.00, 0.98       -0.02      -0.012
prop_binSR_electron2016M_bin12                   +0.03, 0.94        -0.00, 0.95       -0.02      -0.012
prop_binSR_electron2016M_bin10                   +0.03, 0.97        +0.00, 0.98       -0.02      -0.011
prop_binSR_electron2016M_bin1                    -0.03, 0.69     * -0.00, 0.69*     *+0.02*      +0.009
prop_binCRTT_electron2018_bin2                   -0.02, 0.55     * +0.00, 0.56*     *+0.02*      +0.009
prop_binCRTT_electron2017_bin1                   -0.03, 0.52     * -0.00, 0.53*     *+0.02*      +0.008
prop_binCRTT_electron2016M_bin6                  -0.02, 0.64     * -0.00, 0.65*     *+0.02*      +0.006
prop_binCROS_electron2018_bin7_WrongSign         +0.03, 0.73     * +0.00, 0.71*     *-0.02*      -0.017
prop_binCROS_electron2018_bin19_WrongSign         +0.04, 0.77     * +0.00, 0.75*     *-0.02*      -0.017
prop_binCROS_electron2018_bin18_WrongSign         -0.01, 0.73     * -0.00, 0.78*     *-0.02*      -0.008
prop_binCROS_electron2018_bin12_WrongSign         -0.03, 0.88     * +0.00, 0.86*     *+0.02*      +0.012
prop_binCROS_electron2018_bin12_Fake             -0.03, 0.88     * +0.00, 0.89*     *+0.02*      +0.011
prop_binCROS_electron2018_bin1                   -0.03, 0.50     * +0.00, 0.52*     *+0.02*      +0.008
prop_binCROS_electron2017_bin12_WrongSign         -0.01, 0.71     * +0.00, 0.70*     *+0.02*      +0.008
prop_binCROS_electron2016M_bin8_WrongSign         -0.02, 0.74     * -0.00, 0.73*     *+0.02*      +0.008
prop_binCROS_electron2016M_bin19_WrongSign         +0.02, 0.74     * +0.00, 0.73*     *-0.02*      -0.008
prop_binCROS_electron2016M_bin1                  -0.01, 0.62     * +0.00, 0.63*     *+0.02*      +0.007
mistag                                           -0.02, 0.99        -0.00, 0.99       +0.02      +0.010
TES                                              +0.03, 0.75     * -0.00, 0.81*     *-0.02*      -0.008
QCDScale_WrongSign                               -0.04, 0.82     * +0.00, 0.81*     *+0.02*      +0.013
QCDScale_TTdilep                                 +0.06, 0.85     * +0.00, 0.84*     *-0.02*      -0.008
ISR                                              -0.09, 0.88     * +0.00, 0.87*     *+0.02*      +0.009
prop_binSR_electron2018_bin7                     +0.01, 0.84     * +0.00, 0.85*     *-0.01*      -0.006
prop_binSR_electron2018_bin6                     +0.01, 0.83     * +0.00, 0.84*     *-0.01*      -0.006
prop_binSR_electron2018_bin4                     -0.02, 0.76     * +0.00, 0.77*     *+0.01*      +0.005
prop_binSR_electron2018_bin3                     -0.02, 0.73     * +0.00, 0.74*     *+0.01*      +0.006
prop_binSR_electron2018_bin21_WpWpJJ             +0.00, 1.00        +0.00, 1.00       -0.01      -0.004
prop_binSR_electron2018_bin21_TTTo2L2Nu          +0.15, 1.10        +0.00, 1.00       -0.01      -0.009
prop_binSR_electron2018_bin17_WrongSign          +0.02, 1.01        +0.00, 1.00       -0.01      -0.005
