diffNuisances run on fitDiagnosticscHl1_1_DNN_dim6_final_2_noQUAD_DNN_dim6_final_2_noQUAD_t0.root, at 2022-11-19 00:12:53.653791 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotscHl1_1_DNN_dim6_final_2_noQUAD_DNN_dim6_final_2_noQUAD_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'k_cHl1', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
QCDScale_sig                                     -0.00, 0.97        +0.00, 0.98       +0.12      +9.822
prop_binSR_muon2018_bin10                        -0.00, 0.80     * +0.00, 0.80*     *+0.00*      +0.280
prop_binSR_muon2017_bin9                         +0.00, 0.96        +0.00, 0.96       +0.00      +0.004
prop_binSR_muon2017_bin8                         -0.00, 0.94        +0.00, 0.94       +0.00      +0.176
prop_binSR_muon2017_bin7                         -0.00, 0.91        -0.00, 0.91       -0.00      -0.207
prop_binSR_muon2017_bin6                         +0.00, 0.91        -0.00, 0.91       -0.00      -0.177
prop_binSR_muon2017_bin3                         +0.00, 0.58     * -0.00, 0.58*     *-0.00*      -0.048
prop_binSR_muon2017_bin20_quad_cHl1              -0.00, 1.00        +0.00, 1.00       -0.00      -0.010
prop_binSR_muon2017_bin20_WrongSign              -0.00, 1.00        -0.00, 1.00       -0.00      -0.048
prop_binSR_muon2017_bin20_WpWpJJ_QCD             +0.00, 1.00        -0.00, 1.00       -0.00      -0.122
prop_binSR_muon2017_bin20_Triboson               -0.00, 1.00        -0.00, 1.00       -0.00      -0.265
prop_binSR_muon2017_bin20_TVX                    -0.00, 1.00        -0.00, 1.00       -0.00      -0.159
prop_binSR_muon2017_bin2                         -0.00, 0.51     * -0.00, 0.51*     *-0.00*      -0.046
prop_binSR_muon2017_bin19_sm_lin_quad_cHl1         +0.00, 1.00        +0.00, 1.00       -0.00      -0.088
prop_binSR_muon2017_bin19_sm                     -0.00, 1.00        +0.00, 1.00       -0.00      -0.056
prop_binSR_muon2017_bin19_quad_cHl1              -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2017_bin19_WrongSign              -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binSR_muon2017_bin19_WpWpJJ_QCD             -0.00, 1.00        +0.00, 1.00       +0.00      +0.005
prop_binSR_muon2017_bin19_VG                     -0.00, 0.99        +0.00, 0.99       +0.00      +0.101
prop_binSR_muon2017_bin19_Triboson               -0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binSR_muon2017_bin19_TVX                    -0.00, 1.00        +0.00, 1.00       +0.00      +0.007
prop_binSR_muon2017_bin16                        -0.00, 0.95        +0.00, 0.95       +0.00      +0.113
prop_binSR_muon2017_bin15_sm_lin_quad_cHl1         +0.00, 1.00        -0.00, 1.00       -0.00      -0.042
prop_binSR_muon2017_bin15_sm                     -0.00, 1.00        -0.00, 1.00       +0.00      +0.018
prop_binSR_muon2017_bin15_quad_cHl1              -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2017_bin15_ZZtoLep                -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binSR_muon2017_bin15_WrongSign              -0.00, 0.82     * -0.00, 0.82*     *+0.00*      +0.149
prop_binSR_muon2017_bin15_WpWpJJ_QCD             -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_muon2017_bin15_Triboson               -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binSR_muon2017_bin15_TVX                    -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binSR_muon2017_bin15_Fake                   -0.00, 0.98        -0.00, 0.98       +0.00      +0.044
prop_binSR_muon2017_bin14                        -0.00, 0.98        +0.00, 0.98       -0.00      -0.005
prop_binSR_muon2017_bin13_sm_lin_quad_cHl1         +0.00, 1.00        -0.00, 1.00       -0.00      -0.327
prop_binSR_muon2017_bin13_sm                     -0.00, 1.00        -0.00, 1.00       +0.00      +0.118
prop_binSR_muon2017_bin13_quad_cHl1              -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin13_WrongSign              -0.00, 1.00        +0.00, 1.00       -0.00      -0.010
prop_binSR_muon2017_bin13_WpWpJJ_QCD             +0.00, 1.00        -0.00, 1.00       -0.00      -0.014
prop_binSR_muon2017_bin13_Triboson               -0.00, 1.00        +0.00, 1.00       -0.00      -0.027
prop_binSR_muon2017_bin13_TVX                    -0.00, 1.00        -0.00, 1.00       -0.00      -0.044
prop_binSR_muon2017_bin13_TTTo2L2Nu              -0.00, 1.00        -0.00, 1.00       -0.00      -0.155
prop_binSR_muon2017_bin13_Fake                   -0.00, 1.00        -0.00, 1.00       -0.00      -0.080
prop_binSR_muon2017_bin12                        -0.00, 0.94        +0.00, 0.94       +0.00      +0.155
prop_binSR_muon2017_bin11                        +0.00, 0.95        +0.00, 0.95       +0.00      +0.033
prop_binSR_muon2017_bin10                        -0.00, 0.87     * +0.00, 0.87*     *+0.00*      +0.276
prop_binSR_muon2017_bin1                         -0.00, 0.49     ! -0.00, 0.49!     !+0.00!      +0.026
prop_binSR_muon2017_bin0                         -0.00, 0.57     * +0.00, 0.57*     *+0.00*      +0.057
prop_binSR_muon2016M_bin9                        +0.00, 0.88     * +0.00, 0.88*     *+0.00*      +0.043
prop_binSR_muon2016M_bin7                        -0.00, 0.85     * -0.00, 0.85*     *-0.00*      -0.312
prop_binSR_muon2016M_bin5                        -0.00, 0.83     * +0.00, 0.83*     *+0.00*      +0.047
prop_binSR_muon2016M_bin4                        -0.00, 0.66     * -0.00, 0.66*     *-0.00*      -0.002
prop_binSR_muon2016M_bin3                        +0.00, 0.64     * +0.00, 0.64*     *+0.00*      +0.149
prop_binSR_muon2016M_bin2                        -0.00, 0.59     * -0.00, 0.59*     *-0.00*      -0.046
prop_binSR_muon2016M_bin19_sm_lin_quad_cHl1         +0.00, 1.00        -0.00, 1.00       -0.00      -0.165
prop_binSR_muon2016M_bin19_sm                    +0.00, 1.00        -0.00, 1.00       +0.00      +0.060
prop_binSR_muon2016M_bin19_quad_cHl1             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin19_ZZtoLep               -0.00, 1.00        -0.00, 1.00       -0.00      -0.038
prop_binSR_muon2016M_bin19_WrongSign             -0.00, 1.00        -0.00, 1.00       -0.00      -0.134
prop_binSR_muon2016M_bin19_WpWpJJ_QCD            +0.00, 1.00        -0.00, 1.00       -0.00      -0.011
prop_binSR_muon2016M_bin19_Triboson              +0.00, 1.00        -0.00, 1.00       -0.00      -0.008
prop_binSR_muon2016M_bin19_TVX                   -0.00, 1.00        +0.00, 1.00       -0.00      -0.012
prop_binSR_muon2016M_bin19_TTTo2L2Nu             -0.00, 1.00        -0.00, 1.00       -0.00      -0.083
prop_binSR_muon2016M_bin19_Fake                  -0.00, 1.00        -0.00, 1.00       -0.00      -0.169
prop_binSR_muon2016M_bin17_sm_lin_quad_cHl1         +0.00, 1.00        +0.00, 0.99       +0.00      +0.310
prop_binSR_muon2016M_bin17_quad_cHl1             -0.00, 1.00        +0.00, 1.00       +0.00      +0.014
prop_binSR_muon2016M_bin17_ZZtoLep               -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin17_WrongSign             -0.00, 1.00        +0.00, 1.00       -0.00      -0.005
prop_binSR_muon2016M_bin17_WpWpJJ_QCD            +0.00, 1.00        +0.00, 1.00       -0.00      -0.005
prop_binSR_muon2016M_bin17_Triboson              +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binSR_muon2016M_bin17_TVX                   -0.00, 1.00        +0.00, 1.00       -0.00      -0.009
prop_binSR_muon2016M_bin17_TTTo2L2Nu             -0.00, 1.00        +0.00, 1.00       -0.00      -0.042
prop_binSR_muon2016M_bin17_Fake                  -0.00, 1.00        +0.00, 1.00       -0.00      -0.036
prop_binSR_muon2016M_bin15                       -0.00, 0.96        +0.00, 0.96       +0.00      +0.037
prop_binSR_muon2016M_bin14                       -0.00, 0.91        +0.00, 0.91       +0.00      +0.006
prop_binSR_muon2016M_bin12_sm_lin_quad_cHl1         +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binSR_muon2016M_bin12_sm                    -0.00, 1.00        +0.00, 1.00       -0.00      -0.014
prop_binSR_muon2016M_bin12_quad_cHl1             -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2016M_bin12_ZZtoLep               -0.00, 1.00        +0.00, 1.00       +0.00      +0.026
prop_binSR_muon2016M_bin12_WrongSign             -0.00, 1.00        +0.00, 1.00       +0.00      +0.004
prop_binSR_muon2016M_bin12_WpWpJJ_QCD            -0.00, 1.00        +0.00, 1.00       +0.00      +0.015
prop_binSR_muon2016M_bin12_Triboson              -0.00, 1.00        +0.00, 1.00       +0.00      +0.004
prop_binSR_muon2016M_bin12_TVX                   -0.00, 1.00        +0.00, 1.00       +0.00      +0.020
prop_binSR_muon2016M_bin12_TTTo2L2Nu             -0.00, 1.00        +0.00, 1.00       +0.00      +0.056
prop_binSR_muon2016M_bin11                       +0.00, 0.92        -0.00, 0.92       -0.00      -0.118
prop_binSR_muon2016M_bin10                       -0.00, 0.96        -0.00, 0.96       -0.00      -0.087
prop_binSR_muon2016M_bin1                        +0.00, 0.49     ! +0.00, 0.49!     !+0.00!      +0.060
prop_binSR_muon2016M_bin0                        -0.00, 0.67     * +0.00, 0.67*     *+0.00*      +0.038
prop_binSR_electron2018_bin9                     -0.00, 0.97        -0.00, 0.97       -0.00      -0.083
prop_binSR_electron2018_bin8                     +0.00, 0.88     * +0.00, 0.88*     *+0.00*      +0.157
prop_binSR_electron2018_bin7                     +0.00, 0.93        -0.00, 0.94       -0.00      -0.041
prop_binSR_electron2018_bin5                     -0.00, 0.83     * +0.00, 0.83*     *+0.00*      +0.188
prop_binSR_electron2018_bin3                     +0.00, 0.55     * +0.00, 0.55*     *+0.00*      +0.135
prop_binSR_electron2018_bin20_quad_cHl1          -0.00, 1.00        +0.00, 1.00       -0.00      -0.050
prop_binSR_electron2018_bin20_ZZtoLep            -0.00, 1.00        +0.00, 1.00       -0.00      -0.049
prop_binSR_electron2018_bin20_WrongSign          -0.00, 1.00        -0.00, 1.00       -0.00      -0.259
prop_binSR_electron2018_bin20_WpWpJJ_QCD         -0.00, 1.00        -0.00, 1.00       -0.00      -0.508
prop_binSR_electron2018_bin20_Triboson           -0.00, 1.00        -0.00, 1.00       -0.00      -1.229
prop_binSR_electron2018_bin20_TVX                -0.00, 1.00        -0.00, 1.00       -0.00      -0.271
prop_binSR_electron2018_bin17                    +0.00, 0.99        +0.00, 0.99       +0.00      +0.129
prop_binSR_electron2018_bin13                    +0.00, 0.91        +0.00, 0.91       +0.00      +0.185
prop_binSR_electron2018_bin12                    +0.00, 0.93        -0.00, 0.93       -0.00      -0.179
prop_binSR_electron2018_bin11                    -0.00, 0.86     * +0.00, 0.86*     *+0.00*      +0.275
prop_binSR_electron2018_bin1                     -0.00, 0.48     ! +0.00, 0.48!     !+0.00!      +0.101
prop_binSR_electron2017_bin9                     +0.00, 0.96        -0.00, 0.96       -0.00      -0.117
prop_binSR_electron2017_bin8                     +0.00, 0.96        +0.00, 0.96       +0.00      +0.038
prop_binSR_electron2017_bin7                     +0.00, 0.95        -0.00, 0.95       -0.00      -0.264
prop_binSR_electron2017_bin6                     +0.00, 0.97        -0.00, 0.97       -0.00      -0.064
prop_binSR_electron2017_bin5                     -0.00, 0.97        -0.00, 0.97       -0.00      -0.170
prop_binSR_electron2017_bin4                     -0.00, 0.76     * +0.00, 0.76*     *+0.00*      +0.091
prop_binSR_electron2017_bin20_sm_lin_quad_cHl1         +0.00, 1.00        -0.00, 1.00       -0.00      -0.328
prop_binSR_electron2017_bin20_sm                 -0.00, 1.00        -0.00, 1.00       +0.00      +0.141
prop_binSR_electron2017_bin20_quad_cHl1          -0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binSR_electron2017_bin20_ZZtoLep            -0.00, 1.00        +0.00, 1.00       -0.00      -0.006
prop_binSR_electron2017_bin20_WrongSign          -0.00, 1.00        +0.00, 1.00       -0.00      -0.004
prop_binSR_electron2017_bin20_WpWpJJ_QCD         -0.00, 1.00        -0.00, 1.00       -0.00      -0.029
prop_binSR_electron2017_bin20_Triboson           -0.00, 1.00        -0.00, 1.00       -0.00      -0.420
prop_binSR_electron2017_bin20_TVX                -0.00, 1.00        +0.00, 1.00       -0.00      -0.010
prop_binSR_electron2017_bin20_TTTo2L2Nu          -0.00, 1.00        -0.00, 1.00       -0.00      -0.441
prop_binSR_electron2017_bin2                     +0.00, 0.58     * +0.00, 0.58*     *+0.00*      +0.152
prop_binSR_electron2017_bin19                    +0.00, 0.95        +0.00, 0.95       -0.00      -0.167
prop_binSR_electron2017_bin17                    +0.00, 0.95        -0.00, 0.95       -0.00      -0.090
prop_binSR_electron2017_bin16                    +0.00, 0.97        +0.00, 0.97       +0.00      +0.016
prop_binSR_electron2017_bin15_sm_lin_quad_cHl1         +0.00, 1.00        -0.00, 1.00       -0.00      -0.142
prop_binSR_electron2017_bin15_sm                 -0.00, 1.00        -0.00, 1.00       +0.00      +0.036
prop_binSR_electron2017_bin15_quad_cHl1          -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin15_ZZtoLep            -0.00, 1.00        -0.00, 1.00       -0.00      -0.013
prop_binSR_electron2017_bin15_WrongSign          -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_electron2017_bin15_WpWpJJ_QCD         -0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binSR_electron2017_bin15_Triboson           -0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binSR_electron2017_bin15_TVX                -0.00, 1.00        -0.00, 1.00       -0.00      -0.020
prop_binSR_electron2017_bin15_TTTo2L2Nu          -0.00, 1.00        -0.00, 1.00       -0.00      -0.016
prop_binSR_electron2017_bin14                    -0.00, 0.97        -0.00, 0.97       -0.00      -0.270
prop_binSR_electron2017_bin13                    +0.00, 0.93        -0.00, 0.93       -0.00      -0.055
prop_binSR_electron2017_bin11                    +0.00, 0.99        +0.00, 0.99       +0.00      +0.025
prop_binSR_electron2017_bin10                    +0.00, 0.91        +0.00, 0.91       +0.00      +0.156
prop_binSR_electron2017_bin1                     +0.00, 0.52     * +0.00, 0.52*     *+0.00*      +0.067
prop_binSR_electron2017_bin0                     -0.00, 0.69     * +0.00, 0.69*     *+0.00*      +0.059
prop_binSR_electron2016M_bin9                    -0.00, 0.91        -0.00, 0.91       +0.00      +0.016
prop_binSR_electron2016M_bin7                    -0.00, 0.92        -0.00, 0.92       +0.00      +0.012
prop_binSR_electron2016M_bin5                    +0.00, 0.92        +0.00, 0.92       +0.00      +0.037
prop_binSR_electron2016M_bin4                    +0.00, 0.72     * -0.00, 0.72*     *+0.00*      +0.013
prop_binSR_electron2016M_bin3_sm_lin_quad_cHl1         -0.00, 1.00        -0.00, 1.00       -0.00      -0.117
prop_binSR_electron2016M_bin3_sm                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.039
prop_binSR_electron2016M_bin3_quad_cHl1          -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin3_ZZtoLep            -0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binSR_electron2016M_bin3_WrongSign          -0.00, 0.96        -0.00, 0.96       -0.00      -0.286
prop_binSR_electron2016M_bin3_WpWpJJ_QCD         +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_electron2016M_bin3_WZ                 -0.00, 1.00        -0.00, 1.00       -0.00      -0.021
prop_binSR_electron2016M_bin3_VG                 -0.00, 1.00        +0.00, 1.00       -0.00      -0.009
prop_binSR_electron2016M_bin3_Triboson           +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_electron2016M_bin3_TVX                +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_electron2016M_bin3_TTTo2L2Nu          -0.00, 1.00        -0.00, 1.00       -0.00      -0.026
prop_binSR_electron2016M_bin20_quad_cHl1         -0.00, 1.00        +0.00, 1.00       -0.00      -0.049
prop_binSR_electron2016M_bin20_ZZtoLep           -0.00, 1.00        -0.00, 1.00       -0.00      -0.042
prop_binSR_electron2016M_bin20_WrongSign         -0.00, 1.00        +0.00, 1.00       -0.00      -0.019
prop_binSR_electron2016M_bin20_WpWpJJ_QCD         -0.00, 1.00        -0.00, 1.00       -0.00      -0.514
prop_binSR_electron2016M_bin20_Triboson          -0.00, 1.00        -0.00, 1.00       -0.00      -0.414
prop_binSR_electron2016M_bin2                    -0.00, 0.60     * +0.00, 0.60*     *+0.00*      +0.076
prop_binSR_electron2016M_bin19                   +0.00, 0.96        +0.00, 0.96       -0.00      -0.016
prop_binSR_electron2016M_bin18                   +0.00, 0.96        -0.00, 0.96       -0.00      -0.260
prop_binSR_electron2016M_bin17                   -0.00, 0.94        +0.00, 0.94       +0.00      +0.354
prop_binSR_electron2016M_bin16_sm_lin_quad_cHl1         +0.00, 1.00        +0.00, 1.00       -0.00      -0.055
prop_binSR_electron2016M_bin16_sm                -0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binSR_electron2016M_bin16_quad_cHl1         -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin16_ZZtoLep           -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin16_WrongSign         -0.00, 1.00        +0.00, 1.00       -0.00      -0.016
prop_binSR_electron2016M_bin16_WpWpJJ_QCD         -0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binSR_electron2016M_bin16_WZ                -0.00, 1.00        +0.00, 1.00       -0.00      -0.022
prop_binSR_electron2016M_bin16_VG                -0.00, 1.00        +0.00, 1.00       -0.00      -0.021
prop_binSR_electron2016M_bin16_Triboson          -0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binSR_electron2016M_bin16_TVX               -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_electron2016M_bin16_TTTo2L2Nu         -0.00, 1.00        +0.00, 1.00       -0.00      -0.047
prop_binSR_electron2016M_bin16_Fake              -0.00, 1.00        +0.00, 1.00       -0.00      -0.009
prop_binSR_electron2016M_bin15_sm_lin_quad_cHl1         +0.00, 1.00        +0.00, 1.00       -0.00      -0.033
prop_binSR_electron2016M_bin15_sm                -0.00, 1.00        +0.00, 1.00       -0.00      -0.012
prop_binSR_electron2016M_bin15_quad_cHl1         -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin15_ZZtoLep           -0.00, 1.00        +0.00, 1.00       +0.00      +0.017
prop_binSR_electron2016M_bin15_WrongSign         -0.00, 1.00        +0.00, 1.00       +0.00      +0.008
prop_binSR_electron2016M_bin15_WpWpJJ_QCD         -0.00, 1.00        +0.00, 1.00       +0.00      +0.004
prop_binSR_electron2016M_bin15_Triboson          -0.00, 1.00        +0.00, 1.00       +0.00      +0.004
prop_binSR_electron2016M_bin15_TVX               -0.00, 1.00        +0.00, 1.00       +0.00      +0.009
prop_binSR_electron2016M_bin15_TTTo2L2Nu         -0.00, 1.00        +0.00, 1.00       +0.00      +0.081
prop_binSR_electron2016M_bin14                   -0.00, 0.96        +0.00, 0.96       +0.00      +0.024
prop_binSR_electron2016M_bin13                   -0.00, 0.95        +0.00, 0.95       +0.00      +0.021
prop_binSR_electron2016M_bin12                   -0.00, 0.92        +0.00, 0.92       +0.00      +0.092
prop_binSR_electron2016M_bin11                   +0.00, 0.98        +0.00, 0.98       +0.00      +0.067
prop_binSR_electron2016M_bin10                   -0.00, 0.88     * +0.00, 0.88*     *+0.00*      +0.259
prop_binSR_electron2016M_bin0                    -0.00, 0.74     * +0.00, 0.74*     *+0.00*      +0.075
prop_binCRTT_muon2018_bin9                       -0.00, 0.70     * +0.00, 0.70*     *-0.00*      -0.032
prop_binCRTT_muon2018_bin8                       -0.00, 0.75     * +0.00, 0.75*     *+0.00*      +0.151
prop_binCRTT_muon2018_bin7                       +0.00, 0.68     * +0.00, 0.68*     *-0.00*      -0.077
prop_binCRTT_muon2018_bin5                       +0.00, 0.64     * +0.00, 0.64*     *+0.00*      +0.016
prop_binCRTT_muon2018_bin4                       +0.00, 0.49     ! +0.00, 0.49!     !+0.00!      +0.023
prop_binCRTT_muon2018_bin3                       +0.00, 0.40     ! +0.00, 0.40!     !+0.00!      +0.027
prop_binCRTT_muon2018_bin20                      -0.00, 0.94        +0.00, 0.94       +0.00      +0.219
prop_binCRTT_muon2018_bin18                      -0.00, 0.73     * +0.00, 0.73*     *+0.00*      +0.172
prop_binCRTT_muon2018_bin17                      +0.00, 0.69     * +0.00, 0.69*     *+0.00*      +0.131
prop_binCRTT_muon2018_bin16                      -0.00, 0.81     * +0.00, 0.81*     *+0.00*      +0.122
prop_binCRTT_muon2018_bin15                      -0.00, 0.71     * +0.00, 0.71*     *+0.00*      +0.283
prop_binCRTT_muon2018_bin14                      +0.00, 0.80     * +0.00, 0.80*     *-0.00*      -0.121
prop_binCRTT_muon2018_bin13                      -0.00, 0.80     * +0.00, 0.80*     *-0.00*      -0.158
prop_binCRTT_muon2018_bin12                      +0.00, 0.84     * +0.00, 0.84*     *-0.00*      -0.170
prop_binCRTT_muon2018_bin11                      -0.00, 0.81     * +0.00, 0.81*     *-0.00*      -0.235
prop_binCRTT_muon2018_bin10                      -0.00, 0.66     * +0.00, 0.66*     *+0.00*      +0.108
prop_binCRTT_muon2018_bin0                       -0.00, 0.41     ! +0.00, 0.41!     !-0.00!      -0.127
prop_binCRTT_muon2017_bin9                       +0.00, 0.80     * +0.00, 0.80*     *+0.00*      +0.034
prop_binCRTT_muon2017_bin8                       -0.00, 0.79     * +0.00, 0.79*     *-0.00*      -0.056
prop_binCRTT_muon2017_bin7                       -0.00, 0.80     * +0.00, 0.80*     *-0.00*      -0.234
prop_binCRTT_muon2017_bin6                       -0.00, 0.73     * +0.00, 0.73*     *-0.00*      -0.170
prop_binCRTT_muon2017_bin3                       +0.00, 0.48     ! +0.00, 0.48!     !-0.00!      -0.035
prop_binCRTT_muon2017_bin2                       +0.00, 0.45     ! +0.00, 0.45!     !-0.00!      -0.173
prop_binCRTT_muon2017_bin19                      -0.00, 0.85     * +0.00, 0.85*     *+0.00*      +0.257
prop_binCRTT_muon2017_bin17                      -0.00, 0.82     * +0.00, 0.82*     *-0.00*      -0.072
prop_binCRTT_muon2017_bin14                      +0.00, 0.82     * +0.00, 0.82*     *+0.00*      +0.288
prop_binCRTT_muon2017_bin13                      -0.00, 0.89     * +0.00, 0.89*     *+0.00*      +0.059
prop_binCRTT_muon2017_bin12                      -0.00, 0.86     * +0.00, 0.86*     *-0.00*      -0.251
prop_binCRTT_muon2017_bin11                      -0.00, 0.83     * +0.00, 0.83*     *+0.00*      +0.140
prop_binCRTT_muon2017_bin10                      +0.00, 0.76     * +0.00, 0.76*     *+0.00*      +0.004
prop_binCRTT_muon2017_bin1                       -0.00, 0.43     ! +0.00, 0.43!     !-0.00!      -0.091
prop_binCRTT_muon2016M_bin9                      +0.00, 0.79     * +0.00, 0.79*     *+0.00*      +0.083
prop_binCRTT_muon2016M_bin8                      +0.00, 0.71     * +0.00, 0.71*     *+0.00*      +0.028
prop_binCRTT_muon2016M_bin7                      -0.00, 0.76     * +0.00, 0.76*     *-0.00*      -0.263
prop_binCRTT_muon2016M_bin6                      -0.00, 0.70     * +0.00, 0.70*     *-0.00*      -0.265
prop_binCRTT_muon2016M_bin5                      -0.00, 0.75     * +0.00, 0.75*     *-0.00*      -0.247
prop_binCRTT_muon2016M_bin4                      +0.00, 0.59     * +0.00, 0.59*     *-0.00*      -0.049
prop_binCRTT_muon2016M_bin3                      +0.00, 0.49     ! +0.00, 0.49!     !+0.00!      +0.092
prop_binCRTT_muon2016M_bin20                     +0.00, 0.94        +0.00, 0.94       +0.00      +0.080
prop_binCRTT_muon2016M_bin19                     -0.00, 0.92        +0.00, 0.92       +0.00      +0.192
prop_binCRTT_muon2016M_bin16                     -0.00, 0.87     * +0.00, 0.87*     *-0.00*      -0.115
prop_binCRTT_muon2016M_bin15                     -0.00, 0.82     * +0.00, 0.82*     *+0.00*      +0.253
prop_binCRTT_muon2016M_bin14                     -0.00, 0.83     * +0.00, 0.83*     *-0.00*      -0.276
prop_binCRTT_muon2016M_bin11                     +0.00, 0.88     * +0.00, 0.88*     *+0.00*      +0.246
prop_binCRTT_muon2016M_bin1                      +0.00, 0.40     ! +0.00, 0.40!     !-0.00!      -0.060
prop_binCRTT_muon2016M_bin0                      +0.00, 0.44     ! +0.00, 0.44!     !-0.00!      -0.043
prop_binCRTT_electron2018_bin9                   +0.00, 0.74     * +0.00, 0.74*     *+0.00*      +0.077
prop_binCRTT_electron2018_bin7                   +0.00, 0.77     * +0.00, 0.77*     *-0.00*      -0.210
prop_binCRTT_electron2018_bin6                   -0.00, 0.70     * +0.00, 0.70*     *+0.00*      +0.031
prop_binCRTT_electron2018_bin3                   -0.00, 0.46     ! +0.00, 0.46!     !+0.00!      +0.156
prop_binCRTT_electron2018_bin20                  -0.00, 0.94        +0.00, 0.94       +0.00      +0.141
prop_binCRTT_electron2018_bin2                   -0.00, 0.45     ! +0.00, 0.45!     !+0.00!      +0.022
prop_binCRTT_electron2018_bin17                  +0.00, 0.79     * +0.00, 0.79*     *-0.00*      -0.092
prop_binCRTT_electron2018_bin16                  +0.00, 0.80     * +0.00, 0.80*     *+0.00*      +0.318
prop_binCRTT_electron2018_bin15                  -0.00, 0.87     * +0.00, 0.87*     *+0.00*      +0.303
prop_binCRTT_electron2018_bin13                  +0.00, 0.87     * +0.00, 0.87*     *+0.00*      +0.194
prop_binCRTT_electron2018_bin12                  +0.00, 0.83     * +0.00, 0.83*     *-0.00*      -0.030
prop_binCRTT_electron2018_bin11                  -0.00, 0.82     * +0.00, 0.82*     *-0.00*      -0.255
prop_binCRTT_electron2018_bin10                  +0.00, 0.79     * +0.00, 0.79*     *+0.00*      +0.036
prop_binCRTT_electron2017_bin8                   +0.00, 0.82     * +0.00, 0.82*     *-0.00*      -0.280
prop_binCRTT_electron2017_bin7                   -0.00, 0.78     * +0.00, 0.78*     *-0.00*      -0.281
prop_binCRTT_electron2017_bin3                   +0.00, 0.54     * +0.00, 0.54*     *+0.00*      +0.177
prop_binCRTT_electron2017_bin20                  +0.00, 0.97        +0.00, 0.97       +0.00      +0.079
prop_binCRTT_electron2017_bin2                   -0.00, 0.49     ! +0.00, 0.49!     !+0.00!      +0.196
prop_binCRTT_electron2017_bin19                  +0.00, 0.92        +0.00, 0.92       +0.00      +0.267
prop_binCRTT_electron2017_bin17                  +0.00, 0.91        +0.00, 0.91       +0.00      +0.154
prop_binCRTT_electron2017_bin16                  +0.00, 0.88     * +0.00, 0.88*     *-0.00*      -0.150
prop_binCRTT_electron2017_bin15                  +0.00, 0.92        +0.00, 0.92       -0.00      -0.272
prop_binCRTT_electron2017_bin14                  +0.00, 0.95        +0.00, 0.95       -0.00      -0.276
prop_binCRTT_electron2017_bin11                  +0.00, 0.89     * +0.00, 0.89*     *-0.00*      -0.352
prop_binCRTT_electron2017_bin10                  -0.00, 0.82     * +0.00, 0.82*     *-0.00*      -0.105
prop_binCRTT_electron2016M_bin8                  +0.00, 0.77     * +0.00, 0.77*     *-0.00*      -0.161
prop_binCRTT_electron2016M_bin6                  +0.00, 0.77     * +0.00, 0.77*     *-0.00*      -0.278
