diffNuisances run on fitDiagnosticsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_4001_countings_t0.root, at 2022-11-23 08:11:11.371395 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_4001_countings_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_electron2016M_bin13_Fake              +0.00, 0.94        -0.00, 0.94       -0.09      -0.015
prop_binCRTT_electron2016M_bin3                  -0.00, 0.67     * +0.00, 0.67*     *-0.00*      -0.000
prop_binCRTT_electron2016M_bin2                  +0.00, 0.67     * +0.00, 0.67*     *+0.00*      +0.000
prop_binCRTT_electron2016M_bin13                 -0.00, 0.97        -0.00, 0.97       +0.00      +0.000
prop_binCRTT_electron2016M_bin12                 -0.00, 0.95        -0.00, 0.95       +0.00      +0.000
prop_binCRTT_electron2016M_bin11                 -0.00, 0.85     * -0.00, 0.85*     *-0.00*      -0.000
prop_binCRTT_electron2016M_bin10                 +0.00, 0.92        -0.00, 0.92       +0.00      +0.000
prop_binCRTT_electron2016M_bin1                  -0.00, 0.55     * +0.00, 0.55*     *-0.00*      -0.000
prop_binCRTT_electron2016M_bin0                  -0.00, 0.44     ! -0.00, 0.44!     !-0.00!      -0.000
prop_binCROS_muon2018_bin9                       -0.00, 0.81     * +0.00, 0.81*     *+0.00*      +0.000
prop_binCROS_muon2018_bin8                       -0.00, 0.86     * -0.00, 0.86*     *+0.00*      +0.000
prop_binCROS_muon2018_bin7                       -0.00, 0.73     * +0.00, 0.73*     *-0.00*      -0.001
prop_binCROS_muon2018_bin6                       -0.00, 0.79     * +0.00, 0.79*     *-0.00*      -0.000
prop_binCROS_muon2018_bin5                       -0.00, 0.70     * +0.00, 0.70*     *+0.00*      +0.000
prop_binCROS_muon2018_bin3                       -0.00, 0.62     * +0.00, 0.62*     *+0.00*      +0.000
prop_binCROS_muon2018_bin2                       -0.00, 0.64     * -0.00, 0.64*     *+0.00*      +0.000
prop_binCROS_muon2018_bin13                      -0.00, 0.98        -0.00, 0.98       +0.00      +0.000
prop_binCROS_muon2018_bin12                      -0.00, 0.96        +0.00, 0.96       +0.00      +0.000
prop_binCROS_muon2018_bin11                      +0.00, 0.95        -0.00, 0.95       +0.00      +0.000
prop_binCROS_muon2018_bin10                      -0.00, 0.80     * +0.00, 0.80*     *-0.00*      -0.000
prop_binCROS_muon2018_bin0                       -0.00, 0.63     * +0.00, 0.63*     *+0.00*      +0.000
prop_binCROS_muon2017_bin8_ZZtoLep               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin8_Triboson              +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin8_TVX                   +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin8_TTTo2L2Nu             +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin8_Fake                  +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin7_ZZtoLep               +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin7_WpWpJJ                +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin7_VG                    +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin7_Triboson              +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin7_TVX                   +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin7_TTTo2L2Nu             +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin7_Fake                  +0.00, 0.95        -0.00, 0.95       +0.00      +0.000
prop_binCROS_muon2017_bin6                       -0.00, 0.78     * +0.00, 0.78*     *+0.00*      +0.000
prop_binCROS_muon2017_bin4                       +0.00, 0.71     * +0.00, 0.71*     *-0.00*      -0.000
prop_binCROS_muon2017_bin13                      +0.00, 0.98        -0.00, 0.98       +0.00      +0.000
prop_binCROS_muon2017_bin12                      -0.00, 0.98        +0.00, 0.98       +0.00      +0.000
prop_binCROS_muon2017_bin11                      -0.00, 0.97        +0.00, 0.97       +0.00      +0.000
prop_binCROS_muon2016M_bin9                      -0.00, 0.94        -0.00, 0.94       +0.00      +0.000
prop_binCROS_muon2016M_bin8                      +0.00, 0.99        -0.00, 0.99       -0.00      -0.000
prop_binCROS_muon2016M_bin7                      -0.00, 0.84     * -0.00, 0.84*     *+0.00*      +0.000
prop_binCROS_muon2016M_bin5                      -0.00, 0.74     * +0.00, 0.74*     *-0.00*      -0.000
prop_binCROS_muon2016M_bin4                      +0.00, 0.72     * +0.00, 0.72*     *+0.00*      +0.000
prop_binCROS_muon2016M_bin3                      -0.00, 0.76     * +0.00, 0.76*     *+0.00*      +0.000
prop_binCROS_muon2016M_bin13                     -0.00, 0.98        -0.00, 0.98       +0.00      +0.000
prop_binCROS_muon2016M_bin12                     -0.00, 0.98        -0.00, 0.98       +0.00      +0.000
prop_binCROS_muon2016M_bin11                     -0.00, 0.98        -0.00, 0.98       +0.00      +0.000
prop_binCROS_muon2016M_bin10                     -0.00, 0.98        -0.00, 0.98       -0.00      -0.000
prop_binCROS_muon2016M_bin1                      -0.00, 0.53     * +0.00, 0.53*     *+0.00*      +0.000
prop_binCROS_electron2018_bin9                   -0.00, 0.92        -0.00, 0.92       +0.00      +0.000
prop_binCROS_electron2018_bin8                   -0.00, 0.84     * -0.00, 0.84*     *+0.00*      +0.000
prop_binCROS_electron2018_bin7                   +0.00, 0.81     * -0.00, 0.81*     *+0.00*      +0.000
prop_binCROS_electron2018_bin6                   -0.00, 0.68     * -0.00, 0.68*     *-0.00*      -0.000
prop_binCROS_electron2018_bin5_ZZtoLep           +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2018_bin5_WrongSign         +0.00, 0.81     * +0.00, 0.81*     *+0.00*      +0.000
prop_binCROS_electron2018_bin5_WpWpJJ            +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin5_VG                +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2018_bin5_Triboson          +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2018_bin5_TVX               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2018_bin5_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2018_bin5_Fake              +0.00, 0.86     * +0.00, 0.86*     *+0.00*      +0.000
prop_binCROS_electron2018_bin4                   -0.00, 0.73     * -0.00, 0.73*     *-0.00*      -0.000
prop_binCROS_electron2018_bin3                   -0.00, 0.67     * +0.00, 0.67*     *+0.00*      +0.000
prop_binCROS_electron2018_bin2                   +0.00, 0.57     * -0.00, 0.57*     *+0.00*      +0.000
prop_binCROS_electron2018_bin13                  -0.00, 0.95        -0.00, 0.95       -0.00      -0.000
prop_binCROS_electron2018_bin12_ZZtoLep          +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin12_WrongSign         -0.00, 0.78     * -0.00, 0.78*     *-0.00*      -0.000
prop_binCROS_electron2018_bin12_WpWpJJ           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin12_Triboson         -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin12_TVX              +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin12_TTTo2L2Nu         -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin12_Fake             -0.00, 0.99        -0.00, 0.99       -0.00      -0.000
prop_binCROS_electron2018_bin11                  -0.00, 0.95        +0.00, 0.95       -0.00      -0.000
prop_binCROS_electron2018_bin10_ZZtoLep          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin10_WrongSign         +0.00, 0.82     * +0.00, 0.82*     *-0.00*      -0.000
prop_binCROS_electron2018_bin10_WpWpJJ           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin10_Triboson         -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2018_bin10_TVX              -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin10_TTTo2L2Nu         -0.00, 0.99        -0.00, 0.99       -0.00      -0.000
prop_binCROS_electron2018_bin10_Fake             -0.00, 0.99        -0.00, 0.99       -0.00      -0.000
prop_binCROS_electron2017_bin9                   -0.00, 0.98        -0.00, 0.98       +0.00      +0.000
prop_binCROS_electron2017_bin7_ZZtoLep           +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin7_WrongSign         +0.00, 0.81     * -0.00, 0.81*     *+0.00*      +0.001
prop_binCROS_electron2017_bin7_WpWpJJ            +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin7_WZ                +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin7_VG                +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin7_Triboson          +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin7_TVX               -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin7_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin7_Fake              +0.00, 0.90        -0.00, 0.90       +0.00      +0.000
prop_binCROS_electron2017_bin3                   +0.00, 0.67     * -0.00, 0.67*     *-0.00*      -0.000
prop_binCROS_electron2017_bin2                   -0.00, 0.70     * +0.00, 0.70*     *-0.00*      -0.000
prop_binCROS_electron2017_bin13                  -0.00, 0.97        +0.00, 0.97       -0.00      -0.000
prop_binCROS_electron2017_bin12                  -0.00, 0.98        -0.00, 0.98       +0.00      +0.000
prop_binCROS_electron2017_bin11                  -0.00, 0.98        -0.00, 0.98       +0.00      +0.000
prop_binCROS_electron2017_bin10                  -0.00, 0.89     * -0.00, 0.89*     *+0.00*      +0.000
prop_binCROS_electron2017_bin1                   -0.00, 0.45     ! +0.00, 0.45!     !+0.00!      +0.000
prop_binCROS_electron2016M_bin9                  -0.00, 0.97        -0.00, 0.97       +0.00      +0.000
prop_binCROS_electron2016M_bin8                  +0.00, 0.89     * -0.00, 0.89*     *+0.00*      +0.000
prop_binCROS_electron2016M_bin7_ZZtoLep          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin7_WrongSign         -0.00, 0.76     * -0.00, 0.76*     *+0.00*      +0.000
prop_binCROS_electron2016M_bin7_WpWpJJ           +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin7_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin7_TVX              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin7_TTTo2L2Nu         -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin7_Fake             -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin6                  -0.00, 0.83     * -0.00, 0.83*     *+0.00*      +0.000
prop_binCROS_electron2016M_bin5                  +0.00, 0.79     * -0.00, 0.79*     *-0.00*      -0.000
prop_binCROS_electron2016M_bin3                  -0.00, 0.76     * +0.00, 0.76*     *+0.00*      +0.001
prop_binCROS_electron2016M_bin13_ZZtoLep         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin13_WrongSign         +0.00, 0.95        +0.00, 0.95       -0.00      -0.000
prop_binCROS_electron2016M_bin13_WpWpJJ          +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin13_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin13_TVX             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin13_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin12_ZZtoLep         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin12_WrongSign         +0.00, 0.81     * +0.00, 0.81*     *-0.00*      -0.000
prop_binCROS_electron2016M_bin12_WpWpJJ          +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin12_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin12_TVX             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin12_TTTo2L2Nu         -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin11                 -0.00, 0.97        +0.00, 0.97       -0.00      -0.000
prop_binCROS_electron2016M_bin10                 -0.00, 0.97        -0.00, 0.97       +0.00      +0.000
prop_binCROS_electron2016M_bin0                  -0.00, 0.46     ! +0.00, 0.46!     !+0.00!      +0.000
prop_binCRF_electron2018_bin0                    +0.00, 0.13     ! +0.00, 0.13!     !-0.00!      -0.000
prop_binCRF_electron2017_bin0                    -0.00, 0.16     ! +0.00, 0.16!     !+0.00!      +0.000
prop_binCRF_electron2016M_bin0                   -0.00, 0.15     ! -0.00, 0.15!     !-0.00!      -0.000
mistag                                           -0.00, 0.99        -0.00, 0.99       +0.00      +0.001
lep_2018                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
lep_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
jes_2018                                         +0.00, 0.56     * +0.00, 0.56*     *-0.00*      -0.000
jer_2017                                         -0.00, 0.87     * -0.00, 0.87*     *+0.00*      +0.001
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
TES                                              -0.00, 0.83     * +0.00, 0.83*     *+0.00*      +0.000
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_ZZtoLep                                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
QCDScale_WrongSign                               +0.00, 0.73     * -0.00, 0.73*     *+0.00*      +0.000
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
PF                                               -0.00, 0.95        +0.00, 0.95       +0.00      +0.001
FES                                              +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
diffNuisances run on fitDiagnosticsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_4001_countings_t1.root, at 2022-11-23 08:11:16.092955 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_4001_countings_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.25      +0.111
PF                                               -0.02, 0.95        +0.00, 0.95       +0.09      +0.039
pu                                               +0.05, 0.87     * -0.00, 0.87*     *+0.07*      +0.029
prop_binSR_muon2018_bin6                         +0.14, 0.85     * +0.00, 0.87*     *-0.06*      -0.023
prop_binSR_muon2018_bin5                         +0.11, 0.74     * +0.00, 0.75*     *-0.06*      -0.020
prop_binSR_muon2018_bin4                         +0.11, 0.72     * +0.00, 0.73*     *-0.06*      -0.020
prop_binSR_muon2017_bin7_WrongSign               +0.15, 0.84     * -0.00, 0.80*     *-0.06*      -0.023
pdf_Tot                                          +0.16, 0.91        +0.00, 0.99       -0.06      -0.025
lumi_2018                                        +0.12, 0.98        -0.00, 0.98       -0.06      -0.025
prop_binSR_muon2018_bin9                         +0.11, 0.78     * +0.00, 0.80*     *-0.05*      -0.019
prop_binSR_muon2018_bin8                         +0.14, 0.89     * -0.00, 0.92*       -0.05      -0.022
prop_binSR_muon2018_bin7                         +0.16, 0.94        +0.00, 0.97       -0.05      -0.021
prop_binSR_muon2018_bin3                         +0.07, 0.58     * +0.00, 0.58*     *-0.05*      -0.013
prop_binSR_muon2018_bin2                         +0.06, 0.56     * -0.00, 0.56*     *-0.05*      -0.012
prop_binSR_muon2018_bin12                        +0.14, 0.91        -0.00, 0.94       -0.05      -0.021
prop_binSR_muon2018_bin10                        +0.14, 0.93        -0.00, 0.96       -0.05      -0.020
jes_2017                                         +0.18, 0.47     ! -0.00, 0.66!     *-0.05*      -0.014
prop_binSR_muon2018_bin13                        +0.10, 0.93        -0.00, 0.95       -0.04      -0.016
prop_binSR_muon2018_bin1                         +0.04, 0.46     ! -0.00, 0.46!     !-0.04!      -0.009
prop_binSR_muon2017_bin6                         +0.10, 0.88     * +0.00, 0.91*       -0.04      -0.018
prop_binSR_muon2017_bin5                         +0.09, 0.84     * +0.00, 0.85*     *-0.04*      -0.017
prop_binSR_muon2017_bin4                         +0.08, 0.81     * -0.00, 0.82*     *-0.04*      -0.016
prop_binSR_muon2017_bin3                         +0.08, 0.77     * +0.00, 0.78*     *-0.04*      -0.015
prop_binSR_muon2017_bin2                         +0.06, 0.61     * +0.00, 0.61*     *-0.04*      -0.010
prop_binSR_muon2016M_bin4                        +0.07, 0.78     * +0.00, 0.79*     *-0.04*      -0.013
prop_binSR_electron2018_bin9                     +0.09, 0.92        -0.00, 0.94       -0.04      -0.016
prop_binSR_electron2018_bin8                     +0.09, 0.87     * -0.00, 0.88*     *-0.04*      -0.015
prop_binSR_electron2018_bin7                     +0.08, 0.88     * -0.00, 0.90*     *-0.04*      -0.015
prop_binSR_electron2018_bin6                     +0.10, 0.90        -0.00, 0.92       -0.04      -0.016
prop_binSR_electron2018_bin5                     +0.08, 0.81     * +0.00, 0.82*     *-0.04*      -0.014
prop_binSR_electron2018_bin4                     +0.07, 0.75     * +0.00, 0.76*     *-0.04*      -0.012
prop_binSR_electron2018_bin11                    +0.10, 0.94        +0.00, 0.96       -0.04      -0.015
lumi_2017                                        +0.08, 0.99        +0.00, 0.98       -0.04      -0.018
jes_2018                                         +0.01, 0.58     * +0.00, 0.55*     *-0.04*      -0.009
QCDScale_TTdilep                                 +0.05, 0.78     * +0.00, 0.76*     *-0.04*      -0.014
FSR                                              +0.05, 0.43     ! +0.00, 0.45!     !-0.04!      -0.007
tau_vsjet_2017                                   +0.02, 1.00        +0.00, 1.00       -0.03      -0.012
tau_vsjet_2016M                                  +0.02, 1.00        -0.00, 0.99       -0.03      -0.013
prop_binSR_muon2018_bin11                        +0.14, 0.97        -0.00, 0.99       -0.03      -0.014
prop_binSR_muon2017_bin9                         +0.10, 0.95        -0.00, 0.97       -0.03      -0.014
prop_binSR_muon2017_bin8                         +0.06, 0.93        -0.00, 0.94       -0.03      -0.014
prop_binSR_muon2017_bin12_VG                     +0.29, 1.09        +0.00, 0.99       -0.03      -0.013
prop_binSR_muon2017_bin1                         +0.04, 0.54     * +0.00, 0.55*     *-0.03*      -0.008
prop_binSR_muon2016M_bin9                        +0.08, 0.95        +0.00, 0.97       -0.03      -0.011
prop_binSR_muon2016M_bin8                        +0.08, 0.91        -0.00, 0.93       -0.03      -0.013
prop_binSR_muon2016M_bin7                        +0.08, 0.91        -0.00, 0.92       -0.03      -0.014
prop_binSR_muon2016M_bin6                        +0.08, 0.91        +0.00, 0.93       -0.03      -0.014
prop_binSR_muon2016M_bin5                        +0.07, 0.86     * +0.00, 0.87*     *-0.03*      -0.013
prop_binSR_muon2016M_bin3                        +0.06, 0.72     * -0.00, 0.73*     *-0.03*      -0.011
prop_binSR_muon2016M_bin2                        +0.05, 0.65     * -0.00, 0.66*     *-0.03*      -0.009
prop_binSR_muon2016M_bin11                       +0.08, 0.96        -0.00, 0.98       -0.03      -0.011
prop_binSR_electron2018_bin3                     +0.05, 0.68     * +0.00, 0.69*     *-0.03*      -0.010
prop_binSR_electron2018_bin2                     +0.04, 0.63     * -0.00, 0.63*     *-0.03*      -0.008
prop_binSR_electron2018_bin10                    +0.10, 0.96        -0.00, 0.98       -0.03      -0.012
prop_binSR_electron2017_bin9                     +0.07, 0.92        +0.00, 0.94       -0.03      -0.012
prop_binSR_electron2017_bin8                     +0.07, 0.95        +0.00, 0.96       -0.03      -0.011
prop_binSR_electron2017_bin6                     +0.07, 0.92        -0.00, 0.94       -0.03      -0.012
prop_binSR_electron2017_bin5                     +0.06, 0.90     * +0.00, 0.91*       -0.03      -0.011
prop_binSR_electron2017_bin4                     +0.07, 0.93        -0.00, 0.95       -0.03      -0.012
prop_binSR_electron2017_bin3                     +0.05, 0.76     * +0.00, 0.77*     *-0.03*      -0.009
lumi_2016M                                       +0.07, 0.98        +0.00, 0.98       -0.03      -0.014
ISR                                              -0.14, 0.87     * +0.00, 0.85*     *+0.03*      +0.010
tau_vsjet_2018                                   +0.00, 1.00        +0.00, 1.00       -0.02      -0.011
prop_binSR_muon2017_bin11                        +0.10, 0.97        +0.00, 0.99       -0.02      -0.011
prop_binSR_muon2016M_bin13                       +0.07, 0.97        -0.00, 0.99       -0.02      -0.008
prop_binSR_muon2016M_bin10                       +0.08, 0.97        -0.00, 0.99       -0.02      -0.009
prop_binSR_muon2016M_bin1                        +0.03, 0.56     * -0.00, 0.56*     *-0.02*      -0.005
prop_binSR_electron2018_bin1                     +0.02, 0.52     * +0.00, 0.52*     *-0.02*      -0.004
prop_binSR_electron2017_bin7                     +0.07, 0.95        +0.00, 0.97       -0.02      -0.011
prop_binSR_electron2017_bin2                     +0.05, 0.69     * +0.00, 0.69*     *-0.02*      -0.007
prop_binSR_electron2017_bin13                    +0.06, 0.96        +0.00, 0.97       -0.02      -0.009
prop_binSR_electron2017_bin12                    +0.06, 0.96        +0.00, 0.97       -0.02      -0.009
prop_binSR_electron2017_bin10_WZ                 +0.06, 1.04        +0.00, 0.99       -0.02      -0.007
prop_binSR_electron2017_bin1                     +0.01, 0.59     * -0.00, 0.59*     *-0.02*      -0.005
prop_binSR_electron2016M_bin9                    +0.03, 0.96        +0.00, 0.97       -0.02      -0.008
prop_binSR_electron2016M_bin8                    +0.05, 0.95        -0.00, 0.97       -0.02      -0.008
prop_binSR_electron2016M_bin7                    +0.06, 0.92        +0.00, 0.93       -0.02      -0.010
prop_binSR_electron2016M_bin6                    +0.05, 0.90     * +0.00, 0.91*       -0.02      -0.009
prop_binSR_electron2016M_bin5                    +0.05, 0.87     * -0.00, 0.88*     *-0.02*      -0.009
prop_binSR_electron2016M_bin4                    +0.05, 0.90     * -0.00, 0.91*       -0.02      -0.010
prop_binSR_electron2016M_bin3                    +0.04, 0.75     * +0.00, 0.76*     *-0.02*      -0.008
prop_binSR_electron2016M_bin13_Fake              +0.28, 0.81     * +0.00, 1.00*       -0.02      -0.008
prop_binSR_electron2016M_bin11                   +0.06, 0.94        -0.00, 0.95       -0.02      -0.009
prop_binSR_electron2016M_bin10                   +0.05, 0.95        -0.00, 0.96       -0.02      -0.009
prop_binSR_electron2016M_bin1                    +0.02, 0.60     * +0.00, 0.60*     *-0.02*      -0.004
prop_binCRTT_muon2018_bin2                       +0.01, 0.46     ! +0.00, 0.46!     !-0.02!      -0.004
prop_binCRTT_muon2017_bin2                       +0.05, 0.56     * +0.00, 0.57*     *-0.02*      -0.005
prop_binCRTT_electron2017_bin0                   -0.03, 0.47     ! +0.00, 0.48!     !+0.02!      +0.004
prop_binCROS_muon2018_bin7                       +0.03, 0.73     * -0.00, 0.73*     *+0.02*      +0.005
prop_binCROS_muon2018_bin3                       -0.00, 0.61     * +0.00, 0.62*     *+0.02*      +0.006
prop_binCROS_muon2017_bin5                       -0.07, 0.78     * -0.00, 0.79*     *+0.02*      +0.007
prop_binCROS_muon2017_bin3                       -0.06, 0.67     * +0.00, 0.66*     *+0.02*      +0.005
prop_binCROS_muon2017_bin0                       -0.08, 0.61     * -0.00, 0.59*     *+0.02*      +0.004
prop_binCROS_electron2017_bin4                   +0.09, 0.70     * -0.00, 0.73*     *-0.02*      -0.006
prop_binCROS_electron2016M_bin2                  -0.03, 0.59     * -0.00, 0.59*     *+0.02*      +0.005
prop_binCRF_muon2017_bin0                        +0.01, 0.17     ! +0.00, 0.17!     !-0.02!      -0.001
mistag                                           -0.03, 0.99        +0.00, 0.99       +0.02      +0.009
jer_2018                                         +0.04, 0.93        -0.00, 0.82     *-0.02*      -0.006
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.02      -0.010
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.02      -0.009
QCDScale_WrongSign                               -0.02, 0.71     * +0.00, 0.73*     *+0.02*      +0.007
puID                                             +0.01, 0.98        +0.00, 0.98       -0.01      -0.003
prop_binSR_muon2018_bin0                         +0.00, 0.29     ! -0.00, 0.29!     !-0.01!      -0.001
prop_binSR_muon2017_bin7_Fake                    +0.02, 1.00        -0.00, 1.00       -0.01      -0.003
prop_binSR_muon2017_bin0                         +0.01, 0.37     ! +0.00, 0.37!     !-0.01!      -0.002
prop_binSR_muon2016M_bin12_TTTo2L2Nu             +0.15, 1.10        +0.00, 1.00       -0.01      -0.005
prop_binSR_muon2016M_bin0                        +0.01, 0.41     ! +0.00, 0.41!     !-0.01!      -0.001
prop_binSR_electron2018_bin13                    +0.08, 0.98        +0.00, 1.00       -0.01      -0.006
prop_binSR_electron2018_bin12_TTTo2L2Nu          +0.21, 1.14     * +0.00, 1.00*       -0.01      -0.004
prop_binSR_electron2018_bin0                     +0.00, 0.36     ! -0.00, 0.36!     !-0.01!      -0.002
prop_binSR_electron2017_bin10_Fake               +0.05, 0.99        -0.00, 0.99       -0.01      -0.006
prop_binSR_electron2016M_bin2_WrongSign          +0.01, 0.92        -0.00, 0.91       -0.01      -0.003
prop_binSR_electron2016M_bin2_Fake               +0.02, 0.76     * +0.00, 0.76*     *-0.01*      -0.004
prop_binSR_electron2016M_bin12_WZ                +0.16, 1.07        +0.00, 1.00       -0.01      -0.005
prop_binCRTT_muon2018_bin1                       -0.00, 0.44     ! -0.00, 0.44!     !-0.01!      -0.002
prop_binCRTT_muon2018_bin0                       -0.00, 0.39     ! -0.00, 0.39!     !-0.01!      -0.001
prop_binCRTT_muon2017_bin9                       -0.01, 0.80     * -0.00, 0.81*     *+0.01*      +0.002
prop_binCRTT_muon2017_bin5                       +0.02, 0.75     * +0.00, 0.76*     *+0.01*      +0.002
prop_binCRTT_muon2017_bin4                       -0.04, 0.68     * +0.00, 0.68*     *+0.01*      +0.003
prop_binCRTT_muon2017_bin13                      -0.01, 0.88     * +0.00, 0.88*     *+0.01*      +0.003
prop_binCRTT_muon2017_bin1                       -0.02, 0.51     * +0.00, 0.51*     *-0.01*      -0.002
prop_binCRTT_muon2016M_bin2                      -0.00, 0.52     * +0.00, 0.52*     *-0.01*      -0.001
prop_binCRTT_muon2016M_bin0                      -0.01, 0.38     ! -0.00, 0.38!     !+0.01!      +0.002
prop_binCRTT_electron2018_bin6                   -0.01, 0.77     * +0.00, 0.76*     *-0.01*      -0.003
