diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2023-02-16 23:30:38.022445 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
QCDScale_sig                                     +0.00, 1.00        -0.04, 1.00       +0.23      +0.133
prop_binSR_muon2016M_bin6_WrongSign              +0.01, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binSR_muon2016M_bin6_WpWpJJ_QCD             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin6_WpWpJJ_EWK             +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2016M_bin6_WZ                     +0.02, 1.02        +0.01, 1.01       -0.00      -0.002
prop_binSR_muon2016M_bin6_Triboson               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin6_TVX                    +0.01, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon2016M_bin6_TTTo2L2Nu              +0.02, 1.02        +0.01, 1.01       -0.00      -0.002
prop_binSR_muon2016M_bin5_ZZtoLep                -0.01, 1.00        -0.01, 1.00       +0.00      +0.000
prop_binSR_muon2016M_bin5_WrongSign              -0.01, 1.00        -0.01, 0.99       -0.00      -0.001
prop_binSR_muon2016M_bin5_WpWpJJ_QCD             -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin5_WpWpJJ_EWK             +0.00, 1.00        -0.01, 1.00       -0.00      -0.002
prop_binSR_muon2016M_bin5_Triboson               -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin5_TVX                    -0.01, 0.99        -0.01, 0.99       -0.00      -0.000
prop_binSR_muon2016M_bin5_TTTo2L2Nu              -0.02, 0.98        -0.02, 0.98       -0.00      -0.001
prop_binSR_muon2016M_bin4_ZZtoLep                +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin4_WrongSign              +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin4_WpWpJJ_QCD             +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin4_WpWpJJ_EWK             +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin4_WZ                     +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon2016M_bin4_VG                     +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin4_Triboson               +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin4_TVX                    +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin4_TTTo2L2Nu              +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binSR_muon2016M_bin3_ZZtoLep                -0.01, 0.99        -0.01, 0.99       -0.00      -0.000
prop_binSR_muon2016M_bin3_WrongSign              -0.01, 0.99        -0.01, 0.99       -0.00      -0.001
prop_binSR_muon2016M_bin3_WpWpJJ_QCD             -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin3_WpWpJJ_EWK             +0.00, 1.00        -0.01, 1.00       -0.00      -0.001
prop_binSR_muon2016M_bin3_Triboson               -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin3_TVX                    -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin3_TTTo2L2Nu              -0.01, 0.99        -0.02, 0.99       -0.00      -0.001
prop_binSR_muon2016M_bin2_ZZtoLep                +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin2_WrongSign              +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon2016M_bin2_WpWpJJ_QCD             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin2_WpWpJJ_EWK             +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2016M_bin2_WZ                     +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin2_Triboson               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin2_TVX                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin2_TTTo2L2Nu              +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon2016M_bin1_ZZtoLep                +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin1_WrongSign              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin1_WpWpJJ_QCD             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin1_WpWpJJ_EWK             +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2016M_bin1_WZ                     +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin1_VG                     +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin1_Triboson               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin1_TVX                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin1_TTTo2L2Nu              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2018_bin7_ZZtoLep             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2018_bin7_WrongSign           +0.02, 1.02        +0.00, 1.00       -0.00      -0.002
prop_binSR_electron2018_bin7_WpWpJJ_QCD          +0.02, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_electron2018_bin7_Triboson            +0.03, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binSR_electron2018_bin7_TVX                 +0.03, 1.01        +0.00, 1.00       -0.00      -0.004
prop_binSR_electron2018_bin6_ZZtoLep             -0.00, 1.00        -0.01, 0.99       -0.00      -0.001
prop_binSR_electron2018_bin6_WrongSign           -0.01, 1.00        -0.01, 0.99       -0.00      -0.001
prop_binSR_electron2018_bin6_WpWpJJ_QCD          -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2018_bin6_WpWpJJ_EWK          +0.00, 1.00        -0.01, 1.00       -0.00      -0.003
prop_binSR_electron2018_bin6_Triboson            -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2018_bin6_TVX                 -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2018_bin6_TTTo2L2Nu           -0.00, 1.00        -0.01, 0.99       -0.00      -0.001
prop_binSR_electron2018_bin5_ZZtoLep             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2018_bin5_WrongSign           +0.01, 1.00        +0.01, 1.00       -0.00      -0.001
prop_binSR_electron2018_bin5_WpWpJJ_QCD          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2018_bin5_WpWpJJ_EWK          +0.00, 1.00        +0.01, 1.00       +0.00      +0.001
prop_binSR_electron2018_bin5_Triboson            +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2018_bin5_TVX                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2018_bin5_TTTo2L2Nu           +0.01, 1.01        +0.01, 1.01       -0.00      -0.000
prop_binSR_electron2018_bin4_ZZtoLep             +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_electron2018_bin4_WrongSign           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2018_bin4_WpWpJJ_QCD          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2018_bin4_WpWpJJ_EWK          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2018_bin4_Triboson            +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2018_bin4_TVX                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2018_bin4_TTTo2L2Nu           +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_electron2018_bin3_ZZtoLep             +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_electron2018_bin3_WrongSign           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2018_bin3_WpWpJJ_QCD          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2018_bin3_WpWpJJ_EWK          +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binSR_electron2018_bin3_Triboson            +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2018_bin3_TVX                 +0.02, 1.00        +0.02, 1.00       -0.00      -0.001
prop_binSR_electron2018_bin3_TTTo2L2Nu           +0.01, 1.01        +0.01, 1.01       -0.00      -0.001
prop_binSR_electron2018_bin2_ZZtoLep             +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2018_bin2_WrongSign           +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2018_bin2_WpWpJJ_QCD          +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2018_bin2_WpWpJJ_EWK          +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2018_bin2_VG                  +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2018_bin2_Triboson            +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2018_bin2_TVX                 +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2018_bin2_TTTo2L2Nu           +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2018_bin1_ZZtoLep             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2018_bin1_WrongSign           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2018_bin1_WpWpJJ_QCD          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2018_bin1_WpWpJJ_EWK          +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2018_bin1_WZ                  +0.01, 1.01        +0.01, 1.01       -0.00      -0.000
prop_binSR_electron2018_bin1_VG                  +0.01, 1.01        +0.01, 1.01       -0.00      -0.000
prop_binSR_electron2018_bin1_Triboson            +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2018_bin1_TVX                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2018_bin1_TTTo2L2Nu           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin7_ZZtoLep             -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin7_WrongSign           -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin7_WpWpJJ_QCD          -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin7_WpWpJJ_EWK          +0.00, 1.00        -0.01, 1.00       -0.00      -0.002
prop_binSR_electron2017_bin7_WZ                  -0.03, 0.97        -0.04, 0.97       +0.00      +0.001
prop_binSR_electron2017_bin7_Triboson            -0.02, 0.99        -0.04, 0.98       -0.00      -0.004
prop_binSR_electron2017_bin7_TVX                 -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin7_TTTo2L2Nu           -0.01, 0.99        -0.02, 0.99       -0.00      -0.002
prop_binSR_electron2017_bin6_ZZtoLep             +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin6_WrongSign           +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin6_WpWpJJ_QCD          +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin6_WpWpJJ_EWK          +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binSR_electron2017_bin6_Triboson            +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin6_TVX                 +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_electron2017_bin5_ZZtoLep             +0.01, 1.01        +0.01, 1.01       -0.00      -0.001
prop_binSR_electron2017_bin5_WrongSign           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin5_WpWpJJ_QCD          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin5_WpWpJJ_EWK          +0.00, 1.00        +0.01, 1.00       +0.00      +0.001
prop_binSR_electron2017_bin5_Triboson            +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin5_TVX                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin5_TTTo2L2Nu           +0.02, 1.01        +0.01, 1.01       -0.00      -0.002
prop_binSR_electron2017_bin4_ZZtoLep             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin4_WrongSign           +0.01, 1.01        +0.01, 1.00       -0.00      -0.002
prop_binSR_electron2017_bin4_WpWpJJ_QCD          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin4_WpWpJJ_EWK          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin4_Triboson            +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_electron2017_bin4_TVX                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin4_TTTo2L2Nu           +0.01, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_electron2017_bin3_ZZtoLep             -0.00, 1.00        -0.01, 0.99       -0.00      -0.000
prop_binSR_electron2017_bin3_WrongSign           -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin3_WpWpJJ_QCD          -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin3_WpWpJJ_EWK          +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_electron2017_bin3_Triboson            -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin3_TVX                 -0.01, 1.00        -0.02, 1.00       -0.00      -0.001
prop_binSR_electron2017_bin3_TTTo2L2Nu           -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin2_ZZtoLep             +0.01, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin2_WrongSign           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin2_WpWpJJ_QCD          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin2_WpWpJJ_EWK          +0.00, 1.00        +0.01, 1.00       +0.00      +0.001
prop_binSR_electron2017_bin2_WZ                  +0.03, 1.03        +0.02, 1.02       -0.00      -0.002
prop_binSR_electron2017_bin2_VG                  +0.03, 1.03        +0.02, 1.02       -0.00      -0.001
prop_binSR_electron2017_bin2_Triboson            +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin2_TVX                 +0.01, 1.00        +0.01, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin2_TTTo2L2Nu           +0.02, 1.01        +0.02, 1.01       -0.00      -0.001
prop_binSR_electron2017_bin1_ZZtoLep             -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_electron2017_bin1_WrongSign           -0.14, 0.89     * -0.15, 0.89*     *-0.00*      -0.001
prop_binSR_electron2017_bin1_WpWpJJ_QCD          -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin1_WpWpJJ_EWK          +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin1_WZ                  -0.04, 0.96        -0.04, 0.96       -0.00      -0.001
prop_binSR_electron2017_bin1_Triboson            -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin1_TVX                 -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin1_TTTo2L2Nu           -0.01, 1.00        -0.01, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin7_WrongSign          +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin7_WpWpJJ_QCD         +0.01, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_electron2016M_bin7_WpWpJJ_EWK         +0.00, 1.00        +0.01, 1.00       -0.00      -0.002
prop_binSR_electron2016M_bin7_Triboson           +0.01, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_electron2016M_bin7_TVX                +0.02, 1.01        +0.00, 1.00       -0.00      -0.002
prop_binSR_electron2016M_bin6_ZZtoLep            +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin6_WrongSign          +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin6_WpWpJJ_QCD         -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin6_WpWpJJ_EWK         +0.00, 1.00        -0.01, 1.00       -0.00      -0.003
prop_binSR_electron2016M_bin6_Triboson           -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin6_TVX                -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin6_TTTo2L2Nu          -0.03, 0.98        -0.03, 0.98       +0.00      +0.000
prop_binSR_electron2016M_bin6_Fake               -0.82, 0.59     * -0.82, 0.59*     *+0.00*      +0.000
prop_binSR_electron2016M_bin5_ZZtoLep            +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin5_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin5_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin5_VG                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin5_Triboson           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin5_TVX                +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin5_TTTo2L2Nu          +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_electron2016M_bin4_ZZtoLep            +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin4_WrongSign          +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin4_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin4_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin4_WZ                 +0.01, 1.01        +0.01, 1.01       -0.00      -0.001
prop_binSR_electron2016M_bin4_Triboson           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin4_TVX                +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin4_TTTo2L2Nu          +0.01, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_electron2016M_bin3_ZZtoLep            +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin3_WrongSign          +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin3_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin3_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binSR_electron2016M_bin3_Triboson           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin3_TVX                +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin3_TTTo2L2Nu          +0.01, 1.00        +0.01, 1.00       -0.00      -0.001
prop_binSR_electron2016M_bin2_ZZtoLep            +0.02, 1.01        +0.02, 1.01       -0.00      -0.001
prop_binSR_electron2016M_bin2_WrongSign          +0.06, 1.00        +0.05, 1.00       -0.00      -0.002
prop_binSR_electron2016M_bin2_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin2_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binSR_electron2016M_bin2_VG                 +0.05, 1.03        +0.05, 1.03       -0.00      -0.001
prop_binSR_electron2016M_bin2_Triboson           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin2_TVX                +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin1_ZZtoLep            +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin1_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin1_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin1_WZ                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin1_VG                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin1_Triboson           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin1_TVX                +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin1_TTTo2L2Nu          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin1_Fake               -0.00, 0.99        +0.00, 0.99       -0.00      -0.000
prop_binSR_electron2016M_bin0_ZZtoLep            +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin0_WrongSign          +0.28, 0.61     * +0.30, 0.64*     *+0.00*      +0.001
prop_binSR_electron2016M_bin0_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin0_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin0_WZ                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin0_VG                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin0_Triboson           +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin0_TVX                +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin0_TTTo2L2Nu          +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRTT_muon2018_bin5                       -0.05, 0.66     * -0.05, 0.66*     *+0.00*      +0.001
prop_binCRTT_muon2018_bin4                       -0.26, 0.59     * -0.26, 0.59*     *+0.00*      +0.001
prop_binCRTT_muon2017_bin6                       -0.40, 0.78     * -0.39, 0.78*     *+0.00*      +0.001
prop_binCRTT_muon2017_bin5                       +0.01, 0.75     * +0.01, 0.75*     *-0.00*      -0.001
prop_binCRTT_muon2017_bin4                       -0.05, 0.67     * -0.05, 0.67*     *+0.00*      +0.002
prop_binCRTT_muon2017_bin3                       +0.25, 0.64     * +0.25, 0.64*     *-0.00*      -0.001
prop_binCRTT_muon2017_bin2                       +0.08, 0.62     * +0.08, 0.63*     *+0.00*      +0.000
prop_binCRTT_muon2017_bin0                       +0.03, 0.45     ! +0.02, 0.45!     !+0.00!      +0.001
prop_binCRTT_muon2016M_bin7                      +0.31, 0.81     * +0.31, 0.81*     *+0.00*      +0.001
prop_binCRTT_muon2016M_bin6                      +0.79, 0.89     * +0.79, 0.89*     *+0.00*      +0.000
prop_binCRTT_muon2016M_bin4                      -0.78, 0.67     * -0.78, 0.67*     *+0.00*      +0.001
prop_binCRTT_muon2016M_bin3                      +0.46, 0.68     * +0.47, 0.68*     *+0.00*      +0.001
prop_binCRTT_muon2016M_bin2                      +0.07, 0.58     * +0.07, 0.58*     *-0.00*      -0.001
prop_binCRTT_electron2018_bin6                   -0.32, 0.76     * -0.32, 0.76*     *-0.00*      -0.000
prop_binCRTT_electron2018_bin5                   -0.09, 0.72     * -0.09, 0.72*     *+0.00*      +0.001
prop_binCRTT_electron2018_bin4                   +0.49, 0.72     * +0.50, 0.72*     *+0.00*      +0.001
prop_binCRTT_electron2018_bin3                   +0.02, 0.59     * +0.02, 0.59*     *+0.00*      +0.001
prop_binCRTT_electron2018_bin1                   -0.30, 0.53     * -0.30, 0.53*     *-0.00*      -0.001
prop_binCRTT_electron2018_bin0                   -0.45, 0.45     ! -0.45, 0.45!     !-0.00!      -0.001
prop_binCRTT_electron2017_bin7                   +0.61, 0.88     * +0.61, 0.88*     *+0.00*      +0.001
prop_binCRTT_electron2017_bin5                   +0.26, 0.78     * +0.26, 0.78*     *+0.00*      +0.000
prop_binCRTT_electron2017_bin4                   +0.12, 0.74     * +0.12, 0.74*     *-0.00*      -0.002
prop_binCRTT_electron2017_bin2                   -0.96, 0.59     * -0.96, 0.59*     *+0.00*      +0.000
prop_binCRTT_electron2017_bin1                   +0.01, 0.59     * +0.01, 0.59*     *+0.00*      +0.000
prop_binCRTT_electron2016M_bin7                  +0.19, 0.88     * +0.19, 0.88*     *+0.00*      +0.002
prop_binCRTT_electron2016M_bin6                  +0.37, 0.78     * +0.38, 0.78*     *+0.00*      +0.001
prop_binCRTT_electron2016M_bin5                  -0.23, 0.83     * -0.23, 0.83*     *-0.00*      -0.001
prop_binCRTT_electron2016M_bin3                  -0.20, 0.68     * -0.19, 0.68*     *+0.00*      +0.001
prop_binCRTT_electron2016M_bin2                  +0.03, 0.53     * +0.03, 0.53*     *-0.00*      -0.001
prop_binCRTT_electron2016M_bin1                  +0.59, 0.63     * +0.59, 0.63*     *+0.00*      +0.000
prop_binCROS_muon2017_bin7                       +0.13, 0.97        +0.14, 0.97       +0.00      +0.001
prop_binCROS_muon2017_bin5_ZZtoLep               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin5_WpWpJJ_EWK            +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin5_Triboson              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin5_TVX                   +0.03, 1.00        +0.03, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin5_TTTo2L2Nu             +0.11, 1.00        +0.11, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin4                       +0.68, 0.72     * +0.69, 0.72*     *-0.00*      -0.000
prop_binCROS_muon2016M_bin7                      +0.09, 0.92        +0.09, 0.92       +0.00      +0.000
prop_binCROS_muon2016M_bin6                      +0.09, 0.98        +0.09, 0.98       +0.00      +0.000
prop_binCROS_electron2018_bin5                   +0.50, 0.74     * +0.50, 0.74*     *+0.00*      +0.000
prop_binCROS_electron2018_bin4                   +0.32, 0.67     * +0.34, 0.67*     *+0.00*      +0.001
