diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-18 09:11:36.119149 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_muon2016M_bin1                        -0.00, 0.79     * +0.00, 0.80*     *+0.18*      +0.054
prop_binSR_muon2018_bin19_TVX                    +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon2017_bin9_ZZtoLep                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin9_WpWpJJ_QCD              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin9_WpWpJJ_EWK              +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon2017_bin9_Triboson                +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binSR_muon2017_bin9_TVX                     +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon2017_bin9_TTTo2L2Nu               +0.00, 0.97        +0.00, 1.00       -0.00      -0.002
prop_binSR_muon2017_bin7                         +0.00, 0.86     * +0.00, 0.86*     *-0.00*      -0.002
prop_binSR_muon2017_bin20_WrongSign              +0.02, 1.02        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon2017_bin20_WpWpJJ_QCD             +0.01, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binSR_muon2017_bin20_WpWpJJ_EWK             +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binSR_muon2017_bin20_Triboson               +0.01, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binSR_muon2017_bin20_TVX                    +0.03, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binSR_muon2017_bin18_WrongSign              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin18_WpWpJJ_QCD             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin18_WpWpJJ_EWK             +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon2017_bin18_Triboson               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin18_TVX                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin18_TTTo2L2Nu              +0.01, 0.95        +0.00, 1.00       -0.00      -0.002
prop_binSR_muon2017_bin17_WpWpJJ_QCD             +0.01, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon2017_bin17_WpWpJJ_EWK             +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binSR_muon2017_bin17_Triboson               +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binSR_muon2017_bin17_TVX                    +0.01, 1.01        +0.00, 1.00       -0.00      -0.002
prop_binSR_muon2017_bin11_WpWpJJ_QCD             -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2017_bin11_WpWpJJ_EWK             +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2017_bin11_Triboson               -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2017_bin11_TVX                    -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2016M_bin8                        +0.00, 0.91        -0.00, 0.91       -0.00      -0.001
prop_binSR_muon2016M_bin4                        +0.00, 0.78     * -0.00, 0.78*     *+0.00*      +0.002
prop_binSR_muon2016M_bin20_ZZtoLep               +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon2016M_bin20_WpWpJJ_QCD            +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin20_WpWpJJ_EWK            +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin20_Triboson              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin20_TVX                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin20_TTTo2L2Nu             +0.00, 0.99        +0.00, 1.00       -0.00      -0.002
prop_binSR_muon2016M_bin2                        -0.01, 0.74     * -0.00, 0.73*     *+0.00*      +0.002
prop_binSR_muon2016M_bin19_ZZtoLep               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin19_WrongSign             +0.01, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binSR_muon2016M_bin19_WpWpJJ_QCD            +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon2016M_bin19_WpWpJJ_EWK            +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binSR_muon2016M_bin19_Triboson              +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon2016M_bin19_TVX                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon2016M_bin16_WpWpJJ_QCD            +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon2016M_bin16_WpWpJJ_EWK            +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binSR_muon2016M_bin16_Triboson              +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon2016M_bin16_TVX                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon2016M_bin15_ZZtoLep               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin15_WpWpJJ_QCD            +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon2016M_bin15_WpWpJJ_EWK            +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binSR_muon2016M_bin15_Triboson              +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon2016M_bin15_TVX                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon2016M_bin12                       -0.00, 0.97        -0.00, 0.98       -0.00      -0.001
mischarge_muon_2018                              -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
mischarge_muon_2017                              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
mischarge_muon_2016M                             -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
metUnclust                                       +0.15, 1.16     * -0.00, 0.99*       -0.00      -0.001
lep_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
jer_2016M                                        -0.01, 0.98        -0.00, 1.00       -0.00      -0.000
QCDScale_ZZtoLep                                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
QCDScale_WrongSign                               -0.01, 1.02        +0.00, 1.00       +0.00      +0.003
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_VG                                      -0.01, 1.00        -0.00, 1.00       +0.00      +0.003
QCDScale_TTdilep                                 +0.08, 0.96        +0.00, 1.00       -0.00      -0.002
FES                                              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
