diffNuisances run on fitDiagnosticsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-24 04:55:11.424336 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRF_muon2017_bin10_Fake                  +0.00, 0.95        -0.00, 0.96       -0.17      -0.143
prop_binCRF_electron2017_bin10_WpWpJJ            +0.00, 1.00        -0.00, 1.00       -0.00      -0.005
prop_binCRF_electron2017_bin10_Triboson          +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCRF_electron2016M_bin9_ZZtoLep           +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2016M_bin9_WpWpJJ            +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin9_Triboson          +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin9_TVX               +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin9_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCRF_electron2016M_bin9_Fake              +0.00, 1.00        +0.00, 1.00       -0.00      -0.006
prop_binCRF_electron2016M_bin4                   -0.00, 0.81     * +0.00, 0.81*     *+0.00*      +0.006
prop_binCRF_electron2016M_bin2                   -0.00, 0.76     * +0.00, 0.76*     *+0.00*      +0.006
prop_binCRF_electron2016M_bin12                  +0.00, 0.97        +0.00, 0.97       -0.00      -0.005
mistag                                           -0.00, 1.00        +0.00, 1.00       +0.00      +0.006
lumi_2018                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.005
lumi_2016M                                       +0.00, 1.00        +0.00, 1.00       -0.00      -0.007
lep_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
lep_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
jer_2018                                         +0.01, 1.04        +0.00, 1.00       +0.00      +0.005
jer_2017                                         -0.00, 1.01        +0.00, 1.00       -0.00      -0.000
jer_2016M                                        +0.00, 0.94        -0.00, 1.00       -0.00      -0.006
btag                                             -0.00, 1.00        -0.00, 1.00       +0.00      +0.005
VBS_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.007
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.007
TES                                              +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
QCDScale_ZZtoLep                                 -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_VG                                      -0.00, 1.00        -0.00, 1.00       +0.00      +0.003
QCDScale_Triboson                                -0.00, 1.00        -0.00, 1.00       +0.00      +0.002
FR_sys_muon_2018                                 +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
FR_sys_muon_2017                                 -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
FR_sys_muon_2016M                                -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
FR_sys_electron_2018                             +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
FR_sys_electron_2017                             -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
FR_sys_electron_2016M                            -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
FES                                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
