diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-18 09:16:05.566925 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
FR_sys_electron_2018                             -0.00, 0.44     ! +0.00, 0.44!     !-0.14!      -0.103
ISR                                              +0.00, 0.99        -0.00, 0.99       +0.03      +0.052
prop_binCRF_electron2018_bin9                    +0.00, 0.87     * -0.00, 0.87*     *-0.02*      -0.024
prop_binCRF_electron2018_bin2                    +0.00, 0.62     * -0.00, 0.62*     *+0.02*      +0.018
prop_binCRF_electron2018_bin14                   +0.00, 0.98        -0.00, 0.98       -0.02      -0.030
prop_binCRF_electron2018_bin12                   +0.00, 0.96        -0.00, 0.96       -0.02      -0.031
prop_binCRF_electron2018_bin11                   +0.00, 0.93        -0.00, 0.93       -0.02      -0.032
prop_binCRF_electron2017_bin9                    +0.00, 0.97        -0.00, 0.97       -0.02      -0.033
prop_binCRF_electron2017_bin8                    +0.00, 0.95        -0.00, 0.95       -0.02      -0.027
prop_binCRF_electron2017_bin7                    +0.00, 0.92        -0.00, 0.92       -0.02      -0.027
prop_binCRF_electron2017_bin6                    +0.00, 0.95        +0.00, 0.95       -0.02      -0.034
prop_binCRF_electron2017_bin5                    -0.00, 0.87     * -0.00, 0.87*     *-0.02*      -0.024
prop_binCRF_electron2017_bin4                    +0.00, 0.89     * -0.00, 0.89*     *-0.02*      -0.026
prop_binCRF_electron2017_bin12                   +0.00, 0.99        -0.00, 0.99       -0.02      -0.031
prop_binCRF_electron2017_bin1                    -0.00, 0.63     * -0.00, 0.63*     *+0.02*      +0.024
prop_binCRF_electron2016M_bin6                   -0.00, 0.94        -0.00, 0.94       -0.02      -0.031
prop_binCRF_electron2016M_bin12_WrongSign         +0.00, 0.88     * +0.00, 0.88*     *-0.02*      -0.023
prop_binCRF_electron2016M_bin10_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.02      -0.026
QCDScale_WrongSign                               +0.00, 0.98        -0.00, 0.98       +0.02      +0.037
PF                                               +0.00, 0.97        -0.00, 0.97       +0.02      +0.036
tau_vsjet_2017                                   -0.00, 1.00        -0.00, 1.00       -0.01      -0.009
tau_vsjet_2016M                                  -0.00, 1.00        +0.00, 1.00       -0.01      -0.009
prop_binCRF_electron2018_bin8                    +0.00, 0.87     * -0.00, 0.87*     *-0.01*      -0.021
prop_binCRF_electron2018_bin5                    +0.00, 0.81     * -0.00, 0.81*     *-0.01*      -0.019
prop_binCRF_electron2018_bin4                    +0.00, 0.71     * -0.00, 0.71*     *+0.01*      +0.008
prop_binCRF_electron2018_bin3                    +0.00, 0.66     * -0.00, 0.66*     *+0.01*      +0.016
prop_binCRF_electron2018_bin15                   -0.00, 0.96        -0.00, 0.96       -0.01      -0.013
prop_binCRF_electron2018_bin13                   +0.00, 0.89     * -0.00, 0.89*     *-0.01*      -0.009
prop_binCRF_electron2017_bin2                    -0.00, 0.68     * -0.00, 0.68*     *+0.01*      +0.013
prop_binCRF_electron2017_bin15                   +0.00, 1.00        -0.00, 1.00       -0.01      -0.012
prop_binCRF_electron2017_bin14                   +0.00, 1.00        -0.00, 1.00       -0.01      -0.012
prop_binCRF_electron2017_bin11                   +0.00, 0.90        -0.00, 0.90       -0.01      -0.012
prop_binCRF_electron2017_bin10_WrongSign         +0.00, 1.00        -0.00, 1.00       -0.01      -0.019
prop_binCRF_electron2017_bin10_WpWpJJ_QCD         +0.00, 1.00        -0.00, 1.00       -0.01      -0.025
prop_binCRF_electron2017_bin10_TVX               +0.00, 1.00        -0.00, 1.00       -0.01      -0.038
prop_binCRF_electron2016M_bin9                   -0.00, 0.97        -0.00, 0.97       -0.01      -0.024
prop_binCRF_electron2016M_bin8                   +0.00, 0.97        -0.00, 0.97       -0.01      -0.024
prop_binCRF_electron2016M_bin5                   +0.00, 0.83     * -0.00, 0.83*     *-0.01*      -0.008
prop_binCRF_electron2016M_bin4                   -0.00, 0.87     * -0.00, 0.87*     *-0.01*      -0.019
prop_binCRF_electron2016M_bin3                   +0.00, 0.81     * -0.00, 0.81*     *-0.01*      -0.010
prop_binCRF_electron2016M_bin14                  +0.00, 0.98        -0.00, 0.98       -0.01      -0.014
prop_binCRF_electron2016M_bin13                  -0.00, 0.96        -0.00, 0.96       -0.01      -0.013
prop_binCRF_electron2016M_bin11                  -0.00, 0.98        -0.00, 0.98       -0.01      -0.023
prop_binCRF_electron2016M_bin10_Fake             -0.00, 1.00        -0.00, 1.00       -0.01      -0.023
pdf_Tot                                          -0.00, 1.00        -0.00, 1.00       -0.01      -0.015
mischarge_electron_2017                          -0.00, 1.00        -0.00, 1.00       -0.01      -0.020
mischarge_electron_2016M                         -0.00, 1.00        +0.00, 1.00       -0.01      -0.013
lumi_2017                                        -0.00, 1.00        -0.00, 1.00       -0.01      -0.012
jes_2017                                         -0.00, 1.00        -0.00, 1.00       -0.01      -0.017
TES                                              +0.00, 1.00        +0.00, 1.00       -0.01      -0.020
QCDScale_WpWpJJ_QCD                              +0.00, 1.00        +0.00, 1.00       +0.01      +0.011
QCDScale_VG                                      +0.00, 1.00        +0.00, 1.00       +0.01      +0.016
QCDScale_TTdilep                                 +0.00, 1.00        +0.00, 1.00       -0.01      -0.015
tau_vsjet_2018                                   -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
puID                                             -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
pu                                               -0.00, 1.00        -0.00, 1.00       +0.00      +0.002
prop_binCRF_electron2018_bin6                    +0.00, 0.78     * -0.00, 0.78*     *-0.00*      -0.003
prop_binCRF_electron2018_bin16                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
prop_binCRF_electron2017_bin3                    +0.00, 0.76     * -0.00, 0.76*     *-0.00*      -0.004
prop_binCRF_electron2017_bin17                   -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCRF_electron2017_bin16                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
prop_binCRF_electron2017_bin13_WrongSign         +0.00, 1.00        -0.00, 1.00       -0.00      -0.005
prop_binCRF_electron2017_bin13_WpWpJJ_QCD         +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCRF_electron2017_bin13_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2017_bin13_Triboson          +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCRF_electron2017_bin10_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2017_bin10_Triboson          +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCRF_electron2016M_bin7                   -0.00, 0.87     * -0.00, 0.87*     *-0.00*      -0.007
prop_binCRF_electron2016M_bin2                   +0.00, 0.72     * -0.00, 0.72*     *+0.00*      +0.005
prop_binCRF_electron2016M_bin16                  +0.00, 0.97        -0.00, 0.97       -0.00      -0.004
prop_binCRF_electron2016M_bin15                  -0.00, 1.00        -0.00, 1.00       -0.00      -0.004
prop_binCRF_electron2016M_bin12_ZZtoLep          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin12_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin12_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin12_TVX              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin12_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRF_electron2016M_bin12_Fake             +0.00, 1.00        +0.00, 1.00       -0.00      -0.005
prop_binCRF_electron2016M_bin10_ZZtoLep          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin10_WrongSign         +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCRF_electron2016M_bin10_WpWpJJ_QCD         +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCRF_electron2016M_bin10_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin10_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin10_TVX              -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
mistag                                           +0.00, 1.00        +0.00, 1.00       +0.00      +0.005
mischarge_electron_2018                          -0.00, 1.00        -0.00, 1.00       -0.00      -0.005
lumi_2018                                        -0.00, 1.00        -0.00, 1.00       -0.00      -0.008
lumi_2016M                                       -0.00, 1.00        -0.00, 1.00       -0.00      -0.008
lep_2018                                         -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
lep_2017                                         -0.00, 1.00        -0.00, 1.00       -0.00      -0.002
lep_2016M                                        -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
jes_2018                                         +0.00, 0.99        -0.00, 0.99       -0.00      -0.003
jer_2018                                         -0.00, 1.00        -0.00, 1.00       -0.00      -0.004
jer_2017                                         +0.00, 0.99        +0.00, 0.99       +0.00      +0.008
btag                                             +0.00, 1.00        -0.00, 1.00       -0.00      -0.006
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_ZZtoLep                                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_Triboson                                +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
FES                                              +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root, at 2022-12-18 14:31:34.708181 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
FR_sys_electron_2018                             +0.03, 0.44     ! -0.00, 0.45!     !-0.20!      -0.227
prop_binCRF_electron2018_bin0                    -0.03, 0.39     ! +0.00, 0.40!     !+0.18!      +0.182
FR_sys_electron_2017                             +0.03, 0.51     * +0.00, 0.51*     *-0.15*      -0.204
prop_binCRF_electron2017_bin0                    -0.03, 0.46     ! +0.00, 0.47!     !+0.14!      +0.162
FR_sys_electron_2016M                            +0.03, 0.50     * +0.00, 0.51*     *-0.13*      -0.167
prop_binCRF_electron2016M_bin0                   -0.02, 0.45     ! +0.00, 0.46!     !+0.12!      +0.135
prop_binCRF_electron2018_bin1                    -0.01, 0.52     * +0.00, 0.53*     *+0.07*      +0.093
prop_binCRF_electron2018_bin7                    +0.02, 0.94        +0.00, 0.95       -0.05      -0.122
prop_binCRF_electron2017_bin10_TTTo2L2Nu         +0.05, 0.96        -0.00, 0.99       -0.05      -0.126
PF                                               -0.01, 0.98        +0.00, 0.98       +0.05      +0.123
prop_binCRF_electron2018_bin10                   +0.01, 0.95        +0.00, 0.95       -0.04      -0.092
prop_binCRF_electron2016M_bin10_VG               +0.02, 1.00        +0.00, 0.99       -0.04      -0.106
prop_binCRF_electron2016M_bin1                   -0.01, 0.60     * -0.00, 0.60*     *+0.04*      +0.063
jes_2016M                                        +0.02, 0.94        +0.00, 0.99       -0.04      -0.106
jer_2016M                                        +0.02, 0.94        +0.00, 0.99       -0.04      -0.091
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.04      +0.113
prop_binCRF_electron2018_bin14                   +0.01, 0.98        +0.00, 0.98       -0.03      -0.063
prop_binCRF_electron2018_bin12                   +0.01, 0.95        +0.00, 0.96       -0.03      -0.068
prop_binCRF_electron2018_bin11                   +0.01, 0.93        +0.00, 0.93       -0.03      -0.070
prop_binCRF_electron2017_bin9                    +0.01, 0.97        -0.00, 0.97       -0.03      -0.070
prop_binCRF_electron2017_bin7                    +0.01, 0.92        -0.00, 0.92       -0.03      -0.060
prop_binCRF_electron2017_bin6                    +0.01, 0.95        -0.00, 0.95       -0.03      -0.076
prop_binCRF_electron2017_bin4                    +0.01, 0.89     * -0.00, 0.89*     *-0.03*      -0.059
prop_binCRF_electron2017_bin13_TVX               +0.03, 1.01        +0.00, 1.00       -0.03      -0.075
prop_binCRF_electron2017_bin1                    -0.01, 0.63     * -0.00, 0.63*     *+0.03*      +0.048
prop_binCRF_electron2016M_bin6                   +0.01, 0.94        -0.00, 0.94       -0.03      -0.066
prop_binCRF_electron2016M_bin12_WrongSign         +0.01, 0.88     * +0.00, 0.89*     *-0.03*      -0.062
QCDScale_WrongSign                               -0.01, 0.98        +0.00, 0.98       +0.03      +0.063
FSR                                              +0.02, 0.95        -0.00, 0.99       -0.03      -0.068
pu                                               -0.00, 0.99        -0.00, 1.00       +0.02      +0.052
prop_binCRF_electron2018_bin9                    +0.01, 0.87     * +0.00, 0.88*     *-0.02*      -0.054
prop_binCRF_electron2018_bin8                    +0.01, 0.87     * +0.00, 0.87*     *-0.02*      -0.045
prop_binCRF_electron2018_bin5                    +0.01, 0.81     * +0.00, 0.81*     *-0.02*      -0.047
prop_binCRF_electron2018_bin3                    -0.01, 0.65     * +0.00, 0.66*     *+0.02*      +0.036
prop_binCRF_electron2018_bin2                    -0.01, 0.62     * +0.00, 0.62*     *+0.02*      +0.039
prop_binCRF_electron2017_bin8                    +0.01, 0.94        -0.00, 0.95       -0.02      -0.060
prop_binCRF_electron2017_bin5                    +0.01, 0.87     * -0.00, 0.87*     *-0.02*      -0.054
prop_binCRF_electron2017_bin12                   +0.01, 0.99        -0.00, 0.99       -0.02      -0.061
prop_binCRF_electron2016M_bin9                   +0.01, 0.97        -0.00, 0.97       -0.02      -0.051
prop_binCRF_electron2016M_bin8                   +0.01, 0.97        -0.00, 0.97       -0.02      -0.052
prop_binCRF_electron2016M_bin4                   +0.01, 0.87     * +0.00, 0.88*     *-0.02*      -0.041
prop_binCRF_electron2016M_bin11                  +0.01, 0.98        -0.00, 0.98       -0.02      -0.048
prop_binCRF_electron2016M_bin10_TTTo2L2Nu         +0.01, 1.01        +0.00, 1.00       -0.02      -0.042
jes_2017                                         +0.01, 1.04        -0.00, 1.00       -0.02      -0.040
QCDScale_TVX                                     -0.02, 1.00        +0.00, 1.00       +0.02      +0.052
ISR                                              -0.02, 0.99        +0.00, 0.99       +0.02      +0.060
tau_vsjet_2017                                   +0.00, 1.00        -0.00, 1.00       -0.01      -0.028
tau_vsjet_2016M                                  +0.00, 1.00        -0.00, 1.00       -0.01      -0.028
prop_binCRF_electron2018_bin4                    -0.00, 0.70     * +0.00, 0.71*     *+0.01*      +0.013
prop_binCRF_electron2018_bin15                   +0.00, 0.96        +0.00, 0.96       -0.01      -0.029
prop_binCRF_electron2018_bin13                   +0.00, 0.89     * +0.00, 0.89*     *-0.01*      -0.021
prop_binCRF_electron2017_bin3                    +0.00, 0.76     * +0.00, 0.76*     *-0.01*      -0.012
prop_binCRF_electron2017_bin2                    -0.00, 0.68     * +0.00, 0.69*     *+0.01*      +0.026
prop_binCRF_electron2017_bin15                   +0.00, 1.00        -0.00, 1.00       -0.01      -0.013
prop_binCRF_electron2017_bin14                   +0.00, 1.00        -0.00, 1.00       -0.01      -0.014
prop_binCRF_electron2017_bin11                   +0.00, 0.90        +0.00, 0.90       -0.01      -0.028
prop_binCRF_electron2017_bin10_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       -0.01      -0.015
prop_binCRF_electron2017_bin10_TVX               +0.01, 1.00        +0.00, 1.00       -0.01      -0.033
prop_binCRF_electron2016M_bin7                   +0.00, 0.87     * -0.00, 0.87*     *-0.01*      -0.016
prop_binCRF_electron2016M_bin5                   +0.00, 0.83     * +0.00, 0.83*     *-0.01*      -0.018
prop_binCRF_electron2016M_bin3                   +0.00, 0.81     * +0.00, 0.81*     *-0.01*      -0.023
prop_binCRF_electron2016M_bin14                  +0.00, 0.98        -0.00, 0.98       -0.01      -0.031
prop_binCRF_electron2016M_bin13                  +0.00, 0.96        -0.00, 0.96       -0.01      -0.029
prop_binCRF_electron2016M_bin12_Fake             +0.00, 1.00        -0.00, 1.00       -0.01      -0.013
prop_binCRF_electron2016M_bin10_Fake             +0.01, 1.00        -0.00, 1.00       -0.01      -0.038
pdf_Tot                                          +0.01, 1.00        -0.00, 1.00       -0.01      -0.036
mischarge_electron_2017                          +0.01, 1.00        -0.00, 1.00       -0.01      -0.023
mischarge_electron_2016M                         +0.00, 1.00        -0.00, 1.00       -0.01      -0.024
metUnclust                                       +0.02, 0.88     * +0.00, 0.94*       -0.01      -0.022
lumi_2018                                        +0.00, 1.00        -0.00, 1.00       -0.01      -0.018
lumi_2017                                        +0.00, 1.00        -0.00, 1.00       -0.01      -0.029
lumi_2016M                                       +0.00, 1.00        -0.00, 1.00       -0.01      -0.019
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.01      -0.016
TES                                              +0.01, 1.01        +0.00, 1.00       -0.01      -0.027
QCDScale_VG                                      -0.01, 1.01        +0.00, 1.00       +0.01      +0.026
tau_vsjet_2018                                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.007
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
puID                                             +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCRF_electron2018_bin6                    +0.00, 0.78     * +0.00, 0.78*     *-0.00*      -0.009
prop_binCRF_electron2018_bin16                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.012
prop_binCRF_electron2017_bin17                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCRF_electron2017_bin16                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.008
prop_binCRF_electron2017_bin13_WrongSign         +0.00, 1.00        +0.00, 1.00       -0.00      -0.005
prop_binCRF_electron2017_bin13_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRF_electron2017_bin13_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       -0.00      -0.011
prop_binCRF_electron2017_bin13_Triboson          +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCRF_electron2017_bin10_WrongSign         +0.00, 1.00        +0.00, 1.00       -0.00      -0.016
prop_binCRF_electron2017_bin10_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       -0.00      -0.021
prop_binCRF_electron2017_bin10_Triboson          +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRF_electron2016M_bin2                   -0.00, 0.72     * +0.00, 0.72*     *+0.00*      +0.008
prop_binCRF_electron2016M_bin16                  +0.00, 0.97        +0.00, 0.97       -0.00      -0.009
prop_binCRF_electron2016M_bin15                  +0.00, 1.00        -0.00, 1.00       -0.00      -0.010
prop_binCRF_electron2016M_bin12_ZZtoLep          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin12_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin12_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin12_TVX              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin12_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binCRF_electron2016M_bin10_ZZtoLep          +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRF_electron2016M_bin10_WrongSign         +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCRF_electron2016M_bin10_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCRF_electron2016M_bin10_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       -0.00      -0.005
prop_binCRF_electron2016M_bin10_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRF_electron2016M_bin10_TVX              +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
mistag                                           -0.00, 1.00        +0.00, 1.00       +0.00      +0.008
mischarge_electron_2018                          +0.00, 1.00        -0.00, 1.00       -0.00      -0.007
lep_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
lep_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.005
lep_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
jes_2018                                         +0.00, 0.99        +0.00, 0.99       -0.00      -0.011
jer_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
jer_2017                                         -0.00, 0.97        +0.00, 0.99       -0.00      -0.000
btag                                             +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.005
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.005
QCDScale_ZZtoLep                                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_WpWpJJ_QCD                              -0.00, 1.00        +0.00, 1.00       +0.00      +0.010
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_Triboson                                -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
QCDScale_TTdilep                                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
FES                                              +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-20 15:54:24.372147 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
FR_sys_electron_2018                             -0.00, 0.44     ! +0.00, 0.44!     !-0.14!      -0.103
prop_binCRF_electron2018_bin0                    +0.00, 0.40     ! -0.00, 0.40!     !+0.12!      +0.082
FR_sys_electron_2017                             +0.00, 0.51     * +0.00, 0.51*     *-0.11*      -0.094
prop_binCRF_electron2017_bin0                    +0.00, 0.46     ! -0.00, 0.46!     !+0.10!      +0.076
prop_binCRF_electron2017_bin10_TTTo2L2Nu         +0.00, 0.98        -0.00, 0.99       -0.09      -0.148
FR_sys_electron_2016M                            +0.00, 0.50     * +0.00, 0.50*     *-0.09*      -0.076
prop_binCRF_electron2016M_bin0                   +0.00, 0.45     ! -0.00, 0.45!     !+0.08!      +0.061
prop_binCRF_electron2018_bin1                    +0.00, 0.52     * -0.00, 0.52*     *+0.05*      +0.045
FSR                                              -0.00, 0.99        -0.00, 0.99       -0.05      -0.080
prop_binCRF_electron2017_bin13_TVX               +0.00, 0.99        -0.00, 0.99       -0.04      -0.075
prop_binCRF_electron2016M_bin10_VG               +0.00, 0.98        -0.00, 0.98       -0.04      -0.065
jes_2016M                                        +0.00, 0.98        -0.00, 0.98       -0.04      -0.061
prop_binCRF_electron2018_bin7                    +0.00, 0.94        -0.00, 0.94       -0.03      -0.056
prop_binCRF_electron2018_bin10                   +0.00, 0.95        -0.00, 0.95       -0.03      -0.043
prop_binCRF_electron2016M_bin1                   -0.00, 0.60     * -0.00, 0.60*     *+0.03*      +0.029
metUnclust                                       +0.00, 0.93        +0.00, 0.93       -0.03      -0.054
jer_2016M                                        +0.00, 0.99        -0.00, 0.99       -0.03      -0.055
QCDScale_TVX                                     +0.00, 1.00        +0.00, 1.00       +0.03      +0.053
ISR                                              +0.00, 0.99        -0.00, 0.99       +0.03      +0.052
prop_binCRF_electron2018_bin9                    +0.00, 0.87     * -0.00, 0.87*     *-0.02*      -0.024
prop_binCRF_electron2018_bin2                    +0.00, 0.62     * -0.00, 0.62*     *+0.02*      +0.018
prop_binCRF_electron2018_bin14                   +0.00, 0.98        -0.00, 0.98       -0.02      -0.030
prop_binCRF_electron2018_bin12                   +0.00, 0.96        -0.00, 0.96       -0.02      -0.031
prop_binCRF_electron2018_bin11                   +0.00, 0.93        -0.00, 0.93       -0.02      -0.032
prop_binCRF_electron2017_bin9                    +0.00, 0.97        -0.00, 0.97       -0.02      -0.033
prop_binCRF_electron2017_bin8                    +0.00, 0.95        -0.00, 0.95       -0.02      -0.027
prop_binCRF_electron2017_bin7                    +0.00, 0.92        -0.00, 0.92       -0.02      -0.027
prop_binCRF_electron2017_bin6                    +0.00, 0.95        +0.00, 0.95       -0.02      -0.034
prop_binCRF_electron2017_bin5                    -0.00, 0.87     * -0.00, 0.87*     *-0.02*      -0.024
prop_binCRF_electron2017_bin4                    +0.00, 0.89     * -0.00, 0.89*     *-0.02*      -0.026
prop_binCRF_electron2017_bin12                   +0.00, 0.99        -0.00, 0.99       -0.02      -0.031
prop_binCRF_electron2017_bin1                    -0.00, 0.63     * -0.00, 0.63*     *+0.02*      +0.024
prop_binCRF_electron2016M_bin6                   -0.00, 0.94        -0.00, 0.94       -0.02      -0.031
prop_binCRF_electron2016M_bin12_WrongSign         +0.00, 0.88     * +0.00, 0.88*     *-0.02*      -0.023
prop_binCRF_electron2016M_bin10_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.02      -0.026
QCDScale_WrongSign                               +0.00, 0.98        -0.00, 0.98       +0.02      +0.037
PF                                               +0.00, 0.97        -0.00, 0.97       +0.02      +0.036
tau_vsjet_2017                                   -0.00, 1.00        -0.00, 1.00       -0.01      -0.009
tau_vsjet_2016M                                  -0.00, 1.00        +0.00, 1.00       -0.01      -0.009
prop_binCRF_electron2018_bin8                    +0.00, 0.87     * -0.00, 0.87*     *-0.01*      -0.021
prop_binCRF_electron2018_bin5                    +0.00, 0.81     * -0.00, 0.81*     *-0.01*      -0.019
prop_binCRF_electron2018_bin4                    +0.00, 0.71     * -0.00, 0.71*     *+0.01*      +0.008
prop_binCRF_electron2018_bin3                    +0.00, 0.66     * -0.00, 0.66*     *+0.01*      +0.016
