diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-18 10:58:59.689167 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin6                       +0.32, 0.78     * +0.32, 0.78*     *+0.00*      +0.012
prop_binCROS_muon2017_bin5                       -0.70, 0.82     * -0.70, 0.82*     *+0.00*      +0.004
prop_binCROS_muon2017_bin4                       -0.24, 0.72     * -0.24, 0.72*     *-0.00*      -0.008
prop_binCROS_muon2017_bin3                       -0.19, 0.81     * -0.19, 0.80*     *-0.00*      -0.011
prop_binCROS_muon2017_bin2                       -0.32, 0.69     * -0.32, 0.69*     *+0.00*      +0.010
prop_binCROS_muon2017_bin11                      +0.21, 0.96        +0.21, 0.96       +0.00      +0.015
prop_binCROS_muon2017_bin10                      -0.11, 0.98        -0.12, 0.98       +0.00      +0.012
prop_binCROS_muon2017_bin1                       -0.88, 0.77     * -0.88, 0.77*     *-0.00*      -0.004
prop_binCROS_muon2017_bin0                       +0.03, 0.77     * +0.04, 0.77*     *-0.00*      -0.029
prop_binCROS_muon2016M_bin9                      +0.10, 0.98        +0.09, 0.98       +0.00      +0.021
prop_binCROS_muon2016M_bin8                      +0.13, 0.91        +0.13, 0.91       +0.00      +0.019
prop_binCROS_muon2016M_bin7                      -0.54, 0.95     * -0.54, 0.95*     *+0.00*      +0.011
prop_binCROS_muon2016M_bin6_ZZtoLep              -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2016M_bin6_WrongSign            +0.03, 1.01        +0.03, 1.01       -0.00      -0.007
prop_binCROS_muon2016M_bin6_WpWpJJ_EWK           +0.00, 1.00        -0.00, 1.00       +0.00      +0.008
prop_binCROS_muon2016M_bin6_VG                   -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2016M_bin6_Triboson             -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2016M_bin6_TVX                  -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2016M_bin6_TTTo2L2Nu            -0.02, 0.99        -0.02, 0.99       -0.00      -0.000
prop_binCROS_muon2016M_bin6_Fake                 -0.06, 0.93        -0.06, 0.93       +0.00      +0.001
prop_binCROS_muon2016M_bin5                      -0.10, 0.80     * -0.10, 0.79*     *+0.00*      +0.007
prop_binCROS_muon2016M_bin4                      -0.50, 0.82     * -0.50, 0.82*     *-0.00*      -0.035
prop_binCROS_muon2016M_bin3                      +0.49, 0.71     * +0.49, 0.71*     *-0.00*      -0.027
prop_binCROS_muon2016M_bin2                      +0.24, 0.62     * +0.24, 0.62*     *+0.00*      +0.005
prop_binCROS_muon2016M_bin11                     -0.10, 0.98        -0.10, 0.98       +0.00      +0.012
prop_binCROS_muon2016M_bin10                     +0.24, 0.97        +0.24, 0.97       -0.00      -0.005
prop_binCROS_muon2016M_bin1                      +0.39, 0.54     * +0.39, 0.54*     *-0.00*      -0.001
prop_binCROS_muon2016M_bin0                      +0.74, 0.56     * +0.74, 0.56*     *-0.00*      -0.027
pdf_Tot                                          +0.25, 0.98        +0.25, 0.98       +0.00      +0.005
mistag                                           -0.00, 1.00        -0.00, 1.00       -0.00      -0.002
mischarge_muon_2018                              -0.12, 0.98        -0.12, 0.98       +0.00      +0.014
mischarge_muon_2017                              +0.09, 0.99        +0.09, 0.99       +0.00      +0.011
mischarge_muon_2016M                             +0.21, 0.98        +0.21, 0.98       +0.00      +0.018
metUnclust                                       -0.46, 0.91     * -0.45, 0.92*     *-0.00*      -0.031
lumi_2018                                        -0.01, 1.00        -0.01, 1.00       +0.00      +0.002
lumi_2017                                        -0.02, 1.00        -0.02, 1.00       -0.00      -0.001
lumi_2016M                                       +0.09, 1.00        +0.09, 1.00       -0.00      -0.001
lep_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
jes_2018                                         -0.12, 0.80     * -0.12, 0.80*     *-0.00*      -0.008
jes_2017                                         +0.58, 0.55     * +0.58, 0.55*     *+0.00*      +0.015
jes_2016M                                        +0.18, 1.05        +0.18, 1.05       +0.00      +0.023
jer_2018                                         -0.03, 0.60     * -0.03, 0.60*     *-0.00*      -0.003
jer_2017                                         -0.81, 0.68     * -0.81, 0.68*     *-0.00*      -0.010
jer_2016M                                        +0.10, 1.04        +0.10, 1.03       +0.00      +0.011
btag                                             -0.07, 0.94        -0.07, 0.94       -0.00      -0.007
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       +0.00      +0.002
VBS_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
TES                                              +0.08, 0.65     * +0.08, 0.65*     *+0.00*      +0.001
QCDScale_sig                                     +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
QCDScale_ZZtoLep                                 -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
QCDScale_WrongSign                               +0.24, 0.86     * +0.24, 0.86*     *-0.00*      -0.001
QCDScale_WpWpJJ_QCD                              -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_VG                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
QCDScale_Triboson                                -0.01, 1.00        -0.01, 1.00       -0.00      -0.001
QCDScale_TVX                                     +0.01, 1.00        +0.01, 1.00       -0.00      -0.001
QCDScale_TTdilep                                 -0.42, 0.97     * -0.41, 0.98*     *-0.00*      -0.069
PF                                               +0.08, 1.05        +0.08, 1.05       -0.00      -0.003
ISR                                              -0.50, 0.97     * -0.49, 0.97*     *-0.00*      -0.063
FSR                                              -0.17, 0.39     ! -0.16, 0.39!     !-0.00!      -0.012
FR_sys_muon_2018                                 -0.05, 1.10        -0.05, 1.10       -0.00      -0.017
FR_sys_muon_2017                                 -0.50, 0.90     * -0.50, 0.90*     *-0.00*      -0.016
FR_sys_muon_2016M                                +1.09, 0.81     * +1.10, 0.80*     *-0.00*      -0.051
FES                                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root, at 2022-12-18 15:40:24.519837 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsjet_2018                                   -0.02, 1.00        -0.02, 1.00       +0.00      +0.005
tau_vsjet_2017                                   +0.01, 1.00        +0.01, 1.00       +0.00      +0.000
tau_vsjet_2016M                                  +0.09, 1.04        +0.09, 1.04       +0.00      +0.009
puID                                             +0.13, 1.00        +0.13, 1.00       +0.00      +0.002
pu                                               -0.15, 1.12     * -0.15, 1.12*     *-0.00*      -0.019
prop_binCROS_muon2018_bin9                       -0.78, 0.93     * -0.78, 0.93*     *+0.00*      +0.009
prop_binCROS_muon2018_bin8                       -0.31, 0.87     * -0.31, 0.87*     *+0.00*      +0.005
prop_binCROS_muon2018_bin7                       -0.99, 0.83     * -0.99, 0.83*     *-0.00*      -0.006
prop_binCROS_muon2018_bin6                       -0.53, 0.89     * -0.53, 0.89*     *-0.00*      -0.006
prop_binCROS_muon2018_bin5                       +0.48, 0.80     * +0.48, 0.80*     *+0.00*      +0.006
prop_binCROS_muon2018_bin4                       +0.63, 0.69     * +0.63, 0.69*     *-0.00*      -0.000
prop_binCROS_muon2018_bin3                       -0.04, 0.68     * -0.04, 0.68*     *+0.00*      +0.004
prop_binCROS_muon2018_bin2                       +0.48, 0.65     * +0.48, 0.65*     *-0.00*      -0.006
prop_binCROS_muon2018_bin11                      +0.43, 0.94     * +0.43, 0.94*     *+0.00*      +0.009
prop_binCROS_muon2018_bin10                      -0.04, 0.96        -0.05, 0.96       +0.00      +0.036
prop_binCROS_muon2018_bin1                       -0.30, 0.57     * -0.30, 0.57*     *-0.00*      -0.018
prop_binCROS_muon2018_bin0                       +0.30, 0.76     * +0.30, 0.76*     *-0.00*      -0.034
prop_binCROS_muon2017_bin9_ZZtoLep               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin9_WrongSign             +0.51, 0.95     * +0.51, 0.95*     *-0.00*      -0.001
prop_binCROS_muon2017_bin9_WpWpJJ_EWK            +0.00, 1.00        +0.00, 1.00       -0.00      -0.012
prop_binCROS_muon2017_bin9_Triboson              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin9_TVX                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin9_TTTo2L2Nu             +0.05, 1.00        +0.05, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin9_Fake                  +0.03, 1.00        +0.03, 1.00       -0.00      -0.001
prop_binCROS_muon2017_bin8_ZZtoLep               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin8_WrongSign             +0.93, 0.82     * +0.92, 0.82*     *+0.00*      +0.007
prop_binCROS_muon2017_bin8_WpWpJJ_EWK            +0.00, 1.00        +0.00, 1.00       -0.00      -0.059
prop_binCROS_muon2017_bin8_Triboson              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin8_TVX                   +0.03, 1.00        +0.03, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin8_TTTo2L2Nu             +0.09, 1.00        +0.09, 1.00       +0.00      +0.001
prop_binCROS_muon2017_bin8_Fake                  +0.30, 0.99        +0.30, 0.99       -0.00      -0.002
prop_binCROS_muon2017_bin7_ZZtoLep               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin7_WrongSign             +0.64, 0.86     * +0.64, 0.86*     *-0.00*      -0.009
prop_binCROS_muon2017_bin7_VG                    +0.01, 1.01        +0.01, 1.01       -0.00      -0.001
prop_binCROS_muon2017_bin7_Triboson              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin7_TVX                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin7_TTTo2L2Nu             +0.08, 1.00        +0.08, 1.00       -0.00      -0.001
prop_binCROS_muon2017_bin7_Fake                  +0.10, 1.00        +0.10, 1.00       -0.00      -0.003
prop_binCROS_muon2017_bin6                       +0.32, 0.78     * +0.32, 0.78*     *+0.00*      +0.012
prop_binCROS_muon2017_bin5                       -0.70, 0.82     * -0.70, 0.82*     *+0.00*      +0.004
prop_binCROS_muon2017_bin4                       -0.24, 0.72     * -0.24, 0.72*     *-0.00*      -0.008
prop_binCROS_muon2017_bin3                       -0.19, 0.81     * -0.19, 0.80*     *-0.00*      -0.011
prop_binCROS_muon2017_bin2                       -0.32, 0.69     * -0.32, 0.69*     *+0.00*      +0.010
prop_binCROS_muon2017_bin11                      +0.21, 0.96        +0.21, 0.96       +0.00      +0.015
prop_binCROS_muon2017_bin10                      -0.11, 0.98        -0.12, 0.98       +0.00      +0.012
prop_binCROS_muon2017_bin1                       -0.88, 0.77     * -0.88, 0.77*     *-0.00*      -0.004
prop_binCROS_muon2017_bin0                       +0.03, 0.77     * +0.04, 0.77*     *-0.00*      -0.029
prop_binCROS_muon2016M_bin9                      +0.10, 0.98        +0.09, 0.98       +0.00      +0.021
prop_binCROS_muon2016M_bin8                      +0.13, 0.91        +0.13, 0.91       +0.00      +0.019
prop_binCROS_muon2016M_bin7                      -0.54, 0.95     * -0.54, 0.95*     *+0.00*      +0.011
prop_binCROS_muon2016M_bin6_ZZtoLep              -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2016M_bin6_WrongSign            +0.03, 1.01        +0.03, 1.01       -0.00      -0.007
prop_binCROS_muon2016M_bin6_WpWpJJ_EWK           +0.00, 1.00        -0.00, 1.00       +0.00      +0.008
prop_binCROS_muon2016M_bin6_VG                   -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2016M_bin6_Triboson             -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2016M_bin6_TVX                  -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2016M_bin6_TTTo2L2Nu            -0.02, 0.99        -0.02, 0.99       -0.00      -0.000
prop_binCROS_muon2016M_bin6_Fake                 -0.06, 0.93        -0.06, 0.93       +0.00      +0.001
prop_binCROS_muon2016M_bin5                      -0.10, 0.80     * -0.10, 0.79*     *+0.00*      +0.007
prop_binCROS_muon2016M_bin4                      -0.50, 0.82     * -0.50, 0.82*     *-0.00*      -0.035
prop_binCROS_muon2016M_bin3                      +0.49, 0.71     * +0.49, 0.71*     *-0.00*      -0.027
prop_binCROS_muon2016M_bin2                      +0.24, 0.62     * +0.24, 0.62*     *+0.00*      +0.005
prop_binCROS_muon2016M_bin11                     -0.10, 0.98        -0.10, 0.98       +0.00      +0.012
prop_binCROS_muon2016M_bin10                     +0.24, 0.97        +0.24, 0.97       -0.00      -0.005
prop_binCROS_muon2016M_bin1                      +0.39, 0.54     * +0.39, 0.54*     *-0.00*      -0.001
prop_binCROS_muon2016M_bin0                      +0.74, 0.56     * +0.74, 0.56*     *-0.00*      -0.027
pdf_Tot                                          +0.25, 0.98        +0.25, 0.98       +0.00      +0.005
mistag                                           -0.00, 1.00        -0.00, 1.00       -0.00      -0.002
mischarge_muon_2018                              -0.12, 0.98        -0.12, 0.98       +0.00      +0.014
mischarge_muon_2017                              +0.09, 0.99        +0.09, 0.99       +0.00      +0.011
mischarge_muon_2016M                             +0.21, 0.98        +0.21, 0.98       +0.00      +0.018
metUnclust                                       -0.46, 0.91     * -0.45, 0.92*     *-0.00*      -0.031
lumi_2018                                        -0.01, 1.00        -0.01, 1.00       +0.00      +0.002
lumi_2017                                        -0.02, 1.00        -0.02, 1.00       -0.00      -0.001
lumi_2016M                                       +0.09, 1.00        +0.09, 1.00       -0.00      -0.001
lep_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
jes_2018                                         -0.12, 0.80     * -0.12, 0.80*     *-0.00*      -0.008
jes_2017                                         +0.58, 0.55     * +0.58, 0.55*     *+0.00*      +0.015
jes_2016M                                        +0.18, 1.05        +0.18, 1.05       +0.00      +0.023
jer_2018                                         -0.03, 0.60     * -0.03, 0.60*     *-0.00*      -0.003
jer_2017                                         -0.81, 0.68     * -0.81, 0.68*     *-0.00*      -0.010
jer_2016M                                        +0.10, 1.04        +0.10, 1.03       +0.00      +0.011
btag                                             -0.07, 0.94        -0.07, 0.94       -0.00      -0.007
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       +0.00      +0.002
VBS_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
TES                                              +0.08, 0.65     * +0.08, 0.65*     *+0.00*      +0.001
QCDScale_sig                                     +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
QCDScale_ZZtoLep                                 -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
QCDScale_WrongSign                               +0.24, 0.86     * +0.24, 0.86*     *-0.00*      -0.001
QCDScale_WpWpJJ_QCD                              -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_VG                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
QCDScale_Triboson                                -0.01, 1.00        -0.01, 1.00       -0.00      -0.001
QCDScale_TVX                                     +0.01, 1.00        +0.01, 1.00       -0.00      -0.001
QCDScale_TTdilep                                 -0.42, 0.97     * -0.41, 0.98*     *-0.00*      -0.069
PF                                               +0.08, 1.05        +0.08, 1.05       -0.00      -0.003
ISR                                              -0.50, 0.97     * -0.49, 0.97*     *-0.00*      -0.063
FSR                                              -0.17, 0.39     ! -0.16, 0.39!     !-0.00!      -0.012
FR_sys_muon_2018                                 -0.05, 1.10        -0.05, 1.10       -0.00      -0.017
FR_sys_muon_2017                                 -0.50, 0.90     * -0.50, 0.90*     *-0.00*      -0.016
FR_sys_muon_2016M                                +1.09, 0.81     * +1.10, 0.80*     *-0.00*      -0.051
FES                                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
