diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-18 10:29:23.307077 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
FR_sys_muon_2018                                 -0.85, 0.50     ! -1.26, 0.51!     *-0.24*      -0.284
prop_binCRF_muon2018_bin4                        -0.85, 0.81     * -0.84, 0.85*     *-0.01*      -0.025
prop_binCRF_muon2018_bin16                       -0.00, 1.00        -0.02, 1.00       -0.01      -0.018
prop_binCRF_muon2018_bin14                       -0.51, 1.00     * -0.46, 1.00*     *+0.01*      +0.034
prop_binCRF_muon2018_bin10                       -0.13, 0.96        -0.17, 0.98       -0.01      -0.033
prop_binCRF_muon2017_bin9                        -0.34, 1.00     * -0.32, 1.00*     *+0.01*      +0.013
prop_binCRF_muon2017_bin14                       -0.00, 1.00        -0.02, 1.00       -0.01      -0.017
prop_binCRF_muon2017_bin13_WpWpJJ_EWK            +0.00, 1.00        -0.02, 1.00       -0.01      -0.018
prop_binCRF_muon2017_bin12_WpWpJJ_EWK            +0.00, 1.00        -0.02, 1.00       -0.01      -0.019
prop_binCRF_muon2017_bin11                       -0.00, 1.00        -0.02, 1.00       -0.01      -0.020
prop_binCRF_muon2017_bin1                        +0.12, 0.65     * +0.14, 0.67*     *-0.01*      -0.010
prop_binCRF_muon2016M_bin9                       -0.16, 0.96        -0.18, 0.97       -0.01      -0.023
prop_binCRF_muon2016M_bin8                       -0.58, 1.00     * -0.55, 1.00*     *+0.01*      +0.024
prop_binCRF_muon2016M_bin4                       -0.08, 0.78     * -0.07, 0.80*     *-0.01*      -0.015
prop_binCRF_muon2016M_bin15                      -0.00, 1.00        -0.01, 1.00       -0.01      -0.012
prop_binCRF_muon2016M_bin12                      -0.00, 1.00        -0.02, 1.00       -0.01      -0.017
lumi_2016M                                       +0.01, 1.00        -0.01, 1.00       -0.01      -0.027
jes_2016M                                        -0.02, 0.89     * +0.00, 0.97*       -0.01      -0.022
jer_2018                                         +0.38, 0.40     ! +0.02, 0.90!     *+0.01*      +0.011
jer_2017                                         +0.02, 0.92        +0.02, 1.01       +0.01      +0.015
btag                                             -0.02, 0.98        -0.00, 0.99       +0.01      +0.016
VBS_2016M                                        +0.00, 1.00        +0.02, 1.00       -0.01      -0.023
QCDScale_TVX                                     -0.03, 1.00        +0.01, 1.00       +0.01      +0.015
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
puID                                             +0.00, 1.00        +0.00, 1.00       -0.00      -0.007
prop_binCRF_muon2018_bin15                       +0.14, 1.00        +0.14, 0.99       -0.00      -0.009
prop_binCRF_muon2017_bin15                       -0.27, 1.00        -0.25, 1.00       +0.00      +0.012
prop_binCRF_muon2017_bin13_WrongSign             -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2017_bin13_WpWpJJ_QCD            -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2017_bin13_Triboson              -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2017_bin13_TVX                   -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2017_bin13_Fake                  -0.03, 0.99        -0.03, 1.00       +0.00      +0.001
prop_binCRF_muon2017_bin12_ZZtoLep               -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2017_bin12_WrongSign             -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2017_bin12_WpWpJJ_QCD            -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2017_bin12_WZ                    -0.07, 0.93        -0.08, 0.93       +0.00      +0.006
prop_binCRF_muon2017_bin12_Triboson              -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2017_bin12_TVX                   -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2017_bin12_Fake                  -0.01, 1.00        -0.01, 1.00       +0.00      +0.001
prop_binCRF_muon2016M_bin16                      -0.00, 1.00        -0.01, 1.00       -0.00      -0.008
prop_binCRF_muon2016M_bin14                      -0.29, 1.00        -0.27, 1.00       +0.00      +0.011
mistag                                           -0.02, 1.00        -0.02, 1.00       +0.00      +0.001
mischarge_muon_2018                              +0.05, 1.00        -0.01, 1.00       -0.00      -0.009
mischarge_muon_2017                              +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
mischarge_muon_2016M                             +0.02, 1.00        -0.01, 1.00       -0.00      -0.007
lep_2018                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
lep_2017                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
lep_2016M                                        -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
jer_2016M                                        -0.03, 0.99        -0.06, 1.16     *-0.00*      -0.009
TES                                              +0.02, 0.97        -0.00, 0.98       -0.00      -0.011
QCDScale_ZZtoLep                                 +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
QCDScale_WrongSign                               +0.07, 0.95        +0.07, 0.97       -0.00      -0.010
QCDScale_WpWpJJ_QCD                              -0.00, 1.00        +0.01, 1.00       +0.00      +0.005
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_VG                                      +0.00, 1.01        +0.00, 1.00       +0.00      +0.000
QCDScale_Triboson                                -0.00, 1.01        +0.00, 1.00       +0.00      +0.002
QCDScale_TTdilep                                 +0.04, 0.99        +0.04, 0.99       +0.00      +0.008
ISR                                              -0.06, 1.03        -0.02, 1.00       -0.00      -0.004
FES                                              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root, at 2022-12-18 15:27:23.545497 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
FR_sys_muon_2018                                 -0.85, 0.50     ! -1.26, 0.51!     *-0.24*      -0.284
QCDScale_sig                                     +0.00, 1.00        -0.10, 1.01       +0.23      +0.544
prop_binCRF_muon2018_bin0                        +0.22, 0.48     ! +0.59, 0.53!     *+0.21*      +0.260
FR_sys_muon_2017                                 -0.17, 0.51     * -0.40, 0.53*     *-0.15*      -0.183
FR_sys_muon_2016M                                -0.05, 0.51     * -0.29, 0.51*     *-0.14*      -0.170
prop_binCRF_muon2017_bin0                        -0.05, 0.46     ! +0.13, 0.49!     !+0.12!      +0.141
prop_binCRF_muon2016M_bin0                       +0.26, 0.49     ! +0.47, 0.52!     *+0.12*      +0.149
pu                                               +0.03, 0.99        +0.04, 1.04       +0.11      +0.273
PF                                               +0.00, 1.00        -0.03, 1.00       +0.10      +0.225
prop_binCRF_muon2018_bin5                        +0.40, 0.85     * +0.26, 0.89*     *-0.07*      -0.137
metUnclust                                       +0.15, 1.00        +0.34, 0.89     *+0.07*      +0.155
prop_binCRF_muon2018_bin9                        +0.44, 0.91     * +0.25, 0.96*       -0.06      -0.145
prop_binCRF_muon2018_bin8                        +0.34, 0.94     * +0.10, 0.99*       -0.05      -0.114
prop_binCRF_muon2016M_bin7                       +0.35, 0.91     * +0.23, 0.94*       -0.05      -0.101
prop_binCRF_muon2016M_bin6                       +0.23, 0.95        +0.11, 0.97       -0.04      -0.088
pdf_Tot                                          +0.01, 0.94        +0.01, 0.99       -0.04      -0.094
tau_vsjet_2018                                   -0.00, 1.00        +0.03, 1.00       -0.03      -0.067
tau_vsjet_2017                                   +0.00, 1.00        -0.05, 1.00       -0.03      -0.071
prop_binCRF_muon2018_bin7                        -0.01, 0.93        -0.10, 0.96       -0.03      -0.075
prop_binCRF_muon2018_bin2                        -0.55, 0.60     * -0.43, 0.63*     *+0.03*      +0.044
prop_binCRF_muon2018_bin13                       +0.13, 0.96        +0.02, 0.99       -0.03      -0.059
prop_binCRF_muon2018_bin12                       +0.15, 0.97        +0.02, 0.99       -0.03      -0.061
prop_binCRF_muon2018_bin11                       +0.01, 0.92        -0.06, 0.95       -0.03      -0.060
prop_binCRF_muon2018_bin1                        -0.18, 0.58     * -0.06, 0.61*     *+0.03*      +0.047
prop_binCRF_muon2017_bin3                        +0.16, 0.80     * +0.11, 0.82*     *-0.03*      -0.060
prop_binCRF_muon2017_bin10                       +0.13, 0.93        +0.04, 0.95       -0.03      -0.065
prop_binCRF_muon2016M_bin2                       -0.57, 0.75     * -0.48, 0.76*     *+0.03*      +0.048
prop_binCRF_muon2016M_bin11                      +0.18, 0.97        +0.07, 0.99       -0.03      -0.059
prop_binCRF_muon2016M_bin1                       +0.11, 0.62     * +0.19, 0.63*     *+0.03*      +0.048
jes_2017                                         -0.01, 1.02        -0.07, 1.05       -0.03      -0.065
VBS_2018                                         +0.00, 1.00        +0.03, 1.00       -0.03      -0.062
VBS_2017                                         +0.00, 1.00        -0.04, 1.00       -0.03      -0.060
tau_vsjet_2016M                                  -0.00, 1.01        +0.02, 1.02       -0.02      -0.055
prop_binCRF_muon2018_bin3                        -0.69, 0.78     * -0.70, 0.82*     *-0.02*      -0.043
prop_binCRF_muon2017_bin8                        +0.19, 0.98        +0.04, 1.00       -0.02      -0.042
prop_binCRF_muon2017_bin7                        +0.03, 0.90     * -0.02, 0.92*       -0.02      -0.054
prop_binCRF_muon2017_bin6                        -0.10, 0.96        -0.15, 0.98       -0.02      -0.040
prop_binCRF_muon2017_bin5                        -0.23, 0.92        -0.27, 0.94       -0.02      -0.046
prop_binCRF_muon2017_bin4                        -0.22, 0.84     * -0.26, 0.86*     *-0.02*      -0.047
prop_binCRF_muon2017_bin2                        +0.25, 0.73     * +0.24, 0.75*     *-0.02*      -0.028
prop_binCRF_muon2016M_bin5                       -0.14, 0.93        -0.18, 0.94       -0.02      -0.041
prop_binCRF_muon2016M_bin3                       -0.11, 0.80     * -0.13, 0.82*     *-0.02*      -0.043
prop_binCRF_muon2016M_bin13                      +0.23, 0.97        +0.07, 0.99       -0.02      -0.047
prop_binCRF_muon2016M_bin10                      +0.11, 0.93        +0.05, 0.95       -0.02      -0.050
lumi_2018                                        -0.02, 1.00        -0.06, 1.00       -0.02      -0.057
lumi_2017                                        -0.01, 1.00        -0.05, 1.00       -0.02      -0.048
jes_2018                                         +0.36, 0.40     ! +0.08, 0.88!     *-0.02*      -0.048
FSR                                              +0.02, 0.97        +0.18, 0.91       +0.02      +0.032
prop_binCRF_muon2018_bin6                        -0.60, 0.83     * -0.59, 0.86*     *-0.01*      -0.026
prop_binCRF_muon2018_bin4                        -0.85, 0.81     * -0.84, 0.85*     *-0.01*      -0.025
prop_binCRF_muon2018_bin16                       -0.00, 1.00        -0.02, 1.00       -0.01      -0.018
prop_binCRF_muon2018_bin14                       -0.51, 1.00     * -0.46, 1.00*     *+0.01*      +0.034
prop_binCRF_muon2018_bin10                       -0.13, 0.96        -0.17, 0.98       -0.01      -0.033
prop_binCRF_muon2017_bin9                        -0.34, 1.00     * -0.32, 1.00*     *+0.01*      +0.013
prop_binCRF_muon2017_bin14                       -0.00, 1.00        -0.02, 1.00       -0.01      -0.017
prop_binCRF_muon2017_bin13_WpWpJJ_EWK            +0.00, 1.00        -0.02, 1.00       -0.01      -0.018
prop_binCRF_muon2017_bin12_WpWpJJ_EWK            +0.00, 1.00        -0.02, 1.00       -0.01      -0.019
prop_binCRF_muon2017_bin11                       -0.00, 1.00        -0.02, 1.00       -0.01      -0.020
prop_binCRF_muon2017_bin1                        +0.12, 0.65     * +0.14, 0.67*     *-0.01*      -0.010
prop_binCRF_muon2016M_bin9                       -0.16, 0.96        -0.18, 0.97       -0.01      -0.023
prop_binCRF_muon2016M_bin8                       -0.58, 1.00     * -0.55, 1.00*     *+0.01*      +0.024
prop_binCRF_muon2016M_bin4                       -0.08, 0.78     * -0.07, 0.80*     *-0.01*      -0.015
prop_binCRF_muon2016M_bin15                      -0.00, 1.00        -0.01, 1.00       -0.01      -0.012
prop_binCRF_muon2016M_bin12                      -0.00, 1.00        -0.02, 1.00       -0.01      -0.017
lumi_2016M                                       +0.01, 1.00        -0.01, 1.00       -0.01      -0.027
jes_2016M                                        -0.02, 0.89     * +0.00, 0.97*       -0.01      -0.022
jer_2018                                         +0.38, 0.40     ! +0.02, 0.90!     *+0.01*      +0.011
jer_2017                                         +0.02, 0.92        +0.02, 1.01       +0.01      +0.015
btag                                             -0.02, 0.98        -0.00, 0.99       +0.01      +0.016
VBS_2016M                                        +0.00, 1.00        +0.02, 1.00       -0.01      -0.023
QCDScale_TVX                                     -0.03, 1.00        +0.01, 1.00       +0.01      +0.015
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
puID                                             +0.00, 1.00        +0.00, 1.00       -0.00      -0.007
prop_binCRF_muon2018_bin15                       +0.14, 1.00        +0.14, 0.99       -0.00      -0.009
prop_binCRF_muon2017_bin15                       -0.27, 1.00        -0.25, 1.00       +0.00      +0.012
prop_binCRF_muon2017_bin13_WrongSign             -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2017_bin13_WpWpJJ_QCD            -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2017_bin13_Triboson              -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2017_bin13_TVX                   -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2017_bin13_Fake                  -0.03, 0.99        -0.03, 1.00       +0.00      +0.001
prop_binCRF_muon2017_bin12_ZZtoLep               -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2017_bin12_WrongSign             -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2017_bin12_WpWpJJ_QCD            -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2017_bin12_WZ                    -0.07, 0.93        -0.08, 0.93       +0.00      +0.006
prop_binCRF_muon2017_bin12_Triboson              -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2017_bin12_TVX                   -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2017_bin12_Fake                  -0.01, 1.00        -0.01, 1.00       +0.00      +0.001
prop_binCRF_muon2016M_bin16                      -0.00, 1.00        -0.01, 1.00       -0.00      -0.008
prop_binCRF_muon2016M_bin14                      -0.29, 1.00        -0.27, 1.00       +0.00      +0.011
mistag                                           -0.02, 1.00        -0.02, 1.00       +0.00      +0.001
mischarge_muon_2018                              +0.05, 1.00        -0.01, 1.00       -0.00      -0.009
mischarge_muon_2017                              +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
mischarge_muon_2016M                             +0.02, 1.00        -0.01, 1.00       -0.00      -0.007
lep_2018                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
lep_2017                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
lep_2016M                                        -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
jer_2016M                                        -0.03, 0.99        -0.06, 1.16     *-0.00*      -0.009
TES                                              +0.02, 0.97        -0.00, 0.98       -0.00      -0.011
QCDScale_ZZtoLep                                 +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
QCDScale_WrongSign                               +0.07, 0.95        +0.07, 0.97       -0.00      -0.010
QCDScale_WpWpJJ_QCD                              -0.00, 1.00        +0.01, 1.00       +0.00      +0.005
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_VG                                      +0.00, 1.01        +0.00, 1.00       +0.00      +0.000
QCDScale_Triboson                                -0.00, 1.01        +0.00, 1.00       +0.00      +0.002
QCDScale_TTdilep                                 +0.04, 0.99        +0.04, 0.99       +0.00      +0.008
ISR                                              -0.06, 1.03        -0.02, 1.00       -0.00      -0.004
FES                                              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
