diffNuisances run on fitDiagnosticsFM1_DNN_dim6_final_2_DNN_dim6_final_2_t0.root, at 2022-11-15 21:15:22.653067 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsFM1_DNN_dim6_final_2_DNN_dim6_final_2_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'k_cM1', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_muon2018_bin21                        -0.00, 0.94        -0.00, 0.95       -0.14      -7.189
prop_binCROS_muon2017_bin0                       -0.00, 0.53     * +0.00, 0.53*     *+0.00*      +0.073
prop_binCROS_muon2016M_bin8_sm_lin_quad_cM1         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2016M_bin8_sm                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2016M_bin8_ZZtoLep              +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2016M_bin8_VG                   -0.00, 1.00        +0.00, 1.00       -0.00      -0.004
prop_binCROS_muon2016M_bin8_Triboson             -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2016M_bin8_TVX                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2016M_bin8_TTTo2L2Nu            -0.00, 1.00        +0.00, 1.00       -0.00      -0.021
prop_binCROS_muon2016M_bin8_Fake                 -0.00, 0.97        +0.00, 0.97       -0.00      -0.101
prop_binCROS_muon2016M_bin7                      +0.00, 0.69     * +0.00, 0.69*     *-0.00*      -0.038
prop_binCROS_muon2016M_bin6                      +0.00, 0.69     * +0.00, 0.69*     *-0.00*      -0.138
prop_binCROS_muon2016M_bin5                      +0.00, 0.59     * +0.00, 0.59*     *-0.00*      -0.039
prop_binCROS_muon2016M_bin21                     +0.00, 0.98        +0.00, 0.98       -0.00      -0.001
prop_binCROS_muon2016M_bin20                     -0.00, 0.98        +0.00, 0.98       -0.00      -0.003
prop_binCROS_muon2016M_bin2                      -0.00, 0.49     ! +0.00, 0.49!     !+0.00!      +0.044
prop_binCROS_muon2016M_bin19                     +0.00, 0.99        +0.00, 0.99       +0.00      +0.012
prop_binCROS_muon2016M_bin18                     -0.00, 0.97        +0.00, 0.97       -0.00      -0.008
prop_binCROS_muon2016M_bin17_sm_lin_quad_cM1         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2016M_bin17_sm                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2016M_bin17_quad_cM1            +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2016M_bin17_ZZtoLep             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2016M_bin17_WrongSign           -0.00, 0.88     * +0.00, 0.88*     *-0.00*      -0.082
prop_binCROS_muon2016M_bin17_VG                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCROS_muon2016M_bin17_Triboson            +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2016M_bin17_TVX                 -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2016M_bin17_TTTo2L2Nu           -0.00, 1.00        +0.00, 1.00       -0.00      -0.008
prop_binCROS_muon2016M_bin17_Fake                -0.00, 0.97        +0.00, 0.97       -0.00      -0.029
prop_binCROS_muon2016M_bin16                     +0.00, 0.86     * +0.00, 0.86*     *-0.00*      -0.162
prop_binCROS_muon2016M_bin15                     +0.00, 0.87     * -0.00, 0.87*     *-0.00*      -0.158
prop_binCROS_muon2016M_bin14_ZZtoLep             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2016M_bin14_WZ                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.006
prop_binCROS_muon2016M_bin14_Triboson            +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCROS_muon2016M_bin14_TVX                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2016M_bin14_TTTo2L2Nu           +0.00, 1.00        +0.00, 1.00       -0.00      -0.021
prop_binCROS_muon2016M_bin14_Fake                +0.00, 0.99        +0.00, 0.99       -0.00      -0.032
prop_binCROS_muon2016M_bin13_sm_lin_quad_cM1         +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binCROS_muon2016M_bin13_sm                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2016M_bin13_quad_cM1            +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2016M_bin13_ZZtoLep             +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_muon2016M_bin13_Triboson            -0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binCROS_muon2016M_bin13_TVX                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.004
prop_binCROS_muon2016M_bin13_TTTo2L2Nu           -0.00, 1.00        +0.00, 1.00       +0.00      +0.164
prop_binCROS_muon2016M_bin13_Fake                -0.00, 1.00        +0.00, 1.00       +0.00      +0.104
prop_binCROS_muon2016M_bin10                     +0.00, 0.89     * +0.00, 0.89*     *-0.00*      -0.134
prop_binCROS_muon2016M_bin1                      +0.00, 0.56     * +0.00, 0.56*     *-0.00*      -0.045
prop_binCROS_muon2016M_bin0                      -0.00, 0.55     * +0.00, 0.55*     *-0.00*      -0.102
prop_binCROS_electron2018_bin9                   -0.00, 0.71     * +0.00, 0.71*     *-0.00*      -0.015
prop_binCROS_electron2018_bin8_ZZtoLep           +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2018_bin8_WrongSign         +0.00, 0.83     * -0.00, 0.83*     *-0.00*      -0.121
prop_binCROS_electron2018_bin8_Triboson          +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2018_bin8_TVX               +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2018_bin8_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.00      -0.008
prop_binCROS_electron2018_bin8_Fake              +0.00, 0.92        -0.00, 0.92       -0.00      -0.086
prop_binCROS_electron2018_bin6                   -0.00, 0.78     * +0.00, 0.78*     *-0.00*      -0.061
prop_binCROS_electron2018_bin5                   +0.00, 0.57     * +0.00, 0.57*     *-0.00*      -0.131
prop_binCROS_electron2018_bin3_ZZtoLep           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin3_WrongSign         +0.00, 0.77     * +0.00, 0.77*     *-0.00*      -0.030
prop_binCROS_electron2018_bin3_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin3_VG                +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2018_bin3_Triboson          -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2018_bin3_TVX               +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2018_bin3_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCROS_electron2018_bin3_Fake              +0.00, 0.78     * +0.00, 0.78*     *-0.00*      -0.028
prop_binCROS_electron2018_bin21                  +0.00, 0.96        +0.00, 0.96       -0.00      -0.013
prop_binCROS_electron2018_bin20                  +0.00, 0.98        +0.00, 0.98       +0.00      +0.043
prop_binCROS_electron2018_bin19                  -0.00, 0.95        +0.00, 0.95       +0.00      +0.092
prop_binCROS_electron2018_bin18                  +0.00, 0.95        +0.00, 0.95       +0.00      +0.035
prop_binCROS_electron2018_bin17_sm_lin_quad_cM1         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin17_sm               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin17_quad_cM1         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin17_ZZtoLep          +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2018_bin17_WrongSign         -0.00, 0.71     * +0.00, 0.71*     *-0.00*      -0.014
prop_binCROS_electron2018_bin17_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin17_TVX              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin17_TTTo2L2Nu         -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2018_bin17_Fake             -0.00, 0.98        +0.00, 0.98       -0.00      -0.004
prop_binCROS_electron2018_bin16                  +0.00, 0.81     * +0.00, 0.81*     *+0.00*      +0.109
prop_binCROS_electron2018_bin14_ZZtoLep          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin14_WrongSign         +0.00, 0.82     * +0.00, 0.82*     *-0.00*      -0.010
prop_binCROS_electron2018_bin14_Triboson         -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin14_TVX              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin14_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2018_bin14_Fake             +0.00, 0.95        +0.00, 0.95       -0.00      -0.005
prop_binCROS_electron2018_bin12                  -0.00, 0.83     * +0.00, 0.83*     *-0.00*      -0.062
prop_binCROS_electron2018_bin11_ZZtoLep          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin11_Triboson         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin11_TVX              -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin11_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.00      -0.009
prop_binCROS_electron2018_bin11_Fake             +0.00, 0.96        -0.00, 0.96       -0.00      -0.083
prop_binCROS_electron2018_bin10_sm_lin_quad_cM1         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin10_sm               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin10_quad_cM1         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2018_bin10_ZZtoLep          +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2018_bin10_WrongSign         +0.00, 0.89     * +0.00, 0.90*     *+0.00*      +0.130
prop_binCROS_electron2018_bin10_Triboson         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2018_bin10_TVX              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2018_bin10_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       +0.00      +0.013
prop_binCROS_electron2018_bin10_Fake             +0.00, 0.96        +0.00, 0.96       +0.00      +0.081
prop_binCROS_electron2018_bin1                   -0.00, 0.45     ! +0.00, 0.45!     !+0.00!      +0.068
prop_binCROS_electron2017_bin9                   -0.00, 0.79     * +0.00, 0.79*     *-0.00*      -0.073
prop_binCROS_electron2017_bin7                   +0.00, 0.74     * +0.00, 0.74*     *+0.00*      +0.012
prop_binCROS_electron2017_bin5                   -0.00, 0.71     * +0.00, 0.71*     *+0.00*      +0.121
prop_binCROS_electron2017_bin4                   -0.00, 0.66     * +0.00, 0.66*     *-0.00*      -0.106
prop_binCROS_electron2017_bin3                   +0.00, 0.57     * +0.00, 0.57*     *+0.00*      +0.061
prop_binCROS_electron2017_bin21                  +0.00, 0.97        +0.00, 0.97       -0.00      -0.003
prop_binCROS_electron2017_bin20                  +0.00, 0.99        +0.00, 0.99       +0.00      +0.020
prop_binCROS_electron2017_bin2                   +0.00, 0.63     * +0.00, 0.63*     *-0.00*      -0.010
prop_binCROS_electron2017_bin19                  +0.00, 0.98        +0.00, 0.98       +0.00      +0.030
prop_binCROS_electron2017_bin18                  +0.00, 0.96        +0.00, 0.96       -0.00      -0.007
prop_binCROS_electron2017_bin17                  -0.00, 0.95        +0.00, 0.95       +0.00      +0.019
prop_binCROS_electron2017_bin16                  -0.00, 0.98        +0.00, 0.98       -0.00      -0.161
prop_binCROS_electron2017_bin15_sm_lin_quad_cM1         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin15_sm               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin15_quad_cM1         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin15_ZZtoLep          +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin15_WrongSign         +0.00, 0.74     * +0.00, 0.74*     *+0.00*      +0.059
prop_binCROS_electron2017_bin15_Triboson         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin15_TVX              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin15_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       +0.00      +0.007
prop_binCROS_electron2017_bin15_Fake             +0.00, 0.99        +0.00, 0.99       +0.00      +0.014
prop_binCROS_electron2017_bin14_sm_lin_quad_cM1         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin14_sm               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin14_quad_cM1         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin14_VG               +0.00, 1.00        +0.00, 1.00       +0.00      +0.007
prop_binCROS_electron2017_bin14_Triboson         +0.00, 1.00        +0.00, 1.00       +0.00      +0.007
prop_binCROS_electron2017_bin14_TVX              +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binCROS_electron2017_bin14_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       +0.00      +0.023
prop_binCROS_electron2017_bin14_Fake             +0.00, 0.96        +0.00, 0.96       +0.00      +0.118
prop_binCROS_electron2017_bin12_sm_lin_quad_cM1         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin12_sm               +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2017_bin12_ZZtoLep          +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCROS_electron2017_bin12_WZ               +0.00, 1.00        +0.00, 1.00       -0.00      -0.015
prop_binCROS_electron2017_bin12_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.004
prop_binCROS_electron2017_bin12_TVX              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin12_TTTo2L2Nu         -0.00, 1.00        +0.00, 1.00       -0.00      -0.033
prop_binCROS_electron2017_bin12_Fake             -0.00, 0.96        +0.00, 0.96       -0.00      -0.117
prop_binCROS_electron2017_bin11                  -0.00, 0.78     * +0.00, 0.78*     *-0.00*      -0.210
prop_binCROS_electron2017_bin10_ZZtoLep          +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin10_WrongSign         -0.00, 0.76     * +0.00, 0.76*     *-0.00*      -0.201
prop_binCROS_electron2017_bin10_WZ               +0.00, 1.00        +0.00, 1.00       -0.00      -0.006
prop_binCROS_electron2017_bin10_VG               -0.00, 1.00        +0.00, 1.00       -0.00      -0.004
prop_binCROS_electron2017_bin10_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCROS_electron2017_bin10_TVX              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin10_TTTo2L2Nu         -0.00, 1.00        +0.00, 1.00       -0.00      -0.009
prop_binCROS_electron2017_bin10_Fake             -0.00, 0.97        +0.00, 0.97       -0.00      -0.051
prop_binCROS_electron2017_bin1                   -0.00, 0.52     * +0.00, 0.52*     *+0.00*      +0.141
prop_binCROS_electron2016M_bin9_ZZtoLep          +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin9_WrongSign         +0.00, 0.84     * +0.00, 0.84*     *-0.00*      -0.200
prop_binCROS_electron2016M_bin9_VG               -0.00, 1.00        +0.00, 1.00       -0.00      -0.005
prop_binCROS_electron2016M_bin9_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2016M_bin9_TVX              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin9_TTTo2L2Nu         -0.00, 1.00        +0.00, 1.00       -0.00      -0.034
prop_binCROS_electron2016M_bin9_Fake             -0.00, 0.97        +0.00, 0.97       -0.00      -0.092
prop_binCROS_electron2016M_bin8_sm_lin_quad_cM1         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin8_sm               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin8_quad_cM1         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin8_ZZtoLep          +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_electron2016M_bin8_WrongSign         +0.00, 0.78     * +0.00, 0.78*     *+0.00*      +0.180
prop_binCROS_electron2016M_bin8_WZ               +0.00, 1.00        +0.00, 1.00       +0.00      +0.008
prop_binCROS_electron2016M_bin8_VG               +0.00, 1.00        +0.00, 1.00       +0.00      +0.005
prop_binCROS_electron2016M_bin8_Triboson         -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_electron2016M_bin8_TVX              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin8_TTTo2L2Nu         -0.00, 1.00        +0.00, 1.00       +0.00      +0.015
prop_binCROS_electron2016M_bin8_Fake             -0.00, 0.94        +0.00, 0.94       +0.00      +0.097
prop_binCROS_electron2016M_bin7_sm_lin_quad_cM1         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin7_sm               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin7_quad_cM1         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin7_ZZtoLep          +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin7_WrongSign         +0.00, 0.84     * -0.00, 0.84*     *-0.00*      -0.026
prop_binCROS_electron2016M_bin7_WZ               +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2016M_bin7_Triboson         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin7_TVX              +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2016M_bin7_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binCROS_electron2016M_bin7_Fake             +0.00, 0.88     * -0.00, 0.88*     *-0.00*      -0.022
prop_binCROS_electron2016M_bin6                  -0.00, 0.76     * +0.00, 0.76*     *-0.00*      -0.002
prop_binCROS_electron2016M_bin5                  +0.00, 0.72     * +0.00, 0.72*     *+0.00*      +0.071
prop_binCROS_electron2016M_bin4                  -0.00, 0.70     * +0.00, 0.70*     *-0.00*      -0.091
prop_binCROS_electron2016M_bin3                  -0.00, 0.70     * +0.00, 0.70*     *+0.00*      +0.035
prop_binCROS_electron2016M_bin21_sm_lin_quad_cM1         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin21_sm              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin21_quad_cM1         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin21_ZZtoLep         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin21_WrongSign         +0.00, 0.93        -0.00, 0.93       -0.00      -0.079
prop_binCROS_electron2016M_bin21_Triboson         +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binCROS_electron2016M_bin21_TVX             +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin21_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.00      -0.020
prop_binCROS_electron2016M_bin20                 +0.00, 0.97        +0.00, 0.97       +0.00      +0.078
prop_binCROS_electron2016M_bin19                 -0.00, 0.96        +0.00, 0.96       -0.00      -0.242
prop_binCROS_electron2016M_bin18                 +0.00, 0.98        +0.00, 0.98       +0.00      +0.027
prop_binCROS_electron2016M_bin17                 -0.00, 0.93        +0.00, 0.93       +0.00      +0.011
prop_binCROS_electron2016M_bin16                 -0.00, 0.96        +0.00, 0.96       +0.00      +0.064
prop_binCROS_electron2016M_bin15_ZZtoLep         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin15_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.004
prop_binCROS_electron2016M_bin15_TVX             +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCROS_electron2016M_bin15_TTTo2L2Nu         -0.00, 1.00        +0.00, 1.00       -0.00      -0.035
prop_binCROS_electron2016M_bin15_Fake            -0.00, 0.99        +0.00, 0.99       -0.00      -0.095
prop_binCROS_electron2016M_bin14                 +0.00, 0.96        +0.00, 0.96       -0.00      -0.073
prop_binCROS_electron2016M_bin13_sm_lin_quad_cM1         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin13_sm              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin13_quad_cM1         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin13_ZZtoLep         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin13_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin13_TVX             +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2016M_bin13_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       -0.00      -0.012
prop_binCROS_electron2016M_bin13_Fake            +0.00, 0.99        +0.00, 0.99       -0.00      -0.029
prop_binCROS_electron2016M_bin11_ZZtoLep         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin11_WrongSign         -0.00, 0.73     * +0.00, 0.73*     *-0.00*      -0.121
prop_binCROS_electron2016M_bin11_VG              +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2016M_bin11_Triboson         -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin11_TVX             +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin11_TTTo2L2Nu         -0.00, 1.00        +0.00, 1.00       -0.00      -0.005
prop_binCROS_electron2016M_bin11_Fake            -0.00, 0.98        +0.00, 0.98       -0.00      -0.026
prop_binCROS_electron2016M_bin10_sm_lin_quad_cM1         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin10_sm              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin10_quad_cM1         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin10_ZZtoLep         +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_electron2016M_bin10_WrongSign         -0.00, 0.87     * +0.00, 0.87*     *+0.00*      +0.126
prop_binCROS_electron2016M_bin10_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin10_Triboson         -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_electron2016M_bin10_TVX             +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_electron2016M_bin10_TTTo2L2Nu         -0.00, 1.00        +0.00, 1.00       +0.00      +0.015
prop_binCROS_electron2016M_bin10_Fake            -0.00, 0.92        +0.00, 0.92       +0.00      +0.103
prop_binCRF_muon2018_bin9                        -0.00, 0.90     * +0.00, 0.90*     *+0.00*      +0.164
prop_binCRF_muon2018_bin8                        -0.00, 0.82     * +0.00, 0.82*     *+0.00*      +0.034
prop_binCRF_muon2018_bin7                        +0.00, 0.82     * +0.00, 0.82*     *+0.00*      +0.050
prop_binCRF_muon2018_bin6                        -0.00, 0.79     * -0.00, 0.79*     *-0.00*      -0.010
prop_binCRF_muon2018_bin5                        -0.00, 0.76     * +0.00, 0.76*     *+0.00*      +0.017
prop_binCRF_muon2018_bin4                        +0.00, 0.73     * +0.00, 0.73*     *+0.00*      +0.040
prop_binCRF_muon2018_bin3                        -0.00, 0.62     * +0.00, 0.62*     *+0.00*      +0.066
prop_binCRF_muon2018_bin21                       -0.00, 1.00        -0.00, 1.00       -0.00      -0.166
prop_binCRF_muon2018_bin20                       -0.00, 1.00        -0.00, 1.00       -0.00      -0.117
prop_binCRF_muon2018_bin2                        -0.00, 0.53     * +0.00, 0.53*     *+0.00*      +0.024
prop_binCRF_muon2018_bin19                       -0.00, 1.00        +0.00, 1.00       +0.00      +0.071
prop_binCRF_muon2018_bin18                       -0.00, 1.00        -0.00, 1.00       -0.00      -0.127
prop_binCRF_muon2018_bin17                       +0.00, 0.98        +0.00, 0.98       +0.00      +0.058
prop_binCRF_muon2018_bin16_sm_lin_quad_cM1         +0.00, 1.00        +0.00, 1.00       +0.00      +0.018
prop_binCRF_muon2018_bin16_sm                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.004
prop_binCRF_muon2018_bin16_quad_cM1              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2018_bin16_WrongSign             +0.00, 1.00        +0.00, 1.00       +0.00      +0.024
prop_binCRF_muon2018_bin16_WpWpJJ_QCD            +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binCRF_muon2018_bin16_TVX                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.014
prop_binCRF_muon2018_bin15                       +0.00, 0.97        +0.00, 0.97       +0.00      +0.077
prop_binCRF_muon2018_bin14                       +0.00, 0.94        +0.00, 0.94       +0.00      +0.116
prop_binCRF_muon2018_bin13                       -0.00, 0.92        +0.00, 0.92       +0.00      +0.041
prop_binCRF_muon2018_bin12                       +0.00, 0.98        -0.00, 0.98       -0.00      -0.132
prop_binCRF_muon2018_bin11                       -0.00, 0.92        +0.00, 0.92       +0.00      +0.127
prop_binCRF_muon2018_bin10                       +0.00, 0.93        +0.00, 0.93       +0.00      +0.017
prop_binCRF_muon2018_bin1                        -0.00, 0.42     ! +0.00, 0.42!     !+0.00!      +0.038
prop_binCRF_muon2017_bin9                        +0.00, 0.94        +0.00, 0.94       +0.00      +0.023
prop_binCRF_muon2017_bin8                        +0.00, 0.97        +0.00, 0.97       +0.00      +0.010
prop_binCRF_muon2017_bin7                        +0.00, 0.86     * +0.00, 0.86*     *+0.00*      +0.047
prop_binCRF_muon2017_bin6                        -0.00, 0.89     * +0.00, 0.89*     *+0.00*      +0.034
prop_binCRF_muon2017_bin5                        -0.00, 0.85     * -0.00, 0.85*     *+0.00*      +0.007
prop_binCRF_muon2017_bin4                        +0.00, 0.75     * +0.00, 0.75*     *+0.00*      +0.041
prop_binCRF_muon2017_bin3                        -0.00, 0.79     * +0.00, 0.79*     *+0.00*      +0.080
prop_binCRF_muon2017_bin2                        -0.00, 0.62     * +0.00, 0.62*     *+0.00*      +0.039
