diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-24 02:27:49.918139 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
jes_2016M                                        +0.00, 0.55     * -0.00, 0.56*     *+0.13*      +0.104
prop_binCRF_electron2016M_bin19                  +0.00, 0.97        +0.00, 0.97       -0.00      -0.006
prop_binCRF_electron2016M_bin18_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCRF_electron2016M_bin18_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       -0.00      -0.005
prop_binCRF_electron2016M_bin15_ZZtoLep          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin15_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin15_TVX              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin15_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       -0.00      -0.004
prop_binCRF_electron2016M_bin14_ZZtoLep          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin14_WrongSign         +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCRF_electron2016M_bin14_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRF_electron2016M_bin14_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCRF_electron2016M_bin14_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRF_electron2016M_bin14_TVX              +0.00, 1.00        +0.00, 1.00       -0.00      -0.005
mistag                                           -0.00, 1.00        -0.00, 1.00       +0.00      +0.005
lumi_2018                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.006
lumi_2016M                                       +0.00, 1.00        +0.00, 1.00       -0.00      -0.007
lep_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
lep_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.005
lep_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
jer_2018                                         +0.00, 1.01        +0.00, 1.00       -0.00      -0.012
jer_2017                                         -0.02, 0.98        +0.00, 0.99       +0.00      +0.008
jer_2016M                                        -0.00, 0.98        +0.00, 1.00       +0.00      +0.001
btag                                             -0.00, 1.00        +0.00, 1.00       +0.00      +0.003
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.006
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.004
QCDScale_ZZtoLep                                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
QCDScale_WpWpJJ_QCD                              -0.00, 1.00        +0.00, 1.00       +0.00      +0.009
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_VG                                      -0.00, 1.00        +0.00, 1.00       +0.00      +0.011
QCDScale_Triboson                                -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
FR_sys_electron_2018                             +0.02, 1.00        -0.00, 1.00       -0.00      -0.000
FR_sys_electron_2017                             +0.01, 1.00        -0.00, 1.00       +0.00      +0.000
FR_sys_electron_2016M                            +0.01, 1.00        +0.00, 1.00       -0.00      -0.000
FES                                              +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
