diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-18 09:18:57.940274 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
FR_sys_muon_2018                                 +0.00, 0.49     ! +0.00, 0.50!     !-0.11!      -0.044
FR_sys_muon_2017                                 +0.05, 0.55     * +0.00, 0.56*     *-0.17*      -0.175
prop_binCRF_muon2017_bin0                        -0.04, 0.49     ! +0.00, 0.50!     *+0.14*      +0.133
FR_sys_muon_2016M                                +0.04, 0.55     * +0.00, 0.55*     *-0.14*      -0.137
prop_binCRF_muon2016M_bin0                       -0.03, 0.49     ! +0.00, 0.50!     !+0.12!      +0.106
prop_binCRF_muon2018_bin1                        -0.03, 0.55     * -0.00, 0.55*     *+0.08*      +0.079
prop_binCRF_muon2018_bin6                        +0.03, 0.93        +0.00, 0.94       -0.06      -0.095
prop_binCRF_muon2018_bin5                        +0.03, 0.91        -0.00, 0.92       -0.06      -0.103
prop_binCRF_muon2017_bin8_WZ                     +0.06, 1.00        +0.00, 0.98       -0.06      -0.108
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.06      +0.117
prop_binCRF_muon2018_bin8                        +0.03, 0.95        -0.00, 0.96       -0.05      -0.086
prop_binCRF_muon2017_bin6                        +0.03, 0.95        -0.00, 0.96       -0.05      -0.080
pu                                               -0.02, 0.99        +0.00, 1.00       +0.04      +0.071
prop_binCRF_muon2018_bin3                        +0.02, 0.79     * +0.00, 0.80*     *-0.04*      -0.062
prop_binCRF_muon2017_bin8_Fake                   +0.04, 0.98        +0.00, 0.99       -0.04      -0.071
prop_binCRF_muon2017_bin5                        +0.02, 0.94        +0.00, 0.95       -0.04      -0.070
prop_binCRF_muon2017_bin4                        +0.02, 0.89     * -0.00, 0.90*       -0.04      -0.068
prop_binCRF_muon2016M_bin4                       +0.02, 0.93        +0.00, 0.94       -0.04      -0.073
PF                                               -0.01, 0.99        +0.00, 1.00       +0.04      +0.073
prop_binCRF_muon2018_bin7                        +0.01, 0.87     * +0.00, 0.87*     *-0.03*      -0.050
prop_binCRF_muon2017_bin7                        +0.02, 0.94        -0.00, 0.94       -0.03      -0.055
prop_binCRF_muon2017_bin3                        +0.01, 0.83     * -0.00, 0.84*     *-0.03*      -0.047
prop_binCRF_muon2016M_bin7                       +0.01, 0.95        +0.00, 0.95       -0.03      -0.047
prop_binCRF_muon2016M_bin6                       +0.01, 0.92        -0.00, 0.92       -0.03      -0.043
prop_binCRF_muon2016M_bin5                       +0.02, 0.91        +0.00, 0.92       -0.03      -0.053
prop_binCRF_muon2016M_bin3                       +0.01, 0.84     * -0.00, 0.84*     *-0.03*      -0.042
prop_binCRF_muon2016M_bin1                       -0.01, 0.64     * -0.00, 0.64*     *+0.03*      +0.035
prop_binCRF_muon2018_bin9                        +0.01, 0.92        -0.00, 0.92       -0.02      -0.041
prop_binCRF_muon2018_bin4                        +0.01, 0.76     * +0.00, 0.77*     *-0.02*      -0.035
prop_binCRF_muon2017_bin1                        -0.01, 0.65     * +0.00, 0.65*     *+0.02*      +0.024
prop_binCRF_muon2016M_bin9                       +0.01, 0.96        -0.00, 0.96       -0.02      -0.034
jes_2018                                         +0.02, 1.06        +0.00, 1.00       -0.02      -0.032
tau_vsjet_2018                                   +0.00, 1.00        +0.00, 1.00       -0.01      -0.010
tau_vsjet_2017                                   +0.00, 1.00        +0.00, 1.00       -0.01      -0.016
tau_vsjet_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.01      -0.021
prop_binCRF_muon2018_bin10                       +0.01, 1.00        -0.00, 1.00       -0.01      -0.016
prop_binCRF_muon2017_bin9                        +0.02, 1.00        +0.00, 1.00       -0.01      -0.013
prop_binCRF_muon2017_bin2                        +0.00, 0.75     * -0.00, 0.76*     *-0.01*      -0.016
prop_binCRF_muon2017_bin10                       +0.01, 0.96        -0.00, 0.96       -0.01      -0.017
prop_binCRF_muon2016M_bin8                       +0.02, 1.00        -0.00, 1.00       -0.01      -0.015
pdf_Tot                                          +0.00, 0.99        +0.00, 1.00       -0.01      -0.021
lumi_2018                                        +0.01, 1.00        +0.00, 1.00       -0.01      -0.019
lumi_2017                                        +0.01, 1.00        +0.00, 1.00       -0.01      -0.019
lumi_2016M                                       +0.00, 1.00        +0.00, 1.00       -0.01      -0.015
jes_2017                                         +0.01, 1.03        +0.00, 1.00       -0.01      -0.019
jes_2016M                                        +0.01, 0.99        +0.00, 1.00       -0.01      -0.021
VBS_2017                                         +0.00, 1.00        +0.00, 1.00       -0.01      -0.010
TES                                              +0.00, 1.01        +0.00, 1.00       -0.01      -0.015
ISR                                              -0.01, 1.00        +0.00, 1.00       +0.01      +0.009
FSR                                              +0.00, 0.98        +0.00, 0.99       -0.01      -0.014
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
puID                                             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2018_bin2                        -0.00, 0.67     * +0.00, 0.67*     *+0.00*      +0.001
prop_binCRF_muon2017_bin8_ZZtoLep                +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2017_bin8_WrongSign              +0.00, 1.00        +0.00, 1.00       -0.00      -0.004
prop_binCRF_muon2017_bin8_WpWpJJ_QCD             +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCRF_muon2017_bin8_WpWpJJ_EWK             +0.00, 1.00        +0.00, 1.00       -0.00      -0.006
prop_binCRF_muon2017_bin8_Triboson               +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRF_muon2017_bin8_TVX                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.005
prop_binCRF_muon2016M_bin2                       +0.00, 0.73     * -0.00, 0.73*     *-0.00*      -0.003
prop_binCRF_muon2016M_bin11                      +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binCRF_muon2016M_bin10                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.007
mistag                                           -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
mischarge_muon_2018                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
mischarge_muon_2017                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.004
mischarge_muon_2016M                             +0.01, 1.00        +0.00, 1.00       -0.00      -0.006
metUnclust                                       +0.02, 0.94        +0.00, 0.99       +0.00      +0.002
lep_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2016M                                        -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
jer_2018                                         +0.01, 1.05        +0.00, 1.00       -0.00      -0.004
jer_2017                                         -0.00, 1.00        +0.00, 1.00       +0.00      +0.006
jer_2016M                                        +0.01, 1.00        +0.00, 1.00       -0.00      -0.006
btag                                             +0.00, 0.99        +0.00, 1.00       +0.00      +0.002
VBS_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.009
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.008
QCDScale_ZZtoLep                                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_WrongSign                               -0.01, 0.99        +0.00, 1.00       +0.00      +0.003
QCDScale_WpWpJJ_QCD                              -0.01, 1.00        +0.00, 1.00       +0.00      +0.005
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_VG                                      -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_Triboson                                -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
QCDScale_TVX                                     -0.01, 1.00        +0.00, 1.00       +0.00      +0.008
QCDScale_TTdilep                                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.004
FES                                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-20 16:52:03.168577 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
FR_sys_muon_2018                                 +0.00, 0.49     ! +0.00, 0.50!     !-0.11!      -0.044
prop_binCRF_muon2018_bin0                        +0.00, 0.44     ! -0.00, 0.45!     !+0.09!      +0.034
FR_sys_muon_2017                                 +0.00, 0.55     * +0.00, 0.55*     *-0.08*      -0.037
prop_binCRF_muon2017_bin0                        -0.00, 0.49     ! -0.00, 0.50!     !+0.07!      +0.029
prop_binCRF_muon2016M_bin0                       -0.00, 0.49     ! -0.00, 0.49!     !+0.06!      +0.023
FR_sys_muon_2016M                                -0.00, 0.55     * +0.00, 0.55*     *-0.06*      -0.029
prop_binCRF_muon2017_bin8_WZ                     +0.00, 0.97        -0.00, 0.97       -0.05      -0.040
prop_binCRF_muon2018_bin1                        -0.00, 0.55     * -0.00, 0.55*     *+0.04*      +0.017
prop_binCRF_muon2018_bin6                        +0.00, 0.93        -0.00, 0.93       -0.03      -0.021
prop_binCRF_muon2018_bin5                        +0.00, 0.92        -0.00, 0.92       -0.03      -0.022
prop_binCRF_muon2017_bin8_Fake                   +0.00, 0.99        -0.00, 0.99       -0.03      -0.026
prop_binCRF_muon2018_bin8                        -0.00, 0.95        -0.00, 0.95       -0.02      -0.019
prop_binCRF_muon2018_bin3                        +0.00, 0.79     * -0.00, 0.79*     *-0.02*      -0.012
prop_binCRF_muon2017_bin7                        +0.00, 0.94        -0.00, 0.94       -0.02      -0.012
prop_binCRF_muon2017_bin6                        +0.00, 0.95        -0.00, 0.95       -0.02      -0.018
prop_binCRF_muon2017_bin5                        -0.00, 0.95        -0.00, 0.95       -0.02      -0.015
prop_binCRF_muon2017_bin4                        +0.00, 0.90     * -0.00, 0.90*     *-0.02*      -0.014
prop_binCRF_muon2016M_bin4                       -0.00, 0.93        -0.00, 0.93       -0.02      -0.015
jes_2018                                         -0.00, 1.00        -0.00, 1.00       -0.02      -0.013
pu                                               +0.00, 1.00        +0.00, 1.00       +0.01      +0.012
prop_binCRF_muon2018_bin9                        -0.00, 0.92        -0.00, 0.92       -0.01      -0.009
prop_binCRF_muon2018_bin7                        -0.00, 0.87     * -0.00, 0.87*     *-0.01*      -0.010
prop_binCRF_muon2018_bin4                        +0.00, 0.77     * -0.00, 0.77*     *-0.01*      -0.007
prop_binCRF_muon2018_bin10                       +0.00, 1.00        -0.00, 1.00       -0.01      -0.007
prop_binCRF_muon2017_bin9                        +0.00, 1.00        -0.00, 1.00       -0.01      -0.010
prop_binCRF_muon2017_bin3                        +0.00, 0.84     * -0.00, 0.84*     *-0.01*      -0.010
prop_binCRF_muon2017_bin1                        -0.00, 0.65     * -0.00, 0.65*     *+0.01*      +0.006
prop_binCRF_muon2016M_bin9                       -0.00, 0.96        -0.00, 0.96       -0.01      -0.007
prop_binCRF_muon2016M_bin8                       +0.00, 1.00        -0.00, 1.00       -0.01      -0.011
prop_binCRF_muon2016M_bin7                       +0.00, 0.95        -0.00, 0.95       -0.01      -0.010
prop_binCRF_muon2016M_bin6                       -0.00, 0.92        -0.00, 0.92       -0.01      -0.009
prop_binCRF_muon2016M_bin5                       +0.00, 0.91        -0.00, 0.91       -0.01      -0.011
prop_binCRF_muon2016M_bin3                       -0.00, 0.84     * -0.00, 0.84*     *-0.01*      -0.008
prop_binCRF_muon2016M_bin1                       -0.00, 0.64     * -0.00, 0.64*     *+0.01*      +0.007
mischarge_muon_2016M                             -0.00, 1.00        -0.00, 1.00       -0.01      -0.005
metUnclust                                       -0.00, 0.99        -0.00, 0.99       -0.01      -0.012
jes_2016M                                        -0.00, 1.00        -0.00, 1.00       -0.01      -0.005
jer_2018                                         -0.00, 1.00        -0.00, 1.00       -0.01      -0.005
jer_2016M                                        -0.00, 1.00        -0.00, 1.00       -0.01      -0.005
QCDScale_WrongSign                               +0.00, 1.00        +0.00, 1.00       +0.01      +0.006
QCDScale_WpWpJJ_QCD                              +0.00, 1.00        +0.00, 1.00       +0.01      +0.004
PF                                               +0.00, 1.00        +0.00, 1.00       +0.01      +0.006
ISR                                              -0.00, 1.00        +0.00, 1.00       +0.01      +0.008
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsjet_2018                                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
tau_vsjet_2017                                   -0.00, 1.00        -0.00, 1.00       -0.00      -0.002
tau_vsjet_2016M                                  -0.00, 1.00        -0.00, 1.00       -0.00      -0.002
puID                                             -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2018_bin2                        +0.00, 0.67     * -0.00, 0.67*     *+0.00*      +0.001
prop_binCRF_muon2017_bin8_ZZtoLep                +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2017_bin8_WrongSign              +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCRF_muon2017_bin8_WpWpJJ_QCD             +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCRF_muon2017_bin8_WpWpJJ_EWK             +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2017_bin8_Triboson               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2017_bin8_TVX                    +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCRF_muon2017_bin2                        +0.00, 0.76     * -0.00, 0.76*     *-0.00*      -0.003
prop_binCRF_muon2017_bin10                       +0.00, 0.96        -0.00, 0.96       -0.00      -0.004
prop_binCRF_muon2016M_bin2                       +0.00, 0.73     * -0.00, 0.73*     *-0.00*      -0.000
prop_binCRF_muon2016M_bin11                      +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2016M_bin10                      +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
pdf_Tot                                          -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
mistag                                           -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
mischarge_muon_2018                              +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
mischarge_muon_2017                              -0.00, 1.00        -0.00, 1.00       -0.00      -0.002
lumi_2018                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
lumi_2017                                        -0.00, 1.00        -0.00, 1.00       -0.00      -0.004
lumi_2016M                                       -0.00, 1.00        -0.00, 1.00       -0.00      -0.003
lep_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2016M                                        +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
jes_2017                                         -0.00, 1.00        -0.00, 1.00       -0.00      -0.003
jer_2017                                         -0.00, 1.00        +0.00, 1.00       +0.00      +0.003
btag                                             +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
TES                                              -0.00, 1.00        -0.00, 1.00       -0.00      -0.002
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_ZZtoLep                                 -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_VG                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_Triboson                                -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
QCDScale_TVX                                     -0.00, 1.00        +0.00, 1.00       +0.00      +0.004
QCDScale_TTdilep                                 +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
FSR                                              +0.00, 0.99        +0.00, 0.99       -0.00      -0.002
FES                                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root, at 2022-12-20 16:52:57.155279 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
FR_sys_muon_2018                                 +0.06, 0.50     ! +0.00, 0.51!     *-0.22*      -0.205
prop_binCRF_muon2018_bin0                        -0.05, 0.44     ! +0.00, 0.45!     !+0.19!      +0.161
FR_sys_muon_2017                                 +0.05, 0.55     * +0.00, 0.56*     *-0.17*      -0.175
prop_binCRF_muon2017_bin0                        -0.04, 0.49     ! +0.00, 0.50!     *+0.14*      +0.133
FR_sys_muon_2016M                                +0.04, 0.55     * +0.00, 0.55*     *-0.14*      -0.137
prop_binCRF_muon2016M_bin0                       -0.03, 0.49     ! +0.00, 0.50!     !+0.12!      +0.106
prop_binCRF_muon2018_bin1                        -0.03, 0.55     * -0.00, 0.55*     *+0.08*      +0.079
prop_binCRF_muon2018_bin6                        +0.03, 0.93        +0.00, 0.94       -0.06      -0.095
prop_binCRF_muon2018_bin5                        +0.03, 0.91        -0.00, 0.92       -0.06      -0.103
prop_binCRF_muon2017_bin8_WZ                     +0.06, 1.00        +0.00, 0.98       -0.06      -0.108
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.06      +0.117
prop_binCRF_muon2018_bin8                        +0.03, 0.95        -0.00, 0.96       -0.05      -0.086
prop_binCRF_muon2017_bin6                        +0.03, 0.95        -0.00, 0.96       -0.05      -0.080
pu                                               -0.02, 0.99        +0.00, 1.00       +0.04      +0.071
prop_binCRF_muon2018_bin3                        +0.02, 0.79     * +0.00, 0.80*     *-0.04*      -0.062
prop_binCRF_muon2017_bin8_Fake                   +0.04, 0.98        +0.00, 0.99       -0.04      -0.071
prop_binCRF_muon2017_bin5                        +0.02, 0.94        +0.00, 0.95       -0.04      -0.070
prop_binCRF_muon2017_bin4                        +0.02, 0.89     * -0.00, 0.90*       -0.04      -0.068
prop_binCRF_muon2016M_bin4                       +0.02, 0.93        +0.00, 0.94       -0.04      -0.073
PF                                               -0.01, 0.99        +0.00, 1.00       +0.04      +0.073
prop_binCRF_muon2018_bin7                        +0.01, 0.87     * +0.00, 0.87*     *-0.03*      -0.050
prop_binCRF_muon2017_bin7                        +0.02, 0.94        -0.00, 0.94       -0.03      -0.055
prop_binCRF_muon2017_bin3                        +0.01, 0.83     * -0.00, 0.84*     *-0.03*      -0.047
prop_binCRF_muon2016M_bin7                       +0.01, 0.95        +0.00, 0.95       -0.03      -0.047
prop_binCRF_muon2016M_bin6                       +0.01, 0.92        -0.00, 0.92       -0.03      -0.043
prop_binCRF_muon2016M_bin5                       +0.02, 0.91        +0.00, 0.92       -0.03      -0.053
prop_binCRF_muon2016M_bin3                       +0.01, 0.84     * -0.00, 0.84*     *-0.03*      -0.042
prop_binCRF_muon2016M_bin1                       -0.01, 0.64     * -0.00, 0.64*     *+0.03*      +0.035
prop_binCRF_muon2018_bin9                        +0.01, 0.92        -0.00, 0.92       -0.02      -0.041
prop_binCRF_muon2018_bin4                        +0.01, 0.76     * +0.00, 0.77*     *-0.02*      -0.035
prop_binCRF_muon2017_bin1                        -0.01, 0.65     * +0.00, 0.65*     *+0.02*      +0.024
prop_binCRF_muon2016M_bin9                       +0.01, 0.96        -0.00, 0.96       -0.02      -0.034
jes_2018                                         +0.02, 1.06        +0.00, 1.00       -0.02      -0.032
tau_vsjet_2018                                   +0.00, 1.00        +0.00, 1.00       -0.01      -0.010
tau_vsjet_2017                                   +0.00, 1.00        +0.00, 1.00       -0.01      -0.016
tau_vsjet_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.01      -0.021
prop_binCRF_muon2018_bin10                       +0.01, 1.00        -0.00, 1.00       -0.01      -0.016
prop_binCRF_muon2017_bin9                        +0.02, 1.00        +0.00, 1.00       -0.01      -0.013
prop_binCRF_muon2017_bin2                        +0.00, 0.75     * -0.00, 0.76*     *-0.01*      -0.016
prop_binCRF_muon2017_bin10                       +0.01, 0.96        -0.00, 0.96       -0.01      -0.017
prop_binCRF_muon2016M_bin8                       +0.02, 1.00        -0.00, 1.00       -0.01      -0.015
pdf_Tot                                          +0.00, 0.99        +0.00, 1.00       -0.01      -0.021
lumi_2018                                        +0.01, 1.00        +0.00, 1.00       -0.01      -0.019
lumi_2017                                        +0.01, 1.00        +0.00, 1.00       -0.01      -0.019
lumi_2016M                                       +0.00, 1.00        +0.00, 1.00       -0.01      -0.015
jes_2017                                         +0.01, 1.03        +0.00, 1.00       -0.01      -0.019
jes_2016M                                        +0.01, 0.99        +0.00, 1.00       -0.01      -0.021
VBS_2017                                         +0.00, 1.00        +0.00, 1.00       -0.01      -0.010
TES                                              +0.00, 1.01        +0.00, 1.00       -0.01      -0.015
ISR                                              -0.01, 1.00        +0.00, 1.00       +0.01      +0.009
FSR                                              +0.00, 0.98        +0.00, 0.99       -0.01      -0.014
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
puID                                             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2018_bin2                        -0.00, 0.67     * +0.00, 0.67*     *+0.00*      +0.001
prop_binCRF_muon2017_bin8_ZZtoLep                +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2017_bin8_WrongSign              +0.00, 1.00        +0.00, 1.00       -0.00      -0.004
prop_binCRF_muon2017_bin8_WpWpJJ_QCD             +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCRF_muon2017_bin8_WpWpJJ_EWK             +0.00, 1.00        +0.00, 1.00       -0.00      -0.006
prop_binCRF_muon2017_bin8_Triboson               +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRF_muon2017_bin8_TVX                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.005
prop_binCRF_muon2016M_bin2                       +0.00, 0.73     * -0.00, 0.73*     *-0.00*      -0.003
prop_binCRF_muon2016M_bin11                      +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binCRF_muon2016M_bin10                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.007
mistag                                           -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
mischarge_muon_2018                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
mischarge_muon_2017                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.004
mischarge_muon_2016M                             +0.01, 1.00        +0.00, 1.00       -0.00      -0.006
metUnclust                                       +0.02, 0.94        +0.00, 0.99       +0.00      +0.002
lep_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2016M                                        -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
jer_2018                                         +0.01, 1.05        +0.00, 1.00       -0.00      -0.004
jer_2017                                         -0.00, 1.00        +0.00, 1.00       +0.00      +0.006
jer_2016M                                        +0.01, 1.00        +0.00, 1.00       -0.00      -0.006
btag                                             +0.00, 0.99        +0.00, 1.00       +0.00      +0.002
VBS_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.009
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.008
QCDScale_ZZtoLep                                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_WrongSign                               -0.01, 0.99        +0.00, 1.00       +0.00      +0.003
QCDScale_WpWpJJ_QCD                              -0.01, 1.00        +0.00, 1.00       +0.00      +0.005
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_VG                                      -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_Triboson                                -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
QCDScale_TVX                                     -0.01, 1.00        +0.00, 1.00       +0.00      +0.008
QCDScale_TTdilep                                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.004
FES                                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
