diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2023-02-10 14:22:18.241402 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_muon2017_bin7_Fake                    +3.46, 1.74     ! +2.43, 1.80!     !-0.27!      -0.253
prop_binSR_electron2017_bin5_TTTo2L2Nu           +0.01, 1.01        +0.01, 1.01       -0.00      -0.001
prop_binSR_electron2017_bin4_ZZtoLep             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin4_WrongSign           +0.01, 1.01        +0.01, 1.00       -0.00      -0.001
prop_binSR_electron2017_bin4_WpWpJJ_QCD          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin4_WpWpJJ_EWK          +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2017_bin4_Triboson            +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin4_TVX                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin4_TTTo2L2Nu           +0.01, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binSR_electron2017_bin3_ZZtoLep             -0.01, 0.99        -0.01, 0.99       -0.00      -0.000
prop_binSR_electron2017_bin3_WrongSign           -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin3_WpWpJJ_QCD          -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin3_WpWpJJ_EWK          +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_electron2017_bin3_Triboson            -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin3_TVX                 -0.02, 1.00        -0.02, 1.00       -0.00      -0.001
prop_binSR_electron2017_bin3_TTTo2L2Nu           -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin2_ZZtoLep             +0.01, 1.00        +0.01, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin2_WrongSign           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin2_WpWpJJ_QCD          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin2_WpWpJJ_EWK          +0.00, 1.00        +0.01, 1.00       +0.00      +0.002
prop_binSR_electron2017_bin2_WZ                  +0.01, 1.01        +0.01, 1.01       -0.00      -0.000
prop_binSR_electron2017_bin2_VG                  +0.02, 1.02        +0.02, 1.02       -0.00      -0.000
prop_binSR_electron2017_bin2_Triboson            +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin2_TVX                 +0.01, 1.00        +0.01, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin2_TTTo2L2Nu           +0.02, 1.01        +0.02, 1.01       -0.00      -0.001
prop_binSR_electron2016M_bin7_ZZtoLep            +0.05, 1.05        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin7_WrongSign          -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin7_WpWpJJ_QCD         +0.01, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_electron2016M_bin7_WpWpJJ_EWK         +0.00, 1.00        +0.01, 1.00       -0.00      -0.001
prop_binSR_electron2016M_bin7_WZ                 +0.17, 1.10     * +0.00, 1.00*       +0.00      +0.000
prop_binSR_electron2016M_bin7_Triboson           +0.01, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_electron2016M_bin6_ZZtoLep            -0.00, 1.00        -0.01, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin6_WrongSign          -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin6_WpWpJJ_QCD         -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin6_WpWpJJ_EWK         +0.00, 1.00        -0.01, 1.00       -0.00      -0.003
prop_binSR_electron2016M_bin6_Triboson           -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin6_TVX                -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin6_TTTo2L2Nu          -0.03, 0.99        -0.03, 0.98       +0.00      +0.000
prop_binSR_electron2016M_bin6_Fake               -0.74, 0.67     * -0.75, 0.67*     *+0.00*      +0.002
prop_binSR_electron2016M_bin5_ZZtoLep            -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin5_WpWpJJ_QCD         -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin5_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin5_VG                 -0.00, 1.00        +0.02, 1.00       -0.00      -0.002
prop_binSR_electron2016M_bin5_Triboson           -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin5_TVX                -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin5_TTTo2L2Nu          -0.00, 1.00        +0.01, 1.00       -0.00      -0.002
prop_binSR_electron2016M_bin4_ZZtoLep            +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin4_WrongSign          -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin4_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin4_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin4_WZ                 +0.02, 1.02        +0.01, 1.01       -0.00      -0.001
prop_binSR_electron2016M_bin4_Triboson           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin4_TVX                +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin4_TTTo2L2Nu          +0.01, 1.01        +0.01, 1.01       -0.00      -0.002
prop_binSR_electron2016M_bin2_ZZtoLep            +0.03, 1.01        +0.02, 1.01       -0.00      -0.000
prop_binSR_electron2016M_bin2_WrongSign          +0.18, 1.04        +0.06, 1.00       -0.00      -0.002
prop_binSR_electron2016M_bin2_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin2_WpWpJJ_EWK         +0.00, 1.00        +0.01, 1.00       +0.00      +0.002
prop_binSR_electron2016M_bin2_VG                 +0.09, 1.06        +0.10, 1.07       -0.00      -0.002
prop_binSR_electron2016M_bin2_Triboson           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin2_TVX                +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRTT_muon2018_bin7                       +0.14, 0.88     * +0.14, 0.88*     *+0.00*      +0.002
prop_binCRTT_muon2018_bin5                       -0.07, 0.87     * -0.08, 0.87*     *+0.00*      +0.002
prop_binCRTT_muon2018_bin4                       -0.40, 0.88     * -0.39, 0.88*     *+0.00*      +0.001
prop_binCRTT_muon2018_bin3                       -0.15, 0.89     * -0.19, 0.89*     *-0.00*      -0.000
prop_binCRTT_muon2018_bin2                       +0.09, 0.88     * +0.07, 0.88*     *+0.00*      +0.001
prop_binCRTT_muon2018_bin1                       +0.15, 0.89     * +0.15, 0.89*     *+0.00*      +0.001
prop_binCRTT_muon2017_bin7                       -0.69, 0.89     * -0.71, 0.89*     *+0.00*      +0.002
prop_binCRTT_muon2017_bin6                       -0.32, 0.91     * -0.28, 0.91*       -0.00      -0.002
prop_binCRTT_muon2017_bin5                       -0.04, 0.90        -0.10, 0.91       -0.00      -0.001
prop_binCRTT_muon2017_bin4                       -0.05, 0.90     * -0.03, 0.90*     *-0.00*      -0.001
prop_binCRTT_muon2017_bin3                       +0.15, 0.89     * +0.04, 0.90*     *-0.00*      -0.000
prop_binCRTT_muon2017_bin1                       +0.59, 0.88     * +0.58, 0.89*     *+0.00*      +0.000
prop_binCRTT_muon2017_bin0                       -0.17, 0.94        -0.10, 0.94       +0.00      +0.002
prop_binCRTT_muon2016M_bin7                      +0.35, 0.89     * +0.37, 0.89*     *-0.00*      -0.002
prop_binCRTT_muon2016M_bin5                      -0.44, 0.91     * -0.43, 0.91*     *-0.00*      -0.002
prop_binCRTT_muon2016M_bin4                      -0.48, 0.90     * -0.50, 0.90*     *+0.00*      +0.000
prop_binCRTT_muon2016M_bin2                      +0.29, 0.90     * +0.20, 0.90*     *-0.00*      -0.001
prop_binCRTT_muon2016M_bin1                      -0.39, 0.90     * -0.39, 0.90*     *+0.00*      +0.002
prop_binCRTT_electron2018_bin7                   -0.04, 0.88     * -0.04, 0.88*     *+0.00*      +0.001
prop_binCRTT_electron2018_bin6                   -0.14, 0.89     * -0.18, 0.89*     *+0.00*      +0.000
prop_binCRTT_electron2018_bin5                   +0.05, 0.89     * -0.00, 0.89*     *+0.00*      +0.000
prop_binCRTT_electron2018_bin4                   +0.56, 0.90     * +0.58, 0.90*     *-0.00*      -0.001
prop_binCRTT_electron2018_bin3                   +0.18, 0.87     * +0.18, 0.87*     *+0.00*      +0.002
prop_binCRTT_electron2018_bin1                   -0.14, 0.88     * -0.19, 0.89*     *+0.00*      +0.001
prop_binCRTT_electron2018_bin0                   -0.51, 0.95     * -0.46, 0.95*     *+0.00*      +0.001
prop_binCRTT_electron2017_bin7                   +0.58, 0.91     * +0.54, 0.91*     *-0.00*      -0.001
prop_binCRTT_electron2017_bin6                   -0.31, 0.93     * -0.32, 0.93*     *-0.00*      -0.001
prop_binCRTT_electron2017_bin5                   +0.24, 0.91        +0.31, 0.91     *-0.00*      -0.002
prop_binCRTT_electron2017_bin4                   +0.16, 0.90        +0.07, 0.90       -0.00      -0.000
prop_binCRTT_electron2017_bin3                   +0.21, 0.93        +0.21, 0.93       -0.00      -0.002
prop_binCRTT_electron2017_bin2                   -0.89, 0.90     * -0.84, 0.90*     *+0.00*      +0.000
prop_binCRTT_electron2017_bin1                   +0.09, 0.91        +0.09, 0.91       -0.00      -0.000
prop_binCRTT_electron2016M_bin7                  +0.05, 0.92        +0.07, 0.92       -0.00      -0.001
prop_binCRTT_electron2016M_bin6                  +0.18, 0.91        +0.12, 0.91       -0.00      -0.000
prop_binCRTT_electron2016M_bin5                  -0.32, 0.94     * -0.29, 0.93*       -0.00      -0.001
prop_binCRTT_electron2016M_bin4                  -1.05, 0.92     * -1.07, 0.92*     *-0.00*      -0.000
prop_binCRTT_electron2016M_bin3                  -0.27, 0.92        -0.25, 0.92       -0.00      -0.001
prop_binCRTT_electron2016M_bin2                  -0.07, 0.89     * -0.06, 0.89*     *+0.00*      +0.001
prop_binCRTT_electron2016M_bin1                  +0.31, 0.92     * +0.31, 0.92*     *-0.00*      -0.000
prop_binCROS_muon2018_bin7                       +0.11, 0.89     * +0.08, 0.90*     *+0.00*      +0.001
prop_binCROS_muon2018_bin6                       -0.48, 0.84     * -0.48, 0.84*     *-0.00*      -0.000
prop_binCROS_muon2018_bin4                       -0.51, 0.80     * -0.49, 0.79*     *+0.00*      +0.000
prop_binCROS_muon2018_bin3                       +1.02, 0.71     * +0.82, 0.73*     *-0.00*      -0.002
prop_binCROS_muon2017_bin7                       +0.13, 0.97        +0.12, 0.97       -0.00      -0.001
prop_binCROS_muon2017_bin5_ZZtoLep               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin5_WpWpJJ_EWK            -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin5_Triboson              +0.00, 1.00        +0.01, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin5_TVX                   +0.04, 1.00        +0.04, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin5_TTTo2L2Nu             +0.13, 1.00        +0.13, 1.00       +0.00      +0.001
prop_binCROS_muon2017_bin4                       +0.61, 0.77     * +0.61, 0.77*     *+0.00*      +0.001
prop_binCROS_muon2016M_bin7                      +0.10, 0.93        +0.08, 0.93       -0.00      -0.002
prop_binCROS_muon2016M_bin6                      +0.08, 0.98        +0.09, 0.98       -0.00      -0.002
prop_binCROS_muon2016M_bin5                      -0.10, 0.90        -0.18, 0.91       +0.00      +0.001
prop_binCROS_muon2016M_bin3                      -0.81, 0.79     * -0.84, 0.79*     *-0.00*      -0.001
prop_binCROS_electron2018_bin7                   -0.35, 0.88     * -0.35, 0.88*     *+0.00*      +0.000
prop_binCROS_electron2018_bin6                   +0.28, 0.82     * +0.25, 0.83*     *+0.00*      +0.000
prop_binCROS_electron2018_bin5                   +0.39, 0.80     * +0.36, 0.80*     *-0.00*      -0.001
prop_binCROS_electron2018_bin2                   -0.16, 0.79     * -0.13, 0.79*     *-0.00*      -0.000
prop_binCROS_electron2017_bin7_ZZtoLep           +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin7_WrongSign         +0.07, 1.02        +0.07, 1.02       +0.00      +0.001
prop_binCROS_electron2017_bin7_WpWpJJ_EWK         -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin7_Triboson          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin7_TVX               +0.02, 1.00        +0.02, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin7_TTTo2L2Nu         +0.06, 1.00        +0.06, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin7_Fake              +0.50, 1.12     * +0.49, 1.12*     *-0.00*      -0.002
prop_binCROS_electron2017_bin6                   +0.40, 0.81     * +0.41, 0.81*     *-0.00*      -0.001
prop_binCROS_electron2017_bin5                   +0.09, 0.80     * -0.09, 0.82*     *-0.00*      -0.002
prop_binCROS_electron2017_bin4_ZZtoLep           -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin4_WrongSign         -0.56, 0.85     * -0.50, 0.84*     *-0.00*      -0.001
prop_binCROS_electron2017_bin4_WpWpJJ_EWK         -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin4_WZ                -0.00, 1.00        -0.02, 0.98       +0.00      +0.000
prop_binCROS_electron2017_bin4_VG                -0.01, 0.99        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin4_Triboson          -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin4_TVX               -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin4_TTTo2L2Nu         -0.05, 1.00        -0.05, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin4_Fake              -0.49, 0.89     * -0.43, 0.89*     *+0.00*      +0.002
prop_binCROS_electron2017_bin2                   -0.28, 0.78     * -0.34, 0.78*     *-0.00*      -0.001
prop_binCROS_electron2016M_bin7_ZZtoLep          -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin7_WrongSign         -0.50, 0.60     * -0.48, 0.61*     *-0.00*      -0.002
prop_binCROS_electron2016M_bin7_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin7_Triboson         -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin7_TVX              -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin7_TTTo2L2Nu         -0.08, 1.00        -0.08, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin6                  -0.65, 0.97     * -0.64, 0.96*     *-0.00*      -0.000
prop_binCROS_electron2016M_bin5                  -1.33, 1.00     * -1.35, 1.00*     *+0.00*      +0.002
prop_binCROS_electron2016M_bin3_ZZtoLep          +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin3_WrongSign         +0.09, 0.85     * -0.02, 0.87*     *+0.00*      +0.002
prop_binCROS_electron2016M_bin3_WpWpJJ_EWK         -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin3_WZ               +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin3_VG               +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin3_Triboson         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin3_TVX              +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin3_TTTo2L2Nu         +0.01, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin3_Fake             +0.06, 0.92        -0.02, 0.93       +0.00      +0.001
mistag                                           -0.06, 1.00        -0.06, 1.00       +0.00      +0.003
mischarge_muon_2018                              -0.07, 1.00        -0.08, 1.00       -0.00      -0.002
mischarge_electron_2017                          -0.05, 1.00        -0.05, 1.00       -0.00      -0.002
lumi_2017                                        +0.09, 0.99        +0.13, 0.99       +0.00      +0.002
lep_2018                                         +0.03, 1.00        +0.03, 1.00       +0.00      +0.000
lep_2017                                         -0.04, 1.00        -0.04, 1.00       -0.00      -0.001
lep_2016M                                        -0.06, 1.00        -0.06, 1.00       +0.00      +0.000
jes_2017                                         -0.58, 0.53     * -0.56, 0.53*     *-0.00*      -0.001
jer_2017                                         -0.15, 0.71     * -0.06, 0.81*     *+0.00*      +0.001
btag                                             -0.08, 0.75     * -0.10, 0.74*     *-0.00*      -0.000
VBS_2017                                         +0.00, 1.00        +0.02, 1.00       -0.00      -0.001
TES                                              +0.45, 0.70     * -0.30, 0.76*     *-0.00*      -0.002
QCDScale_ZZtoLep                                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
FES                                              -0.00, 1.45     * -0.00, 1.10*     *+0.00*      +0.000
diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root, at 2023-02-10 14:22:21.360149 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_muon2017_bin7_Fake                    +3.46, 1.74     ! +2.43, 1.80!     !-0.27!      -0.253
QCDScale_sig                                     +0.00, 1.00        -0.04, 1.01       +0.19      +0.103
prop_binSR_muon2016M_bin7_Fake                   +0.49, 0.77     * +0.09, 0.92*       -0.13      -0.066
prop_binSR_electron2018_bin5_Fake                +1.13, 0.95     * +0.87, 0.96*     *-0.13*      -0.143
prop_binSR_muon2018_bin5_Fake                    +0.33, 0.81     * +0.12, 0.81*     *-0.12*      -0.147
prop_binSR_muon2016M_bin6_Fake                   +0.59, 0.99     * +0.32, 0.98*     *-0.11*      -0.103
prop_binSR_electron2017_bin5_Fake                +0.79, 1.01     * +0.54, 1.01*     *-0.11*      -0.099
prop_binSR_muon2018_bin7_Fake                    -0.26, 0.68     * -0.45, 0.67*     *-0.10*      -0.060
prop_binSR_muon2017_bin5_Fake                    +0.15, 0.86     * -0.07, 0.85*     *-0.10*      -0.076
prop_binSR_electron2018_bin7_Fake                +1.10, 1.51     ! +0.14, 1.12!     *-0.10*      -0.061
prop_binSR_electron2017_bin6_Fake                +0.11, 0.82     * -0.10, 0.79*     *-0.10*      -0.040
FR_sys_muon_2017                                 +0.34, 0.23     ! +0.29, 0.24!     !-0.10!      -0.013
prop_binSR_muon2018_bin6_Fake                    -0.37, 0.67     * -0.53, 0.67*     *-0.09*      -0.081
prop_binSR_muon2017_bin6_Fake                    +0.15, 0.88     * -0.12, 0.82*     *-0.09*      -0.040
prop_binSR_electron2016M_bin7_Fake               +0.39, 0.91     * +0.13, 0.97*       -0.09      -0.049
prop_binSR_muon2017_bin3_Fake                    +1.10, 0.96     * +0.93, 0.96*     *-0.08*      -0.121
PF                                               +0.01, 0.96        +0.08, 0.96       +0.08      +0.042
FR_sys_muon_2016M                                -0.07, 0.24     ! -0.07, 0.24!     !-0.08!      -0.010
prop_binSR_muon2018_bin3                         -0.79, 0.78     * -0.92, 0.80*     *-0.07*      -0.030
prop_binSR_electron2018_bin6_Fake                -0.23, 0.76     * -0.36, 0.75*     *-0.07*      -0.054
prop_binSR_electron2018_bin4                     +0.07, 0.77     * -0.03, 0.78*     *-0.07*      -0.028
prop_binSR_electron2018_bin3                     +0.88, 0.75     * +0.77, 0.77*     *-0.07*      -0.029
prop_binSR_electron2017_bin2_Fake                +1.24, 0.99     * +1.10, 0.99*     *-0.07*      -0.097
QCDScale_TTdilep                                 +0.16, 0.77     * +0.28, 0.84*     *-0.07*      -0.030
FR_sys_electron_2017                             +0.20, 0.21     ! +0.17, 0.21!     !-0.07!      -0.008
prop_binSR_muon2018_bin4                         -1.01, 0.86     * -1.13, 0.89*     *-0.06*      -0.029
prop_binSR_muon2017_bin4_Fake                    -0.21, 0.75     * -0.32, 0.74*     *-0.06*      -0.062
prop_binSR_muon2016M_bin4_Fake                   +0.14, 0.82     * +0.01, 0.82*     *-0.06*      -0.070
prop_binSR_electron2017_bin4_Fake                +0.20, 0.82     * +0.09, 0.83*     *-0.06*      -0.064
prop_binSR_electron2016M_bin2_Fake               +1.34, 1.04     * +1.21, 1.03*     *-0.06*      -0.095
jes_2018                                         -0.44, 0.78     * -0.24, 0.98*       -0.06      -0.031
QCDScale_WrongSign                               +0.37, 0.60     * +0.64, 0.66*     *-0.06*      -0.021
FR_sys_muon_2018                                 +0.36, 0.19     ! +0.34, 0.19!     !-0.06!      -0.006
FR_sys_electron_2018                             +0.32, 0.16     ! +0.29, 0.16!     !-0.06!      -0.005
prop_binSR_muon2018_bin2                         -0.67, 0.81     * -0.76, 0.82*     *-0.05*      -0.023
prop_binSR_muon2017_bin2                         +0.30, 0.78     * +0.22, 0.79*     *-0.05*      -0.022
prop_binSR_electron2017_bin7_Fake                -0.26, 0.71     * -0.36, 0.69*     *-0.05*      -0.026
prop_binSR_electron2016M_bin7_TTTo2L2Nu          +0.20, 1.17     * +0.06, 1.05*       -0.05      -0.025
prop_binSR_electron2016M_bin5_WrongSign          -0.04, 0.78     * +0.16, 0.86*     *-0.05*      -0.023
prop_binSR_electron2016M_bin4_Fake               +0.56, 0.90     * +0.39, 0.89*     *-0.05*      -0.061
prop_binCROS_muon2017_bin0                       +0.09, 0.91        +0.15, 0.91       +0.05      +0.024
prop_binSR_muon2016M_bin3                        -0.49, 0.85     * -0.57, 0.86*     *-0.04*      -0.019
prop_binSR_muon2016M_bin2                        +0.23, 0.81     * +0.15, 0.82*     *-0.04*      -0.017
prop_binSR_electron2018_bin2                     -0.13, 0.77     * -0.20, 0.78*     *-0.04*      -0.016
prop_binSR_electron2017_bin3_Fake                -0.33, 0.76     * -0.39, 0.76*     *-0.04*      -0.039
prop_binSR_electron2016M_bin3                    +0.92, 0.79     * +0.80, 0.80*     *-0.04*      -0.016
prop_binCROS_muon2018_bin1                       +0.12, 0.88     * +0.18, 0.88*     *+0.04*      +0.020
metUnclust                                       -0.72, 0.43     ! +1.04, 0.79!     *-0.04*      -0.018
VBS_2018                                         +0.00, 1.00        -0.03, 1.00       -0.04      -0.022
FR_sys_electron_2016M                            -0.42, 0.25     ! -0.39, 0.25!     !-0.04!      -0.006
puID                                             -0.01, 0.95        +0.14, 0.95       +0.03      +0.016
prop_binSR_muon2018_bin1                         -0.68, 0.81     * -0.74, 0.81*     *-0.03*      -0.014
prop_binSR_muon2016M_bin5_Fake                   -0.48, 0.69     * -0.55, 0.69*     *-0.03*      -0.024
prop_binSR_electron2018_bin1                     +0.38, 0.78     * +0.34, 0.78*     *-0.03*      -0.011
prop_binSR_electron2016M_bin0                    +0.29, 0.64     * +0.88, 0.62*     *+0.03*      +0.011
prop_binCROS_muon2018_bin0                       +1.18, 0.92     * +1.25, 0.92*     *+0.03*      +0.014
prop_binCROS_electron2018_bin1                   +0.25, 0.66     * +0.17, 0.66*     *+0.03*      +0.009
prop_binCROS_electron2018_bin0                   +0.34, 0.93     * +0.44, 0.93*     *+0.03*      +0.016
prop_binCROS_electron2017_bin0                   +0.52, 0.93     * +0.55, 0.93*     *+0.03*      +0.014
pdf_Tot                                          +0.19, 0.93        +0.39, 0.95     *+0.03*      +0.015
tau_vsjet_2018                                   +0.38, 1.00     * +0.37, 1.00*     *-0.02*      -0.013
tau_vsjet_2016M                                  -0.86, 0.97     * -0.76, 0.97*     *-0.02*      -0.008
prop_binSR_muon2017_bin1                         +0.11, 0.81     * +0.07, 0.81*     *-0.02*      -0.008
prop_binSR_muon2017_bin0                         -0.82, 0.86     * -0.80, 0.87*     *+0.02*      +0.009
prop_binSR_muon2016M_bin7_WrongSign              +0.09, 1.08        +0.02, 1.01       -0.02      -0.011
prop_binSR_muon2016M_bin1                        +0.76, 0.81     * +0.72, 0.81*     *-0.02*      -0.007
prop_binSR_electron2018_bin7_TTTo2L2Nu           +0.15, 1.10        +0.03, 1.02       -0.02      -0.015
prop_binSR_electron2016M_bin5_Fake               -0.01, 0.99        +0.09, 1.00       -0.02      -0.024
prop_binCROS_muon2016M_bin0                      -1.18, 0.89     * -1.02, 0.89*     *+0.02*      +0.010
lumi_2018                                        +0.28, 0.99        +0.26, 0.99       -0.02      -0.008
jes_2016M                                        -0.21, 0.88     * -0.73, 0.88*     *+0.02*      +0.010
jer_2018                                         -0.51, 1.03     * -0.52, 1.00*     *-0.02*      -0.012
jer_2016M                                        -0.07, 0.59     * -0.23, 0.72*     *+0.02*      +0.008
QCDScale_WpWpJJ_QCD                              -0.06, 1.01        -0.00, 1.00       +0.02      +0.010
ISR                                              -0.87, 0.84     * -1.21, 0.76*     *-0.02*      -0.008
FSR                                              -0.57, 0.32     ! -0.56, 0.32!     !-0.02!      -0.003
tau_vsjet_2017                                   +0.10, 0.98        +0.16, 0.98       +0.01      +0.005
pu                                               +0.16, 0.75     * +0.06, 0.71*     *+0.01*      +0.004
prop_binSR_muon2018_bin7_WrongSign               -0.03, 0.97        -0.05, 0.95       -0.01      -0.006
prop_binSR_muon2018_bin7_WpWpJJ_EWK              +0.00, 1.00        -0.01, 1.00       -0.01      -0.003
prop_binSR_muon2018_bin0                         -1.32, 0.86     * -1.34, 0.86*     *+0.01*      +0.003
prop_binSR_muon2017_bin7_WpWpJJ_EWK              +0.00, 1.00        +0.02, 1.00       +0.01      +0.005
prop_binSR_muon2017_bin6_TTTo2L2Nu               +0.01, 1.01        -0.01, 0.99       -0.01      -0.003
prop_binSR_muon2017_bin4_WrongSign               -0.03, 0.97        -0.06, 0.95       -0.01      -0.005
prop_binSR_muon2016M_bin7_ZZtoLep                +0.02, 1.02        +0.00, 1.00       -0.01      -0.003
