diffNuisances run on fitDiagnosticsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2023-06-06 12:46:09.336558 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRTTL_electron_2017_bin13                -0.00, 0.92        -0.00, 0.96       -0.30      -5.321
prop_binCRTTL_muon_2016M_bin11                   +0.00, 0.95        +0.00, 0.95       +0.00      +0.054
prop_binCRTTL_electron_2017_bin6                 +0.00, 0.92        -0.00, 0.92       -0.00      -0.003
prop_binCRTTL_electron_2017_bin11                +0.00, 0.93        -0.00, 0.93       +0.00      +0.002
prop_binCRTTL_electron_2017_bin0                 -0.00, 0.95        -0.00, 0.95       +0.00      +0.046
prop_binCRTTL_electron_2016M_bin7                +0.00, 0.91        -0.00, 0.91       +0.00      +0.067
prop_binCRTTL_electron_2016M_bin2                +0.00, 0.89     * -0.00, 0.89*     *+0.00*      +0.012
lumi_2018                                        -0.00, 1.00        -0.00, 1.00       +0.00      +0.006
lumi_2017                                        +0.00, 1.00        +0.00, 1.00       +0.00      +0.068
lumi_2016M                                       +0.00, 1.00        -0.00, 1.00       +0.00      +0.068
lumi_1718                                        +0.00, 1.00        +0.00, 1.00       +0.00      +0.024
lumi_161718                                      +0.00, 1.00        -0.00, 1.00       +0.00      +0.078
lep_2018                                         +0.00, 1.00        -0.00, 1.00       +0.00      +0.013
lep_2017                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.019
lep_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
jes_sig_2018                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
jes_sig_2017                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
jes_sig_2016M                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
jes_ZZtoLep_2018                                 +0.00, 1.00        -0.00, 1.00       +0.00      +0.002
jes_ZZtoLep_2017                                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
jes_ZZtoLep_2016M                                -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
jes_WZ_2018                                      +0.00, 1.00        -0.00, 1.00       +0.00      +0.003
jes_WZ_2017                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
jes_WZ_2016M                                     -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
jes_VG_2018                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.004
jes_VG_2017                                      +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
jes_VG_2016M                                     -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
jes_Triboson_2018                                -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
jes_Triboson_2017                                -0.00, 1.00        -0.00, 1.00       +0.00      +0.002
jes_Triboson_2016M                               -0.00, 1.00        -0.00, 1.00       +0.00      +0.002
jes_TVX_2018                                     -0.00, 1.00        +0.00, 1.00       +0.00      +0.003
jes_TVX_2017                                     -0.00, 1.00        -0.00, 1.00       +0.00      +0.012
jes_TVX_2016M                                    -0.00, 1.00        +0.00, 1.00       +0.00      +0.006
jes_TTTo2L2Nu_2018                               +0.00, 1.00        +0.00, 1.00       +0.00      +0.017
jes_TTTo2L2Nu_2017                               -0.00, 1.00        +0.00, 1.00       +0.00      +0.006
jes_TTTo2L2Nu_2016M                              -0.00, 1.00        +0.00, 1.00       +0.00      +0.003
btag                                             +0.00, 0.99        +0.00, 0.99       +0.00      +0.019
VBS_2018                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.005
QCDScale_ZZtoLep                                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_VG                                      +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
QCDScale_Triboson                                -0.00, 1.00        -0.00, 1.00       +0.00      +0.013
QCDScale_TVX                                     -0.00, 1.00        +0.00, 1.00       +0.00      +0.026
FES                                              +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
